Price,Actual_Close,Predicted_Close
2024-01-12,344.0385437011719,345.58848895573493
2024-01-16,344.4086608886719,343.87366234169104
2024-01-17,350.15447998046875,344.24321027851806
2024-01-18,354.39080810546875,349.9809253391387
2024-01-19,357.6143493652344,354.2111659722235
2024-01-22,360.195068359375,357.4296977480587
2024-01-23,359.2601318359375,360.00469413298856
2024-01-24,362.220703125,359.07055979473785
2024-01-25,361.3734436035156,362.026743885197
2024-01-26,363.5938720703125,361.1808304248474
2024-01-29,361.5974426269531,363.39767295959405
2024-01-30,354.371337890625,361.4043976588156
2024-01-31,361.2176208496094,354.1902047913529
2024-02-01,363.204345703125,361.0238733611788
2024-02-02,360.6625061035156,363.00740968762875
2024-02-05,355.169921875,360.46977913800436
2024-02-06,357.0689392089844,354.9866759522347
2024-02-07,358.85113525390625,356.8828378226729
2024-02-08,361.957763671875,358.66233298331485
2024-02-09,357.8285522460937,361.76437834449354
2024-02-12,353.3293151855469,357.64030521038666
2024-02-13,361.2857971191406,353.1483717437105
2024-02-14,361.8019409179688,361.0945772015854
2024-02-15,359.82501220703125,361.6091909470672
2024-02-16,353.4656066894531,359.6349342342287
2024-02-20,351.4789733886719,353.2858444893227
2024-02-21,361.607177734375,351.30201492529955
2024-02-22,367.4601440429688,361.41796771991096
2024-02-23,367.6159362792969,367.26279460180035
2024-02-26,368.0347290039063,367.4183247830284
2024-02-27,368.1515502929688,367.8364097510246
2024-02-28,364.9864807128906,367.9529367934554
2024-02-29,371.03424072265625,364.7914666282978
2024-03-01,373.68310546875,370.829943657896
2024-03-04,367.0316467285156,373.4749224432789
2024-03-05,370.87841796875,366.8342852359797
2024-03-06,376.7994995117188,370.674694330511
2024-03-07,368.2879333496094,376.58751967079303
2024-03-08,363.4673156738281,368.0903980528758
2024-03-11,370.5375671386719,363.2773255893934
2024-03-12,368.8235778808594,370.3375722086382
2024-03-13,368.3268737792969,368.6256598462495
2024-03-14,364.8112487792969,368.12846177971244
2024-03-15,362.9316711425781,364.6183765415286
2024-03-18,368.20025634765625,362.7415824163925
2024-03-19,370.4985961914063,368.00177988427424
2024-03-20,336.0139465332031,370.29655134382324
2024-03-21,328.6806335449219,335.8799653615693
2024-03-22,325.09686279296875,328.55736119483817
2024-03-25,327.59967041015625,324.9789060031903
2024-03-26,332.03076171875,327.4782167160637
2024-03-27,337.5526123046875,331.90325565847866
2024-03-28,330.3070373535156,337.4175817438056
2024-04-01,327.6678466796875,330.18251758658914
2024-04-02,323.5970764160156,327.54697877488604
2024-04-03,321.8344116210937,323.48209955104414
2024-04-04,324.2982482910156,321.7215814766135
2024-04-05,323.129638671875,324.1812262756608
2024-04-08,325.7103881835937,323.01393796715934
2024-04-09,317.1462707519531,325.5910801463143
2024-04-10,317.9186096191406,317.0392349460101
2024-04-11,308.34747314453125,317.8105773974013
2024-04-12,306.26513671875,308.2544457329909
2024-04-15,306.9201354980469,306.17520808173845
2024-04-16,307.5067138671875,306.8293989412025
2024-04-17,308.93408203125,307.41439372040986
2024-04-18,309.79443359375,308.8395619817421
2024-04-19,310.32232666015625,309.6821793465255
2024-04-22,309.7455139160156,310.2082904467843
2024-04-23,306.52911376953125,309.6321094189641
2024-04-24,302.0906066894531,306.4203172582687
2024-04-25,301.12274169921875,301.98775191116545
2024-04-26,296.3811950683594,301.01963123813493
2024-04-29,294.1815185546875,296.28455598619087
2024-04-30,291.9817810058594,294.08813893397246
2024-05-01,293.6242370605469,291.89148617194337
2024-05-02,296.9189147949219,293.53192428526535
2024-05-03,299.2163391113281,296.82208206132657
2024-05-06,303.7135009765625,299.11660819696164
2024-05-07,305.01373291015625,303.60784805826347
2024-05-08,299.7540283203125,304.90425659844965
2024-05-09,299.48028564453125,299.6531272918601
2024-05-10,300.53619384765625,299.37656486212154
2024-05-13,300.0864562988281,300.43086053082584
2024-05-14,301.6213073730469,299.98174706459395
2024-05-15,301.11297607421875,301.5144504653597
2024-05-16,296.8015441894531,301.00672462064006
2024-05-17,298.8644104003906,296.70233923845785
2024-05-20,296.8504638671875,298.7624296963422
2024-05-21,300.2428283691406,296.7515762835612
2024-05-22,299.0892639160156,300.13928148540913
2024-05-23,294.2597045898437,298.98665438696986
2024-05-24,291.0726318359375,294.16526480126436
2024-05-28,287.2011413574219,290.98241787024176
2024-05-29,278.4317321777344,287.11714895102926
2024-05-30,275.97784423828125,278.36380238606455
2024-05-31,275.4597473144531,275.91345398001135
2024-06-03,281.61883544921875,275.39537443389855
2024-06-04,284.5126647949219,281.54717110132424
2024-06-05,285.2165222167969,284.43619805
2024-06-06,281.9512023925781,285.13892787665014
2024-06-07,283.9358215332031,281.87801422338333
2024-06-10,287.64111328125,283.860005198941
2024-06-11,279.3409423828125,287.56047145609983
2024-06-12,276.0072021484375,279.2747628900147
2024-06-13,280.2990417480469,275.94592752690573
2024-06-14,279.1454162597656,280.23247538013237
2024-06-17,278.96942138671875,279.080214305302
2024-06-18,299.3141174316406,278.9042028181775
2024-06-20,302.071044921875,299.2311376932215
2024-06-21,300.3406066894531,301.98388634723045
2024-06-24,300.3015441894531,300.2560575986282
2024-06-25,297.8085327148437,300.2165134211139
2024-06-26,296.4105224609375,297.7271038553363
2024-06-27,296.6256103515625,296.3308245164137
2024-06-28,295.78485107421875,296.54342592052234
2024-07-01,297.0362243652344,295.7036867811121
2024-07-02,298.91326904296875,296.95313332775436
2024-07-03,292.4511108398437,298.8266624753644
2024-07-05,292.773681640625,292.37517878682064
2024-07-08,291.39520263671875,292.6972685910064
2024-07-09,288.8338317871094,291.3205685957814
2024-07-10,292.6044311523437,288.76315624483175
2024-07-11,305.0159912109375,292.52815051799826
2024-07-12,312.1250915527344,304.9223998858563
2024-07-15,319.12628173828125,312.0209602732395
2024-07-16,319.7154235839844,319.0120805406955
2024-07-17,322.17022705078125,319.60015907745725
2024-07-18,323.2405700683594,322.0511920226428
2024-07-19,325.51861572265625,323.10921262032286
2024-07-22,324.3599548339844,325.3838172091921
2024-07-23,322.73974609375,324.22676831658856
2024-07-24,324.1537475585937,322.60915317909104
2024-07-25,322.52374267578125,324.0205981595282
2024-07-26,320.3045959472656,322.39303501833126
2024-07-29,323.2503662109375,320.17751644456825
2024-07-30,324.64471435546875,323.1188316991878
2024-07-31,322.1506042480469,324.51110688905516
2024-08-01,317.3096618652344,322.0211089319866
2024-08-02,308.0697631835937,317.1864808641002
2024-08-05,312.9205017089844,307.9633243246244
2024-08-06,312.2723999023437,312.80710722883714
2024-08-07,310.17108154296875,312.15963653856795
2024-08-08,310.1219787597656,310.06148033123765
2024-08-09,308.2857971191406,310.0075814056567
2024-08-12,313.5587463378906,308.17237038036484
2024-08-13,314.0496826171875,313.43665199218503
2024-08-14,319.2539367675781,313.9268528967052
2024-08-15,321.0115966796875,319.12423183783994
2024-08-16,323.4860534667969,320.87935560150737
2024-08-19,324.39923095703125,323.350171136153
2024-08-20,327.5708312988281,324.26197823674136
2024-08-21,324.5956115722656,327.42907534191545
2024-08-22,327.2467956542969,324.4585525423105
2024-08-23,330.6933898925781,327.1058999904703
2024-08-26,334.22833251953125,330.5474448573447
2024-08-27,331.2923583984375,334.07721959120596
2024-08-28,334.0614013671875,331.145943950229
2024-08-29,335.7699584960937,333.91074283542054
2024-08-30,335.701171875,335.6156966417553
2024-09-03,337.7730407714844,335.54250605530353
2024-09-04,334.76837158203125,337.61061736661065
2024-09-05,333.69805908203125,334.611061062678
2024-09-06,335.63250732421875,333.54203143455834
2024-09-09,341.416015625,335.4735410286118
2024-09-10,343.9788513183594,341.2487097209053
2024-09-11,343.56646728515625,343.8069926866434
2024-09-12,343.2620544433594,343.39535269205726
2024-09-13,347.719970703125,343.0906720622538
2024-09-16,330.9486694335937,347.54241125185575
2024-09-17,330.104248046875,330.8058846518179
2024-09-18,329.1811828613281,329.9627492571728
2024-09-19,330.1434936523437,329.0408438577783
2024-09-20,333.0794372558594,330.00145561673935
2024-09-23,333.4820251464844,332.93306792619506
2024-09-24,330.95849609375,333.3347661105903
2024-09-25,349.3794250488281,330.81481871225026
2024-09-26,343.3798828125,349.2158592822949
2024-09-27,347.0915832519531,343.2259882807147
2024-09-30,345.61865234375,346.9323284986358
2024-10-01,349.85076904296875,345.46165719402177
2024-10-02,354.7112731933594,349.6876796959142
2024-10-03,355.6932067871094,354.5409585786934
2024-10-04,350.3515319824219,355.52134325504346
2024-10-07,353.8668212890625,350.1882791134959
2024-10-08,358.4819030761719,353.69798747740714
2024-10-09,355.9875183105469,358.30640333329677
2024-10-10,355.6621398925781,355.8158789216037
2024-10-11,359.4678039550781,355.4909845480976
2024-10-14,363.4706726074219,359.2908938405326
2024-10-15,367.02001953125,363.28160358525906
2024-10-16,369.8693237304688,366.8255735346818
2024-10-17,371.5552368164063,369.6704575992933
2024-10-18,370.7369079589844,371.3538442851009
2024-10-21,366.5566101074219,370.53687791544286
2024-10-22,365.4129638671875,366.363477956328
2024-10-23,359.1030578613281,365.2212880106798
2024-10-24,355.7212829589844,358.91341323691057
2024-10-25,356.2340087890625,355.53574661985266
2024-10-28,357.9298095703125,356.04735803385825
2024-10-29,341.6916198730469,357.7405385901296
2024-10-30,339.9662475585937,341.533208336979
2024-10-31,340.8043212890625,339.8097296379565
2024-11-01,339.0592041015625,340.6465490005693
2024-11-04,340.6268310546875,338.9035272112472
2024-11-05,351.1170349121094,340.468520681666
2024-11-06,355.6325988769531,350.9455729871215
2024-11-07,350.5254821777344,355.45479670581125
2024-11-08,352.2705993652344,350.3558101872137
2024-11-11,355.5339660644531,352.0980671411737
2024-11-12,365.00872802734375,355.3564688327799
2024-11-13,356.97344970703125,364.8188182770967
2024-11-14,348.5931091308594,356.7964137144377
2024-11-15,347.8240661621094,348.429494457748
2024-11-18,348.9677734375,347.661594724823
2024-11-19,352.0438232421875,348.80351076400234
2024-11-20,355.9677734375,351.87526237994336
2024-11-21,353.6114501953125,355.793103029579
2024-11-22,356.2044372558594,353.4401787662888
2024-11-25,358.0678100585937,356.02943451481656
2024-11-26,357.0621643066406,357.890048091461
2024-11-27,357.26922607421875,356.88016779687257
2024-11-29,356.29315185546875,357.0867625485813
2024-12-02,347.5775756835937,356.11222061719934
2024-12-03,354.9621276855469,347.4114666044401
2024-12-04,353.0888977050781,354.7860527699528
2024-12-05,357.5945739746094,352.9132852317724
2024-12-06,354.43963623046875,357.41225607876856
2024-12-09,357.791748046875,354.2616089738153
2024-12-10,358.718505859375,357.6089110821601
2024-12-11,355.1100158691406,358.53408194304075
2024-12-12,353.63116455078125,354.9289395092888
2024-12-13,352.0339660644531,353.45077164101224
2024-12-16,352.2705993652344,351.85389975835176
2024-12-17,342.71697998046875,352.0901487860599
2024-12-18,366.9214172363281,342.55344760902597
2024-12-19,361.212890625,366.7344431475876
2024-12-20,353.7198791503906,361.0348193544861
2024-12-23,356.5396423339844,353.5537588328332
2024-12-24,355.35650634765625,356.36934908043577
2024-12-26,351.1663513183594,355.18794037135586
2024-12-27,347.5282592773437,351.0042601514594
