Price,Actual_Close,Predicted_Close
2023-05-10,14.736915588378906,14.815103744438714
2023-05-11,14.797743797302246,14.746239153656031
2023-05-12,14.728227615356444,14.806480321553382
2023-05-15,14.363279342651367,14.737650578313506
2023-05-16,14.476240158081056,14.37632545773554
2023-05-17,14.380658149719238,14.488204636524845
2023-05-18,14.172117233276367,14.392025745738541
2023-05-19,14.232940673828123,14.185257216440787
2023-05-22,13.989645957946776,14.245199506871538
2023-05-23,13.859305381774902,14.004353653284166
2023-05-24,13.164167404174805,13.87525204529849
2023-05-25,13.468292236328123,13.187269582269863
2023-05-26,13.589938163757324,13.488581067811387
2023-05-30,13.668143272399902,13.609073975797866
2023-05-31,13.737656593322754,13.68644482644077
2023-06-01,13.216302871704102,13.755284942719694
2023-06-02,13.372709274291992,13.239302583572272
2023-06-05,13.616007804870604,13.394158256279283
2023-06-06,13.989645957946776,13.635158048782046
2023-06-07,13.96357536315918,14.00528842075687
2023-06-08,13.859305381774902,13.979472368483687
2023-06-09,13.841927528381348,13.87623389940673
2023-06-12,13.746345520019531,13.85901875695024
2023-06-13,13.763724327087402,13.764381388976231
2023-06-14,13.928820610046388,13.781501263962406
2023-06-15,13.954885482788086,13.944987621130897
2023-06-16,13.711587905883787,13.97079287020616
2023-06-20,13.563873291015623,13.729910378220053
2023-06-21,13.537803649902344,13.583660133416101
2023-06-22,13.424844741821287,13.557804423453147
2023-06-23,13.581250190734863,13.445956754371496
2023-06-26,13.763724327087402,13.600319790660137
2023-06-27,13.711587905883787,13.780916258216653
2023-06-28,13.885374069213867,13.729282876879394
2023-06-29,13.859305381774902,13.901384056870036
2023-06-30,14.007023811340332,13.87556942661459
2023-07-03,13.96357536315918,14.02142310149185
2023-07-05,13.789790153503418,13.978386641631925
2023-07-06,13.805710792541504,13.806287731370812
2023-07-07,13.505010604858398,13.821788020862986
2023-07-10,13.469634056091309,13.524209207928822
2023-07-11,13.37234878540039,13.489169617476703
2023-07-12,13.37234878540039,13.392854929494048
2023-07-13,12.82401180267334,13.392845608338831
2023-07-14,11.966129302978516,12.850356493676678
2023-07-17,11.89537525177002,12.001682815763468
2023-07-18,12.903608322143556,11.931610567126452
2023-07-19,12.965517044067385,12.931086970398727
2023-07-20,13.053959846496582,12.99238241993046
2023-07-21,13.221997261047363,13.0799620726799
2023-07-24,13.089335441589355,13.246359268437509
2023-07-25,13.16893196105957,13.114996265217844
2023-07-26,12.832855224609377,13.193786836743026
2023-07-27,12.779790878295898,12.861090598662107
2023-07-28,12.841699600219728,12.808517829415425
2023-07-31,12.647128105163574,12.869824535014457
2023-08-01,12.691349029541016,12.677160031384396
2023-08-02,12.46140193939209,12.720952679110376
2023-08-03,12.381803512573242,12.49328829433418
2023-08-04,12.390647888183594,12.414470618422664
2023-08-07,12.54099941253662,12.423193980255093
2023-08-08,12.620595932006836,12.57209337273325
2023-08-09,12.532154083251951,12.650913075752042
2023-08-10,12.709035873413086,12.563344797117939
2023-08-11,12.6117525100708,12.738315637111624
2023-08-14,12.505621910095217,12.641339779994649
2023-08-15,12.470245361328123,12.536263648339062
2023-08-16,12.390647888183594,12.499732217859172
2023-08-17,12.426024436950684,12.420911403454232
2023-08-18,12.470245361328123,12.455920463694817
2023-08-21,12.6117525100708,12.49963674535409
2023-08-22,12.523307800292969,12.639792281772904
2023-08-23,12.514466285705566,12.552204985143899
2023-08-24,12.479089736938477,12.543244630911008
2023-08-25,12.56753158569336,12.508214533571167
2023-08-28,13.0628023147583,12.595796891599262
2023-08-29,13.027426719665527,13.08661555689973
2023-08-30,13.08049201965332,13.051592898488334
2023-08-31,12.956674575805664,13.104015548166384
2023-09-01,12.806323051452637,12.981438866935283
2023-09-05,12.92129611968994,12.832625720683387
2023-09-06,12.92129611968994,12.946448163041975
2023-09-07,12.73556900024414,12.94644137869354
2023-09-08,12.841699600219728,12.762597169241344
2023-09-11,12.78863525390625,12.867645321941051
2023-09-12,12.930139541625977,12.815090380249666
2023-09-13,13.319283485412598,12.955200161287504
2023-09-14,13.469634056091309,13.340712601752596
2023-09-15,13.345816612243652,13.489567606658326
2023-09-18,13.451945304870604,13.367016566770888
2023-09-19,13.752646446228027,13.472103225864767
2023-09-20,13.540387153625488,13.769910303210805
2023-09-21,13.37234878540039,13.559808131875092
2023-09-22,13.319283485412598,13.393484142315721
2023-09-25,13.283906936645508,13.340945776728008
2023-09-26,13.151244163513184,13.305922231630028
2023-09-27,13.27506160736084,13.174238521613768
2023-09-28,13.283906936645508,13.2968528104624
2023-09-29,12.97436237335205,13.305608190301486
2023-10-02,13.071645736694336,12.999241324018403
2023-10-03,12.956674575805664,13.095538623190006
2023-10-04,13.115866661071776,12.98170658377372
2023-10-05,13.023934364318848,13.139364550547462
2023-10-06,13.276301383972168,13.048294047350687
2023-10-09,13.483602523803713,13.298242845055732
2023-10-10,13.312353134155272,13.503534246238711
2023-10-11,13.023934364318848,13.334008279753775
2023-10-12,12.942815780639648,13.048331223469653
2023-10-13,12.987882614135742,12.967976113801818
2023-10-16,13.141103744506836,13.012590091558726
2023-10-17,12.906763076782228,13.164322558390952
2023-10-18,13.75399684906006,12.932199192698981
2023-10-19,13.862153053283691,13.771995650644289
2023-10-20,13.474589347839355,13.879058137384503
2023-10-23,13.997350692749023,13.495461881751499
2023-10-24,13.690903663635254,14.013288588293776
2023-10-25,13.627812385559082,13.709932082499567
2023-10-26,13.357418060302734,13.647460808592992
2023-10-27,13.75399684906006,13.379799322072294
2023-10-30,13.880178451538086,13.772488656661336
2023-10-31,14.042415618896484,13.897428498522835
2023-11-01,14.1776123046875,14.058051510080691
2023-11-02,14.3128080368042,14.191909581590252
2023-11-03,14.195637702941896,14.325755619021258
2023-11-06,14.276756286621094,14.209729835778196
2023-11-07,14.10550594329834,14.29002642216005
2023-11-08,14.087480545043944,14.120461506373124
2023-11-09,14.0964937210083,14.102517965063221
2023-11-10,14.042415618896484,14.111426744236791
2023-11-13,14.087480545043944,14.057892369717619
2023-11-14,14.20465087890625,14.102503136610082
2023-11-15,14.3128080368042,14.218441215532104
2023-11-16,14.330833435058594,14.324814751823986
2023-11-17,14.511096954345703,14.342654838402591
2023-11-20,14.592215538024902,14.52094515679939
2023-11-21,14.574188232421877,14.600925334634285
2023-11-22,14.610239028930664,14.582892362331865
2023-11-24,14.610239028930664,14.618566632638851
2023-11-27,14.58320140838623,14.618364743195482
2023-11-28,14.691357612609863,14.591303184604627
2023-11-29,14.934710502624512,14.698382768792026
2023-11-30,15.105962753295898,14.939392021258367
2023-12-01,15.015830039978027,15.108969015829459
2023-12-04,15.520562171936035,15.0197407469409
2023-12-05,15.268198013305664,15.519816722659051
2023-12-06,15.403393745422363,15.270081004833054
2023-12-07,15.25016975402832,15.403866252196929
2023-12-08,14.979779243469238,15.252211157641053
2023-12-11,14.79050350189209,14.984627616181472
2023-12-12,14.826557159423828,14.79727629356748
2023-12-13,15.006816864013672,14.83297433290543
2023-12-14,14.889646530151367,15.01147309934734
2023-12-15,14.835567474365234,14.89548051355032
2023-12-18,14.970763206481934,14.841943362829472
2023-12-19,14.781488418579102,14.975787936463387
2023-12-20,14.8626070022583,14.788427829259636
2023-12-21,14.916685104370115,14.868751076129179
2023-12-22,14.934710502624512,14.922297160551585
2023-12-26,14.943724632263184,14.940144443232038
2023-12-27,15.087932586669922,14.949067160771056
2023-12-28,15.123988151550291,15.091861865951225
2023-12-29,15.547602653503418,15.1274948897321
2024-01-02,15.529574394226074,15.547099692535403
2024-01-03,15.457470893859863,15.529236175621177
2024-01-04,15.745888710021973,15.457545126114578
2024-01-05,15.61069679260254,15.743129063707244
2024-01-08,15.526421546936035,15.609281502024604
2024-01-09,15.45314121246338,15.525813127549482
2024-01-10,14.866891860961914,15.453149087589047
2024-01-11,15.095895767211914,14.873075134205495
2024-01-12,15.05925750732422,15.099876231463684
2024-01-16,15.031773567199709,15.063567425639386
2024-01-17,15.022612571716309,15.036338193022926
2024-01-18,15.269938468933104,15.027263163951984
2024-01-19,15.389018058776855,15.27219546034686
2024-01-22,15.74626350402832,15.390058231836647
2024-01-23,15.279099464416504,15.743887371029293
2024-01-24,15.737107276916504,15.28156544264694
2024-01-25,15.837868690490724,15.73522154937663
2024-01-26,15.801227569580078,15.834990729267478
2024-01-29,16.057710647583008,15.798706464400524
2024-01-30,16.204269409179688,16.05269676325794
2024-01-31,16.524879455566406,16.197686352578508
2024-02-01,16.3325138092041,16.51519256276339
2024-02-02,16.24091148376465,16.324756128225257
2024-02-05,16.13098907470703,16.23401484008417
2024-02-06,15.874504089355469,16.125169305935863
2024-02-07,15.407339096069336,15.871266217086244
2024-02-08,15.425661087036133,15.408879726168047
2024-02-09,15.590543746948242,15.426715098863687
2024-02-12,15.480620384216309,15.589948827295798
2024-02-13,15.489781379699709,15.481122279981717
2024-02-14,15.654662132263184,15.490190643266772
2024-02-15,15.5447416305542,15.65346063032364
2024-02-16,15.489781379699709,15.544592182640686
2024-02-20,15.572223663330078,15.49016693332094
2024-02-21,15.196657180786133,15.571680671093103
2024-02-22,15.389018058776855,15.199747841996466
2024-02-23,15.205818176269531,15.39001876502575
2024-02-26,15.416500091552734,15.2086377906463
2024-02-27,15.5355806350708,15.417304070237194
2024-02-28,15.508102416992188,15.535150940530658
2024-02-29,15.55390167236328,15.507911374151396
2024-03-01,15.389018058776855,15.553126921412643
2024-03-04,15.727944374084473,15.389864272289502
2024-03-05,15.737107276916504,15.725609825734738
2024-03-06,15.618023872375488,15.734675459992655
2024-03-07,15.755423545837402,15.616717427374013
2024-03-08,15.874504089355469,15.752522478618525
2024-03-11,15.755423545837402,15.870441161581487
2024-03-12,15.74626350402832,15.752528426550727
2024-03-13,15.581380844116213,15.743439639740028
2024-03-14,15.618023872375488,15.580222507691964
2024-03-15,15.847026824951172,15.616470427217859
2024-03-18,15.727944374084473,15.843261308150682
2024-03-19,15.76458740234375,15.725369199525742
2024-03-20,15.71878433227539,15.761645143714054
2024-03-21,15.55390167236328,15.716084288831762
2024-03-22,15.68214511871338,15.552828796886901
2024-03-25,15.737107276916504,15.679764299275947
2024-03-26,16.076025009155273,15.734125880079135
2024-03-27,16.121828079223633,16.06983749852323
2024-03-28,16.030227661132812,16.11518453118346
2024-04-01,16.048551559448242,16.02450648348494
2024-04-02,16.13098907470703,16.042594546321546
2024-04-03,16.094350814819336,16.12406354221611
2024-04-04,15.956947326660156,16.087791491392768
2024-04-05,15.801227569580078,15.951750343757341
2024-04-08,15.73419189453125,15.797583230110654
2024-04-09,15.575920104980469,15.73119155257707
2024-04-10,15.287303924560549,15.574497876795915
2024-04-11,15.184892654418944,15.288846240826224
2024-04-12,15.119720458984377,15.187424680262922
2024-04-15,14.98006820678711,15.122892979914859
2024-04-16,15.008000373840332,14.984527307779631
2024-04-17,15.203511238098145,15.012181862632039
2024-04-18,15.37109661102295,15.205845759802722
2024-04-19,15.184892654418944,15.371834768545003
2024-04-22,15.361783981323242,15.18747891716379
2024-04-23,15.650400161743164,15.362652363961724
2024-04-24,15.436266899108888,15.648542593130102
2024-04-25,15.5945405960083,15.436402518095107
2024-04-26,15.84591579437256,15.593157934916858
2024-04-29,15.724884033203123,15.842144057989547
2024-04-30,15.752811431884766,15.722319760170112
2024-05-01,15.659710884094238,15.749962205657685
2024-05-02,15.687642097473145,15.657786363828384
2024-05-03,15.817984580993652,15.685426924686993
2024-05-06,15.901776313781738,15.814479634839703
2024-05-07,15.92970848083496,15.897446158121314
2024-05-08,15.994879722595217,15.925064378348178
2024-05-09,15.985567092895508,15.989452958195349
2024-05-10,16.069358825683594,15.980204671498873
2024-05-13,16.106599807739258,16.063153103700408
2024-05-14,16.1345272064209,16.099965642041493
2024-05-15,16.106599807739258,16.127617831519444
2024-05-16,16.1997013092041,16.099937879376814
2024-05-17,16.311426162719727,16.192097070691027
2024-05-20,16.07866859436035,16.302625222651685
2024-05-21,16.292802810668945,16.07225920787103
2024-05-22,16.264869689941406,16.28421680090483
2024-05-23,16.292802810668945,16.256447087797678
2024-05-24,16.07866859436035,16.284074239341372
2024-05-28,15.939017295837402,16.072051529221344
2024-05-29,16.404525756835938,15.933786850032853
2024-05-30,16.963134765625,16.395036000496106
2024-05-31,16.767621994018555,16.948428407887842
2024-06-03,17.084169387817383,16.75491105870917
2024-06-04,17.037616729736328,17.06839618522625
2024-06-05,17.01899528503418,17.022313460063536
2024-06-06,16.85141372680664,17.003880559473554
2024-06-07,16.62796974182129,16.83799637167645
2024-06-10,16.62796974182129,16.616817892516327
2024-06-11,16.395214080810547,16.61681600838743
2024-06-12,16.45107650756836,16.386415697711165
2024-06-13,16.42314338684082,16.44172854139283
2024-06-14,16.45107650756836,16.414070834296773
2024-06-17,16.804861068725586,16.44172281360151
2024-06-18,16.86072540283203,16.792111412760104
2024-06-20,17.130720138549805,16.84736066450836
2024-06-21,17.36347198486328,17.114708970219695
2024-06-24,17.400714874267578,17.345187545220337
2024-06-25,17.46588706970215,17.382062867342754
2024-06-26,17.456575393676758,17.44652136539979
2024-06-27,17.79174041748047,17.437263988939925
2024-06-28,17.67070770263672,17.769018892042197
2024-07-01,17.521745681762695,17.648926627116765
2024-07-02,17.391403198242188,17.50140922181836
2024-07-03,17.47519302368164,17.372279423340267
2024-07-05,17.512435913085938,17.45524253751489
2024-07-08,17.50312614440918,17.49211620850112
2024-07-09,17.70913314819336,17.482853180596457
2024-07-10,17.822532653808594,17.686768067952134
2024-07-11,17.775283813476562,17.799048557907
2024-07-12,17.557933807373047,17.75215795419436
2024-07-15,17.813085556030273,17.53705084701111
2024-07-16,18.10603141784668,17.789719156658943
2024-07-17,18.096580505371094,18.079824922996533
2024-07-18,18.0682315826416,18.070366967017492
2024-07-19,17.529582977294922,18.042307847383373
2024-07-22,17.208288192749023,17.509259028881562
2024-07-23,18.10603141784668,17.191186286473766
2024-07-24,18.13438034057617,18.080722275465366
2024-07-25,17.964279174804688,18.10879109786599
2024-07-26,17.86033058166504,17.940392242606997
2024-07-29,17.935930252075195,17.837408198322372
2024-07-30,18.19107818603516,17.912253497876076
2024-07-31,18.39897727966309,18.164899441686142
2024-08-01,18.304479598999023,18.37074451358619
2024-08-02,17.869781494140625,18.27719078427276
2024-08-05,18.13438034057617,17.846913486308832
2024-08-06,18.19107818603516,18.10893704123265
2024-08-07,18.33282852172852,18.16505616705163
2024-08-08,18.417877197265625,18.30541171466799
2024-08-09,18.36117935180664,18.38961953561254
2024-08-12,18.44622611999512,18.333444979818513
2024-08-13,18.55017471313477,18.41762318786366
2024-08-14,18.03988075256348,18.520504758985002
2024-08-15,18.27613067626953,18.015402008856043
2024-08-16,18.417877197265625,18.24935270521238
2024-08-19,18.417877197265625,18.38951129113397
2024-08-20,18.46512794494629,18.38941608416895
2024-08-21,18.436777114868164,18.435565803646487
2024-08-22,18.64467430114746,18.407496375538898
2024-08-23,18.673025131225582,18.613337565691445
2024-08-26,18.569076538085938,18.641389479531803
2024-08-27,18.729724884033203,18.53848255862644
2024-08-28,18.673025131225582,18.69751239215968
2024-08-29,18.805322647094727,18.641343492315535
2024-08-30,19.30616950988769,18.772335371354647
2024-09-03,19.43846702575684,19.268202588241472
2024-09-04,19.514066696166992,19.39915715388584
2024-09-05,19.816463470458984,19.47401128608355
2024-09-06,20.31731033325196,19.773467159136025
2024-09-09,20.515756607055664,20.269512579338116
2024-09-10,20.27005958557129,20.46598654505481
2024-09-11,20.402359008789062,20.22280031643832
2024-09-12,20.449609756469727,20.353795736144065
2024-09-13,21.044952392578125,20.400227438143627
2024-09-16,20.581907272338867,20.989859971903257
2024-09-17,20.53465843200684,20.53162471612336
2024-09-18,20.18501091003418,20.484850465368815
2024-09-19,20.35511016845703,20.138780090939704
2024-09-20,20.30785751342773,20.307194947348055
2024-09-23,20.402359008789062,20.26040988934923
2024-09-24,20.37401008605957,20.353977257392398
2024-09-25,20.459056854248047,20.325890199550205
2024-09-26,20.69530487060547,20.410094068238458
2024-09-27,20.7898063659668,20.644007642189422
2024-09-30,20.91265296936035,20.737576354832427
2024-10-01,20.9693546295166,20.85907865488499
2024-10-02,20.837055206298828,20.915219238178953
2024-10-03,20.70475578308105,20.784252376089537
2024-10-04,20.581907272338867,20.65323581722648
2024-10-07,20.657506942749023,20.53144594902034
2024-10-08,20.723657608032227,20.60627625224906
2024-10-09,20.310178756713867,20.671723500883736
2024-10-10,20.45374870300293,20.262443467547957
2024-10-11,20.34846305847168,20.40461129155694
2024-10-14,20.587745666503903,20.30007148760526
2024-10-15,20.7791690826416,20.536879925501026
2024-10-16,20.798309326171875,20.726445461394253
2024-10-17,20.91316795349121,20.745256902152253
2024-10-18,20.73130989074707,20.85896809845032
2024-10-21,20.57817268371582,20.67894242895869
2024-10-22,21.525728225708008,20.527337978715206
2024-10-23,21.24816131591797,21.4662037999266
2024-10-24,20.894023895263672,21.191435300579535
2024-10-25,21.16201972961425,20.8408456318655
2024-10-28,21.22901725769043,21.106231421949243
2024-10-29,21.075878143310547,21.172563318268022
2024-10-30,21.57358360290528,21.02094837255068
2024-10-31,21.17159080505371,21.51385431880292
2024-11-01,20.980165481567383,21.115904599105743
2024-11-04,21.104591369628903,20.926379015109042
2024-11-05,21.363014221191406,21.049581587327616
2024-11-06,21.095020294189453,21.305481302475098
2024-11-07,21.382158279418945,21.04007039534384
2024-11-08,21.35344314575196,21.324400870701243
2024-11-11,21.200300216674805,21.295959215438067
2024-11-12,21.3438720703125,21.144324435936205
2024-11-13,21.296016693115234,21.286473042843387
2024-11-14,21.707582473754883,21.23909249324513
2024-11-15,22.004289627075195,21.64666578021653
2024-11-18,21.755434036254883,21.940446419636675
2024-11-19,21.851150512695312,21.69406597919346
2024-11-20,21.994718551635746,21.788364741434968
2024-11-21,22.18614387512207,21.930467801743838
2024-11-22,22.10957336425781,22.11990919359868
2024-11-25,22.100000381469727,22.04407350360953
2024-11-26,22.27228355407715,22.034596694776802
2024-11-27,22.1669979095459,22.20516078532556
2024-11-29,21.72672271728516,22.10077708143087
2024-12-02,22.722131729125977,21.66486097166835
2024-12-03,22.521135330200195,22.65094887089225
2024-12-04,22.808273315429688,22.45197234751384
2024-12-05,22.85612869262696,22.736281005962134
2024-12-06,22.367996215820312,22.783599242531416
2024-12-09,22.50199317932129,22.300402038167878
2024-12-10,22.47327995300293,22.43307684901736
2024-12-11,22.35842514038086,22.404626826262433
2024-12-12,22.61684799194336,22.29091538520329
2024-12-13,21.860719680786133,22.54680220656629
2024-12-16,21.851150512695312,21.79834021326465
2024-12-17,21.51615524291992,21.788825895010035
2024-12-18,21.602294921875,21.45715678200143
2024-12-19,21.77458000183105,21.54244621120185
2024-12-20,21.860719680786133,21.71303697183681
2024-12-23,21.966005325317383,21.798313204429768
2024-12-24,21.975574493408203,21.9025644913187
2024-12-26,21.879863739013672,21.91203936252912
2024-12-27,21.640581130981445,21.817260952086777
