Price,Actual_Close,Predicted_Close
2023-03-14,180.4499969482422,183.13846303941335
2023-03-15,184.1300048828125,180.32488600501853
2023-03-16,180.1300048828125,183.9972595855716
2023-03-17,183.25,180.00143047923203
2023-03-20,197.5800018310547,183.1138523755878
2023-03-21,191.1499938964844,197.42188368641922
2023-03-22,192.22000122070312,191.00571623147215
2023-03-23,190.41000366210932,192.07358526127322
2023-03-24,191.8099975585937,190.26638725506507
2023-03-27,189.19000244140625,191.6585928045841
2023-03-28,193.8800048828125,189.04392411533837
2023-03-29,195.27999877929688,193.72561189361977
2023-03-30,207.4600067138672,195.11712033833032
2023-03-31,194.7700042724609,207.27712930072977
2023-04-03,192.5800018310547,194.61793436992645
2023-04-04,185.5200042724609,192.43086374281654
2023-04-05,185.0599975585937,185.38559415211944
2023-04-06,184.509994506836,184.92212083620961
2023-04-10,186.7899932861328,184.3732856638942
2023-04-11,180.5399932861328,186.6488624123599
2023-04-12,185.8999938964844,180.40945452161213
2023-04-13,185.0,185.7597458668521
2023-04-14,187.0399932861328,184.86100131208173
2023-04-17,184.3099975585937,186.89617355614496
2023-04-18,180.58999633789065,184.1716311041704
2023-04-19,162.99000549316406,180.44785251110983
2023-04-20,165.0800018310547,162.89679356216106
2023-04-21,162.5500030517578,164.9830184965744
2023-04-24,160.6699981689453,162.4581515928034
2023-04-25,153.75,160.58153684302778
2023-04-26,160.19000244140625,153.67713253040088
2023-04-27,164.30999755859375,160.10660216865045
2023-04-28,161.8300018310547,164.2198048223653
2023-05-01,160.30999755859375,161.7364482542875
2023-05-02,160.61000061035156,160.21497547272344
2023-05-03,161.1999969482422,160.51458283795995
2023-05-04,170.05999755859375,161.10209027416187
2023-05-05,171.7899932861328,169.95080543163982
2023-05-08,169.14999389648438,171.67766655733118
2023-05-09,168.5399932861328,169.04271179143473
2023-05-10,172.0800018310547,168.4324234473716
2023-05-11,167.97999572753906,171.96453801426833
2023-05-12,166.35000610351562,167.87337414335784
2023-05-15,166.52000427246094,166.24623442047803
2023-05-16,173.86000061035156,166.415796059801
2023-05-17,176.88999938964844,173.74442700230753
2023-05-18,180.13999938964844,176.7503137164615
2023-05-19,188.8699951171875,179.99412269444127
2023-05-22,185.7700042724609,188.70959375013825
2023-05-23,182.8999938964844,185.61620988959365
2023-05-24,184.47000122070312,182.74739544698977
2023-05-25,193.1699981689453,184.3116246763029
2023-05-26,201.16000366210932,192.99717213492048
2023-05-30,203.92999267578125,200.97212810904927
2023-05-31,207.5200042724609,203.73560645319873
2023-06-01,213.97000122070312,207.31826007131986
2023-06-02,217.6100006103516,213.75586665202758
2023-06-05,221.3099975585937,217.38462317563184
2023-06-06,224.57000732421875,221.07728674531603
2023-06-07,234.8600006103516,224.3286880954468
2023-06-08,244.3999938964844,234.59956303137412
2023-06-09,249.8300018310547,244.12187117011254
2023-06-12,258.7099914550781,249.5363997620063
2023-06-13,256.7900085449219,258.3966129623382
2023-06-14,255.8999938964844,256.48165209679746
2023-06-15,260.5400085449219,255.59356028189242
2023-06-16,274.45001220703125,260.22433816093417
2023-06-20,259.4599914550781,274.1095123510008
2023-06-21,264.6099853515625,259.1597327055332
2023-06-22,256.6000061035156,264.29708778816564
2023-06-23,241.0500030517578,256.3055999020921
2023-06-26,250.2100067138672,240.79741698628675
2023-06-27,256.239990234375,249.93827826796186
2023-06-28,257.5,255.9550632975888
2023-06-29,261.7699890136719,257.2126637232783
2023-06-30,279.82000732421875,261.47414143733795
2023-07-03,282.4800109863281,279.49307720782923
2023-07-05,276.5400085449219,282.1478043850793
2023-07-06,274.42999267578125,276.22145205785444
2023-07-07,269.6099853515625,274.1161839350994
2023-07-10,269.7900085449219,269.3047212677204
2023-07-11,271.989990234375,269.48251422681176
2023-07-12,277.8999938964844,271.677643781194
2023-07-13,281.3800048828125,277.5747537436604
2023-07-14,290.3800048828125,281.0477046113438
2023-07-17,293.3399963378906,290.0308079215863
2023-07-18,291.260009765625,292.98470922070794
2023-07-19,262.8999938964844,290.90500633246864
2023-07-20,260.0199890136719,262.6124977649904
2023-07-21,269.0599975585937,259.737848592932
2023-07-24,265.2799987792969,268.7600525312414
2023-07-25,264.3500061035156,264.98137713426104
2023-07-26,255.7100067138672,264.0514045341755
2023-07-27,266.44000244140625,255.4297772881388
2023-07-28,267.42999267578125,266.14114897914936
2023-07-31,261.07000732421875,267.12882521049653
2023-08-01,254.1100006103516,260.77402580798224
2023-08-02,259.32000732421875,253.82847592938637
2023-08-03,253.8600006103516,259.0286492058917
2023-08-04,251.4499969482422,253.58004385367468
2023-08-07,249.6999969482422,251.17453654465635
2023-08-08,242.19000244140625,249.42801557103243
2023-08-09,245.33999633789065,241.93385692798495
2023-08-10,242.6499938964844,245.0768755658796
2023-08-11,239.759994506836,242.39162362736928
2023-08-14,232.9600067138672,239.50444569290352
2023-08-15,225.6000061035156,232.71783749004265
2023-08-16,219.22000122070312,225.37318565018276
2023-08-17,215.4900054931641,218.99036630496323
2023-08-18,231.27999877929688,215.2679422125659
2023-08-21,233.19000244140625,231.03725746151628
2023-08-22,236.8600006103516,232.9437995388194
2023-08-23,230.0399932861328,236.60739929552
2023-08-24,238.58999633789065,229.8005591125244
2023-08-25,238.82000732421875,238.3326949535727
2023-08-28,257.17999267578125,238.56216386690252
2023-08-29,256.8999938964844,256.8965601250814
2023-08-30,258.0799865722656,256.6158680149347
2023-08-31,245.009994506836,257.792852305416
2023-09-01,256.489990234375,244.7524182593495
2023-09-05,251.9199981689453,256.2129631292624
2023-09-06,251.4900054931641,251.6525290498533
2023-09-07,248.5,251.2218041107763
2023-09-08,273.5799865722656,248.23784561326914
2023-09-11,267.4800109863281,273.28139545503916
2023-09-12,271.29998779296875,267.19421263831845
2023-09-13,276.0400085449219,271.0049349131777
2023-09-14,274.3900146484375,275.7332621191056
2023-09-15,265.2799987792969,274.08474409322355
2023-09-18,266.5,264.9945342148453
2023-09-19,262.5899963378906,266.2061979394705
2023-09-20,255.6999969482422,262.3046875502461
2023-09-21,244.8800048828125,255.42973857283448
2023-09-22,246.9900054931641,244.63283579290177
2023-09-25,244.1199951171875,246.7369862124315
2023-09-26,240.5,243.872958336877
2023-09-27,246.3800048828125,240.2511101073462
2023-09-28,250.22000122070312,246.1205913990041
2023-09-29,251.6000061035156,249.953358632768
2023-10-02,246.52999877929688,251.3262869034723
2023-10-03,261.1600036621094,246.2632079600966
2023-10-04,260.04998779296875,260.869611658176
2023-10-05,260.5299987792969,259.7618480881322
2023-10-06,259.6700134277344,260.24055678290136
2023-10-09,263.6199951171875,259.36228795522675
2023-10-10,262.989990234375,263.3040310055277
2023-10-11,258.8699951171875,262.67472665840705
2023-10-12,251.1199951171875,258.5624320662091
2023-10-13,253.9199981689453,250.82951441271481
2023-10-16,254.8500061035156,253.6222390581736
2023-10-17,242.67999267578125,254.55036896472862
2023-10-18,220.1100006103516,242.40898187547808
2023-10-19,211.9900054931641,219.89818445037935
2023-10-20,212.0800018310547,211.79371375823234
2023-10-23,216.5200042724609,211.88319779474256
2023-10-24,212.4199981689453,216.31562963357445
2023-10-25,205.759994506836,212.22394037562583
2023-10-26,207.3000030517578,205.57646969719792
2023-10-27,197.3600006103516,207.11283463401816
2023-10-30,200.83999633789065,197.19465813143097
2023-10-31,205.66000366210932,200.66894136578787
2023-11-01,218.509994506836,205.47279187337904
2023-11-02,219.9600067138672,218.3062836844851
2023-11-03,219.2700042724609,219.75360282447176
2023-11-06,222.17999267578125,219.06497532467827
2023-11-07,222.1100006103516,221.96903548496667
2023-11-08,209.97999572753903,221.89922703473397
2023-11-09,214.6499938964844,209.79661253354988
2023-11-10,223.7100067138672,214.4580747633085
2023-11-13,237.41000366210932,223.50317122636926
2023-11-14,242.83999633789065,237.18192936978593
2023-11-15,233.58999633789065,242.5988739284696
2023-11-16,234.3000030517578,233.3560030948339
2023-11-17,235.6000061035156,234.06173395544135
2023-11-20,241.1999969482422,235.3591048781904
2023-11-21,234.2100067138672,240.94811693632732
2023-11-22,235.4499969482422,233.97303742002265
2023-11-24,236.0800018310547,235.2081346812754
2023-11-27,246.72000122070312,235.83692048963056
2023-11-28,244.13999938964844,246.45217173747977
2023-11-29,240.0800018310547,243.8780583135051
2023-11-30,238.8300018310547,239.8269503011353
2023-12-01,235.5800018310547,238.57380338853932
2023-12-04,238.72000122070312,235.3308875485766
2023-12-05,239.3699951171875,238.46469747595097
2023-12-06,242.63999938964844,239.11324908411711
2023-12-07,243.83999633789065,242.3768701793449
2023-12-08,239.7400054931641,243.5667357300838
2023-12-11,237.009994506836,239.47561366584114
2023-12-12,239.2899932861328,236.74836876610638
2023-12-13,251.0500030517578,239.01491581382976
2023-12-14,253.5,250.7564580367553
2023-12-15,252.0800018310547,253.1971623298014
2023-12-18,257.2200012207031,251.7802484320391
2023-12-19,247.13999938964844,256.91074699407613
2023-12-20,254.5,246.8543631823851
2023-12-21,252.5399932861328,254.19897045610085
2023-12-22,256.6099853515625,252.24321347036
2023-12-26,261.44000244140625,256.3054758991876
2023-12-27,253.17999267578125,261.1219519418404
2023-12-28,248.47999572753903,252.88105957030902
2023-12-29,248.4199981689453,248.19060863353081
2024-01-02,238.4499969482422,248.13060677533426
2024-01-03,237.92999267578125,238.18420306140223
2024-01-04,237.4900054931641,237.66485095700986
2024-01-05,240.4499969482422,237.22572845524982
2024-01-08,234.9600067138672,240.1797554431302
2024-01-09,233.94000244140625,234.70175628194124
2024-01-10,227.22000122070312,233.68322798654967
2024-01-11,218.88999938964844,226.97812027859743
2024-01-12,219.91000366210932,218.66690136787383
2024-01-16,215.5500030517578,219.67805599070573
2024-01-17,211.8800048828125,215.3264097231808
2024-01-18,212.19000244140625,211.6638980567878
2024-01-19,208.8000030517578,211.9713033131971
2024-01-22,209.13999938964844,208.58562937133598
2024-01-23,207.8300018310547,208.9207711454136
2024-01-24,182.6300048828125,207.61340314628836
2024-01-25,183.25,182.48907855002977
2024-01-26,190.92999267578125,183.10621658635654
2024-01-29,191.58999633789065,190.77644181731318
2024-01-30,187.2899932861328,191.43554850662093
2024-01-31,188.8600006103516,187.14397254128
2024-02-01,187.91000366210932,188.71025227431096
2024-02-02,181.0599975585937,187.76206907436182
2024-02-05,185.1000061035156,180.9265403856645
2024-02-06,187.5800018310547,184.95953578699977
2024-02-07,189.5599975585937,187.43544344150433
2024-02-08,193.57000732421875,189.4121721333673
2024-02-09,188.1300048828125,193.415017270086
2024-02-12,184.0200042724609,187.98511971169938
2024-02-13,188.7100067138672,183.88337624032505
2024-02-14,200.4499969482422,188.56554932723975
2024-02-15,199.9499969482422,200.2887786229637
2024-02-16,193.759994506836,199.78975326456765
2024-02-20,194.7700042724609,193.61298731505264
2024-02-21,197.41000366210932,194.62105550408958
2024-02-22,191.97000122070312,197.25615441459456
2024-02-23,199.3999938964844,191.80257199653698
2024-02-26,199.72999572753903,199.2203435176152
2024-02-27,202.0399932861328,199.54661474322518
2024-02-28,201.8800048828125,201.85218343144356
2024-02-29,202.63999938964844,201.69108572051334
2024-03-01,188.13999938964844,202.4495248318854
2024-03-04,180.7400054931641,187.98914293568515
2024-03-05,176.5399932861328,180.6042703597792
2024-03-06,178.64999389648438,176.4125576302378
2024-03-07,175.33999633789062,178.5182842184827
2024-03-08,177.77000427246094,175.21500340433846
2024-03-11,177.5399932861328,177.63961448675838
2024-03-12,169.47999572753906,177.40891474143268
2024-03-13,162.5,169.36758160847123
2024-03-14,163.57000732421875,162.40206949626398
2024-03-15,173.8000030517578,163.46085869935442
2024-03-18,171.32000732421875,173.67995983798806
2024-03-19,175.66000366210938,171.2039171069385
2024-03-20,172.82000732421875,175.5367394172348
2024-03-21,170.8300018310547,172.7019617156839
2024-03-22,172.6300048828125,170.71513064769567
2024-03-25,177.6699981689453,172.5083887076472
2024-03-26,179.8300018310547,177.5405430493842
2024-03-27,175.7899932861328,179.696287321278
2024-03-28,175.22000122070312,175.66476220976256
2024-04-01,166.6300048828125,175.09573000901514
2024-04-02,168.3800048828125,166.51826152225738
2024-04-03,171.11000061035156,168.2628128244907
2024-04-04,164.89999389648438,170.9871692863286
2024-04-05,172.97999572753906,164.791383722786
2024-04-08,176.8800048828125,172.85968244741258
2024-04-09,171.75999450683594,176.75250760003468
2024-04-10,174.60000610351562,171.6441214147862
2024-04-11,171.0500030517578,174.47517292913903
2024-04-12,161.47999572753906,170.92960566302816
2024-04-15,157.11000061035156,161.3846483375038
2024-04-16,155.4499969482422,157.0166408789646
2024-04-17,149.92999267578125,155.35982488172908
2024-04-18,147.0500030517578,149.850582159096
2024-04-19,142.0500030517578,146.9764420550042
2024-04-22,144.67999267578125,141.98766004057632
2024-04-23,162.1300048828125,144.61312526342914
2024-04-24,170.17999267578125,162.05200309433314
2024-04-25,168.2899932861328,170.08937394949476
2024-04-26,194.0500030517578,168.20268151886063
2024-04-29,183.27999877929688,193.9374319971039
2024-04-30,179.99000549316406,183.18961718685102
2024-05-01,180.00999450683594,179.90669013456954
2024-05-02,181.19000244140625,179.9265139183451
2024-05-03,184.759994506836,181.10245481883942
2024-05-06,177.80999755859375,184.66359478710046
2024-05-07,174.72000122070312,177.72873478048524
2024-05-08,171.97000122070312,174.6442904968413
2024-05-09,168.47000122070312,171.89982181865355
2024-05-10,171.88999938964844,168.40678439935914
2024-05-13,177.5500030517578,171.8167554400459
2024-05-14,173.99000549316406,177.46513240740254
2024-05-15,174.83999633789062,173.912666908534
2024-05-16,177.4600067138672,174.75896521246824
2024-05-17,174.9499969482422,177.37288675798663
2024-05-20,186.6000061035156,174.86633894485652
2024-05-21,180.11000061035156,186.49629092140353
2024-05-22,173.74000549316406,180.0076291128952
2024-05-23,179.24000549316406,173.64967645701927
2024-05-24,176.75,179.13948437339258
2024-05-28,176.19000244140625,176.6203853432376
2024-05-29,178.7899932861328,176.05609074645304
2024-05-30,178.0800018310547,178.65080534634035
2024-05-31,176.2899932861328,177.94225680152135
2024-06-03,174.77000427246094,176.15588571514417
2024-06-04,175.0,174.63806585153887
2024-06-05,177.94000244140625,174.86482524147692
2024-06-06,177.47999572753906,177.7988838153472
2024-06-07,173.7899932861328,177.3391687625807
2024-06-10,170.66000366210938,173.65654979056276
2024-06-11,177.2899932861328,170.5327409967518
2024-06-12,182.47000122070312,177.15047992518083
2024-06-13,178.00999450683594,182.3208555829092
2024-06-14,187.44000244140625,177.87118643102144
2024-06-17,184.8600006103516,187.2873018237118
2024-06-18,181.57000732421875,184.7124067403327
2024-06-20,183.009994506836,181.42077681773725
2024-06-21,182.5800018310547,182.85526538277566
2024-06-24,187.3500061035156,182.4227766212892
2024-06-25,196.3699951171875,187.18254755722876
2024-06-26,197.4199981689453,196.18862352875945
2024-06-27,197.8800048828125,197.23635025925057
2024-06-28,209.8600006103516,197.69527047938467
2024-07-01,231.259994506836,209.65760368501057
2024-07-02,246.38999938964844,231.0294743154659
2024-07-03,251.5200042724609,246.13237739189256
2024-07-05,252.94000244140625,251.25172339304407
2024-07-08,262.3299865722656,252.66915959072443
2024-07-09,263.260009765625,262.0402113336844
2024-07-10,241.02999877929688,262.9660390207779
2024-07-11,248.22999572753903,240.79446003430726
2024-07-12,252.63999938964844,247.97972871024237
2024-07-15,256.5599975585937,252.38076811374881
2024-07-16,248.5,256.29042490652677
2024-07-17,249.22999572753903,248.24795413227704
2024-07-18,239.1999969482422,248.97551834769902
2024-07-19,251.509994506836,238.9682441548748
2024-07-22,246.3800048828125,251.2554126548794
2024-07-23,215.9900054931641,246.13696501106187
2024-07-24,220.25,215.8288470193986
2024-07-25,219.8000030517578,220.07877368153592
2024-07-26,232.1000061035156,219.62975419267931
2024-07-29,222.6199951171875,231.90770962956825
2024-07-30,232.07000732421875,222.44589905104888
2024-07-31,216.8600006103516,231.86796583451965
2024-08-01,207.6699981689453,216.68762252618234
2024-08-02,198.8800048828125,207.51647593343864
2024-08-05,200.63999938964844,198.74492944741445
2024-08-06,191.759994506836,200.49915839392065
2024-08-07,198.83999633789065,191.63758940579098
2024-08-08,200.0,198.70000986279445
2024-08-09,197.4900054931641,199.8561244716251
2024-08-12,207.8300018310547,197.35013937960133
2024-08-13,201.3800048828125,207.67353444874908
2024-08-14,214.13999938964844,201.2363471960215
2024-08-15,216.1199951171875,213.97669552044408
2024-08-16,222.72000122070312,215.95159775292976
2024-08-19,221.1000061035156,222.5362918163648
2024-08-20,223.2700042724609,220.91923853359137
2024-08-21,210.66000366210932,223.06574964855147
2024-08-22,220.32000732421875,210.4848772787197
2024-08-23,213.2100067138672,220.12854194562038
2024-08-26,209.2100067138672,213.02954429867629
2024-08-27,205.75,209.03584492116894
2024-08-28,206.27999877929688,205.57987496259
2024-08-29,214.1100006103516,206.10306487315006
2024-08-30,210.6000061035156,213.91690923175074
2024-09-03,219.41000366210932,210.4111991299479
2024-09-04,230.1699981689453,219.20593802566432
2024-09-05,210.72999572753903,229.94302886840705
2024-09-06,216.2700042724609,210.55287034457962
2024-09-09,226.1699981689453,216.08254325646638
2024-09-10,228.1300048828125,225.96453841545164
2024-09-11,229.8099975585937,227.91772204688792
2024-09-12,230.2899932861328,229.59236813260316
2024-09-13,226.77999877929688,230.06644983066386
2024-09-16,227.8699951171875,226.5639391489991
2024-09-17,227.1999969482422,227.65054364548644
2024-09-18,243.9199981689453,226.9817836884058
2024-09-19,238.25,243.67580381353451
2024-09-20,250.0,238.01261205112743
2024-09-23,254.2700042724609,249.73966530776346
2024-09-24,257.0199890136719,253.99879484688043
2024-09-25,254.22000122070312,256.74199914368455
2024-09-26,260.4599914550781,253.9471375077857
2024-09-27,261.6300048828125,260.1748423213479
2024-09-30,258.0199890136719,261.341484272627
2024-10-01,249.0200042724609,257.7384331212721
2024-10-02,240.66000366210932,248.75766635074356
2024-10-03,250.0800018310547,240.41353614247657
2024-10-04,240.8300018310547,249.80241830905848
2024-10-07,244.5,240.5738642159761
2024-10-08,241.0500030517578,244.23362542766873
2024-10-09,238.7700042724609,240.79105516227673
2024-10-10,217.8000030517578,238.51583395553942
2024-10-11,219.16000366210932,217.6008089885613
2024-10-14,219.57000732421875,218.95791353814428
2024-10-15,221.3300018310547,219.3670599585303
2024-10-16,220.88999938964844,221.12367497216542
2024-10-17,220.6999969482422,220.6748103268584
2024-10-18,218.8500061035156,220.48452635942226
2024-10-21,217.97000122070312,218.63263958761303
2024-10-22,213.6499938964844,217.7532470488316
2024-10-23,260.4800109863281,213.44138159948886
2024-10-24,269.19000244140625,260.2426002557845
2024-10-25,262.510009765625,268.93570909543143
2024-10-28,259.5199890136719,262.26969876498663
2024-10-29,257.54998779296875,259.2855603469082
2024-10-30,249.8500061035156,257.31825047553116
2024-10-31,248.97999572753903,249.63333910115088
2024-11-01,242.83999633789065,248.76378041913264
2024-11-04,251.44000244140625,242.63522118977343
2024-11-05,288.5299987792969,251.21902275810018
2024-11-06,296.9100036621094,288.25265546037315
2024-11-07,321.2200012207031,296.6158593721059
2024-11-08,350.0,320.8716508464607
2024-11-11,328.489990234375,349.5979607445323
2024-11-12,330.239990234375,328.13644037616564
2024-11-13,311.17999267578125,329.8830282206843
2024-11-14,320.7200012207031,310.86550228221745
2024-11-15,338.739990234375,320.38627141251175
2024-11-18,346.0,338.37055608716116
2024-11-19,342.0299987792969,345.615471123985
2024-11-20,339.6400146484375,341.6528140417022
2024-11-21,352.5599975585937,339.2319042125307
2024-11-22,338.5899963378906,352.12639622793154
2024-11-25,338.2300109863281,338.185649912794
2024-11-26,332.8900146484375,337.825932220239
2024-11-27,345.1600036621094,332.49700900534657
2024-11-29,357.0899963378906,344.74083991178543
2024-12-02,351.4200134277344,356.6468665158384
2024-12-03,357.92999267578125,350.9874057643626
2024-12-04,369.489990234375,357.4841591387368
2024-12-05,389.2200012207031,369.0007084345809
2024-12-06,389.7900085449219,388.69325505525734
2024-12-09,400.989990234375,389.2556788440992
2024-12-10,424.7699890136719,400.4241165521294
2024-12-11,418.1000061035156,424.15219423116724
2024-12-12,436.2300109863281,417.49677794983967
2024-12-13,463.0199890136719,435.58269103980535
2024-12-16,479.8599853515625,462.32258815670366
2024-12-17,440.1300048828125,479.1270447461977
2024-12-18,436.1700134277344,439.4920715062996
2024-12-19,421.05999755859375,435.5397862500999
2024-12-20,430.6000061035156,420.46250627729796
2024-12-23,462.2799987792969,429.9826795977849
2024-12-24,454.1300048828125,461.60078151746154
2024-12-26,431.6600036621094,453.46819667323524
2024-12-27,417.4100036621094,431.0472927263419
