Price,Actual_Close,Predicted_Close
2023-03-27,92.02164459228516,93.29789922074985
2023-03-28,93.45250701904295,92.01554384165709
2023-03-29,93.88842010498048,93.44853570543223
2023-03-30,95.95418548583984,93.87792238182702
2023-03-31,96.26689910888672,95.94384467133149
2023-04-03,97.41349029541016,96.25221841244287
2023-04-04,98.74960327148438,97.38516707074413
2023-04-05,99.43186950683594,98.72084257439745
2023-04-06,98.26631927490234,99.39529683974689
2023-04-10,97.87781524658205,98.2330393578936
2023-04-11,97.18606567382812,97.84417371345876
2023-04-12,98.67172241210938,97.15527428665084
2023-04-13,99.00504302978516,98.63983400039682
2023-04-14,99.53833770751952,98.97074764525124
2023-04-17,99.18597412109376,99.49075490148628
2023-04-18,106.9380111694336,99.13954436539102
2023-04-19,105.0904769897461,106.96549925318034
2023-04-20,106.3380355834961,105.12205825912203
2023-04-21,105.13806915283205,106.36765248231566
2023-04-24,104.72857666015624,105.17333195889064
2023-04-25,103.56673431396484,104.76561215334345
2023-04-26,104.28099060058594,103.60437429081686
2023-04-27,105.20476531982422,104.31645639705962
2023-04-28,105.81424713134766,105.23893847223398
2023-05-01,106.18565368652344,105.84421310599467
2023-05-02,106.43326568603516,106.21505018191904
2023-05-03,105.57615661621094,106.46175957508825
2023-05-04,105.95709991455078,105.60659731010226
2023-05-05,105.61425018310548,105.98682122592575
2023-05-08,104.9952392578125,105.64218926733116
2023-05-09,105.41426849365234,105.02451637834912
2023-05-10,104.80477142333984,105.44141069769253
2023-05-11,105.22380828857422,104.83228760305423
2023-05-12,104.6047821044922,105.25070117049547
2023-05-15,104.17623138427734,104.63349835826261
2023-05-16,103.63339233398438,104.20568183367465
2023-05-17,103.30007934570312,103.5572648783741
2023-05-18,103.7381591796875,103.2159274718293
2023-05-19,103.09056854248048,103.64815898984372
2023-05-22,100.70018768310548,102.99842529810577
2023-05-23,99.08122253417967,100.62834574693368
2023-05-24,97.27175903320312,99.01534395766727
2023-05-25,97.96697998046876,97.21281125813448
2023-05-26,96.86227416992188,97.90586498947246
2023-05-30,97.13844299316406,96.80162658838324
2023-05-31,97.91935729980467,97.07708783379017
2023-06-01,99.2335968017578,97.85992354215986
2023-06-02,98.81456756591795,99.17942289815755
2023-06-05,97.72889709472656,98.75983180986834
2023-06-06,96.81465911865234,97.67718886932454
2023-06-07,95.97660064697266,96.76498600772595
2023-06-08,96.84323120117188,95.92689857501692
2023-06-09,96.56705474853516,96.79662067046962
2023-06-12,97.005126953125,96.5192838409999
2023-06-13,98.32886505126952,96.95840284493896
2023-06-14,100.0145034790039,98.28689776710492
2023-06-15,101.13826751708984,99.97805376726397
2023-06-16,101.61444091796876,101.10333411015284
2023-06-20,101.1858901977539,101.57889458012406
2023-06-21,103.09056854248048,101.15063264877753
2023-06-22,102.9001007080078,103.04830235020587
2023-06-23,103.33816528320312,102.85152385162905
2023-06-26,102.65248107910156,103.27864007303452
2023-06-27,102.48106384277344,102.59570523047415
2023-06-28,102.52867889404295,102.42006838745512
2023-06-29,103.82384490966795,102.46775545749776
2023-06-30,102.10965728759766,103.76275725110145
2023-07-03,102.25250244140624,102.05676589423088
2023-07-05,102.09060668945312,102.19857110973871
2023-07-06,101.28112030029295,102.03304626914812
2023-07-07,101.91918182373048,101.22398361542811
2023-07-10,102.37631225585938,101.85807308814208
2023-07-11,101.7572784423828,102.31358453536441
2023-07-12,103.0969467163086,101.69671040477655
2023-07-13,103.27877044677734,103.03705382022835
2023-07-14,102.38884735107422,103.21555097298189
2023-07-17,102.34099578857422,102.3235886238277
2023-07-18,102.65676879882812,102.27284563338264
2023-07-19,107.0106964111328,102.58783193839204
2023-07-20,109.36469268798828,106.97281769422217
2023-07-21,109.68047332763672,109.32539130339909
2023-07-24,108.06328582763672,109.6402231774099
2023-07-25,109.16372680664062,108.0311448335263
2023-07-26,107.7953643798828,109.12933853476014
2023-07-27,107.87191772460938,107.76692957430237
2023-07-28,106.5322494506836,107.84335003353215
2023-07-31,105.76671600341795,106.50736455207006
2023-08-01,103.93903350830078,105.73853261085821
2023-08-02,102.90557098388672,103.91973173298501
2023-08-03,103.01083374023438,102.88966861410567
2023-08-04,103.77635192871094,102.9935025470572
2023-08-07,101.030029296875,103.75809656653732
2023-08-08,100.7621078491211,101.02725332831437
2023-08-09,100.22623443603516,100.75932128377521
2023-08-10,100.7716827392578,100.2214540750677
2023-08-11,101.52761840820312,100.76664906122214
2023-08-14,100.4176254272461,101.5215302955761
2023-08-15,100.02528381347656,100.41491021415958
2023-08-16,100.40804290771484,100.02302584911396
2023-08-17,99.2406234741211,100.36986735633349
2023-08-18,99.39373779296876,99.19017447476048
2023-08-21,100.61856842041016,99.34259024419728
2023-08-22,100.59943389892578,100.56948427766929
2023-08-23,99.27890014648438,100.54595913124862
2023-08-24,99.71907806396484,99.22767167175058
2023-08-25,98.36028289794922,99.66838831950236
2023-08-28,99.39373779296876,98.31217606527099
2023-08-29,99.91046142578124,99.34841088058383
2023-08-30,98.4655303955078,99.86057334467347
2023-08-31,98.4176788330078,98.4200130541982
2023-09-01,96.53258514404295,98.37205800671688
2023-09-05,97.18328094482422,96.49346292418721
2023-09-06,96.33163452148438,97.13170982788075
2023-09-07,96.38905334472656,96.28249349409023
2023-09-08,98.03491973876952,96.33973376379454
2023-09-11,97.9870834350586,97.99045852344469
2023-09-12,98.26458740234376,97.94078328450708
2023-09-13,98.22631072998048,98.2160878971581
2023-09-14,97.35552215576172,98.177662069972
2023-09-15,96.64742279052734,97.30901556809059
2023-09-18,96.33163452148438,96.60025802853025
2023-09-19,95.95843505859376,96.28481695624096
2023-09-20,94.6666259765625,95.90708365476348
2023-09-21,93.92023468017578,94.6200852410014
2023-09-22,93.26954650878906,93.87274983217787
2023-09-25,92.08297729492188,93.22198534231022
2023-09-26,91.41313934326172,92.03672731052069
2023-09-27,93.89152526855467,91.36270355063381
2023-09-28,92.67626190185548,93.8589176681358
2023-09-29,91.6045379638672,92.64476076821609
2023-10-02,91.66194152832033,91.57601477922339
2023-10-03,91.52796936035156,91.62774233485163
2023-10-04,92.05426788330078,91.49188781448208
2023-10-05,92.7049560546875,92.01813731541512
2023-10-06,92.59014129638672,92.66963491714415
2023-10-09,93.35565185546876,92.5457984638058
2023-10-10,88.6476821899414,93.31303310894675
2023-10-11,86.78102111816406,88.65497456406983
2023-10-12,87.43531799316406,86.7946466781283
2023-10-13,88.69580841064453,87.45060103339127
2023-10-16,88.65731811523438,88.71480976422724
2023-10-17,91.9480438232422,88.67657223116746
2023-10-18,91.83258056640624,91.98513492958838
2023-10-19,93.1219253540039,91.86800353437295
2023-10-20,92.15972900390624,93.15766938748443
2023-10-23,91.22638702392578,92.19766115057283
2023-10-24,90.03325653076172,91.26497147352612
2023-10-25,90.4277801513672,90.0751152546593
2023-10-26,89.3404769897461,90.45869774387631
2023-10-27,89.48480224609375,89.37275577443972
2023-10-30,90.9762191772461,89.51553140314651
2023-10-31,91.41883850097656,91.0088283792818
2023-11-01,92.33292388916016,91.45108797950338
2023-11-02,92.21745300292967,92.3646861451773
2023-11-03,91.40921783447266,92.24875134159254
2023-11-06,91.21676635742188,91.4426938874256
2023-11-07,91.1590347290039,91.24945085335943
2023-11-08,90.0140151977539,91.15176076138462
2023-11-09,90.41814422607422,90.00259081713394
2023-11-10,92.16934967041016,90.40562083865026
2023-11-13,93.41058349609376,92.15701788887844
2023-11-14,94.29581451416016,93.3985406616712
2023-11-15,96.47039031982422,94.25825348448026
2023-11-16,95.7872314453125,96.43919437748113
2023-11-17,97.3748550415039,95.75574067846469
2023-11-20,98.05803680419922,97.34208811190007
2023-11-21,98.81816864013672,98.02071148309709
2023-11-22,98.98172760009766,98.77325515772111
2023-11-24,98.82779693603516,98.9367749582323
2023-11-27,98.20235443115234,98.77722327051814
2023-11-28,99.71300506591795,98.15554209111411
2023-11-29,100.34806060791016,99.66321473412928
2023-11-30,100.91575622558594,100.29738270444773
2023-12-01,101.21405792236328,100.86354362375296
2023-12-04,100.4058074951172,101.16062214673534
2023-12-05,100.97350311279295,100.35308411352106
2023-12-06,100.11713409423828,100.91869846590764
2023-12-07,100.55976104736328,100.06728638433091
2023-12-08,102.20511627197266,100.50133712306953
2023-12-11,102.6477279663086,102.14701338087701
2023-12-12,103.19618225097656,102.58418484401152
2023-12-13,104.49515533447266,103.12995667648937
2023-12-14,103.2346649169922,104.4279893686152
2023-12-15,103.97555541992188,103.16706986637739
2023-12-18,104.32196807861328,103.90378077963487
2023-12-19,103.34051513671876,104.24473226874518
2023-12-20,104.37970733642578,103.26902952173427
2023-12-21,104.90890502929688,104.30749717908776
2023-12-22,105.10134887695312,104.83599899682099
2023-12-26,105.6401824951172,105.02757827590617
2023-12-27,106.22712707519533,105.56284844524261
2023-12-28,105.90958404541016,106.14454660344886
2023-12-29,105.69791412353516,105.82825295173191
2024-01-02,105.38038635253906,105.6172493360258
2024-01-03,106.7852020263672,105.30104276582165
2024-01-04,106.61199951171876,106.70387024148818
2024-01-05,108.15151977539062,106.5313477451187
2024-01-08,108.46905517578124,108.0680567837393
2024-01-09,110.075927734375,108.38513097052558
2024-01-10,109.73753356933594,109.98841795376413
2024-01-11,110.14360809326172,109.65191570283267
2024-01-12,109.9889144897461,110.05725543960182
2024-01-16,110.15328216552734,109.90040836563279
2024-01-17,110.24028778076172,110.05678489143712
2024-01-18,110.88809204101562,110.14324394434632
2024-01-19,110.40465545654295,110.79037461451286
2024-01-22,110.2209701538086,110.30375285578103
2024-01-23,107.09803009033205,110.1192505322317
2024-01-24,108.72233581542967,107.02993306055106
2024-01-25,108.29693603515624,108.65663912164786
2024-01-26,109.68919372558594,108.23228668866497
2024-01-29,109.71820831298828,109.62520495764582
2024-01-30,109.39913940429688,109.65369040540227
2024-01-31,110.69471740722656,109.33528818457918
2024-02-01,108.39361572265624,110.63053293606325
2024-02-02,107.94886016845705,108.34122455131417
2024-02-05,110.2209701538086,107.8975263609762
2024-02-06,109.55382537841795,110.17093574512083
2024-02-07,108.70301055908205,109.50566296866342
2024-02-08,108.1035614013672,108.6528140914217
2024-02-09,108.79969024658205,108.05464519561372
2024-02-12,107.64913940429688,108.7503810031819
2024-02-13,108.34526824951172,107.6035440399657
2024-02-14,109.87289428710938,108.29961484641876
2024-02-15,110.23062133789062,109.82912648183856
2024-02-16,112.7734375,110.18582855479805
2024-02-20,113.9626693725586,112.73403479164246
2024-02-21,115.07454681396484,113.92279577348732
2024-02-22,115.49996948242188,115.01528620069149
2024-02-23,114.7554931640625,115.43710072149443
2024-02-26,115.44196319580078,114.69464138380694
2024-02-27,116.07040405273438,115.37810077967796
2024-02-28,114.70713806152344,116.00562037503255
2024-02-29,114.68780517578124,114.64819695601253
2024-03-01,116.0607452392578,114.62699858031566
2024-03-04,114.5524444580078,115.98739001174235
2024-03-05,115.38394165039062,114.48625724952774
2024-03-06,116.91155242919922,115.30901316945602
2024-03-07,116.9502410888672,116.83505925268814
2024-03-08,116.20577239990234,116.87078025393342
2024-03-11,116.75687408447266,116.1278457580726
2024-03-12,116.17676544189452,116.67794929262257
2024-03-13,114.9101791381836,116.09539958180468
2024-03-14,111.66156768798828,114.83571218186272
2024-03-15,108.7126693725586,111.6092118273602
2024-03-18,109.4088134765625,108.67825605416311
2024-03-19,107.8038330078125,109.36329202668327
2024-03-20,107.8134994506836,107.76071411453472
2024-03-21,106.90465545654295,107.76727287287366
2024-03-22,106.3632354736328,106.8592322468676
2024-03-25,107.8038330078125,106.3185129798284
2024-03-26,109.71820831298828,107.7610377737476
2024-03-27,109.8922348022461,109.67951132055146
2024-03-28,108.37427520751952,109.851926404361
2024-04-01,108.3065948486328,108.33860364290604
2024-04-02,107.59112548828124,108.26685442357876
2024-04-03,106.4599151611328,107.5508264743824
2024-04-04,107.51377868652344,106.42000568150158
2024-04-05,106.8563232421875,107.47019738179733
2024-04-08,108.7126693725586,106.81337069002728
2024-04-09,107.48477172851562,108.67556947995186
2024-04-10,107.75548553466795,107.44929474735235
2024-04-11,106.01625061035156,107.72034156008093
2024-04-12,105.80247497558594,105.98561009658698
2024-04-15,106.1134033203125,105.76009444962907
2024-04-16,102.89727783203124,106.05798723379593
2024-04-17,102.28512573242188,102.86224542887864
2024-04-18,104.2381362915039,102.24836708480947
2024-04-19,104.03409576416016,104.2071367518258
2024-04-22,104.53934478759766,104.00248472507442
2024-04-23,103.85919952392578,104.50732454392207
2024-04-24,103.83004760742188,103.82448731968441
2024-04-25,104.48104858398438,103.78732569503661
2024-04-26,104.2284164428711,104.43862581600814
2024-04-29,102.9652862548828,104.18350914382188
2024-04-30,103.27620697021484,102.92432889048654
2024-05-01,102.9167022705078,103.23495552941571
2024-05-02,102.89727783203124,102.87444756416926
2024-05-03,102.64462280273438,102.85211248869143
2024-05-06,103.15961456298828,102.59947709054998
2024-05-07,101.96448516845705,103.10607609099696
2024-05-08,101.70214080810548,101.9128684981249
2024-05-09,101.77014923095705,101.65026506339228
2024-05-10,101.79930114746094,101.7137728600805
2024-05-13,101.06085968017578,101.74300587074801
2024-05-14,101.62440490722656,101.00568585346966
2024-05-15,101.89647674560548,101.5457628738443
2024-05-16,101.13858795166016,101.81668285790988
2024-05-17,100.28353118896484,101.04623603812817
2024-05-20,100.04061889648438,100.1944626987403
2024-05-21,101.84789276123048,99.94988746981755
2024-05-22,101.2746124267578,101.76841498192829
2024-05-23,101.0025405883789,101.19668105959084
2024-05-24,99.05926513671876,100.92301280429791
2024-05-28,97.87386322021484,98.99225368700046
2024-05-29,98.855224609375,97.80854773883075
2024-05-30,99.2924575805664,98.79211630148357
2024-05-31,99.95317840576172,99.22979419458733
2024-06-03,100.49730682373048,99.89138100601028
2024-06-04,100.30297088623048,100.43587561105156
2024-06-05,101.3134765625,100.24078095986135
2024-06-06,104.5296401977539,101.24985121963908
2024-06-07,104.4421844482422,104.48444372331718
2024-06-10,102.80982208251952,104.39721484642715
2024-06-11,101.4203643798828,102.77302714410263
2024-06-12,100.51673126220705,101.38836377425886
2024-06-13,100.7402114868164,100.48697559960814
2024-06-14,100.51673126220705,100.71006709334617
2024-06-17,101.04141235351562,100.4860066372164
2024-06-18,103.54827117919922,101.00896371784498
2024-06-20,102.7223663330078,103.52248787768539
2024-06-21,102.31429290771484,102.69407976071258
2024-06-24,102.49888610839844,102.28628733653656
2024-06-25,101.90618896484376,102.47040949392614
2024-06-26,101.68270111083984,101.87144125953196
2024-06-27,100.96368408203124,101.6447661377127
2024-06-28,100.27381134033205,100.92687957141813
2024-07-01,100.27381134033205,100.23899695867287
2024-07-02,99.4284896850586,100.2381877776894
2024-07-03,101.07056427001952,99.39492460867079
2024-07-05,99.22444915771484,101.03994231253314
2024-07-08,98.758056640625,99.2007934580169
2024-07-09,100.1280746459961,98.71146357402299
2024-07-10,101.22603607177734,100.08547283380541
2024-07-11,101.26490020751952,101.18065469730023
2024-07-12,100.57137298583984,101.2154954893764
2024-07-15,100.3369369506836,100.52224226158052
2024-07-16,102.25146484375,100.28816240521495
2024-07-17,97.74842071533205,102.20761573727552
2024-07-18,99.66294860839844,97.74632719215813
2024-07-19,101.31373596191406,99.6538746334057
2024-07-22,101.50910186767578,101.30659962850214
2024-07-23,104.77162170410156,101.50155999803108
2024-07-24,103.50177001953124,104.77447123389949
2024-07-25,102.79847717285156,103.50836183163216
2024-07-26,102.3393783569336,102.80682354396382
2024-07-29,102.87661743164062,102.34793099428177
2024-07-30,103.48223876953124,102.88370159322278
2024-07-31,107.59456634521484,103.48864487887022
2024-08-01,108.72765350341795,107.611474765533
2024-08-02,106.10982513427734,108.74137174027967
2024-08-05,106.95965576171876,106.13120752852456
2024-08-06,107.3894500732422,106.97904709570552
2024-08-07,107.21361541748048,107.40692031317562
2024-08-08,106.18798065185548,107.23092407212413
2024-08-09,105.2990951538086,106.20872328228796
2024-08-12,105.7288818359375,105.32156932196176
2024-08-13,107.3405990600586,105.75042206272094
2024-08-14,108.36624145507812,107.35828728684551
2024-08-15,108.42484283447266,108.35000977482188
2024-08-16,109.30397033691406,108.40528431131523
2024-08-19,108.20018005371094,109.28079509258124
2024-08-20,108.8057861328125,108.18170544543567
2024-08-21,109.49932098388672,108.77156892673379
2024-08-22,110.0756378173828,109.46041505334827
2024-08-23,110.0854034423828,110.0340471411536
2024-08-26,110.47613525390624,110.04278072334367
2024-08-27,110.28077697753906,110.43287732882663
2024-08-28,110.14401245117188,110.23822441521676
2024-08-29,110.64218139648438,110.07047329229131
2024-08-30,111.99993896484376,110.5657949032001
2024-09-03,111.74596405029295,111.90429558169866
2024-09-04,110.47613525390624,111.65041501679264
2024-09-05,111.218505859375,110.38817267107866
2024-09-06,113.72887420654295,111.12990096028332
2024-09-09,114.3930892944336,113.64395007105134
2024-09-10,113.89492797851562,114.30288474129239
2024-09-11,114.11959838867188,113.8075541624199
2024-09-12,113.69956970214844,114.02769290526786
2024-09-13,114.9010238647461,113.6081516748983
2024-09-16,115.3894271850586,114.80958608471408
2024-09-17,112.21482849121094,115.29645861530396
2024-09-18,111.50176239013672,112.14660671458873
2024-09-19,111.06220245361328,111.43573255630453
2024-09-20,112.14644622802734,110.99673515848451
2024-09-23,110.71055603027344,112.08076321750912
2024-09-24,109.99749755859376,110.65119465454795
2024-09-25,110.11470794677734,109.93989622847224
2024-09-26,109.8216781616211,110.05689728367312
2024-09-27,111.36502075195312,109.76442883552357
2024-09-30,110.92545318603516,111.30926259111823
2024-10-01,111.00360107421876,110.86739914597814
2024-10-02,109.6263198852539,110.94537287853962
2024-10-03,110.02680206298828,109.57069883271274
2024-10-04,110.73009490966795,109.9698199739623
2024-10-07,111.97062683105467,110.66031574397965
2024-10-08,113.25999450683594,111.90155899364292
2024-10-09,112.93766021728516,113.19219650285652
2024-10-10,113.42606353759766,112.87036693882158
2024-10-11,114.52985382080078,113.35825911865535
2024-10-14,113.8919448852539,114.45998374787696
2024-10-15,115.62901306152344,113.8231749149775
2024-10-16,115.69771575927734,115.54316303021736
2024-10-17,117.1698226928711,115.60995355521361
2024-10-18,114.814453125,117.08182084596375
2024-10-21,113.96063995361328,114.7411274246455
2024-10-22,114.83409118652344,113.88553204361946
2024-10-23,114.3728256225586,114.75678382775794
2024-10-24,112.0959701538086,114.29713019609876
2024-10-25,111.9487533569336,112.03423635859446
2024-10-28,111.29122161865234,111.88322154621984
2024-10-29,112.32169342041016,111.22714771777112
2024-10-30,111.26177978515624,112.25787614398192
2024-10-31,116.39452362060548,111.19795508751469
2024-11-01,115.46218872070312,116.36096954146035
2024-11-04,115.54069519042967,115.43163623094784
2024-11-05,114.62799072265624,115.50863337625925
2024-11-06,113.1558837890625,114.5969000551622
2024-11-07,114.42189025878906,113.1297360541748
2024-11-08,114.62799072265624,114.39547770605782
2024-11-11,114.2746810913086,114.59987723072109
2024-11-12,113.58769989013672,114.24673247565016
2024-11-13,112.89089965820312,113.55735742314462
2024-11-14,113.7447280883789,112.86201228775977
2024-11-15,115.17757415771484,113.71257811276114
2024-11-18,114.95184326171876,115.13969542745508
2024-11-19,113.774169921875,114.91333133141478
2024-11-20,115.07943725585938,113.73828430203427
2024-11-21,115.57014465332033,115.04357761072795
2024-11-22,115.9332504272461,115.52600216068731
2024-11-25,115.76641845703124,115.88843048785418
2024-11-26,116.73799896240234,115.72093951528923
2024-11-27,116.56134796142578,116.69084050672373
2024-11-29,114.63780212402344,116.51218925752917
2024-12-02,114.12747192382812,114.55179501970902
2024-12-03,113.81342315673828,114.04108411281403
2024-12-04,113.44049072265624,113.72758810950526
2024-12-05,113.45030975341795,113.35386629963668
2024-12-06,112.76332092285156,113.35875331172994
2024-12-09,113.35215759277344,112.6696183478636
2024-12-10,112.0174560546875,113.25850184801217
2024-12-11,111.74266815185548,111.92951196395758
2024-12-12,111.27159118652344,111.65439281555611
2024-12-13,110.52571868896484,111.18348906392055
2024-12-16,111.18326568603516,110.43738881726297
2024-12-17,109.84854888916016,111.08911970720895
2024-12-18,110.32943725585938,109.75980447785437
2024-12-19,112.10578918457033,110.23894260086144
2024-12-20,112.18429565429688,112.01716735888519
2024-12-23,112.6259307861328,112.09469111084593
2024-12-24,113.12643432617188,112.53591176012733
2024-12-26,112.85164642333984,113.03668492809422
2024-12-27,110.7023696899414,112.75929835276372
