Price,Actual_Close,Predicted_Close
2023-11-30,121.38999938964844,121.0699249081153
2023-12-01,118.56999969482422,121.29961537663303
2023-12-04,118.37999725341795,118.48729836207644
2023-12-05,116.81999969482422,118.29780329847537
2023-12-06,128.3699951171875,116.7406905531333
2023-12-07,128.9199981689453,128.24224289748884
2023-12-08,134.41000366210938,128.79125087309228
2023-12-11,137.61000061035156,134.27056228353868
2023-12-12,138.19000244140625,137.46468745931742
2023-12-13,138.0,138.0442766270719
2023-12-14,139.14999389648438,137.8557677927475
2023-12-15,138.89999389648438,139.00357185915598
2023-12-18,140.14999389648438,138.75386749209255
2023-12-19,135.47000122070312,140.00133563753513
2023-12-20,139.91000366210938,135.32860982157158
2023-12-21,139.60000610351562,139.75913430483806
2023-12-22,143.41000366210938,139.449739332382
2023-12-26,146.07000732421875,143.25120728810404
2023-12-27,148.75999450683594,145.90606717458522
2023-12-28,147.41000366210938,148.5905082091492
2023-12-29,138.5800018310547,147.2447124186898
2024-01-02,135.32000732421875,138.42250491857993
2024-01-03,136.00999450683594,135.1690624470138
2024-01-04,138.5800018310547,135.85780482200101
2024-01-05,146.17999267578125,138.42331987283617
2024-01-08,149.25999450683594,146.0215321121018
2024-01-09,148.5399932861328,149.09486079556146
2024-01-10,148.02000427246094,148.37927038758116
2024-01-11,146.55999755859375,147.86111529844607
2024-01-12,158.74000549316406,146.40358923993898
2024-01-16,160.1699981689453,158.54503303333252
2024-01-17,162.6699981689453,159.97213243208788
2024-01-18,174.22999572753906,162.4671555623955
2024-01-19,168.17999267578125,173.99628077477158
2024-01-22,168.4199981689453,167.95827223430072
2024-01-23,178.2899932861328,168.1985732778193
2024-01-24,180.3300018310547,178.04475959210345
2024-01-25,177.25,180.0810487658238
2024-01-26,177.8300018310547,177.00590169574357
2024-01-29,172.05999755859375,177.5847820978642
2024-01-30,167.69000244140625,171.82394029745055
2024-01-31,170.47999572753906,167.4693686223666
2024-02-01,177.66000366210938,170.25599254129173
2024-02-02,174.22999572753906,177.41996415991557
2024-02-05,167.8800048828125,173.99496030032574
2024-02-06,170.94000244140625,167.65760515453283
2024-02-07,169.35000610351562,170.7115497689199
2024-02-08,172.47999572753906,169.12452555719625
2024-02-09,171.91000366210938,172.2482047140792
2024-02-12,171.5399932861328,171.679734709207
2024-02-13,178.6999969482422,171.32227772377925
2024-02-14,176.75999450683594,178.46494959463197
2024-02-15,173.8699951171875,176.52854533177282
2024-02-16,165.69000244140625,173.65421703084405
2024-02-20,164.2899932861328,165.48836111664255
2024-02-21,181.8600006103516,164.09104847110757
2024-02-22,176.52000427246094,181.60897430348618
2024-02-23,176.00999450683594,176.27833206769236
2024-02-26,178.0,175.76986903538716
2024-02-27,176.5399932861328,177.75564806999893
2024-02-28,192.52999877929688,176.30054620080784
2024-02-29,202.63999938964844,192.24678543425694
2024-03-01,205.3600006103516,202.33329172393874
2024-03-04,205.1300048828125,205.04957747984113
2024-03-05,210.6300048828125,204.82116694560963
2024-03-06,211.3800048828125,210.31332174414044
2024-03-07,207.38999938964844,211.06176625653688
2024-03-08,198.38999938964844,207.07899893243513
2024-03-11,202.759994506836,198.09270680779755
2024-03-12,194.7899932861328,202.45378944728077
2024-03-13,187.0599975585937,194.49647618740187
2024-03-14,191.0599975585937,186.78106235490927
2024-03-15,190.6499938964844,190.77284088583312
2024-03-18,181.4199981689453,190.3642978630489
2024-03-19,179.72999572753906,181.1527288088217
2024-03-20,178.67999267578125,179.46610342918834
2024-03-21,179.64999389648438,178.43681519898433
2024-03-22,178.6300048828125,179.40653018876668
2024-03-25,177.8699951171875,178.38854166729988
2024-03-26,179.58999633789062,177.63022911596786
2024-03-27,180.4900054931641,179.34676740798818
2024-03-28,183.33999633789065,180.26321094574098
2024-04-01,178.6999969482422,183.11490309432668
2024-04-02,180.7700042724609,178.48423030727272
2024-04-03,165.8300018310547,180.54922005094826
2024-04-04,170.4199981689453,165.62866614539132
2024-04-05,169.89999389648438,170.2064318532672
2024-04-08,170.77999877929688,169.68755320019835
2024-04-09,167.13999938964844,170.5681945039718
2024-04-10,170.5,166.9373074236913
2024-04-11,163.27999877929688,170.29104175202886
2024-04-12,160.32000732421875,163.085185564412
2024-04-15,163.4600067138672,160.1329196438912
2024-04-16,154.02000427246094,163.26481496827955
2024-04-17,155.0800018310547,153.8418732825036
2024-04-18,146.63999938964844,154.89926421128834
2024-04-19,148.63999938964844,146.47153851315278
2024-04-22,152.27000427246094,148.46683307416072
2024-04-23,151.74000549316406,152.08725916487256
2024-04-24,153.75999450683594,151.55831986042418
2024-04-25,157.39999389648438,153.57394106973499
2024-04-26,160.1999969482422,157.2049633369496
2024-04-29,158.3800048828125,159.9991205530469
2024-04-30,144.27000427246094,158.18351430389367
2024-05-01,146.16000366210938,144.09027140602984
2024-05-02,150.60000610351562,145.98601250587984
2024-05-03,155.77999877929688,150.41666979128095
2024-05-06,154.42999267578125,155.58322594287924
2024-05-07,153.6199951171875,154.23607375550844
2024-05-08,152.38999938964844,153.42828165430015
2024-05-09,151.9199981689453,152.20190677731736
2024-05-10,150.55999755859375,151.73576480893018
2024-05-13,153.16000366210938,150.37891023759374
2024-05-14,159.6699981689453,152.973861584101
2024-05-15,162.6199951171875,159.4737779837136
2024-05-16,164.47000122070312,162.417315213139
2024-05-17,166.3300018310547,164.27119708577888
2024-05-20,164.66000366210938,166.12750906667137
2024-05-21,165.52000427246094,164.4612186277731
2024-05-22,160.42999267578125,165.3196308774606
2024-05-23,166.36000061035156,160.23737610047763
2024-05-24,171.61000061035156,166.15375174003196
2024-05-28,165.13999938964844,171.39185424010697
2024-05-29,166.75,164.9317942504508
2024-05-30,166.89999389648438,166.56021707522342
2024-05-31,163.5500030517578,166.7098943354987
2024-06-03,159.99000549316406,163.36653427645896
2024-06-04,166.1699981689453,159.814852696221
2024-06-05,166.77999877929688,165.9789836762535
2024-06-06,167.8699951171875,166.5880001477163
2024-06-07,160.33999633789062,167.67624607936045
2024-06-10,158.9600067138672,160.15513488694054
2024-06-11,160.24000549316406,158.77795499926654
2024-06-12,159.89999389648438,160.05583582018096
2024-06-13,159.6300048828125,159.72100414828776
2024-06-14,158.39999389648438,159.45253404273225
2024-06-17,154.6300048828125,158.22533434435968
2024-06-18,161.77999877929688,154.46222049271418
2024-06-20,161.22999572753906,161.59171836248788
2024-06-21,160.25,161.04290166631623
2024-06-24,160.25,160.06719503927079
2024-06-25,157.5399932861328,160.07107298746664
2024-06-26,159.47000122070312,157.36940303112937
2024-06-27,162.2100067138672,159.29855668526008
2024-06-28,157.69000244140625,162.0323319957879
2024-07-01,164.30999755859375,157.51942265117245
2024-07-02,163.89999389648438,164.12173924525263
2024-07-03,171.89999389648438,163.7139824308294
2024-07-05,178.69000244140625,171.69543215961093
2024-07-08,177.10000610351562,178.46816675298365
2024-07-09,183.9600067138672,176.8810240447836
2024-07-10,181.94000244140625,183.73073729678663
2024-07-11,181.6100006103516,181.71459815422872
2024-07-12,179.8300018310547,181.38506765785246
2024-07-15,177.5500030517578,179.6081588955512
2024-07-16,159.42999267578125,177.3320056202532
2024-07-17,155.77000427246094,159.22453811862835
2024-07-18,151.5800018310547,155.5720233450591
2024-07-19,155.8699951171875,151.39344761669682
2024-07-22,154.0,155.67301224677573
2024-07-23,144.6300048828125,153.80662112864724
2024-07-24,138.32000732421875,144.4494210095865
2024-07-25,139.99000549316406,138.14982478760655
2024-07-26,139.75,139.81645906094383
2024-07-29,138.44000244140625,139.57785910083038
2024-07-30,144.47999572753906,138.27130791341202
2024-07-31,132.5399932861328,144.29881321710698
2024-08-01,132.5,132.37362582189934
2024-08-02,134.82000732421875,132.33938302940734
2024-08-05,130.17999267578125,134.6578165886308
2024-08-06,128.6699981689453,130.02649540490552
2024-08-07,136.32000732421875,128.52483641871527
2024-08-08,134.27000427246094,136.14967890845998
2024-08-09,136.77000427246094,134.10405904828832
2024-08-12,141.1300048828125,136.59733170927467
2024-08-13,140.75,140.9454771346492
2024-08-14,147.36000061035156,140.58124727783544
2024-08-15,148.55999755859375,147.17385996647528
2024-08-16,155.27999877929688,148.37244621654148
2024-08-19,156.39999389648438,155.07666400603225
2024-08-20,157.80999755859375,156.1946201693346
2024-08-21,151.6999969482422,157.6092082335696
2024-08-22,154.97999572753906,151.51242774795844
2024-08-23,149.99000549316406,154.78537666705503
2024-08-26,150.5,149.80295077012005
2024-08-27,146.36000061035156,150.3122689679998
2024-08-28,145.49000549316406,146.18200214440114
2024-08-29,148.55999755859375,145.329010022383
2024-08-30,136.94000244140625,148.39231708941549
2024-09-03,140.8699951171875,136.7820824219592
2024-09-04,139.44000244140625,140.70554497902012
2024-09-05,134.35000610351562,139.2785296408508
2024-09-06,138.14999389648438,134.20241699109567
2024-09-09,142.83999633789062,137.99370008120488
2024-09-10,149.86000061035156,142.67274638114816
2024-09-11,150.77000427246094,149.6760325552047
2024-09-12,152.30999755859375,150.5842672562985
2024-09-13,152.0800018310547,152.12485530019444
2024-09-16,150.82000732421875,151.895379664464
2024-09-17,148.2899932861328,150.64196902580932
2024-09-18,156.74000549316406,148.11674444731904
2024-09-19,155.9499969482422,156.54304090985792
2024-09-20,156.75,155.75769681335873
2024-09-23,158.32000732421875,156.55688462281628
2024-09-24,162.02000427246094,158.1260353870059
2024-09-25,167.49000549316406,161.81773821451554
2024-09-26,164.35000610351562,167.277342590109
2024-09-27,164.0800018310547,164.1426573916562
2024-09-30,159.75,163.8735517269414
2024-10-01,159.77999877929688,159.56639991312932
2024-10-02,162.85000610351562,159.59739080610092
2024-10-03,170.89999389648438,162.66162610369958
2024-10-04,170.97000122070312,170.69706916892565
2024-10-07,172.8000030517578,170.7673405730078
2024-10-08,171.02000427246094,172.59517819401955
2024-10-09,164.17999267578125,170.82260466713322
2024-10-10,167.88999938964844,163.9904761093655
2024-10-11,165.27000427246094,167.69221683316738
2024-10-14,156.63999938964844,165.07652044839145
2024-10-15,156.1300048828125,156.45665542882483
2024-10-16,156.25,155.94849365707566
2024-10-17,155.97000122070312,156.07597227609054
2024-10-18,157.89999389648438,155.79660229108097
2024-10-21,154.08999633789062,157.7223736536836
2024-10-22,152.91000366210938,153.9188422324576
2024-10-23,153.44000244140625,152.74282606331232
2024-10-24,156.22999572753906,153.27544151997833
2024-10-25,159.9199981689453,156.05918212022507
2024-10-28,166.25,159.739948960698
2024-10-29,148.60000610351562,166.0550388182861
2024-10-30,144.07000732421875,148.41616701657384
2024-10-31,141.86000061035156,143.8950710793043
2024-11-01,140.7100067138672,141.69560350616766
2024-11-04,141.66000366210938,140.54810962028782
2024-11-05,145.10000610351562,141.49647452959545
2024-11-06,149.82000732421875,144.92738166928245
2024-11-07,147.9499969482422,149.63724322017578
2024-11-08,147.35000610351562,147.77239135244503
2024-11-11,143.6300048828125,147.17381259819203
2024-11-12,139.3000030517578,143.46509995362854
2024-11-13,138.83999633789062,139.14248948907044
2024-11-14,134.89999389648438,138.68348008511313
2024-11-15,138.92999267578125,134.75045903144897
2024-11-18,139.38999938964844,138.7703855632197
2024-11-19,137.60000610351562,139.23003482029253
2024-11-20,137.49000549316406,137.44354232879851
2024-11-21,138.35000610351562,137.3338694436207
2024-11-22,141.1300048828125,138.19296981532474
2024-11-25,137.72000122070312,140.96774310648064
2024-11-26,136.24000549316406,137.56862536104498
2024-11-27,137.17999267578125,136.11729364400128
2024-11-29,142.05999755859375,137.0575346219002
2024-12-02,141.97999572753906,141.9239369293876
2024-12-03,143.99000549316406,141.84432688706374
2024-12-04,141.36000061035156,143.8498214786894
2024-12-05,138.58999633789062,141.22596235094454
2024-12-06,130.8699951171875,138.46463223573684
2024-12-09,127.73999786376952,130.75223671864975
2024-12-10,130.14999389648438,127.62768843109527
2024-12-11,130.60000610351562,130.0321623760061
2024-12-12,126.91000366210938,130.48311438025743
2024-12-13,126.69000244140624,126.79881214411344
2024-12-16,125.0199966430664,126.58102700905098
2024-12-17,121.41000366210938,124.91761599171286
2024-12-18,118.87999725341795,121.3135429193747
2024-12-19,119.20999908447266,118.78816565885325
2024-12-20,124.5999984741211,119.11732891939627
2024-12-23,126.29000091552734,124.48947701027723
2024-12-24,125.05999755859376,126.17683002674514
2024-12-26,125.19000244140624,124.95025502809696
2024-12-27,122.44000244140624,125.08003606005451
