Price,Actual_Close,Predicted_Close
2023-03-24,94.05208587646484,92.62366647994801
2023-03-27,93.26520538330078,94.13543382974083
2023-03-28,95.2815933227539,93.35139401337787
2023-03-29,96.49141693115234,95.36360269220876
2023-03-30,98.48812103271484,96.57009449730785
2023-03-31,98.12419891357422,98.55908240138181
2023-04-03,97.93730926513672,98.19641951932631
2023-04-04,98.27174377441406,98.00851621566906
2023-04-05,98.33075714111328,98.34177758582308
2023-04-06,99.15697479248048,98.3926573766939
2023-04-10,98.77336883544922,99.20894129946032
2023-04-11,96.33403778076172,98.82545127604374
2023-04-12,99.18649291992188,96.40131587281142
2023-04-13,98.26190185546876,99.24847403127467
2023-04-14,98.65534973144533,98.32781047937819
2023-04-17,99.27501678466795,98.71819446451288
2023-04-18,97.1307601928711,99.33527990319624
2023-04-19,96.46190643310548,97.19937232426277
2023-04-20,97.93730926513672,96.53088515346565
2023-04-21,98.0455093383789,98.00185530943385
2023-04-24,96.40289306640624,98.10632960392276
2023-04-25,95.0258560180664,96.47087437690223
2023-04-26,98.29141235351562,95.09995563939718
2023-04-27,100.81926727294922,98.35873597578473
2023-04-28,100.53401947021484,100.880576973046
2023-05-01,98.95042419433594,100.59402229545282
2023-05-02,99.20616149902344,99.01790961965716
2023-05-03,95.85206604003906,99.27270432133942
2023-05-04,98.87173461914062,95.9379942868832
2023-05-05,101.28157043457033,98.95279127068338
2023-05-08,100.50452423095705,101.35672932391418
2023-05-09,99.48157501220705,100.5827799789301
2023-05-10,90.7963638305664,99.56043750287188
2023-05-11,90.48160552978516,90.93784256729359
2023-05-12,91.33734130859376,90.62409935893702
2023-05-15,89.48817443847656,91.47721608930381
2023-05-16,91.24881744384766,89.63534445203045
2023-05-17,92.22257995605467,91.39059055176455
2023-05-18,89.85209655761719,92.36144149973617
2023-05-19,90.31439208984376,90.00028058713117
2023-05-22,88.34718322753906,90.46113439552073
2023-05-23,87.60948181152344,88.5016505668232
2023-05-24,86.69473266601562,87.76625451268725
2023-05-25,86.84226989746094,86.84859290794256
2023-05-26,86.3799819946289,86.99138556013258
2023-05-30,86.51768493652344,86.53069780562585
2023-05-31,87.1373519897461,86.66786277527196
2023-06-01,89.28160858154297,87.28574328855366
2023-06-02,89.5078353881836,89.42230549679216
2023-06-05,90.6488265991211,89.64222433291117
2023-06-06,91.0029067993164,90.77652563667563
2023-06-07,91.01274871826172,91.12966740345074
2023-06-08,90.42259216308594,91.1394139918188
2023-06-09,91.6127471923828,90.50730143912023
2023-06-12,92.31110382080078,91.69443535975844
2023-06-13,90.9340591430664,92.39003019213843
2023-06-14,91.4160385131836,91.01630008540407
2023-06-15,89.82258605957031,91.49349529748667
2023-06-16,88.27833557128906,89.90722896322262
2023-06-20,87.18653869628906,88.36537664233433
2023-06-21,87.03899383544922,87.27829291993594
2023-06-22,86.65538787841797,87.12718205966442
2023-06-23,87.24555206298828,86.74449764169086
2023-06-26,87.59964752197266,87.3319096640298
2023-06-27,87.37342071533203,87.68484611868514
2023-06-28,87.491455078125,87.45918031632995
2023-06-29,87.81604766845703,87.57678432905097
2023-06-30,89.01603698730469,87.89985268694028
2023-07-03,88.31768035888672,89.09094427196364
2023-07-05,87.28489685058594,88.39565722217895
2023-07-06,87.18653869628906,87.36560255969295
2023-07-07,86.65538787841797,87.26720004309028
2023-07-10,88.02259826660156,86.73807508354363
2023-07-11,88.67178344726562,88.10363807161558
2023-07-12,88.98653411865234,88.7489722589447
2023-07-13,87.1668701171875,89.06191029062597
2023-07-14,84.15703582763672,87.25077481324709
2023-07-17,84.54064178466797,84.26094963788704
2023-07-18,85.6127700805664,84.64198928492166
2023-07-19,84.79638671875,85.71022218798922
2023-07-20,85.75047302246094,84.89628067089146
2023-07-21,85.17999267578125,85.84830585152406
2023-07-24,84.22589111328125,85.28008100641162
2023-07-25,84.45211791992188,84.3297364051896
2023-07-26,83.9603271484375,84.55502015419722
2023-07-27,84.71768951416016,84.06514328596683
2023-07-28,87.43243408203125,84.82072079561894
2023-07-31,87.57013702392578,87.53436062684622
2023-08-01,84.8849105834961,87.67006547301833
2023-08-02,84.08818054199219,85.0006329358612
2023-08-03,84.8849105834961,84.20649177592276
2023-08-04,85.40621948242188,85.00119594099438
2023-08-07,86.68489837646484,85.52078416817008
2023-08-08,86.05538940429688,86.79466613187977
2023-08-09,90.25537872314452,86.16720879950311
2023-08-10,87.560302734375,90.36722151569303
2023-08-11,87.35375213623047,87.68462638581215
2023-08-14,85.6324462890625,87.47144761751449
2023-08-15,84.93408203125,85.75897428636587
2023-08-16,84.51113891601562,85.06264351932573
2023-08-17,84.55048370361328,84.64083952269672
2023-08-18,84.4718017578125,84.67924846870625
2023-08-21,84.38326263427734,84.60061607382248
2023-08-22,84.42261505126953,84.51164094882813
2023-08-23,81.11770629882812,84.5508138609012
2023-08-24,81.99311065673828,81.26625315085357
2023-08-25,82.77999877929688,82.13871976365704
2023-08-28,83.01606750488281,82.91693721810748
2023-08-29,82.89802551269531,83.15222521084617
2023-08-30,82.30786895751953,83.02952871896207
2023-08-31,80.30132293701172,82.44129464233566
2023-09-01,79.85869598388672,80.44438092222916
2023-09-05,79.65213775634766,80.0028915858677
2023-09-06,79.24886322021484,79.79492657846427
2023-09-07,80.24229431152344,79.39304804734108
2023-09-08,81.16688537597656,80.36424493334451
2023-09-11,82.30786895751953,81.2823190097991
2023-09-12,82.11115264892578,82.42180455643316
2023-09-13,83.0947494506836,82.22320271096804
2023-09-14,84.17671966552734,83.20446963850318
2023-09-15,83.62589263916016,84.28395797031772
2023-09-18,80.59640502929688,83.73544619324409
2023-09-19,81.20623779296875,80.72638205554233
2023-09-20,81.37344360351562,81.33466781412776
2023-09-21,79.91770935058594,81.50133902145186
2023-09-22,79.68165588378906,80.04194381438299
2023-09-25,78.73738861083984,79.805612565364
2023-09-26,78.58985137939453,78.86448008955645
2023-09-27,78.81608581542969,78.71723254104752
2023-09-28,79.72100067138672,78.94288966852625
2023-09-29,80.33082580566406,79.84583357460713
2023-10-02,78.23576354980469,80.4492372025219
2023-10-03,78.01936340332031,78.36712250262666
2023-10-04,79.48493194580078,78.15150853375894
2023-10-05,81.58000946044922,79.6145152640749
2023-10-06,83.3111343383789,81.70594790312812
2023-10-09,83.59639739990234,83.4329372808156
2023-10-10,83.45867156982422,83.71602240756954
2023-10-11,82.96688079833984,83.57876245472025
2023-10-12,82.96688079833984,83.08808586820913
2023-10-13,84.30458068847656,83.08678745229264
2023-10-16,84.78654479980469,84.42126319374628
2023-10-17,83.2914810180664,84.8903444632716
2023-10-18,81.88492584228516,83.40367424112759
2023-10-19,81.29476165771484,82.00473371923374
2023-10-20,81.73737335205078,81.41442426966725
2023-10-23,81.20623779296875,81.8554511764059
2023-10-24,79.2685317993164,81.32528708894304
2023-10-25,78.4718246459961,79.39948367685494
2023-10-26,78.0291976928711,78.60640141369555
2023-10-27,79.35706329345703,78.1644649457526
2023-10-30,80.25212860107422,79.4893960064318
2023-10-31,79.74066925048828,80.37669285993871
2023-11-01,81.92427062988281,79.86741824732239
2023-11-02,83.6750717163086,82.04605255400273
2023-11-03,82.64228057861328,83.7888065838709
2023-11-06,83.20294189453125,82.7576447173177
2023-11-07,83.11441802978516,83.31657309677207
2023-11-08,88.85865783691406,83.22835719892004
2023-11-09,86.82259368896484,88.98090219444109
2023-11-10,87.97341918945312,86.95571504710703
2023-11-13,89.57669830322266,88.10201971022984
2023-11-14,92.3897933959961,89.70071989047038
2023-11-15,92.96029663085938,92.50500995919501
2023-11-16,92.60619354248048,93.07075570933996
2023-11-17,93.47175598144533,92.717497353843
2023-11-20,92.90127563476562,93.57995814349357
2023-11-21,93.51110076904295,93.01148202136662
2023-11-22,94.48487091064452,93.61370906784305
2023-11-24,93.60945892333984,94.58192351018272
2023-11-27,90.98323822021484,93.71036889595624
2023-11-28,90.98323822021484,91.1003778840344
2023-11-29,91.17012786865234,91.10051386295632
2023-11-30,91.06192779541016,91.28594050341832
2023-12-01,90.50128173828124,91.17602328342431
2023-12-04,89.3012924194336,90.61656205974185
2023-12-05,89.9996337890625,89.42107361569828
2023-12-06,90.83570098876952,90.1169304696027
2023-12-07,91.59554290771484,90.94994883750088
2023-12-08,90.98372650146484,91.67881276289496
2023-12-11,89.86863708496094,91.0646010070017
2023-12-12,91.60541534423828,89.95410914010338
2023-12-13,92.70076751708984,91.68495469288827
2023-12-14,92.2270965576172,92.76877469144468
2023-12-15,91.63501739501952,92.29668013007958
2023-12-18,92.69090270996094,91.70698517831369
2023-12-19,90.06598663330078,92.75952966964675
2023-12-20,90.80609893798828,90.15079759922781
2023-12-21,89.81928253173828,90.88849135334526
2023-12-22,89.75020599365234,89.90461005356546
2023-12-26,89.18772888183594,89.83536794130204
2023-12-27,89.20746612548828,89.26851019555555
2023-12-28,89.09892272949219,89.28818081660768
2023-12-29,89.51337432861328,89.17993564747663
2024-01-02,90.44097900390624,89.5932038607813
2024-01-03,89.3653564453125,90.51827287373987
2024-01-04,89.70087432861328,89.44619306686738
2024-01-05,90.34230041503906,89.7800325562196
2024-01-08,88.48709869384766,90.41878453765213
2024-01-09,88.11211395263672,88.57318033612401
2024-01-10,88.2699966430664,88.1993703471395
2024-01-11,89.15812683105469,88.35559121640759
2024-01-12,91.82251739501952,89.23759238433188
2024-01-16,89.14825439453125,91.89982210313948
2024-01-17,90.99359130859376,89.24169499141738
2024-01-18,91.8323745727539,91.08374043738417
2024-01-19,93.82573699951172,91.91912603204815
2024-01-22,92.53301239013672,93.90204243217865
2024-01-23,92.2665786743164,92.61549437534138
2024-01-24,93.60863494873048,92.34900834513337
2024-01-25,94.10204315185548,93.68743202752381
2024-01-26,96.20394134521484,94.17852290911792
2024-01-29,95.66120147705078,96.27551565933189
2024-01-30,94.7829360961914,95.7352095826937
2024-01-31,95.77960968017578,94.86125028211958
2024-02-01,95.84868621826172,95.8543428624331
2024-02-02,95.3750228881836,95.92151634902176
2024-02-05,97.98019409179688,95.45007935070777
2024-02-06,97.8321762084961,98.04977715999311
2024-02-07,109.081787109375,97.89798860887433
2024-02-08,106.96014404296876,109.16475281327544
2024-02-09,107.84828186035156,107.05394442051124
2024-02-12,109.00283813476562,107.93888727660068
2024-02-13,110.0883331298828,109.08768619535196
2024-02-14,110.96659088134766,110.16322469584475
2024-02-15,110.1278076171875,111.03792887402219
2024-02-16,107.99630737304688,110.20340305366969
2024-02-20,106.24964141845705,108.08197446704045
2024-02-21,106.22004699707033,106.34203456623224
2024-02-22,106.3187255859375,106.31236401755156
2024-02-23,106.259521484375,106.41061668606557
2024-02-26,107.9765625,106.35182096661583
2024-02-27,109.3383560180664,108.06203346456647
2024-02-28,110.10807037353516,109.41846069622835
2024-02-29,110.4731903076172,110.18429282150619
2024-03-01,112.19023895263672,110.54813946969924
2024-03-04,111.3810577392578,112.25902009533179
2024-03-05,108.60811614990234,111.45301885422474
2024-03-06,108.7265396118164,108.69240875762986
2024-03-07,108.86469268798828,108.81028646299218
2024-03-08,110.82843017578124,108.87883461280812
2024-03-11,110.9764633178711,110.83436197332398
2024-03-12,111.01593780517578,110.98144792232128
2024-03-13,110.58173370361328,111.01993326296524
2024-03-14,110.4731903076172,110.58665488886851
2024-03-15,112.3481216430664,110.4778999868149
2024-03-18,112.9994125366211,112.34807974802287
2024-03-19,114.92369842529295,112.99280925479123
2024-03-20,115.16053009033205,114.9082399442513
2024-03-21,114.34148406982422,115.14405755212671
2024-03-22,117.78543853759766,114.32916804061091
2024-03-25,118.34791564941406,117.76692604293109
2024-03-26,119.38407135009766,118.3261967625066
2024-03-27,120.74585723876952,119.35816357958527
2024-03-28,119.9268035888672,120.71542002066415
2024-04-01,121.19979858398438,119.90049029143096
2024-04-02,117.41045379638672,121.16806016571294
2024-04-03,115.54537963867188,117.40174790927
2024-04-04,116.81836700439452,115.53996608824177
2024-04-05,115.8019561767578,116.8087952581214
2024-04-08,116.41378021240234,115.79723238738822
2024-04-09,115.6440658569336,116.40497989036217
2024-04-10,115.6045913696289,115.63871028943083
2024-04-11,112.50601196289062,115.59940302587975
2024-04-12,111.45999145507812,112.51814288927696
2024-04-15,112.37772369384766,111.47663376979584
2024-04-16,111.45012664794922,112.38943415763309
2024-04-17,110.94686126708984,111.46539825364982
2024-04-18,111.12448120117188,110.9614746487368
2024-04-19,110.51265716552734,111.13842782836383
2024-04-22,112.20997619628906,110.52869314988381
2024-04-23,112.4171905517578,112.21376236399358
2024-04-24,111.28236389160156,112.41993010292032
2024-04-25,111.24291229248048,111.28842239504283
2024-04-26,110.60147094726562,111.2471031386516
2024-04-29,109.6343994140625,110.60793348873597
2024-04-30,109.0225830078125,109.64234497284406
2024-05-01,111.13435363769533,109.02499063524839
2024-05-02,112.16063690185548,111.13270677647196
2024-05-03,114.93356323242188,112.15482079309244
2024-05-06,103.99972534179688,114.92394644409812
2024-05-07,104.049072265625,104.08218651334705
2024-05-08,104.40432739257812,104.13149190850878
2024-05-09,104.39444732666016,104.48568713422887
2024-05-10,104.43392181396484,104.47352090989807
2024-05-13,103.9602508544922,104.51273905480686
2024-05-14,101.41429138183594,104.04015658310719
2024-05-15,102.00637817382812,101.50527458636199
2024-05-16,101.88795471191406,102.09568860204503
2024-05-17,101.54257202148438,101.9775851177658
2024-05-20,101.65113067626952,101.63344008377756
2024-05-21,101.6609878540039,101.73993306404361
2024-05-22,99.3321304321289,101.74966100051698
2024-05-23,100.41761779785156,99.43058651277198
2024-05-24,101.08863830566406,100.51324222173247
2024-05-28,99.54922485351562,101.18240878619872
2024-05-29,100.3583984375,99.64900513610573
2024-05-30,102.53925323486328,100.45593783283596
2024-05-31,101.41429138183594,102.62944041879796
2024-06-03,101.96690368652344,101.50792632296377
2024-06-04,100.16104125976562,102.05492878474723
2024-06-05,99.87487030029295,100.20397650503685
2024-06-06,100.20051574707033,99.91879298681985
2024-06-07,101.38468170166016,100.24324715687631
2024-06-10,99.5393524169922,101.42484924509492
2024-06-11,99.47027587890624,99.58857360231396
2024-06-12,98.76963806152344,99.519719775889
2024-06-13,98.65122985839844,98.81702937183954
2024-06-14,100.18077087402344,98.6985295124409
2024-06-17,100.16104125976562,100.22522877004255
2024-06-18,100.49655151367188,100.20550482861726
2024-06-20,100.92088317871094,100.53992221645058
2024-06-21,100.63470458984376,100.96291919272976
2024-06-24,100.85179901123048,100.67262615692513
2024-06-25,100.8320770263672,100.88782332069172
2024-06-26,100.82220458984376,100.86771057199948
2024-06-27,97.98019409179688,100.85520747212693
2024-06-28,96.74668884277344,98.03091376475848
2024-07-01,96.69734191894533,96.79728777345672
2024-07-02,97.30916595458984,96.74740957544314
2024-07-03,96.69734191894533,97.35718100652836
2024-07-05,96.52881622314452,96.74502206344845
2024-07-08,96.21157836914062,96.5770889463343
2024-07-09,96.13226318359376,96.26072354797327
2024-07-10,95.76545715332033,96.17934921236181
2024-07-11,96.29088592529295,95.81064651060859
2024-07-12,96.03313446044922,96.33485642517435
2024-07-15,97.61930847167967,96.07764574866052
2024-07-16,96.46932983398438,97.66192426558693
2024-07-17,95.95381927490234,96.51406463994014
2024-07-18,94.91289520263672,96.00051785086447
2024-07-19,93.31680297851562,94.96380912133762
2024-07-22,90.15436553955078,93.37499522476685
2024-07-23,89.02420806884766,90.23311228511145
2024-07-24,88.43930053710938,89.1068630293165
2024-07-25,89.15308380126953,88.52370083844477
2024-07-26,91.343994140625,89.23652727142388
2024-07-29,92.97974395751952,91.42239619081491
2024-07-30,92.88060760498048,93.0550844760729
2024-07-31,92.2461395263672,92.95629526170856
2024-08-01,88.79619598388672,92.3236648460526
2024-08-02,87.02165985107422,88.89530720200575
2024-08-05,89.19274139404297,87.12884098902663
2024-08-06,85.2173843383789,89.29798652242332
2024-08-07,85.2173843383789,85.34669229303881
2024-08-08,85.46522521972656,85.34686192300946
2024-08-09,85.20746612548828,85.59351145754324
2024-08-12,84.8604965209961,85.33667119188087
2024-08-13,85.55445098876953,84.98789363232807
2024-08-14,88.02293395996094,85.68042623827452
2024-08-15,88.52853393554688,88.14655187599337
2024-08-16,90.03539276123047,88.65053531791226
2024-08-19,88.96472930908203,90.15289323932112
2024-08-20,89.93626403808594,89.08069663298495
2024-08-21,89.14317321777344,90.0484772226697
2024-08-22,89.77764129638672,89.25846658426853
2024-08-23,90.98709869384766,89.89056651814758
2024-08-26,90.11470794677734,91.09320004865671
2024-08-27,88.71688842773438,90.22233599981615
2024-08-28,89.03411865234375,88.83070586057761
2024-08-29,89.59919738769531,89.14682087945133
2024-08-30,88.36000061035156,89.70150516391611
2024-09-03,88.47895812988281,88.46530265894575
2024-09-04,87.88414764404297,88.5795212278543
2024-09-05,87.18028259277344,87.9700465453661
2024-09-06,87.57681274414062,87.26957464002885
2024-09-09,87.63630676269531,87.66475299443778
2024-09-10,87.55699920654297,87.72384875688644
2024-09-11,88.52853393554688,87.64457683914846
2024-09-12,89.76773834228516,88.61305803130172
2024-09-13,91.05650329589844,89.84160193100344
2024-09-16,92.05777740478516,91.12737504681787
2024-09-17,92.77156066894533,92.12335986180904
2024-09-18,92.6426773071289,92.83290295982346
2024-09-19,92.9400863647461,92.70363725557854
2024-09-20,92.16682434082033,92.99862843156609
2024-09-23,92.88060760498048,92.22903559114035
2024-09-24,93.1086196899414,92.93892837057392
2024-09-25,94.37755584716795,93.1646110149203
2024-09-26,95.18055725097656,94.4263560928745
2024-09-27,95.3590087890625,95.22684018229764
2024-09-30,93.23749542236328,95.40454299182986
2024-10-01,93.33663177490234,93.29526009885053
2024-10-02,92.82112121582033,93.39404907990425
2024-10-03,94.32799530029295,92.88013924777971
2024-10-04,91.59183502197266,94.38200613539814
2024-10-07,91.71080017089844,91.66669682623652
2024-10-08,92.7913818359375,91.78521687701068
2024-10-09,92.18665313720705,92.8625617689298
2024-10-10,93.31680297851562,92.26009677947094
2024-10-11,94.14955139160156,93.38580659205361
2024-10-14,93.40602111816406,94.21454162231639
2024-10-15,95.91416931152344,93.47359170283907
2024-10-16,95.70598602294922,95.97825689291666
2024-10-17,96.43959045410156,95.77087235178993
2024-10-18,95.78529357910156,96.50210619095714
2024-10-21,95.9042510986328,95.84991954038088
2024-10-22,95.4085693359375,95.96814987683126
2024-10-23,94.5758285522461,95.47463250532046
2024-10-24,94.20902252197266,94.64423596029621
2024-10-25,95.3689193725586,94.27822423318682
2024-10-28,95.29952239990234,95.43525346224509
2024-10-29,94.25859832763672,95.36143099789858
2024-10-30,95.3689193725586,94.32555096690847
2024-10-31,94.98228454589844,95.4325355590366
2024-11-01,94.96246337890624,95.04536532858535
2024-11-04,95.79520416259766,95.01623972003368
2024-11-05,98.03568267822266,95.84648690727882
2024-11-06,98.07533264160156,98.08268440373128
2024-11-07,98.16455841064452,98.12131156024348
2024-11-08,99.98866271972656,98.20930934780854
2024-11-11,100.11753845214844,100.02906275297009
2024-11-12,101.83259582519533,100.15620342974555
2024-11-13,108.17730712890624,101.86102452364754
2024-11-14,114.0858154296875,108.21118890592349
2024-11-15,112.55912017822266,114.11226460408999
2024-11-18,111.44879150390624,112.59246677970367
2024-11-19,113.2729034423828,111.48767086400831
2024-11-20,113.72892761230467,113.30456161691761
2024-11-21,114.65089416503906,113.75729480339376
2024-11-22,114.99787139892578,114.67488922238186
2024-11-25,114.4526138305664,115.02084212009973
2024-11-26,116.58404541015624,114.47811265440532
2024-11-27,116.45516967773438,116.59971569284149
2024-11-29,116.1478500366211,116.47208355811713
2024-12-02,115.44397735595705,116.1656502902713
2024-12-03,115.97930908203124,115.46521447714517
2024-12-04,115.4935531616211,115.99876463889817
2024-12-05,115.72156524658205,115.51460132571295
2024-12-06,113.619873046875,115.74165956632886
2024-12-09,113.73883819580078,113.65112342671527
2024-12-10,113.619873046875,113.7691307283099
2024-12-11,113.9073715209961,113.65076237830898
2024-12-12,112.36084747314452,113.93662930986932
2024-12-13,111.63394927978516,112.37613551677971
2024-12-16,112.54007720947266,111.62580632326822
2024-12-17,110.8771743774414,112.52754827294456
2024-12-18,110.8970947265625,110.87210734364912
2024-12-19,111.55428314208984,110.8883585083776
2024-12-20,110.92696380615234,111.54347028433281
2024-12-23,112.08203125,110.91750557615539
2024-12-24,112.07208251953124,112.06997562855555
2024-12-26,111.07633209228516,112.05990978448058
2024-12-27,110.32951354980467,111.06278034587031
