Price,Actual_Close,Predicted_Close
2023-03-28,118.33453369140624,117.85649044291864
2023-03-29,117.8874969482422,118.19084939397777
2023-03-30,119.59349060058594,117.74831627913919
2023-03-31,120.47842407226562,119.43682733119708
2023-04-03,120.05876922607422,120.31282326676565
2023-04-04,120.5514144897461,119.89790818545683
2023-04-05,119.05524444580078,120.38562438097311
2023-04-06,119.53875732421876,118.90461103766455
2023-04-10,118.9822769165039,119.38340831257891
2023-04-11,117.26712036132812,118.83239686929616
2023-04-12,116.68325805664062,117.13400804503993
2023-04-13,116.90221405029295,116.5562661160997
2023-04-14,116.61028289794922,116.77325713785838
2023-04-17,116.57378387451172,116.48443480607426
2023-04-18,115.2418212890625,116.44900633893718
2023-04-19,115.27830505371094,115.13009035980193
2023-04-20,114.70357513427734,115.16728730370836
2023-04-21,114.40250396728516,114.59833168213981
2023-04-24,114.84953308105467,114.30087796584195
2023-04-25,114.81304931640624,114.74701202621414
2023-04-26,115.83483123779295,114.71089973468463
2023-04-27,115.32393646240234,115.72209251509437
2023-04-28,115.03199005126952,115.21630025646456
2023-05-01,114.18355560302734,114.9283795739558
2023-05-02,112.6235122680664,114.0887716171872
2023-05-03,111.8207015991211,112.54381259600478
2023-05-04,112.80598449707033,111.74924509139002
2023-05-05,112.57791137695312,112.72438471513135
2023-05-08,112.05079650878906,112.49880980414224
2023-05-09,112.83683013916016,111.97697503158334
2023-05-10,111.80111694335938,112.75538887567315
2023-05-11,113.59510803222656,111.7298494875951
2023-05-12,114.07598114013672,113.50457258955312
2023-05-15,114.16844940185548,113.98051780404938
2023-05-16,116.2491226196289,114.07204850223997
2023-05-17,116.656005859375,116.13107465832944
2023-05-18,117.68246459960938,116.53385133264467
2023-05-19,117.90440368652344,117.54993707778463
2023-05-22,118.53323364257812,117.7697094135437
2023-05-23,116.22137451171876,118.39220956711776
2023-05-24,117.22010040283205,116.10213527295518
2023-05-25,119.18978118896484,117.09087120762089
2023-05-26,119.73538970947266,119.04019113880015
2023-05-30,118.91238403320312,119.58036869094933
2023-05-31,120.04981994628906,118.76563426269976
2023-06-01,122.45413208007812,119.89232484747362
2023-06-02,122.65757751464844,122.27213868028032
2023-06-05,122.7038116455078,122.47358048566596
2023-06-06,124.2666244506836,122.51942429317995
2023-06-07,124.29438018798828,124.06666115989461
2023-06-08,125.11737060546876,124.09408029672032
2023-06-09,126.153076171875,124.90946333018202
2023-06-12,127.2442855834961,125.93512746346383
2023-06-13,126.87438201904295,127.01537540345096
2023-06-14,127.98406982421876,126.64902156122791
2023-06-15,127.1333236694336,127.74811825683408
2023-06-16,125.72772216796876,126.90547847850868
2023-06-20,123.62854766845705,125.5133349029331
2023-06-21,121.2981948852539,123.43407887015759
2023-06-22,119.68914794921876,121.1259763716576
2023-06-23,121.45539093017578,119.5336206639621
2023-06-26,122.38014221191406,121.28184844955601
2023-06-27,121.84378051757812,122.19784811344246
2023-06-28,123.97071075439452,121.66680886858943
2023-06-29,123.73951721191406,123.77195301683211
2023-06-30,123.61006927490234,123.5431930876365
2023-07-03,124.13717651367188,123.41600339450093
2023-07-05,122.21369934082033,123.93779538878394
2023-07-06,122.13971710205078,122.03291100490051
2023-07-07,122.89801025390624,121.96014176504733
2023-07-10,124.32209777832033,122.71071122519572
2023-07-11,122.84251403808594,124.12027814459967
2023-07-12,123.84124755859376,122.65540451653055
2023-07-13,123.36038208007812,123.6441595771405
2023-07-14,124.13717651367188,123.16810058010323
2023-07-17,125.17285919189452,123.93722968607389
2023-07-18,125.28382110595705,124.96238240829902
2023-07-19,127.9655990600586,125.07253053273021
2023-07-20,128.48342895507812,127.72713265616139
2023-07-21,129.0382843017578,128.24101722574574
2023-07-24,129.76881408691406,128.7911573303931
2023-07-25,130.4531707763672,129.51476081084974
2023-07-26,132.21014404296875,130.19231079207756
2023-07-27,132.65403747558594,131.93158112129504
2023-07-28,133.32907104492188,132.3716655014911
2023-07-31,132.5430450439453,133.04003471979203
2023-08-01,133.31983947753906,132.2616397719719
2023-08-02,133.57876586914062,133.03063588350471
2023-08-03,133.38458251953125,133.28838657028302
2023-08-04,135.17857360839844,133.09611041657536
2023-08-07,134.9288787841797,134.87182757129062
2023-08-08,133.28262329101562,134.62467720278062
2023-08-09,133.9934844970703,132.9948753323702
2023-08-10,133.8719024658203,133.6986746437397
2023-08-11,132.74008178710938,133.578463881525
2023-08-14,132.70266723632812,132.4574256221772
2023-08-15,131.55213928222656,132.4204421798864
2023-08-16,131.57086181640625,131.28097350802565
2023-08-17,132.27239990234375,131.3009818439786
2023-08-18,133.086181640625,131.99545617258326
2023-08-21,132.3472442626953,132.8010273831953
2023-08-22,134.14315795898438,132.0693756618686
2023-08-23,134.27410888671875,133.8467470929671
2023-08-24,135.9578094482422,133.97700710165984
2023-08-25,136.58450317382812,135.64332061312052
2023-08-28,136.98672485351562,136.26374995421804
2023-08-29,137.37022399902344,136.6621503376663
2023-08-30,137.34214782714844,137.04187609122945
2023-08-31,138.38043212890625,137.01407063070766
2023-09-01,138.5581512451172,138.04184976782088
2023-09-05,138.49267578125,138.21838285884277
2023-09-06,137.9875946044922,138.15359286784013
2023-09-07,138.13723754882812,137.6543218990301
2023-09-08,138.79200744628906,137.8025311804743
2023-09-11,136.8463897705078,138.45072861345963
2023-09-12,137.0802459716797,136.52392647480997
2023-09-13,137.82858276367188,136.7554556632335
2023-09-14,136.5564422607422,137.49676796275753
2023-09-15,135.714599609375,136.23679675346187
2023-09-18,137.05223083496094,135.40318591886688
2023-09-19,140.1483154296875,136.72720954041986
2023-09-20,137.8566131591797,139.7909115918137
2023-09-21,137.41700744628906,137.52144396591552
2023-09-22,137.0147705078125,137.08617653854952
2023-09-25,133.98414611816406,136.6883812143646
2023-09-26,133.91867065429688,133.68667837116172
2023-09-27,132.43141174316406,133.6219041087673
2023-09-28,131.23411560058594,132.1493223138432
2023-09-29,131.70179748535156,130.96388671558978
2023-10-02,131.31829833984375,131.42706584284022
2023-10-03,131.9543914794922,131.0474505722667
2023-10-04,132.3752899169922,131.6770264861884
2023-10-05,132.8523406982422,132.09363094727175
2023-10-06,133.01133728027344,132.56584062181798
2023-10-09,132.92715454101562,132.72334513437175
2023-10-10,133.97476196289062,132.64044500839873
2023-10-11,132.11338806152344,133.67733609384806
2023-10-12,129.5130157470703,131.8343134159914
2023-10-13,130.21456909179688,129.2592878804963
2023-10-16,131.25283813476562,129.95369379448965
2023-10-17,130.92543029785156,130.98167226715447
2023-10-18,129.09210205078125,130.65941585752802
2023-10-19,128.29702758789062,128.84463323780918
2023-10-20,127.56743621826172,128.05749745209954
2023-10-23,128.8863067626953,127.33519979527581
2023-10-24,128.22218322753906,128.6415493980026
2023-10-25,134.4705352783203,127.98405297780565
2023-10-26,133.3106689453125,134.1637354419474
2023-10-27,133.41355895996094,133.015505243016
2023-10-30,135.29367065429688,133.11738046087078
2023-10-31,136.00454711914062,134.9783452161874
2023-11-01,137.51052856445312,135.68209446180495
2023-11-02,138.343017578125,137.17281787645405
2023-11-03,139.34388732910156,137.99693969917857
2023-11-06,139.21292114257812,138.98773551342188
2023-11-07,138.46461486816406,138.85807734463262
2023-11-08,138.70111083984375,138.11722333070634
2023-11-09,140.9715118408203,138.3518759771464
2023-11-10,140.10121154785156,140.60031632522637
2023-11-13,142.2864227294922,139.73851141209076
2023-11-14,144.3392333984375,141.90157522638756
2023-11-15,144.7932891845703,143.9337200336727
2023-11-16,144.63247680664062,144.38403304502617
2023-11-17,146.01364135742188,144.22504932432187
2023-11-20,145.59738159179688,145.59269420620546
2023-11-21,146.7515106201172,145.18043593056714
2023-11-22,146.7987823486328,146.32331361515895
2023-11-24,147.167724609375,146.3754290396862
2023-11-27,147.243408203125,146.741366800354
2023-11-28,147.9623565673828,146.81628288988833
2023-11-29,149.99624633789062,147.5284037792465
2023-11-30,151.8787841796875,149.54157008660405
2023-12-01,152.3990478515625,151.40516476715695
2023-12-04,152.67340087890625,151.92021221589698
2023-12-05,151.62335205078125,152.19180694223826
2023-12-06,151.56658935546875,151.15187670315288
2023-12-07,153.21263122558594,151.09597534493648
2023-12-08,154.67889404296875,152.72541621164683
2023-12-11,155.8140869140625,154.17744828381694
2023-12-12,154.78292846679688,155.30179880726678
2023-12-13,154.11131286621094,154.28090872287234
2023-12-14,153.46803283691406,153.61624295504666
2023-12-15,153.95050048828125,152.9791615746178
2023-12-18,152.834228515625,153.45687455510605
2023-12-19,151.40577697753906,152.3515460629414
2023-12-20,152.09637451171875,150.93694386837748
2023-12-21,153.3828887939453,151.6207462324889
2023-12-22,154.3950958251953,152.89421040350237
2023-12-26,154.631591796875,153.89620193327863
2023-12-27,154.90594482421875,154.13034067869265
2023-12-28,154.7167510986328,154.4019691840871
2023-12-29,152.77745056152344,154.2152243072466
2024-01-02,151.45309448242188,152.29514543301897
2024-01-03,152.1720428466797,150.98378576060784
2024-01-04,150.56387329101562,151.69544658298412
2024-01-05,152.43690490722656,150.10313300055685
2024-01-08,151.4341583251953,151.95680515014436
2024-01-09,152.52203369140625,150.96440224451405
2024-01-10,153.4018096923828,152.0415464778192
2024-01-11,156.84519958496094,152.91259932490897
2024-01-12,157.94256591796875,156.31983142595934
2024-01-16,157.11009216308594,157.40617874862727
2024-01-17,157.8290252685547,156.58200169614668
2024-01-18,162.21844482421875,157.29370824676903
2024-01-19,163.4955291748047,161.6374473485004
2024-01-22,164.5455780029297,162.9021473114973
2024-01-23,164.53611755371094,163.94166039603897
2024-01-24,180.1449584960937,163.93231550303662
2024-01-25,177.2975311279297,179.37078186571023
2024-01-26,177.03265380859375,176.55123986720258
2024-01-29,177.7232208251953,176.28896023174474
2024-01-30,173.74061584472656,176.9726821352215
2024-01-31,176.8056182861328,173.02938190887414
2024-02-01,175.75555419921875,176.06386441323917
2024-02-02,173.51358032226562,175.02410235748488
2024-02-05,173.50411987304688,172.8044869727897
2024-02-06,173.81629943847656,172.7950948920743
2024-02-07,175.99281311035156,173.10433684641703
2024-02-08,177.88294982910156,175.2590137086617
2024-02-09,177.7111358642578,177.13020716219114
2024-02-12,175.36276245117188,176.96032169532253
2024-02-13,175.23866271972656,174.63502670247618
2024-02-14,178.38888549804688,174.51226482043586
2024-02-15,179.1239471435547,177.63076164991287
2024-02-16,175.11456298828125,178.3590425318472
2024-02-20,171.54428100585938,174.38896823605987
2024-02-21,175.84962463378906,170.8538222109152
2024-02-22,177.29107666015625,175.1154859514998
2024-02-23,175.77325439453125,176.55526620181473
2024-02-26,176.47964477539062,175.05300541141935
2024-02-27,176.89013671875,175.75228481969032
2024-02-28,176.63241577148438,176.15868616189147
2024-02-29,179.65853881835938,175.90469050983148
2024-03-01,184.2979431152344,178.9005373560575
2024-03-04,183.23834228515625,183.4922979175966
2024-03-05,187.2572631835937,182.44367192557382
2024-03-06,187.6200256347656,186.42162092817352
2024-03-07,187.0568084716797,186.78075048501563
2024-03-08,183.0283050537109,186.22325524273623
2024-03-11,188.80374145507807,182.23409539932476
2024-03-12,187.77273559570312,187.95009567450722
2024-03-13,184.65115356445312,186.9297742344909
2024-03-14,182.3982696533203,183.83878919831685
2024-03-15,182.9901428222656,181.6085694640181
2024-03-18,184.5652618408203,182.1945210218584
2024-03-19,185.15711975097656,183.7548603559605
2024-03-20,183.19061279296875,184.3418785678657
2024-03-21,182.1787109375,182.3956850886249
2024-03-22,180.22174072265625,181.39389404758288
2024-03-25,179.94491577148438,179.4564284737166
2024-03-26,182.1405487060547,179.18237753806807
2024-03-27,182.2932586669922,181.35577423408995
2024-03-28,181.2145538330078,181.506972371885
2024-04-01,180.30767822265625,180.4395028524113
2024-04-02,182.23599243164065,179.54315596573383
2024-04-03,179.41033935546875,181.45192042926402
2024-04-04,180.5558624267578,178.65533480042916
2024-04-05,181.2050170898437,179.78925206070932
2024-04-08,180.71815490722656,180.43184162609072
2024-04-09,177.59658813476562,179.95088445528114
2024-04-10,177.4629364013672,176.86307615072676
2024-04-11,173.99766540527344,176.7307696007549
2024-04-12,173.02395629882812,173.2999333472533
2024-04-15,175.41050720214844,172.33623485008457
2024-04-16,174.79000854492188,174.69817022634868
2024-04-17,173.23397827148438,174.0842499514278
2024-04-18,173.3389892578125,172.54381741191102
2024-04-19,173.6444549560547,172.64791693394253
2024-04-22,173.92129516601562,172.95029255295302
2024-04-23,175.74462890625,173.22455650663971
2024-04-24,161.2440185546875,175.0291807433111
2024-04-25,159.54481506347656,160.66210150031912
2024-04-26,159.8311767578125,158.97996311410756
2024-04-29,158.65701293945312,159.26336313856007
2024-04-30,156.9673309326172,158.1009614225273
2024-05-01,157.2155303955078,156.42862272807525
2024-05-02,158.1892547607422,156.67434322831053
2024-05-03,160.95762634277344,157.63832014750807
2024-05-06,160.73805236816406,160.3782930259771
2024-05-07,162.18907165527344,160.160905007377
2024-05-08,160.29945373535156,161.59732460711237
2024-05-09,161.14784240722656,159.72658681530228
2024-05-10,161.5431365966797,160.56667898497835
2024-05-13,161.35031127929688,160.95797076827844
2024-05-14,162.21800231933594,160.76750330883652
2024-05-15,162.90249633789062,161.62638160665108
2024-05-16,162.96034240722656,162.30398616452078
2024-05-17,163.81838989257812,162.36125517259725
2024-05-20,167.24090576171875,163.21064334683268
2024-05-21,167.45301818847656,166.59813857104243
2024-05-22,164.54144287109375,166.80832814976057
2024-05-23,164.7535400390625,163.9383266856247
2024-05-24,163.56773376464844,164.1487448576456
2024-05-28,161.0514678955078,162.9745814454192
2024-05-29,159.68243408203125,160.4829153474249
2024-05-30,160.85862731933594,159.1277301922178
2024-05-31,159.3450164794922,160.29202194380923
2024-06-03,159.85597229003906,158.79335268440087
2024-06-04,161.36962890625,159.30008497387394
2024-06-05,162.16014099121094,160.79830088634134
2024-06-06,163.9051513671875,161.58106951515217
2024-06-07,164.26187133789062,163.308745899827
2024-06-10,163.23995971679688,163.66194535570716
2024-06-11,162.93142700195312,162.65012392367424
2024-06-12,163.04710388183594,162.34467283887813
2024-06-13,163.13389587402344,162.4592687923411
2024-06-14,163.41346740722656,162.5452424574529
2024-06-17,164.42575073242188,162.82200557037186
2024-06-18,167.67474365234375,163.82411528664073
2024-06-20,166.26719665527344,167.04070681192667
2024-06-21,168.72560119628906,165.64704469785073
2024-06-24,166.40216064453125,168.08119260042855
2024-06-25,165.6983642578125,165.78034385614802
2024-06-26,164.71499633789062,165.08371383595264
2024-06-27,166.7395782470703,164.11090033384286
2024-06-28,168.81239318847656,166.1151707799157
2024-07-01,170.9333953857422,168.16696934341857
2024-07-02,169.4197540283203,170.26692871187834
2024-07-03,169.69935607910156,168.7679779883365
2024-07-05,171.2611846923828,169.04491818903705
2024-07-08,170.14280700683594,170.59098090204685
2024-07-09,171.4539794921875,169.48378220830955
2024-07-10,171.90711975097656,170.7817193986537
2024-07-11,176.2648162841797,171.23055482551945
2024-07-12,176.31301879882812,175.5432272287556
2024-07-15,179.13778686523438,175.59093831790125
2024-07-16,180.71890258789065,178.38707286808057
2024-07-17,178.56900024414062,179.95233583037987
2024-07-18,176.6697235107422,177.8232544499606
2024-07-19,177.53741455078125,175.94318117665267
2024-07-22,177.4892120361328,176.80251316814673
2024-07-23,177.41207885742188,176.7551444092088
2024-07-24,185.08624267578125,176.67954544214416
2024-07-25,184.864501953125,184.27321457390417
2024-07-26,184.6234741210937,184.05389154254732
2024-07-29,184.1799774169922,183.8152763477878
2024-07-30,185.2404937744141,183.37623579070714
2024-07-31,182.8495483398437,184.42627811950882
2024-08-01,182.32894897460932,182.05901387127813
2024-08-02,176.7275848388672,181.54354227384405
2024-08-05,180.09225463867188,175.99608802068647
2024-08-06,180.09225463867188,179.32666977362538
2024-08-07,185.6936187744141,179.32670122619083
2024-08-08,186.1896209716797,184.8705567517885
2024-08-09,184.27374267578125,185.36244286980042
2024-08-12,185.74224853515625,183.46546733523576
2024-08-13,187.0357208251953,184.9195487199431
2024-08-14,188.6209259033203,186.20010408144765
2024-08-15,188.45559692382807,187.76973313933365
2024-08-16,189.37950134277344,187.60638434856622
2024-08-19,190.64376831054688,188.5210333523322
2024-08-20,191.7913360595703,189.7726434799511
2024-08-21,190.57571411132807,190.90874108425845
2024-08-22,190.7118377685547,189.70856286608742
2024-08-23,192.5401763916016,189.8433392863103
2024-08-26,193.26959228515625,191.65324766825591
2024-08-27,193.0070037841797,192.37540382726093
2024-08-28,193.43490600585932,192.11544232127818
2024-08-29,196.576171875,192.5396261027737
2024-08-30,195.74952697753903,195.64911597228843
2024-09-03,198.50177001953125,194.83390613412075
2024-09-04,197.02354431152344,197.55894252716666
2024-09-05,195.224349975586,196.0951253910261
2024-09-06,197.93768310546875,194.31603227117523
2024-09-09,199.6785125732422,197.00171711509245
2024-09-10,204.12294006347656,198.72573954206158
2024-09-11,205.7957000732422,203.124504528336
2024-09-12,208.88829040527344,204.78048328365156
2024-09-13,211.1931915283203,207.84178915733315
2024-09-16,208.24644470214844,210.12363004312402
2024-09-17,209.03419494628903,207.20522690885488
2024-09-18,208.01303100585932,207.98509431105492
2024-09-19,211.7183532714844,206.9739124413665
2024-09-20,214.44142150878903,210.64197176625737
2024-09-23,214.89849853515625,213.3376792425903
2024-09-24,215.1513519287109,213.79018238954572
2024-09-25,217.29090881347656,214.0404575674495
2024-09-26,214.7720642089844,216.1586730407771
2024-09-27,215.00547790527344,213.66426463382834
2024-09-30,213.32302856445312,213.89565013883094
2024-10-01,213.69256591796875,212.22984705478575
2024-10-02,216.6004180908203,212.59594329212644
2024-10-03,219.7902984619141,215.47480576341198
2024-10-04,220.8795166015625,218.63308546081407
2024-10-07,222.3383178710937,219.71158422022125
2024-10-08,227.8622436523437,221.15580026702122
2024-10-09,226.617431640625,226.62411472994702
2024-10-10,226.850814819336,225.39147203870806
2024-10-11,228.7958526611328,225.62279674032175
2024-10-14,226.5590667724609,227.54843076880573
2024-10-15,227.24954223632807,225.3344494794855
2024-10-16,226.48126220703125,226.01800421570846
2024-10-17,225.8199462890625,225.2574972510107
2024-10-18,225.3823089599609,224.6032785274665
2024-10-21,225.8685607910156,224.1702700427262
2024-10-22,226.35484313964844,224.65165077703946
2024-10-23,212.389389038086,225.13306732956545
2024-10-24,208.77159118652344,211.298864350069
2024-10-25,207.0599670410156,207.7170620014528
2024-10-28,204.64810180664065,206.02251960097334
2024-10-29,199.27005004882807,203.63471323163088
2024-10-30,201.0400390625,198.30964334697705
2024-10-31,202.5279998779297,200.06212698701705
2024-11-01,200.6510467529297,201.53554029925203
2024-11-04,201.86669921875,199.677491546683
2024-11-05,207.73101806640625,200.8809860049222
2024-11-06,207.8185272216797,206.6861176902801
2024-11-07,207.84771728515625,206.7727155948188
2024-11-08,207.70184326171875,206.8016271509012
2024-11-11,206.6824493408203,206.65747086766822
2024-11-12,206.7412567138672,205.64833411671748
2024-11-13,204.84950256347656,205.70660917791253
2024-11-14,200.92874145507807,203.83377636674962
2024-11-15,203.96731567382807,199.9519834371585
2024-11-18,206.08453369140625,202.95946646701003
2024-11-19,210.3483428955078,205.05519269370558
2024-11-20,217.99380493164065,209.27541529590877
2024-11-21,218.5525054931641,216.8480462704716
2024-11-22,221.64991760253903,217.40181612575896
2024-11-25,224.29641723632807,220.46819691047742
2024-11-26,222.4242553710937,223.08854269286505
2024-11-27,222.9045562744141,221.23677690936864
2024-11-29,222.88494873046875,221.71226892534202
2024-12-02,224.46304321289065,221.69281224201788
2024-12-03,228.86410522460932,223.2555524314264
2024-12-04,230.09913635253903,227.61212432499048
2024-12-05,233.32394409179688,228.83599643652764
2024-12-06,225.4432373046875,232.02839219652645
2024-12-09,227.1291656494141,224.22353641218928
2024-12-10,225.5608673095703,225.89260652462585
2024-12-11,227.658447265625,224.33993993134612
2024-12-12,226.2470092773437,226.41650423970026
2024-12-13,224.78651428222656,225.019347961916
2024-12-16,224.4336395263672,223.57438923416595
2024-12-17,215.80799865722656,223.22514875164424
2024-12-18,219.4836883544922,214.68273423078492
2024-12-19,218.934799194336,218.32180653865558
2024-12-20,217.5331115722656,217.7806171785665
2024-12-23,219.9640045166016,216.39290149633285
2024-12-24,220.4344787597656,218.79959157522876
2024-12-26,218.3662872314453,219.26564318250593
2024-12-27,215.8863983154297,217.2181372936449
