Price,Actual_Close,Predicted_Close
2023-04-03,115.5370635986328,117.75387133524121
2023-04-04,116.23615264892578,115.45192562350302
2023-04-05,116.19834899902344,116.14708435762998
2023-04-06,117.41702270507812,116.09765172634798
2023-04-10,116.7368392944336,117.30920557456608
2023-04-11,113.61931610107422,116.6306553213743
2023-04-12,114.4317626953125,113.52793381433526
2023-04-13,113.51541137695312,114.33719753246345
2023-04-14,112.77853393554688,113.40463144450409
2023-04-17,111.81493377685548,112.67012690913924
2023-04-18,111.98499298095705,111.70861358872675
2023-04-19,112.07946014404295,111.8744273545341
2023-04-20,111.24810791015624,111.96657260590138
2023-04-21,110.8607940673828,111.13275597609032
2023-04-24,107.7432861328125,110.74569581237667
2023-04-25,107.84720611572266,107.64386514169996
2023-04-26,107.62046813964844,107.74497915290473
2023-04-27,110.34121704101562,107.50223352626705
2023-04-28,109.43428802490234,110.22103745937312
2023-05-01,109.68936157226562,109.31621650255221
2023-05-02,106.59074401855467,109.56638642626147
2023-05-03,100.68634796142578,106.48113217131768
2023-05-04,102.7646942138672,100.62134307627883
2023-05-05,102.32068634033205,102.70146860595594
2023-05-08,99.92113494873048,102.25577433673013
2023-05-09,100.5729751586914,99.8653126201771
2023-05-10,98.30570220947266,100.5131475731828
2023-05-11,97.89002227783205,98.25252891778219
2023-05-12,100.4029312133789,97.83804683320507
2023-05-15,98.05062866210938,100.35446678854956
2023-05-16,99.01422119140624,98.01121966787643
2023-05-17,101.04534149169922,98.97407251486203
2023-05-18,100.00617218017578,101.00552137557692
2023-05-19,99.45823669433594,99.96930672999902
2023-05-22,97.83334350585938,99.42280337693894
2023-05-23,97.3232192993164,97.7985755665904
2023-05-24,98.26790618896484,97.28951042062391
2023-05-25,104.24787902832033,98.23348385020402
2023-05-26,109.58545684814452,104.22468313782964
2023-05-30,107.8826904296875,109.56723111173525
2023-05-31,110.18473815917967,107.87057620147095
2023-06-01,109.98497772216795,110.16367165022174
2023-06-02,107.23583984375,109.9394050536345
2023-06-05,110.6889190673828,107.2016302864311
2023-06-06,109.56642150878906,110.65139548575891
2023-06-07,110.67938995361328,109.52760795982505
2023-06-08,113.3048858642578,110.63780486739586
2023-06-09,116.1872100830078,113.25230920944726
2023-06-12,118.36560821533205,116.12811533456676
2023-06-13,117.38580322265624,118.29927241776761
2023-06-14,117.58556365966795,117.31611134226922
2023-06-15,116.7009048461914,117.51577623734748
2023-06-16,113.9802703857422,116.6342261895089
2023-06-20,110.11815643310548,113.92575694957858
2023-06-21,110.72695922851562,110.08495514735223
2023-06-22,107.9017105102539,110.6884754433149
2023-06-23,110.94576263427734,107.87708436673589
2023-06-26,113.95175170898438,110.91648177766098
2023-06-27,111.8114013671875,113.89514834934161
2023-06-28,112.30604553222656,111.74512742003701
2023-06-29,113.23829650878906,112.23590384247125
2023-06-30,114.23711395263672,113.16265606039141
2023-07-03,111.42137908935548,114.1591416680969
2023-07-05,109.6044692993164,111.35071915704037
2023-07-06,110.28937530517578,109.53231092345389
2023-07-07,111.411865234375,110.21476131586817
2023-07-10,111.17405700683594,111.33427236652099
2023-07-11,112.89582061767578,111.09160719498641
2023-07-12,117.11944580078124,112.80448264249216
2023-07-13,116.58673858642578,117.02749766414402
2023-07-14,117.38580322265624,116.49577088843476
2023-07-17,116.87212371826172,117.29313317528121
2023-07-18,118.35609436035156,116.78045348798742
2023-07-19,114.83641815185548,118.25599492407098
2023-07-20,118.64147186279295,114.7428789336609
2023-07-21,118.05167388916016,118.54658564725482
2023-07-24,118.97439575195312,117.95066336657662
2023-07-25,117.97557830810548,118.8651905413908
2023-07-26,119.71639251708984,117.86406571204483
2023-07-27,123.1694564819336,119.59677059570632
2023-07-28,125.72838592529295,123.04726682958116
2023-07-31,125.64276885986328,125.6018616241309
2023-08-01,122.96971893310548,125.51668572240709
2023-08-02,112.91486358642578,122.84877446728044
2023-08-03,115.5783920288086,112.87891249266673
2023-08-04,113.52366638183594,115.5384640628034
2023-08-07,111.92555236816406,113.49144680557616
2023-08-08,110.888671875,111.89907425357654
2023-08-09,109.97547149658205,110.86391319391075
2023-08-10,109.0242156982422,109.94259425179752
2023-08-11,108.46295166015624,108.99408549785701
2023-08-14,106.23699951171876,108.43357719509933
2023-08-15,104.78156280517578,106.21551844560918
2023-08-16,104.7149887084961,104.76217882636513
2023-08-17,104.73400115966795,104.69140258485352
2023-08-18,105.28572845458984,104.69922196019569
2023-08-21,104.13471221923828,105.2504420071125
2023-08-22,105.75186157226562,104.10117544215035
2023-08-23,103.22148895263672,105.71758828236231
2023-08-24,104.94327545166016,103.1929818253996
2023-08-25,106.23699951171876,104.90427239656208
2023-08-28,108.2346420288086,106.19112181646939
2023-08-29,108.51246643066406,108.1888365905933
2023-08-30,109.71954345703124,108.46484594889088
2023-08-31,110.54341888427734,109.60957777167768
2023-09-01,111.65470886230467,110.42370771216501
2023-09-05,109.86324310302734,111.53012286836973
2023-09-06,101.93102264404295,109.74422462278577
2023-09-07,101.68194580078124,101.88638145719511
2023-09-08,105.6480484008789,101.63781140255016
2023-09-11,106.55815887451172,105.60783572054761
2023-09-12,107.90892791748048,106.51613805473016
2023-09-13,109.25013732910156,107.86107501801504
2023-09-14,108.38792419433594,109.1977190609287
2023-09-15,108.01429748535156,108.33856913841521
2023-09-18,106.069580078125,107.96614582163079
2023-09-19,104.63258361816406,106.02948236449143
2023-09-20,103.42549896240234,104.59684644523036
2023-09-21,103.15725708007812,103.39201043381534
2023-09-22,105.791748046875,103.11992539897292
2023-09-25,105.11156463623048,105.75045698016186
2023-09-26,104.60385131835938,105.071224236347
2023-09-27,106.43360900878906,104.56175610089763
2023-09-28,106.3952865600586,106.38942738978804
2023-09-29,106.43360900878906,106.34998578679757
2023-10-02,105.56184387207033,106.38755910210774
2023-10-03,105.23611450195312,105.51717628698144
2023-10-04,105.18821716308594,105.19070456564059
2023-10-05,106.2228546142578,105.08909275495972
2023-10-06,107.10420989990234,106.12153973350956
2023-10-09,107.5927963256836,106.98064565979162
2023-10-10,106.45277404785156,107.46713425094073
2023-10-11,106.77848815917967,106.32929720580123
2023-10-12,104.09609985351562,106.65137804393552
2023-10-13,105.86840057373048,103.9846557132621
2023-10-16,107.48741149902344,105.75737099968944
2023-10-17,106.3186492919922,107.37083356959559
2023-10-18,106.60604858398438,106.20412835341003
2023-10-19,104.0673599243164,106.4882926036288
2023-10-20,104.09609985351562,103.96530745802762
2023-10-23,104.79542541503906,103.98418496679365
2023-10-24,100.37905883789062,104.68188348621348
2023-10-25,101.1837921142578,100.3003595798657
2023-10-26,101.98849487304688,101.09942178744313
2023-10-27,103.30097198486328,101.90324757723566
2023-10-30,104.4122314453125,103.2148118651913
2023-10-31,106.23243713378906,104.32413037818765
2023-11-01,112.43067169189452,106.14297129928214
2023-11-02,114.4999542236328,112.35707360705696
2023-11-03,114.89273834228516,114.4224608631361
2023-11-06,115.6495590209961,114.814024366397
2023-11-07,115.01727294921876,115.56889988075207
2023-11-08,115.05558776855467,114.9371876572757
2023-11-09,118.9929656982422,114.97551441258668
2023-11-10,118.6480941772461,118.90149506122543
2023-11-13,122.01066589355467,118.55730118793696
2023-11-14,123.50513458251952,121.91459493886073
2023-11-15,123.29438018798828,123.40241984276486
2023-11-16,124.0320281982422,123.192791252649
2023-11-17,124.0703582763672,123.91895140476728
2023-11-20,121.6849365234375,123.9571741223672
2023-11-21,122.14479064941406,121.58520935482471
2023-11-22,122.38427734375,122.01785999591775
2023-11-24,122.81537628173828,122.25736815041239
2023-11-27,121.27300262451172,122.68770072058483
2023-11-28,123.3168716430664,121.15423679388809
2023-11-29,124.41596221923828,123.19338536877602
2023-11-30,125.01367950439452,124.28866625500926
2023-12-01,125.28361511230467,124.85177006786225
2023-12-04,126.0548858642578,125.11841025910962
2023-12-05,125.29328155517578,125.88764379207927
2023-12-06,128.16627502441406,125.12963386223518
2023-12-07,128.1951904296875,127.99827016240843
2023-12-08,131.21279907226562,128.0271248889968
2023-12-11,131.77195739746094,131.02912799922169
2023-12-12,133.8158416748047,131.58579049590128
2023-12-13,136.4188690185547,133.61701324027973
2023-12-14,137.99037170410156,136.21583964672126
2023-12-15,136.56350708007812,137.78295912372232
2023-12-18,138.08676147460938,136.36390142748184
2023-12-19,135.39694213867188,137.88330802395538
2023-12-20,137.32513427734375,135.20083596507243
2023-12-21,138.33743286132812,137.12501067396235
2023-12-22,140.2366943359375,138.1343790992716
2023-12-26,140.4873504638672,140.0292881361967
2023-12-27,140.62229919433594,140.27347089518042
2023-12-28,139.43649291992188,140.4070541693529
2023-12-29,135.19448852539062,139.2278562149191
2024-01-02,132.658935546875,135.01538212111063
2024-01-03,131.2802734375,132.49290039329355
2024-01-04,131.82015991210938,131.11980972240946
2024-01-05,134.03758239746094,131.6574241639433
2024-01-08,134.86669921875,133.86630431830537
2024-01-09,134.30752563476562,134.69332561484703
2024-01-10,134.03758239746094,134.13006692027895
2024-01-11,135.16555786132812,133.86083664782865
2024-01-12,136.05250549316406,134.98366800813315
2024-01-16,134.31716918945312,135.86365796442985
2024-01-17,140.07276916503906,134.13290105107274
2024-01-18,146.5032501220703,139.89525847831266
2024-01-19,147.38058471679688,146.32803815578072
2024-01-22,147.98797607421875,147.19766910007115
2024-01-23,148.8267364501953,147.8023980188827
2024-01-24,148.92312622070312,148.638835787172
2024-01-25,145.3078155517578,148.73396247447977
2024-01-26,144.26658630371094,145.13551876811732
2024-01-29,140.7379913330078,144.09781466690362
2024-01-30,143.17715454101562,140.5839759887676
2024-01-31,136.04287719726562,143.00890444079954
2024-02-01,136.60206604003906,135.91453713004324
2024-02-02,138.85804748535156,136.47099469839821
2024-02-05,138.92552185058594,138.72264681790588
2024-02-06,140.65126037597656,138.78818754186335
2024-02-07,142.8590087890625,140.51010988948943
2024-02-08,145.57774353027344,142.7130007072963
2024-02-09,147.60235595703125,145.42618503977138
2024-02-12,144.65220642089844,147.44603587267443
2024-02-13,148.4121856689453,144.50843536246208
2024-02-14,150.37890625,148.25989995477346
2024-02-15,147.20706176757812,150.20967270073066
2024-02-16,146.5032501220703,147.0336274860245
2024-02-20,146.5514678955078,146.3315921546687
2024-02-21,149.19309997558594,146.37950454395963
2024-02-22,149.34735107421875,149.0168952866867
2024-02-23,151.39122009277344,149.1707403286264
2024-02-26,152.61558532714844,151.2044109810969
2024-02-27,151.0167999267578,152.42488475451398
2024-02-28,152.8966064453125,150.82453211235543
2024-02-29,158.03225708007812,152.69820776650423
2024-03-01,161.39462280273438,157.79395996775503
2024-03-04,156.443115234375,161.14945589438645
2024-03-05,162.68338012695312,156.22718293736358
2024-03-06,170.2705841064453,162.46174363381778
2024-03-07,165.28028869628906,170.04229860101475
2024-03-08,165.81321716308594,165.07745140415648
2024-03-11,167.7124481201172,165.6079028871512
2024-03-12,164.001220703125,167.5018386030877
2024-03-13,163.22601318359375,163.80147194694229
2024-03-14,162.0148162841797,163.02577916950082
2024-03-15,161.7434844970703,161.81834979219636
2024-03-18,159.0109405517578,161.54240215532099
2024-03-19,162.47019958496094,158.8203942489676
2024-03-20,165.55160522460938,162.27273806979304
2024-03-21,164.82484436035156,165.34616582220957
2024-03-22,162.32485961914062,164.62197876398776
2024-03-25,161.88882446289062,162.1311509154137
2024-03-26,163.88491821289062,161.69640950227216
2024-03-27,164.04966735839844,163.68612189501005
2024-03-28,166.3946075439453,163.8499166223199
2024-04-01,165.73570251464844,166.1817606781845
2024-04-02,168.51670837402344,165.5216868376019
2024-04-03,164.49539184570312,168.28680897489969
2024-04-04,166.2104949951172,164.26903591955443
2024-04-05,168.23568725585938,165.95651395673477
2024-04-08,170.12522888183594,167.9672494258517
2024-04-09,165.56129455566406,169.85306792551768
2024-04-10,169.69886779785156,165.30918744043927
2024-04-11,165.9779510498047,169.43667999137892
2024-04-12,164.57290649414062,165.73164788857144
2024-04-15,163.3520050048828,164.33055026058793
2024-04-16,159.22410583496094,163.11359248698614
2024-04-17,156.43344116210938,159.00070660524793
2024-04-18,152.7415771484375,156.21491637177127
2024-04-19,155.21249389648438,152.532369109356
2024-04-22,156.34622192382812,155.00096517543784
2024-04-23,158.5555419921875,156.1308780583521
2024-04-24,158.23573303222656,158.33690604975806
2024-04-25,160.52255249023438,158.01594822907686
2024-04-26,163.9527587890625,160.29931538138027
2024-04-29,160.7066650390625,163.7231940852215
2024-04-30,159.02061462402344,160.48928588369319
2024-05-01,174.51473999023438,158.80479090016064
2024-05-02,174.0690155029297,174.32929083465046
2024-05-03,176.21047973632812,173.884589069767
2024-05-06,174.56320190429688,176.02037823895876
2024-05-07,174.95077514648438,174.3778083540713
2024-05-08,174.94107055664062,174.758647090721
2024-05-09,176.43333435058594,174.74553643229018
2024-05-10,178.49728393554688,176.2298723431448
2024-05-13,183.10964965820312,178.28769372522396
2024-05-14,188.57473754882807,182.88968258355052
2024-05-15,187.2763214111328,188.33623628193934
2024-05-16,187.84800720214844,187.03799188259703
2024-05-17,191.62705993652344,187.60007587491174
2024-05-20,194.62124633789065,191.36953299605898
2024-05-21,196.63671875,194.35581447471185
2024-05-22,195.5030059814453,196.365870286991
2024-05-23,203.83631896972656,195.23602025842712
2024-05-24,206.47198486328125,203.55429805491548
2024-05-28,201.8014373779297,206.1823372369468
2024-05-29,199.2620086669922,201.52555913318645
2024-05-30,198.5323028564453,198.99358275131084
2024-05-31,200.3419952392578,198.19738522814285
2024-06-03,198.84364318847656,200.0012786071762
2024-06-04,206.1700134277344,198.50888909079487
2024-06-05,203.7765350341797,205.82249455908766
2024-06-06,201.0327911376953,203.43921274052173
2024-06-07,203.68899536132807,200.7067497591612
2024-06-10,202.8814392089844,203.35624579244978
2024-06-11,209.56564331054688,202.5518290232716
2024-06-12,211.92022705078125,209.22150956555538
2024-06-13,209.5072631835937,211.56452447948163
2024-06-14,216.21096801757807,209.15936501174372
2024-06-17,220.9492645263672,215.85163389407484
2024-06-18,209.6434936523437,220.57782151027806
2024-06-20,206.78298950195312,209.32962057709187
2024-06-21,195.4090881347656,206.47864314955825
2024-06-24,196.703125,195.1582803352589
2024-06-25,191.9940185546875,196.43580066497333
2024-06-26,189.8729553222656,191.74090457997167
2024-06-27,193.7939910888672,189.62309719001405
2024-06-28,194.6209716796875,193.53666120347503
2024-07-01,194.7474822998047,194.36158438709043
2024-07-02,198.2987823486328,194.4870345350931
2024-07-03,200.1863250732422,198.03111381356956
2024-07-05,202.2684783935547,199.9039021836675
2024-07-08,201.519287109375,201.98053831016625
2024-07-09,203.1538543701172,201.23201356803702
2024-07-10,194.4458770751953,202.86140785402927
2024-07-11,196.9561004638672,194.18980593506205
2024-07-12,202.5506134033203,196.68586234199233
2024-07-15,203.9711456298828,202.27119156821658
2024-07-16,186.41896057128903,203.68776240687478
2024-07-17,186.28274536132807,186.2184103934281
2024-07-18,181.1747131347656,186.07751013777127
2024-07-19,189.6978302001953,180.9734043560606
2024-07-22,188.12164306640625,189.49066963381992
2024-07-23,176.17372131347656,187.90169157418893
2024-07-24,170.64727783203125,176.00741325952404
2024-07-25,175.1812744140625,170.4976097215077
2024-07-26,173.8094024658203,175.02485845295735
2024-07-29,162.42578125,173.65315247197003
2024-07-30,176.05694580078125,162.31834078102355
2024-07-31,159.56527709960938,175.9532557729314
2024-08-01,155.00210571289062,159.5352826292758
2024-08-02,153.67886352539062,154.9838353290673
2024-08-05,154.42807006835938,153.6620330089919
2024-08-06,151.8983612060547,154.41018481640276
2024-08-07,160.4895782470703,151.8854062698815
2024-08-08,160.0323028564453,160.46833307305207
2024-08-09,158.4853057861328,160.01050848490252
2024-08-12,164.8873748779297,158.4615494932508
2024-08-13,162.63011169433594,164.85580531407584
2024-08-14,168.65272521972656,162.57926683414857
2024-08-15,167.5240936279297,168.59333672859088
2024-08-16,169.54783630371094,167.4653305741409
2024-08-19,167.45599365234375,169.47359174106816
2024-08-20,169.50892639160156,167.38750064579526
2024-08-21,164.43008422851562,169.41955840202394
2024-08-22,168.8083953857422,164.35382545611418
2024-08-23,164.9068145751953,168.7205180963137
2024-08-26,169.22677612304688,164.83128177205123
2024-08-27,167.20301818847656,169.12224599555304
2024-08-28,164.9068145751953,167.0677615376217
2024-08-29,170.5597381591797,164.72189283595898
2024-08-30,158.82583618164062,170.3591705035205
2024-09-03,160.85931396484375,158.69149005413414
2024-09-04,160.0964813232422,160.7202211261867
2024-09-05,154.70779418945312,159.95746221514895
2024-09-06,157.2310028076172,154.5705032767804
2024-09-09,158.12094116210938,157.08899721452332
2024-09-10,162.89352416992188,157.97618776607533
2024-09-11,161.3483123779297,162.73119892199068
2024-09-12,164.0377655029297,161.18943119484658
2024-09-13,162.94244384765625,163.86387265754874
2024-09-16,164.98643493652344,162.77146012670454
2024-09-17,164.59523010253906,164.81010954179925
2024-09-18,170.09152221679688,164.41900108103937
2024-09-19,165.2015838623047,169.90754341216575
2024-09-20,162.3067626953125,165.0300918216547
2024-09-23,163.2749481201172,162.13979736789412
2024-09-24,164.56590270996094,163.10221504484747
2024-09-25,168.85926818847656,164.38499362705528
2024-09-26,166.38494873046875,168.6709844330901
2024-09-27,166.30670166015625,166.20343940395978
2024-09-30,162.13070678710938,166.11660132737177
2024-10-01,164.6147918701172,161.91667693018184
2024-10-02,165.2015838623047,164.39478098033047
2024-10-03,165.18202209472656,164.97967469967895
2024-10-04,163.26516723632812,164.94695947782728
2024-10-07,162.67837524414062,163.03541900556672
2024-10-08,166.47296142578125,162.45033620472577
2024-10-09,164.81039428710938,166.23108475859894
2024-10-10,166.23826599121094,164.57305536427072
2024-10-11,174.12083435058594,165.99506777008685
2024-10-14,170.25778198242188,173.8769106752793
2024-10-15,167.7052459716797,170.0289510827074
2024-10-16,167.33360290527344,167.48552202843757
2024-10-17,167.15756225585938,167.10464592831272
2024-10-18,165.2895965576172,166.9207732328056
2024-10-21,169.3677978515625,165.05574923433545
2024-10-22,162.9326629638672,169.12843508141447
2024-10-23,164.39964294433594,162.72435520385758
2024-10-24,166.52186584472656,164.1816360256563
2024-10-25,168.428955078125,166.29800972869415
2024-10-28,172.125732421875,168.20115404510796
2024-10-29,163.93020629882812,171.884903065375
2024-10-30,159.18698120117188,163.73119647208821
2024-10-31,161.63194274902344,159.00692931946054
2024-11-01,161.5438995361328,161.44758359985033
2024-11-04,162.25784301757812,161.35880067054
2024-11-05,169.1820068359375,162.07090986086322
2024-11-06,169.103759765625,168.98640197531375
2024-11-07,167.14779663085938,168.90741900403967
2024-11-08,164.58544921875,166.95742203281736
2024-11-11,159.81288146972656,164.38488396594593
2024-11-12,156.88870239257812,159.62758296517583
2024-11-13,160.36056518554688,156.7119149852104
2024-11-14,156.9669189453125,160.17944359654277
2024-11-15,160.87889099121094,156.7975855718728
2024-11-18,161.0842742919922,160.70408541983662
2024-11-19,150.8740692138672,160.90364142005942
2024-11-20,152.0378875732422,150.73860759823896
2024-11-21,153.33859252929688,151.89911666159236
2024-11-22,155.3239288330078,153.1954756942979
2024-11-25,153.47549438476562,155.17587556267483
2024-11-26,152.9571990966797,153.32768839830788
2024-11-27,155.04031372070312,152.79654921587968
2024-11-29,159.4412384033203,154.87036400934073
2024-12-02,159.0011749267578,159.26430068902096
2024-12-03,159.74441528320312,158.825447555445
2024-12-04,157.67990112304688,159.5667334291765
2024-12-05,156.81475830078125,157.49229838723943
2024-12-06,158.0240020751953,156.62941519587173
2024-12-09,153.81631469726562,157.83582678081473
2024-12-10,157.12936401367188,153.642823828884
2024-12-11,155.56622314453125,156.9454846077905
2024-12-12,155.85133361816406,155.38452588125395
2024-12-13,155.22213745117188,155.66434355000257
2024-12-16,155.25161743164062,155.0331568358216
2024-12-17,150.46392822265625,155.0562752760293
2024-12-18,147.85870361328125,150.2887359662273
2024-12-19,150.30662536621094,147.653518191573
2024-12-20,155.56622314453125,150.09768838771384
2024-12-23,156.6673126220703,155.35621380857708
2024-12-24,155.85133361816406,156.45320346825892
2024-12-26,154.5831298828125,155.6380406651699
2024-12-27,151.96807861328125,154.37388560046003
