Price,Date,Actual_Close,Predicted_Close
2023-04-03,2023-04-03,16.826980590820312,16.61799068515804
2023-04-04,2023-04-04,17.032609939575195,16.831373163768653
2023-04-05,2023-04-05,17.074317932128906,17.035990928061814
2023-04-06,2023-04-06,17.00480079650879,17.077953913424643
2023-04-10,2023-04-10,17.109073638916016,17.008669735122346
2023-04-11,2023-04-11,17.178585052490234,17.112622756965685
2023-04-12,2023-04-12,17.343685150146484,17.181844769268686
2023-04-13,2023-04-13,17.317615509033203,17.34632818411567
2023-04-14,2023-04-14,17.195964813232422,17.32031975771897
2023-04-17,2023-04-17,17.222034454345703,17.199450751177572
2023-04-18,2023-04-18,17.11776351928711,17.22554595065214
2023-04-19,2023-04-19,15.336471557617188,17.121532762388476
2023-04-20,2023-04-20,15.831756591796877,15.35146069450756
2023-04-21,2023-04-21,15.23220443725586,15.832058414993108
2023-04-24,2023-04-24,15.214823722839355,15.248468669951885
2023-04-25,2023-04-25,14.945454597473145,15.231789499023003
2023-04-26,2023-04-26,15.301715850830078,14.9703558445436
2023-04-27,2023-04-27,15.35385036468506,15.315588385833871
2023-04-28,2023-04-28,15.206132888793944,15.366116351628344
2023-05-01,2023-05-01,14.83249568939209,15.223041641518572
2023-05-02,2023-05-02,14.849875450134276,14.860803004357445
2023-05-03,2023-05-03,14.69347095489502,14.877639317184299
2023-05-04,2023-05-04,14.884632110595703,14.725846740671921
2023-05-05,2023-05-05,14.875944137573242,14.9113432833638
2023-05-08,2023-05-08,14.789051055908203,14.902917868741023
2023-05-09,2023-05-09,14.806429862976074,14.818630397885082
2023-05-10,2023-05-10,14.736915588378906,14.835480273531795
2023-05-11,2023-05-11,14.797743797302246,14.767953355492631
2023-05-12,2023-05-12,14.728227615356444,14.827020924270508
2023-05-15,2023-05-15,14.363279342651367,14.759556008669188
2023-05-16,2023-05-16,14.476240158081056,14.405578823900663
2023-05-17,2023-05-17,14.380658149719238,14.515365350118623
2023-05-18,2023-05-18,14.172117233276367,14.403417959218084
2023-05-19,2023-05-19,14.232940673828123,14.190813166276152
2023-05-22,2023-05-22,13.989645957946776,14.245216280156493
2023-05-23,2023-05-23,13.859305381774902,14.00374291635445
2023-05-24,2023-05-24,13.164167404174805,13.872596065395948
2023-05-25,2023-05-25,13.468292236328123,13.189986709290759
2023-05-26,2023-05-26,13.589938163757324,13.497261441390856
2023-05-30,2023-05-30,13.668143272399902,13.619077964007497
2023-05-31,2023-05-31,13.737656593322754,13.6948986543515
2023-06-01,2023-06-01,13.216302871704102,13.764141612111056
2023-06-02,2023-06-02,13.372709274291992,13.254748708830315
2023-06-05,2023-06-05,13.616007804870604,13.408973913030872
2023-06-06,2023-06-06,13.989645957946776,13.652006686335577
2023-06-07,2023-06-07,13.96357536315918,14.024621786677551
2023-06-08,2023-06-08,13.859305381774902,13.99887412994462
2023-06-09,2023-06-09,13.841927528381348,13.896179576562512
2023-06-12,2023-06-12,13.746345520019531,13.878865865154731
2023-06-13,2023-06-13,13.763724327087402,13.78472385437052
2023-06-14,2023-06-14,13.928820610046388,13.799825399101488
2023-06-15,2023-06-15,13.954885482788086,13.963101049282281
2023-06-16,2023-06-16,13.711587905883787,13.988762383501077
2023-06-20,2023-06-20,13.563873291015623,13.749146136207623
2023-06-21,2023-06-21,13.537803649902344,13.603723004110714
2023-06-22,2023-06-22,13.424844741821287,13.57690108178023
2023-06-23,2023-06-23,13.581250190734863,13.465457484067139
2023-06-26,2023-06-26,13.763724327087402,13.606296974158221
2023-06-27,2023-06-27,13.711587905883787,13.785393350607189
2023-06-28,2023-06-28,13.885374069213867,13.733293634510554
2023-06-29,2023-06-29,13.859305381774902,13.906722378951352
2023-06-30,2023-06-30,14.007023811340332,13.880743746878304
2023-07-03,2023-07-03,13.96357536315918,14.017639521474218
2023-07-05,2023-07-05,13.789790153503418,13.973835923583318
2023-07-06,2023-07-06,13.805710792541504,13.799573654069457
2023-07-07,2023-07-07,13.505010604858398,13.808005688206743
2023-07-10,2023-07-10,13.469634056091309,13.511986388761011
2023-07-11,2023-07-11,13.37234878540039,13.476273076628184
2023-07-12,2023-07-12,13.37234878540039,13.37946720732584
2023-07-13,2023-07-13,12.82401180267334,13.379163613006819
2023-07-14,2023-07-14,11.966129302978516,12.848573725015266
2023-07-17,2023-07-17,11.89537525177002,12.033974070025147
2023-07-18,2023-07-18,12.903608322143556,11.963963728308324
2023-07-19,2023-07-19,12.965517044067385,12.992597420471862
2023-07-20,2023-07-20,13.053959846496582,13.05234182321808
2023-07-21,2023-07-21,13.221997261047363,13.138105094306008
2023-07-24,2023-07-24,13.089335441589355,13.301043429986303
2023-07-25,2023-07-25,13.16893196105957,13.172519173878408
2023-07-26,2023-07-26,12.832855224609377,13.248901109542851
2023-07-27,2023-07-27,12.779790878295898,12.92617129565995
2023-07-28,2023-07-28,12.841699600219728,12.873899728094935
2023-07-31,2023-07-31,12.647128105163574,12.933950257194434
2023-08-01,2023-08-01,12.691349029541016,12.745746447085816
2023-08-02,2023-08-02,12.46140193939209,12.78869326048436
2023-08-03,2023-08-03,12.381803512573242,12.567499830147321
2023-08-04,2023-08-04,12.390647888183594,12.490634948937066
2023-08-07,2023-08-07,12.54099941253662,12.497806966503882
2023-08-08,2023-08-08,12.620595932006836,12.64394518561698
2023-08-09,2023-08-09,12.532154083251951,12.720999925537535
2023-08-10,2023-08-10,12.709035873413086,12.635774944164675
2023-08-11,2023-08-11,12.6117525100708,12.800545298957426
2023-08-14,2023-08-14,12.505621910095217,12.68229458395353
2023-08-15,2023-08-15,12.470245361328123,12.578960527207196
2023-08-16,2023-08-16,12.390647888183594,12.483565829399717
2023-08-17,2023-08-17,12.426024436950684,12.404086007565377
2023-08-18,2023-08-18,12.470245361328123,12.438473915965313
2023-08-21,2023-08-21,12.6117525100708,12.479606303677608
2023-08-22,2023-08-22,12.523307800292969,12.62224933598396
2023-08-23,2023-08-23,12.514466285705566,12.533616152506875
2023-08-24,2023-08-24,12.479089736938477,12.516328993515865
2023-08-25,2023-08-25,12.56753158569336,12.48095440854791
2023-08-28,2023-08-28,13.0628023147583,12.569670455814569
2023-08-29,2023-08-29,13.027426719665527,13.079483214170319
2023-08-30,2023-08-30,13.08049201965332,13.044431300424344
2023-08-31,2023-08-31,12.956674575805664,13.093063655385686
2023-09-01,2023-09-01,12.806323051452637,12.970454052996212
2023-09-05,2023-09-05,12.92129611968994,12.822910272603687
2023-09-06,2023-09-06,12.92129611968994,12.93665596341429
2023-09-07,2023-09-07,12.73556900024414,12.9364079328195
2023-09-08,2023-09-08,12.841699600219728,12.753626546642659
2023-09-11,2023-09-11,12.78863525390625,12.857790807929328
2023-09-12,2023-09-12,12.930139541625977,12.804488087284932
2023-09-13,2023-09-13,13.319283485412598,12.945302237853278
2023-09-14,2023-09-14,13.469634056091309,13.339417948773127
2023-09-15,2023-09-15,13.345816612243652,13.488545178248708
2023-09-18,2023-09-18,13.451945304870604,13.366816072152469
2023-09-19,2023-09-19,13.752646446228027,13.472454234366916
2023-09-20,2023-09-20,13.540387153625488,13.773405675316605
2023-09-21,2023-09-21,13.37234878540039,13.564282939549637
2023-09-22,2023-09-22,13.319283485412598,13.399215513498968
2023-09-25,2023-09-25,13.283906936645508,13.346703031626527
2023-09-26,2023-09-26,13.151244163513184,13.311755652549587
2023-09-27,2023-09-27,13.27506160736084,13.16929978972774
2023-09-28,2023-09-28,13.283906936645508,13.293065979539415
2023-09-29,2023-09-29,12.97436237335205,13.301778433242413
2023-10-02,2023-10-02,13.071645736694336,12.998390090978797
2023-10-03,2023-10-03,12.956674575805664,13.094050463114991
2023-10-04,2023-10-04,13.115866661071776,12.980074518856094
2023-10-05,2023-10-05,13.023934364318848,13.139361712328546
2023-10-06,2023-10-06,13.276301383972168,13.046538286223603
2023-10-09,2023-10-09,13.483602523803713,13.299516243740891
2023-10-10,2023-10-10,13.312353134155272,13.506466921773049
2023-10-11,2023-10-11,13.023934364318848,13.337487643985122
2023-10-12,2023-10-12,12.942815780639648,13.0478326658862
2023-10-13,2023-10-13,12.987882614135742,12.96601853141433
2023-10-16,2023-10-16,13.141103744506836,13.010465916443176
2023-10-17,2023-10-17,12.906763076782228,13.163409345621298
2023-10-18,2023-10-18,13.75399684906006,12.927336964028422
2023-10-19,2023-10-19,13.862153053283691,13.79314334154841
2023-10-20,2023-10-20,13.474589347839355,13.899085947390484
2023-10-23,2023-10-23,13.997350692749023,13.521180357105417
2023-10-24,2023-10-24,13.690903663635254,14.039197643709509
2023-10-25,2023-10-25,13.627812385559082,13.740299298159849
2023-10-26,2023-10-26,13.357418060302734,13.678485631948485
2023-10-27,2023-10-27,13.75399684906006,13.415640976126804
2023-10-30,2023-10-30,13.880178451538086,13.8038537520442
2023-10-31,2023-10-31,14.042415618896484,13.927311364748286
2023-11-01,2023-11-01,14.1776123046875,14.085782232258916
2023-11-02,2023-11-02,14.3128080368042,14.218012603641663
2023-11-03,2023-11-03,14.195637702941896,14.350142539191248
2023-11-06,2023-11-06,14.276756286621094,14.235263956707053
2023-11-07,2023-11-07,14.10550594329834,14.314406429380805
2023-11-08,2023-11-08,14.087480545043944,14.146610032631566
2023-11-09,2023-11-09,14.0964937210083,14.127386379401637
2023-11-10,2023-11-10,14.042415618896484,14.135970472882244
2023-11-13,2023-11-13,14.087480545043944,14.083098847626468
2023-11-14,2023-11-14,14.20465087890625,14.127139452215326
2023-11-15,2023-11-15,14.3128080368042,14.240925817658644
2023-11-16,2023-11-16,14.330833435058594,14.335606391547822
2023-11-17,2023-11-17,14.511096954345703,14.353345675130592
2023-11-20,2023-11-20,14.592215538024902,14.528894219555193
2023-11-21,2023-11-21,14.574188232421877,14.603614128143528
2023-11-22,2023-11-22,14.610239028930664,14.582036822639958
2023-11-24,2023-11-24,14.610239028930664,14.617667052582869
2023-11-27,2023-11-27,14.58320140838623,14.61348971992559
2023-11-28,2023-11-28,14.691357612609863,14.579799233825094
2023-11-29,2023-11-29,14.934710502624512,14.688244567595158
2023-11-30,2023-11-30,15.105962753295898,14.933933590184688
2023-12-01,2023-12-01,15.015830039978027,15.106171498960018
2023-12-04,2023-12-04,15.520562171936035,15.01596914953175
2023-12-05,2023-12-05,15.268198013305664,15.52685156487487
2023-12-06,2023-12-06,15.403393745422363,15.276235183779145
2023-12-07,2023-12-07,15.25016975402832,15.410411764692705
2023-12-08,2023-12-08,14.979779243469238,15.257962620528014
2023-12-11,2023-12-11,14.79050350189209,14.989824399749489
2023-12-12,2023-12-12,14.826557159423828,14.801815498982728
2023-12-13,2023-12-13,15.006816864013672,14.83778935748911
2023-12-14,2023-12-14,14.889646530151367,15.017883527858723
2023-12-15,2023-12-15,14.835567474365234,14.901334345089433
2023-12-18,2023-12-18,14.970763206481934,14.847531357887002
2023-12-19,2023-12-19,14.781488418579102,14.982103550552475
2023-12-20,2023-12-20,14.8626070022583,14.794083991424325
2023-12-21,2023-12-21,14.916685104370115,14.87502672699477
2023-12-22,2023-12-22,14.934710502624512,14.928955647328388
2023-12-26,2023-12-26,14.943724632263184,14.9469195312739
2023-12-27,2023-12-27,15.087932586669922,14.95586973911683
2023-12-28,2023-12-28,15.123988151550291,15.099734111289743
2023-12-29,2023-12-29,15.547602653503418,15.134838643523702
2024-01-02,2024-01-02,15.529574394226074,15.558466007594385
2024-01-03,2024-01-03,15.457470893859863,15.540439882505561
2024-01-04,2024-01-04,15.745888710021973,15.465980550876262
2024-01-05,2024-01-05,15.61069679260254,15.753961894845967
2024-01-08,2024-01-08,15.526421546936035,15.61914236335033
2024-01-09,2024-01-09,15.45314121246338,15.534796600351465
2024-01-10,2024-01-10,14.866891860961914,15.46045701852112
2024-01-11,2024-01-11,15.095895767211914,14.880494644050282
2024-01-12,2024-01-12,15.05925750732422,15.10921369102598
2024-01-16,2024-01-16,15.031773567199709,15.072370158182347
2024-01-17,2024-01-17,15.022612571716309,15.044803451306928
2024-01-18,2024-01-18,15.269938468933104,15.035625481935975
2024-01-19,2024-01-19,15.389018058776855,15.282346165204567
2024-01-22,2024-01-22,15.74626350402832,15.400485050813254
2024-01-23,2024-01-23,15.279099464416504,15.756417230422167
2024-01-24,2024-01-24,15.737107276916504,15.293863941881307
2024-01-25,2024-01-25,15.837868690490724,15.747926870854338
2024-01-26,2024-01-26,15.801227569580078,15.847544875229667
2024-01-29,2024-01-29,16.057710647583008,15.811327761671913
2024-01-30,2024-01-30,16.204269409179688,16.06465423906291
2024-01-31,2024-01-31,16.524879455566406,16.21010086908432
2024-02-01,2024-02-01,16.3325138092041,16.526335487394512
2024-02-02,2024-02-02,16.24091148376465,16.33619302992738
2024-02-05,2024-02-05,16.13098907470703,16.246035867373543
2024-02-06,2024-02-06,15.874504089355469,16.137455608116504
2024-02-07,2024-02-07,15.407339096069336,15.883755708168417
2024-02-08,2024-02-08,15.425661087036133,15.422246058138649
2024-02-09,2024-02-09,15.590543746948242,15.439343177356188
2024-02-12,2024-02-12,15.480620384216309,15.602658594192627
2024-02-13,2024-02-13,15.489781379699709,15.493765568869685
2024-02-14,2024-02-14,15.654662132263184,15.502835425335897
2024-02-15,2024-02-15,15.5447416305542,15.666245918735052
2024-02-16,2024-02-16,15.489781379699709,15.55724526797051
2024-02-20,2024-02-20,15.572223663330078,15.502738849743631
2024-02-21,2024-02-21,15.196657180786133,15.584029816446469
2024-02-22,2024-02-22,15.389018058776855,15.210505127551821
2024-02-23,2024-02-23,15.205818176269531,15.400142898855743
2024-02-26,2024-02-26,15.416500091552734,15.217805185928464
2024-02-27,2024-02-27,15.5355806350708,15.428120902445423
2024-02-28,2024-02-28,15.508102416992188,15.546193429472178
2024-02-29,2024-02-29,15.55390167236328,15.51859472510669
2024-03-01,2024-03-01,15.389018058776855,15.563170555577765
2024-03-04,2024-03-04,15.727944374084473,15.398666158647439
2024-03-05,2024-03-05,15.737107276916504,15.737613946562655
2024-03-06,2024-03-06,15.618023872375488,15.74669841104899
2024-03-07,2024-03-07,15.755423545837402,15.627845330528325
2024-03-08,2024-03-08,15.874504089355469,15.763120924779281
2024-03-11,2024-03-11,15.755423545837402,15.882060974292324
2024-03-12,2024-03-12,15.74626350402832,15.763166725247652
2024-03-13,2024-03-13,15.581380844116213,15.753872864165496
2024-03-14,2024-03-14,15.618023872375488,15.589591816573312
2024-03-15,2024-03-15,15.847026824951172,15.62586859673416
2024-03-18,2024-03-18,15.727944374084473,15.854813585159414
2024-03-19,2024-03-19,15.76458740234375,15.736112666384253
2024-03-20,2024-03-20,15.71878433227539,15.772632134517133
2024-03-21,2024-03-21,15.55390167236328,15.725113019403091
2024-03-22,2024-03-22,15.68214511871338,15.560218054316474
2024-03-25,2024-03-25,15.737107276916504,15.688039031927625
2024-03-26,2024-03-26,16.076025009155273,15.742421792464393
2024-03-27,2024-03-27,16.121828079223633,16.08240514386734
2024-03-28,2024-03-28,16.030227661132812,16.128122674505413
2024-04-01,2024-04-01,16.048551559448242,16.036754736303884
2024-04-02,2024-04-02,16.13098907470703,16.054710636013333
2024-04-03,2024-04-03,16.094350814819336,16.13604387481461
2024-04-04,2024-04-04,15.956947326660156,16.099425498845058
2024-04-05,2024-04-05,15.801227569580078,15.961990761055953
2024-04-08,2024-04-08,15.73419189453125,15.806286399141579
2024-04-09,2024-04-09,15.575920104980469,15.738985954649388
2024-04-10,2024-04-10,15.287303924560549,15.580685479988086
2024-04-11,2024-04-11,15.184892654418944,15.29328551751521
2024-04-12,2024-04-12,15.119720458984377,15.190472980982856
2024-04-15,2024-04-15,14.98006820678711,15.125187103554476
2024-04-16,2024-04-16,15.008000373840332,14.98375027673442
2024-04-17,2024-04-17,15.203511238098145,15.011706308792222
2024-04-18,2024-04-18,15.37109661102295,15.208902531279557
2024-04-19,2024-04-19,15.184892654418944,15.377437364717034
2024-04-22,2024-04-22,15.361783981323242,15.191289059314068
2024-04-23,2024-04-23,15.650400161743164,15.36861845027243
2024-04-24,2024-04-24,15.436266899108888,15.658333806982876
2024-04-25,2024-04-25,15.5945405960083,15.44313003192354
2024-04-26,2024-04-26,15.84591579437256,15.601823188126327
2024-04-29,2024-04-29,15.724884033203123,15.853593816823983
2024-04-30,2024-04-30,15.752811431884766,15.73291286562455
2024-05-01,2024-05-01,15.659710884094238,15.760712130430628
2024-05-02,2024-05-02,15.687642097473145,15.667841576481374
2024-05-03,2024-05-03,15.817984580993652,15.695596146629848
2024-05-06,2024-05-06,15.901776313781738,15.825661984758037
2024-05-07,2024-05-07,15.92970848083496,15.909284686119543
2024-05-08,2024-05-08,15.994879722595217,15.936923380280115
2024-05-09,2024-05-09,15.985567092895508,16.00108477959649
2024-05-10,2024-05-10,16.069358825683594,15.991577562446432
2024-05-13,2024-05-13,16.106599807739258,16.07521431752601
2024-05-14,2024-05-14,16.1345272064209,16.112020689330514
2024-05-15,2024-05-15,16.106599807739258,16.139949294953475
2024-05-16,2024-05-16,16.1997013092041,16.111818009252865
2024-05-17,2024-05-17,16.311426162719727,16.204771801516166
2024-05-20,2024-05-20,16.07866859436035,16.315898809910898
2024-05-21,2024-05-21,16.292802810668945,16.083697428174894
2024-05-22,2024-05-22,16.264869689941406,16.297477080289745
2024-05-23,2024-05-23,16.292802810668945,16.26867176955914
2024-05-24,2024-05-24,16.07866859436035,16.296398235784658
2024-05-28,2024-05-28,15.939017295837402,16.081798947739806
2024-05-29,2024-05-29,16.404525756835938,15.941879349629824
2024-05-30,2024-05-30,16.963134765625,16.410127194075436
2024-05-31,2024-05-31,16.767621994018555,16.965913669178953
2024-06-03,2024-06-03,17.084169387817383,16.771398112359613
2024-06-04,2024-06-04,17.037616729736328,17.08500505580519
2024-06-05,2024-06-05,17.01899528503418,17.038774543642838
2024-06-06,2024-06-06,16.85141372680664,17.020276660654936
2024-06-07,2024-06-07,16.62796974182129,16.8538028127415
2024-06-10,2024-06-10,16.62796974182129,16.631841339210062
2024-06-11,2024-06-11,16.395214080810547,16.63185203729966
2024-06-12,2024-06-12,16.45107650756836,16.400716139468237
2024-06-13,2024-06-13,16.42314338684082,16.45611600073628
2024-06-14,2024-06-14,16.45107650756836,16.428413361623562
2024-06-17,2024-06-17,16.804861068725586,16.45614108151012
2024-06-18,2024-06-18,16.86072540283203,16.80592967513737
2024-06-20,2024-06-20,17.130720138549805,16.861815052131767
2024-06-21,2024-06-21,17.36347198486328,17.128657698922574
2024-06-24,2024-06-24,17.400714874267578,17.358180222566368
2024-06-25,2024-06-25,17.46588706970215,17.39492857674427
2024-06-26,2024-06-26,17.456575393676758,17.460368813735208
2024-06-27,2024-06-27,17.79174041748047,17.45175834021017
2024-06-28,2024-06-28,17.67070770263672,17.784258339212137
2024-07-01,2024-07-01,17.521745681762695,17.66836681039964
2024-07-02,2024-07-02,17.391403198242188,17.521085681768234
2024-07-03,2024-07-03,17.47519302368164,17.392455128956435
2024-07-05,2024-07-05,17.512435913085938,17.47561011606401
2024-07-08,2024-07-08,17.50312614440918,17.51257357808857
2024-07-09,2024-07-09,17.70913314819336,17.503723269098593
2024-07-10,2024-07-10,17.822532653808594,17.708634047368342
2024-07-11,2024-07-11,17.775283813476562,17.821064218482
2024-07-12,2024-07-12,17.557933807373047,17.77520942802999
2024-07-15,2024-07-15,17.813085556030273,17.55867831857804
2024-07-16,2024-07-16,18.10603141784668,17.811444436608447
2024-07-17,2024-07-17,18.096580505371094,18.100732710234716
2024-07-18,2024-07-18,18.0682315826416,18.09273815376512
2024-07-19,2024-07-19,17.529582977294922,18.064560566686346
2024-07-22,2024-07-22,17.208288192749023,17.527870460232187
2024-07-23,2024-07-23,18.10603141784668,17.20897953338865
2024-07-24,2024-07-24,18.13438034057617,18.081201149071624
2024-07-25,2024-07-25,17.964279174804688,18.108949446287603
2024-07-26,2024-07-26,17.86033058166504,17.941775105393567
2024-07-29,2024-07-29,17.935930252075195,17.841539874987227
2024-07-30,2024-07-30,18.19107818603516,17.915880177963082
2024-07-31,2024-07-31,18.39897727966309,18.16530524098095
2024-08-01,2024-08-01,18.304479598999023,18.36861446493085
2024-08-02,2024-08-02,17.869781494140625,18.275920616092456
2024-08-05,2024-08-05,18.13438034057617,17.84685332853767
2024-08-06,2024-08-06,18.19107818603516,18.104478749371616
2024-08-07,2024-08-07,18.33282852172852,18.16045756931262
2024-08-08,2024-08-08,18.417877197265625,18.2986498663498
2024-08-09,2024-08-09,18.36117935180664,18.381625108514804
2024-08-12,2024-08-12,18.44622611999512,18.327585568060563
2024-08-13,2024-08-13,18.55017471313477,18.411538378747473
2024-08-14,2024-08-14,18.03988075256348,18.514326468891163
2024-08-15,2024-08-15,18.27613067626953,18.01117500815611
2024-08-16,2024-08-16,18.417877197265625,18.240643575646082
2024-08-19,2024-08-19,18.417877197265625,18.385324034492292
2024-08-20,2024-08-20,18.46512794494629,18.388412743706972
2024-08-21,2024-08-21,18.436777114868164,18.45152448143066
2024-08-22,2024-08-22,18.64467430114746,18.42359459521864
2024-08-23,2024-08-23,18.673025131225582,18.628104653211814
2024-08-26,2024-08-26,18.569076538085938,18.656395703606172
2024-08-27,2024-08-27,18.729724884033203,18.553884582214017
2024-08-28,2024-08-28,18.673025131225582,18.712487092676277
2024-08-29,2024-08-29,18.805322647094727,18.65743011131898
2024-08-30,2024-08-30,19.30616950988769,18.787387273009635
2024-09-03,2024-09-03,19.43846702575684,19.279007684681922
2024-09-04,2024-09-04,19.514066696166992,19.409319807073537
2024-09-05,2024-09-05,19.816463470458984,19.483108976216194
2024-09-06,2024-09-06,20.31731033325196,19.776335379556137
2024-09-09,2024-09-09,20.515756607055664,20.25637331437016
2024-09-10,2024-09-10,20.27005958557129,20.448297395165717
2024-09-11,2024-09-11,20.402359008789062,20.207769307609375
2024-09-12,2024-09-12,20.449609756469727,20.33528102406533
2024-09-13,2024-09-13,21.044952392578125,20.394891211223374
2024-09-16,2024-09-16,20.581907272338867,20.96089108224023
2024-09-17,2024-09-17,20.53465843200684,20.50567416743349
2024-09-18,2024-09-18,20.18501091003418,20.459878381334384
2024-09-19,2024-09-19,20.35511016845703,20.117460563149372
2024-09-20,2024-09-20,20.30785751342773,20.28155512041841
2024-09-23,2024-09-23,20.402359008789062,20.23601699365326
2024-09-24,2024-09-24,20.37401008605957,20.327015751504412
2024-09-25,2024-09-25,20.459056854248047,20.30059245528232
2024-09-26,2024-09-26,20.69530487060547,20.382549945532368
2024-09-27,2024-09-27,20.7898063659668,20.609441614087807
2024-09-30,2024-09-30,20.91265296936035,20.69996034325647
2024-10-01,2024-10-01,20.9693546295166,20.824168799242294
2024-10-02,2024-10-02,20.837055206298828,20.878486343494863
2024-10-03,2024-10-03,20.70475578308105,20.750542976526013
2024-10-04,2024-10-04,20.581907272338867,20.624811404684785
2024-10-07,2024-10-07,20.657506942749023,20.51362805037801
2024-10-08,2024-10-08,20.723657608032227,20.587370516812108
2024-10-09,2024-10-09,20.310178756713867,20.65313916691374
2024-10-10,2024-10-10,20.45374870300293,20.249811737824167
2024-10-11,2024-10-11,20.34846305847168,20.38767968196877
2024-10-14,2024-10-14,20.587745666503903,20.29733449398109
2024-10-15,2024-10-15,20.7791690826416,20.532586735531034
2024-10-16,2024-10-16,20.798309326171875,20.71611636064491
2024-10-17,2024-10-17,20.91316795349121,20.739504264234718
2024-10-18,2024-10-18,20.73130989074707,20.85065333976292
2024-10-21,2024-10-21,20.57817268371582,20.67407749776668
2024-10-22,2024-10-22,21.525728225708008,20.52547083046199
2024-10-23,2024-10-23,21.24816131591797,21.40268610713256
2024-10-24,2024-10-24,20.894023895263672,21.135786430894562
2024-10-25,2024-10-25,21.16201972961425,20.795373569342424
2024-10-28,2024-10-28,21.22901725769043,21.048841858278045
2024-10-29,2024-10-29,21.075878143310547,21.112794788982534
2024-10-30,2024-10-30,21.57358360290528,20.96638130161586
2024-10-31,2024-10-31,21.17159080505371,21.431418075970576
2024-11-01,2024-11-01,20.980165481567383,21.04606414805334
2024-11-04,2024-11-04,21.104591369628903,20.863556320251696
2024-11-05,2024-11-05,21.363014221191406,20.98151868102449
2024-11-06,2024-11-06,21.095020294189453,21.22465980869155
2024-11-07,2024-11-07,21.382158279418945,20.974570400274835
2024-11-08,2024-11-08,21.35344314575196,21.24510356015616
2024-11-11,2024-11-11,21.200300216674805,21.218580506613854
