Price,Date,Actual_Close,Predicted_Close
2023-06-02,2023-06-02,330.2533874511719,327.9226982468098
2023-06-05,2023-06-05,328.0315856933594,328.43767196299757
2023-06-06,2023-06-06,317.90594482421875,326.255762959354
2023-06-07,2023-06-07,319.754150390625,316.33407200969737
2023-06-08,2023-06-08,321.2582397460937,318.14801301272405
2023-06-09,2023-06-09,326.2325744628906,319.62524200797907
2023-06-12,2023-06-12,328.6313171386719,324.5172891658374
2023-06-13,2023-06-13,331.6296081542969,326.874123031929
2023-06-14,2023-06-14,342.2075500488281,329.81898786482134
2023-06-15,2023-06-15,336.53515625,340.2069308218439
2023-06-16,2023-06-16,332.3276062011719,334.6461529913586
2023-06-20,2023-06-20,327.9136962890625,330.51723017709685
2023-06-21,2023-06-21,333.9595031738281,326.18242101184467
2023-06-22,2023-06-22,329.3489074707031,332.1190658105385
2023-06-23,2023-06-23,323.03759765625,327.59207043625895
2023-06-26,2023-06-26,328.9065246582031,321.3874894589793
2023-06-27,2023-06-27,330.1649169921875,327.153394721052
2023-06-28,2023-06-28,329.3783874511719,328.38908306890175
2023-06-29,2023-06-29,334.7755126953125,327.615605369452
2023-06-30,2023-06-30,332.2686462402344,332.9156328269959
2023-07-03,2023-07-03,332.4259338378906,330.45512682183227
2023-07-05,2023-07-05,335.4931335449219,330.60952778692695
2023-07-06,2023-07-06,331.5116577148437,333.62013193646465
2023-07-07,2023-07-07,326.212890625,329.6949193111376
2023-07-10,2023-07-10,326.842041015625,324.4975744401936
2023-07-11,2023-07-11,331.4919738769531,325.11549800859075
2023-07-12,2023-07-12,336.859619140625,329.6819461638179
2023-07-13,2023-07-13,339.3959350585937,334.9541515549722
2023-07-14,2023-07-14,339.87762451171875,337.44151307953587
2023-07-17,2023-07-17,353.4046936035156,337.8830140914979
2023-07-18,2023-07-18,349.0693359375,351.16752015282964
2023-07-19,2023-07-19,340.9982604980469,346.9240070414055
2023-07-20,2023-07-20,337.9507751464844,339.02107139290763
2023-07-21,2023-07-21,339.2680969238281,336.03060776385024
2023-07-24,2023-07-24,345.03875732421875,337.3195876235807
2023-07-25,2023-07-25,332.0523681640625,342.97143501249127
2023-07-26,2023-07-26,325.1217041015625,330.24701858827825
2023-07-27,2023-07-27,332.6421813964844,323.43836166295785
2023-07-28,2023-07-28,330.2337341308594,330.82009017824043
2023-07-31,2023-07-31,330.6465759277344,328.45783132094436
2023-08-01,2023-08-01,321.95623779296875,328.86363596673436
2023-08-02,2023-08-02,321.1304016113281,320.31824625567117
2023-08-03,2023-08-03,322.23150634765625,319.50794499225424
2023-08-04,2023-08-04,324.52197265625,320.59143358470556
2023-08-07,2023-08-07,320.5307006835937,322.84468989098764
2023-08-08,2023-08-08,316.77545166015625,318.91973092969727
2023-08-09,2023-08-09,317.4635314941406,315.22772816584995
2023-08-10,2023-08-10,315.5761108398437,315.90728418158733
2023-08-11,2023-08-11,318.5548095703125,314.0508453766284
2023-08-14,2023-08-14,316.41168212890625,316.98054404594154
2023-08-15,2023-08-15,315.64324951171875,314.8615678865676
2023-08-16,2023-08-16,312.175537109375,314.1044790112305
2023-08-17,2023-08-17,311.781494140625,310.6837541524379
2023-08-18,2023-08-18,317.101318359375,310.295362410989
2023-08-21,2023-08-21,317.67266845703125,315.5403739995742
2023-08-22,2023-08-22,322.145263671875,316.0930418408776
2023-08-23,2023-08-23,315.2196350097656,320.4545816023028
2023-08-24,2023-08-24,318.1849975585937,313.64371313219317
2023-08-25,2023-08-25,318.894287109375,316.5309510731526
2023-08-28,2023-08-28,323.53436279296875,317.227779102236
2023-08-29,2023-08-29,323.9087219238281,321.80636200851677
2023-08-30,2023-08-30,322.8940124511719,322.12217584939583
2023-08-31,2023-08-31,323.7806701660156,321.12533507103103
2023-09-01,2023-09-01,328.5980529785156,321.9963263745209
2023-09-05,2023-09-05,327.93798828125,326.74359737668556
2023-09-06,2023-09-06,325.0120544433594,326.0800715324831
2023-09-07,2023-09-07,329.30731201171875,323.19964192945645
2023-09-08,2023-09-08,332.9229431152344,327.43134780582795
2023-09-11,2023-09-11,326.8444519042969,330.98122503984416
2023-09-12,2023-09-12,331.0707397460937,325.0426507222369
2023-09-13,2023-09-13,333.67156982421875,329.19673034204334
2023-09-14,2023-09-14,325.3174743652344,331.74979026460176
2023-09-15,2023-09-15,324.1747131347656,323.5803982764571
2023-09-18,2023-09-18,323.77081298828125,322.458291742381
2023-09-19,2023-09-19,316.0077514648437,322.0492023287462
2023-09-20,2023-09-20,314.7862243652344,314.4418488841152
2023-09-21,2023-09-21,312.3036193847656,313.23151093121805
2023-09-22,2023-09-22,312.82574462890625,310.7695459293385
2023-09-25,2023-09-25,307.5059509277344,311.27829424044967
2023-09-26,2023-09-26,308.14630126953125,306.0519479914194
2023-09-27,2023-09-27,308.983642578125,306.6691235680912
2023-09-28,2023-09-28,311.0622863769531,307.4946244282254
2023-09-29,2023-09-29,317.0224609375,309.54582292563657
2023-10-02,2023-10-02,308.7373962402344,315.43191354825433
2023-10-03,2023-10-03,314.224609375,307.2869957881521
2023-10-04,2023-10-04,314.61871337890625,312.7025299598546
2023-10-05,2023-10-05,322.4014587402344,313.0893531579768
2023-10-06,2023-10-06,324.9234619140625,320.7558245574272
2023-10-09,2023-10-09,323.5146484375,323.2337945575117
2023-10-10,2023-10-10,327.4847717285156,321.84264438202814
2023-10-11,2023-10-11,326.2435607910156,325.7438528144217
2023-10-12,2023-10-12,322.8644714355469,324.5226334892501
2023-10-13,2023-10-13,327.7015991210937,321.18531847834834
2023-10-16,2023-10-16,327.13018798828125,325.9464070783465
2023-10-17,2023-10-17,325.20904541015625,325.3850915139771
2023-10-18,2023-10-18,326.4011535644531,323.4736517099217
2023-10-19,2023-10-19,321.8202209472656,324.64370132933016
2023-10-20,2023-10-20,324.4308776855469,320.1486195752783
2023-10-23,2023-10-23,325.6228942871094,322.71678724581864
2023-10-24,2023-10-24,335.61236572265625,323.86946028988325
2023-10-25,2023-10-25,323.0220947265625,333.71152672219966
2023-10-26,2023-10-26,324.9135437011719,321.3751382422971
2023-10-27,2023-10-27,332.3021850585937,323.2342942710809
2023-10-30,2023-10-30,333.0903625488281,330.492211545233
2023-10-31,2023-10-31,340.93218994140625,331.25924496026846
2023-11-01,2023-11-01,343.1487731933594,338.9548814329753
2023-11-02,2023-11-02,347.5622253417969,341.12765108308906
2023-11-03,2023-11-03,351.2369079589844,345.44664253844076
2023-11-06,2023-11-06,355.1774597167969,349.04499314055965
2023-11-07,2023-11-07,357.8078308105469,352.9001665096381
2023-11-08,2023-11-08,355.33514404296875,355.4715320014654
2023-11-09,2023-11-09,364.1818237304688,353.05459496633546
2023-11-10,2023-11-10,361.2362060546875,361.7032942552472
2023-11-13,2023-11-13,364.77288818359375,358.82717497492035
2023-11-14,2023-11-14,364.9209899902344,362.281456964208
2023-11-15,2023-11-15,371.3374938964844,362.42456368077046
2023-11-16,2023-11-16,365.0986633300781,368.6882246391271
2023-11-17,2023-11-17,372.5911254882813,362.6011831076903
2023-11-20,2023-11-20,368.27728271484375,369.9137552552413
2023-11-21,2023-11-21,372.9959106445313,365.7068788125563
2023-11-22,2023-11-22,372.581298828125,370.3062891891856
2023-11-24,2023-11-24,373.7461242675781,369.83574709583763
2023-11-27,2023-11-27,377.7835998535156,370.9723058540833
2023-11-28,2023-11-28,373.9830322265625,374.88917972671254
2023-11-29,2023-11-29,374.0422668457031,371.2039786524914
2023-11-30,2023-11-30,369.6987915039063,371.2392390462359
2023-12-01,2023-12-01,364.3977355957031,367.022239965627
2023-12-04,2023-12-04,367.73431396484375,361.8616539126357
2023-12-05,2023-12-05,364.0621032714844,365.11752440043506
2023-12-06,2023-12-06,366.1845397949219,361.5356757396852
2023-12-07,2023-12-07,369.42236328125,363.6069562757598
2023-12-08,2023-12-08,366.5299987792969,366.7654726899533
2023-12-11,2023-12-11,369.5704345703125,363.90969520425153
2023-12-12,2023-12-12,369.5605773925781,366.87453381658713
2023-12-13,2023-12-13,361.22900390625,366.85838381611825
2023-12-14,2023-12-14,365.9673461914063,358.7623158928493
2023-12-15,2023-12-15,367.8627014160156,363.3806523573072
2023-12-18,2023-12-18,368.4648742675781,365.2120542169798
2023-12-19,2023-12-19,365.8587646484375,365.76099335027175
2023-12-20,2023-12-20,368.7412414550781,363.20935901946905
2023-12-21,2023-12-21,369.7678833007813,366.0096979687311
2023-12-22,2023-12-22,369.8468322753906,367.0122133645963
2023-12-26,2023-12-26,369.2644348144531,367.08776672555723
2023-12-27,2023-12-27,370.45892333984375,366.5030217566174
2023-12-28,2023-12-28,371.2091369628906,367.65839527633767
2023-12-29,2023-12-29,366.10552978515625,368.39060654484706
2024-01-02,2024-01-02,365.8389892578125,363.419657484253
2024-01-03,2024-01-03,363.213134765625,363.1311819466446
2024-01-04,2024-01-04,363.0256652832031,360.5625135646852
2024-01-05,2024-01-05,369.87646484375,360.3647381741156
2024-01-08,2024-01-08,370.96234130859375,367.09605820665877
2024-01-09,2024-01-09,377.8526611328125,368.14595790926774
2024-01-10,2024-01-10,379.6888122558594,374.89067375341006
2024-01-11,2024-01-11,383.4794616699219,376.6740634227409
2024-01-12,2024-01-12,385.2563171386719,380.3710409479751
2024-01-16,2024-01-16,384.4666137695313,382.00284048303115
2024-01-17,2024-01-17,388.8101196289063,381.21909155510133
2024-01-18,2024-01-18,393.5484313964844,385.45402218071615
2024-01-19,2024-01-19,391.4161987304688,390.07056432750903
2024-01-22,2024-01-22,393.7754211425781,387.99462509898467
2024-01-23,2024-01-23,397.3884582519531,390.2822726913894
2024-01-24,2024-01-24,399.6687622070313,393.79366785511934
2024-01-25,2024-01-25,398.7408142089844,396.0029145993127
2024-01-26,2024-01-26,404.4564514160156,395.1049989321277
2024-01-29,2024-01-29,403.3409729003906,400.66260944936585
2024-01-30,2024-01-30,392.472412109375,399.59011886966084
2024-01-31,2024-01-31,398.59271240234375,389.13647076200783
2024-02-01,2024-02-01,405.9371948242188,395.08842275468874
2024-02-02,2024-02-02,400.4387512207031,402.2101141888968
2024-02-05,2024-02-05,400.2807922363281,396.9109676033272
2024-02-06,2024-02-06,408.7308044433594,396.74207207156735
2024-02-07,2024-02-07,408.7900695800781,404.95189329932305
2024-02-08,2024-02-08,415.1473388671875,404.9943446825829
2024-02-09,2024-02-09,409.92529296875,411.1544752766765
2024-02-12,2024-02-12,401.1001281738281,406.1215034012671
2024-02-13,2024-02-13,404.9768981933594,397.60479902942154
2024-02-14,2024-02-14,402.0792236328125,401.3638433549678
2024-02-15,2024-02-15,399.6067810058594,398.55575457210705
2024-02-16,2024-02-16,398.3507995605469,396.1554939443072
2024-02-20,2024-02-20,397.7474670410156,394.9360421068079
2024-02-21,2024-02-21,407.1131591796875,394.34963843692606
2024-02-22,2024-02-22,405.8175659179688,403.44576277175327
2024-02-23,2024-02-23,403.0484313964844,402.1907547351383
2024-02-26,2024-02-26,402.9891357421875,399.50893097676396
2024-02-27,2024-02-27,403.2264709472656,399.44490352489595
2024-02-28,2024-02-28,409.0812377929688,399.67468215501697
2024-02-29,2024-02-29,410.9207153320313,405.31683432464104
2024-03-01,2024-03-01,410.34710693359375,407.0854390652131
2024-03-04,2024-03-04,398.21234130859375,406.5081564815383
2024-03-05,2024-03-05,397.6585083007813,394.7958002114773
2024-03-06,2024-03-06,404.6308288574219,394.2584971402855
2024-03-07,2024-03-07,401.7429504394531,401.0116259054944
2024-03-08,2024-03-08,400.0617370605469,398.21497995605716
2024-03-11,2024-03-11,410.703125,396.56848725766463
2024-03-12,2024-03-12,410.5251159667969,406.90989568559417
2024-03-13,2024-03-13,420.53363037109375,406.7123567425108
2024-03-14,2024-03-14,411.8305969238281,416.4109253288764
2024-03-15,2024-03-15,412.72064208984375,408.01440757145394
2024-03-18,2024-03-18,416.76556396484375,408.87365565961875
2024-03-19,2024-03-19,420.54345703125,412.7855860790993
2024-03-20,2024-03-20,424.6378173828125,416.4358949998201
2024-03-21,2024-03-21,424.0147705078125,420.3735211745301
2024-03-22,2024-03-22,418.1995849609375,419.77173319677354
2024-03-25,2024-03-25,417.00286865234375,414.1641400559015
2024-03-26,2024-03-26,416.7853393554688,413.0084906565005
2024-03-27,2024-03-27,416.0831604003906,412.79841144110765
2024-03-28,2024-03-28,419.8907775878906,412.11329428095473
2024-04-01,2024-04-01,416.7952575683594,415.7942782252061
2024-04-02,2024-04-02,415.816162109375,412.8062732071013
2024-04-03,2024-04-03,413.27447509765625,411.80582289911104
2024-04-04,2024-04-04,420.8302612304688,409.35281667051504
2024-04-05,2024-04-05,419.9104919433594,416.6554689052384
2024-04-08,2024-04-08,421.5819091796875,415.7621830468365
2024-04-09,2024-04-09,418.5951843261719,417.3724782801388
2024-04-10,2024-04-10,423.2136840820313,414.4366096584754
2024-04-11,2024-04-11,417.2501525878906,418.9052377755305
2024-04-12,2024-04-12,409.0812377929688,413.10505546030595
2024-04-15,2024-04-15,410.0108642578125,405.2009378606142
2024-04-16,2024-04-16,407.301025390625,406.1005084527633
2024-04-17,2024-04-17,399.814453125,403.4673683446431
2024-04-18,2024-04-18,394.72119140625,396.2356976775002
2024-04-19,2024-04-19,396.5409851074219,391.2857936106302
2024-04-22,2024-04-22,403.078125,393.0596476584061
2024-04-23,2024-04-23,404.55169677734375,399.4264116296937
2024-04-24,2024-04-24,394.6421203613281,400.857004434994
2024-04-25,2024-04-25,401.84185791015625,391.292570527013
2024-04-26,2024-04-26,397.8167114257813,398.3051565182693
2024-04-29,2024-04-29,385.0390930175781,394.3974346329612
2024-04-30,2024-04-30,390.5873107910156,382.0194085918064
2024-05-01,2024-05-01,393.455322265625,387.4222375991627
2024-05-02,2024-05-02,402.1781005859375,390.21033278773757
2024-05-03,2024-05-03,408.9822692871094,398.67751732275974
2024-05-06,2024-05-06,404.8285827636719,405.27317738406157
2024-05-07,2024-05-07,406.015380859375,401.25064893568276
2024-05-08,2024-05-08,407.7757568359375,402.40036367349364
2024-05-09,2024-05-09,410.1690673828125,404.1042851637259
2024-05-10,2024-05-10,409.1603393554688,406.4199619166792
2024-05-13,2024-05-13,411.968994140625,405.4374967982071
2024-05-14,2024-05-14,419.171875,408.1564009126339
2024-05-15,2024-05-15,417.1011352539063,415.12317211437164
2024-05-16,2024-05-16,416.3283386230469,413.11545739419137
2024-05-17,2024-05-17,421.4110107421875,412.3627190501942
2024-05-20,2024-05-20,425.0768127441406,417.2749704375136
2024-05-21,2024-05-21,426.5431518554688,420.80800309091444
2024-05-22,2024-05-22,423.0556640625,422.22224501020617
2024-05-23,2024-05-23,426.18646240234375,418.8295521984264
2024-05-24,2024-05-24,426.3450012207031,421.8369824727886
2024-05-28,2024-05-28,425.2056274414063,421.97791199680967
2024-05-29,2024-05-29,410.8395690917969,420.7260626920332
2024-05-30,2024-05-30,411.2952880859375,407.00248537214316
2024-05-31,2024-05-31,409.7001953125,407.4418089782192
2024-06-03,2024-06-03,412.2265930175781,405.8659122634549
2024-06-04,2024-06-04,420.0933227539063,408.28623335610973
2024-06-05,2024-06-05,420.5985412597656,415.9083415585774
2024-06-06,2024-06-06,419.9347534179688,416.39604664330113
2024-06-07,2024-06-07,423.9176025390625,415.7555167760877
2024-06-10,2024-06-10,428.6831359863281,419.60381137146567
2024-06-11,2024-06-11,436.98577880859375,424.2048514235497
2024-06-12,2024-06-12,437.5010070800781,432.2211329816837
2024-06-13,2024-06-13,438.4818420410156,432.69763235467485
2024-06-14,2024-06-14,444.2282409667969,433.6356675138711
2024-06-17,2024-06-17,442.2169799804688,439.1645601359618
2024-06-18,2024-06-18,441.5829162597656,437.2299814922741
2024-06-20,2024-06-20,445.6252136230469,436.6181014136761
2024-06-21,2024-06-21,443.5347595214844,440.50446839675374
2024-06-24,2024-06-24,446.784423828125,438.49160697870593
2024-06-25,2024-06-25,447.9832763671875,441.6109624491131
2024-06-26,2024-06-26,448.6669006347656,442.76070552182034
2024-06-27,2024-06-27,442.8213806152344,443.4137071228067
2024-06-28,2024-06-28,452.5110168457031,437.63648800269675
2024-07-01,2024-07-01,455.0374755859375,446.9880168147538
2024-07-02,2024-07-02,456.5137023925781,449.3925383652046
2024-07-03,2024-07-03,463.240966796875,450.8059989491103
2024-07-05,2024-07-05,461.9331970214844,457.2169240455977
2024-07-08,2024-07-08,455.2950744628906,455.9769118764834
2024-07-09,2024-07-09,461.9430847167969,449.6849027145314
2024-07-10,2024-07-10,450.4997863769531,456.05634055189375
2024-07-11,2024-07-11,449.3603820800781,445.1893334771614
2024-07-12,2024-07-12,449.7665710449219,444.0691752821609
2024-07-15,2024-07-15,445.36761474609375,444.4586765901945
2024-07-16,2024-07-16,439.4230346679688,440.25078902988105
2024-07-17,2024-07-17,436.3021545410156,434.54217335391843
2024-07-18,2024-07-18,433.07220458984375,431.5436720331903
2024-07-19,2024-07-19,438.8484497070313,428.43937671039305
2024-07-22,2024-07-22,440.7407531738281,434.0054072407049
2024-07-23,2024-07-23,424.9381408691406,435.8247423864599
2024-07-24,2024-07-24,414.53509521484375,420.673162450727
2024-07-25,2024-07-25,421.3416137695313,410.6375675842346
2024-07-26,2024-07-26,422.7881774902344,417.2200070315747
2024-07-29,2024-07-29,419.0133666992188,418.61547895575563
2024-07-30,2024-07-30,414.4855651855469,414.9583099132889
2024-07-31,2024-07-31,413.2569885253906,410.5809300900248
2024-08-01,2024-08-01,404.7166748046875,409.3909122882046
2024-08-02,2024-08-02,391.4998779296875,401.11630014271236
2024-08-05,2024-08-05,395.9186706542969,388.3103865980846
2024-08-06,2024-08-06,394.7496032714844,392.6068256203624
2024-08-07,2024-08-07,398.97021484375,391.4632569623899
2024-08-08,2024-08-08,402.2694091796875,395.55914550879595
2024-08-09,2024-08-09,403.0521545410156,398.7628131439011
2024-08-12,2024-08-12,410.1856384277344,399.5218685613431
2024-08-13,2024-08-13,413.0093078613281,406.43767923021335
2024-08-14,2024-08-14,417.8926696777344,409.1697368191112
2024-08-15,2024-08-15,415.3517456054688,413.8915966960542
2024-08-16,2024-08-16,418.388916015625,411.4358483676748
2024-08-19,2024-08-19,421.6345520019531,414.3701630793215
2024-08-20,2024-08-20,420.9794921875,417.5049703349488
2024-08-21,2024-08-21,412.4534912109375,416.8468780481286
2024-08-22,2024-08-22,413.6842346191406,408.5991995370748
2024-08-23,2024-08-23,410.4088134765625,409.77560307507963
2024-08-26,2024-08-26,410.7562255859375,406.608445358503
2024-08-27,2024-08-27,407.5403747558594,406.94146786740737
2024-08-28,2024-08-28,410.0416259765625,403.82566804484384
2024-08-29,2024-08-29,414.0316467285156,406.2492624540823
2024-08-30,2024-08-30,406.3890380859375,410.08518916269486
2024-09-03,2024-09-03,405.8530578613281,402.614890668936
2024-09-04,2024-09-04,405.3468627929688,402.0850092878276
2024-09-05,2024-09-05,398.7066955566406,401.59326025906455
2024-09-06,2024-09-06,402.69671630859375,395.1812599261948
2024-09-09,2024-09-09,411.1135559082031,399.0530909069387
2024-09-10,2024-09-10,419.8876953125,407.2439377494362
2024-09-11,2024-09-11,423.8181762695313,415.73596274179613
2024-09-12,2024-09-12,427.3813781738281,419.53246032645166
2024-09-13,2024-09-13,428.1258544921875,422.9637985305194
2024-09-16,2024-09-16,431.907470703125,423.6766024935878
2024-09-17,2024-09-17,427.5997924804688,427.321549479287
2024-09-18,2024-09-18,435.4210815429688,423.17820789492805
2024-09-19,2024-09-19,432.0265197753906,430.7321765286446
2024-09-20,2024-09-20,430.2796936035156,427.4329198572344
2024-09-23,2024-09-23,425.9720153808594,425.7538791336739
2024-09-24,2024-09-24,428.89007568359375,421.6059324484902
2024-09-25,2024-09-25,428.0960388183594,424.42068818336395
2024-09-26,2024-09-26,424.8305358886719,423.6480538746788
2024-09-27,2024-09-27,427.0935668945313,420.5063446823965
2024-09-30,2024-09-30,417.5552062988281,422.68429673512867
2024-10-01,2024-10-01,414.021728515625,413.492351210897
2024-10-02,2024-10-02,413.4361572265625,410.08344227441967
2024-10-03,2024-10-03,412.9596862792969,409.51726049149795
2024-10-04,2024-10-04,406.48828125,409.0323315192626
2024-10-07,2024-10-07,411.6197509765625,402.7858543383285
2024-10-08,2024-10-08,414.3492431640625,407.7305029682709
2024-10-09,2024-10-09,412.7413330078125,410.32639519959423
2024-10-10,2024-10-10,413.2177429199219,408.75978785364157
2024-10-11,2024-10-11,416.0167541503906,409.20853454433995
2024-10-14,2024-10-14,415.6196899414063,411.92167995322313
2024-10-15,2024-10-15,413.0192260742188,411.52313264175143
2024-10-16,2024-10-16,413.6147766113281,409.0028411375098
2024-10-17,2024-10-17,415.0440673828125,409.51050573456473
2024-10-18,2024-10-18,415.659423828125,410.8920886884737
2024-10-21,2024-10-21,424.3244018554688,411.487812629603
2024-10-22,2024-10-22,421.4360656738281,419.9188799694474
2024-10-23,2024-10-23,421.5651245117188,417.1303072506423
2024-10-24,2024-10-24,424.9595947265625,417.2548570187538
2024-10-25,2024-10-25,423.4112243652344,420.53189450531806
2024-10-28,2024-10-28,428.7312927246094,419.0358499265956
2024-10-29,2024-10-29,429.3069458007813,424.0984452771652
2024-10-30,2024-10-30,403.3220520019531,424.6315617981419
2024-10-31,2024-10-31,407.3121032714844,399.79158019660406
2024-11-01,2024-11-01,405.4163208007813,403.65736964101563
2024-11-04,2024-11-04,408.3939514160156,401.8205470723701
2024-11-05,2024-11-05,417.0489501953125,404.703729000521
2024-11-06,2024-11-06,422.2598571777344,413.0765631779245
2024-11-07,2024-11-07,419.3913879394531,418.1088641083287
2024-11-08,2024-11-08,414.8951721191406,415.3389585254316
2024-11-11,2024-11-11,419.8777465820313,410.9936803970095
2024-11-12,2024-11-12,422.0316162109375,415.807039552241
2024-11-13,2024-11-13,423.7090148925781,417.88688897306486
2024-11-14,2024-11-14,411.9075927734375,419.5056348249784
