Price,Date,Actual_Close,Predicted_Close
2024-04-03,2024-04-03,121.55547332763672,123.10811498062694
2024-04-04,2024-04-04,121.86968994140624,121.05486849059263
2024-04-05,2024-04-05,120.5080795288086,121.35767162988304
2024-04-08,2024-04-08,120.6509017944336,120.04376067330449
2024-04-09,2024-04-09,120.6889877319336,120.18197252802682
2024-04-10,2024-04-10,120.11768341064452,120.21876260767738
2024-04-11,2024-04-11,119.72727966308594,119.66708777168327
2024-04-12,2024-04-12,120.15576171875,119.29016362964997
2024-04-15,2024-04-15,119.07980346679688,119.70433757466415
2024-04-16,2024-04-16,119.3749771118164,118.66370537456059
2024-04-17,2024-04-17,119.2416763305664,118.94932115256063
2024-04-18,2024-04-18,119.76536560058594,118.82107016814138
2024-04-19,2024-04-19,120.86990356445312,119.3273686566024
2024-04-22,2024-04-22,120.8127670288086,120.39374917133493
2024-04-23,2024-04-23,120.92704010009766,120.33902485392169
2024-04-24,2024-04-24,124.4691390991211,120.44928934169509
2024-04-25,2024-04-25,124.92619323730467,123.83644448126309
2024-04-26,2024-04-26,123.89784240722656,124.2751240284077
2024-04-29,2024-04-29,123.04087829589844,123.28916024515507
2024-04-30,2024-04-30,122.6409683227539,122.46663268974132
2024-05-01,2024-05-01,122.12677764892578,122.08202165799709
2024-05-02,2024-05-02,121.41263580322266,121.5765629343156
2024-05-03,2024-05-03,121.46977996826172,120.89005579401154
2024-05-06,2024-05-06,124.1454086303711,120.93925459050888
2024-05-07,2024-05-07,123.35509490966795,123.52967497345713
2024-05-08,2024-05-08,124.00257110595705,122.77243527542514
2024-05-09,2024-05-09,123.84070587158205,123.39364860352444
2024-05-10,2024-05-10,123.1075210571289,123.23778222456781
2024-05-13,2024-05-13,122.50765991210938,122.53484404157143
2024-05-14,2024-05-14,125.43084716796876,121.95596002152175
2024-05-15,2024-05-15,124.62149047851562,124.77356490297699
2024-05-16,2024-05-16,124.91667175292967,123.99877039767134
2024-05-17,2024-05-17,124.72624969482422,124.28177696361064
2024-05-20,2024-05-20,124.50724029541016,124.0985231276489
2024-05-21,2024-05-21,124.83097076416016,123.88855700170488
2024-05-22,2024-05-22,124.82146453857422,124.19906799651028
2024-05-23,2024-05-23,123.2979736328125,124.16700994357522
2024-05-24,2024-05-24,120.060546875,122.71011935561135
2024-05-28,2024-05-28,119.87964630126952,119.6063215677194
2024-05-29,2024-05-29,118.5751495361328,119.4310456995168
2024-05-30,2024-05-30,119.53684997558594,118.17092356286753
2024-05-31,2024-05-31,122.27912139892578,119.10233792682276
2024-06-03,2024-06-03,122.5552749633789,121.75230112890675
2024-06-04,2024-06-04,123.25987243652344,122.01814634550945
2024-06-05,2024-06-05,124.2787094116211,122.69220130099008
2024-06-06,2024-06-06,124.4215316772461,123.67116049267563
2024-06-07,2024-06-07,125.20233154296876,123.80791705983144
2024-06-10,2024-06-10,125.53559112548828,124.55707287398
2024-06-11,2024-06-11,123.97400665283205,124.87581156117554
2024-06-12,2024-06-12,123.18370056152344,123.37988685932166
2024-06-13,2024-06-13,123.28843688964844,122.61179878048078
2024-06-14,2024-06-14,122.12940979003906,122.71172458499659
2024-06-17,2024-06-17,122.59877014160156,121.59825995251688
2024-06-18,2024-06-18,124.20801544189452,122.05051549418624
2024-06-20,2024-06-20,125.2137680053711,123.60052940047197
2024-06-21,2024-06-21,127.35942840576172,124.56607388764398
2024-06-24,2024-06-24,127.32109832763672,126.62227705365736
2024-06-25,2024-06-25,125.96092224121094,126.5834630647083
2024-06-26,2024-06-26,124.35169219970705,125.26830674724017
2024-06-27,2024-06-27,118.58526611328124,123.73246752102503
2024-06-28,2024-06-28,122.51255798339844,118.18011007291784
2024-07-01,2024-07-01,122.34014892578124,121.95438293958439
2024-07-02,2024-07-02,120.54891967773438,121.79767961746236
2024-07-03,2024-07-03,121.12364196777344,120.06761952891571
2024-07-05,2024-07-05,120.48185729980467,120.62229676726004
2024-07-08,2024-07-08,120.7309112548828,120.0043439056733
2024-07-09,2024-07-09,121.9378433227539,120.2446080215003
2024-07-10,2024-07-10,123.53749084472656,121.4068783630992
2024-07-11,2024-07-11,122.37844848632812,122.94209991625756
2024-07-12,2024-07-12,122.7232894897461,121.82879735370965
2024-07-15,2024-07-15,120.15618896484376,122.16114401776117
2024-07-16,2024-07-16,120.58722686767578,119.67856587216767
2024-07-17,2024-07-17,119.0163116455078,120.09579643933567
2024-07-18,2024-07-18,120.47227478027344,118.5755180343986
2024-07-19,2024-07-19,120.3956527709961,119.982727391661
2024-07-22,2024-07-22,119.14083099365234,119.91079239770778
2024-07-23,2024-07-23,120.61595916748048,118.7048880028155
2024-07-24,2024-07-24,120.54891967773438,120.12545865841894
2024-07-25,2024-07-25,119.98377227783205,120.06213209147572
2024-07-26,2024-07-26,122.39762115478516,119.51867692922215
2024-07-29,2024-07-29,110.3954086303711,121.86673541720549
2024-07-30,2024-07-30,108.36470794677734,110.01339833294125
2024-07-31,2024-07-31,109.02564239501952,108.0257251125472
2024-08-01,2024-08-01,110.34751892089844,108.6698683315795
2024-08-02,2024-08-02,107.5792465209961,109.9524233860671
2024-08-05,2024-08-05,106.46810150146484,107.2351455234882
2024-08-06,2024-08-06,107.7516632080078,106.14961587459176
2024-08-07,2024-08-07,109.1214370727539,107.4025076754432
2024-08-08,2024-08-08,109.7248992919922,108.74076196200241
2024-08-09,2024-08-09,108.6999740600586,109.32542683635727
2024-08-12,2024-08-12,109.5716323852539,108.32740494402421
2024-08-13,2024-08-13,108.7957534790039,109.18106947730048
2024-08-14,2024-08-14,108.53712463378906,108.42618534505603
2024-08-15,2024-08-15,108.88196563720705,108.17611142114903
2024-08-16,2024-08-16,109.6003646850586,108.52089756513776
2024-08-19,2024-08-19,110.2900390625,109.21799424193381
2024-08-20,2024-08-20,111.1425552368164,109.88810598863554
2024-08-21,2024-08-21,111.64065551757812,110.72344542258254
2024-08-22,2024-08-22,111.68854522705078,111.20614892858728
2024-08-23,2024-08-23,111.37244415283205,111.2522519246031
2024-08-26,2024-08-26,111.5927505493164,110.96627397092173
2024-08-27,2024-08-27,112.45484924316406,111.37687515341376
2024-08-28,2024-08-28,112.51232147216795,112.2107892024653
2024-08-29,2024-08-29,113.46061706542967,112.26637361858394
2024-08-30,2024-08-30,111.66939544677734,113.18899346568233
2024-09-03,2024-09-03,110.9222412109375,111.42604377903609
2024-09-04,2024-09-04,113.59471893310548,110.69258857770888
2024-09-05,2024-09-05,112.87630462646484,113.31599816830422
2024-09-06,2024-09-06,110.54867553710938,112.6145255754148
2024-09-09,2024-09-09,110.47203826904295,110.35405323124711
2024-09-10,2024-09-10,109.87815856933594,110.27699470435353
2024-09-11,2024-09-11,110.3954086303711,109.69545169885231
2024-09-12,2024-09-12,110.97972106933594,110.20060485234941
2024-09-13,2024-09-13,113.74722290039062,110.77211653198017
2024-09-16,2024-09-16,114.06543731689452,113.4827265276998
2024-09-17,2024-09-17,114.40293884277344,113.79245436535366
2024-09-18,2024-09-18,113.04328918457033,114.12084154732699
2024-09-19,2024-09-19,112.98543548583984,112.79769009054593
2024-09-20,2024-09-20,111.50043487548828,112.74114366919554
2024-09-23,2024-09-23,110.85436248779295,111.29305756462195
2024-09-24,2024-09-24,110.63257598876952,110.66169000854994
2024-09-25,2024-09-25,109.0511474609375,110.44476786126697
2024-09-26,2024-09-26,109.62972259521484,108.8970175453891
2024-09-27,2024-09-27,109.50435638427734,109.46398633269526
2024-09-30,2024-09-30,110.64221954345705,109.34074919633717
2024-10-01,2024-10-01,108.07721710205078,110.45394073148549
2024-10-02,2024-10-02,106.2450714111328,107.94273755172094
2024-10-03,2024-10-03,105.84971618652344,106.1420312110012
2024-10-04,2024-10-04,104.71184539794922,105.75326013157265
2024-10-07,2024-10-07,104.64435577392578,104.63157500106551
2024-10-08,2024-10-08,106.33184814453124,104.56513103013644
2024-10-09,2024-10-09,105.49293518066406,106.22767954458251
2024-10-10,2024-10-10,105.81114959716795,105.40269514948356
2024-10-11,2024-10-11,105.77257537841795,105.71553328338044
2024-10-14,2024-10-14,107.5468521118164,105.66782174971021
2024-10-15,2024-10-15,106.47649383544922,107.4170016171014
2024-10-16,2024-10-16,105.83042907714844,106.36593409547376
2024-10-17,2024-10-17,104.81793212890624,105.73000226879347
2024-10-18,2024-10-18,102.54220581054688,104.73427024619473
2024-10-21,2024-10-21,102.8314971923828,102.49394432447147
2024-10-22,2024-10-22,102.58077239990234,102.77966492096662
2024-10-23,2024-10-23,102.0986328125,102.53231311658867
2024-10-24,2024-10-24,100.26649475097656,102.05554828390909
2024-10-25,2024-10-25,100.507568359375,100.24649254495009
2024-10-28,2024-10-28,100.02542877197266,100.48506702362346
2024-10-29,2024-10-29,101.08614349365234,100.00653871769116
2024-10-30,2024-10-30,98.665771484375,101.05333545869043
2024-10-31,2024-10-31,98.24148559570312,98.66193061312309
2024-11-01,2024-11-01,98.23185729980467,98.2417611007706
2024-11-04,2024-11-04,98.01971435546876,98.23187556416254
2024-11-05,2024-11-05,97.132568359375,98.02168871904523
2024-11-06,2024-11-06,97.55684661865234,97.13838082499777
2024-11-07,2024-11-07,99.24435424804688,97.55969093850891
2024-11-08,2024-11-08,97.132568359375,99.23488908002987
2024-11-11,2024-11-11,95.0593490600586,97.1446169435491
2024-11-12,2024-11-12,94.9822006225586,95.08648565900484
