Price,Date,Actual_Close,Predicted_Close
2023-10-06,2023-10-06,50.90740585327149,50.41593181888081
2023-10-09,2023-10-09,50.86020278930664,50.854850774103284
2023-10-10,2023-10-10,50.66193389892578,50.80802105371866
2023-10-11,2023-10-11,50.8413200378418,50.612233687085975
2023-10-12,2023-10-12,50.76578903198242,50.78951457486657
2023-10-13,2023-10-13,51.13399505615234,50.7148131214166
2023-10-16,2023-10-16,50.92628860473633,51.07882029225367
2023-10-17,2023-10-17,50.76578903198242,50.87372377265585
2023-10-18,2023-10-18,50.3409309387207,50.71510108526594
2023-10-19,2023-10-19,49.97271728515625,50.27950846287408
2023-10-20,2023-10-20,49.28351211547852,49.91644558781407
2023-10-23,2023-10-23,50.04825210571289,49.23800694304144
2023-10-24,2023-10-24,49.47233200073242,49.99455107738079
2023-10-25,2023-10-25,48.499881744384766,49.42603680272711
2023-10-26,2023-10-26,48.67926406860352,48.465799852156636
2023-10-27,2023-10-27,48.68870544433594,48.643732967254806
2023-10-30,2023-10-30,49.2174186706543,48.65075063856527
2023-10-31,2023-10-31,49.27406692504883,49.17570045974064
2023-11-01,2023-11-01,49.80277633666992,49.23173197191271
2023-11-02,2023-11-02,50.04825210571289,49.755627152493844
2023-11-03,2023-11-03,50.3126106262207,49.99790607817688
2023-11-06,2023-11-06,50.16155242919922,50.2584434909008
2023-11-07,2023-11-07,50.03881454467773,50.109274313613966
2023-11-08,2023-11-08,49.09468460083008,49.98789727902911
2023-11-09,2023-11-09,49.65171813964844,49.05761934776258
2023-11-10,2023-11-10,49.31183624267578,49.61013634025345
2023-11-13,2023-11-13,50.199310302734375,49.27356759706559
2023-11-14,2023-11-14,50.30316925048828,50.15402833259898
2023-11-15,2023-11-15,45.35593032836914,50.25666164522826
2023-11-16,2023-11-16,45.091575622558594,45.34507817313872
2023-11-17,2023-11-17,45.57308578491211,45.08287587579825
2023-11-20,2023-11-20,45.12934875488281,45.55988952303407
2023-11-21,2023-11-21,45.393699645996094,45.12129992222745
2023-11-22,2023-11-22,45.65805816650391,45.38329772541816
2023-11-24,2023-11-24,45.25208282470703,45.64624134801542
2023-11-27,2023-11-27,45.176544189453125,45.24362010635252
2023-11-28,2023-11-28,45.365379333496094,45.168720386741654
2023-11-29,2023-11-29,45.676944732666016,45.35665873757691
2023-11-30,2023-11-30,45.76190948486328,45.66531776070252
2023-12-01,2023-12-01,45.365379333496094,45.75031712587966
2023-12-04,2023-12-04,45.25208282470703,45.3572866282483
2023-12-05,2023-12-05,45.03493118286133,45.24526648688024
2023-12-06,2023-12-06,45.56363677978516,45.02980765922425
2023-12-07,2023-12-07,45.676944732666016,45.55326866344939
2023-12-08,2023-12-08,46.63050842285156,45.66640839150527
2023-12-11,2023-12-11,46.57386016845703,46.610036451474826
2023-12-12,2023-12-12,46.91374969482422,46.553980554133446
2023-12-13,2023-12-13,46.677711486816406,46.89219890755048
2023-12-14,2023-12-14,47.08369064331055,46.658476079779874
2023-12-15,2023-12-15,47.43301773071289,47.05953063342804
2023-12-18,2023-12-18,47.376373291015625,47.40523043991196
2023-12-19,2023-12-19,47.0176010131836,47.34822131769691
2023-12-20,2023-12-20,46.92319107055664,46.99190445902134
2023-12-21,2023-12-21,47.29139709472656,46.89829749707887
2023-12-22,2023-12-22,47.47078323364258,47.26360286998998
2023-12-26,2023-12-26,47.62184143066406,47.43942185397984
2023-12-27,2023-12-27,47.65960693359375,47.588772562012224
2023-12-28,2023-12-28,47.6973762512207,47.62619452838476
2023-12-29,2023-12-29,47.68792724609375,47.66328231673191
2024-01-02,2024-01-02,48.05900192260742,47.65402008569234
2024-01-03,2024-01-03,47.64986801147461,48.019657106812204
2024-01-04,2024-01-04,47.65938568115234,47.61636868006255
2024-01-05,2024-01-05,48.01143264770508,47.624870148352144
2024-01-08,2024-01-08,47.48812484741211,47.97235253773562
2024-01-09,2024-01-09,47.80210876464844,47.45725487914123
2024-01-10,2024-01-10,47.99240493774414,47.761283635513095
2024-01-11,2024-01-11,47.897254943847656,47.94969046728767
2024-01-12,2024-01-12,48.13512420654297,47.85485972630566
2024-01-16,2024-01-16,47.85919570922852,48.089642811640005
2024-01-17,2024-01-17,48.2873649597168,47.816279778357156
2024-01-18,2024-01-18,48.78212356567383,48.240678982845324
2024-01-19,2024-01-19,49.067569732666016,48.732094722271924
2024-01-22,2024-01-22,49.24835205078125,49.01256163140519
2024-01-23,2024-01-23,48.820194244384766,49.190842039396856
2024-01-24,2024-01-24,49.79069137573242,48.76956846409351
2024-01-25,2024-01-25,49.609901428222656,49.735780672584966
2024-01-26,2024-01-26,49.752628326416016,49.55770235697345
2024-01-29,2024-01-29,49.70506286621094,49.69875223521508
2024-01-30,2024-01-30,47.745025634765625,49.651878943041766
2024-01-31,2024-01-31,47.745025634765625,47.72772729602744
2024-02-01,2024-02-01,47.745025634765625,47.72742088367717
2024-02-02,2024-02-02,47.10752868652344,47.727046525120656
2024-02-05,2024-02-05,47.554725646972656,47.0958649161295
2024-02-06,2024-02-06,47.35491561889648,47.53946289111681
2024-02-07,2024-02-07,47.52617645263672,47.340901516748644
2024-02-08,2024-02-08,47.69744873046875,47.510540334078584
2024-02-09,2024-02-09,47.56424331665039,47.68030023148167
2024-02-12,2024-02-12,47.23122024536133,47.5482791916762
2024-02-13,2024-02-13,47.84016799926758,47.21814437552747
2024-02-14,2024-02-14,46.67936706542969,47.82252652341144
2024-02-15,2024-02-15,46.08945083618164,46.673114133043086
2024-02-16,2024-02-16,45.93721389770508,46.087447733303264
2024-02-20,2024-02-20,46.12751388549805,45.936036411016815
2024-02-21,2024-02-21,46.213138580322266,46.12500618214658
2024-02-22,2024-02-22,46.48907470703125,46.20997620548731
2024-02-23,2024-02-23,46.05139923095703,46.4820813530045
2024-02-26,2024-02-26,45.96575927734375,46.04779540209071
2024-02-27,2024-02-27,45.7278938293457,45.96257865333831
2024-02-28,2024-02-28,46.02284622192383,45.72633486955711
2024-02-29,2024-02-29,46.05139923095703,46.00995280578404
2024-03-01,2024-03-01,46.7459716796875,46.03832098331799
2024-03-04,2024-03-04,46.57471084594727,46.730260475959085
2024-03-05,2024-03-05,46.784027099609375,46.558880549460625
2024-03-06,2024-03-06,46.527130126953125,46.765677602417654
2024-03-07,2024-03-07,47.09801864624024,46.51097016536826
2024-03-08,2024-03-08,47.7830810546875,47.0787377001608
2024-03-11,2024-03-11,47.640357971191406,47.75970235880864
2024-03-12,2024-03-12,47.67841339111328,47.61827754344249
2024-03-13,2024-03-13,47.37394332885742,47.65550747520389
2024-03-14,2024-03-14,46.5556755065918,47.35254445352663
2024-03-15,2024-03-15,46.879173278808594,46.53799244566537
2024-03-18,2024-03-18,46.75548553466797,46.85722574545778
2024-03-19,2024-03-19,47.14558792114258,46.73450256538162
2024-03-20,2024-03-20,47.45957946777344,47.12187905414709
2024-03-21,2024-03-21,47.36442947387695,47.433479631746806
2024-03-22,2024-03-22,47.26927947998047,47.339009093614465
2024-03-25,2024-03-25,47.14558792114258,47.243319176747775
2024-03-26,2024-03-26,47.35491561889648,47.12078889213804
2024-03-27,2024-03-27,47.48812484741211,47.3277446219367
2024-03-28,2024-03-28,47.61181640625,47.459436166899025
2024-04-01,2024-04-01,46.964805603027344,47.58199212522848
2024-04-02,2024-04-02,46.7537727355957,46.94092937785895
2024-04-03,2024-04-03,46.149452209472656,46.73178125909563
2024-04-04,2024-04-04,46.57151412963867,46.134144121420704
2024-04-05,2024-04-05,46.27415466308594,46.55364575834062
2024-04-08,2024-04-08,47.97202301025391,46.257087974705854
2024-04-09,2024-04-09,47.204620361328125,47.95104438153288
2024-04-10,2024-04-10,47.51158142089844,47.19169863166347
2024-04-11,2024-04-11,46.51396179199219,47.49627814782285
2024-04-12,2024-04-12,46.27415466308594,46.50835163496673
2024-04-15,2024-04-15,45.967193603515625,46.269321741631074
2024-04-16,2024-04-16,45.84249114990234,45.96449072726732
2024-04-17,2024-04-17,46.149452209472656,45.840663796564385
2024-04-18,2024-04-18,46.35089111328125,46.145323159680274
2024-04-19,2024-04-19,46.17822647094727,46.34514620979307
2024-04-22,2024-04-22,46.35089111328125,46.17377980084905
2024-04-23,2024-04-23,46.379669189453125,46.34527227000419
2024-04-24,2024-04-24,46.13985443115234,46.37383083354709
2024-04-25,2024-04-25,45.90963363647461,46.13572680571572
2024-04-26,2024-04-26,45.8328971862793,45.90712433089821
2024-04-29,2024-04-29,45.06549453735352,45.830839641341555
2024-04-30,2024-04-30,44.93120193481445,45.06885642487917
2024-05-01,2024-05-01,44.883243560791016,44.93537009692007
2024-05-02,2024-05-02,45.19979095458984,44.88714750019871
2024-05-03,2024-05-03,45.19020462036133,45.20153906435628
2024-05-06,2024-05-06,45.35326766967773,45.191894653262736
2024-05-07,2024-05-07,46.04393005371094,45.341717039903514
2024-05-08,2024-05-08,45.84249114990234,46.02867254553492
2024-05-09,2024-05-09,46.10148620605469,45.82801754225356
2024-05-10,2024-05-10,46.69621658325195,46.07949686245958
2024-05-13,2024-05-13,46.955223083496094,46.67181550358893
2024-05-14,2024-05-14,47.645877838134766,46.92805780543935
2024-05-15,2024-05-15,46.37007522583008,47.61507245403105
2024-05-16,2024-05-16,46.20700073242188,46.35864073234839
2024-05-17,2024-05-17,45.20938491821289,46.19675690838257
2024-05-20,2024-05-20,45.02712631225586,45.20916686283617
2024-05-21,2024-05-21,45.49715423583984,45.02796961949488
2024-05-22,2024-05-22,44.700984954833984,45.49571487425989
2024-05-23,2024-05-23,44.5283203125,44.705839848972815
2024-05-24,2024-05-24,44.39402389526367,44.534154895288026
2024-05-28,2024-05-28,44.202178955078125,44.4006369523249
2024-05-29,2024-05-29,44.24053955078125,44.20871665599182
2024-05-30,2024-05-30,44.60506057739258,44.246854266625945
2024-05-31,2024-05-31,44.74894714355469,44.60968941068076
2024-06-03,2024-06-03,45.48756408691406,44.75250246398127
2024-06-04,2024-06-04,44.144622802734375,45.48779972074837
2024-06-05,2024-06-05,44.3460578918457,44.15567507202863
2024-06-06,2024-06-06,43.97195816040039,44.355372803010425
2024-06-07,2024-06-07,43.981544494628906,43.98339750453435
2024-06-10,2024-06-10,43.90480422973633,43.99277750080587
2024-06-11,2024-06-11,43.76091766357422,43.91567678502358
2024-06-12,2024-06-12,43.66499328613281,43.77225883847295
2024-06-13,2024-06-13,43.81847381591797,43.67542503634358
2024-06-14,2024-06-14,43.828067779541016,43.82546951071794
2024-06-17,2024-06-17,44.096656799316406,43.83506135764773
2024-06-18,2024-06-18,44.81609725952149,44.09991151723564
2024-06-20,2024-06-20,45.36286544799805,44.81716294588679
2024-06-21,2024-06-21,45.35326766967773,45.360716365672715
2024-06-24,2024-06-24,45.44919967651367,45.348814173355294
2024-06-25,2024-06-25,44.95038604736328,45.44391954567327
2024-06-26,2024-06-26,45.51634216308594,44.949374455339054
2024-06-27,2024-06-27,45.57389450073242,45.51239041027743
2024-06-28,2024-06-28,45.583492279052734,45.56954787579431
2024-07-01,2024-07-01,45.35326766967773,45.57873777394546
2024-07-02,2024-07-02,45.171016693115234,45.35029279819362
2024-07-03,2024-07-03,45.13231658935547,45.167287251164694
2024-07-05,2024-07-05,44.5615119934082,45.11793117948099
2024-07-08,2024-07-08,44.30997085571289,44.55353813688396
2024-07-09,2024-07-09,44.764678955078125,44.30297050384151
2024-07-10,2024-07-10,45.23873901367188,44.75612211886303
2024-07-11,2024-07-11,45.83856964111328,45.228090061404586
2024-07-12,2024-07-12,45.85791397094727,45.824956808533756
2024-07-15,2024-07-15,45.87726211547852,45.84393639778911
2024-07-16,2024-07-16,46.94148254394531,45.863175807500795
2024-07-17,2024-07-17,46.47709274291992,46.92361945947913
2024-07-18,2024-07-18,45.780517578125,46.46443798372289
2024-07-19,2024-07-19,45.29678726196289,45.77367763698007
2024-07-22,2024-07-22,44.851749420166016,45.29316190753228
2024-07-23,2024-07-23,45.3258056640625,44.85167736994923
2024-07-24,2024-07-24,45.703121185302734,45.32350215634888
2024-07-25,2024-07-25,46.32229995727539,45.69778324816731
2024-07-26,2024-07-26,46.4287223815918,46.3126399576488
2024-07-29,2024-07-29,46.5738410949707,46.41826567646844
2024-07-30,2024-07-30,46.87375259399414,46.56228954016724
2024-07-31,2024-07-31,45.84823989868164,46.85969188768665
2024-08-01,2024-08-01,45.14199066162109,45.84511850162875
2024-08-02,2024-08-02,43.28445816040039,45.14474032636515
2024-08-05,2024-08-05,43.6907958984375,43.30109449195716
2024-08-06,2024-08-06,43.65209579467773,43.70554764856969
2024-08-07,2024-08-07,44.33899688720703,43.66690552033859
2024-08-08,2024-08-08,43.99070739746094,44.350331533069735
2024-08-09,2024-08-09,43.40055465698242,44.00374546705372
2024-08-12,2024-08-12,43.89395904541016,43.416695288976044
2024-08-13,2024-08-13,43.9616813659668,43.907800446355054
2024-08-14,2024-08-14,46.951148986816406,43.97434653209798
2024-08-15,2024-08-15,47.85089874267578,46.937676128798046
2024-08-16,2024-08-16,48.353981018066406,47.82892520290683
2024-08-19,2024-08-19,48.60552215576172,48.32742912412452
2024-08-20,2024-08-20,48.808692932128906,48.577048101732984
2024-08-21,2024-08-21,48.58617401123047,48.77821756497028
2024-08-22,2024-08-22,49.08925628662109,48.557896625252255
2024-08-23,2024-08-23,49.13763427734375,49.05577074404674
2024-08-26,2024-08-26,49.06023406982422,49.103598534893976
2024-08-27,2024-08-27,48.22821044921875,49.026977218802486
2024-08-28,2024-08-28,48.75064086914063,48.202434548653684
2024-08-29,2024-08-29,48.89575958251953,48.72137379531219
2024-08-30,2024-08-30,48.43137741088867,48.866225005286225
2024-09-03,2024-09-03,48.08309173583984,48.41132321346528
2024-09-04,2024-09-04,47.53163528442383,48.066166377272225
2024-09-05,2024-09-05,46.92213439941406,47.519377429361555
2024-09-06,2024-09-06,47.11562347412109,46.914879112571796
2024-09-09,2024-09-09,47.20269775390625,47.10695711080511
2024-09-10,2024-09-10,47.51228332519531,47.193732875747585
2024-09-11,2024-09-11,47.99601745605469,47.50070692020901
2024-09-12,2024-09-12,48.17983627319336,47.98002924045811
2024-09-13,2024-09-13,49.36982345581055,48.1508038348521
2024-09-16,2024-09-16,48.96348571777344,49.33087060126982
2024-09-17,2024-09-17,48.92478561401367,48.92884700730794
2024-09-18,2024-09-18,49.76647567749024,48.89036244170022
2024-09-19,2024-09-19,50.279239654541016,49.72520008290728
2024-09-20,2024-09-20,50.49208068847656,50.2323884003052
2024-09-23,2024-09-23,50.81134796142578,50.44212201936075
2024-09-24,2024-09-24,50.93711853027344,50.757637892256724
2024-09-25,2024-09-25,51.13060760498047,50.881733067708
2024-09-26,2024-09-26,51.29507827758789,51.06915241837811
2024-09-27,2024-09-27,51.48857116699219,51.23073288848141
2024-09-30,2024-09-30,51.02418899536133,51.421651223741236
2024-10-01,2024-10-01,51.297149658203125,50.963271148448044
2024-10-02,2024-10-02,51.11193084716797,51.231478058547594
2024-10-03,2024-10-03,51.42388534545898,51.04638774624385
2024-10-04,2024-10-04,51.18991470336914,51.34955412426628
2024-10-07,2024-10-07,51.404388427734375,51.12016088212383
2024-10-08,2024-10-08,52.213523864746094,51.33164246832811
2024-10-09,2024-10-09,52.19402313232422,52.13136490715149
2024-10-10,2024-10-10,52.88616943359375,52.11201156998267
2024-10-11,2024-10-11,52.90566635131836,52.7949627330641
2024-10-14,2024-10-14,52.72044372558594,52.80657281471302
2024-10-15,2024-10-15,54.96262741088867,52.62218749525185
2024-10-16,2024-10-16,54.982120513916016,54.84683779374062
2024-10-17,2024-10-17,55.33306884765625,54.86501246107353
2024-10-18,2024-10-18,55.1673469543457,55.2092449948931
2024-10-21,2024-10-21,55.177093505859375,55.04713296725572
2024-10-22,2024-10-22,54.86513900756836,55.056817387683054
2024-10-23,2024-10-23,54.553184509277344,54.751308629034355
2024-10-24,2024-10-24,54.338714599609375,54.44555212022638
2024-10-25,2024-10-25,53.89027786254883,54.23516793198456
2024-10-28,2024-10-28,54.28022766113281,53.79509129838853
2024-10-29,2024-10-29,54.192481994628906,54.17767664407684
2024-10-30,2024-10-30,53.39310073852539,54.09153662230072
2024-10-31,2024-10-31,54.1047477722168,53.306907064818574
2024-11-01,2024-11-01,54.42645263671875,54.00753721933813
2024-11-04,2024-11-04,54.7481575012207,54.32351949900429
2024-11-05,2024-11-05,56.415164947509766,54.639633189007114
2024-11-06,2024-11-06,56.61988830566406,56.277554126841466
2024-11-07,2024-11-07,56.60039138793945,56.478042712581185
2024-11-08,2024-11-08,57.156063079833984,56.45869559464629
2024-11-11,2024-11-11,57.23405075073242,57.00282234431751
