Price,Date,Actual_Close,Predicted_Close
2023-06-16,2023-06-16,369.267578125,369.1555563831503
2023-06-20,2023-06-20,370.765869140625,367.28009627121844
2023-06-21,2023-06-21,372.4021911621094,368.7555488152023
2023-06-22,2023-06-22,374.3835144042969,370.2587360051422
2023-06-23,2023-06-23,372.0276489257813,372.17123581001084
2023-06-26,2023-06-26,376.3351440429688,369.86520378565547
2023-06-27,2023-06-27,374.7973937988281,374.0956215503961
2023-06-28,2023-06-28,382.1311340332031,372.52345429931955
2023-06-29,2023-06-29,387.6806945800781,379.7602263799009
2023-06-30,2023-06-30,388.331298828125,385.19812012631485
2023-07-03,2023-07-03,389.0903015136719,385.8323445342111
2023-07-05,2023-07-05,388.0834045410156,386.5528828620115
2023-07-06,2023-07-06,383.6807861328125,385.4652167914387
2023-07-07,2023-07-07,387.1159973144531,381.04470101202736
2023-07-10,2023-07-10,392.6834106445313,384.3772453746375
2023-07-11,2023-07-11,395.5362854003906,389.86635353157635
2023-07-12,2023-07-12,395.407958984375,392.6191071194455
2023-07-13,2023-07-13,397.3328857421875,392.43778184839357
2023-07-14,2023-07-14,397.02685546875,394.31435667349814
2023-07-17,2023-07-17,393.0388488769531,393.9990652753995
2023-07-18,2023-07-18,393.1474304199219,390.11781510335186
2023-07-19,2023-07-19,392.9401550292969,390.205473146307
2023-07-20,2023-07-20,392.37744140625,390.006251103169
2023-07-21,2023-07-21,399.5835266113281,389.4598277619921
2023-07-24,2023-07-24,396.1187133789063,396.5884564648393
2023-07-25,2023-07-25,397.234130859375,393.209749819586
2023-07-26,2023-07-26,389.4259033203125,394.2811243441077
2023-07-27,2023-07-27,387.9056701660156,386.7453181746412
2023-07-28,2023-07-28,389.2087707519531,385.17886923646
2023-07-31,2023-07-31,391.9628601074219,386.40357731287486
2023-08-01,2023-08-01,385.0035400390625,389.11555707089343
2023-08-02,2023-08-02,387.955078125,382.37580963203186
2023-08-03,2023-08-03,386.3164367675781,385.2842837939128
2023-08-04,2023-08-04,391.7654418945313,383.64913941967825
2023-08-07,2023-08-07,388.1328125,389.01962456123294
2023-08-08,2023-08-08,388.6065979003906,385.42901782517777
2023-08-09,2023-08-09,392.0319519042969,385.87810164680366
2023-08-10,2023-08-10,389.8997192382813,389.25867373070395
2023-08-11,2023-08-11,393.4534301757813,387.16683465603535
2023-08-14,2023-08-14,389.3765258789063,390.67359450613145
2023-08-15,2023-08-15,389.2975769042969,386.67909886916
2023-08-16,2023-08-16,387.570068359375,386.60158875022654
2023-08-17,2023-08-17,387.12591552734375,384.9114347738213
2023-08-18,2023-08-18,388.142578125,384.4758003739966
2023-08-21,2023-08-21,392.7229309082031,385.3780931517005
2023-08-22,2023-08-22,395.9014892578125,389.895715628806
2023-08-23,2023-08-23,392.5551452636719,393.0261478870524
2023-08-24,2023-08-24,397.7079772949219,389.6564549112161
2023-08-25,2023-08-25,402.199462890625,394.74251947710576
2023-08-28,2023-08-28,406.3552856445313,399.16648505386206
2023-08-29,2023-08-29,408.5862426757813,403.2458294833006
2023-08-30,2023-08-30,407.3325805664063,405.3062463728654
2023-08-31,2023-08-31,410.2249145507813,404.08339670788166
2023-09-01,2023-09-01,406.2072448730469,406.90154692295624
2023-09-05,2023-09-05,407.8656005859375,402.9771558125411
2023-09-06,2023-09-06,409.2871398925781,404.5538112802491
2023-09-07,2023-09-07,409.5043029785156,405.94348993013847
2023-09-08,2023-09-08,411.3304748535156,406.14175050380857
2023-09-11,2023-09-11,410.9159240722656,407.9042758255333
2023-09-12,2023-09-12,410.9454956054688,407.4860229190913
2023-09-13,2023-09-13,408.0235900878906,407.4463718786441
2023-09-14,2023-09-14,408.9811401367188,404.62796286168657
2023-09-15,2023-09-15,411.7648620605469,405.5429406765107
2023-09-18,2023-09-18,408.2111511230469,408.2633540189877
2023-09-19,2023-09-19,405.2398681640625,404.8450752354801
2023-09-20,2023-09-20,398.17193603515625,401.9362537384934
2023-09-21,2023-09-21,397.0466003417969,395.1239131640188
2023-09-22,2023-09-22,397.3131103515625,393.9987797671259
2023-09-25,2023-09-25,390.2945861816406,394.19992050121283
2023-09-26,2023-09-26,390.393310546875,387.37605827966615
2023-09-27,2023-09-27,394.3023986816406,387.42155543106054
2023-09-28,2023-09-28,390.81781005859375,391.283607479861
2023-09-29,2023-09-29,390.7586059570313,387.88615644907355
2023-10-02,2023-10-02,386.0301818847656,387.7986250514065
2023-10-03,2023-10-03,388.6954345703125,383.17795143786753
2023-10-04,2023-10-04,389.6938781738281,385.8065296843929
2023-10-05,2023-10-05,393.4207458496094,386.7816857828021
2023-10-06,2023-10-06,390.2276611328125,390.47775496718964
2023-10-09,2023-10-09,395.7933044433594,387.34510809446857
2023-10-10,2023-10-10,395.2397155761719,392.8805724667583
2023-10-11,2023-10-11,395.3287048339844,392.3372733996185
2023-10-12,2023-10-12,393.4801025390625,392.4172319507261
2023-10-13,2023-10-13,396.5743408203125,390.6039109088863
2023-10-16,2023-10-16,397.1773071289063,393.6407323143196
2023-10-17,2023-10-17,388.7151794433594,394.219696100236
2023-10-18,2023-10-18,383.4362487792969,386.0223107395786
2023-10-19,2023-10-19,380.0158081054688,380.8188225470329
2023-10-20,2023-10-20,379.2842102050781,377.47464376470003
2023-10-23,2023-10-23,382.4871826171875,376.75457998993306
2023-10-24,2023-10-24,381.89404296875,379.8570400799713
2023-10-25,2023-10-25,360.42236328125,379.27475271981433
2023-10-26,2023-10-26,359.91815185546875,358.6396205155835
2023-10-27,2023-10-27,368.162841796875,358.14211739534744
2023-10-30,2023-10-30,372.0479736328125,366.3186574720996
2023-10-31,2023-10-31,373.5011291503906,370.1425669547243
2023-11-01,2023-11-01,378.3154296875,371.5660435790338
2023-11-02,2023-11-02,381.6370239257813,376.3111748577219
2023-11-03,2023-11-03,381.7457885742188,379.5700538386675
2023-11-06,2023-11-06,384.4248046875,379.6726955518807
2023-11-07,2023-11-07,385.2453308105469,382.2858318954875
2023-11-08,2023-11-08,383.5251770019531,383.091868255918
2023-11-09,2023-11-09,389.8718566894531,381.40496681761243
2023-11-10,2023-11-10,389.8421630859375,387.65574088459886
2023-11-13,2023-11-13,393.10443115234375,387.6205527939271
2023-11-14,2023-11-14,392.2937927246094,390.82501269202874
2023-11-15,2023-11-15,392.5606994628906,389.9893513085655
2023-11-16,2023-11-16,395.7241516113281,390.2301610641483
2023-11-17,2023-11-17,399.77728271484375,393.32296439973885
2023-11-20,2023-11-20,404.2752990722656,397.29774354720945
2023-11-21,2023-11-21,405.6394653320313,401.7057774538116
2023-11-22,2023-11-22,407.7846984863281,403.0388709172208
2023-11-24,2023-11-24,404.2950439453125,404.3935107782147
2023-11-27,2023-11-27,404.3345642089844,401.0439133334564
2023-11-28,2023-11-28,405.1353149414063,400.9627973810043
2023-11-29,2023-11-29,409.0994567871094,401.73151856581774
2023-11-30,2023-11-30,409.6233520507813,405.62127062174056
2023-12-01,2023-12-01,403.5635070800781,406.10154969987843
2023-12-04,2023-12-04,404.0182189941406,400.3097495426906
2023-12-05,2023-12-05,405.68890380859375,400.7532109237493
2023-12-06,2023-12-06,408.4273071289063,402.38116796274676
2023-12-07,2023-12-07,407.4485473632813,405.06513341181403
2023-12-08,2023-12-08,410.9580078125,404.0974019322444
2023-12-11,2023-12-11,415.9403991699219,407.4621781603962
2023-12-12,2023-12-12,419.8254089355469,412.36366157815394
2023-12-13,2023-12-13,413.775390625,416.1622739178222
2023-12-14,2023-12-14,413.7853088378906,410.3612834097557
2023-12-15,2023-12-15,419.5783081054688,410.3720590380277
2023-12-18,2023-12-18,420.6064147949219,416.06486841065646
2023-12-19,2023-12-19,414.65521240234375,417.0496990178161
2023-12-20,2023-12-20,418.5996398925781,411.293302428325
2023-12-21,2023-12-21,419.2520751953125,415.16584421378525
2023-12-22,2023-12-22,418.8269958496094,415.7987278017594
2023-12-26,2023-12-26,419.5090942382813,415.35315212423444
2023-12-27,2023-12-27,421.4466857910156,416.01833948997756
2023-12-28,2023-12-28,421.634521484375,417.9126349278592
2023-12-29,2023-12-29,417.0673522949219,418.07546034782445
2024-01-02,2024-01-02,413.9830017089844,413.66193551456934
2024-01-03,2024-01-03,414.97161865234375,410.5898905753164
2024-01-04,2024-01-04,414.6256103515625,411.55630945235055
2024-01-05,2024-01-05,417.8138122558594,411.21684208616426
2024-01-08,2024-01-08,418.4276428222656,414.33547489796933
2024-01-09,2024-01-09,424.0416870117188,414.93046510918714
2024-01-10,2024-01-10,422.5069885253906,420.44228371513873
2024-01-11,2024-01-11,424.8635559082031,418.9121354321125
2024-01-12,2024-01-12,424.1209106445313,421.1943213898038
2024-01-16,2024-01-16,423.2000427246094,420.3818152400497
2024-01-17,2024-01-17,426.4674987792969,419.4873172680895
2024-01-18,2024-01-18,432.4676818847656,422.6216713389869
2024-01-19,2024-01-19,435.4082946777344,428.54327699472583
2024-01-22,2024-01-22,434.4281311035156,431.3042652891179
2024-01-23,2024-01-23,434.3687438964844,430.3323487567651
2024-01-24,2024-01-24,432.4874572753906,430.27640102213985
2024-01-25,2024-01-25,434.2003784179688,428.45761596516
2024-01-26,2024-01-26,436.2301330566406,430.12926654766716
2024-01-29,2024-01-29,440.7946472167969,432.1067714598126
2024-01-30,2024-01-30,444.7947692871094,436.5843860073587
2024-01-31,2024-01-31,456.3693542480469,440.4057076890994
2024-02-01,2024-02-01,456.03271484375,451.81839313121526
2024-02-02,2024-02-02,452.25042724609375,451.5014761088049
2024-02-05,2024-02-05,455.9534912109375,447.87806107812565
2024-02-06,2024-02-06,457.34954833984375,451.4777743476691
2024-02-07,2024-02-07,453.735595703125,452.83131502483263
2024-02-08,2024-02-08,453.3593444824219,449.33858392127496
2024-02-09,2024-02-09,454.18115234375,448.9615452377699
2024-02-12,2024-02-12,455.9138793945313,449.75955595415326
2024-02-13,2024-02-13,460.59716796875,451.4330270350012
2024-02-14,2024-02-14,466.62701416015625,455.98186821709004
2024-02-15,2024-02-15,463.5081481933594,461.85620388375196
2024-02-16,2024-02-16,447.2898559570313,458.8354122503151
2024-02-20,2024-02-20,454.517822265625,443.4262817901844
2024-02-21,2024-02-21,466.904296875,450.48978973773217
2024-02-22,2024-02-22,468.7459411621094,462.6102405235432
2024-02-23,2024-02-23,469.8251647949219,464.3869599483282
2024-02-26,2024-02-26,470.0627746582031,465.43411023863473
2024-02-27,2024-02-27,474.122314453125,465.6661655801851
2024-02-28,2024-02-28,470.0727233886719,469.598458299874
2024-02-29,2024-02-29,471.92425537109375,465.68810945841284
2024-03-01,2024-03-01,463.8646240234375,467.3957524918381
2024-03-04,2024-03-04,462.9041442871094,459.63183031550926
2024-03-05,2024-03-05,466.9439086914063,458.68735434917113
2024-03-06,2024-03-06,462.9239807128906,462.60925445178736
2024-03-07,2024-03-07,464.62701416015625,458.7213244449051
2024-03-08,2024-03-08,464.5279846191406,460.3634687450292
2024-03-11,2024-03-11,468.2013854980469,460.26700693697506
2024-03-12,2024-03-12,470.914306640625,463.83775060311467
2024-03-13,2024-03-13,474.74609375,466.4706774917989
2024-03-14,2024-03-14,471.1321105957031,470.1798254004399
2024-03-15,2024-03-15,474.1619262695313,466.66608819515443
2024-03-18,2024-03-18,479.2214660644531,469.59869527118104
2024-03-19,2024-03-19,483.22161865234375,474.22085381338627
2024-03-20,2024-03-20,483.815673828125,478.0518425636868
2024-03-21,2024-03-21,476.91448974609375,478.408661456866
2024-03-22,2024-03-22,471.340087890625,471.8242867805886
2024-03-25,2024-03-25,472.092529296875,466.4750733801532
2024-03-26,2024-03-26,473.2311706542969,467.2048908836323
2024-03-27,2024-03-27,476.81549072265625,468.28536780286277
2024-03-28,2024-03-28,473.6767578125,471.7478043498103
2024-04-01,2024-04-01,474.6965637207031,468.720969359072
2024-04-02,2024-04-02,472.7064208984375,469.5900448314654
2024-04-03,2024-04-03,465.1319580078125,467.6697887898229
2024-04-04,2024-04-04,472.4390869140625,460.40466327552633
2024-04-05,2024-04-05,474.7790222167969,467.54141095488484
2024-04-08,2024-04-08,468.1459045410156,469.81116010486033
2024-04-09,2024-04-09,465.1813354492188,463.449448849747
2024-04-10,2024-04-10,464.3286437988281,460.5678375885131
2024-04-11,2024-04-11,461.4235534667969,459.72935529319585
2024-04-12,2024-04-12,455.8810729980469,456.892610252265
2024-04-15,2024-04-15,455.9108276367188,451.5317834563428
2024-04-16,2024-04-16,456.2478942871094,451.54158797016214
2024-04-17,2024-04-17,450.8343505859375,451.8193800377507
2024-04-18,2024-04-18,451.5185241699219,446.54225946941784
2024-04-19,2024-04-19,452.8669128417969,447.2083648490882
2024-04-22,2024-04-22,458.8853454589844,448.48723315626825
2024-04-23,2024-04-23,458.5680236816406,454.3812558216877
2024-04-24,2024-04-24,458.1813049316406,454.0703325971787
2024-04-25,2024-04-25,458.48870849609375,453.68977748424226
2024-04-26,2024-04-26,453.2139587402344,453.9603449206233
2024-04-29,2024-04-29,447.3641052246094,448.85954773956985
2024-04-30,2024-04-30,438.3117065429688,443.1992302918317
2024-05-01,2024-05-01,437.3499450683594,434.4707176359299
2024-05-02,2024-05-02,439.808837890625,433.4887902197354
2024-05-03,2024-05-03,445.5497131347656,435.7941616609091
2024-05-06,2024-05-06,449.208251953125,441.44812006519595
2024-05-07,2024-05-07,450.9037780761719,445.00310186569766
2024-05-08,2024-05-08,451.61761474609375,446.6550339691023
2024-05-09,2024-05-09,453.094970703125,447.35187263207246
2024-05-10,2024-05-10,453.8683166503906,448.7857503191474
2024-05-13,2024-05-13,450.3385620117188,449.4961601306543
2024-05-14,2024-05-14,454.1062622070313,446.0828963054258
2024-05-15,2024-05-15,454.9688415527344,449.7695992665761
2024-05-16,2024-05-16,456.3569641113281,450.56175758379925
2024-05-17,2024-05-17,455.7521362304688,451.91223590225627
2024-05-20,2024-05-20,455.1968994140625,451.32355412159865
2024-05-21,2024-05-21,452.6388549804688,450.7213425068014
2024-05-22,2024-05-22,447.3740234375,448.2453495892062
2024-05-23,2024-05-23,447.3442687988281,443.16711907006226
2024-05-24,2024-05-24,441.2960815429688,443.1374260589522
2024-05-28,2024-05-28,438.7083129882813,437.2665908388015
2024-05-29,2024-05-29,438.3414306640625,434.7067314465632
2024-05-30,2024-05-30,443.2692260742188,434.1914551063433
2024-05-31,2024-05-31,439.4221801757813,439.03853885437434
2024-06-03,2024-06-03,440.98876953125,435.316015512107
2024-06-04,2024-06-04,442.8627014160156,436.77020122012317
2024-06-05,2024-06-05,444.8655090332031,438.56825487030625
2024-06-06,2024-06-06,445.9660949707031,440.52046630369597
2024-06-07,2024-06-07,445.4306945800781,441.5933824017837
2024-06-10,2024-06-10,445.2224731445313,441.06490413178767
2024-06-11,2024-06-11,439.2337951660156,440.8591190735268
2024-06-12,2024-06-12,441.2168273925781,435.08163431898447
2024-06-13,2024-06-13,440.8499755859375,436.98468092263516
2024-06-14,2024-06-14,444.3003234863281,436.6223546942049
2024-06-17,2024-06-17,446.2833251953125,440.01075291333996
2024-06-18,2024-06-18,448.6629943847656,441.9541476244256
2024-06-20,2024-06-20,450.9830932617188,444.2852733231771
2024-06-21,2024-06-21,453.07513427734375,446.54285644025794
2024-06-24,2024-06-24,451.7762451171875,448.5207092933334
2024-06-25,2024-06-25,448.5340576171875,447.26393239492916
2024-06-26,2024-06-26,438.9859313964844,444.0423447574195
2024-06-27,2024-06-27,437.409423828125,434.94330111937967
2024-06-28,2024-06-28,433.8896484375,433.4123358350873
2024-07-01,2024-07-01,440.8697814941406,429.9512450419285
2024-07-02,2024-07-02,444.3697509765625,436.8258103642529
2024-07-03,2024-07-03,445.6686096191406,440.24912611180395
2024-07-05,2024-07-05,442.4462585449219,441.5101677847733
2024-07-08,2024-07-08,441.5724792480469,438.38516874354303
2024-07-09,2024-07-09,430.5902404785156,437.5327276325482
2024-07-10,2024-07-10,433.3507080078125,426.99366031356374
2024-07-11,2024-07-11,437.0147399902344,429.70046176991394
2024-07-12,2024-07-12,440.8774108886719,433.2528661123719
2024-07-15,2024-07-15,440.41064453125,437.0303069654883
2024-07-16,2024-07-16,447.9869995117188,436.5758148543495
2024-07-17,2024-07-17,445.5641784667969,444.00514821973627
2024-07-18,2024-07-18,440.5695495605469,441.6505390294862
2024-07-19,2024-07-19,444.7897033691406,436.8056047738023
2024-07-22,2024-07-22,438.6134033203125,440.9300050805298
2024-07-23,2024-07-23,429.4085998535156,434.94169181777124
2024-07-24,2024-07-24,426.5786437988281,426.03372471709065
2024-07-25,2024-07-25,435.0982971191406,423.2713361706701
2024-07-26,2024-07-26,438.19635009765625,431.5921785452417
2024-07-29,2024-07-29,444.3031311035156,434.61842073603157
2024-07-30,2024-07-30,460.4487609863281,440.5826438901407
2024-07-31,2024-07-31,459.1578979492188,456.4203513041359
2024-08-01,2024-08-01,458.7705993652344,455.16509275970947
2024-08-02,2024-08-02,438.8914489746094,454.7893909461102
2024-08-05,2024-08-05,445.1470947265625,435.6175613110593
2024-08-06,2024-08-06,446.6763000488281,441.72170884863004
2024-08-07,2024-08-07,452.3759460449219,443.1627284140767
2024-08-08,2024-08-08,453.5675048828125,448.7142185165252
2024-08-09,2024-08-09,452.4851684570313,449.86974128619056
2024-08-12,2024-08-12,456.1293029785156,448.8148920188206
2024-08-13,2024-08-13,456.9237365722656,452.35968582282055
2024-08-14,2024-08-14,465.41357421875,453.11247871791403
2024-08-15,2024-08-15,465.5823974609375,461.37446358146855
2024-08-16,2024-08-16,463.6957702636719,461.52405682804897
2024-08-19,2024-08-19,465.8207092285156,459.69262615286254
2024-08-20,2024-08-20,464.7085571289063,461.7325055485854
2024-08-21,2024-08-21,465.5228576660156,460.5993786037554
2024-08-22,2024-08-22,463.1595458984375,461.37787200848317
2024-08-23,2024-08-23,465.3440856933594,459.06412054313074
2024-08-26,2024-08-26,471.6494140625,461.1830116407107
2024-08-27,2024-08-27,468.48187255859375,467.2981166433393
2024-08-28,2024-08-28,477.4185791015625,464.07393220124567
2024-08-29,2024-08-29,479.9407043457031,472.7820591285895
2024-08-30,2024-08-30,478.729248046875,475.2244454914308
2024-09-03,2024-09-03,479.7421569824219,473.53508403735543
2024-09-04,2024-09-04,474.0027465820313,474.47479184314994
2024-09-05,2024-09-05,472.7714538574219,469.0094595715497
2024-09-06,2024-09-06,483.664306640625,467.7888386088544
2024-09-09,2024-09-09,484.5877990722656,478.47239390836984
2024-09-10,2024-09-10,484.7466430664063,479.3562043021971
2024-09-11,2024-09-11,488.6490173339844,479.50549497204605
2024-09-12,2024-09-12,489.8901977539063,483.28463421671984
2024-09-13,2024-09-13,494.2096557617188,484.404502891052
2024-09-16,2024-09-16,497.4665832519531,488.5867483527617
2024-09-17,2024-09-17,491.2803955078125,491.71509246403247
2024-09-18,2024-09-18,489.5426635742188,485.82245343496834
2024-09-19,2024-09-19,489.2745666503906,484.14752460386075
2024-09-20,2024-09-20,493.6436462402344,483.89125291229544
2024-09-23,2024-09-23,483.9820556640625,488.1034675163572
2024-09-24,2024-09-24,486.00775146484375,478.89996099522017
2024-09-25,2024-09-25,487.81494140625,480.8258094589625
2024-09-26,2024-09-26,490.1682434082031,482.55485535941375
2024-09-27,2024-09-27,490.32708740234375,484.7449415443136
2024-09-30,2024-09-30,492.8889770507813,484.8935504799088
2024-10-01,2024-10-01,492.0846557617188,487.36843153901157
2024-10-02,2024-10-02,491.4889221191406,486.5943464389273
2024-10-03,2024-10-03,494.1997375488281,485.96131748658246
2024-10-04,2024-10-04,487.8446960449219,488.5757711943603
2024-10-07,2024-10-07,493.564208984375,482.3364627798928
2024-10-08,2024-10-08,497.0939331054688,487.9083920244037
2024-10-09,2024-10-09,495.1749572753906,491.3287319680042
2024-10-10,2024-10-10,499.3907470703125,489.46693456064673
2024-10-11,2024-10-11,503.7655944824219,493.55548519415646
2024-10-14,2024-10-14,504.3323364257813,497.7731467639634
2024-10-15,2024-10-15,511.1332702636719,498.3070720570111
2024-10-16,2024-10-16,510.8250427246094,504.839938615377
2024-10-17,2024-10-17,513.3903198242188,504.5336842432795
2024-10-18,2024-10-18,512.0679321289062,507.0018271857733
2024-10-21,2024-10-21,510.08929443359375,505.7200598127193
2024-10-22,2024-10-22,510.7952270507813,503.60701838484755
2024-10-23,2024-10-23,507.7030029296875,504.28565278919626
2024-10-24,2024-10-24,504.4615783691406,501.34631955741924
2024-10-25,2024-10-25,505.3067321777344,498.2538037520841
2024-10-28,2024-10-28,503.38775634765625,499.06729259140786
2024-10-29,2024-10-29,510.7554321289063,497.2238369474306
2024-10-30,2024-10-30,496.7359619140625,504.395991547257
2024-10-31,2024-10-31,505.1774597167969,491.1666880448124
2024-11-01,2024-11-01,502.6917419433594,499.3700487319609
2024-11-04,2024-11-04,502.671875,496.93241698788324
2024-11-05,2024-11-05,518.1529541015625,496.88393460873806
2024-11-06,2024-11-06,514.9215087890625,511.9826770656221
2024-11-07,2024-11-07,521.76220703125,508.8812252694554
2024-11-08,2024-11-08,527.0916137695312,515.4744362786298
2024-11-11,2024-11-11,526.14697265625,520.5965911974895
2024-11-12,2024-11-12,518.8987426757812,519.6925821495065
2024-11-13,2024-11-13,517.4271240234375,512.7453365122362
2024-11-14,2024-11-14,518.9086303710938,511.33228927927405
