Price,Date,Actual_Close,Predicted_Close
2023-04-14,2023-04-14,101.94963836669922,101.04729726797548
2023-04-17,2023-04-17,101.57315826416016,101.83156771097657
2023-04-18,2023-04-18,100.86717987060548,101.45847267514094
2023-04-19,2023-04-19,100.76363372802734,100.75858300683456
2023-04-20,2023-04-20,101.83668518066406,100.65608443257052
2023-04-21,2023-04-21,102.87210845947266,101.71962461252951
2023-04-24,2023-04-24,102.9191436767578,102.74538547095995
2023-04-25,2023-04-25,104.92408752441406,102.79198806585389
2023-04-26,2023-04-26,106.12890625,104.77683776725605
2023-04-27,2023-04-27,107.57847595214844,105.96844306415659
2023-04-28,2023-04-28,107.83260345458984,107.40129525785373
2023-05-01,2023-05-01,107.73849487304688,107.65082155761719
2023-05-02,2023-05-02,97.85509490966795,107.55799456070253
2023-05-03,2023-05-03,98.57046508789062,97.72149980290399
2023-05-04,2023-05-04,100.91423797607422,98.43047352979688
2023-05-05,2023-05-05,100.87659454345705,100.74639254924875
2023-05-08,2023-05-08,100.44361114501952,100.70912130140432
2023-05-09,2023-05-09,100.6883316040039,100.28104216689312
2023-05-10,2023-05-10,99.92210388183594,100.52324671438157
2023-05-11,2023-05-11,100.38562774658205,99.7657538453263
2023-05-12,2023-05-12,100.87752532958984,100.2245653496478
2023-05-15,2023-05-15,99.59099578857422,100.71172665524527
2023-05-16,2023-05-16,99.97886657714844,99.43702795888429
2023-05-17,2023-05-17,101.3031997680664,99.82122692572767
2023-05-18,2023-05-18,99.80859375,101.13020141581507
2023-05-19,2023-05-19,97.3396224975586,99.6502510069778
2023-05-22,2023-05-22,94.9179458618164,97.20170541088802
2023-05-23,2023-05-23,94.2273941040039,94.79781789378697
2023-05-24,2023-05-24,93.12062072753906,94.1170340895993
2023-05-25,2023-05-25,93.20575714111328,93.02062192682392
2023-05-26,2023-05-26,92.4679183959961,93.10745853251696
2023-05-30,2023-05-30,92.36385345458984,92.37558288890511
2023-05-31,2023-05-31,92.25032806396484,92.27228133186712
2023-06-01,2023-06-01,94.12334442138672,92.1985083656934
2023-06-02,2023-06-02,94.53011322021484,94.05966513981663
2023-06-05,2023-06-05,92.91252136230467,94.4661930213515
2023-06-06,2023-06-06,92.62873077392578,92.85734272527351
2023-06-07,2023-06-07,93.7922592163086,92.57508060691053
2023-06-08,2023-06-08,92.66656494140624,93.73141534764784
2023-06-09,2023-06-09,93.13954162597656,92.61179838877031
2023-06-12,2023-06-12,93.89632415771484,93.0821675623184
2023-06-13,2023-06-13,95.22066497802734,93.83443119891119
2023-06-14,2023-06-14,95.90174102783205,95.15005495678074
2023-06-15,2023-06-15,96.3652801513672,95.82655586032632
2023-06-16,2023-06-16,95.79769134521484,96.28776744202403
2023-06-20,2023-06-20,96.3652801513672,95.72446277774715
2023-06-21,2023-06-21,95.40039825439452,96.28992033112536
2023-06-22,2023-06-22,93.02603149414062,95.33243753951332
2023-06-23,2023-06-23,92.92196655273438,92.97081136311813
2023-06-26,2023-06-26,93.385498046875,92.86766395986089
2023-06-27,2023-06-27,93.28143310546876,93.32857575833113
2023-06-28,2023-06-28,93.34765625,93.22526041019145
2023-06-29,2023-06-29,93.70711517333984,93.29112127814662
2023-06-30,2023-06-30,93.7922592163086,93.6485348237669
2023-07-03,2023-07-03,93.13954162597656,93.73402870821403
2023-07-05,2023-07-05,91.00167083740234,93.08496006131546
2023-07-06,2023-07-06,90.85977935791016,90.95768082175023
2023-07-07,2023-07-07,93.77334594726562,90.81647984002684
2023-07-10,2023-07-10,94.68145751953124,93.71213408348032
2023-07-11,2023-07-11,95.67472839355467,94.6151449919797
2023-07-12,2023-07-12,96.10986328125,95.60193939743776
2023-07-13,2023-07-13,96.11933135986328,96.0343653926273
2023-07-14,2023-07-14,95.47606658935548,96.04439372652918
2023-07-17,2023-07-17,95.31526184082033,95.40530297202615
2023-07-18,2023-07-18,96.32744598388672,95.2455997165343
2023-07-19,2023-07-19,95.42877197265624,96.25093432492315
2023-07-20,2023-07-20,97.2639389038086,95.35793792698111
2023-07-21,2023-07-21,97.22611236572266,97.17983145041478
2023-07-24,2023-07-24,97.35853576660156,97.14472186062567
2023-07-25,2023-07-25,96.23284912109376,97.27624239624959
2023-07-26,2023-07-26,95.33417510986328,96.15775452895261
2023-07-27,2023-07-27,95.7787857055664,95.2645480402268
2023-07-28,2023-07-28,96.0814971923828,95.70628068631483
2023-07-31,2023-07-31,95.78824615478516,96.00702543829851
2023-08-01,2023-08-01,96.61122131347656,95.71562926942188
2023-08-02,2023-08-02,96.80043029785156,96.53321726090678
2023-08-03,2023-08-03,95.23958587646484,96.72289700491112
2023-08-04,2023-08-04,96.2423095703125,95.17147805091888
2023-08-07,2023-08-07,95.25849151611328,96.16917698549872
2023-08-08,2023-08-08,94.52063751220705,95.1917319063722
2023-08-09,2023-08-09,96.679443359375,94.45847858117344
2023-08-10,2023-08-10,96.04225158691406,96.60274354090649
2023-08-11,2023-08-11,96.06127166748048,95.96972195688956
2023-08-14,2023-08-14,95.13880157470705,95.98871414125934
2023-08-15,2023-08-15,94.1307373046875,95.07195336625468
2023-08-16,2023-08-16,91.83881378173828,94.07003651675186
2023-08-17,2023-08-17,92.46647644042967,91.78941849699179
2023-08-18,2023-08-18,91.73420715332033,92.41485169869837
2023-08-21,2023-08-21,91.36331176757812,91.68631210167561
2023-08-22,2023-08-22,90.51689910888672,91.31731176138726
2023-08-23,2023-08-23,90.18407440185548,90.4750453040034
2023-08-24,2023-08-24,90.8022003173828,90.14385816272052
2023-08-25,2023-08-25,92.28578186035156,90.75901201915636
2023-08-28,2023-08-28,94.29240417480467,92.23435321429878
2023-08-29,2023-08-29,94.37799072265624,94.22805076235142
2023-08-30,2023-08-30,92.66618347167967,94.31344123076185
2023-08-31,2023-08-31,93.19874572753906,92.61040735021707
2023-09-01,2023-09-01,92.09557342529295,93.14063070249989
2023-09-05,2023-09-05,91.2491683959961,92.04353471414761
2023-09-06,2023-09-06,90.4408187866211,91.20146315170774
2023-09-07,2023-09-07,90.61199951171876,90.39694467528071
2023-09-08,2023-09-08,90.98289489746094,90.56922624690671
2023-09-11,2023-09-11,91.52497100830078,90.93826209206664
2023-09-12,2023-09-12,92.1811752319336,91.47750546091
2023-09-13,2023-09-13,92.39989471435548,92.13030192998504
2023-09-14,2023-09-14,91.51545715332033,92.34809006325733
2023-09-15,2023-09-15,92.0195083618164,91.46934072878271
2023-09-18,2023-09-18,90.62152099609376,91.97086666348429
2023-09-19,2023-09-19,90.49789428710938,90.57942889560971
2023-09-20,2023-09-20,88.53881072998047,90.45640859193007
2023-09-21,2023-09-21,89.09040069580078,88.504981171309
2023-09-22,2023-09-22,88.19644165039062,89.05415555594946
2023-09-25,2023-09-25,87.49270629882812,88.16382841576402
2023-09-26,2023-09-26,86.70336151123047,87.46364028500355
2023-09-27,2023-09-27,86.6177978515625,86.67858433691553
2023-09-28,2023-09-28,86.79844665527344,86.59336403499616
2023-09-29,2023-09-29,86.66532135009766,86.77365818523731
2023-10-02,2023-10-02,85.0961685180664,86.64115583176937
2023-10-03,2023-10-03,86.68435668945312,85.07724621902805
2023-10-04,2023-10-04,87.84457397460938,86.65898343032238
2023-10-05,2023-10-05,88.30106353759766,87.81438780517831
2023-10-06,2023-10-06,88.13938903808594,88.26898514701972
2023-10-09,2023-10-09,88.61489868164062,88.1080316710682
2023-10-10,2023-10-10,87.44514465332031,88.58163113276825
2023-10-11,2023-10-11,86.94110870361328,87.41642147987439
2023-10-12,2023-10-12,86.99818420410156,86.91431623689438
2023-10-13,2023-10-13,89.06185913085938,86.97126740797873
2023-10-16,2023-10-16,89.5658950805664,89.02513706464235
2023-10-17,2023-10-17,89.1569595336914,89.52744659663625
2023-10-18,2023-10-18,89.79414367675781,89.12023906249048
2023-10-19,2023-10-19,89.5754165649414,89.75574360123805
2023-10-20,2023-10-20,89.58491516113281,89.53803999232375
2023-10-23,2023-10-23,89.98434448242188,89.54775121933044
2023-10-24,2023-10-24,89.39472198486328,89.94555028742381
2023-10-25,2023-10-25,88.1298828125,89.35863932662386
2023-10-26,2023-10-26,87.51171875,88.09855956110472
2023-10-27,2023-10-27,88.58636474609375,87.48267059458945
2023-10-30,2023-10-30,87.72095489501953,88.55273531132607
2023-10-31,2023-10-31,86.87454223632812,87.69141149638621
2023-11-01,2023-11-01,95.11028289794922,86.84866668744442
2023-11-02,2023-11-02,97.62094116210938,94.99714490167399
2023-11-03,2023-11-03,98.9333267211914,97.48238243248579
2023-11-06,2023-11-06,98.6004638671875,98.78223729460001
2023-11-07,2023-11-07,99.19010162353516,98.45188248069628
2023-11-08,2023-11-08,97.75575256347656,99.03901787508815
2023-11-09,2023-11-09,99.76384735107422,97.61591913260553
2023-11-10,2023-11-10,98.97972106933594,99.60305807579952
2023-11-13,2023-11-13,100.97825622558594,98.82768640072955
2023-11-14,2023-11-14,101.38943481445312,100.80376196515068
2023-11-15,2023-11-15,102.51778411865234,101.21159703949287
2023-11-16,2023-11-16,100.94956970214844,102.32713585750899
2023-11-17,2023-11-17,99.7351531982422,100.77251327060503
2023-11-20,2023-11-20,99.15184783935548,99.5683142358579
2023-11-21,2023-11-21,98.9127960205078,98.98989425321973
2023-11-22,2023-11-22,98.28167724609376,98.75400064138091
2023-11-24,2023-11-24,97.88005828857422,98.13131398527938
2023-11-27,2023-11-27,96.75171661376952,97.73414672569572
2023-11-28,2023-11-28,95.47991180419922,96.61445004528969
2023-11-29,2023-11-29,94.9539794921875,95.35320861906018
2023-11-30,2023-11-30,94.8583526611328,94.83258649377339
2023-12-01,2023-12-01,93.3283920288086,94.79057054542815
2023-12-04,2023-12-04,91.3585433959961,93.27133220245537
2023-12-05,2023-12-05,92.77377319335938,91.311671378288
2023-12-06,2023-12-06,92.21916198730467,92.71845544662345
2023-12-07,2023-12-07,92.3817138671875,92.16705398034819
2023-12-08,2023-12-08,93.82563018798828,92.32908685116378
2023-12-11,2023-12-11,93.85431671142578,93.76568019280182
2023-12-12,2023-12-12,93.8160629272461,93.79424831453952
2023-12-13,2023-12-13,93.55787658691406,93.75751891447135
2023-12-14,2023-12-14,92.51558685302734,93.50091988848871
2023-12-15,2023-12-15,92.33390045166016,92.46468418920513
2023-12-18,2023-12-18,93.44313049316406,92.28409389160325
2023-12-19,2023-12-19,90.56487274169922,93.38702170188849
2023-12-20,2023-12-20,91.1577377319336,90.52193254593904
2023-12-21,2023-12-21,91.10992431640624,91.11163526698839
2023-12-22,2023-12-22,91.4828643798828,91.0640400369778
2023-12-26,2023-12-26,91.1194839477539,91.43497183333776
2023-12-27,2023-12-27,91.73148345947266,91.07359052472422
2023-12-28,2023-12-28,91.80797576904295,91.6826497037989
2023-12-29,2023-12-29,89.57038879394531,91.75877565834767
2024-01-02,2024-01-02,89.14964294433594,89.53024564894497
2024-01-03,2024-01-03,89.45565032958984,89.11191432743956
2024-01-04,2024-01-04,88.92015838623047,89.41766365725277
2024-01-05,2024-01-05,90.067626953125,88.88519185039094
2024-01-08,2024-01-08,89.0157699584961,90.02714089472718
2024-01-09,2024-01-09,89.40782928466797,88.97962887664106
2024-01-10,2024-01-10,88.87234497070312,89.37074426679322
2024-01-11,2024-01-11,87.95435333251953,88.83753332163097
2024-01-12,2024-01-12,88.64283752441406,87.92314480279481
2024-01-16,2024-01-16,87.75354766845703,88.60854413543625
2024-01-17,2024-01-17,89.25483703613281,87.72286429569219
2024-01-18,2024-01-18,89.7520751953125,89.21694149841345
2024-01-19,2024-01-19,88.99665069580078,89.71241454246923
2024-01-22,2024-01-22,87.9448013305664,88.96232718396111
2024-01-23,2024-01-23,88.01172637939453,87.9146842866184
2024-01-24,2024-01-24,88.55677795410156,87.9813339433537
2024-01-25,2024-01-25,88.73847961425781,88.52412001175608
2024-01-26,2024-01-26,89.69470977783203,88.70505700982086
2024-01-29,2024-01-29,89.96244049072266,89.65700026073249
2024-01-30,2024-01-30,88.95838928222656,89.92350561649675
2024-01-31,2024-01-31,89.28352355957031,88.92471626847826
2024-02-01,2024-02-01,88.92015838623047,89.24845878312907
2024-02-02,2024-02-02,88.4611587524414,88.88665369828793
2024-02-05,2024-02-05,91.4828643798828,88.42959309076399
2024-02-06,2024-02-06,91.13861083984376,91.43538919058479
2024-02-07,2024-02-07,92.91828918457033,91.09321918818243
2024-02-08,2024-02-08,93.60131072998048,92.86280828447029
2024-02-09,2024-02-09,91.8408660888672,93.54216914998867
2024-02-12,2024-02-12,90.30168151855467,91.79026215211722
2024-02-13,2024-02-13,90.49407958984376,90.2575469832133
2024-02-14,2024-02-14,89.67639923095703,90.44949085599042
2024-02-15,2024-02-15,89.67639923095703,89.6360863048206
2024-02-16,2024-02-16,89.90727233886719,89.63618057556826
2024-02-20,2024-02-20,91.407958984375,89.86624779311377
2024-02-21,2024-02-21,92.13907623291016,91.35961759822663
2024-02-22,2024-02-22,91.98516082763672,92.08690878238461
2024-02-23,2024-02-23,90.6960906982422,91.9337956004683
2024-02-26,2024-02-26,90.55181121826172,90.65027551654651
2024-02-27,2024-02-27,89.46475982666016,90.507001660947
2024-02-28,2024-02-28,91.29253387451172,89.42442620287824
2024-02-29,2024-02-29,89.6186752319336,91.24269314761897
2024-03-01,2024-03-01,88.9452896118164,89.57542088499414
2024-03-04,2024-03-04,87.75242614746094,88.90486914842468
2024-03-05,2024-03-05,88.16606903076172,87.71645304784644
2024-03-06,2024-03-06,87.49267578125,88.13249029754542
2024-03-07,2024-03-07,87.59849548339844,87.46164938395506
2024-03-08,2024-03-08,88.57011413574219,87.56841284506652
2024-03-11,2024-03-11,88.88756561279297,88.53592132646337
2024-03-12,2024-03-12,88.12759399414062,88.85271534915313
2024-03-13,2024-03-13,88.17568969726562,88.09631167696057
2024-03-14,2024-03-14,86.6942367553711,88.14423434760994
2024-03-15,2024-03-15,87.55040740966797,86.66797637163161
2024-03-18,2024-03-18,88.10834503173828,87.52063175314179
2024-03-19,2024-03-19,89.07996368408203,88.07627711316735
2024-03-20,2024-03-20,88.17568969726562,89.04434612684737
2024-03-21,2024-03-21,87.26181030273438,88.14385677489022
2024-03-22,2024-03-22,87.22332763671875,87.23335702600363
2024-03-25,2024-03-25,86.92510986328125,87.19536437920175
2024-03-26,2024-03-26,88.02178192138672,86.89824853802791
2024-03-27,2024-03-27,87.91596221923828,87.99052850485309
2024-03-28,2024-03-28,88.0506362915039,87.88621366566537
2024-04-01,2024-04-01,85.90540313720703,88.0208550790942
2024-04-02,2024-04-02,85.32821655273438,85.8825940689417
2024-04-03,2024-04-03,84.28927612304688,85.3076247661762
2024-04-04,2024-04-04,83.54853057861328,84.27183552410847
2024-04-05,2024-04-05,83.87561798095703,83.53327208360484
2024-04-08,2024-04-08,83.81788635253906,83.85933008707599
2024-04-09,2024-04-09,82.68274688720703,83.80221828872145
2024-04-10,2024-04-10,82.63465118408203,82.67017263856587
2024-04-11,2024-04-11,81.69190216064453,82.62225845897686
2024-04-12,2024-04-12,81.93241119384766,81.68188821810108
2024-04-15,2024-04-15,82.17289733886719,81.92215712567544
2024-04-16,2024-04-16,82.93286895751953,82.16234689365064
2024-04-17,2024-04-17,83.83712768554688,82.92006795061636
2024-04-18,2024-04-18,84.27964782714844,83.8217043865831
2024-04-19,2024-04-19,84.8279800415039,84.26286376637393
2024-04-22,2024-04-22,84.52976989746094,84.80947710374805
2024-04-23,2024-04-23,85.37631225585938,84.51220817340402
2024-04-24,2024-04-24,84.50090026855469,85.35573359715546
2024-04-25,2024-04-25,84.89532470703125,84.48342629923431
2024-04-26,2024-04-26,84.97228240966797,84.87649827892992
2024-04-29,2024-04-29,85.12619018554688,84.95321566007134
2024-04-30,2024-04-30,71.61028289794922,85.10770180810708
2024-05-01,2024-05-01,72.0816650390625,71.64343738841947
2024-05-02,2024-05-02,70.33084106445312,72.11062069966714
2024-05-03,2024-05-03,70.12882995605469,70.37767093179342
2024-05-06,2024-05-06,69.74402618408203,70.17730621017104
2024-05-07,2024-05-07,70.70600891113281,69.79611587206318
2024-05-08,2024-05-08,72.80315399169922,70.74985599423313
2024-05-09,2024-05-09,73.21680450439453,72.82819663602234
2024-05-10,2024-05-10,73.28413391113281,73.23755700809869
2024-05-13,2024-05-13,72.75504302978516,73.30412277255135
2024-05-14,2024-05-14,72.8223876953125,72.78058273415891
2024-05-15,2024-05-15,72.96778869628906,72.84689851620747
2024-05-16,2024-05-16,75.45884704589844,72.99038905703364
2024-05-17,2024-05-17,75.15837097167969,75.45592012661363
2024-05-20,2024-05-20,75.33283996582031,75.15875690188508
2024-05-21,2024-05-21,78.24069213867188,75.33129370715648
2024-05-22,2024-05-22,75.90471649169922,78.20463328328992
2024-05-23,2024-05-23,76.44752502441406,75.8974912108126
2024-05-24,2024-05-24,75.10020446777344,76.43354602272241
2024-05-28,2024-05-28,74.51863861083984,75.1030862267962
2024-05-29,2024-05-29,76.34089660644531,74.52869214293143
2024-05-30,2024-05-30,77.75605773925781,76.3344035923222
2024-05-31,2024-05-31,79.55892181396484,77.74566980367976
2024-06-03,2024-06-03,80.24711608886719,79.54461697176453
2024-06-04,2024-06-04,78.66718292236328,80.23106712777471
2024-06-05,2024-06-05,78.96765899658203,78.65446455601702
2024-06-06,2024-06-06,78.92887878417969,78.95421223780697
2024-06-07,2024-06-07,79.09365844726562,78.91662605345867
2024-06-10,2024-06-10,77.4361801147461,79.08096827748122
2024-06-11,2024-06-11,76.94184875488281,77.42682316002093
2024-06-12,2024-06-12,77.77542877197266,76.93377865424485
2024-06-13,2024-06-13,77.20355987548828,77.76513098620947
2024-06-14,2024-06-14,78.83194732666016,77.194601329272
2024-06-17,2024-06-17,77.7366714477539,78.81978538220991
2024-06-18,2024-06-18,77.27140808105469,77.726971116385
2024-06-20,2024-06-20,77.45556640625,77.26279829226647
2024-06-21,2024-06-21,77.28111267089844,77.44882007612034
2024-06-24,2024-06-24,76.84491729736328,77.27641433681593
2024-06-25,2024-06-25,76.71892547607422,76.8410938825296
2024-06-26,2024-06-26,76.80613708496094,76.71600309514686
2024-06-27,2024-06-27,75.45884704589844,76.80321878885705
2024-06-28,2024-06-28,74.76094818115234,75.4589088547927
2024-07-01,2024-07-01,74.47017669677734,74.76291226856316
2024-07-02,2024-07-02,73.91767883300781,74.47432774130263
2024-07-03,2024-07-03,73.7141342163086,73.92315114599398
2024-07-05,2024-07-05,72.27958679199219,73.72080870212454
2024-07-08,2024-07-08,70.51549530029297,72.28786640795215
2024-07-09,2024-07-09,70.28286743164062,70.52530241579626
2024-07-10,2024-07-10,71.04859161376953,70.29317335774724
2024-07-11,2024-07-11,72.53160095214844,71.05776793679175
2024-07-12,2024-07-12,70.51549530029297,72.53709169820549
2024-07-15,2024-07-15,73.19071960449219,70.52338681347435
2024-07-16,2024-07-16,72.79330444335938,73.19228791515147
2024-07-17,2024-07-17,71.91126251220703,72.79612583765976
2024-07-18,2024-07-18,76.8352279663086,71.91563065266922
2024-07-19,2024-07-19,74.19877624511719,76.82432967505453
2024-07-22,2024-07-22,73.91767883300781,74.1965531143022
2024-07-23,2024-07-23,72.38621520996094,73.91644904060527
2024-07-24,2024-07-24,71.06797790527344,72.39057250415196
2024-07-25,2024-07-25,71.77555847167969,71.07728694228737
2024-07-26,2024-07-26,72.89022827148438,71.78248769774498
2024-07-29,2024-07-29,73.60751342773438,72.89309909015948
2024-07-30,2024-07-30,75.5557632446289,73.60770219127407
2024-07-31,2024-07-31,72.80300903320312,75.54823833090218
2024-08-01,2024-08-01,73.54934692382812,72.80791840070657
2024-08-02,2024-08-02,71.59139251708984,73.55094559880641
2024-08-05,2024-08-05,73.05501556396484,71.60236093590838
2024-08-06,2024-08-06,72.97747802734375,73.05893206853152
2024-08-07,2024-08-07,73.42333984375,72.98173222523349
2024-08-08,2024-08-08,72.78361511230469,73.4255047011932
2024-08-09,2024-08-09,74.66402435302734,72.78841769869678
2024-08-12,2024-08-12,92.95443725585938,74.66033707397152
2024-08-13,2024-08-13,91.015869140625,92.40406661781219
2024-08-14,2024-08-14,91.96576690673828,90.52743024478984
2024-08-15,2024-08-15,92.45333862304688,91.44880818196701
2024-08-16,2024-08-16,90.0057373046875,91.94432000059949
2024-08-19,2024-08-19,90.69808959960938,89.58239205352173
2024-08-20,2024-08-20,90.47380065917967,90.25371925457137
2024-08-21,2024-08-21,90.13249969482422,90.04280566623886
2024-08-22,2024-08-22,91.68297576904295,89.71715267347588
2024-08-23,2024-08-23,93.25296020507812,91.21827296608862
2024-08-26,2024-08-26,96.14913177490234,92.73745355189179
2024-08-27,2024-08-27,92.93116760253906,95.53521051558567
2024-08-28,2024-08-28,92.5020980834961,92.40718371567559
2024-08-29,2024-08-29,92.21931457519533,92.00959325909466
2024-08-30,2024-08-30,90.86386108398438,91.73396075772983
2024-09-03,2024-09-03,90.03498840332031,90.42801717905647
2024-09-04,2024-09-04,89.28412628173828,89.62246433161665
2024-09-05,2024-09-05,88.88432312011719,88.89371903673752
2024-09-06,2024-09-06,89.91796875,88.5051271983763
2024-09-09,2024-09-09,91.01988220214844,89.5087943397816
2024-09-10,2024-09-10,95.75907135009766,90.57719411979036
2024-09-11,2024-09-11,96.81222534179688,95.6609026380393
2024-09-12,2024-09-12,96.11988067626952,96.70930797122242
2024-09-13,2024-09-13,93.91605377197266,96.02192021036986
2024-09-16,2024-09-16,94.0428237915039,93.82993335520612
2024-09-17,2024-09-17,93.73078155517578,93.96072152545703
2024-09-18,2024-09-18,94.49138641357422,93.65074015217574
2024-09-19,2024-09-19,93.66252136230467,94.40619624578265
2024-09-20,2024-09-20,93.106689453125,93.58232494513064
2024-09-23,2024-09-23,92.102294921875,93.03116050443161
2024-09-24,2024-09-24,93.24321746826172,92.03378203365084
2024-09-25,2024-09-25,95.04722595214844,93.17248401071102
2024-09-26,2024-09-26,94.93995666503906,94.96917855225396
2024-09-27,2024-09-27,95.06672668457033,94.86276549356954
2024-09-30,2024-09-30,95.00821685791016,94.98882556829771
2024-10-01,2024-10-01,94.10133361816406,94.93214137297335
2024-10-02,2024-10-02,93.18470001220705,94.03090011296125
2024-10-03,2024-10-03,94.1793441772461,93.11957013330793
2024-10-04,2024-10-04,93.7015151977539,94.10819944091322
2024-10-07,2024-10-07,93.81853485107422,93.63338398570477
2024-10-08,2024-10-08,93.49674224853516,93.75023318428639
2024-10-09,2024-10-09,91.54645538330078,93.44015006564084
2024-10-10,2024-10-10,93.17495727539062,91.4998520926136
2024-10-11,2024-10-11,92.40459442138672,93.11885427868454
2024-10-14,2024-10-14,92.67762756347656,92.3537021520261
2024-10-15,2024-10-15,93.08718872070312,92.62526323842201
2024-10-16,2024-10-16,92.90190887451172,93.03256484256934
2024-10-17,2024-10-17,94.43287658691406,92.84844936408298
2024-10-18,2024-10-18,94.05256652832033,94.37024664069715
2024-10-21,2024-10-21,94.4133758544922,93.99222953860207
2024-10-22,2024-10-22,95.22274780273438,94.35118974332603
2024-10-23,2024-10-23,94.73517608642578,95.15574765186983
2024-10-24,2024-10-24,94.89119720458984,94.67164185419375
2024-10-25,2024-10-25,95.58354949951172,94.82670228567099
2024-10-28,2024-10-28,94.96920776367188,95.51464600609995
2024-10-29,2024-10-29,94.90094757080078,94.90413351037154
2024-10-30,2024-10-30,95.27149963378906,94.83639466947646
2024-10-31,2024-10-31,96.41242980957033,95.20469958620633
2024-11-01,2024-11-01,94.61815643310548,96.33815193458773
2024-11-04,2024-11-04,94.67666625976562,94.55497710655507
2024-11-05,2024-11-05,93.69176483154295,94.61313329423778
2024-11-06,2024-11-06,93.73078155517578,93.63384554141315
2024-11-07,2024-11-07,95.12523651123048,93.67329875313973
2024-11-08,2024-11-08,97.81663513183594,95.05938724730265
2024-11-11,2024-11-11,96.34416198730467,97.73195363130564
2024-11-12,2024-11-12,97.3193130493164,96.26904237375436
