Price,Date,Actual_Close,Predicted_Close
2023-02-28,2023-02-28,24.7227725982666,24.366000680127662
2023-03-01,2023-03-01,25.571918487548828,24.75539355237587
2023-03-02,2023-03-02,25.767126083374023,25.602661743235892
2023-03-03,2023-03-03,25.366952896118164,25.79331600284977
2023-03-06,2023-03-06,24.917978286743164,25.39429890961322
2023-03-07,2023-03-07,25.357192993164062,24.944859628785757
2023-03-08,2023-03-08,25.80616569519043,25.382973017187318
2023-03-09,2023-03-09,26.567466735839844,25.830529585140546
2023-03-10,2023-03-10,26.303939819335938,26.590913756868936
2023-03-13,2023-03-13,27.33852767944336,26.328162113971565
2023-03-14,2023-03-14,27.72894096374512,27.36182123726892
2023-03-15,2023-03-15,29.45650863647461,27.75180908578384
2023-03-16,2023-03-16,29.09537696838379,29.484960208793105
2023-03-17,2023-03-17,28.460956573486328,29.123390676332114
2023-03-20,2023-03-20,27.777740478515625,28.490439042313987
2023-03-21,2023-03-21,27.455650329589844,27.801524046439646
2023-03-22,2023-03-22,28.33407592773437,27.479102985452577
2023-03-23,2023-03-23,28.65616607666016,28.357175331777476
2023-03-24,2023-03-24,28.4804801940918,28.67741758757949
2023-03-27,2023-03-27,28.58784484863281,28.50182452144235
2023-03-28,2023-03-28,30.764385223388672,28.60895415745781
2023-03-29,2023-03-29,31.32071876525879,30.792038795664205
2023-03-30,2023-03-30,31.88681411743164,31.34625326296753
2023-03-31,2023-03-31,32.10154342651367,31.911682519117214
2023-04-03,2023-04-03,32.30650329589844,32.12454335411662
2023-04-04,2023-04-04,32.04297637939453,32.32747249966561
2023-04-05,2023-04-05,32.02346420288086,32.065033331036226
2023-04-06,2023-04-06,31.74040985107422,32.04577748338577
2023-04-10,2023-04-10,31.574481964111328,31.763017025575543
2023-04-11,2023-04-11,31.25239944458008,31.596936964064362
2023-04-12,2023-04-12,31.359764099121094,31.27390709729037
2023-04-13,2023-04-13,31.1255111694336,31.38106099188854
2023-04-14,2023-04-14,31.36952018737793,31.1420162082807
2023-04-17,2023-04-17,31.066953659057617,31.38563437398347
2023-04-18,2023-04-18,30.40325355529785,31.08283976890572
2023-04-19,2023-04-19,30.120206832885746,30.419511640954504
2023-04-20,2023-04-20,29.57362937927246,30.136653490347634
2023-04-21,2023-04-21,28.948972702026367,29.590372917279005
2023-04-24,2023-04-24,28.18767166137696,28.966761778200542
2023-04-25,2023-04-25,28.35359764099121,28.207307716700775
2023-04-26,2023-04-26,29.14418029785156,28.372991068149965
2023-04-27,2023-04-27,30.315412521362305,29.164900700662095
2023-04-28,2023-04-28,29.57362937927246,30.33216087331261
2023-05-01,2023-05-01,29.056337356567383,29.590937164212185
2023-05-02,2023-05-02,29.915239334106445,29.074122940722354
2023-05-03,2023-05-03,30.61595916748047,29.931406499178443
2023-05-04,2023-05-04,30.37095260620117,30.631513129507674
2023-05-05,2023-05-05,30.15534782409668,30.386681341382463
2023-05-08,2023-05-08,29.49873161315918,30.17124071237985
2023-05-09,2023-05-09,29.371326446533203,29.51530529457832
2023-05-10,2023-05-10,28.28350257873535,29.388017866280542
2023-05-11,2023-05-11,28.3717041015625,28.302309819915955
2023-05-12,2023-05-12,29.204721450805664,28.39042730546941
2023-05-15,2023-05-15,28.636308670043945,29.22342121825273
2023-05-16,2023-05-16,28.29330062866211,28.656133396286172
2023-05-17,2023-05-17,29.087121963500977,28.313309250191317
2023-05-18,2023-05-18,29.33212661743164,29.107302994366457
2023-05-19,2023-05-19,29.67513656616211,29.351607287985594
2023-05-22,2023-05-22,28.92051696777344,29.69364788545608
2023-05-23,2023-05-23,28.42070579528809,28.939947591443293
2023-05-24,2023-05-24,26.85266494750977,28.441406111059244
2023-05-25,2023-05-25,28.42070579528809,26.881027433292125
2023-05-26,2023-05-26,29.390928268432617,28.450550901079104
2023-05-30,2023-05-30,30.81196403503418,29.420794968736494
2023-05-31,2023-05-31,30.508155822753903,30.844271715268526
2023-06-01,2023-06-01,30.684558868408203,30.53933077903148
2023-06-02,2023-06-02,29.263526916503903,30.714030320549305
2023-06-05,2023-06-05,30.341550827026367,29.302537329770594
2023-06-06,2023-06-06,30.655160903930664,30.382290065875942
2023-06-07,2023-06-07,31.184371948242188,30.69354059386739
2023-06-08,2023-06-08,30.713960647583008,31.221985902339874
2023-06-09,2023-06-09,32.40940475463867,30.748497712411883
2023-06-12,2023-06-12,33.23262405395508,32.44760878799078
2023-06-13,2023-06-13,34.8692626953125,33.26851093924284
2023-06-14,2023-06-14,35.10447311401367,34.9038461382325
2023-06-15,2023-06-15,35.64348220825195,35.13730502706026
2023-06-16,2023-06-16,34.30084991455078,35.67456689202616
2023-06-20,2023-06-20,32.2427978515625,34.34065711434547
2023-06-21,2023-06-21,32.05659484863281,32.30370836131561
2023-06-22,2023-06-22,32.34080123901367,32.11521027098937
2023-06-23,2023-06-23,32.67401123046875,32.39633073180659
2023-06-26,2023-06-26,33.418827056884766,32.71491406044968
2023-06-27,2023-06-27,32.8994140625,33.451704462022896
2023-06-28,2023-06-28,32.25259780883789,32.93277114209827
2023-06-29,2023-06-29,32.772010803222656,32.283453414037304
2023-06-30,2023-06-30,32.94841766357422,32.80194791814478
2023-07-03,2023-07-03,31.8605899810791,32.97806097109021
2023-07-05,2023-07-05,31.331375122070312,31.88895091547696
2023-07-06,2023-07-06,31.213773727416992,31.3586797853445
2023-07-07,2023-07-07,32.085994720458984,31.24114098312311
2023-07-10,2023-07-10,32.634803771972656,32.113185921921236
2023-07-11,2023-07-11,33.30122756958008,32.66096966941591
2023-07-12,2023-07-12,33.19342041015625,33.32155652244416
2023-07-13,2023-07-13,32.4878044128418,33.21282402245655
2023-07-14,2023-07-14,33.68343734741211,32.50444258038039
2023-07-17,2023-07-17,33.81084060668945,33.70140010196507
2023-07-18,2023-07-18,33.77163314819336,33.82836189608948
2023-07-19,2023-07-19,32.70341110229492,33.787616740766985
2023-07-20,2023-07-20,33.340423583984375,32.71810188387689
2023-07-21,2023-07-21,32.95821762084961,33.355036571086934
2023-07-24,2023-07-24,33.418827056884766,32.97292421346908
2023-07-25,2023-07-25,33.67363739013672,33.43347363908138
2023-07-26,2023-07-26,33.85983657836914,33.68818271821309
2023-07-27,2023-07-27,36.09429550170898,33.87436992965804
2023-07-28,2023-07-28,35.05546951293945,36.1100721488204
2023-07-31,2023-07-31,35.084869384765625,35.07264901156068
2023-08-01,2023-08-01,33.70303726196289,35.10204066023375
2023-08-02,2023-08-02,34.17344665527344,33.72160715611543
2023-08-03,2023-08-03,34.56195068359375,34.19128955091464
2023-08-04,2023-08-04,34.65047073364258,34.57955033495896
2023-08-07,2023-08-07,34.44392395019531,34.66736479331525
2023-08-08,2023-08-08,33.716094970703125,34.46078994960303
2023-08-09,2023-08-09,34.10951614379883,33.73352177773233
2023-08-10,2023-08-10,34.31605911254883,34.12687290249608
2023-08-11,2023-08-11,35.09306335449219,34.332666598137415
2023-08-14,2023-08-14,34.198036193847656,35.108679225881964
2023-08-15,2023-08-15,32.97843170166016,34.21464331308609
2023-08-16,2023-08-16,32.044063568115234,32.997447576271306
2023-08-17,2023-08-17,32.21126174926758,32.06345927180228
2023-08-18,2023-08-18,32.5948486328125,32.22988528042405
2023-08-21,2023-08-21,32.34896469116211,32.613282655728646
2023-08-22,2023-08-22,33.4210319519043,32.36729536938987
2023-08-23,2023-08-23,32.05389404296875,33.44036465853362
2023-08-24,2023-08-24,32.70304107666016,32.07745382136091
2023-08-25,2023-08-25,33.066951751708984,32.719028618686345
2023-08-28,2023-08-28,33.74560546875,33.0824300922559
2023-08-29,2023-08-29,33.96198272705078,33.76132549575677
2023-08-30,2023-08-30,34.56195068359375,33.9766886611099
2023-08-31,2023-08-31,36.00776672363281,34.5766374241848
2023-09-01,2023-09-01,36.10612106323242,36.02310567501154
2023-09-05,2023-09-05,36.37167739868164,36.12143762893198
2023-09-06,2023-09-06,37.551944732666016,36.3868976361069
2023-09-07,2023-09-07,37.38473510742188,37.566914164473665
2023-09-08,2023-09-08,37.955196380615234,37.39979134969473
2023-09-11,2023-09-11,38.22075271606445,37.970094031998634
2023-09-12,2023-09-12,38.07322311401367,38.23539141774072
2023-09-13,2023-09-13,38.033878326416016,38.08762414608599
2023-09-14,2023-09-14,37.256874084472656,38.04826130186405
2023-09-15,2023-09-15,37.36506652832031,37.271500223388024
2023-09-18,2023-09-18,35.742210388183594,37.379679673583446
2023-09-19,2023-09-19,34.11935043334961,35.75716553468266
2023-09-20,2023-09-20,34.08000946044922,34.13698659555856
2023-09-21,2023-09-21,33.61774444580078,34.096480251034926
2023-09-22,2023-09-22,33.72593307495117,33.632888244235296
2023-09-25,2023-09-25,33.27350234985352,33.74085356173429
2023-09-26,2023-09-26,34.040672302246094,33.28858415629609
2023-09-27,2023-09-27,34.601287841796875,34.05566589655488
2023-09-28,2023-09-28,34.965206146240234,34.61632227159247
2023-09-29,2023-09-29,34.87668228149414,34.980084270053204
2023-10-02,2023-10-02,35.102901458740234,34.89119977822053
2023-10-03,2023-10-03,35.33895492553711,35.11741470875305
2023-10-04,2023-10-04,35.29960632324219,35.35347321563852
2023-10-05,2023-10-05,35.59467697143555,35.31465165712469
2023-10-06,2023-10-06,35.46681594848633,35.609651380612455
2023-10-09,2023-10-09,35.83073425292969,35.482038308843265
2023-10-10,2023-10-10,36.27332305908203,35.84590763249262
2023-10-11,2023-10-11,36.233985900878906,36.28834138104137
2023-10-12,2023-10-12,35.3782958984375,36.24900306848908
2023-10-13,2023-10-13,35.95859146118164,35.39319255787563
2023-10-16,2023-10-16,35.46681594848633,35.973336653942845
2023-10-17,2023-10-17,35.0537223815918,35.48308693230768
2023-10-18,2023-10-18,35.083229064941406,35.07493439126207
2023-10-19,2023-10-19,34.3455696105957,35.10445853790842
2023-10-20,2023-10-20,33.29317092895508,34.36595082387246
2023-10-23,2023-10-23,34.020999908447266,33.31098091972415
2023-10-24,2023-10-24,32.289947509765625,34.03811625982747
2023-10-25,2023-10-25,31.985048294067383,32.30492723413233
2023-10-26,2023-10-26,34.95536422729492,32.0003203909804
2023-10-27,2023-10-27,35.102901458740234,34.97769808927196
2023-10-30,2023-10-30,35.89957427978516,35.12509386344471
2023-10-31,2023-10-31,36.67658233642578,35.92169777736688
2023-11-01,2023-11-01,37.07984161376953,36.698421673411964
2023-11-02,2023-11-02,37.51259613037109,37.10127717924903
2023-11-03,2023-11-03,37.44845962524414,37.53354980133809
2023-11-06,2023-11-06,38.25762176513672,37.46946532529413
2023-11-07,2023-11-07,37.418853759765625,38.27791316752886
2023-11-08,2023-11-08,37.30044174194336,37.44110937702474
2023-11-09,2023-11-09,38.34643173217773,37.32289525402799
2023-11-10,2023-11-10,37.72475814819336,38.36717668889087
2023-11-13,2023-11-13,38.88916397094727,37.74678771350077
2023-11-14,2023-11-14,40.07330322265625,38.909848935173876
2023-11-15,2023-11-15,42.77709197998047,40.09200053315467
2023-11-16,2023-11-16,43.23101806640625,42.7907215867911
2023-11-17,2023-11-17,44.14872360229492,43.24237241363533
2023-11-20,2023-11-20,43.063262939453125,44.15604457228316
2023-11-21,2023-11-21,43.09286117553711,43.075001237546765
2023-11-22,2023-11-22,43.3790283203125,43.10298187829489
2023-11-24,2023-11-24,43.4974479675293,43.38824424562559
2023-11-27,2023-11-27,43.64546203613281,43.50670279144517
2023-11-28,2023-11-28,44.34607696533203,43.654428594840034
2023-11-29,2023-11-29,44.1092529296875,44.353606427110115
2023-11-30,2023-11-30,43.16194152832031,44.11726447165044
2023-12-01,2023-12-01,41.79030990600586,43.17156147977847
2023-12-04,2023-12-04,41.365989685058594,41.80210324290177
2023-12-05,2023-12-05,40.72458267211914,41.37841049334789
2023-12-06,2023-12-06,41.59295654296875,40.737827472584975
2023-12-07,2023-12-07,42.13568878173828,41.60501222973074
2023-12-08,2023-12-08,43.95136260986328,42.14694382184694
2023-12-11,2023-12-11,43.45797348022461,43.9589716289973
2023-12-12,2023-12-12,43.98097229003906,43.4667520719136
2023-12-13,2023-12-13,44.58290863037109,43.98861732050444
2023-12-14,2023-12-14,45.54995346069336,44.58918407784454
2023-12-15,2023-12-15,45.08616638183594,45.55544746794006
2023-12-18,2023-12-18,46.0433464050293,45.09283851132894
2023-12-19,2023-12-19,45.15524291992188,46.04730035922754
2023-12-20,2023-12-20,46.45779800415039,45.16191283285381
2023-12-21,2023-12-21,47.36563873291016,46.460135254739164
2023-12-22,2023-12-22,49.83259963989258,47.36447543956613
2023-12-26,2023-12-26,50.08916091918945,49.81751810368343
2023-12-27,2023-12-27,49.72405624389648,50.07252454254341
2023-12-28,2023-12-28,49.58590316772461,49.70953582143459
2023-12-29,2023-12-29,47.16828155517578,49.57223911115859
2024-01-02,2024-01-02,46.42819595336914,47.16507571056737
2024-01-03,2024-01-03,46.25057601928711,46.42847118749659
2024-01-04,2024-01-04,46.27030944824219,46.25157994654132
2024-01-05,2024-01-05,47.809696197509766,46.271463438882684
2024-01-08,2024-01-08,47.41497802734375,47.80430072598775
2024-01-09,2024-01-09,46.84264373779297,47.41123035454667
2024-01-10,2024-01-10,47.010398864746094,46.841970826351975
2024-01-11,2024-01-11,46.49726486206055,47.00921304084867
2024-01-12,2024-01-12,46.43806457519531,46.49792825535558
2024-01-16,2024-01-16,45.4512825012207,46.439000036385444
2024-01-17,2024-01-17,46.122291564941406,45.45540142378591
2024-01-18,2024-01-18,47.51365661621094,46.124236976558414
2024-01-19,2024-01-19,47.58273315429688,47.50999209414666
2024-01-22,2024-01-22,48.243873596191406,47.57908555108502
2024-01-23,2024-01-23,48.44123077392578,48.23764392915296
2024-01-24,2024-01-24,48.89515686035156,48.43429653616972
2024-01-25,2024-01-25,43.07312774658203,48.88802095131735
2024-01-26,2024-01-26,43.2606201171875,43.08487611968241
2024-01-29,2024-01-29,42.35277557373047,43.271739657103204
2024-01-30,2024-01-30,42.51066207885742,42.3672079251862
2024-01-31,2024-01-31,42.78696060180664,42.52354381309721
2024-02-01,2024-02-01,42.03700256347656,42.798978038257
2024-02-02,2024-02-02,42.20475387573242,42.05138784002934
2024-02-05,2024-02-05,42.29877853393555,42.21867684177327
2024-02-06,2024-02-06,42.33836364746094,42.311628854234606
2024-02-07,2024-02-07,42.061256408691406,42.35112382664263
2024-02-08,2024-02-08,42.86289596557617,42.07472778848878
2024-02-09,2024-02-09,43.57545852661133,42.874361620866644
2024-02-12,2024-02-12,42.71444320678711,43.58475804783264
2024-02-13,2024-02-13,43.73380661010742,42.72664748548073
2024-02-14,2024-02-14,43.595252990722656,43.74272531871656
2024-02-15,2024-02-15,43.060829162597656,43.604585160405556
2024-02-16,2024-02-16,44.06040191650391,43.071553497018535
2024-02-20,2024-02-20,43.021240234375,44.067992309028206
2024-02-21,2024-02-21,42.53630065917969,43.032379465929445
2024-02-22,2024-02-22,42.54619598388672,42.54889855127136
2024-02-23,2024-02-23,42.54619598388672,42.558661649714914
2024-02-26,2024-02-26,42.28887939453125,42.56048145264207
2024-02-27,2024-02-27,41.556522369384766,42.303528374268346
2024-02-28,2024-02-28,42.60557556152344,41.57229246068349
2024-02-29,2024-02-29,43.36762619018555,42.61909313597281
2024-03-01,2024-03-01,45.1391487121582,43.379621052115716
2024-03-04,2024-03-04,42.71444320678711,45.14633472851049
2024-03-05,2024-03-05,44.05050277709961,42.72492411542208
2024-03-06,2024-03-06,45.67357635498047,44.05820256915167
2024-03-07,2024-03-07,43.54576873779297,45.676413403004524
2024-03-08,2024-03-08,44.39689254760742,43.55436427920511
2024-03-11,2024-03-11,44.77296829223633,44.403133563552565
2024-03-12,2024-03-12,42.78371810913086,44.77807899912144
2024-03-13,2024-03-13,42.30867385864258,42.79452523531773
2024-03-14,2024-03-14,42.199806213378906,42.320442066923356
2024-03-15,2024-03-15,42.26908493041992,42.211813651106446
2024-03-18,2024-03-18,41.61589813232422,42.28089481837652
2024-03-19,2024-03-19,41.76435470581055,41.62885922075747
2024-03-20,2024-03-20,41.98208236694336,41.776852714033716
2024-03-21,2024-03-21,42.13053512573242,41.994144201765415
2024-03-22,2024-03-22,41.39817428588867,42.14231398795176
2024-03-25,2024-03-25,41.556522369384766,41.41142594377843
2024-03-26,2024-03-26,43.318145751953125,41.56948881669907
2024-03-27,2024-03-27,43.714012145996094,43.32758126040947
2024-03-28,2024-03-28,44.06040191650391,43.72225864307847
2024-04-01,2024-04-01,43.48638916015625,44.06762481374525
2024-04-02,2024-04-02,39.91365814208984,43.49509591536003
2024-04-03,2024-04-03,39.31985092163086,39.931715830988544
2024-04-04,2024-04-04,38.31037902832031,39.33775035473534
2024-04-05,2024-04-05,37.58791732788086,38.32792752730386
2024-04-08,2024-04-08,37.93430709838867,37.60467042181485
2024-04-09,2024-04-09,36.81596755981445,37.9504190226912
2024-04-10,2024-04-10,37.24153137207031,36.83290553596759
2024-04-11,2024-04-11,35.321556091308594,37.25737535177115
2024-04-12,2024-04-12,35.935157775878906,35.34063573227781
2024-04-15,2024-04-15,35.88566970825195,35.95469805257445
2024-04-16,2024-04-16,35.31166076660156,35.90517939106396
2024-04-17,2024-04-17,34.67826843261719,35.331632642378956
2024-04-18,2024-04-18,33.84694290161133,34.698655586285064
2024-04-19,2024-04-19,34.054771423339844,33.867983921982464
2024-04-22,2024-04-22,33.92611312866211,34.07577923350225
2024-04-23,2024-04-23,34.14384078979492,33.94719648850613
2024-04-24,2024-04-24,34.74754333496094,34.16487593774435
2024-04-25,2024-04-25,31.55088996887207,34.765106374741315
2024-04-26,2024-04-26,31.036256790161133,31.584315331582097
2024-04-29,2024-04-29,30.15544509887696,31.06897717481879
2024-04-30,2024-04-30,30.05647850036621,30.190350547273788
2024-05-01,2024-05-01,30.195032119750977,30.079845274913374
2024-05-02,2024-05-02,30.58100700378418,30.218927716020126
2024-05-03,2024-05-03,30.774776458740234,30.605314475194966
2024-05-06,2024-05-06,30.48660469055176,30.799282620567915
2024-05-07,2024-05-07,29.81089210510254,30.510643283201553
2024-05-08,2024-05-08,29.90032386779785,29.835415961882
2024-05-09,2024-05-09,29.66183853149414,29.923993693461632
2024-05-10,2024-05-10,30.317676544189453,29.68216534585472
2024-05-13,2024-05-13,30.854272842407227,30.337674336469256
2024-05-14,2024-05-14,31.072887420654297,30.87479947864444
2024-05-15,2024-05-15,31.828094482421875,31.09337198121768
2024-05-16,2024-05-16,31.629356384277344,31.84915292030059
2024-05-17,2024-05-17,31.89765357971192,31.649813636179765
2024-05-20,2024-05-20,31.5399227142334,31.917948424640507
2024-05-21,2024-05-21,31.22194099426269,31.56068612358485
2024-05-22,2024-05-22,29.8903865814209,31.242912112474322
2024-05-23,2024-05-23,30.526351928710938,29.914924417536007
2024-05-24,2024-05-24,30.86421012878418,30.542305258866826
2024-05-28,2024-05-28,29.94007110595703,30.88002900004826
2024-05-29,2024-05-29,29.99969482421875,29.95646942207471
2024-05-30,2024-05-30,30.65553474426269,30.016047955427233
2024-05-31,2024-05-31,30.099063873291016,30.671173139411813
2024-06-03,2024-06-03,29.8407039642334,30.11504261901596
2024-06-04,2024-06-04,30.585975646972656,29.856898614311966
2024-06-05,2024-06-05,30.22824478149414,30.60155258820503
2024-06-06,2024-06-06,30.546226501464844,30.24408353300023
2024-06-07,2024-06-07,30.71515464782715,30.561827702828516
2024-06-10,2024-06-10,30.7250919342041,30.730653723522032
2024-06-11,2024-06-11,30.56610107421875,30.740701552056002
2024-06-12,2024-06-12,30.26799201965332,30.58195254762625
2024-06-13,2024-06-13,30.258056640625,30.284038416787062
2024-06-14,2024-06-14,30.784713745117188,30.27470123081995
2024-06-17,2024-06-17,30.436920166015625,30.800656403369906
2024-06-18,2024-06-18,30.426984786987305,30.45309508471282
2024-06-20,2024-06-20,30.894020080566406,30.44324216316847
2024-06-21,2024-06-21,30.37729835510254,30.909825772195084
2024-06-24,2024-06-24,30.546226501464844,30.395775006448666
2024-06-25,2024-06-25,30.347488403320312,30.565634204786555
2024-06-26,2024-06-26,30.397172927856445,30.367324910800797
2024-06-27,2024-06-27,30.774776458740234,30.4203962875879
2024-06-28,2024-06-28,30.645597457885746,30.79708036282019
2024-07-01,2024-07-01,30.874147415161133,30.67007253081048
2024-07-02,2024-07-02,31.033138275146484,30.900184953759258
2024-07-03,2024-07-03,31.818159103393555,31.05960710477155
2024-07-05,2024-07-05,33.77574157714844,31.843834911589532
2024-07-08,2024-07-08,34.3719596862793,33.79132487225457
2024-07-09,2024-07-09,34.65019226074219,34.38740106428522
2024-07-10,2024-07-10,33.2888298034668,34.66563359708794
2024-07-11,2024-07-11,34.27259063720703,33.303420666253295
2024-07-12,2024-07-12,34.242774963378906,34.287163988465075
2024-07-15,2024-07-15,34.12353515625,34.257309942241
2024-07-16,2024-07-16,34.242774963378906,34.138087134664055
2024-07-17,2024-07-17,34.65019226074219,34.25729929935077
2024-07-18,2024-07-18,32.7721061706543,34.664687516638786
2024-07-19,2024-07-19,33.15964889526367,32.78960180393539
2024-07-22,2024-07-22,32.7422981262207,33.17684629650659
2024-07-23,2024-07-23,31.50017547607422,32.75950757015668
2024-07-24,2024-07-24,30.90395736694336,31.521090687122417
2024-07-25,2024-07-25,31.152381896972656,30.926273445430745
2024-07-26,2024-07-26,30.63566017150879,31.17449348549517
2024-07-29,2024-07-29,29.94007110595703,30.658788981490325
2024-07-30,2024-07-30,30.546226501464844,29.965378653976423
2024-07-31,2024-07-31,28.866878509521484,30.571491895267975
2024-08-01,2024-08-01,21.3445987701416,28.903739324707537
2024-08-02,2024-08-02,19.98323440551757,21.909296685134898
2024-08-05,2024-08-05,19.70499992370605,20.53715641159564
2024-08-06,2024-08-06,18.989999771118164,20.249784521052327
2024-08-07,2024-08-07,20.489999771118164,19.542408371211913
2024-08-08,2024-08-08,19.709999084472656,21.105863439351488
2024-08-09,2024-08-09,19.36000061035156,20.32255395653572
2024-08-12,2024-08-12,20.46999931335449,19.977004133310395
2024-08-13,2024-08-13,19.920000076293945,21.116975488280453
2024-08-14,2024-08-14,20.690000534057617,20.576240833258687
2024-08-15,2024-08-15,20.8700008392334,21.34899038157696
2024-08-16,2024-08-16,21.520000457763672,21.521930135978657
2024-08-19,2024-08-19,20.989999771118164,22.16750510203905
2024-08-20,2024-08-20,21.40999984741211,21.653488183935785
2024-08-21,2024-08-21,20.100000381469727,22.070759462052997
2024-08-22,2024-08-22,20.540000915527344,20.820731770660906
2024-08-23,2024-08-23,20.1299991607666,21.255700630668322
2024-08-26,2024-08-26,20.06999969482422,20.859086257990434
2024-08-27,2024-08-27,19.61000061035156,20.80299362066821
2024-08-28,2024-08-28,20.1299991607666,20.34318114142595
2024-08-29,2024-08-29,22.040000915527344,20.85134202510914
2024-08-30,2024-08-30,20.100000381469727,22.23039174189018
2024-09-03,2024-09-03,19.43000030517578,20.345624819067645
2024-09-04,2024-09-04,19.39999961853028,19.693691194323726
2024-09-05,2024-09-05,18.88999938964844,19.652173523558538
2024-09-06,2024-09-06,19.06999969482422,19.101918822026768
2024-09-09,2024-09-09,18.979999542236328,19.270021238211662
2024-09-10,2024-09-10,19.63999938964844,19.178957382278902
2024-09-11,2024-09-11,19.36000061035156,19.81409312746387
2024-09-12,2024-09-12,19.65999984741211,19.53368872424891
2024-09-13,2024-09-13,20.90999984741211,19.820265231491113
2024-09-16,2024-09-16,21.46999931335449,21.08591968433847
2024-09-17,2024-09-17,20.770000457763672,21.637795546471615
2024-09-18,2024-09-18,21.13999938964844,20.949187012838514
2024-09-19,2024-09-19,21.84000015258789,21.314300982314386
2024-09-20,2024-09-20,22.559999465942383,21.984438417030297
2024-09-23,2024-09-23,22.809999465942383,22.70082110776827
2024-09-24,2024-09-24,23.540000915527344,22.944065643457428
2024-09-25,2024-09-25,23.920000076293945,23.67057476597919
2024-09-26,2024-09-26,23.90999984741211,24.040847524424713
2024-09-27,2024-09-27,23.459999084472656,24.029912291787888
2024-09-30,2024-09-30,22.690000534057617,23.541188234961204
2024-10-01,2024-10-01,22.38999938964844,22.741261429145972
2024-10-02,2024-10-02,22.26000022888184,22.438330309563206
2024-10-03,2024-10-03,22.59000015258789,22.309397083399055
2024-10-04,2024-10-04,22.3799991607666,22.63369663315553
2024-10-07,2024-10-07,23.31999969482422,22.425869016868795
2024-10-08,2024-10-08,23.459999084472656,23.36393421648173
2024-10-09,2024-10-09,23.21999931335449,23.50124450852264
2024-10-10,2024-10-10,23.559999465942383,23.261826544555753
2024-10-11,2024-10-11,23.440000534057617,23.60019445009531
2024-10-14,2024-10-14,22.65999984741211,23.47326668225829
2024-10-15,2024-10-15,22.309999465942383,22.698785711184236
2024-10-16,2024-10-16,22.440000534057617,22.348529299972462
2024-10-17,2024-10-17,22.770000457763672,22.47751330831222
2024-10-18,2024-10-18,22.84000015258789,22.804769008163753
2024-10-21,2024-10-21,22.39999961853028,22.873632308242343
2024-10-22,2024-10-22,21.979999542236328,22.43584584337571
2024-10-23,2024-10-23,22.34000015258789,22.01771240602961
2024-10-24,2024-10-24,22.68000030517578,22.37589849180906
2024-10-25,2024-10-25,22.920000076293945,22.714281260492577
2024-10-28,2024-10-28,22.89999961853028,22.953170008348316
2024-10-29,2024-10-29,22.299999237060547,22.933806729836043
2024-10-30,2024-10-30,21.520000457763672,22.33620938499147
2024-10-31,2024-10-31,23.200000762939453,21.56038827530734
2024-11-01,2024-11-01,22.520000457763672,23.24560493542858
2024-11-04,2024-11-04,23.31999969482422,22.572344440818902
2024-11-05,2024-11-05,25.049999237060547,23.366181274371833
2024-11-06,2024-11-06,26.229999542236328,25.1095224608192
2024-11-07,2024-11-07,26.200000762939453,26.29087384014779
2024-11-08,2024-11-08,25.049999237060547,26.26093658170091
2024-11-11,2024-11-11,24.15999984741211,25.12814625363979
