Price,Date,Actual_Close,Predicted_Close
2023-12-08,2023-12-08,145.88999938964844,147.2077396071329
2023-12-11,2023-12-11,147.47999572753906,145.68349740882326
2023-12-12,2023-12-12,148.83999633789062,147.26312810230473
2023-12-13,2023-12-13,147.4199981689453,148.60411427507734
2023-12-14,2023-12-14,149.97000122070312,147.1873855885022
2023-12-15,2023-12-15,154.07000732421875,149.72472160323161
2023-12-18,2023-12-18,153.7899932861328,153.80324491424727
2023-12-19,2023-12-19,152.1199951171875,153.52568835843968
2023-12-20,2023-12-20,153.83999633789062,151.86563939225823
2023-12-21,2023-12-21,153.4199981689453,153.5663576660255
2023-12-22,2023-12-22,153.41000366210938,153.15037570410914
2023-12-26,2023-12-26,153.33999633789062,153.14000469347548
2023-12-27,2023-12-27,153.3800048828125,153.0694473271093
2023-12-28,2023-12-28,151.94000244140625,153.1077943106118
2023-12-29,2023-12-29,149.92999267578125,151.68266377627498
2024-01-02,2024-01-02,148.47000122070312,149.69290738665416
2024-01-03,2024-01-03,144.57000732421875,148.24025484926437
2024-01-04,2024-01-04,145.24000549316406,144.37798817163286
2024-01-05,2024-01-05,149.10000610351562,145.03917172885625
2024-01-08,2024-01-08,151.3699951171875,148.88067652155883
2024-01-09,2024-01-09,153.72999572753906,151.13724063947203
2024-01-10,2024-01-10,155.17999267578125,153.47951157756572
2024-01-11,2024-01-11,154.6199951171875,154.9174826661568
2024-01-12,2024-01-12,153.16000366210938,154.36182664520737
2024-01-16,2024-01-16,151.7100067138672,152.91340020483182
2024-01-17,2024-01-17,153.5,151.47222780859792
2024-01-18,2024-01-18,155.33999633789062,153.23577639260083
2024-01-19,2024-01-19,154.77999877929688,155.0638759568891
2024-01-22,2024-01-22,156.02000427246094,154.5057619692169
2024-01-23,2024-01-23,156.8699951171875,155.73389322924317
2024-01-24,2024-01-24,157.75,156.5767330080543
2024-01-25,2024-01-25,159.1199951171875,157.44945494664523
2024-01-26,2024-01-26,161.25999450683594,158.8083125581978
2024-01-29,2024-01-29,159.0,160.9315207293826
2024-01-30,2024-01-30,155.1999969482422,158.6954778662509
2024-01-31,2024-01-31,159.27999877929688,154.9367720164334
2024-02-01,2024-02-01,171.80999755859375,158.98824233238958
2024-02-02,2024-02-02,170.30999755859375,171.40257386888067
2024-02-05,2024-02-05,169.14999389648438,169.91738674793191
2024-02-06,2024-02-06,170.52999877929688,168.771281315164
2024-02-07,2024-02-07,169.83999633789062,170.1366920567056
2024-02-08,2024-02-08,174.4499969482422,169.4543174249299
2024-02-09,2024-02-09,172.33999633789062,174.00802114656452
2024-02-12,2024-02-12,168.63999938964844,171.92084092563624
2024-02-13,2024-02-13,170.97999572753906,168.25741468323258
2024-02-14,2024-02-14,169.8000030517578,170.5731684205923
2024-02-15,2024-02-15,169.50999450683594,169.40512146910643
2024-02-16,2024-02-16,167.0800018310547,169.11835885685034
2024-02-20,2024-02-20,168.58999633789062,166.71153032733494
2024-02-21,2024-02-21,174.5800018310547,168.20534743462434
2024-02-22,2024-02-22,174.99000549316406,174.11493237935477
2024-02-23,2024-02-23,174.72999572753906,174.51975279953393
2024-02-26,2024-02-26,173.5399932861328,174.26249979501125
2024-02-27,2024-02-27,173.16000366210938,173.08634758625004
2024-02-28,2024-02-28,176.75999450683594,172.7147878614942
2024-02-29,2024-02-29,178.22000122070312,176.2785621323383
2024-03-01,2024-03-01,177.5800018310547,177.7243620475315
2024-03-04,2024-03-04,174.1199951171875,177.087666936004
2024-03-05,2024-03-05,173.50999450683594,173.67629470214993
2024-03-06,2024-03-06,176.82000732421875,173.07289705015293
2024-03-07,2024-03-07,175.35000610351562,176.3463545646265
2024-03-08,2024-03-08,171.9600067138672,174.89546910749232
2024-03-11,2024-03-11,175.38999938964844,171.54125245736012
2024-03-12,2024-03-12,176.55999755859375,174.93401603072334
2024-03-13,2024-03-13,178.75,176.08133612669
2024-03-14,2024-03-14,174.4199981689453,178.2426208261234
2024-03-15,2024-03-15,174.47999572753906,173.97657561856144
2024-03-18,2024-03-18,175.89999389648438,174.0357367123718
2024-03-19,2024-03-19,178.14999389648438,175.43511968946143
2024-03-20,2024-03-20,178.14999389648438,177.65761979774965
2024-03-21,2024-03-21,178.8699951171875,177.6340837430922
2024-03-22,2024-03-22,179.7100067138672,178.34478216246202
2024-03-25,2024-03-25,178.3000030517578,179.1736521414959
2024-03-26,2024-03-26,179.8300018310547,177.78291869878615
2024-03-27,2024-03-27,180.3800048828125,179.2934329604156
2024-03-28,2024-03-28,180.97000122070312,179.82473205437623
2024-04-01,2024-04-01,180.69000244140625,180.40495080603515
2024-04-02,2024-04-02,182.41000366210932,180.1283419036164
2024-04-03,2024-04-03,180.0,181.80915198287448
2024-04-04,2024-04-04,185.07000732421875,179.4412496244031
2024-04-05,2024-04-05,185.19000244140625,184.45258863552084
2024-04-08,2024-04-08,185.6699981689453,184.56696161695268
2024-04-09,2024-04-09,185.9499969482422,185.01940614195726
2024-04-10,2024-04-10,189.0500030517578,185.28203580425196
2024-04-11,2024-04-11,186.1300048828125,188.34175729917905
2024-04-12,2024-04-12,183.6199951171875,185.47850921465346
2024-04-15,2024-04-15,183.32000732421875,182.98477010412952
2024-04-16,2024-04-16,181.27999877929688,182.68988590298943
2024-04-17,2024-04-17,179.22000122070312,180.68617655881502
2024-04-18,2024-04-18,174.6300048828125,178.65542625403958
2024-04-19,2024-04-19,177.22999572753906,174.1498815535253
2024-04-22,2024-04-22,179.5399932861328,176.72366689000089
2024-04-23,2024-04-23,176.58999633789062,179.0074980051287
2024-04-24,2024-04-24,173.6699981689453,176.10124500863202
2024-04-25,2024-04-25,179.6199951171875,173.22059002680663
2024-04-26,2024-04-26,180.9600067138672,179.11507195963935
2024-04-29,2024-04-29,175.0,180.43767576922073
2024-04-30,2024-04-30,179.0,174.56057229332006
2024-05-01,2024-05-01,184.72000122070312,178.51150252891523
2024-05-02,2024-05-02,186.2100067138672,184.15229057143193
2024-05-03,2024-05-03,188.6999969482422,185.621712992208
2024-05-06,2024-05-06,188.759994506836,188.07411451385116
2024-05-07,2024-05-07,188.0,188.13318898224975
2024-05-08,2024-05-08,189.5,187.3848165609635
2024-05-09,2024-05-09,187.47999572753903,188.8617608640081
2024-05-10,2024-05-10,186.57000732421875,186.87267565933968
2024-05-13,2024-05-13,187.07000732421875,185.9760575362996
2024-05-14,2024-05-14,185.9900054931641,186.46859259569976
2024-05-15,2024-05-15,183.6300048828125,185.40437956813585
2024-05-16,2024-05-16,184.6999969482422,183.07844980492018
2024-05-17,2024-05-17,183.5399932861328,184.1296591615693
2024-05-20,2024-05-20,183.1499938964844,182.98559446713335
2024-05-21,2024-05-21,183.1300048828125,182.60010737234273
2024-05-22,2024-05-22,181.0500030517578,182.57726839561246
2024-05-23,2024-05-23,180.75,180.52403221853461
2024-05-24,2024-05-24,182.1499938964844,180.20937108679811
2024-05-28,2024-05-28,182.0200042724609,181.59012419018757
2024-05-29,2024-05-29,179.32000732421875,181.4242888064265
2024-05-30,2024-05-30,176.44000244140625,178.75209311572345
2024-05-31,2024-05-31,178.33999633789062,175.85866909525174
2024-06-03,2024-06-03,179.33999633789062,177.7374056012835
2024-06-04,2024-06-04,181.27999877929688,178.7083740372563
2024-06-05,2024-06-05,185.0,180.63391238466915
2024-06-06,2024-06-06,184.3000030517578,184.33097486373407
2024-06-07,2024-06-07,187.0599975585937,183.6370403875141
2024-06-10,2024-06-10,187.22999572753903,186.36334627346602
2024-06-11,2024-06-11,186.88999938964844,186.52924385133508
2024-06-12,2024-06-12,183.8300018310547,186.1944420935257
2024-06-13,2024-06-13,183.66000366210932,183.19402000500594
2024-06-14,2024-06-14,184.0599975585937,183.01824387058852
2024-06-17,2024-06-17,182.8099975585937,183.41059108697067
2024-06-18,2024-06-18,186.1000061035156,182.1795186732818
2024-06-20,2024-06-20,189.0800018310547,185.43612540778975
2024-06-21,2024-06-21,185.57000732421875,188.37938758880972
2024-06-24,2024-06-24,186.33999633789065,184.93385735128868
2024-06-25,2024-06-25,193.6100006103516,185.6920749790538
2024-06-26,2024-06-26,197.8500061035156,192.88307680031147
2024-06-27,2024-06-27,193.25,197.05493392312218
2024-06-28,2024-06-28,197.1999969482422,192.54065126747955
2024-07-01,2024-07-01,200.0,196.41983557394076
2024-07-02,2024-07-02,197.58999633789065,199.16953709314936
2024-07-03,2024-07-03,200.0,196.80761887277953
2024-07-05,2024-07-05,199.2899932861328,199.17388947056918
2024-07-08,2024-07-08,199.33999633789065,198.47451657940263
2024-07-09,2024-07-09,199.7899932861328,198.52295726879782
2024-07-10,2024-07-10,195.0500030517578,198.96279406656822
2024-07-11,2024-07-11,194.4900054931641,194.31573899162066
2024-07-12,2024-07-12,192.72000122070312,193.76538452207043
2024-07-15,2024-07-15,193.0200042724609,192.02299150590824
2024-07-16,2024-07-16,187.92999267578125,192.31791010500186
2024-07-17,2024-07-17,183.75,187.3145095397767
2024-07-18,2024-07-18,183.1300048828125,183.19708171382183
2024-07-19,2024-07-19,182.5500030517578,182.5851120783244
2024-07-22,2024-07-22,186.41000366210932,182.01203262130315
2024-07-23,2024-07-23,180.8300018310547,185.81740781994813
2024-07-24,2024-07-24,179.85000610351562,180.31737474603057
2024-07-25,2024-07-25,182.5,179.34346165307406
2024-07-26,2024-07-26,183.1999969482422,181.95402972213077
2024-07-29,2024-07-29,181.7100067138672,182.63929030208806
2024-07-30,2024-07-30,186.97999572753903,181.16020703137227
2024-07-31,2024-07-31,184.07000732421875,186.36727012645218
2024-08-01,2024-08-01,167.89999389648438,183.50100610254177
2024-08-02,2024-08-02,161.02000427246094,167.50801500480105
2024-08-05,2024-08-05,161.92999267578125,160.68482387760682
2024-08-06,2024-08-06,162.77000427246094,161.58399921583452
2024-08-07,2024-08-07,165.8000030517578,162.41456301258688
2024-08-08,2024-08-08,166.94000244140625,165.4051808715016
2024-08-09,2024-08-09,166.8000030517578,166.52984510226187
2024-08-12,2024-08-12,170.22999572753906,166.3907972323193
2024-08-13,2024-08-13,170.10000610351562,169.77035649834025
2024-08-14,2024-08-14,177.58999633789062,169.6495125584213
2024-08-15,2024-08-15,177.05999755859375,177.0083703397267
2024-08-16,2024-08-16,178.22000122070312,176.48563655511856
2024-08-19,2024-08-19,178.8800048828125,177.62854804244952
2024-08-20,2024-08-20,180.11000061035156,178.2897553379431
2024-08-21,2024-08-21,176.1300048828125,179.51916738901133
2024-08-22,2024-08-22,177.0399932861328,175.58423695948284
2024-08-23,2024-08-23,175.5,176.48635544842972
2024-08-26,2024-08-26,173.1199951171875,174.96621480063015
2024-08-27,2024-08-27,170.8000030517578,172.61467280833725
2024-08-28,2024-08-28,172.1199951171875,170.3402577980196
2024-08-29,2024-08-29,178.5,171.6447346898051
2024-08-30,2024-08-30,176.25,178.0178144645629
2024-09-03,2024-09-03,173.3300018310547,175.79045630379065
2024-09-04,2024-09-04,177.88999938964844,172.90853498482966
2024-09-05,2024-09-05,171.38999938964844,177.4150533215784
2024-09-06,2024-09-06,175.39999389648438,170.99208654792312
2024-09-09,2024-09-09,179.5500030517578,174.95337077578927
2024-09-10,2024-09-10,184.5200042724609,179.0484498912389
2024-09-11,2024-09-11,187.0,183.9478079639655
2024-09-12,2024-09-12,186.4900054931641,186.3908727839957
2024-09-13,2024-09-13,184.88999938964844,185.89717177946636
2024-09-16,2024-09-16,186.8800048828125,184.32036355744876
2024-09-17,2024-09-17,186.42999267578125,186.28102450283598
2024-09-18,2024-09-18,189.8699951171875,185.83764784877633
2024-09-19,2024-09-19,191.6000061035156,189.22432241266898
2024-09-20,2024-09-20,193.8800048828125,190.92832738840679
2024-09-23,2024-09-23,193.9600067138672,193.1706908346435
2024-09-24,2024-09-24,192.52999877929688,193.2494771883386
2024-09-25,2024-09-25,191.16000366210932,191.84318475271908
2024-09-26,2024-09-26,187.97000122070312,190.49515696822135
2024-09-27,2024-09-27,186.3300018310547,187.3552988062773
2024-09-30,2024-09-30,185.1300048828125,185.73783778534403
2024-10-01,2024-10-01,184.759994506836,184.5546000758942
2024-10-02,2024-10-02,181.9600067138672,184.18734877801046
2024-10-03,2024-10-03,186.509994506836,181.42421692880623
2024-10-04,2024-10-04,180.8000030517578,185.8924785737077
2024-10-07,2024-10-07,182.72000122070312,180.27599390109523
2024-10-08,2024-10-08,185.1699981689453,182.16329575326031
2024-10-09,2024-10-09,186.6499938964844,184.56627538396572
2024-10-10,2024-10-10,188.82000732421875,186.0212308576355
2024-10-11,2024-10-11,187.5399932861328,188.16081612143546
2024-10-14,2024-10-14,187.69000244140625,186.8999050465681
2024-10-15,2024-10-15,186.88999938964844,187.0448950982448
2024-10-16,2024-10-16,187.52999877929688,186.25749773277317
2024-10-17,2024-10-17,188.9900054931641,186.87802779597678
2024-10-18,2024-10-18,189.07000732421875,188.3144183065432
2024-10-21,2024-10-21,189.6999969482422,188.38767011485317
2024-10-22,2024-10-22,184.7100067138672,189.00819800907541
2024-10-23,2024-10-23,186.3800048828125,184.11203525492147
2024-10-24,2024-10-24,187.8300018310547,185.75926162880623
2024-10-25,2024-10-25,188.38999938964844,187.18228193609548
2024-10-28,2024-10-28,190.8300018310547,187.73149771236055
2024-10-29,2024-10-29,192.72999572753903,190.1349320438375
2024-10-30,2024-10-30,186.3999938964844,192.00493853948836
2024-10-31,2024-10-31,197.92999267578125,185.79413325078028
2024-11-01,2024-11-01,195.77999877929688,197.1482635889712
2024-11-04,2024-11-04,199.5,195.03841080108003
2024-11-05,2024-11-05,207.08999633789065,198.6920047485339
2024-11-06,2024-11-06,210.0500030517578,206.1303585404348
2024-11-07,2024-11-07,208.17999267578125,209.02742435568996
2024-11-08,2024-11-08,206.83999633789065,207.19597704064188
2024-11-11,2024-11-11,208.91000366210932,205.8839149562998
2024-11-12,2024-11-12,214.1000061035156,207.91062068782617
2024-11-13,2024-11-13,211.47999572753903,212.98421425575407
2024-11-14,2024-11-14,202.6100006103516,210.41974259730517
2024-11-15,2024-11-15,201.6999969482422,201.70320362509545
2024-11-18,2024-11-18,204.6100006103516,200.8099514249139
2024-11-19,2024-11-19,202.8800048828125,203.66039768524226
