Price,Date,Actual_Close,Predicted_Close
2023-03-20,2023-03-20,74.76146697998047,73.29654551548666
2023-03-21,2023-03-21,73.57418823242188,74.78032331430144
2023-03-22,2023-03-22,72.00542449951172,73.59411898130253
2023-03-23,2023-03-23,73.67630767822266,72.02762738964826
2023-03-24,2023-03-24,73.92693328857422,73.68990153875843
2023-03-27,2023-03-27,73.8062515258789,73.93970017762081
2023-03-28,2023-03-28,73.3978271484375,73.81950795177846
2023-03-29,2023-03-29,73.49993133544922,73.41239382051747
2023-03-30,2023-03-30,74.83663177490234,73.5142461959917
2023-03-31,2023-03-31,73.95477294921875,74.84660565224398
2023-04-03,2023-04-03,73.76912689208984,73.96797425581084
2023-04-04,2023-04-04,74.5117416381836,73.78751653282487
2023-04-05,2023-04-05,74.53958892822266,74.530478321645
2023-04-06,2023-04-06,74.48388671875,74.55868572092307
2023-04-10,2023-04-10,75.18936920166016,74.50647291482723
2023-04-11,2023-04-11,75.01300048828125,75.21225254449988
2023-04-12,2023-04-12,75.7370376586914,75.03611417454584
2023-04-13,2023-04-13,74.92017364501953,75.7585561546876
2023-04-14,2023-04-14,76.2290267944336,74.94221516675154
2023-04-17,2023-04-17,75.7927474975586,76.24854487626699
2023-04-18,2023-04-18,78.7817611694336,75.8146559218294
2023-04-19,2023-04-19,77.5007553100586,78.78792479918192
2023-04-20,2023-04-20,79.5800552368164,77.5090327170784
2023-04-21,2023-04-21,83.2559814453125,79.58585270081724
2023-04-24,2023-04-24,83.2559814453125,83.24290463034895
2023-04-25,2023-04-25,83.51589965820312,83.24263417491048
2023-04-26,2023-04-26,84.82475280761719,83.5024798180507
2023-04-27,2023-04-27,84.42558288574219,84.80936973912578
2023-04-28,2023-04-28,84.17496490478516,84.40997264813335
2023-05-01,2023-05-01,83.75725555419922,84.1602995813863
2023-05-02,2023-05-02,84.18424224853516,83.74531693181832
2023-05-03,2023-05-03,82.86610412597656,84.17225789857038
2023-05-04,2023-05-04,83.59944152832031,82.8525858134135
2023-05-05,2023-05-05,83.72010803222656,83.58450687019881
2023-05-08,2023-05-08,83.17243957519531,83.70513509031012
2023-05-09,2023-05-09,82.99606323242188,83.15749363450533
2023-05-10,2023-05-10,82.63404846191406,82.98153298623129
2023-05-11,2023-05-11,82.50407409667969,82.6198083422011
2023-05-12,2023-05-12,82.90324401855469,82.49177446872166
2023-05-15,2023-05-15,82.52265930175781,82.89152883432013
2023-05-16,2023-05-16,82.2256088256836,82.51190533145468
2023-05-17,2023-05-17,82.63404846191406,82.22769155172091
2023-05-18,2023-05-18,82.92181396484375,82.6397662379851
2023-05-19,2023-05-19,83.0796127319336,82.93492044220665
2023-05-22,2023-05-22,80.87963104248047,83.1352908036864
2023-05-23,2023-05-23,81.21379852294922,80.91877782790661
2023-05-24,2023-05-24,77.54715728759766,81.25248173381692
2023-05-25,2023-05-25,75.61636352539062,77.5654743417312
2023-05-26,2023-05-26,76.5817642211914,75.63347175816209
2023-05-30,2023-05-30,76.8231201171875,76.59418230911255
2023-05-31,2023-05-31,76.8138198852539,76.83458468478157
2023-06-01,2023-06-01,77.75137329101562,76.8259480265919
2023-06-02,2023-06-02,77.72352600097656,77.76080486564203
2023-06-05,2023-06-05,77.60285186767578,77.73431973174331
2023-06-06,2023-06-06,76.94377899169922,77.61405233489496
2023-06-07,2023-06-07,77.13871765136719,76.95596653208781
2023-06-08,2023-06-08,77.72352600097656,77.15022680511366
2023-06-09,2023-06-09,78.23407745361328,77.73294441584726
2023-06-12,2023-06-12,79.5986328125,78.24183472933585
2023-06-13,2023-06-13,81.60368347167969,79.6010017751285
2023-06-14,2023-06-14,81.9192886352539,81.59643596884739
2023-06-15,2023-06-15,82.75472259521484,81.91137811450491
2023-06-16,2023-06-16,82.55977630615234,82.74448709874306
2023-06-20,2023-06-20,81.98424530029297,82.54997706238092
2023-06-21,2023-06-21,81.77843475341797,81.97524275406288
2023-06-22,2023-06-22,81.84393310546875,81.77617403055032
2023-06-23,2023-06-23,81.39485168457031,81.84168792180445
2023-06-26,2023-06-26,81.53518676757812,81.4206201610383
2023-06-27,2023-06-27,80.79608154296875,81.5768036279731
2023-06-28,2023-06-28,81.1796646118164,80.8367475423808
2023-06-29,2023-06-29,82.42398834228516,81.21997339656474
2023-06-30,2023-06-30,81.52582550048828,82.46036800121992
2023-07-03,2023-07-03,81.27323150634766,81.5605059601331
2023-07-05,2023-07-05,80.52477264404297,81.30762935762984
2023-07-06,2023-07-06,80.35635375976562,80.55743783179277
2023-07-07,2023-07-07,80.88027954101562,80.39102241523892
2023-07-10,2023-07-10,81.6661605834961,80.91419157920856
2023-07-11,2023-07-11,81.92813110351562,81.6989639830964
2023-07-12,2023-07-12,82.377197265625,81.96108145597577
2023-07-13,2023-07-13,82.00297546386719,82.41464947990313
2023-07-14,2023-07-14,81.12352752685547,82.05500554542593
2023-07-17,2023-07-17,81.02061462402344,81.17329404818287
2023-07-18,2023-07-18,80.57154083251953,81.07399029107525
2023-07-19,2023-07-19,83.59344482421875,80.62468195135563
2023-07-20,2023-07-20,83.22856903076172,83.61436826393991
2023-07-21,2023-07-21,83.04145812988281,83.24951957795574
2023-07-24,2023-07-24,83.22856903076172,83.06240355935016
2023-07-25,2023-07-25,84.5758056640625,83.25003353587027
2023-07-26,2023-07-26,82.80756378173828,84.59254146879952
2023-07-27,2023-07-27,82.56431579589844,82.82003579611816
2023-07-28,2023-07-28,82.10589599609375,82.5769948098424
2023-07-31,2023-07-31,82.03103637695312,82.12171497436326
2023-08-01,2023-08-01,79.95405578613281,82.0487118925417
2023-08-02,2023-08-02,79.04656982421875,79.96564082252179
2023-08-03,2023-08-03,78.62556457519531,79.05888317584439
2023-08-04,2023-08-04,79.26174926757812,78.63826285826353
2023-08-07,2023-08-07,76.94152069091797,79.27327112822832
2023-08-08,2023-08-08,77.59642791748047,76.9508053616185
2023-08-09,2023-08-09,77.76482391357422,77.6037149968521
2023-08-10,2023-08-10,78.07355499267578,77.77216773358762
2023-08-11,2023-08-11,77.80225372314453,78.08000563825158
2023-08-14,2023-08-14,77.50286865234375,77.80981230961773
2023-08-15,2023-08-15,76.31468963623047,77.51094968717396
2023-08-16,2023-08-16,76.30532836914062,76.32382484501365
2023-08-17,2023-08-17,76.26790618896484,76.33191641408898
2023-08-18,2023-08-18,76.35211181640625,76.29433290830438
2023-08-21,2023-08-21,78.32615661621094,76.37807873911005
2023-08-22,2023-08-22,78.28874969482422,78.33914770664039
2023-08-23,2023-08-23,75.83753967285156,78.30613505344586
2023-08-24,2023-08-24,76.89474487304688,75.85372658345052
2023-08-25,2023-08-25,76.14627838134766,76.90607165471766
2023-08-28,2023-08-28,76.79183959960938,76.15870917022723
2023-08-29,2023-08-29,77.00701904296875,76.80188076914799
2023-08-30,2023-08-30,76.24919128417969,77.02123262965983
2023-08-31,2023-08-31,76.83860778808594,76.2649632539121
2023-09-01,2023-09-01,75.032958984375,76.85269429807435
2023-09-05,2023-09-05,75.51009368896484,75.04723078973406
2023-09-06,2023-09-06,74.78034973144531,75.52976504127066
2023-09-07,2023-09-07,74.80841827392578,74.80164245722902
2023-09-08,2023-09-08,76.1556396484375,74.82977324033273
2023-09-11,2023-09-11,75.76270294189453,76.17100582895742
2023-09-12,2023-09-12,76.0807876586914,75.77868837548377
2023-09-13,2023-09-13,76.6795654296875,76.09600195036568
2023-09-14,2023-09-14,76.50179290771484,76.6953324605003
2023-09-15,2023-09-15,77.4654541015625,76.51779075925714
2023-09-18,2023-09-18,77.30638885498047,77.47839471644606
2023-09-19,2023-09-19,76.23049926757812,77.31950807044221
2023-09-20,2023-09-20,75.91910552978516,76.25068614215262
2023-09-21,2023-09-21,75.73983001708984,75.93972240871834
2023-09-22,2023-09-22,75.45677185058594,75.77357772191864
2023-09-25,2023-09-25,74.49433135986328,75.49435582400727
2023-09-26,2023-09-26,73.80553436279297,74.53222602325346
2023-09-27,2023-09-27,74.2490005493164,73.84525692465363
2023-09-28,2023-09-28,73.9376220703125,74.28727325263375
2023-09-29,2023-09-29,73.38093566894531,73.97749071796748
2023-10-02,2023-10-02,72.22034454345703,73.4228696681854
2023-10-03,2023-10-03,71.96556854248047,72.26986376189357
2023-10-04,2023-10-04,71.85234832763672,72.017140615028
2023-10-05,2023-10-05,71.82404327392578,71.90543131517371
2023-10-06,2023-10-06,70.88990783691406,71.87725623401694
2023-10-09,2023-10-09,71.88066101074219,70.95374461170488
2023-10-10,2023-10-10,68.77632904052734,71.93472193213131
2023-10-11,2023-10-11,67.26663208007812,68.81554375588199
2023-10-12,2023-10-12,67.8988265991211,67.31060683422818
2023-10-13,2023-10-13,67.70066833496094,67.93857990452196
2023-10-16,2023-10-16,68.70085144042969,67.74402380457512
2023-10-17,2023-10-17,68.5970458984375,68.73709408852812
2023-10-18,2023-10-18,68.26679992675781,68.63406957721661
2023-10-19,2023-10-19,68.5970458984375,68.30501808485651
2023-10-20,2023-10-20,68.30455780029297,68.63340743836778
2023-10-23,2023-10-23,67.8988265991211,68.34198516286897
2023-10-24,2023-10-24,67.37042999267578,67.93821804019444
2023-10-25,2023-10-25,66.39855194091797,67.41195189162744
2023-10-26,2023-10-26,65.51161193847656,66.44431245772229
2023-10-27,2023-10-27,66.0211410522461,65.56099145504031
2023-10-30,2023-10-30,66.57782745361328,66.06714395417022
2023-10-31,2023-10-31,66.85145568847656,66.62111145583484
2023-11-01,2023-11-01,68.021484375,66.89321316254377
2023-11-02,2023-11-02,68.46495056152344,68.05630685836644
2023-11-03,2023-11-03,69.27642059326172,68.49767137271267
2023-11-06,2023-11-06,68.38948822021484,69.30580567304808
2023-11-07,2023-11-07,67.66293334960938,68.4228101102723
2023-11-08,2023-11-08,66.13435363769531,67.71226841637841
2023-11-09,2023-11-09,66.6910629272461,66.18918887894634
2023-11-10,2023-11-10,68.0120620727539,66.74390425335963
2023-11-13,2023-11-13,68.4932632446289,68.05553949398586
2023-11-14,2023-11-14,69.84255981445312,68.5368721039084
2023-11-15,2023-11-15,70.6540298461914,69.878056147286
2023-11-16,2023-11-16,70.5407943725586,70.68651938782628
2023-11-17,2023-11-17,70.91822052001953,70.57360288285192
2023-11-20,2023-11-20,74.18295288085938,70.95019208731658
2023-11-21,2023-11-21,73.94705963134766,74.19382551538015
2023-11-22,2023-11-22,74.5132064819336,73.95906513756242
2023-11-24,2023-11-24,74.54150390625,74.52603034659487
2023-11-27,2023-11-27,74.19237518310547,74.55673183374266
2023-11-28,2023-11-28,74.40941619873047,74.20755089880235
2023-11-29,2023-11-29,74.7962646484375,74.42406930910826
2023-11-30,2023-11-30,75.47563171386719,74.81004454399289
2023-12-01,2023-12-01,75.25861358642578,75.48894805364978
2023-12-04,2023-12-04,74.37166595458984,75.27190402136065
2023-12-05,2023-12-05,74.57925415039062,74.38552220697856
2023-12-06,2023-12-06,75.06047058105469,74.59467583401681
2023-12-07,2023-12-07,74.87174987792969,75.07681669864574
2023-12-08,2023-12-08,75.22087097167969,74.8959053119204
2023-12-11,2023-12-11,75.56055450439453,75.24444735621357
2023-12-12,2023-12-12,77.27784729003906,75.58600826804106
2023-12-13,2023-12-13,78.72150421142578,77.29713787230355
2023-12-14,2023-12-14,77.9477767944336,78.73921234560228
2023-12-15,2023-12-15,78.37238311767578,77.9640690696541
2023-12-18,2023-12-18,78.08692932128906,78.38863865873513
2023-12-19,2023-12-19,76.69779205322266,78.10266591442691
2023-12-20,2023-12-20,77.98228454589844,76.73594180975043
2023-12-21,2023-12-21,77.94420623779297,78.01557553640204
2023-12-22,2023-12-22,78.30577087402344,77.97785937417464
2023-12-26,2023-12-26,78.4199447631836,78.33904267952208
2023-12-27,2023-12-27,78.71490478515625,78.4540891322864
2023-12-28,2023-12-28,78.38188934326172,78.74875289418786
2023-12-29,2023-12-29,78.8195571899414,78.41529634181013
2024-01-02,2024-01-02,79.1620864868164,78.85320919537463
2024-01-03,2024-01-03,79.85667419433594,79.19588664611695
2024-01-04,2024-01-04,80.46559143066406,79.89370006393902
2024-01-05,2024-01-05,82.36854553222656,80.5018431288247
2024-01-08,2024-01-08,82.45417022705078,82.3960910335706
2024-01-09,2024-01-09,82.85377502441406,82.4823845771171
2024-01-10,2024-01-10,82.86329650878906,82.88169538195223
2024-01-11,2024-01-11,83.17728424072266,82.8908015212516
2024-01-12,2024-01-12,82.3399887084961,83.21143057958616
2024-01-16,2024-01-16,81.873779296875,82.37631346486442
2024-01-17,2024-01-17,82.10211944580078,81.91230227673049
2024-01-18,2024-01-18,82.29241943359375,82.14069474682842
2024-01-19,2024-01-19,82.27339172363281,82.3317423229951
2024-01-22,2024-01-22,82.14969635009766,82.32378813481156
2024-01-23,2024-01-23,80.60832977294922,82.20529740046939
2024-01-24,2024-01-24,81.62640380859375,80.65265053124271
2024-01-25,2024-01-25,82.3399887084961,81.66740024472384
2024-01-26,2024-01-26,83.1963119506836,82.37955023910898
2024-01-29,2024-01-29,82.7491226196289,83.23395475711939
2024-01-30,2024-01-30,83.29146575927734,82.78666152737878
2024-01-31,2024-01-31,83.81476593017578,83.32850616937688
2024-02-01,2024-02-01,83.37709045410156,83.85124803063137
2024-02-02,2024-02-02,82.53980255126953,83.4133739792915
2024-02-05,2024-02-05,83.48175811767578,82.57435752875611
2024-02-06,2024-02-06,82.9299087524414,83.5251477949531
2024-02-07,2024-02-07,81.99747467041016,82.97236801832594
2024-02-08,2024-02-08,80.86521911621094,82.0380876339813
2024-02-09,2024-02-09,80.94132995605469,80.90279235820542
2024-02-12,2024-02-12,79.53316497802734,80.97930078892254
2024-02-13,2024-02-13,79.61878967285156,79.56844441098852
2024-02-14,2024-02-14,80.60832977294922,79.65420757970438
2024-02-15,2024-02-15,80.32288360595703,80.63965220169587
2024-02-16,2024-02-16,81.68347930908203,80.35452479081414
2024-02-20,2024-02-20,81.7310562133789,81.70839014369449
2024-02-21,2024-02-21,80.93182373046875,81.7559431658388
2024-02-22,2024-02-22,81.51220703125,80.96195486932321
2024-02-23,2024-02-23,79.60928344726562,81.54394710855144
2024-02-26,2024-02-26,79.7710189819336,79.63515713908221
2024-02-27,2024-02-27,79.31431579589844,79.79900264427077
2024-02-28,2024-02-28,79.31431579589844,79.34267836377555
2024-02-29,2024-02-29,79.54267883300781,79.34392945165766
2024-03-01,2024-03-01,80.93182373046875,79.572939878719
2024-03-04,2024-03-04,80.49415588378906,80.95460841372964
2024-03-05,2024-03-05,81.39804077148438,80.51829369630228
2024-03-06,2024-03-06,81.0174560546875,81.42145945244674
2024-03-07,2024-03-07,80.99842071533203,81.04148962986424
2024-03-08,2024-03-08,81.3504638671875,81.02428853700481
2024-03-11,2024-03-11,81.57881164550781,81.37902623227986
2024-03-12,2024-03-12,80.95085144042969,81.60709549676551
2024-03-13,2024-03-13,80.2943344116211,80.98454634686294
2024-03-14,2024-03-14,79.51412963867188,80.32700395632708
2024-03-15,2024-03-15,79.59976196289062,79.54869141038559
2024-03-18,2024-03-18,80.0279312133789,79.63438135985692
2024-03-19,2024-03-19,79.96131134033203,80.06802079338634
2024-03-20,2024-03-20,80.01888275146484,80.00150946461758
2024-03-21,2024-03-21,79.70230865478516,80.06085026662045
2024-03-22,2024-03-22,79.85579681396484,79.74580554872205
2024-03-25,2024-03-25,80.29708862304688,79.9139325536802
2024-03-26,2024-03-26,83.38617706298828,80.35405993893427
2024-03-27,2024-03-27,83.6068344116211,83.41006242904189
2024-03-28,2024-03-28,83.48210906982422,83.63066974402503
2024-04-01,2024-04-01,81.73611450195312,83.50574826577316
2024-04-02,2024-04-02,81.54423522949219,81.75702057728726
2024-04-03,2024-04-03,80.50814056396484,81.56575073777176
2024-04-04,2024-04-04,81.12213897705078,80.52996442556999
2024-04-05,2024-04-05,79.53921508789062,81.14275844809931
2024-04-08,2024-04-08,80.39302825927734,79.55622595521208
2024-04-09,2024-04-09,78.9827880859375,80.4076839828061
2024-04-10,2024-04-10,78.82929229736328,78.99600762154863
2024-04-11,2024-04-11,76.87223052978516,78.8431759685484
2024-04-12,2024-04-12,76.96817016601562,76.88403754746881
2024-04-15,2024-04-15,76.02801513671875,76.98029772066866
2024-04-16,2024-04-16,75.86492919921875,76.04099682985854
2024-04-17,2024-04-17,75.970458984375,75.87875009119514
2024-04-18,2024-04-18,76.24866485595703,75.98396679085513
2024-04-19,2024-04-19,77.29434204101562,76.26140413894113
2024-04-22,2024-04-22,77.98507690429688,77.30305831447797
2024-04-23,2024-04-23,77.11206817626953,77.99172466450136
2024-04-24,2024-04-24,76.02801513671875,77.11998165829418
2024-04-25,2024-04-25,76.49809265136719,76.05496228351772
2024-04-26,2024-04-26,77.57256317138672,76.52349724294656
2024-04-29,2024-04-29,76.9777603149414,77.59229691080623
2024-04-30,2024-04-30,77.60133361816406,77.00214231311118
2024-05-01,2024-05-01,77.63011932373047,77.62331934164624
2024-05-02,2024-05-02,78.36881256103516,77.65353225904343
2024-05-03,2024-05-03,78.43595886230469,78.39078559040986
2024-05-06,2024-05-06,78.57026672363281,78.4628335780239
2024-05-07,2024-05-07,78.2344970703125,78.59909336985027
2024-05-08,2024-05-08,79.39531707763672,78.26843399424176
2024-05-09,2024-05-09,79.4720458984375,79.42424081003715
2024-05-10,2024-05-10,80.12440490722656,79.51439800215732
2024-05-13,2024-05-13,80.8727035522461,80.1653243969514
2024-05-14,2024-05-14,81.27562713623047,80.9172806532506
2024-05-15,2024-05-15,82.15821838378906,81.32061462472547
2024-05-16,2024-05-16,82.42684173583984,82.20146490544874
2024-05-17,2024-05-17,81.07416534423828,82.46990606698087
2024-05-20,2024-05-20,81.70732879638672,81.11172372452144
2024-05-21,2024-05-21,82.27334594726562,81.74474347340573
2024-05-22,2024-05-22,78.07141876220703,82.31454295962119
2024-05-23,2024-05-23,78.94441986083984,78.07855459877513
2024-05-24,2024-05-24,78.66620635986328,78.94940395411645
2024-05-28,2024-05-28,78.17693328857422,78.67295739239654
2024-05-29,2024-05-29,77.3231201171875,78.18471841852381
2024-05-30,2024-05-30,78.06182861328125,77.33181462410484
2024-05-31,2024-05-31,78.78132629394531,78.06841675912007
2024-06-03,2024-06-03,79.88456726074219,78.78669895971703
2024-06-04,2024-06-04,78.96360778808594,79.88645363307047
2024-06-05,2024-06-05,78.99237823486328,78.96584040133578
2024-06-06,2024-06-06,80.65203857421875,78.99474562190554
2024-06-07,2024-06-07,79.75985717773438,80.64956949679684
2024-06-10,2024-06-10,78.61824035644531,79.75793020908827
2024-06-11,2024-06-11,78.88685607910156,78.61767840045513
2024-06-12,2024-06-12,78.34002685546875,78.88637204675598
2024-06-13,2024-06-13,77.74523162841797,78.34075221745908
2024-06-14,2024-06-14,76.69953918457031,77.74821697400048
2024-06-17,2024-06-17,76.50768280029297,76.70433747745541
2024-06-18,2024-06-18,76.91060638427734,76.51408764957552
2024-06-20,2024-06-20,78.32084655761719,76.91647137473386
2024-06-21,2024-06-21,77.74523162841797,78.3212436572761
2024-06-24,2024-06-24,77.14086151123047,77.7721887881494
2024-06-25,2024-06-25,76.79549407958984,77.16991741807603
2024-06-26,2024-06-26,76.1047592163086,76.82489124648997
2024-06-27,2024-06-27,76.18218994140625,76.13451920498358
2024-06-28,2024-06-28,74.64325714111328,76.21332271005086
2024-07-01,2024-07-01,74.88522338867188,74.67324496834388
2024-07-02,2024-07-02,74.69164276123047,74.91627981019961
2024-07-03,2024-07-03,75.11751556396484,74.7274848826873
2024-07-05,2024-07-05,74.37224578857422,75.15273125682167
2024-07-08,2024-07-08,74.41095733642578,74.40791353203157
2024-07-09,2024-07-09,74.58517456054688,74.45770945757572
2024-07-10,2024-07-10,75.56275177001953,74.6320941600417
2024-07-11,2024-07-11,75.44659423828125,75.60586265372675
2024-07-12,2024-07-12,74.60453796386719,75.49049996398823
2024-07-15,2024-07-15,75.59178161621094,74.6484214720305
2024-07-16,2024-07-16,78.65029907226562,75.63036523175224
2024-07-17,2024-07-17,78.60189819335938,78.6638020679981
2024-07-18,2024-07-18,76.92745971679688,78.61559452022742
2024-07-19,2024-07-19,76.75324249267578,76.93902957502938
2024-07-22,2024-07-22,76.85002899169922,76.76846752032016
2024-07-23,2024-07-23,77.40171813964844,76.86550737836951
2024-07-24,2024-07-24,75.9402084350586,77.41637033367124
2024-07-25,2024-07-25,76.17250061035156,75.95414697019514
2024-07-26,2024-07-26,77.4307632446289,76.18661036507989
2024-07-29,2024-07-29,78.2147445678711,77.44027889949047
2024-07-30,2024-07-30,77.740478515625,78.22693410335454
2024-07-31,2024-07-31,77.90502166748047,77.75270824310753
2024-08-01,2024-08-01,78.89226531982422,77.91721386158706
2024-08-02,2024-08-02,77.75016021728516,78.90196804218289
2024-08-05,2024-08-05,78.18571472167969,77.76034795560007
2024-08-06,2024-08-06,78.48575592041016,78.19512131223586
2024-08-07,2024-08-07,79.56978607177734,78.49466405326427
2024-08-08,2024-08-08,79.40524291992188,79.57686391599584
2024-08-09,2024-08-09,78.58255004882812,79.41252091574393
2024-08-12,2024-08-12,79.62784576416016,78.59131905418023
2024-08-13,2024-08-13,79.11487579345703,79.63499376138721
2024-08-14,2024-08-14,80.96353912353516,79.14134395375953
2024-08-15,2024-08-15,81.8830337524414,80.98059930663409
2024-08-16,2024-08-16,82.09595489501953,81.9066790867138
2024-08-19,2024-08-19,82.63797760009766,82.11994432983349
2024-08-20,2024-08-20,84.72860717773438,82.66146089299589
2024-08-21,2024-08-21,85.0093002319336,84.74305719591177
2024-08-22,2024-08-22,85.51258850097656,85.03335336383262
2024-08-23,2024-08-23,86.47079467773438,85.53637325421485
2024-08-26,2024-08-26,85.9481430053711,86.49543856675224
2024-08-27,2024-08-27,85.49324035644531,85.97128134159534
2024-08-28,2024-08-28,85.35773468017578,85.51706153924978
2024-08-29,2024-08-29,85.7352066040039,85.38104923040235
2024-08-30,2024-08-30,86.1030044555664,85.75949327294033
2024-09-03,2024-09-03,88.10652923583984,86.13445042919753
2024-09-04,2024-09-04,86.51920318603516,88.12974563761068
2024-09-05,2024-09-05,87.00314331054688,86.53390144788811
2024-09-06,2024-09-06,87.70970153808594,87.01874530681252
2024-09-09,2024-09-09,88.06781005859375,87.72519078081335
2024-09-10,2024-09-10,87.44835662841797,88.08745241625502
2024-09-11,2024-09-11,87.10960388183594,87.46701919969041
2024-09-12,2024-09-12,87.10960388183594,87.12954737676229
2024-09-13,2024-09-13,87.21607208251953,87.13627390229621
2024-09-16,2024-09-16,85.7835922241211,87.24383571330904
2024-09-17,2024-09-17,85.29965209960938,85.80540089239183
2024-09-18,2024-09-18,86.59662628173828,85.32121790270655
2024-09-19,2024-09-19,86.47079467773438,86.62446258685272
2024-09-20,2024-09-20,86.9740982055664,86.49871773061463
2024-09-23,2024-09-23,86.87731170654297,87.00161862834358
2024-09-24,2024-09-24,86.51920318603516,86.90722795689271
2024-09-25,2024-09-25,86.5772705078125,86.54985820335983
2024-09-26,2024-09-26,87.13331604003906,86.60861088175508
2024-09-27,2024-09-27,87.82593536376953,87.16366009290405
2024-09-30,2024-09-30,87.79666900634766,87.85490075800806
2024-10-01,2024-10-01,86.9382095336914,87.82583001166557
2024-10-02,2024-10-02,85.62125396728516,86.9781966558501
2024-10-03,2024-10-03,86.0992660522461,85.66458791510493
2024-10-04,2024-10-04,84.90913391113281,86.14226471743041
2024-10-07,2024-10-07,85.9822006225586,84.9508965375644
2024-10-08,2024-10-08,86.18705749511719,86.01913891811739
2024-10-09,2024-10-09,86.67481994628906,86.22447277941563
2024-10-10,2024-10-10,87.17233276367188,86.71125413748409
2024-10-11,2024-10-11,87.80642700195312,87.20757258553482
2024-10-14,2024-10-14,87.64057922363281,87.8399905095384
2024-10-15,2024-10-15,87.78690338134766,87.68132289172333
2024-10-16,2024-10-16,87.59181213378906,87.8287761848602
2024-10-17,2024-10-17,89.98182678222656,87.6391397346826
2024-10-18,2024-10-18,88.80145263671875,90.009950636052
2024-10-21,2024-10-21,88.8892593383789,88.82663226088853
2024-10-22,2024-10-22,90.01109313964844,88.91445114580446
2024-10-23,2024-10-23,88.7624282836914,90.03315260403672
2024-10-24,2024-10-24,88.3722152709961,88.78118162750424
2024-10-25,2024-10-25,88.38197326660156,88.39139347840546
2024-10-28,2024-10-28,88.10883331298828,88.40218245294774
2024-10-29,2024-10-29,88.284423828125,88.12911778340563
2024-10-30,2024-10-30,87.06503295898438,88.30655040520305
2024-10-31,2024-10-31,87.86495208740234,87.0891480288223
2024-11-01,2024-11-01,87.1235580444336,87.88740091995447
2024-11-04,2024-11-04,87.48450469970703,87.1493490840269
2024-11-05,2024-11-05,87.90397644042969,87.5125233917326
2024-11-06,2024-11-06,85.96269226074219,87.93134295047538
2024-11-07,2024-11-07,85.5724868774414,85.98258828834753
2024-11-08,2024-11-08,86.10901641845703,85.59317415931977
2024-11-11,2024-11-11,86.13829040527344,86.12950979145094
