Price,Date,Actual_Close,Predicted_Close
2023-04-12,2023-04-12,192.0003204345703,187.96185349578266
2023-04-13,2023-04-13,192.623779296875,191.60562043814463
2023-04-14,2023-04-14,195.02847290039065,192.21331613616258
2023-04-17,2023-04-17,196.4336700439453,194.59698644704486
2023-04-18,2023-04-18,196.84930419921875,195.9925018236642
2023-04-19,2023-04-19,195.4539794921875,196.3979096389573
2023-04-20,2023-04-20,196.95816040039065,195.0092593240833
2023-04-21,2023-04-21,192.89096069335932,196.5030844370633
2023-04-24,2023-04-24,188.6851806640625,192.47649708604888
2023-04-25,2023-04-25,189.5263671875,188.31091582691658
2023-04-26,2023-04-26,193.9003448486328,189.14635231508225
2023-04-27,2023-04-27,196.30503845214844,193.49137667468125
2023-04-28,2023-04-28,195.7310791015625,195.88276889108596
2023-05-01,2023-05-01,191.8222045898437,195.30682263683963
2023-05-02,2023-05-02,190.60499572753903,191.4279209000452
2023-05-03,2023-05-03,190.3773956298828,190.21910970889755
2023-05-04,2023-05-04,195.5331420898437,189.9912649113395
2023-05-05,2023-05-05,195.8399353027344,195.12315280113273
2023-05-08,2023-05-08,199.0857696533203,195.42675513861047
2023-05-09,2023-05-09,202.71759033203125,198.64818499452605
2023-05-10,2023-05-10,201.35194396972656,202.2575082892855
2023-05-11,2023-05-11,199.7092437744141,200.8984117930545
2023-05-12,2023-05-12,201.21340942382807,199.27011339689793
2023-05-15,2023-05-15,202.4305877685547,200.76144768709042
2023-05-16,2023-05-16,207.200439453125,201.9692655294637
2023-05-17,2023-05-17,211.0994110107422,206.71197927850778
2023-05-18,2023-05-18,208.17025756835932,210.58197898129575
2023-05-19,2023-05-19,208.0712738037109,207.68180935787947
2023-05-22,2023-05-22,204.48895263671875,207.5728215314768
2023-05-23,2023-05-23,206.88375854492188,204.01402127788526
2023-05-24,2023-05-24,207.7249298095703,206.391320739845
2023-05-25,2023-05-25,213.1973419189453,207.21729655474851
2023-05-26,2023-05-26,216.59165954589844,212.6544701971531
2023-05-30,2023-05-30,221.05471801757807,216.02069017447099
2023-05-31,2023-05-31,210.68377685546875,220.43114523222914
2023-06-01,2023-06-01,210.8124237060547,210.19713851976024
2023-06-02,2023-06-02,207.6754150390625,210.32452688872627
2023-06-05,2023-06-05,210.63430786132807,207.21090462301194
2023-06-06,2023-06-06,203.58840942382807,210.1473722303619
2023-06-07,2023-06-07,207.348861694336,203.16625333570528
2023-06-08,2023-06-08,213.0686798095703,206.89800132361674
2023-06-09,2023-06-09,211.465560913086,212.5750196853631
2023-06-12,2023-06-12,206.8045959472656,210.98518473981056
2023-06-13,2023-06-13,207.22021484375,206.36452008971145
2023-06-14,2023-06-14,209.7139892578125,206.77678788640807
2023-06-15,2023-06-15,209.5556640625,209.2487955857133
2023-06-16,2023-06-16,214.7114105224609,209.0897864282751
2023-06-20,2023-06-20,207.40821838378903,214.20460950882773
2023-06-21,2023-06-21,211.06971740722656,206.9663784318372
2023-06-22,2023-06-22,207.9030303955078,210.5980547693848
2023-06-23,2023-06-23,205.2014617919922,207.45751612675463
2023-06-26,2023-06-26,206.646240234375,204.777576691315
2023-06-27,2023-06-27,209.96139526367188,206.20903312368105
2023-06-28,2023-06-28,208.239486694336,209.49772067276328
2023-06-29,2023-06-29,209.06085205078125,207.78776109695087
2023-06-30,2023-06-30,209.44679260253903,208.58786666446713
2023-07-03,2023-07-03,211.59423828125,208.9707556900699
2023-07-05,2023-07-05,207.9525146484375,211.09927508886153
2023-07-06,2023-07-06,207.40821838378903,207.48807067269718
2023-07-07,2023-07-07,210.5947113037109,206.93388620229356
2023-07-10,2023-07-10,218.86769104003903,210.09332659533544
2023-07-11,2023-07-11,224.91409301757807,218.3057765613275
2023-07-12,2023-07-12,227.971923828125,224.30159281697956
2023-07-13,2023-07-13,226.94273376464844,227.32217005188193
2023-07-14,2023-07-14,225.6265869140625,226.3043557894137
2023-07-17,2023-07-17,225.2604522705078,225.0017634644849
2023-07-18,2023-07-18,231.93028259277344,224.63932701559577
2023-07-19,2023-07-19,225.78494262695312,231.2438048425212
2023-07-20,2023-07-20,225.6859588623047,225.1549685287742
2023-07-21,2023-07-21,223.3109741210937,225.0545845975661
2023-07-24,2023-07-24,223.6771240234375,222.70049709965107
2023-07-25,2023-07-25,223.23179626464844,223.05858268634228
2023-07-26,2023-07-26,222.8062744140625,222.61804064772858
2023-07-27,2023-07-27,223.2516021728516,222.1944457296858
2023-07-28,2023-07-28,222.667709350586,222.6331901878262
2023-07-31,2023-07-31,221.9354248046875,222.05553327056583
2023-08-01,2023-08-01,218.2046661376953,221.33089225786165
2023-08-02,2023-08-02,213.31610107421875,217.63950807776953
2023-08-03,2023-08-03,212.356185913086,212.7968128535676
2023-08-04,2023-08-04,213.81088256835932,211.84521251075645
2023-08-07,2023-08-07,209.37754821777344,213.28518752969268
2023-08-08,2023-08-08,203.71707153320312,208.8672690560459
2023-08-09,2023-08-09,206.08218383789065,203.2422033353211
2023-08-10,2023-08-10,206.52749633789065,205.58721554142903
2023-08-11,2023-08-11,209.8525238037109,206.03018176500785
2023-08-14,2023-08-14,206.60665893554688,209.33769632804697
2023-08-15,2023-08-15,204.83529663085932,206.12064684852658
2023-08-16,2023-08-16,201.7180938720703,204.3333295038306
2023-08-17,2023-08-17,202.69778442382807,201.22969073145018
2023-08-18,2023-08-18,206.8540954589844,202.20446643099055
2023-08-21,2023-08-21,204.60769653320312,206.3455968535931
2023-08-22,2023-08-22,206.95301818847656,204.11736426723994
2023-08-23,2023-08-23,203.37071228027344,206.45027083208475
2023-08-24,2023-08-24,207.2895050048828,202.90005092821303
2023-08-25,2023-08-25,209.5160522460937,206.79934120735888
2023-08-28,2023-08-28,209.7535858154297,209.01187754631366
2023-08-29,2023-08-29,212.801498413086,209.2477746538056
2023-08-30,2023-08-30,219.1547088623047,212.27134381615255
2023-08-31,2023-08-31,219.22396850585932,218.57560514150873
2023-09-01,2023-09-01,216.4135131835937,218.64361143783003
2023-09-05,2023-09-05,219.31301879882807,215.86115646112887
2023-09-06,2023-09-06,220.2135467529297,218.72833119777368
2023-09-07,2023-09-07,222.42030334472656,219.60031864989196
2023-09-08,2023-09-08,222.964584350586,221.7855572488449
2023-09-11,2023-09-11,219.3525848388672,222.3245573288084
2023-09-12,2023-09-12,216.5223846435547,218.75189962365627
2023-09-13,2023-09-13,216.5025634765625,215.94534497411055
2023-09-14,2023-09-14,212.37599182128903,215.92275036865334
2023-09-15,2023-09-15,212.7619171142578,211.83587309932872
2023-09-18,2023-09-18,213.45465087890625,212.21841019141465
2023-09-19,2023-09-19,210.8124237060547,212.89672280017805
2023-09-20,2023-09-20,206.43844604492188,210.27803173319302
2023-09-21,2023-09-21,204.28111267089844,205.94797677753294
2023-09-22,2023-09-22,204.19207763671875,203.80307077879175
2023-09-25,2023-09-25,200.3821563720703,203.70527993845636
2023-09-26,2023-09-26,200.61965942382807,199.9281126087331
2023-09-27,2023-09-27,201.0847625732422,200.16386147169663
2023-09-28,2023-09-28,200.66912841796875,200.6186366083628
2023-09-29,2023-09-29,201.58946228027344,200.16908714483884
2023-10-02,2023-10-02,197.7498321533203,201.08455447126136
2023-10-03,2023-10-03,199.76861572265625,197.27995417095417
2023-10-04,2023-10-04,199.9071502685547,199.27947822992604
2023-10-05,2023-10-05,205.2014617919922,199.41503089930148
2023-10-06,2023-10-06,205.0629119873047,204.6942080531236
2023-10-09,2023-10-09,204.72645568847656,204.55579788942953
2023-10-10,2023-10-10,204.69677734375,204.21713941198868
2023-10-11,2023-10-11,203.5389404296875,204.18471048331017
2023-10-12,2023-10-12,202.4602813720703,203.03605249650633
2023-10-13,2023-10-13,206.35926818847656,201.9565418757721
2023-10-16,2023-10-16,207.6556396484375,205.83960583136644
2023-10-17,2023-10-17,202.69778442382807,207.12662677138923
2023-10-18,2023-10-18,206.1514587402344,202.21942120621134
2023-10-19,2023-10-19,201.60922241210932,205.6441295027753
2023-10-20,2023-10-20,199.8972625732422,201.14689905251126
2023-10-23,2023-10-23,202.0941467285156,199.449096678223
2023-10-24,2023-10-24,195.00865173339844,201.62428366901221
2023-10-25,2023-10-25,194.2071228027344,194.61498252215458
2023-10-26,2023-10-26,194.52377319335932,193.8187819689965
2023-10-27,2023-10-27,197.19566345214844,194.13344941591387
2023-10-30,2023-10-30,198.73944091796875,196.7900867887678
2023-10-31,2023-10-31,201.78738403320312,198.3180983581936
2023-11-01,2023-11-01,205.9436492919922,201.3461370632005
2023-11-02,2023-11-02,205.310302734375,205.47733037572897
2023-11-03,2023-11-03,205.2608184814453,204.83763481072947
2023-11-06,2023-11-06,209.6348114013672,204.7885228488349
2023-11-07,2023-11-07,209.26866149902344,209.13556959937222
2023-11-08,2023-11-08,207.8238525390625,208.77250301288893
2023-11-09,2023-11-09,211.4061889648437,207.33956785834013
2023-11-10,2023-11-10,213.03903198242188,210.89609774068924
2023-11-13,2023-11-13,218.87759399414065,212.51075921133332
2023-11-14,2023-11-14,217.1359100341797,218.30835532427125
2023-11-15,2023-11-15,219.1447906494141,216.57227147399578
2023-11-16,2023-11-16,218.9171600341797,218.56018500768675
2023-11-17,2023-11-17,222.7864990234375,218.32087399708905
2023-11-20,2023-11-20,221.98492431640625,222.15344312046648
2023-11-21,2023-11-21,221.50991821289065,221.36059690802188
2023-11-22,2023-11-22,222.04428100585932,220.83820595247863
2023-11-24,2023-11-24,222.45001220703125,221.36294228863358
2023-11-27,2023-11-27,222.5786590576172,221.76454764215237
2023-11-28,2023-11-28,227.9521484375,221.89105576238939
2023-11-29,2023-11-29,249.27780151367188,227.22300879221788
2023-11-30,2023-11-30,257.29351806640625,248.40050302627225
2023-12-01,2023-12-01,248.0507049560547,256.30313733864364
2023-12-04,2023-12-04,248.4069976806641,247.1803436772937
2023-12-05,2023-12-05,246.53665161132807,247.53205908378283
2023-12-06,2023-12-06,246.2595672607422,245.68573556465356
2023-12-07,2023-12-07,248.1991729736328,245.41236783481625
2023-12-08,2023-12-08,249.47573852539065,247.32782770882045
2023-12-11,2023-12-11,253.78045654296875,248.5875251891925
2023-12-12,2023-12-12,254.6414337158203,252.83179988756035
2023-12-13,2023-12-13,254.53253173828125,253.6825994748989
2023-12-14,2023-12-14,258.8768310546875,253.57637914781495
2023-12-15,2023-12-15,260.8460998535156,257.8561948240041
2023-12-18,2023-12-18,261.5883178710937,259.79598375650176
2023-12-19,2023-12-19,257.5408935546875,260.52698237816077
2023-12-20,2023-12-20,264.4679870605469,256.5384787874973
2023-12-21,2023-12-21,263.5675048828125,263.3561823997514
2023-12-22,2023-12-22,263.4487609863281,262.46928449073033
2023-12-26,2023-12-26,263.94354248046875,262.3521322215008
2023-12-27,2023-12-27,262.8153686523437,262.83913516086136
2023-12-28,2023-12-28,260.4008483886719,261.7298451680752
2023-12-29,2023-12-29,253.4638061523437,259.31691700241856
2024-01-02,2024-01-02,249.2184295654297,252.47507686118905
2024-01-03,2024-01-03,248.6246795654297,248.25497578968486
2024-01-04,2024-01-04,248.50592041015625,247.66941687601684
2024-01-05,2024-01-05,258.1544189453125,247.54984589893127
2024-01-08,2024-01-08,258.6195068359375,257.1067345197507
2024-01-09,2024-01-09,261.3804931640625,257.5641656825011
2024-01-10,2024-01-10,268.5550231933594,260.284978459263
2024-01-11,2024-01-11,269.09930419921875,267.35407809574644
2024-01-12,2024-01-12,266.3878479003906,267.8892859211276
2024-01-16,2024-01-16,268.6144104003906,265.2257045330729
2024-01-17,2024-01-17,271.6029663085937,267.4118092436149
2024-01-18,2024-01-18,277.95611572265625,270.35086542598293
2024-01-19,2024-01-19,277.3821716308594,276.5992989273322
2024-01-22,2024-01-22,273.8888854980469,276.02940640463567
2024-01-23,2024-01-23,273.997802734375,272.5914092033188
2024-01-24,2024-01-24,276.1253967285156,272.69775976017496
2024-01-25,2024-01-25,277.0259094238281,274.78776559213713
2024-01-26,2024-01-26,284.8634948730469,275.6718632810225
2024-01-29,2024-01-29,284.73486328125,283.37207810331756
2024-01-30,2024-01-30,278.1639404296875,283.242720735282
2024-01-31,2024-01-31,280.8457336425781,276.7934599020773
2024-02-01,2024-02-01,282.6863708496094,279.4128041642804
2024-02-02,2024-02-02,285.1108093261719,281.21570586533767
2024-02-05,2024-02-05,282.8545837402344,283.59070645929705
2024-02-06,2024-02-06,285.8332214355469,281.34720860192675
2024-02-07,2024-02-07,288.910888671875,284.2671410724661
2024-02-08,2024-02-08,288.2676696777344,287.28119431947084
2024-02-09,2024-02-09,284.3291320800781,286.6280460572747
2024-02-12,2024-02-12,278.22332763671875,282.7843518473692
2024-02-13,2024-02-13,286.1400756835937,276.81431052480104
2024-02-14,2024-02-14,288.9010009765625,284.59811254223075
2024-02-15,2024-02-15,286.7041320800781,287.3015461186862
2024-02-16,2024-02-16,283.4087829589844,285.13889805812425
2024-02-20,2024-02-20,280.59832763671875,281.9149741787769
2024-02-21,2024-02-21,290.5932312011719,279.15693895631637
2024-02-22,2024-02-22,289.7520751953125,288.9806346436852
2024-02-23,2024-02-23,297.2630310058594,288.1573904988018
2024-02-26,2024-02-26,296.3822937011719,295.5144044731109
2024-02-27,2024-02-27,296.64947509765625,294.6413701077827
2024-02-28,2024-02-28,305.6052551269531,294.902408787146
2024-02-29,2024-02-29,313.5814208984375,303.64658382862706
2024-03-01,2024-03-01,311.3647155761719,311.42664262651033
2024-03-04,2024-03-04,295.6400756835937,309.2713992348064
2024-03-05,2024-03-05,300.6078491210937,293.9498426735719
2024-03-06,2024-03-06,299.2719116210937,298.8036980642155
2024-03-07,2024-03-07,302.10211181640625,297.4989658099944
2024-03-08,2024-03-08,302.81463623046875,300.26257183102086
2024-03-11,2024-03-11,303.4281921386719,300.95803892919025
2024-03-12,2024-03-12,301.9022827148437,301.5567825127505
2024-03-13,2024-03-13,300.5546264648437,300.0662625250302
2024-03-14,2024-03-14,291.6465759277344,298.7475203245432
2024-03-15,2024-03-15,297.770263671875,290.04319418612965
2024-03-18,2024-03-18,298.7016906738281,296.03187907590177
2024-03-19,2024-03-19,303.2894897460937,296.94175382987146
2024-03-20,2024-03-20,305.57843017578125,301.4212863871759
2024-03-21,2024-03-21,304.96405029296875,303.65023406792636
2024-03-22,2024-03-22,303.2696533203125,303.0509001516708
2024-03-25,2024-03-25,303.0417175292969,301.39319932702983
2024-03-26,2024-03-26,298.63232421875,301.1706090975197
2024-03-27,2024-03-27,298.4341735839844,296.8672079071174
2024-03-28,2024-03-28,299.5043029785156,296.66240957353824
2024-04-01,2024-04-01,301.2284545898437,297.6939742154884
2024-04-02,2024-04-02,301.961669921875,299.3783720033523
2024-04-03,2024-04-03,291.4583740234375,299.99443981582965
2024-04-04,2024-04-04,299.157470703125,289.7789561711769
2024-04-05,2024-04-05,298.9791564941406,297.33207648820473
2024-04-08,2024-04-08,299.61328125,297.1548858665104
2024-04-09,2024-04-09,296.8883361816406,297.77420238801074
2024-04-10,2024-04-10,296.4226379394531,295.1140831536824
2024-04-11,2024-04-11,291.6366882324219,294.65840256583886
2024-04-12,2024-04-12,270.4119567871094,289.9845280372584
2024-04-15,2024-04-15,274.8808898925781,269.21592468465195
2024-04-16,2024-04-16,273.8008117675781,273.60677328197767
2024-04-17,2024-04-17,269.44091796875,272.5457949356356
2024-04-18,2024-04-18,267.9050598144531,268.26026977994746
2024-04-19,2024-04-19,271.3136901855469,266.7493309928639
2024-04-22,2024-04-22,274.1575012207031,270.10166634602376
2024-04-23,2024-04-23,273.6719970703125,272.8963244978115
2024-04-24,2024-04-24,270.6498107910156,272.4193911489266
2024-04-25,2024-04-25,271.7892761230469,269.4494839477162
2024-04-26,2024-04-26,273.2260437011719,270.56950725350254
2024-04-29,2024-04-29,266.48809814453125,271.9813188028014
2024-04-30,2024-04-30,266.2403564453125,265.3573894992018
2024-05-01,2024-05-01,269.6490173339844,265.1136419526735
2024-05-02,2024-05-02,271.1650695800781,268.4650437285423
2024-05-03,2024-05-03,273.1171264648437,269.9516310502788
2024-05-06,2024-05-06,274.6529235839844,271.8706956465436
2024-05-07,2024-05-07,276.4266357421875,273.3797415543379
2024-05-08,2024-05-08,272.6612548828125,275.12200019086004
2024-05-09,2024-05-09,274.1476135253906,271.42395384710085
2024-05-10,2024-05-10,274.9898681640625,272.8838502475344
2024-05-13,2024-05-13,274.27642822265625,273.58229230459926
2024-05-14,2024-05-14,284.91851806640625,272.8654473749101
2024-05-15,2024-05-15,282.0845642089844,283.37768755862686
2024-05-16,2024-05-16,283.006103515625,280.59253160892354
2024-05-17,2024-05-17,284.4527587890625,281.4930264053671
2024-05-20,2024-05-20,281.1729736328125,282.9065935240513
2024-05-21,2024-05-21,281.2324523925781,279.69622015475557
2024-05-22,2024-05-22,276.0302734375,279.75417570119913
2024-05-23,2024-05-23,269.8075256347656,274.65963187016484
2024-05-24,2024-05-24,267.3699645996094,268.5639427082566
2024-05-28,2024-05-28,269.1436767578125,266.16823564999163
2024-05-29,2024-05-29,216.0224151611328,267.8940154188092
2024-05-30,2024-05-30,232.30262756347656,215.14596930157256
2024-05-31,2024-05-31,234.4627227783203,231.0100718464597
2024-06-03,2024-06-03,232.71878051757807,233.12602567078386
2024-06-04,2024-06-04,234.37356567382807,231.4201975815865
2024-06-05,2024-06-05,240.5467529296875,233.0420849241554
2024-06-06,2024-06-06,239.6450653076172,239.06912628423896
2024-06-07,2024-06-07,239.6351623535156,238.18763936642029
2024-06-10,2024-06-10,238.7929077148437,238.18021739528928
2024-06-11,2024-06-11,233.6502227783203,237.35689204483924
2024-06-12,2024-06-12,226.94192504882807,232.31100472011394
2024-06-13,2024-06-13,229.82540893554688,225.77151570246986
2024-06-14,2024-06-14,228.3787384033203,228.5906813009557
2024-06-17,2024-06-17,229.69659423828125,227.17424018870423
2024-06-18,2024-06-18,239.59552001953125,228.46718236622226
2024-06-20,2024-06-20,242.82579040527344,238.10713020887238
2024-06-21,2024-06-21,237.75247192382807,241.26008668729497
2024-06-24,2024-06-24,239.555892944336,236.29137657266884
2024-06-25,2024-06-25,240.93321228027344,238.06085059219748
2024-06-26,2024-06-26,250.54478454589844,239.40732678308203
2024-06-27,2024-06-27,254.75604248046875,248.75761183893917
2024-06-28,2024-06-28,253.8741455078125,253.79720258981
2024-07-01,2024-07-01,253.85433959960932,252.92396011970513
2024-07-02,2024-07-02,258.5709228515625,252.90438956368638
2024-07-03,2024-07-03,260.79052734375,257.55366968420117
2024-07-05,2024-07-05,255.02354431152344,259.7401521635843
2024-07-08,2024-07-08,250.5179443359375,254.05942785346377
2024-07-09,2024-07-09,250.6767425537109,249.61860288064682
2024-07-10,2024-07-10,249.2178649902344,249.7752518148343
2024-07-11,2024-07-11,252.0462951660156,248.3360053629744
2024-07-12,2024-07-12,250.9447021484375,251.12239592136234
2024-07-15,2024-07-15,254.09068298339844,250.02410282136702
2024-07-16,2024-07-16,249.317138671875,253.12682744011215
2024-07-17,2024-07-17,245.4764404296875,248.42381610103172
2024-07-18,2024-07-18,245.7543029785156,244.63665965397723
2024-07-19,2024-07-19,252.1554718017578,244.88747520411653
2024-07-22,2024-07-22,254.12045288085932,251.21240681983852
2024-07-23,2024-07-23,247.88803100585932,253.14021320525023
2024-07-24,2024-07-24,254.57696533203125,247.0047988179163
2024-07-25,2024-07-25,260.7200622558594,253.6113562478818
2024-07-26,2024-07-26,256.6313171386719,259.6507714040211
2024-07-29,2024-07-29,255.9762725830078,255.62345064614595
2024-07-30,2024-07-30,256.8396911621094,254.97772443119368
2024-07-31,2024-07-31,251.1431884765625,255.82882061029892
2024-08-01,2024-08-01,242.1220245361328,250.2141679253449
2024-08-02,2024-08-02,237.1996154785156,241.3217776641588
2024-08-05,2024-08-05,236.61407470703125,236.45640045074458
2024-08-06,2024-08-06,238.22178649902344,235.87507717890065
2024-08-07,2024-08-07,247.2330322265625,237.46536118711828
2024-08-08,2024-08-08,250.61720275878903,246.37916250086195
2024-08-09,2024-08-09,249.4064483642578,249.7190843647258
2024-08-12,2024-08-12,252.6715087890625,248.524496317882
2024-08-13,2024-08-13,253.38609313964844,251.74553175234936
2024-08-14,2024-08-14,260.79949951171875,252.4483181766858
2024-08-15,2024-08-15,260.9185791015625,259.75623583547025
2024-08-16,2024-08-16,263.369873046875,259.8735202272809
2024-08-19,2024-08-19,259.856689453125,262.2845710760432
2024-08-20,2024-08-20,259.11236572265625,258.8262597408689
2024-08-21,2024-08-21,256.6313171386719,258.08850436230586
2024-08-22,2024-08-22,262.00030517578125,255.6386749283982
2024-08-23,2024-08-23,263.2706298828125,260.92610537593436
2024-08-26,2024-08-26,262.1988220214844,262.1734843244096
2024-08-27,2024-08-27,256.9389343261719,261.1184853505438
2024-08-28,2024-08-28,255.06329345703125,255.94227938969652
2024-08-29,2024-08-29,250.98440551757807,254.08802464005885
2024-08-30,2024-08-30,246.18104553222656,250.04734793984818
2024-09-03,2024-09-03,245.803939819336,245.30610440236694
2024-09-04,2024-09-04,244.25575256347656,244.93365137310468
2024-09-05,2024-09-05,242.1220245361328,243.40573175447395
2024-09-06,2024-09-06,243.89846801757807,241.26388198133486
2024-09-09,2024-09-09,244.2954559326172,243.0131895773774
2024-09-10,2024-09-10,247.6796264648437,243.40493851454426
2024-09-11,2024-09-11,251.45083618164065,246.74609840818118
2024-09-12,2024-09-12,252.64175415039065,250.47463492015714
2024-09-13,2024-09-13,254.96401977539065,251.61424796986543
2024-09-16,2024-09-16,253.25704956054688,253.90820254834563
2024-09-17,2024-09-17,250.91123962402344,252.22154502969497
2024-09-18,2024-09-18,264.3896484375,249.90505159557284
2024-09-19,2024-09-19,265.1947937011719,263.2692448614859
2024-09-20,2024-09-20,262.620361328125,264.0596335303907
2024-09-23,2024-09-23,268.8129272460937,261.52070666323874
2024-09-24,2024-09-24,272.4409484863281,267.6223840212782
2024-09-25,2024-09-25,274.10089111328125,271.19040494105286
2024-09-26,2024-09-26,274.9755859375,272.81281477081177
2024-09-27,2024-09-27,272.0632019042969,273.6696708475182
2024-09-30,2024-09-30,269.2403259277344,270.8047057998582
2024-10-01,2024-10-01,277.79852294921875,268.0224182399831
2024-10-02,2024-10-02,279.21990966796875,276.44374781919964
2024-10-03,2024-10-03,286.01873779296875,277.835528781795
2024-10-04,2024-10-04,282.8578796386719,284.5023035043031
2024-10-07,2024-10-07,289.8157653808594,281.4110106535795
2024-10-08,2024-10-08,286.187744140625,288.2319683330468
2024-10-09,2024-10-09,288.4241943359375,284.6841924471003
2024-10-10,2024-10-10,286.3666687011719,286.87413475955486
2024-10-11,2024-10-11,289.8853759765625,284.8610564738475
2024-10-14,2024-10-14,286.6151428222656,288.30760220375885
2024-10-15,2024-10-15,289.1100769042969,285.1064370354088
2024-10-16,2024-10-16,289.3585205078125,287.5471173598229
2024-10-17,2024-10-17,291.1775207519531,287.73954361744313
2024-10-18,2024-10-18,289.5374755859375,289.5199061577896
2024-10-21,2024-10-21,286.5952453613281,287.91106714416503
2024-10-22,2024-10-22,282.7187194824219,285.02344318566475
2024-10-23,2024-10-23,285.0346984863281,281.2299094983267
2024-10-24,2024-10-24,288.7124328613281,283.50067000104184
2024-10-25,2024-10-25,292.0025329589844,287.10698410604755
2024-10-28,2024-10-28,297.0917663574219,290.32287302845134
2024-10-29,2024-10-29,294.61669921875,295.2972933221989
2024-10-30,2024-10-30,289.6169738769531,292.85105101306533
2024-10-31,2024-10-31,292.9468078613281,287.9768897952654
2024-11-01,2024-11-01,296.2170715332031,291.2157408387528
2024-11-04,2024-11-04,295.7001647949219,294.4088002135926
2024-11-05,2024-11-05,305.05352783203125,293.87351919267826
2024-11-06,2024-11-06,308.9101867675781,303.0423760774013
2024-11-07,2024-11-07,320.0129699707031,306.804795254656
2024-11-08,2024-11-08,339.6739807128906,317.6431541865719
2024-11-11,2024-11-11,339.0975036621094,336.7511244789573
2024-11-12,2024-11-12,339.6640625,336.19191568145266
2024-11-13,2024-11-13,329.65460205078125,336.73969476073796
