Price,Date,Actual_Close,Predicted_Close
2023-07-10,2023-07-10,236.56173706054688,233.55316749062874
2023-07-11,2023-07-11,238.1942443847656,235.8722399264172
2023-07-12,2023-07-12,239.27603149414065,237.47747764669236
2023-07-13,2023-07-13,239.1284942626953,238.52588985617462
2023-07-14,2023-07-14,239.9447479248047,238.38110691343297
2023-07-17,2023-07-17,236.77810668945312,239.18008032028308
2023-07-18,2023-07-18,237.41732788085932,236.07416949954654
2023-07-19,2023-07-19,235.6471710205078,236.6912647985431
2023-07-20,2023-07-20,235.2833251953125,234.9546697296165
2023-07-21,2023-07-21,236.74864196777344,234.59676928093808
2023-07-24,2023-07-24,234.73260498046875,236.04132459641232
2023-07-25,2023-07-25,233.16897583007807,234.0434050866409
2023-07-26,2023-07-26,230.5530548095703,232.50745510114405
2023-07-27,2023-07-27,231.84136962890625,229.93838016387866
2023-07-28,2023-07-28,233.7884979248047,231.15305782341912
2023-07-31,2023-07-31,235.80453491210932,233.06101261681448
2023-08-01,2023-08-01,233.621337890625,235.0550364649573
2023-08-02,2023-08-02,234.80145263671875,232.90848117240623
2023-08-03,2023-08-03,235.02764892578125,234.0739073460593
2023-08-04,2023-08-04,237.50582885742188,234.28535267585806
2023-08-07,2023-08-07,235.3226623535156,236.73266697619755
2023-08-08,2023-08-08,235.78488159179688,234.5812217339172
2023-08-09,2023-08-09,236.62237548828125,235.03152615373375
2023-08-10,2023-08-10,236.50411987304688,235.85558223555927
2023-08-11,2023-08-11,239.32199096679688,235.7390908962376
2023-08-14,2023-08-14,236.29721069335932,238.528675232636
2023-08-15,2023-08-15,235.76513671875,235.54815615825026
2023-08-16,2023-08-16,233.8734436035156,235.02350756636068
2023-08-17,2023-08-17,234.6616668701172,233.16008590982278
2023-08-18,2023-08-18,235.9326629638672,233.9380860877083
2023-08-21,2023-08-21,237.0263214111328,235.18957402279614
2023-08-22,2023-08-22,238.73085021972656,236.26122711904372
2023-08-23,2023-08-23,235.9425201416016,237.9381470557758
2023-08-24,2023-08-24,238.99685668945312,235.1930304805937
2023-08-25,2023-08-25,240.23828125,238.2132260834545
2023-08-28,2023-08-28,241.72604370117188,239.4320442026534
2023-08-29,2023-08-29,242.6029357910156,240.89328999187387
2023-08-30,2023-08-30,242.0610198974609,241.74364801559608
2023-08-31,2023-08-31,244.45523071289065,241.21102143198368
2023-09-01,2023-09-01,241.72604370117188,243.57343180340246
2023-09-05,2023-09-05,242.53396606445312,240.89667980268848
2023-09-06,2023-09-06,243.49952697753903,241.68059444608193
2023-09-07,2023-09-07,243.64730834960932,242.63106398959135
2023-09-08,2023-09-08,243.578369140625,242.77608573826421
2023-09-11,2023-09-11,243.6571807861328,242.7081861937814
2023-09-12,2023-09-12,244.17935180664065,242.77240430002053
2023-09-13,2023-09-13,237.94259643554688,243.25986403293658
2023-09-14,2023-09-14,237.5189514160156,237.19784688824518
2023-09-15,2023-09-15,241.05604553222656,236.77480747536237
2023-09-18,2023-09-18,239.9722442626953,240.27269233553002
2023-09-19,2023-09-19,238.2973022460937,239.20670281507563
2023-09-20,2023-09-20,233.1246337890625,237.56024133107206
2023-09-21,2023-09-21,231.6171875,232.48718456679498
2023-09-22,2023-09-22,229.92251586914065,230.99565040549635
2023-09-25,2023-09-25,226.26715087890625,229.31341338960124
2023-09-26,2023-09-26,226.119384765625,225.71276349737838
2023-09-27,2023-09-27,228.24755859375,225.5620566856963
2023-09-28,2023-09-28,226.62185668945312,227.66976531454577
2023-09-29,2023-09-29,227.86329650878903,226.06567244075904
2023-10-02,2023-10-02,225.4395294189453,227.28561790074735
2023-10-03,2023-10-03,227.8140411376953,224.89199452790814
2023-10-04,2023-10-04,230.040756225586,227.2450211425126
2023-10-05,2023-10-05,231.5777587890625,229.4488708812639
2023-10-06,2023-10-06,230.98660278320312,230.96924350565232
2023-10-09,2023-10-09,233.1148223876953,230.3857849037355
2023-10-10,2023-10-10,232.2083282470703,232.49125849099067
2023-10-11,2023-10-11,233.2921295166016,231.59637652469098
2023-10-12,2023-10-12,234.1690368652344,232.63575236853853
2023-10-13,2023-10-13,236.53370666503903,233.50164587717836
2023-10-16,2023-10-16,237.6470184326172,235.8236637096776
2023-10-17,2023-10-17,233.9719696044922,236.9215648909056
2023-10-18,2023-10-18,230.36587524414065,233.3115676289247
2023-10-19,2023-10-19,229.94223022460932,229.74011753613942
2023-10-20,2023-10-20,228.1194610595703,229.31969064205953
2023-10-23,2023-10-23,231.19351196289065,227.5215484010524
2023-10-24,2023-10-24,233.3610992431641,230.54782639285602
2023-10-25,2023-10-25,227.87315368652344,232.6899901098249
2023-10-26,2023-10-26,225.8927764892578,227.30802262203503
2023-10-27,2023-10-27,229.64663696289065,225.35392408088597
2023-10-30,2023-10-30,231.6368865966797,229.07162493470372
2023-10-31,2023-10-31,235.06561279296875,231.0319339343123
2023-11-01,2023-11-01,239.66685485839844,234.41763996346424
2023-11-02,2023-11-02,240.01168823242188,238.96222668522336
2023-11-03,2023-11-03,239.90328979492188,239.30095886424533
2023-11-06,2023-11-06,241.1644744873047,239.19362325037434
2023-11-07,2023-11-07,240.8287506103516,240.43373845702695
2023-11-08,2023-11-08,238.58740234375,240.1022458560928
2023-11-09,2023-11-09,242.1517944335937,237.89924482161194
2023-11-10,2023-11-10,241.57913208007807,241.41590712896829
2023-11-13,2023-11-13,243.8204498291016,240.84994609383065
2023-11-14,2023-11-14,244.9756774902344,243.05787279516343
2023-11-15,2023-11-15,245.42987060546875,244.182854925666
2023-11-16,2023-11-16,246.4073638916016,244.61371196636748
2023-11-17,2023-11-17,246.81216430664065,245.573592375719
2023-11-20,2023-11-20,249.0436248779297,245.9641597457599
2023-11-21,2023-11-21,250.5148162841797,248.15364883921973
2023-11-22,2023-11-22,251.0874938964844,249.59741348124174
2023-11-24,2023-11-24,250.9294891357422,250.0960356095556
2023-11-27,2023-11-27,249.74465942382807,249.9226033456406
2023-11-28,2023-11-28,251.0183868408203,248.75267340411324
2023-11-29,2023-11-29,253.4374084472656,250.00087951710685
2023-11-30,2023-11-30,253.21034240722656,252.36326345165006
2023-12-01,2023-12-01,251.2257080078125,252.09922061520788
2023-12-04,2023-12-04,251.39356994628903,250.1706703966832
2023-12-05,2023-12-05,251.07760620117188,250.33460598291285
2023-12-06,2023-12-06,252.5882873535156,250.02488818199603
2023-12-07,2023-12-07,252.50929260253903,251.50777538715357
2023-12-08,2023-12-08,253.2794189453125,251.40589955666925
2023-12-11,2023-12-11,256.28106689453125,252.127494591021
2023-12-12,2023-12-12,259.0653991699219,255.08497956075834
2023-12-13,2023-12-13,255.46153259277344,257.8182126778935
2023-12-14,2023-12-14,254.77035522460932,254.33667984192277
2023-12-15,2023-12-15,255.1060333251953,253.66230355943995
2023-12-18,2023-12-18,256.7055358886719,253.99084294976558
2023-12-19,2023-12-19,253.8619842529297,255.56223122781404
2023-12-20,2023-12-20,256.26129150390625,252.78810039464767
2023-12-21,2023-12-21,255.1653289794922,255.14782311859562
2023-12-22,2023-12-22,255.88609313964844,254.07642567278089
2023-12-26,2023-12-26,255.65902709960932,254.78349592721713
2023-12-27,2023-12-27,257.1104431152344,254.55686903317235
2023-12-28,2023-12-28,257.06109619140625,255.9806975242528
2023-12-29,2023-12-29,255.5997314453125,255.92212775626135
2024-01-02,2024-01-02,254.72100830078125,254.4944650883531
2024-01-03,2024-01-03,256.3303527832031,253.62488740287336
2024-01-04,2024-01-04,256.4093933105469,255.20743405233242
2024-01-05,2024-01-05,259.223388671875,255.28426616211175
2024-01-08,2024-01-08,260.00341796875,258.0524737845085
2024-01-09,2024-01-09,261.2178649902344,258.8166629170712
2024-01-10,2024-01-10,260.6945495605469,260.0072450379101
2024-01-11,2024-01-11,260.8327941894531,259.4802209865733
2024-01-12,2024-01-12,261.8892517089844,259.59920000096963
2024-01-16,2024-01-16,263.2617492675781,260.5950460113412
2024-01-17,2024-01-17,264.752685546875,261.93761713303513
2024-01-18,2024-01-18,267.4777526855469,263.3994040603254
2024-01-19,2024-01-19,267.77398681640625,266.07442728175283
2024-01-22,2024-01-22,267.8332214355469,266.3229780829341
2024-01-23,2024-01-23,268.21826171875,266.36895270320963
2024-01-24,2024-01-24,269.16619873046875,266.732482981703
2024-01-25,2024-01-25,264.5552062988281,267.6587081568481
2024-01-26,2024-01-26,270.2029113769531,263.2346916531884
2024-01-29,2024-01-29,273.6488037109375,268.8101553707496
2024-01-30,2024-01-30,269.8079833984375,272.18662801192306
2024-01-31,2024-01-31,273.550048828125,268.45863652273783
2024-02-01,2024-02-01,273.67840576171875,272.12098401275875
2024-02-02,2024-02-02,272.0986328125,272.2463787907035
2024-02-05,2024-02-05,273.2637634277344,270.710403401466
2024-02-06,2024-02-06,275.86053466796875,271.84227508603885
2024-02-07,2024-02-07,272.8039245605469,274.381118917647
2024-02-08,2024-02-08,273.44683837890625,271.413330072082
2024-02-09,2024-02-09,272.1015625,272.0396246984026
2024-02-12,2024-02-12,272.83355712890625,270.7297423744129
2024-02-13,2024-02-13,274.5646667480469,271.444432127528
2024-02-14,2024-02-14,277.94775390625,273.13531682881694
2024-02-15,2024-02-15,275.5538635253906,276.4430922960827
2024-02-16,2024-02-16,272.1806945800781,274.11097206264674
2024-02-20,2024-02-20,273.7733154296875,270.82975893148557
2024-02-21,2024-02-21,280.6878662109375,272.3866769084893
2024-02-22,2024-02-22,280.5394897460937,279.1615020688392
2024-02-23,2024-02-23,281.0835266113281,279.01715844196997
2024-02-26,2024-02-26,280.1141357421875,279.52761513945677
2024-02-27,2024-02-27,282.547607421875,278.56222036390966
2024-02-28,2024-02-28,279.5898742675781,280.92769656679434
2024-02-29,2024-02-29,280.1042175292969,278.03809430582874
2024-03-01,2024-03-01,277.5025939941406,278.526406966732
2024-03-04,2024-03-04,276.3650207519531,275.99908766377706
2024-03-05,2024-03-05,277.4036865234375,274.88782435304165
2024-03-06,2024-03-06,275.2571105957031,275.9007453470956
2024-03-07,2024-03-07,277.0179138183594,273.80495397496304
2024-03-08,2024-03-08,277.5322570800781,275.5146182456458
2024-03-11,2024-03-11,280.8560791015625,276.0161564155042
2024-03-12,2024-03-12,282.0628662109375,279.2632478083689
2024-03-13,2024-03-13,283.31915283203125,280.4393712358144
2024-03-14,2024-03-14,279.98553466796875,281.6615045733605
2024-03-15,2024-03-15,281.97381591796875,278.4172534516708
2024-03-18,2024-03-18,284.2490234375,280.3501831321935
2024-03-19,2024-03-19,286.1581726074219,282.55086817893255
2024-03-20,2024-03-20,287.2364501953125,284.40918462616094
2024-03-21,2024-03-21,280.2031555175781,285.3876044806573
2024-03-22,2024-03-22,278.1752624511719,278.618747508772
2024-03-25,2024-03-25,277.5718688964844,276.64598447157493
2024-03-26,2024-03-26,276.0089111328125,276.05702794696947
2024-03-27,2024-03-27,276.0682373046875,274.5263699077458
2024-03-28,2024-03-28,275.27685546875,274.5754415797701
2024-04-01,2024-04-01,275.4352111816406,273.8030704233105
2024-04-02,2024-04-02,273.9710998535156,273.94994767241974
2024-04-03,2024-04-03,271.0430908203125,272.5221163382355
2024-04-04,2024-04-04,274.14923095703125,269.6704799942597
2024-04-05,2024-04-05,274.7624816894531,272.71304965255445
2024-04-08,2024-04-08,273.7337341308594,273.3081002107173
2024-04-09,2024-04-09,271.5179138183594,272.3043314291492
2024-04-10,2024-04-10,272.7049255371094,270.1282457510421
2024-04-11,2024-04-11,272.98193359375,271.28769345354135
2024-04-12,2024-04-12,268.3524475097656,271.5550013323933
2024-04-15,2024-04-15,268.42169189453125,267.0442700794557
2024-04-16,2024-04-16,269.74725341796875,267.10414679057726
2024-04-17,2024-04-17,268.44146728515625,268.3941636701867
2024-04-18,2024-04-18,266.8686218261719,267.1083093712323
2024-04-19,2024-04-19,269.39111328125,265.5652204153181
2024-04-22,2024-04-22,271.15191650390625,267.9887008895111
2024-04-23,2024-04-23,272.0520935058594,269.7141246998291
2024-04-24,2024-04-24,272.1905517578125,270.59600468969745
2024-04-25,2024-04-25,271.5574951171875,270.72801836545875
2024-04-26,2024-04-26,268.9063720703125,270.11007337758804
2024-04-29,2024-04-29,265.71124267578125,267.5306126444461
2024-04-30,2024-04-30,264.4351806640625,264.4200967640528
2024-05-01,2024-05-01,264.7220153808594,263.17112786924736
2024-05-02,2024-05-02,265.592529296875,263.44164675594254
2024-05-03,2024-05-03,269.7274475097656,264.2728985434029
2024-05-06,2024-05-06,273.4765319824219,268.3525310299742
2024-05-07,2024-05-07,274.1986389160156,272.0367694795209
2024-05-08,2024-05-08,275.5340881347656,272.73471181658033
2024-05-09,2024-05-09,277.7102966308594,274.0384277369202
2024-05-10,2024-05-10,276.3749084472656,276.166819516475
2024-05-13,2024-05-13,274.74273681640625,274.82855607170166
2024-05-14,2024-05-14,278.4621276855469,273.2431374668044
2024-05-15,2024-05-15,277.33233642578125,276.8876387362434
2024-05-16,2024-05-16,277.59002685546875,275.7849387719701
2024-05-17,2024-05-17,276.0440368652344,276.0290951838434
2024-05-20,2024-05-20,273.47723388671875,274.5201176837005
2024-05-21,2024-05-21,273.11053466796875,272.02380056187906
2024-05-22,2024-05-22,271.77264404296875,271.66508307876654
2024-05-23,2024-05-23,272.0303039550781,270.36144210402404
2024-05-24,2024-05-24,268.5517578125,270.61255283418916
2024-05-28,2024-05-28,266.45074462890625,267.22111694096077
2024-05-29,2024-05-29,268.868896484375,265.15769528001374
2024-05-30,2024-05-30,270.0184936523437,267.52727836434906
2024-05-31,2024-05-31,267.9571533203125,268.65208598493416
2024-06-03,2024-06-03,269.9788818359375,266.64391737807455
2024-06-04,2024-06-04,272.0401916503906,268.5998594830893
2024-06-05,2024-06-05,274.55743408203125,270.5959459333525
2024-06-06,2024-06-06,276.1728820800781,273.06392942198124
2024-06-07,2024-06-07,272.57537841796875,274.6414498050476
2024-06-10,2024-06-10,272.2087097167969,271.1416642135814
2024-06-11,2024-06-11,267.8976745605469,270.781743727718
2024-06-12,2024-06-12,268.7598876953125,266.5904005384044
2024-06-13,2024-06-13,268.234619140625,267.4112367617756
2024-06-14,2024-06-14,268.74005126953125,266.89709070963374
2024-06-17,2024-06-17,271.1681213378906,267.3918742620484
2024-06-18,2024-06-18,274.33941650390625,269.77451151215166
2024-06-20,2024-06-20,272.7537841796875,272.87827099640754
2024-06-21,2024-06-21,273.8240661621094,271.3336360074459
2024-06-24,2024-06-24,271.0789489746094,272.3773792790553
2024-06-25,2024-06-25,271.1482849121094,269.70677351859945
2024-06-26,2024-06-26,264.2010803222656,269.75722880340624
2024-06-27,2024-06-27,260.1180114746094,263.01532490926616
2024-06-28,2024-06-28,260.881103515625,259.0231014146424
2024-07-01,2024-07-01,265.8264465332031,259.76998427804256
2024-07-02,2024-07-02,266.57958984375,264.63323584211673
2024-07-03,2024-07-03,267.93731689453125,265.3673956618888
2024-07-05,2024-07-05,264.01275634765625,266.693644481491
2024-07-08,2024-07-08,263.0614013671875,262.8567138557476
2024-07-09,2024-07-09,260.6432800292969,261.9218059502176
2024-07-10,2024-07-10,260.1972961425781,259.5491604444194
2024-07-11,2024-07-11,263.35870361328125,259.11206963148163
2024-07-12,2024-07-12,266.04443359375,262.2080547460554
2024-07-15,2024-07-15,266.8372802734375,264.84287344686516
2024-07-16,2024-07-16,270.2563781738281,265.6190966138554
2024-07-17,2024-07-17,266.7381591796875,268.97092723863165
2024-07-18,2024-07-18,263.0812072753906,265.5340499810034
2024-07-19,2024-07-19,265.3110656738281,261.95335792281776
2024-07-22,2024-07-22,262.417236328125,264.14049166852067
2024-07-23,2024-07-23,251.89239501953125,261.30923584528557
2024-07-24,2024-07-24,251.4662475585937,251.02266490803322
2024-07-25,2024-07-25,257.135009765625,250.60392246742106
2024-07-26,2024-07-26,259.2558288574219,256.16955125663435
2024-07-29,2024-07-29,260.74237060546875,258.24708276104377
2024-07-30,2024-07-30,263.2893371582031,259.7045473399912
2024-07-31,2024-07-31,263.5469970703125,262.19489433530595
2024-08-01,2024-08-01,264.1911926269531,262.44704909889253
2024-08-02,2024-08-02,254.14205932617188,263.07737704717147
2024-08-05,2024-08-05,255.9457550048828,253.2405007055513
2024-08-06,2024-08-06,254.2213287353516,255.0108346420016
2024-08-07,2024-08-07,257.50164794921875,253.31850809942796
2024-08-08,2024-08-08,257.94854736328125,256.537566141135
2024-08-09,2024-08-09,258.0776062011719,256.9752091099217
2024-08-12,2024-08-12,258.31591796875,257.10109843720033
2024-08-13,2024-08-13,259.3189392089844,257.3346891971469
2024-08-14,2024-08-14,264.9394226074219,258.3167887003898
2024-08-15,2024-08-15,265.5154113769531,263.8244014287434
2024-08-16,2024-08-16,264.6117553710937,264.387384701967
2024-08-19,2024-08-19,266.1708068847656,263.50259359941015
2024-08-20,2024-08-20,266.32965087890625,265.0278620900197
2024-08-21,2024-08-21,266.07147216796875,265.14766596729714
2024-08-22,2024-08-22,265.5749816894531,264.89478692963405
2024-08-23,2024-08-23,266.339599609375,264.39199780222157
2024-08-26,2024-08-26,268.83209228515625,265.1381261265352
2024-08-27,2024-08-27,267.3127746582031,267.57841699273877
2024-08-28,2024-08-28,272.4070129394531,266.0911380033259
2024-08-29,2024-08-29,274.44268798828125,271.085513007038
2024-08-30,2024-08-30,276.5975646972656,273.0748967065882
2024-09-03,2024-09-03,278.5339660644531,275.0513783413817
2024-09-04,2024-09-04,276.677001953125,276.9393637647695
2024-09-05,2024-09-05,277.4217834472656,275.12857534983016
2024-09-06,2024-09-06,283.6182556152344,275.84415416548245
2024-09-09,2024-09-09,283.35009765625,281.9215288801547
2024-09-10,2024-09-10,281.9797668457031,281.662094716014
2024-09-11,2024-09-11,283.37994384765625,280.3358638421072
2024-09-12,2024-09-12,285.3461303710937,281.6992439781277
2024-09-13,2024-09-13,288.4543151855469,283.57698608623434
2024-09-16,2024-09-16,289.5267639160156,286.60516525459235
2024-09-17,2024-09-17,286.46826171875,287.6391919253959
2024-09-18,2024-09-18,283.2508239746094,284.69303578380953
2024-09-19,2024-09-19,282.7841186523437,281.5839836056542
2024-09-20,2024-09-20,286.6171875,281.13014496998164
2024-09-23,2024-09-23,270.87774658203125,284.867317699248
2024-09-24,2024-09-24,267.74969482421875,269.63209833515566
2024-09-25,2024-09-25,269.7953491210937,266.574118602747
2024-09-26,2024-09-26,273.2510986328125,268.57438507351515
2024-09-27,2024-09-27,273.0325622558594,271.95032133956704
2024-09-30,2024-09-30,275.66412353515625,271.73667241288035
2024-10-01,2024-10-01,275.0683288574219,274.30600203948654
2024-10-02,2024-10-02,274.92926025390625,273.72429551553455
2024-10-03,2024-10-03,275.99176025390625,273.58836310873403
2024-10-04,2024-10-04,271.88067626953125,274.6254047594243
2024-10-07,2024-10-07,273.04254150390625,270.60859471479523
2024-10-08,2024-10-08,274.998779296875,271.74393512177255
2024-10-09,2024-10-09,275.5350341796875,273.65461444191067
2024-10-10,2024-10-10,275.9024353027344,274.17781293845354
2024-10-11,2024-10-11,278.72265625,274.53583133041326
2024-10-14,2024-10-14,277.34234619140625,277.28686450769965
2024-10-15,2024-10-15,285.514892578125,275.9404246480727
2024-10-16,2024-10-16,288.3649597167969,283.90588302202815
2024-10-17,2024-10-17,288.5933532714844,286.6780008647015
2024-10-18,2024-10-18,284.849609375,286.9000496450633
2024-10-21,2024-10-21,282.80401611328125,283.2585510444136
2024-10-22,2024-10-22,281.7811584472656,281.1895764047986
2024-10-23,2024-10-23,281.24493408203125,280.18200929551426
2024-10-24,2024-10-24,279.7653503417969,279.6588880745476
2024-10-25,2024-10-25,282.2081604003906,278.2111730706889
2024-10-28,2024-10-28,279.9142761230469,280.5950578092446
2024-10-29,2024-10-29,288.13653564453125,278.36140512917694
2024-10-30,2024-10-30,287.82867431640625,286.41135392652404
2024-10-31,2024-10-31,288.71246337890625,286.1121466411679
2024-11-01,2024-11-01,289.8147277832031,286.97140171591093
2024-11-04,2024-11-04,291.2447204589844,288.0267799528774
2024-11-05,2024-11-05,305.2562866210937,289.4162695454597
2024-11-06,2024-11-06,303.6674194335937,303.0534339808429
2024-11-07,2024-11-07,305.7229919433594,301.5174678410048
2024-11-08,2024-11-08,308.75177001953125,303.5053208421608
2024-11-11,2024-11-11,308.2742004394531,306.431837235525
2024-11-12,2024-11-12,307.9060974121094,305.9701695223441
2024-11-13,2024-11-13,306.68231201171875,305.606905762388
2024-11-14,2024-11-14,308.0652770996094,304.4246744238684
