Price,Date,Actual_Close,Predicted_Close
2023-03-14,2023-03-14,133.23519897460938,131.35212128476024
2023-03-15,2023-03-15,134.23097229003906,133.20223991282137
2023-03-16,2023-03-16,134.2685546875,134.19215539085837
2023-03-17,2023-03-17,136.33522033691406,134.22908231837462
2023-03-20,2023-03-20,135.3488311767578,136.28184819806853
2023-03-21,2023-03-21,135.2643280029297,135.3022547728425
2023-03-22,2023-03-22,135.07640075683594,135.21827193949832
2023-03-23,2023-03-23,137.828857421875,135.03147329379306
2023-03-24,2023-03-24,137.1055145263672,137.76619641514588
2023-03-27,2023-03-27,137.49070739746094,137.04800337440932
2023-03-28,2023-03-28,137.91342163085938,137.43015717099937
2023-03-29,2023-03-29,138.5146484375,137.8498427428219
2023-03-30,2023-03-30,139.6794891357422,138.44594079378356
2023-03-31,2023-03-31,140.44976806640625,139.60201627681812
2023-04-03,2023-04-03,141.1261444091797,140.3659503494963
2023-04-04,2023-04-04,142.09375,141.0302162433626
2023-04-05,2023-04-05,142.9955596923828,141.98927234655287
2023-04-06,2023-04-06,141.81195068359375,142.87955425000928
2023-04-10,2023-04-10,141.53009033203125,141.71041236080993
2023-04-11,2023-04-11,141.91525268554688,141.4316497850327
2023-04-12,2023-04-12,142.57284545898438,141.81228244943296
2023-04-13,2023-04-13,141.84951782226562,142.46170767791392
2023-04-14,2023-04-14,141.89645385742188,141.7458329710374
2023-04-17,2023-04-17,142.0467987060547,141.79235704622863
2023-04-18,2023-04-18,142.07496643066406,141.93718406103778
2023-04-19,2023-04-19,142.59580993652344,141.96241318984914
2023-04-20,2023-04-20,147.5301971435547,142.47828479649868
2023-04-21,2023-04-21,147.79486083984375,147.38064293871093
2023-04-24,2023-04-24,147.83262634277344,147.64033226707502
2023-04-25,2023-04-25,146.12171936035156,147.67688054114655
2023-04-26,2023-04-26,147.9082794189453,145.98610247485817
2023-04-27,2023-04-27,147.8231964111328,147.7545164445915
2023-04-28,2023-04-28,148.0028533935547,147.6704385383377
2023-05-01,2023-05-01,147.87046813964844,147.84801080014438
2023-05-02,2023-05-02,147.68142700195312,147.71709364726922
2023-05-03,2023-05-03,147.00082397460938,147.53013516942195
2023-05-04,2023-05-04,147.49237060546875,146.85684909411015
2023-05-05,2023-05-05,146.8022918701172,147.3431064268627
2023-05-08,2023-05-08,145.29930114746094,146.65990342997125
2023-05-09,2023-05-09,145.601806640625,145.17278326439916
2023-05-10,2023-05-10,145.94210815429688,145.47230347695148
2023-05-11,2023-05-11,147.4262237548828,145.8091644126476
2023-05-12,2023-05-12,147.4734344482422,147.2780905007177
2023-05-15,2023-05-15,147.21823120117188,147.32479984126246
2023-05-16,2023-05-16,146.59434509277344,147.07234852005706
2023-05-17,2023-05-17,144.18389892578125,146.45508118610996
2023-05-18,2023-05-18,144.78884887695312,144.06873733923686
2023-05-19,2023-05-19,140.99826049804688,144.65569768787935
2023-05-22,2023-05-22,139.4763641357422,140.90891867712205
2023-05-23,2023-05-23,138.32313537597656,139.3996265159006
2023-05-24,2023-05-24,137.43455505371094,138.25469999481177
2023-05-25,2023-05-25,137.44400024414062,137.3701898022465
2023-05-26,2023-05-26,135.34547424316406,137.37962228922106
2023-05-30,2023-05-30,134.70266723632812,135.296334093344
2023-05-31,2023-05-31,136.08282470703125,134.65744249508847
2023-06-01,2023-06-01,138.5027313232422,136.030494982474
2023-06-02,2023-06-02,137.95448303222656,138.4351705652655
2023-06-05,2023-06-05,136.58383178710938,137.89088265492802
2023-06-06,2023-06-06,136.8768768310547,136.52986991488496
2023-06-07,2023-06-07,138.42709350585938,136.82089199019856
2023-06-08,2023-06-08,138.54054260253906,138.36009575821052
2023-06-09,2023-06-09,137.4534454345703,138.47271279739059
2023-06-12,2023-06-12,137.1226348876953,137.39345977561987
2023-06-13,2023-06-13,138.40821838378906,137.06494989970196
2023-06-14,2023-06-14,140.32711791992188,138.3413720545396
2023-06-15,2023-06-15,141.35748291015625,140.24488359505324
2023-06-16,2023-06-16,140.05299377441406,141.267176362531
2023-06-20,2023-06-20,141.26295471191406,139.97328709187803
2023-06-21,2023-06-21,141.7450408935547,141.17308402004787
2023-06-22,2023-06-22,140.3365936279297,141.6505179672224
2023-06-23,2023-06-23,140.4783477783203,140.25386900381176
2023-06-26,2023-06-26,141.81121826171875,140.3941650667963
2023-06-27,2023-06-27,141.78285217285156,141.71637598783377
2023-06-28,2023-06-28,141.20623779296875,141.68592366812462
2023-06-29,2023-06-29,143.43711853027344,141.1140642887318
2023-06-30,2023-06-30,144.15553283691406,143.32666475871295
2023-07-03,2023-07-03,143.90975952148438,144.03579754889057
2023-07-05,2023-07-05,143.67343139648438,143.792002012644
2023-07-06,2023-07-06,140.65798950195312,143.55560462005877
2023-07-07,2023-07-07,140.71470642089844,140.5724667901643
2023-07-10,2023-07-10,139.97738647460938,140.6280046936846
2023-07-11,2023-07-11,140.70523071289062,139.89685315151087
2023-07-12,2023-07-12,140.79974365234375,140.61842712856827
2023-07-13,2023-07-13,141.83956909179688,140.7120585700079
2023-07-14,2023-07-14,140.8376007080078,141.74295349815577
2023-07-17,2023-07-17,141.10227966308594,140.74821870091694
2023-07-18,2023-07-18,142.06643676757812,141.01012054535556
2023-07-19,2023-07-19,143.21836853027344,141.96545179042948
2023-07-20,2023-07-20,145.4728240966797,143.1070681455688
2023-07-21,2023-07-21,145.9389190673828,145.34273601614615
2023-07-24,2023-07-24,146.28138732910156,145.8026923578321
2023-07-25,2023-07-25,146.43357849121094,146.14167910941308
2023-07-26,2023-07-26,144.6927947998047,146.29151410891242
2023-07-27,2023-07-27,148.7831268310547,144.57011049980963
2023-07-28,2023-07-28,148.67852783203125,148.62067298524852
2023-07-31,2023-07-31,148.6309356689453,148.51727795702215
2023-08-01,2023-08-01,148.954345703125,148.47020697578887
2023-08-02,2023-08-02,149.34437561035156,148.78999116952286
2023-08-03,2023-08-03,147.70823669433594,149.17559252810298
2023-08-04,2023-08-04,149.2682647705078,147.5558043005343
2023-08-07,2023-08-07,149.42999267578125,149.09904108604812
2023-08-08,2023-08-08,149.23971557617188,149.25840385784647
2023-08-09,2023-08-09,148.4977569580078,149.07042276804256
2023-08-10,2023-08-10,149.3634033203125,148.3372004977033
2023-08-11,2023-08-11,148.193359375,149.19304893143828
2023-08-14,2023-08-14,147.24212646484375,148.03616779142362
2023-08-15,2023-08-15,145.7391815185547,147.09561831274618
2023-08-16,2023-08-16,144.6927947998047,145.60859104468048
2023-08-17,2023-08-17,145.1018524169922,144.57246661939524
2023-08-18,2023-08-18,144.36940002441406,144.9763650722075
2023-08-21,2023-08-21,144.4264678955078,144.25100463562183
2023-08-22,2023-08-22,145.7772216796875,144.30747922313765
2023-08-23,2023-08-23,145.1018524169922,145.645700528612
2023-08-24,2023-08-24,146.0531005859375,144.9761829059747
2023-08-25,2023-08-25,146.28138732910156,145.90346829259954
2023-08-28,2023-08-28,146.3669891357422,146.1295894665566
2023-08-29,2023-08-29,146.5286865234375,146.21435545766914
2023-08-30,2023-08-30,146.81407165527344,146.37418113164372
2023-08-31,2023-08-31,146.97576904296875,146.65640716080864
2023-09-01,2023-09-01,145.0067138671875,146.8122687460471
2023-09-05,2023-09-05,144.72134399414062,144.864771349686
2023-09-06,2023-09-06,146.10064697265625,144.58198050741063
2023-09-07,2023-09-07,145.4728240966797,145.95157933159098
2023-09-08,2023-09-08,147.20408630371094,145.33000110202522
2023-09-11,2023-09-11,144.61676025390625,147.0468366690077
2023-09-12,2023-09-12,145.62503051757812,144.4908404908868
2023-09-13,2023-09-13,147.2230987548828,145.489767059031
2023-09-14,2023-09-14,145.98648071289062,147.0716740675616
2023-09-15,2023-09-15,146.5382080078125,145.8481862009187
2023-09-18,2023-09-18,146.1101531982422,146.39436485268277
2023-09-19,2023-09-19,145.98648071289062,145.97037728000456
2023-09-20,2023-09-20,144.72134399414062,145.84799158873025
2023-09-21,2023-09-21,144.18865966796875,144.59520703933578
2023-09-22,2023-09-22,143.3135223388672,144.06748095335797
2023-09-25,2023-09-25,142.03884887695312,143.2001072734517
2023-09-26,2023-09-26,140.1553955078125,141.93757853550363
2023-09-27,2023-09-27,139.2041778564453,140.07142016587596
2023-09-28,2023-09-28,138.74758911132812,139.12771376705774
2023-09-29,2023-09-29,138.11021423339844,138.674342283986
2023-10-02,2023-10-02,138.3956298828125,138.0415180939299
2023-10-03,2023-10-03,138.85220336914062,138.3236615438217
2023-10-04,2023-10-04,136.78802490234375,138.7772311983225
2023-10-05,2023-10-05,137.06387329101562,136.7279310126165
2023-10-06,2023-10-06,136.36947631835938,137.00218413002227
2023-10-09,2023-10-09,137.72024536132812,136.3091064460343
2023-10-10,2023-10-10,136.02703857421875,137.64963863862997
2023-10-11,2023-10-11,136.33143615722656,135.96806211876856
2023-10-12,2023-10-12,137.63461303710938,136.26638962656625
2023-10-13,2023-10-13,138.94735717773438,137.56369421034697
2023-10-16,2023-10-16,139.1280517578125,138.86882354343504
2023-10-17,2023-10-17,142.7142333984375,139.04839612537972
2023-10-18,2023-10-18,141.91111755371094,142.61222747797171
2023-10-19,2023-10-19,141.7196807861328,141.81598153953797
2023-10-20,2023-10-20,141.81539916992188,141.62614931442346
2023-10-23,2023-10-23,143.49057006835938,141.72095426551192
2023-10-24,2023-10-24,144.16062927246094,143.38155536661978
2023-10-25,2023-10-25,143.3948516845703,144.04459320953717
2023-10-26,2023-10-26,140.86773681640625,143.2857415016367
2023-10-27,2023-10-27,142.87791442871094,140.7816710873385
2023-10-30,2023-10-30,143.61500549316406,142.77471497165104
2023-10-31,2023-10-31,143.21298217773438,143.50512434150073
2023-11-01,2023-11-01,144.96470642089844,143.10675263554992
2023-11-02,2023-11-02,143.65328979492188,144.84203682750794
2023-11-03,2023-11-03,144.4861297607422,143.54307514655352
2023-11-06,2023-11-06,144.15106201171875,144.36812524327073
2023-11-07,2023-11-07,143.59585571289062,144.03620542857774
2023-11-08,2023-11-08,143.92132568359375,143.48578382052114
2023-11-09,2023-11-09,144.93600463867188,143.80825379197904
2023-11-10,2023-11-10,145.94110107421875,144.8132295663408
2023-11-13,2023-11-13,145.61561584472656,145.80831460975472
2023-11-14,2023-11-14,144.94557189941406,145.48615740622313
2023-11-15,2023-11-15,146.29530334472656,144.8176013330546
2023-11-16,2023-11-16,144.61053466796875,146.15419353211246
2023-11-17,2023-11-17,143.84474182128906,144.4881498383017
2023-11-20,2023-11-20,143.21298217773438,143.72996534438113
2023-11-21,2023-11-21,144.5626678466797,143.1027522159936
2023-11-22,2023-11-22,144.90728759765625,144.4406902946653
2023-11-24,2023-11-24,144.7732696533203,144.781676705831
2023-11-27,2023-11-27,145.7783966064453,144.64323921302696
2023-11-28,2023-11-28,144.66798400878906,145.63489712840203
2023-11-29,2023-11-29,146.95578002929688,144.53685716415464
2023-11-30,2023-11-30,146.13255310058594,146.80620148108022
2023-12-01,2023-12-01,145.55821228027344,145.9897543753671
2023-12-04,2023-12-04,140.48480224609375,145.4195845837338
2023-12-05,2023-12-05,140.37950134277344,140.4019131906449
2023-12-06,2023-12-06,140.23594665527344,140.29746200074817
2023-12-07,2023-12-07,138.9436492919922,140.15506313570228
2023-12-08,2023-12-08,139.58502197265625,138.8727865743101
2023-12-11,2023-12-11,139.6999053955078,139.50926589001637
2023-12-12,2023-12-12,142.2270050048828,139.6232685440525
2023-12-13,2023-12-13,138.47462463378906,142.12866341058134
2023-12-14,2023-12-14,137.80453491210938,138.40331020912168
2023-12-15,2023-12-15,139.92002868652344,137.7392117070159
2023-12-18,2023-12-18,139.92002868652344,139.83658888886143
2023-12-19,2023-12-19,137.75669860839844,139.83669914881432
2023-12-20,2023-12-20,138.0917205810547,137.68868462223213
2023-12-21,2023-12-21,139.06809997558594,138.02213538448527
2023-12-22,2023-12-22,139.6999053955078,138.99040378781334
2023-12-26,2023-12-26,139.81475830078125,139.61676849553595
2023-12-27,2023-12-27,139.49887084960938,139.73133973894176
2023-12-28,2023-12-28,140.27423095703125,139.41830451864513
2023-12-29,2023-12-29,142.3801727294922,140.18950024158323
2024-01-02,2024-01-02,141.5186309814453,142.2749732405123
2024-01-03,2024-01-03,142.2939910888672,141.42093404752416
2024-01-04,2024-01-04,141.11659240722656,142.19594509728574
2024-01-05,2024-01-05,142.33230590820312,141.0285206784816
2024-01-08,2024-01-08,142.9162139892578,142.23379196931563
2024-01-09,2024-01-09,143.52883911132812,142.81266036706063
2024-01-10,2024-01-10,144.074462890625,143.4197432099763
2024-01-11,2024-01-11,144.16062927246094,143.96030968995586
2024-01-12,2024-01-12,143.38526916503906,144.0453978952939
2024-01-16,2024-01-16,143.52883911132812,143.27010455405264
2024-01-17,2024-01-17,142.701416015625,143.41148104566085
2024-01-18,2024-01-18,142.15232849121094,142.58847544074553
2024-01-19,2024-01-19,142.431640625,142.04480338262925
2024-01-22,2024-01-22,148.3269805908203,142.31302918437993
2024-01-23,2024-01-23,146.53524780273438,148.16947024150397
2024-01-24,2024-01-24,149.9067840576172,146.39612859225804
2024-01-25,2024-01-25,150.40768432617188,149.7277004648609
2024-01-26,2024-01-26,150.4269561767578,150.22271617828113
2024-01-29,2024-01-29,151.7081298828125,150.2419681063533
2024-01-30,2024-01-30,151.3709716796875,151.50725175423256
2024-01-31,2024-01-31,153.33607482910156,151.17517672147514
2024-02-01,2024-02-01,152.2860870361328,153.11519238752425
2024-02-02,2024-02-02,152.4016876220703,152.0778220164487
2024-02-05,2024-02-05,153.12416076660156,152.1931752457997
2024-02-06,2024-02-06,153.2782745361328,152.90647586700163
2024-02-07,2024-02-07,152.81590270996094,153.05850648959793
2024-02-08,2024-02-08,151.64068603515625,152.60183365784889
2024-02-09,2024-02-09,151.34207153320312,151.4405682212804
2024-02-12,2024-02-12,150.5329132080078,151.14551169978188
2024-02-13,2024-02-13,149.9164276123047,150.34624941391533
2024-02-14,2024-02-14,151.2457275390625,149.7367388562451
2024-02-15,2024-02-15,151.7273712158203,151.0502785115969
2024-02-16,2024-02-16,152.69068908691406,151.526395469241
2024-02-20,2024-02-20,154.5112762451172,152.47736855731117
2024-02-21,2024-02-21,154.66542053222656,154.27424998496488
2024-02-22,2024-02-22,155.1181640625,154.4227134641767
2024-02-23,2024-02-23,154.33790588378906,154.85545791199257
2024-02-26,2024-02-26,153.45167541503906,154.0878210891681
2024-02-27,2024-02-27,154.17416381835938,153.21546804769446
2024-02-28,2024-02-28,153.10487365722656,153.9264621572032
2024-02-29,2024-02-29,153.01820373535156,152.87351176933822
2024-03-01,2024-03-01,153.70211791992188,152.7809857117153
2024-03-04,2024-03-04,153.470947265625,153.45408473051435
2024-03-05,2024-03-05,153.71177673339844,153.22623806021147
2024-03-06,2024-03-06,154.7232208251953,153.46281417725598
2024-03-07,2024-03-07,154.46315002441406,154.46234557384577
2024-03-08,2024-03-08,155.61907958984375,154.20550695790578
2024-03-11,2024-03-11,155.98512268066406,155.3433027405028
2024-03-12,2024-03-12,156.34153747558594,155.70340216259694
2024-03-13,2024-03-13,155.5709228515625,156.05148436020482
2024-03-14,2024-03-14,155.455322265625,155.2928668190758
2024-03-15,2024-03-15,155.29156494140625,155.1758382137593
2024-03-18,2024-03-18,155.8887939453125,155.01457419588587
2024-03-19,2024-03-19,156.04290771484375,155.60168615962607
2024-03-20,2024-03-20,155.91769409179688,155.74299750104282
2024-03-21,2024-03-21,155.7250518798828,155.61978108326664
2024-03-22,2024-03-22,154.30899047851562,155.42956150501084
2024-03-25,2024-03-25,154.65576171875,154.03925548299839
2024-03-26,2024-03-26,156.64015197753906,154.37840614766782
2024-03-27,2024-03-27,156.29336547851562,156.34416253702042
2024-03-28,2024-03-28,154.6846923828125,155.9987980704115
2024-04-01,2024-04-01,154.67506408691406,154.42150167655763
2024-04-02,2024-04-02,150.4173126220703,154.41107092249
2024-04-03,2024-04-03,149.74302673339844,150.23175593513432
2024-04-04,2024-04-04,150.36917114257812,149.56542926188473
2024-04-05,2024-04-05,150.3113555908203,150.18376809810042
2024-04-08,2024-04-08,150.90858459472656,150.12664962619357
2024-04-09,2024-04-09,151.46731567382812,150.71593851399882
2024-04-10,2024-04-10,150.1186981201172,151.2680585452247
2024-04-11,2024-04-11,149.62742614746094,149.93622515463295
2024-04-12,2024-04-12,149.74302673339844,149.45056330517502
2024-04-15,2024-04-15,150.22467041015625,149.56491457961988
2024-04-16,2024-04-16,151.19760131835938,150.04128819606544
2024-04-17,2024-04-17,152.4938201904297,151.0030632494492
2024-04-18,2024-04-18,153.31788635253906,152.28430089509155
2024-04-19,2024-04-19,155.6446990966797,153.0981800440954
2024-04-22,2024-04-22,156.575439453125,155.3952133869916
2024-04-23,2024-04-23,157.6419219970703,156.31231867964703
2024-04-24,2024-04-24,157.5934295654297,157.36324359401294
2024-04-25,2024-04-25,156.37184143066406,157.3144368156566
2024-04-26,2024-04-26,156.73057556152344,156.11128810388763
2024-04-29,2024-04-29,158.22360229492188,156.46384539171737
2024-04-30,2024-04-30,158.41751098632812,157.93524072512315
2024-05-01,2024-05-01,158.84408569335938,158.1046602757002
2024-05-02,2024-05-02,159.4451904296875,158.52170506353076
2024-05-03,2024-05-03,159.42579650878906,159.11310406616576
2024-05-06,2024-05-06,160.70553588867188,159.0939295751976
2024-05-07,2024-05-07,160.0365753173828,160.35387089366628
2024-05-08,2024-05-08,160.9770050048828,159.69865554430334
2024-05-09,2024-05-09,161.76231384277344,160.61551397019804
2024-05-10,2024-05-10,160.81219482421875,161.3840058745593
2024-05-13,2024-05-13,160.70553588867188,160.45578733204601
2024-05-14,2024-05-14,161.43267822265625,160.35195189875213
2024-05-15,2024-05-15,162.7415008544922,161.06621939298228
2024-05-16,2024-05-16,162.52822875976562,162.35181317569032
2024-05-17,2024-05-17,162.20828247070312,162.14320336524406
2024-05-20,2024-05-20,163.21656799316406,161.81919368885505
2024-05-21,2024-05-21,162.6930389404297,162.809506333929
2024-05-22,2024-05-22,160.4437713623047,162.2955122306963
2024-05-23,2024-05-23,160.2886505126953,160.0993142560103
2024-05-24,2024-05-24,158.1363525390625,159.94286213573315
2024-05-28,2024-05-28,156.7208709716797,157.83445908590096
2024-05-29,2024-05-29,157.6225128173828,156.43998314877376
2024-05-30,2024-05-30,159.52273559570312,157.32938668204247
2024-05-31,2024-05-31,159.62937927246094,159.20441870987088
2024-06-03,2024-06-03,161.91741943359375,159.30897306498755
2024-06-04,2024-06-04,160.9866943359375,161.56389643956936
2024-06-05,2024-06-05,163.33291625976562,160.64850605185143
2024-06-06,2024-06-06,161.96591186523438,162.9574984682693
2024-06-07,2024-06-07,162.2470703125,161.61517694797197
2024-06-10,2024-06-10,162.3730926513672,161.89123650455082
2024-06-11,2024-06-11,160.14321899414062,162.0145060153622
2024-06-12,2024-06-12,161.33570861816406,159.8243892048705
2024-06-13,2024-06-13,161.70413208007812,160.99751500128497
2024-06-14,2024-06-14,162.39247131347656,161.35914258523667
2024-06-17,2024-06-17,163.42015075683594,162.03585641248293
2024-06-18,2024-06-18,162.55731201171875,163.04577578439643
2024-06-20,2024-06-20,163.1293182373047,162.19806768450653
2024-06-21,2024-06-21,163.3135223388672,162.76005670729387
2024-06-24,2024-06-24,161.76231384277344,162.93849266890024
2024-06-25,2024-06-25,162.34400939941406,161.4156738645246
2024-06-26,2024-06-26,161.53932189941406,161.9843384807371
2024-06-27,2024-06-27,159.89114379882812,161.1920899877978
2024-06-28,2024-06-28,157.75823974609375,159.57322171039743
2024-07-01,2024-07-01,158.90225219726562,157.47422045333252
2024-07-02,2024-07-02,158.83438110351562,158.60147379544637
2024-07-03,2024-07-03,160.1723175048828,158.53080961513885
2024-07-05,2024-07-05,161.44236755371094,159.84851539049748
2024-07-08,2024-07-08,160.60861206054688,161.09388870575913
2024-07-09,2024-07-09,161.71385192871094,160.27297220465755
2024-07-10,2024-07-10,160.4922332763672,161.36093748016344
2024-07-11,2024-07-11,161.52963256835938,160.16107960779408
2024-07-12,2024-07-12,159.5615234375,161.1771180002754
2024-07-15,2024-07-15,161.85923767089844,159.2441551830808
2024-07-16,2024-07-16,164.2733154296875,161.50837292253124
2024-07-17,2024-07-17,163.30381774902344,163.88265050977847
2024-07-18,2024-07-18,163.81784057617188,162.9306594699198
2024-07-19,2024-07-19,164.10067749023438,163.43522185607924
2024-07-22,2024-07-22,162.5108642578125,163.71283543996893
2024-07-23,2024-07-23,163.8568572998047,162.15231050850628
2024-07-24,2024-07-24,162.78396606445312,163.47415885059
2024-07-25,2024-07-25,164.93946838378906,162.4207270873829
2024-07-26,2024-07-26,165.73924255371094,164.53824892714005
2024-07-29,2024-07-29,157.7122039794922,165.32204407138477
2024-07-30,2024-07-30,156.79537963867188,157.41200134311174
2024-07-31,2024-07-31,161.60382080078125,156.5097679748285
2024-08-01,2024-08-01,165.8855438232422,161.21738321833388
2024-08-02,2024-08-02,163.9153594970703,165.40008446711454
2024-08-05,2024-08-05,163.94461059570312,163.4649567762957
2024-08-06,2024-08-06,165.8270263671875,163.4948181156894
2024-08-07,2024-08-07,166.6560516357422,165.33732112006828
2024-08-08,2024-08-08,166.33421325683594,166.15166037652557
2024-08-09,2024-08-09,162.69618225097656,165.83676180784568
2024-08-12,2024-08-12,163.1643524169922,162.25946390106014
2024-08-13,2024-08-13,164.63711547851562,162.7244038270083
2024-08-14,2024-08-14,163.77880859375,164.1727695884755
2024-08-15,2024-08-15,163.7495574951172,163.33154800763486
2024-08-16,2024-08-16,164.26649475097656,163.3031314245922
2024-08-19,2024-08-19,166.20742797851562,163.80978085812623
2024-08-20,2024-08-20,165.9635772705078,165.71114299376234
2024-08-21,2024-08-21,165.9538116455078,165.47382845866179
2024-08-22,2024-08-22,164.9980010986328,165.46603740259434
2024-08-23,2024-08-23,166.14891052246094,164.53325980653574
2024-08-26,2024-08-26,165.07601928710938,165.66015211246295
2024-08-27,2024-08-27,164.8907012939453,164.6664439725003
2024-08-28,2024-08-28,165.83677673339844,164.48535153666035
2024-08-29,2024-08-29,167.30953979492188,165.41931856970578
2024-08-30,2024-08-30,170.21604919433594,166.85897253912586
2024-09-03,2024-09-03,171.56201171875,169.7067893015349
2024-09-04,2024-09-04,171.1426239013672,171.02375540899737
2024-09-05,2024-09-05,171.2596435546875,170.61262510385623
2024-09-06,2024-09-06,171.7180633544922,170.7268860266957
2024-09-09,2024-09-09,173.40541076660156,171.17496488305648
2024-09-10,2024-09-10,169.63084411621094,172.80744811696275
2024-09-11,2024-09-11,169.1919403076172,169.13397826802793
2024-09-12,2024-09-12,169.7869110107422,168.70378366738484
2024-09-13,2024-09-13,172.8689727783203,169.2855261017998
2024-09-16,2024-09-16,171.54251098632812,172.30261521125516
2024-09-17,2024-09-17,169.63084411621094,171.00680959443142
2024-09-18,2024-09-18,167.30953979492188,169.1368194068669
2024-09-19,2024-09-19,169.92343139648438,166.86337931794884
2024-09-20,2024-09-20,169.48455810546875,169.42275008348264
2024-09-23,2024-09-23,168.96762084960938,168.99335930587262
2024-09-24,2024-09-24,168.01177978515625,168.48731798447153
2024-09-25,2024-09-25,168.93836975097656,167.55114600855677
2024-09-26,2024-09-26,169.2699737548828,168.4586598131959
2024-09-27,2024-09-27,168.92860412597656,168.78343135109543
2024-09-30,2024-09-30,168.7725372314453,168.4493815567675
2024-10-01,2024-10-01,167.68017578125,168.29643193738065
2024-10-02,2024-10-02,165.92454528808594,167.22611838198426
2024-10-03,2024-10-03,164.71514892578125,165.5052153763765
2024-10-04,2024-10-04,162.99855041503906,164.31863969082661
2024-10-07,2024-10-07,164.0128936767578,162.63312661902302
2024-10-08,2024-10-08,165.09552001953125,163.62915093884567
2024-10-09,2024-10-09,164.7834014892578,164.68952579909887
2024-10-10,2024-10-10,166.87062072753906,164.38320471138587
2024-10-11,2024-10-11,168.255615234375,166.43217654171377
2024-10-14,2024-10-14,169.2894744873047,167.78622386113136
2024-10-15,2024-10-15,168.1288299560547,168.7987970857534
2024-10-16,2024-10-16,168.0312957763672,167.66083554726447
2024-10-17,2024-10-17,168.0381622314453,167.56100294901103
2024-10-18,2024-10-18,166.33108520507812,167.55898307705377
2024-10-21,2024-10-21,166.48805236816406,165.88943206260285
2024-10-22,2024-10-22,166.37034606933594,166.04326277771128
2024-10-23,2024-10-23,166.40957641601562,165.92689266255968
2024-10-24,2024-10-24,165.0360870361328,165.9638928980789
2024-10-25,2024-10-25,166.09564208984375,164.61850301144614
2024-10-28,2024-10-28,164.0059356689453,165.65978385627818
2024-10-29,2024-10-29,163.0150604248047,163.61328759740204
2024-10-30,2024-10-30,162.05360412597656,162.64010736445516
2024-10-31,2024-10-31,161.97512817382812,161.6937269833934
2024-11-01,2024-11-01,161.95550537109375,161.61542070777858
2024-11-04,2024-11-04,162.62261962890625,161.59284117596002
2024-11-05,2024-11-05,158.0017852783203,162.2474365384897
2024-11-06,2024-11-06,160.31712341308594,157.71664382174967
2024-11-07,2024-11-07,164.53573608398438,159.99707221352696
2024-11-08,2024-11-08,162.8875274658203,164.140793167068
2024-11-11,2024-11-11,162.70111083984375,162.5224121838522
2024-11-12,2024-11-12,163.4271240234375,162.33970591733788
