Price,Date,Actual_Close,Predicted_Close
2023-03-31,2023-03-31,75.29000091552734,75.63563980904574
2023-04-03,2023-04-03,75.26000213623047,74.9817889704755
2023-04-04,2023-04-04,73.61000061035156,74.95383877160386
2023-04-05,2023-04-05,74.95999908447266,73.29394604539652
2023-04-06,2023-04-06,74.5199966430664,74.64984877555949
2023-04-10,2023-04-10,73.58000183105469,74.2125533200712
2023-04-11,2023-04-11,73.5,73.26750509377621
2023-04-12,2023-04-12,75.5199966430664,73.18765284975916
2023-04-13,2023-04-13,76.52999877929688,75.21426860750677
2023-04-14,2023-04-14,77.33000183105469,76.23007826908497
2023-04-17,2023-04-17,76.41999816894531,77.03747656987919
2023-04-18,2023-04-18,75.31999969482422,76.120019327876
2023-04-19,2023-04-19,73.58000183105469,75.03778917101289
2023-04-20,2023-04-20,74.18000030517578,73.2989343896736
2023-04-21,2023-04-21,74.29000091552734,73.9179243726258
2023-04-24,2023-04-24,71.77999877929688,74.0394276544439
2023-04-25,2023-04-25,72.05999755859375,71.48596974618053
2023-04-26,2023-04-26,74.2699966430664,71.76783552372532
2023-04-27,2023-04-27,76.0,73.9759597704648
2023-04-28,2023-04-28,75.11000061035156,75.70798505312324
2023-05-01,2023-05-01,72.27999877929688,74.81652844913063
2023-05-02,2023-05-02,71.43000030517578,71.95960232143275
2023-05-03,2023-05-03,71.80999755859375,71.10633702765358
2023-05-04,2023-05-04,74.97000122070312,71.48951005804629
2023-05-05,2023-05-05,75.5199966430664,74.66046061303487
2023-05-08,2023-05-08,65.90499877929688,75.21333500688341
2023-05-09,2023-05-09,63.380001068115234,66.20426931376625
2023-05-10,2023-05-10,64.18000030517578,63.80925978700468
2023-05-11,2023-05-11,61.68999862670898,64.53591615454832
2023-05-12,2023-05-12,62.25,62.140225013597075
2023-05-15,2023-05-15,60.79999923706055,62.68076288166222
2023-05-16,2023-05-16,61.459999084472656,61.283502477082735
2023-05-17,2023-05-17,61.27000045776367,61.95345889617926
2023-05-18,2023-05-18,60.91999816894531,61.757489568684065
2023-05-19,2023-05-19,63.02999877929688,61.39830934626583
2023-05-22,2023-05-22,62.0,63.566404718342994
2023-05-23,2023-05-23,61.79999923706055,62.52446454743557
2023-05-24,2023-05-24,59.369998931884766,62.32345038795721
2023-05-25,2023-05-25,60.220001220703125,59.924205589435545
2023-05-26,2023-05-26,62.04999923706055,60.70996888815651
2023-05-30,2023-05-30,61.9900016784668,62.59888911667916
2023-05-31,2023-05-31,63.04999923706055,62.4822396526567
2023-06-01,2023-06-01,63.959999084472656,63.546084175685024
2023-06-02,2023-06-02,64.51000213623047,64.44770122649867
2023-06-05,2023-06-05,65.0199966430664,64.83615514484669
2023-06-06,2023-06-06,64.04000091552734,65.33466035017818
2023-06-07,2023-06-07,64.23999786376953,63.723898586102734
2023-06-08,2023-06-08,63.4900016784668,63.91383274737609
2023-06-09,2023-06-09,63.72999954223633,63.165990756069405
2023-06-12,2023-06-12,63.560001373291016,63.417055807483365
2023-06-13,2023-06-13,63.59999847412109,63.24822796332491
2023-06-14,2023-06-14,65.8499984741211,63.30172651668374
2023-06-15,2023-06-15,66.43000030517578,65.52835962900599
2023-06-16,2023-06-16,68.88999938964844,66.10820662142042
2023-06-20,2023-06-20,68.19000244140625,68.56150888791257
2023-06-21,2023-06-21,68.56999969482422,67.86537109003635
2023-06-22,2023-06-22,66.94000244140625,68.25124676185445
2023-06-23,2023-06-23,66.44000244140625,66.61238826557152
2023-06-26,2023-06-26,66.2300033569336,66.14406597940311
2023-06-27,2023-06-27,66.02999877929688,65.93452516009404
2023-06-28,2023-06-28,65.86000061035156,65.75760747699924
2023-06-29,2023-06-29,66.7300033569336,65.58722954402407
2023-06-30,2023-06-30,68.0999984741211,66.459964568821
2023-07-03,2023-07-03,68.8499984741211,67.82223066890465
2023-07-05,2023-07-05,66.13999938964844,68.57135869819149
2023-07-06,2023-07-06,66.79000091552734,65.8193472468887
2023-07-07,2023-07-07,69.27999877929688,66.47216109308044
2023-07-10,2023-07-10,70.62000274658203,68.95203951972911
2023-07-11,2023-07-11,70.58999633789062,70.29500257391703
2023-07-12,2023-07-12,72.38999938964844,70.26475785974515
2023-07-13,2023-07-13,72.0999984741211,72.06908741187178
2023-07-14,2023-07-14,73.48999786376953,71.77782431187092
2023-07-17,2023-07-17,74.37000274658203,73.1771384088172
2023-07-18,2023-07-18,74.22000122070312,74.06126800016493
2023-07-19,2023-07-19,73.0199966430664,73.92257689360947
2023-07-20,2023-07-20,72.98999786376953,72.7136333462583
2023-07-21,2023-07-21,73.69000244140625,72.68335392397839
2023-07-24,2023-07-24,72.95999908447266,73.40041626783908
2023-07-25,2023-07-25,73.43000030517578,72.66569417417156
2023-07-26,2023-07-26,72.02999877929688,73.13920967429787
2023-07-27,2023-07-27,73.9800033569336,71.72329788222584
2023-07-28,2023-07-28,75.81999969482422,73.6755047179541
2023-07-31,2023-07-31,75.52999877929688,75.52244918285672
2023-08-01,2023-08-01,73.19999694824219,75.2319363558311
2023-08-02,2023-08-02,64.18000030517578,72.88177610600276
2023-08-03,2023-08-03,62.75,64.35901818127573
2023-08-04,2023-08-04,64.41999816894531,62.97619607741501
2023-08-07,2023-08-07,63.18999862670898,64.5684188876424
2023-08-08,2023-08-08,62.02000045776367,63.344035044495115
2023-08-09,2023-08-09,62.790000915527344,62.20631602220476
2023-08-10,2023-08-10,61.540000915527344,62.922156918368486
2023-08-11,2023-08-11,63.27000045776367,61.706155474081115
2023-08-14,2023-08-14,59.470001220703125,63.433487737180315
2023-08-15,2023-08-15,59.68000030517578,59.86358432120706
2023-08-16,2023-08-16,58.59999847412109,60.07647345936765
2023-08-17,2023-08-17,59.41999816894531,59.02811483877106
2023-08-18,2023-08-18,59.5099983215332,59.85936374340676
2023-08-21,2023-08-21,60.97999954223633,59.929349383321735
2023-08-22,2023-08-22,61.7599983215332,61.437935764505085
2023-08-23,2023-08-23,60.709999084472656,62.21120366597307
2023-08-24,2023-08-24,61.18999862670898,61.18857767481177
2023-08-25,2023-08-25,61.66999816894531,61.58676941568753
2023-08-28,2023-08-28,62.5,61.99640686556438
2023-08-29,2023-08-29,63.41999816894531,62.8371341529006
2023-08-30,2023-08-30,62.5099983215332,63.732071385561454
2023-08-31,2023-08-31,63.56999969482422,62.20385469701543
2023-09-01,2023-09-01,63.7400016784668,63.25637720568142
2023-09-05,2023-09-05,62.79999923706055,63.41865498017212
2023-09-06,2023-09-06,61.650001525878906,62.48106485603088
2023-09-07,2023-09-07,60.97999954223633,61.3362093580937
2023-09-08,2023-09-08,61.93000030517578,60.66923885232819
2023-09-11,2023-09-11,62.810001373291016,61.61358426002079
2023-09-12,2023-09-12,62.84000015258789,62.48831235554488
2023-09-13,2023-09-13,64.44000244140625,62.614753314274864
2023-09-14,2023-09-14,64.20999908447266,64.18185641469408
2023-09-15,2023-09-15,62.93999862670898,63.97604059491728
2023-09-18,2023-09-18,62.18999862670898,62.68666194225864
2023-09-19,2023-09-19,60.86000061035156,61.93015391202151
2023-09-20,2023-09-20,58.619998931884766,60.609284961878686
2023-09-21,2023-09-21,57.880001068115234,58.34492812606024
2023-09-22,2023-09-22,58.86000061035156,57.61353652442541
2023-09-25,2023-09-25,58.93000030517578,58.579386323744984
2023-09-26,2023-09-26,57.34000015258789,58.65103666383145
2023-09-27,2023-09-27,58.18000030517578,57.0662852713795
2023-09-28,2023-09-28,58.459999084472656,57.899733212536105
2023-09-29,2023-09-29,58.560001373291016,58.17854705899914
2023-10-02,2023-10-02,57.29999923706055,58.28756612098155
2023-10-03,2023-10-03,58.56999969482422,57.03122306007229
2023-10-04,2023-10-04,57.47999954223633,58.279987319472596
2023-10-05,2023-10-05,57.77000045776367,57.19812821525589
2023-10-06,2023-10-06,57.959999084472656,57.48580934852414
2023-10-09,2023-10-09,57.720001220703125,57.67949351709507
2023-10-10,2023-10-10,58.06999969482422,57.44834885300159
2023-10-11,2023-10-11,56.35499954223633,57.79369565220907
2023-10-12,2023-10-12,55.75,56.10227732992173
2023-10-13,2023-10-13,57.0,55.50285262515348
2023-10-16,2023-10-16,57.15999984741211,56.726705894012284
2023-10-17,2023-10-17,55.79999923706055,56.88542357605125
2023-10-18,2023-10-18,54.810001373291016,55.535993403019916
2023-10-19,2023-10-19,53.38999938964844,54.579180832867195
2023-10-20,2023-10-20,53.45000076293945,53.16246149469393
2023-10-23,2023-10-23,54.2400016784668,53.234742077330424
2023-10-24,2023-10-24,51.4900016784668,54.005044722427726
2023-10-25,2023-10-25,51.75,51.26548836928224
2023-10-26,2023-10-26,50.38999938964844,51.523157193683886
2023-10-27,2023-10-27,51.04999923706055,50.181111049230026
2023-10-30,2023-10-30,51.79999923706055,50.83163054250224
2023-10-31,2023-10-31,51.65999984741211,51.571808994282705
2023-11-01,2023-11-01,55.060001373291016,51.434320697551144
2023-11-02,2023-11-02,56.09999847412109,54.87487714889089
2023-11-03,2023-11-03,54.619998931884766,55.91495045288481
2023-11-06,2023-11-06,54.630001068115234,54.477592491092864
2023-11-07,2023-11-07,55.08000183105469,54.4876543637652
2023-11-08,2023-11-08,54.27999877929688,54.9328718257003
2023-11-09,2023-11-09,54.77000045776367,54.12011879623705
2023-11-10,2023-11-10,54.38999938964844,54.60355826011052
2023-11-13,2023-11-13,56.68000030517578,54.209107194663844
2023-11-14,2023-11-14,58.25,56.54118644693892
2023-11-15,2023-11-15,56.81999969482422,58.09405180991854
2023-11-16,2023-11-16,56.540000915527344,56.696801704999544
2023-11-17,2023-11-17,56.9900016784668,56.38777893506803
2023-11-20,2023-11-20,55.400001525878906,56.83251365014151
2023-11-21,2023-11-21,56.34000015258789,55.29894955300907
2023-11-22,2023-11-22,55.7599983215332,56.120413022781165
2023-11-24,2023-11-24,56.38999938964844,55.554168912104174
2023-11-27,2023-11-27,58.470001220703125,56.149367034545335
2023-11-28,2023-11-28,57.970001220703125,58.23259876032705
2023-11-29,2023-11-29,57.61000061035156,57.74252101795706
2023-11-30,2023-11-30,59.650001525878906,57.38862037639386
2023-12-01,2023-12-01,59.84999847412109,59.35015298680797
2023-12-04,2023-12-04,57.91999816894531,59.54666161844649
2023-12-05,2023-12-05,59.52999877929688,57.6351491017967
2023-12-06,2023-12-06,58.47999954223633,59.24074366789367
2023-12-07,2023-12-07,58.93999862670898,58.20737443509519
2023-12-08,2023-12-08,59.040000915527344,58.65741783807006
2023-12-11,2023-12-11,58.88999938964844,58.75631849787892
2023-12-12,2023-12-12,61.72999954223633,58.60614659068713
2023-12-13,2023-12-13,61.869998931884766,61.43555480891658
2023-12-14,2023-12-14,61.2599983215332,61.56532131318082
2023-12-15,2023-12-15,61.470001220703125,60.950974031129036
2023-12-18,2023-12-18,63.0099983215332,61.15903469388762
2023-12-19,2023-12-19,61.7400016784668,62.69598119149654
2023-12-20,2023-12-20,62.060001373291016,61.42712671048611
2023-12-21,2023-12-21,61.84000015258789,61.744473465629
2023-12-22,2023-12-22,62.560001373291016,61.52438557871767
2023-12-26,2023-12-26,62.68000030517578,62.241190940626865
2023-12-27,2023-12-27,63.08000183105469,62.359620771584076
2023-12-28,2023-12-28,61.40999984741211,62.758972028739336
2023-12-29,2023-12-29,61.459999084472656,61.09477407234047
2024-01-02,2024-01-02,58.630001068115234,61.14729874982808
2024-01-03,2024-01-03,58.45000076293945,58.34177419151143
2024-01-04,2024-01-04,60.119998931884766,58.15343669798651
2024-01-05,2024-01-05,61.7400016784668,59.81224584880235
2024-01-08,2024-01-08,61.04999923706055,61.42471543638324
2024-01-09,2024-01-09,60.959999084472656,60.73935585832041
2024-01-10,2024-01-10,61.34999847412109,60.64994236545357
2024-01-11,2024-01-11,61.0,61.037814977893206
2024-01-12,2024-01-12,58.45000076293945,60.697053477110885
2024-01-16,2024-01-16,59.88999938964844,58.152930437494774
2024-01-17,2024-01-17,62.09000015258789,59.58676031975709
2024-01-18,2024-01-18,65.81999969482422,61.791902938430155
2024-01-19,2024-01-19,63.7400016784668,65.57236073146085
2024-01-22,2024-01-22,64.77999877929688,63.52650307631848
2024-01-23,2024-01-23,63.02000045776367,64.5653784600183
2024-01-24,2024-01-24,60.709999084472656,62.850088036210295
2024-01-25,2024-01-25,61.77999877929688,60.619055075009314
2024-01-26,2024-01-26,63.7599983215332,61.690716143222744
2024-01-29,2024-01-29,63.68000030517578,63.69123095318996
2024-01-30,2024-01-30,61.34999847412109,63.57654396448706
2024-01-31,2024-01-31,62.02000045776367,61.34748998773749
2024-02-01,2024-02-01,62.41999816894531,61.90146921877066
2024-02-02,2024-02-02,61.540000915527344,62.295404449194194
2024-02-05,2024-02-05,63.709999084472656,61.40814946421803
2024-02-06,2024-02-06,63.2400016784668,63.57538497285472
2024-02-07,2024-02-07,56.130001068115234,63.10667993241137
2024-02-08,2024-02-08,58.90999984741211,56.97551290606093
2024-02-09,2024-02-09,60.09000015258789,59.86146988353268
2024-02-12,2024-02-12,58.2599983215332,61.025127991120144
2024-02-13,2024-02-13,58.869998931884766,59.20308029497511
2024-02-14,2024-02-14,59.70000076293945,59.74833643638674
2024-02-15,2024-02-15,59.13999938964844,60.453224138043524
2024-02-16,2024-02-16,58.630001068115234,59.61673295802471
2024-02-20,2024-02-20,57.47999954223633,59.06863823719365
2024-02-21,2024-02-21,58.34999847412109,57.93690661124323
2024-02-22,2024-02-22,59.15999984741211,58.771660224126535
2024-02-23,2024-02-23,59.33000183105469,59.49369156025236
2024-02-26,2024-02-26,60.15999984741211,59.63683063076199
2024-02-27,2024-02-27,60.25,60.38843703853627
2024-02-28,2024-02-28,60.34000015258789,60.47726123797676
2024-02-29,2024-02-29,60.540000915527344,60.488551007822494
2024-03-01,2024-03-01,59.97999954223633,60.677582337704195
2024-03-04,2024-03-04,58.27000045776367,60.12940559423248
2024-03-05,2024-03-05,58.119998931884766,58.49146814174195
2024-03-06,2024-03-06,58.5,58.251395105698364
2024-03-07,2024-03-07,59.0099983215332,58.62935162284107
2024-03-08,2024-03-08,60.08000183105469,58.71541757201278
2024-03-11,2024-03-11,60.02999877929688,59.83840068124546
2024-03-12,2024-03-12,62.45000076293945,59.80925584849987
2024-03-13,2024-03-13,63.0,62.19213997855228
2024-03-14,2024-03-14,62.84999847412109,62.740693384872515
2024-03-15,2024-03-15,64.2300033569336,62.59563405517105
2024-03-18,2024-03-18,63.0099983215332,63.96246455000413
2024-03-19,2024-03-19,65.05000305175781,62.731863321549454
2024-03-20,2024-03-20,66.13999938964844,64.76103854816483
2024-03-21,2024-03-21,64.7699966430664,65.84829054843654
2024-03-22,2024-03-22,66.0,64.46353836151565
2024-03-25,2024-03-25,66.66999816894531,65.68768330685472
2024-03-26,2024-03-26,66.56999969482422,66.35823352957873
2024-03-27,2024-03-27,66.98999786376953,66.25765176239419
2024-03-28,2024-03-28,65.02999877929688,66.67775673216967
2024-04-01,2024-04-01,64.66000366210938,64.70439535087901
2024-04-02,2024-04-02,65.33999633789062,64.33568351761895
2024-04-03,2024-04-03,64.54000091552734,65.02964875419283
2024-04-04,2024-04-04,65.1500015258789,64.22627051120021
2024-04-05,2024-04-05,66.33999633789062,64.83487289003818
2024-04-08,2024-04-08,67.0,66.02110652759258
2024-04-09,2024-04-09,65.87999725341797,66.68300776250062
2024-04-10,2024-04-10,65.80000305175781,65.55730816374373
2024-04-11,2024-04-11,64.58999633789062,65.50362692103712
2024-04-12,2024-04-12,63.5099983215332,64.28580202480164
2024-04-15,2024-04-15,63.43000030517578,63.20192472917056
2024-04-16,2024-04-16,63.2599983215332,63.133332372627294
2024-04-17,2024-04-17,62.09999847412109,62.97443171973556
2024-04-18,2024-04-18,62.310001373291016,61.85283314110053
2024-04-19,2024-04-19,63.18999862670898,62.08030620558672
2024-04-22,2024-04-22,64.43000030517578,62.96136804170639
2024-04-23,2024-04-23,64.83999633789062,64.19482074959892
2024-04-24,2024-04-24,64.0999984741211,64.60766568681417
2024-04-25,2024-04-25,65.95999908447266,63.86452745924284
2024-04-26,2024-04-26,66.98999786376953,65.67927606876695
2024-04-29,2024-04-29,67.91999816894531,66.73632049062279
2024-04-30,2024-04-30,66.13999938964844,67.66170358845336
2024-05-01,2024-05-01,66.9800033569336,65.85458212246837
2024-05-02,2024-05-02,65.69999694824219,66.69576578525262
2024-05-03,2024-05-03,65.61000061035156,65.40562434011674
2024-05-06,2024-05-06,65.91999816894531,65.32671496897352
2024-05-07,2024-05-07,63.810001373291016,65.63925164661956
2024-05-08,2024-05-08,64.44999694824219,63.51117353008297
2024-05-09,2024-05-09,62.93000030517578,64.14634809333091
2024-05-10,2024-05-10,63.95000076293945,62.625985448560655
2024-05-13,2024-05-13,64.58000183105469,63.642750758703386
2024-05-14,2024-05-14,63.900001525878906,64.26963564759592
2024-05-15,2024-05-15,64.0999984741211,63.58900106421898
2024-05-16,2024-05-16,64.4800033569336,63.796456718974824
2024-05-17,2024-05-17,64.7699966430664,64.17520030142943
2024-05-20,2024-05-20,64.0999984741211,64.46821504262223
2024-05-21,2024-05-21,62.18999862670898,63.80648300837342
2024-05-22,2024-05-22,61.58000183105469,61.88434189462666
2024-05-23,2024-05-23,61.63999938964844,61.27749677232737
2024-05-24,2024-05-24,62.16999816894531,61.36353279926324
2024-05-28,2024-05-28,61.04999923706055,61.89916611714992
2024-05-29,2024-05-29,62.5099983215332,60.79097617830527
2024-05-30,2024-05-30,62.9900016784668,62.23269915408886
2024-05-31,2024-05-31,63.459999084472656,62.71568309310257
2024-06-03,2024-06-03,63.33000183105469,63.191520955303105
2024-06-04,2024-06-04,63.52999877929688,63.061994583683145
2024-06-05,2024-06-05,67.0199966430664,63.26201337836943
2024-06-06,2024-06-06,67.30000305175781,66.69707988468116
2024-06-07,2024-06-07,67.08999633789062,66.97775784099007
2024-06-10,2024-06-10,64.7699966430664,66.77879589583284
2024-06-11,2024-06-11,63.43000030517578,64.4452326566971
2024-06-12,2024-06-12,61.540000915527344,63.106801373044576
2024-06-13,2024-06-13,60.6349983215332,61.22460629503385
2024-06-14,2024-06-14,60.130001068115234,60.32507688272658
2024-06-17,2024-06-17,59.119998931884766,59.82280035308905
2024-06-18,2024-06-18,59.79999923706055,58.82008769406343
2024-06-20,2024-06-20,60.61000061035156,59.49692917418673
2024-06-21,2024-06-21,59.4900016784668,60.298985980909436
2024-06-24,2024-06-24,59.33000183105469,59.18689954860038
2024-06-25,2024-06-25,58.2599983215332,59.02794942301652
2024-06-26,2024-06-26,58.369998931884766,57.96661442457132
2024-06-27,2024-06-27,58.02999877929688,58.07435632262029
2024-06-28,2024-06-28,57.810001373291016,57.73579896701254
2024-07-01,2024-07-01,58.970001220703125,57.51790459676356
2024-07-02,2024-07-02,59.63999938964844,58.66873856754299
2024-07-03,2024-07-03,59.7599983215332,59.33465923399406
2024-07-05,2024-07-05,59.09000015258789,59.45385486942233
2024-07-08,2024-07-08,59.0,58.860903220130254
2024-07-09,2024-07-09,58.900001525878906,58.77632889306574
2024-07-10,2024-07-10,59.9900016784668,58.67646973189915
2024-07-11,2024-07-11,60.27000045776367,59.77701024299968
2024-07-12,2024-07-12,60.470001220703125,60.071588526180165
2024-07-15,2024-07-15,61.810001373291016,60.33482917526938
2024-07-16,2024-07-16,61.2400016784668,61.639936440901465
2024-07-17,2024-07-17,60.0,61.07240575159163
2024-07-18,2024-07-18,59.33000183105469,59.830472680659625
2024-07-19,2024-07-19,60.77000045776367,59.16572974258534
2024-07-22,2024-07-22,59.709999084472656,60.56392449267413
2024-07-23,2024-07-23,58.06999969482422,59.51419433026952
2024-07-24,2024-07-24,57.220001220703125,57.84317019245313
2024-07-25,2024-07-25,58.290000915527344,57.00617492153225
2024-07-26,2024-07-26,58.93999862670898,58.04919130794336
2024-07-29,2024-07-29,64.0,58.6909594215721
2024-07-30,2024-07-30,65.77999877929688,63.73101444280087
2024-07-31,2024-07-31,65.30999755859375,65.50967252963571
2024-08-01,2024-08-01,61.97999954223633,65.0449832345137
2024-08-02,2024-08-02,60.459999084472656,61.846409072167035
2024-08-05,2024-08-05,62.75,60.36877320757898
2024-08-06,2024-08-06,62.7400016784668,62.68749240196078
2024-08-07,2024-08-07,64.27999877929688,62.67696938561774
2024-08-08,2024-08-08,64.72000122070312,64.20760738383116
2024-08-09,2024-08-09,63.459999084472656,64.6426857686058
2024-08-12,2024-08-12,65.11000061035156,63.423511512035745
2024-08-13,2024-08-13,66.13999938964844,65.05962647302151
2024-08-14,2024-08-14,67.94000244140625,66.0762579254017
2024-08-15,2024-08-15,67.95999908447266,67.84841095789325
2024-08-16,2024-08-16,69.43000030517578,67.85642368808688
2024-08-19,2024-08-19,71.88999938964844,69.30986950493131
2024-08-20,2024-08-20,71.45999908447266,71.75363407281053
2024-08-21,2024-08-21,71.5199966430664,71.28671666045325
2024-08-22,2024-08-22,71.69999694824219,71.32842223291186
2024-08-23,2024-08-23,72.04000091552734,71.5082225605852
2024-08-26,2024-08-26,71.58999633789062,71.84786269730272
2024-08-27,2024-08-27,70.43000030517578,71.27333185142737
2024-08-28,2024-08-28,73.16000366210938,70.11048864850693
2024-08-29,2024-08-29,72.43000030517578,72.85717953675665
2024-08-30,2024-08-30,72.0,72.11010138429478
2024-09-03,2024-09-03,72.61000061035156,71.68592377011333
2024-09-04,2024-09-04,72.02999877929688,72.31300892750143
2024-09-05,2024-09-05,68.88999938964844,71.72717644547834
2024-09-06,2024-09-06,69.3499984741211,68.56035169254133
2024-09-09,2024-09-09,68.8499984741211,69.02090592922163
2024-09-10,2024-09-10,69.3499984741211,68.52112483154542
2024-09-11,2024-09-11,70.36000061035156,69.02464845053655
2024-09-12,2024-09-12,70.0999984741211,70.0369264938311
2024-09-13,2024-09-13,71.06999969482422,69.78278713284878
2024-09-16,2024-09-16,71.7699966430664,70.75347279332264
2024-09-17,2024-09-17,73.12000274658203,71.46032718408318
2024-09-18,2024-09-18,77.56999969482422,72.83315864388277
2024-09-19,2024-09-19,76.76000213623047,77.27570392583306
2024-09-20,2024-09-20,77.66999816894531,76.46068289095155
2024-09-23,2024-09-23,78.33999633789062,77.37670883672529
2024-09-24,2024-09-24,77.36000061035156,78.05142719633886
2024-09-25,2024-09-25,80.08000183105469,77.06511497111372
2024-09-26,2024-09-26,77.87999725341797,79.8059958153606
2024-09-27,2024-09-27,78.02999877929688,77.5897046226835
2024-09-30,2024-09-30,77.47000122070312,77.74003358933848
2024-10-01,2024-10-01,77.44000244140625,77.17642616807309
2024-10-02,2024-10-02,77.30999755859375,77.14621059416123
2024-10-03,2024-10-03,79.36000061035156,77.01500063297016
2024-10-04,2024-10-04,80.26000213623047,79.08504598320312
2024-10-07,2024-10-07,81.16000366210938,79.99292700570116
2024-10-08,2024-10-08,81.6500015258789,80.90346240319282
2024-10-09,2024-10-09,78.9800033569336,81.3982900950027
2024-10-10,2024-10-10,80.51000213623047,78.69609722283022
2024-10-11,2024-10-11,80.66999816894531,80.23879226212179
2024-10-14,2024-10-14,79.55000305175781,80.40024135908824
2024-10-15,2024-10-15,80.81999969482422,79.27065344936686
2024-10-16,2024-10-16,79.81999969482422,80.5513196441727
2024-10-17,2024-10-17,80.94000244140625,79.56692828407402
2024-10-18,2024-10-18,80.55999755859375,80.69764289089487
2024-10-21,2024-10-21,80.91000366210938,80.31476055905158
2024-10-22,2024-10-22,80.83000183105469,80.66881770941484
2024-10-23,2024-10-23,81.38999938964844,80.59202324081431
2024-10-24,2024-10-24,81.69999694824219,81.18539583632389
2024-10-25,2024-10-25,83.58999633789062,81.5293398916205
2024-10-28,2024-10-28,80.27999877929688,83.42113158485326
2024-10-29,2024-10-29,78.22000122070312,80.03383257250175
2024-10-30,2024-10-30,79.30000305175781,77.9442420631628
2024-10-31,2024-10-31,77.25,79.03116031741692
2024-11-01,2024-11-01,78.12999725341797,76.9650945627026
2024-11-04,2024-11-04,79.25,77.85175210332828
2024-11-05,2024-11-05,81.41000366210938,78.97991816659342
2024-11-06,2024-11-06,81.3499984741211,81.15278303268062
2024-11-07,2024-11-07,83.01000213623047,81.1047131652865
2024-11-08,2024-11-08,86.94000244140625,82.78151506120979
2024-11-11,2024-11-11,86.4000015258789,86.73988209413105
2024-11-12,2024-11-12,87.30999755859375,86.19434552075484
2024-11-13,2024-11-13,85.79000091552734,87.1167472423885
2024-11-14,2024-11-14,85.83000183105469,85.57620521044707
2024-11-15,2024-11-15,84.66999816894531,85.61731386404253
2024-11-18,2024-11-18,84.08999633789062,84.44230540103366
2024-11-19,2024-11-19,84.73999786376953,83.85534834384325
2024-11-20,2024-11-20,84.81999969482422,84.51264163322669
2024-11-21,2024-11-21,86.7699966430664,84.59365139713469
2024-11-22,2024-11-22,87.7699966430664,86.5653296803961
2024-11-25,2024-11-25,86.94000244140625,87.57987736399126
2024-11-26,2024-11-26,86.56999969482422,86.7534515935039
2024-11-27,2024-11-27,86.7699966430664,86.39044492170957
2024-11-29,2024-11-29,86.52999877929688,86.59424050638836
2024-12-02,2024-12-02,85.13999938964844,86.36891817154404
2024-12-03,2024-12-03,89.33000183105469,84.9529473708292
2024-12-04,2024-12-04,89.04499816894531,89.17173011352752
2024-12-05,2024-12-05,89.87999725341797,88.88713308868839
2024-12-06,2024-12-06,90.0,89.73450144716891
2024-12-09,2024-12-09,88.76000213623047,89.85925522046706
2024-12-10,2024-12-10,90.75,88.63094088292723
2024-12-11,2024-12-11,89.4000015258789,90.64218332323658
2024-12-12,2024-12-12,91.0199966430664,89.26844304353205
2024-12-13,2024-12-13,91.3000030517578,90.91479156377434
2024-12-16,2024-12-16,90.86000061035156,91.1991981721559
2024-12-17,2024-12-17,85.44999694824219,90.75668421422054
2024-12-18,2024-12-18,86.77999877929688,85.22933470136839
2024-12-19,2024-12-19,87.12999725341797,86.57479874215028
2024-12-20,2024-12-20,86.9000015258789,86.92914704162283
