Price,Date,Actual_Close,Predicted_Close
2023-05-04,2023-05-04,70.11857604980469,70.13782006180587
2023-05-05,2023-05-05,70.62928771972656,70.13779569022887
2023-05-08,2023-05-08,70.18356323242188,70.64611172786748
2023-05-09,2023-05-09,71.4000244140625,70.20250304654122
2023-05-10,2023-05-10,70.66643524169922,71.41290432019485
2023-05-11,2023-05-11,72.39363861083984,70.68296459325494
2023-05-12,2023-05-12,72.00361633300781,72.40030265117892
2023-05-15,2023-05-15,70.42501068115234,72.01250603874875
2023-05-16,2023-05-16,69.96070098876953,70.44120400489135
2023-05-17,2023-05-17,69.73784637451172,69.97931202769688
2023-05-18,2023-05-18,69.16211700439453,69.75749947744997
2023-05-19,2023-05-19,69.25496673583984,69.18437275605444
2023-05-22,2023-05-22,68.86495208740234,69.27680000970273
2023-05-23,2023-05-23,68.93923950195312,68.88878355707492
2023-05-24,2023-05-24,68.14994049072266,68.96176723872749
2023-05-25,2023-05-25,69.0826187133789,68.17344776612089
2023-05-26,2023-05-26,67.93311309814453,69.10281756226037
2023-05-30,2023-05-30,68.65272521972656,67.95885281800254
2023-05-31,2023-05-31,68.18544006347656,68.67591681333249
2023-06-01,2023-06-01,69.01720428466797,68.21046128033184
2023-06-02,2023-06-02,68.77422332763672,69.03948981627485
2023-06-05,2023-06-05,68.57795715332031,68.79753366732115
2023-06-06,2023-06-06,69.3162612915039,68.6018268961591
2023-06-07,2023-06-07,69.99848937988281,69.33743867652133
2023-06-08,2023-06-08,69.22280883789062,70.01586642085444
2023-06-09,2023-06-09,69.13868713378906,69.24367613193907
2023-06-12,2023-06-12,69.48448181152344,69.1561387535657
2023-06-13,2023-06-13,68.5966567993164,69.50068493027702
2023-06-14,2023-06-14,69.49382781982422,68.6143404082369
2023-06-15,2023-06-15,70.6433334350586,69.5089720942263
2023-06-16,2023-06-16,69.8676528930664,70.65497633425608
2023-06-20,2023-06-20,70.8208999633789,69.88334043600635
2023-06-21,2023-06-21,70.21343231201172,70.83301244085864
2023-06-22,2023-06-22,69.3162612915039,70.22872889689465
2023-06-23,2023-06-23,69.42842102050781,69.33644486051037
2023-06-26,2023-06-26,69.07328796386719,69.44745007126254
2023-06-27,2023-06-27,68.63404846191406,69.09310485815509
2023-06-28,2023-06-28,68.04527282714844,68.65420529833246
2023-06-29,2023-06-29,69.34429931640625,68.06755518678905
2023-06-30,2023-06-30,69.51252746582031,69.3630992766842
2023-07-03,2023-07-03,70.04521179199219,69.52982856490743
2023-07-05,2023-07-05,68.24151611328125,70.0602826046074
2023-07-06,2023-07-06,67.33499908447266,68.26721653393304
2023-07-07,2023-07-07,67.01725006103516,67.36412432020143
2023-07-10,2023-07-10,67.46585083007812,67.04709927481217
2023-07-11,2023-07-11,68.66207122802734,67.49406287306476
2023-07-12,2023-07-12,68.88638305664062,68.68668790438102
2023-07-13,2023-07-13,68.40972900390625,68.91005179281932
2023-07-14,2023-07-14,67.90507507324219,68.43503201483965
2023-07-17,2023-07-17,67.33499908447266,67.93190958243025
2023-07-18,2023-07-18,67.38172149658203,67.36287272848
2023-07-19,2023-07-19,69.25083923339844,67.40911766636488
2023-07-20,2023-07-20,70.93305206298828,69.27300434992752
2023-07-21,2023-07-21,70.5592269897461,70.94829478873598
2023-07-24,2023-07-24,70.5031509399414,70.5761487070762
2023-07-25,2023-07-25,69.50318145751953,70.52034273969606
2023-07-26,2023-07-26,68.47515869140625,69.52510076479227
2023-07-27,2023-07-27,68.0826416015625,68.50145741875538
2023-07-28,2023-07-28,68.5031967163086,68.11045592694904
2023-07-31,2023-07-31,67.44715118408203,68.52909723010451
2023-08-01,2023-08-01,67.20417022705078,67.47723582387749
2023-08-02,2023-08-02,65.51261138916016,67.2350390160076
2023-08-03,2023-08-03,64.64347076416016,65.54885370920226
2023-08-04,2023-08-04,64.14814758300781,64.68210979262011
2023-08-07,2023-08-07,64.21356964111328,64.18807179562229
2023-08-08,2023-08-08,64.40982055664062,64.25324784812642
2023-08-09,2023-08-09,63.82106018066406,64.44835211385725
2023-08-10,2023-08-10,64.40982055664062,63.86100181768808
2023-08-11,2023-08-11,64.0733871459961,64.44861489149102
2023-08-14,2023-08-14,62.94256210327149,64.11298828249295
2023-08-15,2023-08-15,63.138816833496094,62.98501814267259
2023-08-16,2023-08-16,63.092098236083984,63.1808950307214
2023-08-17,2023-08-17,63.391151428222656,63.13173191658831
2023-08-18,2023-08-18,62.69024658203125,63.42591353531472
2023-08-21,2023-08-21,63.10143280029297,62.72683577658397
2023-08-22,2023-08-22,63.44723510742188,63.137940301942734
2023-08-23,2023-08-23,62.821075439453125,63.48309588918204
2023-08-24,2023-08-24,63.51264572143555,62.857870224589206
2023-08-25,2023-08-25,63.56871032714844,63.549190207554034
2023-08-28,2023-08-28,63.529205322265625,63.60467714276267
2023-08-29,2023-08-29,63.13396072387695,63.56436953441052
2023-08-30,2023-08-30,62.86107635498047,63.17013015499583
2023-08-31,2023-08-31,62.92693328857422,62.89371862105229
2023-09-01,2023-09-01,62.29644775390625,62.95805529781994
2023-09-05,2023-09-05,61.8165283203125,62.3294832858502
2023-09-06,2023-09-06,62.3434944152832,61.85094439527748
2023-09-07,2023-09-07,62.88930130004883,62.37755157186591
2023-09-08,2023-09-08,63.54801177978516,62.92240929667456
2023-09-11,2023-09-11,63.73622894287109,63.57972145516504
2023-09-12,2023-09-12,64.39495849609375,63.767331737572974
2023-09-13,2023-09-13,65.19482421875,64.42161243673034
2023-09-14,2023-09-14,64.59255981445312,65.2204489414253
2023-09-15,2023-09-15,64.21615600585938,64.62123024746342
2023-09-18,2023-09-18,63.60447311401367,64.2462240838106
2023-09-19,2023-09-19,63.37863159179688,63.63586864694999
2023-09-20,2023-09-20,62.96459197998047,63.41041310581278
2023-09-21,2023-09-21,63.70798873901367,62.99752154690222
2023-09-22,2023-09-22,63.49155807495117,63.73935503410674
2023-09-25,2023-09-25,61.48715972900391,63.52249694558405
2023-09-26,2023-09-26,56.42439651489258,61.52897001865662
2023-09-27,2023-09-27,53.71421813964844,56.47495769697264
2023-09-28,2023-09-28,53.91183853149414,53.767801268289176
2023-09-29,2023-09-29,49.07492446899414,53.96504442046641
2023-10-02,2023-10-02,49.66777038574219,49.14300647627293
2023-10-03,2023-10-03,47.6351318359375,49.734102824174215
2023-10-04,2023-10-04,46.53413009643555,47.71134981572672
2023-10-05,2023-10-05,47.27755355834961,46.61417799325217
2023-10-06,2023-10-06,46.41178894042969,47.355334106082424
2023-10-09,2023-10-09,48.538536071777344,46.49176223863125
2023-10-10,2023-10-10,50.382957458496094,48.614826658278886
2023-10-11,2023-10-11,49.874794006347656,50.449410657418724
2023-10-12,2023-10-12,51.27695083618164,49.94435396912132
2023-10-13,2023-10-13,51.17342376708984,51.3370581482247
2023-10-16,2023-10-16,50.97580337524414,51.23433187988887
2023-10-17,2023-10-17,50.10064697265625,51.03824274362792
2023-10-18,2023-10-18,49.30076599121094,50.16979129534019
2023-10-19,2023-10-19,48.89612579345703,49.37596409529107
2023-10-20,2023-10-20,48.48207092285156,48.97364231771817
2023-10-23,2023-10-23,51.86979293823242,48.562452630692505
2023-10-24,2023-10-24,53.13077545166016,51.9233250513911
2023-10-25,2023-10-25,54.175323486328125,53.17603765539941
2023-10-26,2023-10-26,52.92374801635742,54.214778422552754
2023-10-27,2023-10-27,53.82714080810547,52.97180827921123
2023-10-30,2023-10-30,54.862281799316406,53.877719810670854
2023-10-31,2023-10-31,54.98461151123047,54.90899796331135
2023-11-01,2023-11-01,56.37734222412109,55.033747938563394
2023-11-02,2023-11-02,55.87860107421875,56.42373314115858
2023-11-03,2023-11-03,55.55864334106445,55.925898254971074
2023-11-06,2023-11-06,55.01284790039063,55.60749195973294
2023-11-07,2023-11-07,54.10944747924805,55.0640800164916
2023-11-08,2023-11-08,51.49337768554688,54.162614244479485
2023-11-09,2023-11-09,51.88861083984375,51.55097911718923
2023-11-10,2023-11-10,51.286354064941406,51.94525263067284
2023-11-13,2023-11-13,54.1565055847168,51.344152771214596
2023-11-14,2023-11-14,53.63893508911133,54.205915149632574
2023-11-15,2023-11-15,53.26252365112305,53.690340490868124
2023-11-16,2023-11-16,53.98712158203125,53.31532526950686
2023-11-17,2023-11-17,53.95888519287109,54.03769546603098
2023-11-20,2023-11-20,54.5611457824707,54.00968734703899
2023-11-21,2023-11-21,54.52130126953125,54.613748960622544
2023-11-22,2023-11-22,54.597198486328125,54.57420616187068
2023-11-24,2023-11-24,54.62565994262695,54.65015698407821
2023-11-27,2023-11-27,55.1759033203125,54.67879361721192
2023-11-28,2023-11-28,55.365631103515625,55.22851745208965
2023-11-29,2023-11-29,55.507938385009766,55.41817923362079
2023-11-30,2023-11-30,56.13407897949219,55.56034003597155
2023-12-01,2023-12-01,55.65972518920898,56.18606365642101
2023-12-04,2023-12-04,55.24230194091797,55.712171120321855
2023-12-05,2023-12-05,57.11122894287109,55.29511043518035
2023-12-06,2023-12-06,56.7791862487793,57.16123775665537
2023-12-07,2023-12-07,56.63688659667969,56.8299482834115
2023-12-08,2023-12-08,56.64636993408203,56.68864007403528
2023-12-11,2023-12-11,56.46611785888672,56.69812142922673
2023-12-12,2023-12-12,59.30270767211914,56.517892173802224
2023-12-13,2023-12-13,59.5588493347168,59.35175221645332
2023-12-14,2023-12-14,58.34452819824219,59.607446508902015
2023-12-15,2023-12-15,57.87017440795898,58.394730748475325
2023-12-18,2023-12-18,58.41093444824219,57.92083571268152
2023-12-19,2023-12-19,56.76969909667969,58.46110151539416
2023-12-20,2023-12-20,56.5420150756836,56.82146085914093
2023-12-21,2023-12-21,56.68431091308594,56.593952386064785
2023-12-22,2023-12-22,57.1207160949707,56.736140256080944
2023-12-26,2023-12-26,57.47173309326172,57.17218619897449
2023-12-27,2023-12-27,57.889156341552734,57.522890067410216
2023-12-28,2023-12-28,57.62352752685547,57.939897632953134
2023-12-29,2023-12-29,58.41093444824219,57.674527864202105
2024-01-02,2024-01-02,58.80939483642578,58.461070259218005
2024-01-03,2024-01-03,58.62913513183594,58.859088559331795
2024-01-04,2024-01-04,58.89476776123047,58.679075311761196
2024-01-05,2024-01-05,59.69166946411133,58.944387357398554
2024-01-08,2024-01-08,58.82835388183594,59.74036658192452
2024-01-09,2024-01-09,59.084510803222656,58.87813365013555
2024-01-10,2024-01-10,57.60454940795898,59.13399706966044
2024-01-11,2024-01-11,57.90812683105469,57.65558316679325
2024-01-12,2024-01-12,57.25353240966797,57.95676122682508
2024-01-16,2024-01-16,55.28025817871094,57.302753686842365
2024-01-17,2024-01-17,54.69206619262695,55.331528126929896
2024-01-18,2024-01-18,54.32207489013672,54.74349228429942
2024-01-19,2024-01-19,53.93310928344727,54.373322484559424
2024-01-22,2024-01-22,54.43592071533203,53.98324631529469
2024-01-23,2024-01-23,54.084903717041016,54.48630892292334
2024-01-24,2024-01-24,55.00513458251953,54.1353006319125
2024-01-25,2024-01-25,55.4794807434082,55.055950257545675
2024-01-26,2024-01-26,56.513553619384766,55.53027123945708
2024-01-29,2024-01-29,56.23843383789063,56.56444409191353
2024-01-30,2024-01-30,55.62178039550781,56.28945192609457
2024-01-31,2024-01-31,56.68431091308594,55.67280822661944
2024-02-01,2024-02-01,55.166412353515625,56.73537189826544
2024-02-02,2024-02-02,53.0982666015625,55.218661549788976
2024-02-05,2024-02-05,53.34492492675781,53.151757439953
2024-02-06,2024-02-06,53.48722839355469,53.39818668602646
2024-02-07,2024-02-07,53.4018440246582,53.540446819321886
2024-02-08,2024-02-08,53.67696762084961,53.45501752284733
2024-02-09,2024-02-09,54.597198486328125,53.72981449173123
2024-02-12,2024-02-12,52.41520309448242,54.650096199199155
2024-02-13,2024-02-13,53.13621139526367,52.46946356705675
2024-02-14,2024-02-14,54.33156204223633,53.18983332307148
2024-02-15,2024-02-15,54.1038703918457,54.3849732175796
2024-02-16,2024-02-16,53.70542526245117,54.15738489095307
2024-02-20,2024-02-20,54.1702880859375,53.75911264404601
2024-02-21,2024-02-21,53.762351989746094,54.223768673752886
2024-02-22,2024-02-22,53.86670684814453,53.816017520461656
2024-02-23,2024-02-23,52.79923248291016,53.92020398892144
2024-02-26,2024-02-26,53.19175338745117,52.85316899805285
2024-02-27,2024-02-27,52.69392013549805,53.24537208223114
2024-02-28,2024-02-28,52.8375244140625,52.74765481813863
2024-02-29,2024-02-29,52.85667037963867,52.891209159263184
2024-03-01,2024-03-01,52.62690353393555,52.9099710031347
2024-03-04,2024-03-04,53.03857803344727,52.679630141718505
2024-03-05,2024-03-05,53.163028717041016,53.0896571488844
2024-03-06,2024-03-06,53.85234451293945,53.21409899994019
2024-03-07,2024-03-07,55.34585189819336,53.90372269819116
2024-03-08,2024-03-08,55.40328979492188,55.39787677276654
2024-03-11,2024-03-11,54.71398162841797,55.45528633304377
2024-03-12,2024-03-12,57.00211334228516,54.76607411406471
2024-03-13,2024-03-13,57.00211334228516,57.05308594452336
2024-03-14,2024-03-14,57.51909255981445,57.053006191267585
2024-03-15,2024-03-15,57.60525131225586,57.56925907100478
2024-03-18,2024-03-18,58.65837097167969,57.65528976574636
2024-03-19,2024-03-19,59.54872894287109,58.707644718238015
2024-03-20,2024-03-20,58.74452972412109,59.59716393434881
2024-03-21,2024-03-21,59.14662551879883,58.79400946565458
2024-03-22,2024-03-22,59.94124603271485,59.195684074409755
2024-03-25,2024-03-25,58.8115463256836,59.988679650597845
2024-03-26,2024-03-26,61.07095336914063,58.860972918109624
2024-03-27,2024-03-27,61.18583679199219,61.11759979764116
2024-03-28,2024-03-28,60.67842864990234,61.23228488774413
2024-04-01,2024-04-01,60.19974136352539,60.72566168397945
2024-04-02,2024-04-02,59.88380813598633,60.247689252166836
2024-04-03,2024-04-03,61.01350402832031,59.93217056738193
2024-04-04,2024-04-04,61.44432067871094,61.05996602236955
2024-04-05,2024-04-05,62.0953483581543,61.49002170393864
2024-04-08,2024-04-08,62.59317779541016,62.14007829010902
2024-04-09,2024-04-09,61.28157424926758,62.63689332188136
2024-04-10,2024-04-10,61.21455764770508,61.32763406051514
2024-04-11,2024-04-11,60.39122009277344,61.26075799296497
2024-04-12,2024-04-12,60.07527923583984,60.43884353033239
2024-04-15,2024-04-15,59.07003784179688,60.12335052991237
2024-04-16,2024-04-16,61.07095336914063,59.1194941344086
2024-04-17,2024-04-17,61.28157424926758,61.11735619327628
2024-04-18,2024-04-18,61.5592155456543,61.32771356087102
2024-04-19,2024-04-19,62.526161193847656,61.60496829351199
2024-04-22,2024-04-22,63.37822723388672,62.56990065581958
2024-04-23,2024-04-23,63.72286605834961,63.42002908344915
2024-04-24,2024-04-24,64.04840087890625,63.764158620062545
2024-04-25,2024-04-25,63.17716217041016,64.0882437339107
2024-04-26,2024-04-26,64.54622650146484,63.21934161621209
2024-04-29,2024-04-29,64.11540985107422,64.5853825548072
2024-04-30,2024-04-30,65.68549346923828,64.15563971479081
2024-05-01,2024-05-01,65.9152603149414,65.72155498602385
2024-05-02,2024-05-02,67.1502914428711,65.95058911884624
2024-05-03,2024-05-03,68.21297454833984,67.1815784969208
2024-05-06,2024-05-06,68.88312530517578,68.24028686921436
2024-05-07,2024-05-07,69.74475860595703,68.90771947551298
2024-05-08,2024-05-08,71.4010238647461,69.76555357740199
2024-05-09,2024-05-09,70.64471435546875,71.41399008770901
2024-05-10,2024-05-10,71.4010238647461,70.66140201595775
2024-05-13,2024-05-13,72.2052230834961,71.41380395452808
2024-05-14,2024-05-14,73.76573944091797,72.21227794608222
2024-05-15,2024-05-15,73.15303039550781,73.76170542016902
2024-05-16,2024-05-16,72.8466567993164,73.15406711656208
2024-05-17,2024-05-17,72.63604736328125,72.85005692780965
2024-05-20,2024-05-20,73.67000579833984,72.64085716167048
2024-05-21,2024-05-21,73.06685638427734,73.668748643087
2024-05-22,2024-05-22,72.10948181152344,73.06986133822795
2024-05-23,2024-05-23,73.34449768066406,72.11851040754027
2024-05-24,2024-05-24,74.22528839111328,73.34601963211485
2024-05-28,2024-05-28,73.4115219116211,74.22093630089459
2024-05-29,2024-05-29,74.85714721679688,73.41253975786063
2024-05-30,2024-05-30,76.60914611816406,74.84864261954253
2024-05-31,2024-05-31,74.87952423095703,76.58881388741969
2024-06-03,2024-06-03,74.33992767333984,74.87191368566158
2024-06-04,2024-06-04,74.24356079101562,74.33585628244177
2024-06-05,2024-06-05,73.90631103515625,74.24011103280134
2024-06-06,2024-06-06,72.6440200805664,73.90500554787783
2024-06-07,2024-06-07,74.1664810180664,72.65026539677996
2024-06-10,2024-06-10,70.0905532836914,74.16347738159891
2024-06-11,2024-06-11,69.62803649902344,70.1018822424005
2024-06-12,2024-06-12,70.51453399658203,69.64228690480047
2024-06-13,2024-06-13,70.39888763427734,70.52562547237159
2024-06-14,2024-06-14,69.67622375488281,70.41075388097767
2024-06-17,2024-06-17,67.87433624267578,69.69151322945699
2024-06-18,2024-06-18,69.82074737548828,67.89594296620618
2024-06-20,2024-06-20,70.15799713134766,69.82969123635793
2024-06-21,2024-06-21,71.16011810302734,70.16504058818435
2024-06-24,2024-06-24,70.32181549072266,71.16090435258108
2024-06-25,2024-06-25,70.69760131835938,70.32861050413172
2024-06-26,2024-06-26,71.03485107421875,70.70302628822449
2024-06-27,2024-06-27,68.23084259033203,71.03855087426301
2024-06-28,2024-06-28,67.35399627685547,68.24535833872449
2024-07-01,2024-07-01,67.90324401855469,67.37604713392686
2024-07-02,2024-07-02,69.21369934082031,67.92329918189166
2024-07-03,2024-07-03,69.46421813964844,69.22493310785954
2024-07-05,2024-07-05,69.48350524902344,69.47391785897715
2024-07-08,2024-07-08,69.49313354492188,69.49305985338908
2024-07-09,2024-07-09,70.24472045898438,69.50368259697208
2024-07-10,2024-07-10,71.9791488647461,70.25306961723993
2024-07-11,2024-07-11,73.23181915283203,71.9871580375972
2024-07-12,2024-07-12,68.38502502441406,73.23200720605382
2024-07-15,2024-07-15,69.2811508178711,68.39185877050089
2024-07-16,2024-07-16,68.31757354736328,69.28176124114714
2024-07-17,2024-07-17,69.05952453613281,68.32316707156639
2024-07-18,2024-07-18,69.37750244140625,69.06427381622257
2024-07-19,2024-07-19,70.24472045898438,69.38486366913908
2024-07-22,2024-07-22,69.48350524902344,70.24644818531226
2024-07-23,2024-07-23,72.66329956054688,69.49013536207835
2024-07-24,2024-07-24,70.76505279541016,72.63667747805681
2024-07-25,2024-07-25,71.55518341064453,70.7466931380844
2024-07-26,2024-07-26,71.63227081298828,71.53042887457555
2024-07-29,2024-07-29,71.574462890625,71.61939275826082
2024-07-30,2024-07-30,73.60761260986328,71.5635799158563
2024-07-31,2024-07-31,75.53475189208984,73.57786318124454
2024-08-01,2024-08-01,76.31524658203125,75.48706303914786
2024-08-02,2024-08-02,73.88704681396484,76.260333844934
2024-08-05,2024-08-05,74.1664810180664,73.84202650097765
2024-08-06,2024-08-06,74.7349853515625,74.11917199292853
2024-08-07,2024-08-07,74.71572875976562,74.6830451486991
2024-08-08,2024-08-08,74.63862609863281,74.66819853401068
2024-08-09,2024-08-09,74.75425720214844,74.59386353321275
2024-08-12,2024-08-12,75.27458953857422,74.74171489793672
2024-08-13,2024-08-13,75.16860961914062,75.25865018292338
2024-08-14,2024-08-14,74.5904541015625,75.15475934811558
2024-08-15,2024-08-15,75.70820617675781,74.58021213477066
2024-08-16,2024-08-16,76.45979309082031,75.68947272645944
2024-08-19,2024-08-19,76.103271484375,76.43549945851176
2024-08-20,2024-08-20,76.7392349243164,76.0824015834342
2024-08-21,2024-08-21,76.04544830322266,76.71828439511268
2024-08-22,2024-08-22,76.75849914550781,76.0293466293483
2024-08-23,2024-08-23,77.70280456542969,76.73707333305903
2024-08-26,2024-08-26,76.7103271484375,77.67409281159348
2024-08-27,2024-08-27,76.51760864257812,76.68963265708642
2024-08-28,2024-08-28,77.11502075195312,76.49725389273316
2024-08-29,2024-08-29,78.07999420166016,77.08752209851482
2024-08-30,2024-08-30,77.51749420166016,78.0449921625763
2024-09-03,2024-09-03,78.63278198242188,77.4760747015838
2024-09-04,2024-09-04,77.90542602539062,78.58394653585582
2024-09-05,2024-09-05,77.56599426269531,77.86444857091631
2024-09-06,2024-09-06,78.73947143554688,77.52829751018749
2024-09-09,2024-09-09,79.81597137451172,78.6936398455821
2024-09-10,2024-09-10,80.91184997558594,79.76161245609654
2024-09-11,2024-09-11,80.94094848632812,80.84790177557586
2024-09-12,2024-09-12,82.09503936767578,80.87656347731546
2024-09-13,2024-09-13,82.08533477783203,82.0183594224019
2024-09-16,2024-09-16,82.40538787841797,82.00775530255741
2024-09-17,2024-09-17,81.7362060546875,82.32395559838022
2024-09-18,2024-09-18,79.80626678466797,81.66268250545588
2024-09-19,2024-09-19,80.2620849609375,79.75697921416851
2024-09-20,2024-09-20,82.25990295410156,80.20785421219388
2024-09-23,2024-09-23,81.74590301513672,82.18781110518684
2024-09-24,2024-09-24,82.06594848632812,81.67916502688598
2024-09-25,2024-09-25,80.94094848632812,81.99481410077082
2024-09-26,2024-09-26,81.98835754394531,80.88229666809005
2024-09-27,2024-09-27,81.97865295410156,81.91938524726267
2024-09-30,2024-09-30,82.69631958007812,81.90949029289445
2024-10-01,2024-10-01,82.85149383544922,82.61928711722521
2024-10-02,2024-10-02,82.48296356201172,82.77219932292981
2024-10-03,2024-10-03,81.31918334960938,82.40717058406094
2024-10-04,2024-10-04,77.86663818359375,81.25653345081479
2024-10-07,2024-10-07,78.07029724121094,77.83598544504362
2024-10-08,2024-10-08,78.14788055419922,78.03834725898594
2024-10-09,2024-10-09,78.49700927734375,78.11560457596993
2024-10-10,2024-10-10,79.38925170898438,78.46175025204934
2024-10-11,2024-10-11,80.40755462646484,79.34627912951845
2024-10-14,2024-10-14,80.29118347167969,80.35484943716064
2024-10-15,2024-10-15,81.84288787841797,80.23963055985821
2024-10-16,2024-10-16,81.25128936767578,81.77512457282543
2024-10-17,2024-10-17,81.83319091796875,81.1906548789446
2024-10-18,2024-10-18,81.49374389648438,81.76661487015261
2024-10-21,2024-10-21,81.1737060546875,81.43080946303742
2024-10-22,2024-10-22,82.39566802978516,81.11395876420232
2024-10-23,2024-10-23,80.3105697631836,82.32346072142552
2024-10-24,2024-10-24,78.97221374511719,80.25901083869402
2024-10-25,2024-10-25,80.36876678466797,78.93281106019963
2024-10-28,2024-10-28,77.15867614746094,80.31583946406772
2024-10-29,2024-10-29,76.70285034179688,77.12912417800236
2024-10-30,2024-10-30,76.85802459716797,76.67705678962074
2024-10-31,2024-10-31,75.01536560058594,76.83086065387936
2024-11-01,2024-11-01,76.00458526611328,75.00070633983978
2024-11-04,2024-11-04,76.27613067626953,75.98778774615447
2024-11-05,2024-11-05,72.27078247070312,76.25729778016132
2024-11-06,2024-11-06,72.36776733398438,72.26859753894838
2024-11-07,2024-11-07,74.64683532714844,72.36519929117235
2024-11-08,2024-11-08,73.61882781982422,74.62245622524061
2024-11-11,2024-11-11,72.01863098144531,73.60305554997404
