Price,Date,Actual_Close,Predicted_Close
2023-10-16,2023-10-16,138.6143035888672,138.75214671775154
2023-10-17,2023-10-17,135.6239471435547,138.29745667760795
2023-10-18,2023-10-18,133.82777404785156,135.34665435915227
2023-10-19,2023-10-19,133.00254821777344,133.56594661150427
2023-10-20,2023-10-20,133.730712890625,132.74815396327875
2023-10-23,2023-10-23,136.9637908935547,133.47016977512203
2023-10-24,2023-10-24,136.8861083984375,136.6832924451395
2023-10-25,2023-10-25,138.70166015625,136.60588951728087
2023-10-26,2023-10-26,135.92491149902344,138.4061874954766
2023-10-27,2023-10-27,137.44921875,135.65971524130342
2023-10-30,2023-10-30,139.6725616455078,137.17084956022228
2023-10-31,2023-10-31,140.8279266357422,139.3701246684404
2023-11-01,2023-11-01,142.23573303222656,140.51319032667715
2023-11-02,2023-11-02,143.19688415527344,141.90619143327478
2023-11-03,2023-11-03,143.0512237548828,142.85618850776964
2023-11-06,2023-11-06,142.84738159179688,142.71196065985504
2023-11-07,2023-11-07,142.37164306640625,142.5077084522921
2023-11-08,2023-11-08,142.6143341064453,142.03730225600464
2023-11-09,2023-11-09,143.3134002685547,142.27342453931618
2023-11-10,2023-11-10,142.92506408691406,142.96485855456496
2023-11-13,2023-11-13,142.73085021972656,142.57961220103454
2023-11-14,2023-11-14,142.91534423828125,142.38726794376356
2023-11-15,2023-11-15,143.19688415527344,142.5567950717503
2023-11-16,2023-11-16,143.41049194335938,142.82698557286167
2023-11-17,2023-11-17,144.177490234375,143.03490048578496
2023-11-20,2023-11-20,144.28428649902344,143.7927723688706
2023-11-21,2023-11-21,144.57557678222656,143.87930237125107
2023-11-22,2023-11-22,144.6435089111328,144.16641966327677
2023-11-24,2023-11-24,144.4687957763672,144.22722194308903
2023-11-27,2023-11-27,144.0609893798828,144.0169456756781
2023-11-28,2023-11-28,145.1969451904297,143.61030391373657
2023-11-29,2023-11-29,146.70838928222656,144.7100756765504
2023-11-30,2023-11-30,148.463623046875,146.20429473790307
2023-12-01,2023-12-01,148.9999237060547,147.93842502679416
2023-12-04,2023-12-04,150.17007446289062,148.4638282072151
2023-12-05,2023-12-05,151.6328125,149.61898424347285
2023-12-06,2023-12-06,152.47142028808594,151.06314078205727
2023-12-07,2023-12-07,152.51039123535156,151.88276837212447
2023-12-08,2023-12-08,154.8994903564453,151.92215189983864
2023-12-11,2023-12-11,156.449951171875,154.29088818784336
2023-12-12,2023-12-12,155.58206176757812,155.81296334515812
2023-12-13,2023-12-13,152.96871948242188,154.96806810547747
2023-12-14,2023-12-14,152.26663208007812,152.434677889939
2023-12-15,2023-12-15,152.37388610839844,151.74734125743032
2023-12-18,2023-12-18,151.99359130859375,151.85318180920254
2023-12-19,2023-12-19,150.6966552734375,151.48005734297203
2023-12-20,2023-12-20,151.0769805908203,150.2091650883929
2023-12-21,2023-12-21,151.83758544921875,150.58400006471896
2023-12-22,2023-12-22,152.9297332763672,151.3336881116844
2023-12-26,2023-12-26,154.0121307373047,152.40983662027747
2023-12-27,2023-12-27,154.99697875976562,153.47448623488697
2023-12-28,2023-12-28,156.34268188476562,154.44319234083846
2023-12-29,2023-12-29,157.88339233398438,155.76583704229847
2024-01-02,2024-01-02,158.04916381835938,157.27871146911687
2024-01-03,2024-01-03,158.263671875,157.44191691843395
2024-01-04,2024-01-04,159.30706787109375,157.65116234672212
2024-01-05,2024-01-05,159.3460693359375,158.6739607406886
2024-01-08,2024-01-08,159.14129638671875,158.71187255756683
2024-01-09,2024-01-09,159.2290496826172,158.5112990787529
2024-01-10,2024-01-10,158.13693237304688,158.5822657369988
2024-01-11,2024-01-11,158.49769592285156,157.50758776889387
2024-01-12,2024-01-12,159.0242919921875,157.85870809006474
2024-01-16,2024-01-16,160.1846923828125,158.33905960838456
2024-01-17,2024-01-17,160.78927612304688,159.47482739974112
2024-01-18,2024-01-18,161.05258178710938,160.06759040941066
2024-01-19,2024-01-19,160.2919464111328,160.32181309278616
2024-01-22,2024-01-22,159.66787719726562,159.5637803478681
2024-01-23,2024-01-23,157.9711456298828,158.9592611209251
2024-01-24,2024-01-24,158.51719665527344,157.31591703726718
2024-01-25,2024-01-25,158.12716674804688,157.8490294127299
2024-01-26,2024-01-26,159.03402709960938,157.46424277994475
2024-01-29,2024-01-29,157.67861938476562,158.3538603607822
2024-01-30,2024-01-30,157.2202911376953,157.02631470992523
2024-01-31,2024-01-31,158.45870971679688,156.56499232077812
2024-02-01,2024-02-01,157.75662231445312,157.78938291452633
2024-02-02,2024-02-02,157.98089599609375,157.10212927938608
2024-02-05,2024-02-05,156.99600219726562,157.31671454530255
2024-02-06,2024-02-06,157.75662231445312,156.35334581514806
2024-02-07,2024-02-07,156.927734375,157.10409679013395
2024-02-08,2024-02-08,158.1564178466797,156.2922431672189
2024-02-09,2024-02-09,157.7371063232422,157.5021178943454
2024-02-12,2024-02-12,157.46408081054688,157.0903350913911
2024-02-13,2024-02-13,157.40557861328125,156.82078772355536
2024-02-14,2024-02-14,157.55186462402344,156.75569066159017
2024-02-15,2024-02-15,156.42066955566406,156.89700238894088
2024-02-16,2024-02-16,158.01991271972656,155.7890806432773
2024-02-20,2024-02-20,159.9701690673828,157.37346574575884
2024-02-21,2024-02-21,159.4826202392578,159.30364596819078
2024-02-22,2024-02-22,160.25294494628906,158.8140968892692
2024-02-23,2024-02-23,159.83363342285156,159.57139864793123
2024-02-26,2024-02-26,160.52598571777344,159.15987459250596
2024-02-27,2024-02-27,159.72637939453125,159.8381443448001
2024-02-28,2024-02-28,159.87322998046875,159.0475334738279
2024-02-29,2024-02-29,159.94175720214844,159.1901543571627
2024-03-01,2024-03-01,159.9123992919922,159.2512108208852
2024-03-04,2024-03-04,162.41867065429688,159.21930955267987
2024-03-05,2024-03-05,163.90676879882812,161.70276258925526
2024-03-06,2024-03-06,160.94036865234375,163.16090068073078
2024-03-07,2024-03-07,160.5487518310547,160.28323028250995
2024-03-08,2024-03-08,161.30259704589844,159.89667687979625
2024-03-11,2024-03-11,160.2452392578125,160.63448071965098
2024-03-12,2024-03-12,160.64663696289062,159.599357744016
2024-03-13,2024-03-13,159.44247436523438,159.9932430763593
2024-03-14,2024-03-14,158.41448974609375,158.81512903966097
2024-03-15,2024-03-15,157.76832580566406,157.80796550060046
2024-03-18,2024-03-18,157.366943359375,157.17037662277676
2024-03-19,2024-03-19,157.77813720703125,156.76946400027305
2024-03-20,2024-03-20,157.55296325683594,157.1622907475271
2024-03-21,2024-03-21,157.23968505859375,156.9405501687403
2024-03-22,2024-03-22,157.7389678955078,156.63020912809344
2024-03-25,2024-03-25,157.7194061279297,157.12197092652588
2024-03-26,2024-03-26,158.6103057861328,157.1006511665029
2024-03-27,2024-03-27,159.79490661621094,157.9777531975912
2024-03-28,2024-03-28,159.25643920898438,159.14609595994972
2024-04-01,2024-04-01,158.6788330078125,158.61800767357084
2024-04-02,2024-04-02,159.8340606689453,158.05139144518958
2024-04-03,2024-04-03,158.21871948242188,159.16871035068698
2024-04-04,2024-04-04,157.7292022705078,157.57924605132195
2024-04-05,2024-04-05,157.5236053466797,157.0668282981675
2024-04-08,2024-04-08,157.6215057373047,156.86463073454485
2024-04-09,2024-04-09,157.0145263671875,156.9565788583925
2024-04-10,2024-04-10,157.3179931640625,156.35721678549805
2024-04-11,2024-04-11,156.69142150878906,156.65472054685057
2024-04-12,2024-04-12,156.4662322998047,156.03421552225737
2024-04-15,2024-04-15,156.4368896484375,155.80789020431212
2024-04-16,2024-04-16,156.73060607910156,155.77696994031334
2024-04-17,2024-04-17,157.47463989257812,156.06539883489955
2024-04-18,2024-04-18,158.923583984375,156.79876228222872
2024-04-19,2024-04-19,158.9529571533203,158.2335653333194
2024-04-22,2024-04-22,159.8242645263672,158.26148944146112
2024-04-23,2024-04-23,160.7347412109375,159.11912556771804
2024-04-24,2024-04-24,160.6074981689453,160.01574917909
2024-04-25,2024-04-25,160.51937866210938,159.8878453147256
2024-04-26,2024-04-26,160.8032989501953,159.7938874366662
2024-04-29,2024-04-29,160.72496032714844,160.07039675401734
2024-04-30,2024-04-30,161.99769592285156,159.99079468017408
2024-05-01,2024-05-01,161.44944763183594,161.240201310298
2024-05-02,2024-05-02,161.1459503173828,160.68353064106992
2024-05-03,2024-05-03,158.9627685546875,160.3842318282663
2024-05-06,2024-05-06,158.78652954101562,158.27707387336338
2024-05-07,2024-05-07,159.41311645507812,158.10439135185584
2024-05-08,2024-05-08,161.22427368164062,158.7182651517486
2024-05-09,2024-05-09,160.75433349609375,160.50965598057385
2024-05-10,2024-05-10,159.9221954345703,160.04733870952109
2024-05-13,2024-05-13,159.00192260742188,159.23489065721412
2024-05-14,2024-05-14,159.2662353515625,158.33649985370766
2024-05-15,2024-05-15,160.14735412597656,158.59598275271628
2024-05-16,2024-05-16,160.5585479736328,159.4617310488369
2024-05-17,2024-05-17,160.46063232421875,159.85712189584197
2024-05-20,2024-05-20,160.91099548339844,159.76118191715705
2024-05-21,2024-05-21,162.0270538330078,160.20056489533349
2024-05-22,2024-05-22,161.5081787109375,161.29716306295717
2024-05-23,2024-05-23,162.51657104492188,160.78968476172054
2024-05-24,2024-05-24,163.799072265625,161.7826439934732
2024-05-28,2024-05-28,165.3361358642578,163.04587547654484
2024-05-29,2024-05-29,167.11795043945312,164.55940827565496
2024-05-30,2024-05-30,171.9432830810547,166.30934902551994
2024-05-31,2024-05-31,170.09568786621094,171.08645564161506
2024-06-03,2024-06-03,174.84242248535156,169.28896384802556
2024-06-04,2024-06-04,177.1617431640625,173.94501464238797
2024-06-05,2024-06-05,176.67034912109375,176.21071540311277
2024-06-06,2024-06-06,176.719482421875,175.73424587595628
2024-06-07,2024-06-07,177.57449340820312,175.7812617711255
2024-06-10,2024-06-10,175.323974609375,176.61265727406376
2024-06-11,2024-06-11,170.79345703125,174.42527734941103
2024-06-12,2024-06-12,172.0906982421875,170.02013736473978
2024-06-13,2024-06-13,172.9555206298828,171.29011155721275
2024-06-14,2024-06-14,174.32154846191406,172.13617159250418
2024-06-17,2024-06-17,174.547607421875,173.47224186550176
2024-06-18,2024-06-18,173.3977813720703,173.6928617756589
2024-06-20,2024-06-20,173.68276977539062,172.57119772838348
2024-06-21,2024-06-21,174.8817138671875,172.8497571097031
2024-06-24,2024-06-24,174.56724548339844,174.02095208548758
2024-06-25,2024-06-25,173.27000427246094,173.7141875299904
2024-06-26,2024-06-26,174.36087036132812,172.44778033402744
2024-06-27,2024-06-27,173.1422576904297,173.5138086938645
2024-06-28,2024-06-28,175.99224853515625,172.32248525359864
2024-07-01,2024-07-01,176.87672424316406,175.09456282647818
2024-07-02,2024-07-02,175.38294982910156,175.9535080041449
2024-07-03,2024-07-03,176.1494903564453,174.46786452591172
2024-07-05,2024-07-05,176.0806884765625,175.20741474725412
2024-07-08,2024-07-08,175.9627685546875,175.13986021235962
2024-07-09,2024-07-09,177.4074249267578,175.0247601666671
2024-07-10,2024-07-10,175.72689819335938,176.43717082196858
2024-07-11,2024-07-11,176.44430541992188,174.79289025311823
2024-07-12,2024-07-12,178.6162109375,175.4354703289515
2024-07-15,2024-07-15,179.8249969482422,177.56073964988485
2024-07-16,2024-07-16,180.3950042724609,178.73956026019528
2024-07-17,2024-07-17,179.1468963623047,179.2908050200316
2024-07-18,2024-07-18,178.91104125976562,178.0828853140149
2024-07-19,2024-07-19,174.3805389404297,177.84727255902465
2024-07-22,2024-07-22,173.51568603515625,173.4812336865117
2024-07-23,2024-07-23,173.8400115966797,172.6348106599241
2024-07-24,2024-07-24,172.12017822265625,172.95185988507671
2024-07-25,2024-07-25,172.50344848632812,171.27306535678764
2024-07-26,2024-07-26,173.8203582763672,171.64570866565742
2024-07-29,2024-07-29,172.33639526367188,172.93362671780022
2024-07-30,2024-07-30,179.13706970214844,171.46989700213027
2024-07-31,2024-07-31,183.844482421875,178.17551070817885
2024-08-01,2024-08-01,185.5053253173828,182.77257660775646
2024-08-02,2024-08-02,183.64791870117188,184.38897758119467
2024-08-05,2024-08-05,186.5863800048828,182.58417183133105
2024-08-06,2024-08-06,187.3037872314453,185.44459165847522
2024-08-07,2024-08-07,190.271713256836,186.14140105573637
2024-08-08,2024-08-08,190.8515625,189.02257257868803
2024-08-09,2024-08-09,191.588623046875,189.58498849302228
2024-08-12,2024-08-12,191.9620513916016,190.298584468699
2024-08-13,2024-08-13,193.10206604003903,190.66040858607602
2024-08-14,2024-08-14,191.27413940429688,191.76501885959635
2024-08-15,2024-08-15,193.1708374023437,189.99453041203785
2024-08-16,2024-08-16,194.1732635498047,191.83270256836175
2024-08-19,2024-08-19,192.8367156982422,192.78365270117212
2024-08-20,2024-08-20,192.0898284912109,191.4909695782804
2024-08-21,2024-08-21,193.05294799804688,190.76946262614285
2024-08-22,2024-08-22,195.15603637695312,191.6952939632426
2024-08-23,2024-08-23,196.97412109375,193.73093580809058
2024-08-26,2024-08-26,200.51206970214844,195.48877218515452
2024-08-27,2024-08-27,197.937240600586,198.89929605549418
2024-08-28,2024-08-28,196.6301727294922,196.37958197077484
2024-08-29,2024-08-29,195.9301300048828,195.0919205849704
2024-08-30,2024-08-30,197.7147216796875,194.4164030646778
2024-09-03,2024-09-03,196.0089874267578,196.12794445320458
2024-09-04,2024-09-04,194.41172790527344,194.4785716820919
2024-09-05,2024-09-05,190.2904357910156,192.9436550945985
2024-09-06,2024-09-06,192.55813598632807,188.97295686509597
2024-09-09,2024-09-09,193.7413024902344,191.17763827380872
2024-09-10,2024-09-10,195.7526397705078,192.32402472858132
2024-09-11,2024-09-11,199.56832885742188,194.27435329766644
2024-09-12,2024-09-12,199.982421875,197.97475088718377
2024-09-13,2024-09-13,202.96002197265625,198.36754358941977
2024-09-16,2024-09-16,199.854248046875,201.2414977272171
2024-09-17,2024-09-17,193.91876220703125,198.26186081832677
2024-09-18,2024-09-18,196.8372039794922,192.55149298220567
2024-09-19,2024-09-19,196.64002990722656,195.37776218557045
2024-09-20,2024-09-20,199.6176300048828,195.18700667851414
2024-09-23,2024-09-23,198.6119384765625,198.0644663596708
2024-09-24,2024-09-24,200.4556884765625,197.09311913966468
2024-09-25,2024-09-25,200.3965301513672,198.86808230104657
2024-09-26,2024-09-26,202.2994384765625,198.80714740407484
2024-09-27,2024-09-27,203.46286010742188,200.64165406749336
2024-09-30,2024-09-30,203.20651245117188,201.76177447479074
2024-10-01,2024-10-01,205.15872192382807,201.51382340108916
2024-10-02,2024-10-02,205.10940551757807,203.39098625758407
2024-10-03,2024-10-03,205.3559112548828,203.34054520634848
2024-10-04,2024-10-04,205.4052124023437,203.5555629768043
2024-10-07,2024-10-07,208.2053375244141,203.60027239521304
2024-10-08,2024-10-08,209.11241149902344,206.29409974592897
2024-10-09,2024-10-09,208.48141479492188,207.16216402353137
2024-10-10,2024-10-10,210.049072265625,206.54442221855885
2024-10-11,2024-10-11,212.8787841796875,208.04905285365956
2024-10-14,2024-10-14,213.9830780029297,210.75667458799785
2024-10-15,2024-10-15,216.6747436523437,211.79124777577732
2024-10-16,2024-10-16,218.833984375,214.23280925372293
2024-10-17,2024-10-17,220.0762939453125,216.275285569959
2024-10-18,2024-10-18,219.6424865722656,217.4481159927177
2024-10-21,2024-10-21,215.93527221679688,217.02572233334388
2024-10-22,2024-10-22,217.84803771972656,213.56144561512113
2024-10-23,2024-10-23,230.280990600586,215.38389699779725
2024-10-24,2024-10-24,223.1820831298828,227.3635375826608
2024-10-25,2024-10-25,224.6117248535156,220.6481399883864
2024-10-28,2024-10-28,222.87643432617188,222.00629284630907
2024-10-29,2024-10-29,219.6424865722656,220.35752351925834
2024-10-30,2024-10-30,220.02700805664065,217.27854855105318
2024-10-31,2024-10-31,220.1453094482422,217.644939174611
2024-11-01,2024-11-01,221.1016998291016,217.7576075206524
2024-11-04,2024-11-04,223.9215545654297,218.66832198530835
2024-11-05,2024-11-05,228.93023681640625,221.3498624033287
2024-11-06,2024-11-06,228.2400665283203,226.09713138174465
2024-11-07,2024-11-07,232.0064392089844,225.44371459412793
2024-11-08,2024-11-08,234.97418212890625,229.00421728056125
2024-11-11,2024-11-11,235.6446228027344,231.80366991710093
2024-11-12,2024-11-12,237.49822998046875,232.4351341661686
2024-11-13,2024-11-13,234.41217041015625,234.179924852461
