Price,Date,Actual_Close,Predicted_Close
2023-03-31,2023-03-31,152.83824157714844,146.60755167911884
2023-04-03,2023-04-03,152.0198516845703,152.64410887113314
2023-04-04,2023-04-04,152.77528381347656,151.83683045468825
2023-04-05,2023-04-05,150.76983642578125,152.5814829717517
2023-04-06,2023-04-06,151.3453826904297,150.60332890854463
2023-04-10,2023-04-10,152.18174743652344,151.17101864247843
2023-04-11,2023-04-11,152.72134399414062,151.9956616115938
2023-04-12,2023-04-12,154.76278686523438,152.52731210511428
2023-04-13,2023-04-13,155.07752990722656,154.52094966148107
2023-04-14,2023-04-14,153.7105712890625,154.83086629602684
2023-04-17,2023-04-17,153.35086059570312,153.48316821297283
2023-04-18,2023-04-18,153.49472045898438,153.1284529923207
2023-04-19,2023-04-19,152.74832153320312,153.25898296306022
2023-04-20,2023-04-20,152.09181213378906,152.51273271723375
2023-04-21,2023-04-21,154.21421813964844,151.86256393423207
2023-04-24,2023-04-24,151.9749298095703,153.9547253639568
2023-04-25,2023-04-25,149.26797485351562,151.75592481095163
2023-04-26,2023-04-26,150.14028930664062,149.09204658143221
2023-04-27,2023-04-27,151.606201171875,149.952580419357
2023-04-28,2023-04-28,150.40110778808594,151.3987147820761
2023-05-01,2023-05-01,143.926025390625,150.21147063882
2023-05-02,2023-05-02,141.03929138183594,143.8115158326871
2023-05-03,2023-05-03,140.49069213867188,140.95604673893237
2023-05-04,2023-05-04,144.07894897460938,140.4110845499619
2023-05-05,2023-05-05,143.51235961914062,143.9751221131598
2023-05-08,2023-05-08,143.0986785888672,143.41374136804106
2023-05-09,2023-05-09,141.27308654785156,143.00330035505044
2023-05-10,2023-05-10,140.49069213867188,141.1948528202225
2023-05-11,2023-05-11,140.8503875732422,140.4156640622811
2023-05-12,2023-05-12,141.37197875976562,140.7723810854638
2023-05-15,2023-05-15,138.05352783203125,141.28998127780417
2023-05-16,2023-05-16,140.0320281982422,138.00221174230285
2023-05-17,2023-05-17,139.85946655273438,139.96840608821
2023-05-18,2023-05-18,140.96739196777344,139.79732994481301
2023-05-19,2023-05-19,138.43373107910156,140.8972182971334
2023-05-22,2023-05-22,142.43853759765625,138.38257465521536
2023-05-23,2023-05-23,142.8199462890625,142.36089713641923
2023-05-24,2023-05-24,140.3589324951172,142.7376379878542
2023-05-25,2023-05-25,139.92303466796875,140.29900258627544
2023-05-26,2023-05-26,139.05125427246094,139.86565628591387
2023-05-30,2023-05-30,136.78097534179688,139.00067515701264
2023-05-31,2023-05-31,138.17945861816406,136.73500987927807
2023-06-01,2023-06-01,141.90272521972656,138.12106063213798
2023-06-02,2023-06-02,141.2216339111328,141.8215839674918
2023-06-05,2023-06-05,141.47593688964844,141.13951352949533
2023-06-06,2023-06-06,145.1447296142578,141.3915265601266
2023-06-07,2023-06-07,144.60894775390625,145.03222774264276
2023-06-08,2023-06-08,144.2638702392578,144.50028403708046
2023-06-09,2023-06-09,142.87440490722656,144.1583577675799
2023-06-12,2023-06-12,143.946044921875,142.78361937621844
2023-06-13,2023-06-13,142.65647888183594,143.84524598594805
2023-06-14,2023-06-14,143.7371368408203,142.56247055734966
2023-06-15,2023-06-15,142.81085205078125,143.6310792290665
2023-06-16,2023-06-16,139.55979919433594,142.71446361464265
2023-06-20,2023-06-20,140.6495819091797,139.49717673979399
2023-06-21,2023-06-21,138.61537170410156,140.57505865370098
2023-06-22,2023-06-22,137.44386291503906,138.54901792632776
2023-06-23,2023-06-23,139.85946655273438,137.38674135126593
2023-06-26,2023-06-26,139.42356872558594,139.78473204098879
2023-06-27,2023-06-27,140.68585205078125,139.35239122291952
2023-06-28,2023-06-28,141.88458251953125,140.60464755294248
2023-06-29,2023-06-29,142.89259338378906,141.7888311669663
2023-06-30,2023-06-30,142.76547241210938,142.7866742418306
2023-07-03,2023-07-03,141.94813537597656,142.64785534871763
2023-07-05,2023-07-05,138.83328247070312,141.8385537333001
2023-07-06,2023-07-06,140.0501708984375,138.75968158710128
2023-07-07,2023-07-07,140.98553466796875,139.95363252229657
2023-07-10,2023-07-10,143.59185791015625,140.88220882589266
2023-07-11,2023-07-11,144.97218322753906,143.4716446645799
2023-07-12,2023-07-12,143.03790283203125,144.8374193778007
2023-07-13,2023-07-13,139.46900939941406,142.92552990590704
2023-07-14,2023-07-14,139.3418426513672,139.39705537063546
2023-07-17,2023-07-17,139.62338256835938,139.26977930156727
2023-07-18,2023-07-18,140.47702026367188,139.54879444448318
2023-07-19,2023-07-19,142.02987670898438,140.3875318423781
2023-07-20,2023-07-20,144.10946655273438,141.92754634820878
2023-07-21,2023-07-21,146.95187377929688,143.9854849683553
2023-07-24,2023-07-24,147.6239013671875,146.80004657709242
2023-07-25,2023-07-25,146.51600646972656,147.46005273427494
2023-07-26,2023-07-26,144.99037170410156,146.36651990506044
2023-07-27,2023-07-27,144.27294921875,144.85975010636542
2023-07-28,2023-07-28,148.6228485107422,144.14956628325876
2023-07-31,2023-07-31,147.38778686523438,148.4631683670282
2023-08-01,2023-08-01,145.0539093017578,147.24415254127098
2023-08-02,2023-08-02,144.9994354248047,144.9390562501805
2023-08-03,2023-08-03,144.67250061035156,144.87800547283803
2023-08-04,2023-08-04,145.19923400878906,144.5540800078387
2023-08-07,2023-08-07,144.98129272460938,145.07496452800726
2023-08-08,2023-08-08,145.1719970703125,144.8546154191393
2023-08-09,2023-08-09,146.0528564453125,145.0418253148756
2023-08-10,2023-08-10,149.0677947998047,145.91001734890284
2023-08-11,2023-08-11,148.95884704589844,148.8803107384808
2023-08-14,2023-08-14,144.60894775390625,148.77271319140218
2023-08-15,2023-08-15,144.05499267578125,144.49176391063378
2023-08-16,2023-08-16,146.46629333496094,143.94359395910826
2023-08-17,2023-08-17,147.52064514160156,146.33121758751497
2023-08-18,2023-08-18,147.02557373046875,147.37145761559654
2023-08-21,2023-08-21,145.81532287597656,146.87662201431996
2023-08-22,2023-08-22,146.00787353515625,145.68070471957006
2023-08-23,2023-08-23,144.80679321289062,145.87030841862327
2023-08-24,2023-08-24,145.88868713378906,144.68149331705644
2023-08-25,2023-08-25,146.88803100585938,145.75214278898727
2023-08-28,2023-08-28,146.65884399414062,146.72196962485484
2023-08-29,2023-08-29,146.86053466796875,146.49384356447246
2023-08-30,2023-08-30,147.70404052734375,146.68588114183805
2023-08-31,2023-08-31,150.63795471191406,147.51993304547773
2023-09-01,2023-09-01,152.6183624267578,150.4250789215659
2023-09-05,2023-09-05,152.7742156982422,152.38051081395417
2023-09-06,2023-09-06,152.78338623046875,152.53369851996692
2023-09-07,2023-09-07,153.30599975585938,152.54286183594553
2023-09-08,2023-09-08,150.1428680419922,153.05738515895385
2023-09-11,2023-09-11,152.93923950195312,149.94206775726173
2023-09-12,2023-09-12,152.3799591064453,152.70630995503802
2023-09-13,2023-09-13,153.32431030273438,152.12988892209427
2023-09-14,2023-09-14,152.65504455566406,153.0589083290583
2023-09-15,2023-09-15,153.31515502929688,152.39435928699245
2023-09-18,2023-09-18,153.29681396484375,153.04367952425366
2023-09-19,2023-09-19,152.82920837402344,153.0246790726741
2023-09-20,2023-09-20,151.45394897460938,152.5609529917457
2023-09-21,2023-09-21,152.4532928466797,151.21064530635823
2023-09-22,2023-09-22,154.6812744140625,152.19196440740382
2023-09-25,2023-09-25,153.84693908691406,154.39003950748898
2023-09-26,2023-09-26,156.81747436523438,153.57065794097167
2023-09-27,2023-09-27,156.40489196777344,156.5012341168296
2023-09-28,2023-09-28,154.59872436523438,156.09671470582484
2023-09-29,2023-09-29,152.69168090820312,154.3260805965854
2023-10-02,2023-10-02,153.04925537109375,152.4440085744415
2023-10-03,2023-10-03,149.4827117919922,152.7912962467018
2023-10-04,2023-10-04,150.2711944580078,149.28943483593247
2023-10-05,2023-10-05,148.7400665283203,150.0684282233563
2023-10-06,2023-10-06,152.8567352294922,148.55861642324425
2023-10-09,2023-10-09,152.69168090820312,152.62718119222745
2023-10-10,2023-10-10,147.70404052734375,152.45736028572298
2023-10-11,2023-10-11,147.82322692871094,147.5542483009388
2023-10-12,2023-10-12,150.41790771484375,147.67123253876514
2023-10-13,2023-10-13,151.646484375,150.23808799146497
2023-10-16,2023-10-16,153.6543731689453,151.45075766015222
2023-10-17,2023-10-17,154.87376403808594,153.4320312070829
2023-10-18,2023-10-18,155.038818359375,154.63335615706026
2023-10-19,2023-10-19,152.95758056640625,154.79460953962513
2023-10-20,2023-10-20,147.3189697265625,152.74675394631504
2023-10-23,2023-10-23,143.6240692138672,147.19003541698117
2023-10-24,2023-10-24,142.908935546875,143.53669083289847
2023-10-25,2023-10-25,141.88204956054688,142.82551857643466
2023-10-26,2023-10-26,132.34686279296875,141.80802541400766
2023-10-27,2023-10-27,133.94215393066406,132.3443286543071
2023-10-30,2023-10-30,133.6121063232422,133.93029923415904
2023-10-31,2023-10-31,132.0076141357422,133.60225506209588
2023-11-01,2023-11-01,136.39015197753906,132.0067901362638
2023-11-02,2023-11-02,135.33578491210938,136.36002206308765
2023-11-03,2023-11-03,134.77651977539062,135.31260385871462
2023-11-06,2023-11-06,132.40187072753906,134.75987299582945
2023-11-07,2023-11-07,130.55899047851562,132.39833960139157
2023-11-08,2023-11-08,130.13723754882812,130.56550290896047
2023-11-09,2023-11-09,131.06326293945312,130.14568326171764
2023-11-10,2023-11-10,132.0259552001953,131.06786600413895
2023-11-13,2023-11-13,132.9886474609375,132.0259042238863
2023-11-14,2023-11-14,133.4562530517578,132.98372381707944
2023-11-15,2023-11-15,131.3439178466797,133.44883060128475
2023-11-16,2023-11-16,133.83609008789062,131.34734309059053
2023-11-17,2023-11-17,133.761962890625,133.8260754573467
2023-11-20,2023-11-20,133.44696044921875,133.75283811552038
2023-11-21,2023-11-21,133.71563720703125,133.43929329929188
2023-11-22,2023-11-22,134.24371337890625,133.70650903526683
2023-11-24,2023-11-24,133.7434539794922,134.2316130539208
2023-11-27,2023-11-27,134.8088836669922,133.70339631574697
2023-11-28,2023-11-28,133.32655334472656,134.76089860984786
2023-11-29,2023-11-29,133.03933715820312,133.28961985724715
2023-11-30,2023-11-30,134.16033935546875,133.00164320563397
2023-12-01,2023-12-01,134.21592712402344,134.09218804837994
2023-12-04,2023-12-04,132.35374450683594,134.1459098298862
2023-12-05,2023-12-05,132.0480194091797,132.29992246657173
2023-12-06,2023-12-06,131.9460906982422,131.98748983449264
2023-12-07,2023-12-07,133.69711303710938,131.87945055276998
2023-12-08,2023-12-08,133.73419189453125,133.62429215805895
2023-12-11,2023-12-11,132.02023315429688,133.65997081877856
2023-12-12,2023-12-12,133.97506713867188,131.96088344786466
2023-12-13,2023-12-13,138.90379333496094,133.90864164397468
2023-12-14,2023-12-14,138.366455078125,138.8301816607937
2023-12-15,2023-12-15,138.67218017578125,138.29178837430945
2023-12-18,2023-12-18,140.48805236816406,138.58935343284088
2023-12-19,2023-12-19,139.20028686523438,140.3924783295584
2023-12-20,2023-12-20,139.62646484375,139.11785251945935
2023-12-21,2023-12-21,139.9414520263672,139.5405344792087
2023-12-22,2023-12-22,141.20143127441406,139.8528160913574
2023-12-26,2023-12-26,140.73818969726562,141.10189223310644
2023-12-27,2023-12-27,138.7555694580078,140.64284331681668
2023-12-28,2023-12-28,138.19044494628906,138.67858790811812
2023-12-29,2023-12-29,138.4868927001953,138.11825392075008
2024-01-02,2024-01-02,141.1273193359375,138.41157385593547
2024-01-03,2024-01-03,139.5801239013672,141.03514233038618
2024-01-04,2024-01-04,139.3392333984375,139.4996396650502
2024-01-05,2024-01-05,138.50543212890625,139.26062290319072
2024-01-08,2024-01-08,134.98489379882812,138.43454769810106
2024-01-09,2024-01-09,133.8731231689453,134.94737751912447
2024-01-10,2024-01-10,134.5957794189453,133.84327253144596
2024-01-11,2024-01-11,136.43943786621094,134.5596283740582
2024-01-12,2024-01-12,133.12271118164062,136.39089580181826
2024-01-16,2024-01-16,132.59463500976562,133.08205908590435
2024-01-17,2024-01-17,131.39024353027344,132.55701602424642
2024-01-18,2024-01-18,131.7793426513672,131.35960875066561
2024-01-19,2024-01-19,132.01095581054688,131.74247147878975
2024-01-22,2024-01-22,131.640380859375,131.97245234834753
2024-01-23,2024-01-23,134.26223754882812,131.6032137096984
2024-01-24,2024-01-24,137.6438446044922,134.2188263249148
2024-01-25,2024-01-25,138.17190551757812,137.58685058493984
2024-01-26,2024-01-26,138.1163330078125,138.11123297930882
2024-01-29,2024-01-29,139.07981872558594,138.05346200124364
2024-01-30,2024-01-30,136.58766174316406,139.00991326882738
2024-01-31,2024-01-31,137.0138397216797,136.54046090742924
2024-02-01,2024-02-01,141.0439453125,136.95841305730494
2024-02-02,2024-02-02,141.1273193359375,140.96676779265403
2024-02-05,2024-02-05,141.14584350585938,141.049354301147
2024-02-06,2024-02-06,140.94203186035156,141.06719324094982
2024-02-07,2024-02-07,142.73008728027344,140.8555028940665
2024-02-08,2024-02-08,139.93214416503906,142.62686184788635
2024-02-09,2024-02-09,140.89569091796875,139.86070573346134
2024-02-12,2024-02-12,139.5245361328125,140.81463173039742
2024-02-13,2024-02-13,139.90435791015625,139.44668234480588
2024-02-14,2024-02-14,144.6621551513672,139.82263313068756
2024-02-15,2024-02-15,144.8213653564453,144.54728156145308
2024-02-16,2024-02-16,144.2313232421875,144.70497929587532
2024-02-20,2024-02-20,145.57998657226562,144.12186509801762
2024-02-21,2024-02-21,145.57061767578125,145.45596514259182
2024-02-22,2024-02-22,144.84945678710938,145.4438122634728
2024-02-23,2024-02-23,144.6527557373047,144.72400493796545
2024-02-26,2024-02-26,142.508056640625,144.52958641073738
2024-02-27,2024-02-27,142.67662048339844,142.4104763285494
2024-02-28,2024-02-28,142.36758422851562,142.57701443827807
2024-02-29,2024-02-29,143.11680603027344,142.26496000655698
2024-03-01,2024-03-01,139.4361114501953,143.00715404520255
2024-03-04,2024-03-04,140.10105895996094,139.35752319859944
2024-03-05,2024-03-05,138.92098999023438,140.0173951090988
2024-03-06,2024-03-06,139.89501953125,138.84804482429186
2024-03-07,2024-03-07,140.37269592285156,139.81507379638495
2024-03-08,2024-03-08,142.3582000732422,140.2860003689117
2024-03-11,2024-03-11,142.2551727294922,142.25003686977573
2024-03-12,2024-03-12,144.12828063964844,142.14727127377864
2024-03-13,2024-03-13,145.823486328125,144.00246497156905
2024-03-14,2024-03-14,145.68299865722656,145.68151909362683
2024-03-15,2024-03-15,145.5518798828125,145.51493936031372
2024-03-18,2024-03-18,146.68511962890625,145.3853361431941
2024-03-19,2024-03-19,144.7464141845703,146.5064995405957
2024-03-20,2024-03-20,145.03677368164062,144.59302155022112
2024-03-21,2024-03-21,144.84945678710938,144.88036213839752
2024-03-22,2024-03-22,146.5446319580078,144.69439318356325
2024-03-25,2024-03-25,145.4207763671875,146.37428324711988
2024-03-26,2024-03-26,146.4322509765625,145.25787419855106
2024-03-27,2024-03-27,147.7340850830078,146.25886167100168
2024-03-28,2024-03-28,148.9890899658203,147.54634371031625
2024-04-01,2024-04-01,149.64466857910156,148.78655209597918
2024-04-02,2024-04-02,150.26283264160156,149.40014863878827
2024-04-03,2024-04-03,150.49696350097656,150.00971259785717
2024-04-04,2024-04-04,151.3492431640625,150.23237782187005
2024-04-05,2024-04-05,151.04017639160156,151.07198103529842
2024-04-08,2024-04-08,151.72386169433594,150.76947532488788
2024-04-09,2024-04-09,152.3513641357422,151.436067946485
2024-04-10,2024-04-10,151.620849609375,152.05305062033503
2024-04-11,2024-04-11,148.876708984375,151.33066909517396
2024-04-12,2024-04-12,147.59359741210938,148.64297933590007
2024-04-15,2024-04-15,146.36669921875,147.38077318643795
2024-04-16,2024-04-16,146.47906494140625,146.1724040403621
2024-04-17,2024-04-17,147.5748748779297,146.28074921468962
2024-04-18,2024-04-18,149.8507080078125,147.35618402763504
2024-04-19,2024-04-19,151.64891052246094,149.6119999656917
2024-04-22,2024-04-22,152.5199432373047,151.3889660738948
2024-04-23,2024-04-23,153.1942901611328,152.2434485376334
2024-04-24,2024-04-24,154.79580688476562,152.90269826367017
2024-04-25,2024-04-25,155.3671112060547,154.48085680226586
2024-04-26,2024-04-26,155.7791748046875,155.04074646652163
2024-04-29,2024-04-29,151.04017639160156,155.4438686626556
2024-04-30,2024-04-30,149.50421142578125,150.81764844287744
2024-05-01,2024-05-01,150.53439331054688,149.3049147010324
2024-05-02,2024-05-02,150.08486938476562,150.32261011413362
2024-05-03,2024-05-03,152.0048370361328,149.87844809217432
2024-05-06,2024-05-06,152.3513641357422,151.7760357879386
2024-05-07,2024-05-07,152.22958374023438,152.117210181877
2024-05-08,2024-05-08,154.95501708984375,151.9968040631912
2024-05-09,2024-05-09,155.30152893066406,154.68759391427818
2024-05-10,2024-05-10,154.09336853027344,155.01842445860905
2024-05-13,2024-05-13,153.23175048828125,153.82894082553898
2024-05-14,2024-05-14,152.707275390625,152.97906696439784
2024-05-15,2024-05-15,152.39508056640625,152.46326677301576
2024-05-16,2024-05-16,153.88978576660156,152.1552162677318
2024-05-17,2024-05-17,152.44236755371094,153.62378612924306
2024-05-20,2024-05-20,151.3355255126953,152.19759204312146
2024-05-21,2024-05-21,149.0650634765625,151.10723899246676
2024-05-22,2024-05-22,148.4690704345703,148.8721712318513
2024-05-23,2024-05-23,149.2353515625,148.27986062317052
2024-05-24,2024-05-24,150.45570373535156,149.03690200675504
2024-05-28,2024-05-28,148.43124389648438,150.2433160826161
2024-05-29,2024-05-29,149.7178192138672,148.22243082554843
2024-05-30,2024-05-30,153.53976440429688,149.49154348152467
2024-05-31,2024-05-31,148.96099853515625,153.27906462717254
2024-06-03,2024-06-03,147.7028045654297,148.78570621224821
2024-06-04,2024-06-04,146.61485290527344,147.54047795049627
2024-06-05,2024-06-05,147.51356506347656,146.4656040374113
2024-06-06,2024-06-06,147.65548706054688,147.35501005581273
2024-06-07,2024-06-07,148.2798614501953,147.48722398133157
2024-06-10,2024-06-10,148.0433807373047,148.1044972711553
2024-06-11,2024-06-11,145.8958740234375,147.87018635046547
2024-06-12,2024-06-12,144.59036254882812,145.7508215109271
2024-06-13,2024-06-13,144.33494567871094,144.4602537859722
2024-06-14,2024-06-14,144.9214630126953,144.20751041571748
2024-06-17,2024-06-17,145.05392456054688,144.78553243196066
2024-06-18,2024-06-18,148.1852569580078,144.91587521133826
2024-06-20,2024-06-20,146.89866638183594,148.02147711781288
2024-06-21,2024-06-21,150.7111358642578,146.74757653140765
2024-06-24,2024-06-24,149.90701293945312,150.52346621668738
2024-06-25,2024-06-25,147.53248596191406,149.73012351480037
2024-06-26,2024-06-26,147.88253784179688,147.38718495971906
2024-06-27,2024-06-27,147.9771270751953,147.73094098187156
2024-06-28,2024-06-28,148.07174682617188,147.82326407486192
2024-07-01,2024-07-01,148.289306640625,147.9046248072952
2024-07-02,2024-07-02,148.25149536132812,148.09925116464132
2024-07-03,2024-07-03,145.98101806640625,148.05973545887684
2024-07-05,2024-07-05,145.9999542236328,145.82158694354848
2024-07-08,2024-07-08,144.72279357910156,145.8391637787678
2024-07-09,2024-07-09,146.75674438476562,144.5777934055162
2024-07-10,2024-07-10,146.87974548339844,146.59399656344146
2024-07-11,2024-07-11,147.19192504882812,146.7155646238204
2024-07-12,2024-07-12,149.5096893310547,147.0185705661238
2024-07-15,2024-07-15,149.25425720214844,149.31049065933126
2024-07-16,2024-07-16,152.5275115966797,149.05836572485657
2024-07-17,2024-07-17,153.22756958007812,152.2963608797266
2024-07-18,2024-07-18,150.5597686767578,152.98610429130787
2024-07-19,2024-07-19,148.51637268066406,150.35575504402925
2024-07-22,2024-07-22,145.77288818359375,148.3413805687334
2024-07-23,2024-07-23,146.70001220703125,145.62162232725026
2024-07-24,2024-07-24,149.0366668701172,146.53923992941498
2024-07-25,2024-07-25,149.3204803466797,148.84787121331328
2024-07-26,2024-07-26,148.14743041992188,149.12800542148034
2024-07-29,2024-07-29,150.9571075439453,147.97135926123138
2024-07-30,2024-07-30,151.80853271484375,150.7521585409656
2024-07-31,2024-07-31,144.38223266601562,151.59218784222313
2024-08-01,2024-08-01,140.53192138671875,144.28453918333184
2024-08-02,2024-08-02,136.85189819335938,140.47185135171947
2024-08-05,2024-08-05,135.49905395507812,136.82160012923129
2024-08-06,2024-08-06,134.7233428955078,135.47759932382826
2024-08-07,2024-08-07,136.69107055664062,134.70560946856727
2024-08-08,2024-08-08,137.16409301757812,136.66192297594745
2024-08-09,2024-08-09,137.1924591064453,137.13177920707523
2024-08-12,2024-08-12,136.369384765625,137.15872244474804
2024-08-13,2024-08-13,136.861328125,136.34119054948275
2024-08-14,2024-08-14,138.87637329101562,136.8268108605453
2024-08-15,2024-08-15,139.32101440429688,138.82890232330146
2024-08-16,2024-08-16,140.4593963623047,139.26952567496053
2024-08-19,2024-08-19,138.4122314453125,140.398876544634
2024-08-20,2024-08-20,139.014892578125,138.3671881719593
2024-08-21,2024-08-21,139.4071044921875,138.96512565566138
2024-08-22,2024-08-22,141.215087890625,139.35232425078547
2024-08-23,2024-08-23,142.05691528320312,141.14688234035933
2024-08-26,2024-08-26,140.5741729736328,141.9815323440237
2024-08-27,2024-08-27,139.66539001464844,140.50893638603836
2024-08-28,2024-08-28,141.02377319335938,139.60698582845046
2024-08-29,2024-08-29,141.53077697753906,140.92919496423264
2024-08-30,2024-08-30,138.38352966308594,141.41651074231436
2024-09-03,2024-09-03,135.90591430664062,138.2912483533324
2024-09-04,2024-09-04,134.8153533935547,135.83812316572738
2024-09-05,2024-09-05,132.54818725585938,134.75570222720796
2024-09-06,2024-09-06,134.21270751953125,132.50304739328539
2024-09-09,2024-09-09,132.23251342773438,134.1611846304081
2024-09-10,2024-09-10,131.89772033691406,132.19613252179525
2024-09-11,2024-09-11,133.17001342773438,131.862837258625
2024-09-12,2024-09-12,134.50924682617188,133.12977955049539
2024-09-13,2024-09-13,135.92503356933594,134.45841688109255
2024-09-16,2024-09-16,137.18775939941406,135.86719897910515
2024-09-17,2024-09-17,137.7139129638672,137.12140098769595
2024-09-18,2024-09-18,138.69921875,137.64014984099282
2024-09-19,2024-09-19,139.35926818847656,138.6184804623723
2024-09-20,2024-09-20,141.13856506347656,139.27348652529105
2024-09-23,2024-09-23,141.05247497558594,141.0373413847231
2024-09-24,2024-09-24,137.72348022460938,140.95122584936473
2024-09-25,2024-09-25,135.82937622070312,137.65793892712657
2024-09-26,2024-09-26,139.1775360107422,135.7794108254318
2024-09-27,2024-09-27,140.8802947998047,139.11086304294844
2024-09-30,2024-09-30,143.20484924316406,140.8013462135982
2024-10-01,2024-10-01,144.40061950683594,143.10073695175203
2024-10-02,2024-10-02,144.68760681152344,144.27845847017545
2024-10-03,2024-10-03,144.1997528076172,144.56015210731118
2024-10-04,2024-10-04,144.563232421875,144.06974555658232
2024-10-07,2024-10-07,142.29608154296875,144.42784878775797
2024-10-08,2024-10-08,143.1570281982422,142.18421070504294
2024-10-09,2024-10-09,144.08493041992188,143.03597052880716
2024-10-10,2024-10-10,144.8502197265625,143.95391139008552
2024-10-11,2024-10-11,145.19461059570312,144.7103111687237
2024-10-14,2024-10-14,141.32034301757812,145.0498606074519
2024-10-15,2024-10-15,142.27696228027344,141.2297538449879
2024-10-16,2024-10-16,144.6397705078125,142.17798794967254
2024-10-17,2024-10-17,144.20928955078125,144.52045053433528
2024-10-18,2024-10-18,144.3336639404297,144.09464942669126
2024-10-21,2024-10-21,144.3719024658203,144.2157997373436
2024-10-22,2024-10-22,143.9510040283203,144.25360694335762
2024-10-23,2024-10-23,143.92230224609375,143.82565474610115
2024-10-24,2024-10-24,144.26669311523438,143.79146042803626
2024-10-25,2024-10-25,144.00839233398438,144.11897266676982
2024-10-28,2024-10-28,142.0760498046875,143.86013473274468
2024-10-29,2024-10-29,141.62643432617188,141.9451076886976
2024-10-30,2024-10-30,142.363037109375,141.49734718258333
2024-10-31,2024-10-31,146.4286346435547,142.2277797903992
2024-11-01,2024-11-01,147.28958129882812,146.27265692072433
2024-11-04,2024-11-04,146.75387573242188,147.12409020336054
2024-11-05,2024-11-05,150.8768768310547,146.58812791167762
2024-11-06,2024-11-06,149.96810913085938,150.67436987451265
2024-11-07,2024-11-07,150.12115478515625,149.7788156190776
2024-11-08,2024-11-08,149.70982360839844,149.9296463810199
2024-11-11,2024-11-11,148.55230712890625,149.52408015740076
2024-11-12,2024-11-12,151.83349609375,148.36449567982422
