Price,Date,Actual_Close,Predicted_Close
2023-07-26,2023-07-26,311.9299011230469,310.777646506504
2023-07-27,2023-07-27,313.5003967285156,310.8276187700927
2023-07-28,2023-07-28,315.8372497558594,312.3767458008499
2023-07-31,2023-07-31,314.16265869140625,314.67928932421955
2023-08-01,2023-08-01,310.78515625,313.0332249846963
2023-08-02,2023-08-02,312.0624084472656,309.7212042656508
2023-08-03,2023-08-03,308.8268127441406,310.85498428775077
2023-08-04,2023-08-04,311.4190979003906,307.69469986672345
2023-08-07,2023-08-07,310.13238525390625,310.1824323220679
2023-08-08,2023-08-08,310.51080322265625,308.9090278890148
2023-08-09,2023-08-09,311.6365966796875,309.26136450070794
2023-08-10,2023-08-10,313.2544250488281,310.3452288576223
2023-08-11,2023-08-11,312.156982421875,311.9390464740136
2023-08-14,2023-08-14,314.2289123535156,310.8614665971079
2023-08-15,2023-08-15,315.07086181640625,312.9083151251303
2023-08-16,2023-08-16,309.6309509277344,313.7291892363532
2023-08-17,2023-08-17,309.7161865234375,308.4352052504639
2023-08-18,2023-08-18,306.5845947265625,308.51772571808095
2023-08-21,2023-08-21,306.9819641113281,305.4128880954165
2023-08-22,2023-08-22,308.5050964355469,305.80537008263354
2023-08-23,2023-08-23,305.19384765625,307.27507758710516
2023-08-24,2023-08-24,305.4493408203125,304.02733057949433
2023-08-25,2023-08-25,308.3348388671875,304.2727573855897
2023-08-28,2023-08-28,311.61773681640625,307.1275794617942
2023-08-29,2023-08-29,314.7978210449219,310.3863941144997
2023-08-30,2023-08-30,314.4835510253906,313.51871822884203
2023-08-31,2023-08-31,317.1304931640625,313.20699899208904
2023-09-01,2023-09-01,312.0842590332031,315.80254294777285
2023-09-05,2023-09-05,310.3895263671875,310.86754902662153
2023-09-06,2023-09-06,312.6936340332031,309.19813858496786
2023-09-07,2023-09-07,312.9696960449219,311.4789021674661
2023-09-08,2023-09-08,312.6460266113281,311.7494129790766
2023-09-11,2023-09-11,310.65606689453125,311.4261999256293
2023-09-12,2023-09-12,310.2752685546875,309.46804811575066
2023-09-13,2023-09-13,313.845703125,309.0844320433014
2023-09-14,2023-09-14,306.0097961425781,312.62675479498375
2023-09-15,2023-09-15,302.0680236816406,304.94096314138005
2023-09-18,2023-09-18,299.5448913574219,301.06653952714345
2023-09-19,2023-09-19,295.9744567871094,298.5709310511549
2023-09-20,2023-09-20,292.07080078125,295.0547429391971
2023-09-21,2023-09-21,291.0901184082031,291.20330016718344
2023-09-22,2023-09-22,291.8136901855469,290.2261635145682
2023-09-25,2023-09-25,288.0528869628906,290.9431147371137
2023-09-26,2023-09-26,287.36737060546875,287.21827600799395
2023-09-27,2023-09-27,288.9573669433594,286.5159730153956
2023-09-28,2023-09-28,287.6910400390625,288.0743261199309
2023-09-29,2023-09-29,285.47265625,286.8203234181144
2023-10-02,2023-10-02,277.9604187011719,284.6026813683461
2023-10-03,2023-10-03,278.3888854980469,277.2100656595413
2023-10-04,2023-10-04,277.7319641113281,277.640325671415
2023-10-05,2023-10-05,278.79833984375,276.9703274266494
2023-10-06,2023-10-06,281.2166748046875,278.03226470169847
2023-10-09,2023-10-09,284.891845703125,280.4479844836239
2023-10-10,2023-10-10,283.7778625488281,284.1192103768036
2023-10-11,2023-10-11,278.9886779785156,283.01582467941535
2023-10-12,2023-10-12,277.9414367675781,278.2607039796459
2023-10-13,2023-10-13,283.09234619140625,277.1792253553386
2023-10-16,2023-10-16,281.7689208984375,282.3275641159443
2023-10-17,2023-10-17,276.34185791015625,281.01497531453913
2023-10-18,2023-10-18,273.0379943847656,275.6597820127272
2023-10-19,2023-10-19,272.6952819824219,272.38482187676
2023-10-20,2023-10-20,271.4194641113281,272.0456703612695
2023-10-23,2023-10-23,269.74371337890625,270.778354420939
2023-10-24,2023-10-24,267.4776916503906,269.1095153058894
2023-10-25,2023-10-25,264.6879577636719,266.8660932515015
2023-10-26,2023-10-26,263.2217102050781,264.0957824082399
2023-10-27,2023-10-27,268.0013427734375,262.6421463072251
2023-10-30,2023-10-30,271.0576171875,267.4239237452049
2023-10-31,2023-10-31,272.9047241210937,270.41572875192486
2023-11-01,2023-11-01,280.4264221191406,272.2513787616819
2023-11-02,2023-11-02,281.4547119140625,279.76626645563726
2023-11-03,2023-11-03,280.46453857421875,280.7842051070185
2023-11-06,2023-11-06,280.65496826171875,279.799675717934
2023-11-07,2023-11-07,281.7498779296875,279.9742236008807
2023-11-08,2023-11-08,274.0853271484375,281.0587724003468
2023-11-09,2023-11-09,277.6272277832031,273.50146764503427
2023-11-10,2023-11-10,274.2757568359375,277.02076432581555
2023-11-13,2023-11-13,289.0907287597656,273.68476540987854
2023-11-14,2023-11-14,293.4323425292969,288.4776759978838
2023-11-15,2023-11-15,291.7661437988281,292.761784122548
2023-11-16,2023-11-16,292.55633544921875,291.1105374648707
2023-11-17,2023-11-17,293.4323425292969,291.8910126221008
2023-11-20,2023-11-20,290.7187805175781,292.7547782841143
2023-11-21,2023-11-21,294.3939514160156,290.07441697136994
2023-11-22,2023-11-22,295.8221435546875,293.7044500005865
2023-11-24,2023-11-24,296.0316162109375,295.1081196204495
2023-11-27,2023-11-27,298.3356628417969,295.3116852838842
2023-11-28,2023-11-28,298.115234375,297.5830442566329
2023-11-29,2023-11-29,300.4827575683594,297.3651521975969
2023-11-30,2023-11-30,306.3584289550781,299.70404763523857
2023-12-01,2023-12-01,310.57586669921875,305.49436693100995
2023-12-04,2023-12-04,310.0774230957031,309.6588468847817
2023-12-05,2023-12-05,312.57916259765625,309.1660543983865
2023-12-06,2023-12-06,312.6366577148437,311.6331727423145
2023-12-07,2023-12-07,312.9242553710937,311.69079723328696
2023-12-08,2023-12-08,317.58251953125,311.9249385380703
2023-12-11,2023-12-11,319.375,316.5194257729768
2023-12-12,2023-12-12,329.1517333984375,318.2636797390524
2023-12-13,2023-12-13,337.2127990722656,327.73310528201387
2023-12-14,2023-12-14,339.3119506835937,335.6922423660489
2023-12-15,2023-12-15,336.2543029785156,337.73280072768586
2023-12-18,2023-12-18,337.4620361328125,334.75972941859436
2023-12-19,2023-12-19,334.1935119628906,335.9461355675972
2023-12-20,2023-12-20,334.4906616210937,332.7350732970062
2023-12-21,2023-12-21,334.1264038085937,333.0271749508354
2023-12-22,2023-12-22,334.8165283203125,332.67519266258256
2023-12-26,2023-12-26,334.0689392089844,333.3521886746913
2023-12-27,2023-12-27,332.94744873046875,332.6245084492476
2023-12-28,2023-12-28,332.1710205078125,331.52620915582486
2023-12-29,2023-12-29,330.7619934082031,330.7682605487839
2024-01-02,2024-01-02,324.2250061035156,329.3655001854356
2024-01-03,2024-01-03,324.54132080078125,322.9738398185918
2024-01-04,2024-01-04,328.7108459472656,323.28405413028355
2024-01-05,2024-01-05,333.4938049316406,327.39562753804273
2024-01-08,2024-01-08,331.8260192871094,332.1121294081128
2024-01-09,2024-01-09,341.9957580566406,330.47712688856603
2024-01-10,2024-01-10,341.7369689941406,340.51731704062183
2024-01-11,2024-01-11,340.9509582519531,340.26414056726315
2024-01-12,2024-01-12,343.5581359863281,339.4347112064172
2024-01-16,2024-01-16,340.94140625,341.94448049884056
2024-01-17,2024-01-17,343.05010986328125,339.37921633663774
2024-01-18,2024-01-18,347.3730163574219,341.4426481298271
2024-01-19,2024-01-19,341.8903503417969,345.6993425205231
2024-01-22,2024-01-22,336.2255859375,340.3358056669021
2024-01-23,2024-01-23,332.8611755371094,334.79827706732675
2024-01-24,2024-01-24,336.4076538085937,331.4988918276618
2024-01-25,2024-01-25,340.5579833984375,334.9944761219359
2024-01-26,2024-01-26,340.94140625,339.0823468724653
2024-01-29,2024-01-29,342.28338623046875,339.45744244454016
2024-01-30,2024-01-30,338.3150939941406,340.77481588219825
2024-01-31,2024-01-31,345.130126953125,336.886726295394
2024-02-01,2024-02-01,342.407958984375,343.56781090473373
2024-02-02,2024-02-02,340.4046325683594,340.9037976922952
2024-02-05,2024-02-05,341.4685974121094,338.93297786327037
2024-02-06,2024-02-06,347.641357421875,339.96521897961264
2024-02-07,2024-02-07,348.628662109375,346.0409531757019
2024-02-08,2024-02-08,348.082275390625,346.9354587851118
2024-02-09,2024-02-09,350.286865234375,346.39986116609504
2024-02-12,2024-02-12,342.7529602050781,348.56366968412067
2024-02-13,2024-02-13,343.3664855957031,341.21346686419685
2024-02-14,2024-02-14,346.09814453125,341.8107878175659
2024-02-15,2024-02-15,347.3155212402344,344.49418341056764
2024-02-16,2024-02-16,347.5263671875,345.67594649247764
2024-02-20,2024-02-20,349.02166748046875,345.856400952931
2024-02-21,2024-02-21,355.9324951171875,347.2867003348384
2024-02-22,2024-02-22,356.5267333984375,354.0770556547765
2024-02-23,2024-02-23,356.18170166015625,354.6527077735282
2024-02-26,2024-02-26,359.9773864746094,354.3045782773472
2024-02-27,2024-02-27,361.94232177734375,358.0294386790353
2024-02-28,2024-02-28,364.81781005859375,359.9532475489094
2024-02-29,2024-02-29,368.4985046386719,362.7397437030348
2024-03-01,2024-03-01,364.58782958984375,366.30321898406544
2024-03-04,2024-03-04,362.74749755859375,362.4908646677666
2024-03-05,2024-03-05,363.943115234375,360.68862988503287
2024-03-06,2024-03-06,363.0849609375,361.85817653430524
2024-03-07,2024-03-07,359.9994201660156,360.98412811516937
2024-03-08,2024-03-08,358.2348327636719,357.98329410526566
2024-03-11,2024-03-11,361.1468811035156,356.2610358483512
2024-03-12,2024-03-12,365.4377136230469,359.1147418187155
2024-03-13,2024-03-13,361.8507385253906,363.2212122147626
2024-03-14,2024-03-14,359.8837280273437,359.74698298328155
2024-03-15,2024-03-15,358.61083984375,357.8277039435726
2024-03-18,2024-03-18,365.8426818847656,356.58662098150637
2024-03-19,2024-03-19,370.6639404296875,363.7169292695196
2024-03-20,2024-03-20,381.0680847167969,368.4444509158728
2024-03-21,2024-03-21,376.3240051269531,378.64305039585463
2024-03-22,2024-03-22,369.7961120605469,374.04313261327604
2024-03-25,2024-03-25,366.3440856933594,367.7048342759147
2024-03-26,2024-03-26,372.0910339355469,364.3333234036643
2024-03-27,2024-03-27,369.8829345703125,369.9650013141937
2024-03-28,2024-03-28,354.8696594238281,367.80812517853803
2024-04-01,2024-04-01,350.01953125,353.1990929259528
2024-04-02,2024-04-02,347.0303039550781,348.4474075027083
2024-04-03,2024-04-03,344.88970947265625,345.51666166707565
2024-04-04,2024-04-04,345.07293701171875,343.4155642438546
2024-04-05,2024-04-05,349.1034545898437,343.5957193612719
2024-04-08,2024-04-08,348.4960327148437,347.55479030778724
2024-04-09,2024-04-09,338.0243530273437,346.95863849035004
2024-04-10,2024-04-10,334.9483947753906,336.69820652852263
2024-04-11,2024-04-11,330.6093139648437,333.66999891890504
2024-04-12,2024-04-12,325.8459777832031,329.40474984278376
2024-04-15,2024-04-15,322.8568115234375,324.7205387761157
2024-04-16,2024-04-16,320.9283752441406,321.7781415001056
2024-04-17,2024-04-17,320.9862365722656,319.8568100936344
2024-04-18,2024-04-18,323.36785888671875,319.89942897593403
2024-04-19,2024-04-19,324.091064453125,322.187067201988
2024-04-22,2024-04-22,326.8777160644531,322.9045152920278
2024-04-23,2024-04-23,321.1018981933594,325.6560269453988
2024-04-24,2024-04-24,320.1087646484375,319.9755962955024
2024-04-25,2024-04-25,323.1075439453125,318.96371419917955
2024-04-26,2024-04-26,324.75634765625,321.9367202532399
2024-04-29,2024-04-29,322.2686462402344,323.4646839532787
2024-04-30,2024-04-30,320.0990905761719,321.0061464709729
2024-05-01,2024-05-01,323.5317687988281,318.8673714397712
2024-05-02,2024-05-02,330.59002685546875,322.2702073032119
2024-05-03,2024-05-03,330.0500793457031,329.2713644974664
2024-05-06,2024-05-06,328.5072631835937,328.7236374684846
2024-05-07,2024-05-07,326.7137756347656,327.2056990884151
2024-05-08,2024-05-08,335.0158996582031,325.360740791294
2024-05-09,2024-05-09,334.0420227050781,333.5947949146641
2024-05-10,2024-05-10,328.7676086425781,332.621165201395
2024-05-13,2024-05-13,328.3240661621094,327.4372060436348
2024-05-14,2024-05-14,336.2019348144531,326.9913201626681
2024-05-15,2024-05-15,330.4743347167969,334.78071609627364
2024-05-16,2024-05-16,331.9013977050781,329.17597492869874
2024-05-17,2024-05-17,325.7398986816406,330.5778431914132
2024-05-20,2024-05-20,324.1296081542969,324.5395512398727
2024-05-21,2024-05-21,318.7684631347656,322.9509105583317
2024-05-22,2024-05-22,315.2007751464844,317.6670283911657
2024-05-23,2024-05-23,313.4747619628906,314.1569500782246
2024-05-24,2024-05-24,316.94610595703125,312.4492975889547
2024-05-28,2024-05-28,314.2557678222656,315.8790230599941
2024-05-29,2024-05-29,319.6154479980469,313.227210545082
2024-05-30,2024-05-30,325.1401062011719,318.5261903060948
2024-05-31,2024-05-31,318.4794006347656,323.9772273825452
2024-06-03,2024-06-03,318.72216796875,317.41013925428484
2024-06-04,2024-06-04,320.6640319824219,317.64970922941325
2024-06-05,2024-06-05,321.4796142578125,319.5654674545122
2024-06-06,2024-06-06,317.5278625488281,320.36849349018826
2024-06-07,2024-06-07,322.897216796875,316.4379140888975
2024-06-10,2024-06-10,325.9654235839844,321.750781229012
2024-06-11,2024-06-11,334.1407470703125,324.7656193506552
2024-06-12,2024-06-12,337.7720642089844,332.8408549757391
2024-06-13,2024-06-13,336.7622985839844,336.3883094020859
2024-06-14,2024-06-14,339.3450012207031,335.378305042875
2024-06-17,2024-06-17,343.5880126953125,337.91824727890565
2024-06-18,2024-06-18,343.1705017089844,342.0647571659027
2024-06-20,2024-06-20,345.4619445800781,341.651669817002
2024-06-21,2024-06-21,340.6849060058594,343.8698124830296
2024-06-24,2024-06-24,328.4898681640625,339.18691618960435
2024-06-25,2024-06-25,331.88818359375,327.2859462708456
2024-06-26,2024-06-26,331.5677185058594,330.6286708513753
2024-06-27,2024-06-27,334.2378234863281,330.30849199384966
2024-06-28,2024-06-28,326.4217529296875,332.9256426186213
2024-07-01,2024-07-01,325.2371826171875,325.2528337379049
2024-07-02,2024-07-02,323.9458312988281,324.06606452050073
2024-07-03,2024-07-03,324.85845947265625,322.7958248686464
2024-07-05,2024-07-05,329.7326965332031,323.693235467816
2024-07-08,2024-07-08,327.29559326171875,328.50037974131993
2024-07-09,2024-07-09,334.1795349121094,326.0966323558505
2024-07-10,2024-07-10,343.5103759765625,332.87553815326555
2024-07-11,2024-07-11,349.31658935546875,342.06675236372075
2024-07-12,2024-07-12,348.0446472167969,347.75284459809995
2024-07-15,2024-07-15,358.3948974609375,346.5034124446405
2024-07-16,2024-07-16,361.08447265625,356.6697586526535
2024-07-17,2024-07-17,355.4432678222656,359.30227236264267
2024-07-18,2024-07-18,352.80230712890625,353.7846265752714
2024-07-19,2024-07-19,352.6955261230469,351.19875390808187
2024-07-22,2024-07-22,349.1709289550781,351.0935600764118
2024-07-23,2024-07-23,340.1314697265625,347.63608709406105
2024-07-24,2024-07-24,343.0248718261719,338.7454412826256
2024-07-25,2024-07-25,349.064208984375,341.5856901811625
2024-07-26,2024-07-26,351.1614074707031,347.5192700182265
2024-07-29,2024-07-29,353.12274169921875,349.57507928155076
2024-07-30,2024-07-30,357.4628295898437,351.47087104142304
2024-07-31,2024-07-31,348.16119384765625,355.7228186087633
2024-08-01,2024-08-01,345.10272216796875,346.63726808546147
2024-08-02,2024-08-02,339.8402099609375,343.6408452776625
2024-08-05,2024-08-05,343.6268310546875,338.4784328904479
2024-08-06,2024-08-06,332.4512939453125,342.19612195664354
2024-08-07,2024-08-07,338.2187194824219,331.2333191995355
2024-08-08,2024-08-08,338.5099792480469,336.8917571054191
2024-08-09,2024-08-09,335.7622375488281,337.17002878012545
2024-08-12,2024-08-12,339.8984680175781,334.47115783006086
2024-08-13,2024-08-13,345.3260192871094,338.5084902785335
2024-08-14,2024-08-14,349.6078796386719,343.84627174909826
2024-08-15,2024-08-15,351.5400695800781,348.04640609597544
2024-08-16,2024-08-16,352.52069091796875,349.9403772046432
2024-08-19,2024-08-19,356.5986633300781,350.9018720010094
2024-08-20,2024-08-20,359.69598388671875,354.8976539453446
2024-08-21,2024-08-21,354.744140625,357.9004653042296
2024-08-22,2024-08-22,364.6769409179688,353.06101098282824
2024-08-23,2024-08-23,363.2399291992188,362.8011676836858
2024-08-26,2024-08-26,362.3369445800781,361.3962995439453
2024-08-27,2024-08-27,361.8612060546875,360.51291835642706
2024-08-28,2024-08-28,358.5594482421875,360.0432084786572
2024-08-29,2024-08-29,359.96612548828125,356.78375244589165
2024-08-30,2024-08-30,356.293212890625,358.1551777009186
2024-09-03,2024-09-03,356.224853515625,354.54986346378735
2024-09-04,2024-09-04,353.4701538085937,354.47841944249524
2024-09-05,2024-09-05,351.7118225097656,351.68820958763865
2024-09-06,2024-09-06,357.0551452636719,349.94686418324045
2024-09-09,2024-09-09,362.28125,355.2007077220765
2024-09-10,2024-09-10,361.9100341796875,360.31676732280835
2024-09-11,2024-09-11,365.7587890625,359.9474065435029
2024-09-12,2024-09-12,371.1900024414063,363.69990061601084
2024-09-13,2024-09-13,373.1632690429688,369.01402835781244
2024-09-16,2024-09-16,374.3647766113281,370.9410652221105
2024-09-17,2024-09-17,375.116943359375,372.1141193155937
2024-09-18,2024-09-18,381.3003540039063,372.8394446312593
2024-09-19,2024-09-19,380.83148193359375,378.88864519019836
2024-09-20,2024-09-20,382.8827819824219,378.3992290980002
2024-09-23,2024-09-23,391.3813781738281,380.30176097230924
2024-09-24,2024-09-24,387.73773193359375,388.62934477085946
2024-09-25,2024-09-25,387.5130920410156,385.1034021639934
2024-09-26,2024-09-26,390.2774963378906,384.8837900749337
2024-09-27,2024-09-27,395.8162231445313,387.54993853650797
2024-09-30,2024-09-30,399.5770568847656,392.9497051894009
2024-10-01,2024-10-01,401.7358703613281,396.5659877401828
2024-10-02,2024-10-02,402.0484313964844,398.6546388481371
2024-10-03,2024-10-03,398.9030151367188,398.9258495348013
2024-10-04,2024-10-04,398.6100158691406,395.88750208709155
2024-10-07,2024-10-07,404.5882263183594,395.59502527167547
2024-10-08,2024-10-08,406.43450927734375,401.3971878363909
2024-10-09,2024-10-09,400.4659423828125,403.1780941706087
2024-10-10,2024-10-10,402.3610534667969,397.45551737615466
2024-10-11,2024-10-11,405.7995300292969,399.2763143423559
2024-10-14,2024-10-14,405.9558410644531,402.61417270884857
2024-10-15,2024-10-15,408.9156494140625,402.767991086867
2024-10-16,2024-10-16,405.9753723144531,405.63706419810296
2024-10-17,2024-10-17,405.3892517089844,402.7805578933161
2024-10-18,2024-10-18,396.9884033203125,402.212661608814
2024-10-21,2024-10-21,392.5438232421875,394.13712350064884
2024-10-22,2024-10-22,390.385009765625,389.7768724632015
2024-10-23,2024-10-23,393.35455322265625,387.66836322695065
2024-10-24,2024-10-24,389.671875,390.5636026883956
2024-10-25,2024-10-25,393.5596923828125,386.98880208124217
2024-10-28,2024-10-28,385.9208068847656,390.75496701314756
2024-10-29,2024-10-29,383.4298400878906,383.35480432569443
2024-10-30,2024-10-30,384.6313781738281,380.9237464499997
2024-10-31,2024-10-31,383.4982604980469,382.09695079892487
2024-11-01,2024-11-01,386.40924072265625,380.9886763634819
2024-11-04,2024-11-04,390.8245544433594,383.835398351179
2024-11-05,2024-11-05,379.3759460449219,388.11866974517307
2024-11-06,2024-11-06,390.1896057128906,377.0431192431156
2024-11-07,2024-11-07,396.4999694824219,387.6382335247545
2024-11-08,2024-11-08,398.8346862792969,393.78886614067517
2024-11-11,2024-11-11,393.7453002929688,396.0545793935039
2024-11-12,2024-11-12,400.6906433105469,391.1161436775622
2024-11-13,2024-11-13,396.32415771484375,397.87623934230027
2024-11-14,2024-11-14,398.7272033691406,393.6380188299103
