Price,Date,Actual_Close,Predicted_Close
2023-06-02,2023-06-02,29.073984146118164,29.20803227015596
2023-06-05,2023-06-05,29.276472091674805,29.10426682033667
2023-06-06,2023-06-06,29.748943328857425,29.307611423677734
2023-06-07,2023-06-07,29.89237594604492,29.782987591629727
2023-06-08,2023-06-08,29.926124572753903,29.926632737626683
2023-06-09,2023-06-09,30.04424285888672,29.960448801726734
2023-06-12,2023-06-12,29.93455696105957,30.07878026092461
2023-06-13,2023-06-13,30.14548683166504,29.966109815391512
2023-06-14,2023-06-14,30.7445125579834,30.17473252529239
2023-06-15,2023-06-15,30.76138687133789,30.77664373670769
2023-06-16,2023-06-16,30.212989807128903,30.793490268966387
2023-06-20,2023-06-20,30.229860305786133,30.2476518055204
2023-06-21,2023-06-21,30.246732711791992,30.26447394143144
2023-06-22,2023-06-22,29.95987319946289,30.280852797033326
2023-06-23,2023-06-23,30.466089248657227,29.994075094592738
2023-06-26,2023-06-26,30.83731842041016,30.495136256967264
2023-06-27,2023-06-27,31.06512260437012,30.867140333313948
2023-06-28,2023-06-28,31.208555221557617,31.09496030148899
2023-06-29,2023-06-29,31.37729263305664,31.235953678554147
2023-06-30,2023-06-30,31.45322608947754,31.40487955164682
2023-07-03,2023-07-03,31.62196350097656,31.470553615288857
2023-07-05,2023-07-05,31.3266658782959,31.63898489544274
2023-07-06,2023-07-06,30.83113479614257,31.344901409862167
2023-07-07,2023-07-07,30.17844009399414,30.850261616571636
2023-07-10,2023-07-10,30.04962539672852,30.20145681095766
2023-07-11,2023-07-11,29.937976837158203,30.072758084159922
2023-07-12,2023-07-12,29.749038696289062,29.96104433794047
2023-07-13,2023-07-13,29.207990646362305,29.772256536838505
2023-07-14,2023-07-14,27.01803970336914,29.23333185693172
2023-07-17,2023-07-17,27.713668823242188,27.0943166668878
2023-07-18,2023-07-18,29.173643112182617,27.794198357600884
2023-07-19,2023-07-19,28.89023208618164,29.264124479544343
2023-07-20,2023-07-20,29.09634780883789,28.98445723928507
2023-07-21,2023-07-21,29.182228088378903,29.18867221704621
2023-07-24,2023-07-24,29.405517578125,29.273204797275234
2023-07-25,2023-07-25,29.49139976501465,29.492236472532944
2023-07-26,2023-07-26,28.81294250488281,29.57604259112521
2023-07-27,2023-07-27,29.22516822814941,28.907432610204374
2023-07-28,2023-07-28,29.26810836791992,29.316558838790378
2023-07-31,2023-07-31,28.709884643554688,29.3586376515942
2023-08-01,2023-08-01,28.61541748046875,28.808623070344332
2023-08-02,2023-08-02,28.392127990722656,28.714585791416546
2023-08-03,2023-08-03,28.01425170898437,28.493981866965306
2023-08-04,2023-08-04,27.93695831298828,28.120451645921058
2023-08-07,2023-08-07,27.971315383911133,28.041518577322428
2023-08-08,2023-08-08,28.0915470123291,28.075641533691673
2023-08-09,2023-08-09,28.357776641845703,28.19487175429935
2023-08-10,2023-08-10,28.649770736694336,28.458920581958147
2023-08-11,2023-08-11,28.821533203125,28.746208407307044
2023-08-14,2023-08-14,28.563888549804688,28.86974027167333
2023-08-15,2023-08-15,28.57247543334961,28.609261332816793
2023-08-16,2023-08-16,28.392127990722656,28.59157889143048
2023-08-17,2023-08-17,28.49518585205078,28.41074332419506
2023-08-18,2023-08-18,28.3405990600586,28.513317087493782
2023-08-21,2023-08-21,28.512359619140625,28.35875767513665
2023-08-22,2023-08-22,28.503772735595703,28.530212661068383
2023-08-23,2023-08-23,28.66694641113281,28.521427384822125
2023-08-24,2023-08-24,28.64118194580078,28.679754455006922
2023-08-25,2023-08-25,28.81294250488281,28.651411133750834
2023-08-28,2023-08-28,29.79198455810547,28.82371227763428
2023-08-29,2023-08-29,29.749038696289062,29.81118492878742
2023-08-30,2023-08-30,30.041034698486328,29.768052159891262
2023-08-31,2023-08-31,29.937976837158203,30.059774565705617
2023-09-01,2023-09-01,29.45704460144043,29.95433084974197
2023-09-05,2023-09-05,29.353988647460938,29.476424686247945
2023-09-06,2023-09-06,29.03622817993164,29.373673592139546
2023-09-07,2023-09-07,28.7270622253418,29.05744512895624
2023-09-08,2023-09-08,29.147878646850582,28.749007489637542
2023-09-11,2023-09-11,29.233760833740234,29.170815132000293
2023-09-12,2023-09-12,29.07917213439941,29.25649098304786
2023-09-13,2023-09-13,29.233760833740234,29.10131771100361
2023-09-14,2023-09-14,29.01905632019043,29.2560950377165
2023-09-15,2023-09-15,28.79576301574707,29.04153356317888
2023-09-18,2023-09-18,28.68412208557129,28.81890908949537
2023-09-19,2023-09-19,28.85588264465332,28.707128934808942
2023-09-20,2023-09-20,28.58965492248535,28.87884929753718
2023-09-21,2023-09-21,28.581064224243164,28.613616035887055
2023-09-22,2023-09-22,28.478004455566406,28.604706723927812
2023-09-25,2023-09-25,28.332012176513672,28.501803767696067
2023-09-26,2023-09-26,27.8253173828125,28.355670588081843
2023-09-27,2023-09-27,27.954132080078125,27.837758306254152
2023-09-28,2023-09-28,27.83390235900879,27.96719641514121
2023-09-29,2023-09-29,27.275680541992188,27.844988952840687
2023-10-02,2023-10-02,27.464614868164062,27.29006163235683
2023-10-03,2023-10-03,27.08674049377441,27.47854756544657
2023-10-04,2023-10-04,27.327205657958984,27.1022051776822
2023-10-05,2023-10-05,27.059680938720703,27.343544178842784
2023-10-06,2023-10-06,27.58596420288086,27.07617405804705
2023-10-09,2023-10-09,27.857873916625977,27.60408252541705
2023-10-10,2023-10-10,27.59473419189453,27.87715738300242
2023-10-11,2023-10-11,27.112308502197266,27.61466841713554
2023-10-12,2023-10-12,26.901798248291016,27.134304944909935
2023-10-13,2023-10-13,27.41053581237793,26.924158348646365
2023-10-16,2023-10-16,27.63858985900879,27.437248703624697
2023-10-17,2023-10-17,27.23510932922364,27.666109966651725
2023-10-18,2023-10-18,27.69999122619629,27.26416555067211
2023-10-19,2023-10-19,27.691219329833984,27.731664138299074
2023-10-20,2023-10-20,27.533336639404297,27.722906648236624
2023-10-23,2023-10-23,30.085803985595703,27.565440140733152
2023-10-24,2023-10-24,29.55074882507324,30.169104214742468
2023-10-25,2023-10-25,30.23491859436035,29.64054118791251
2023-10-26,2023-10-26,29.331466674804688,30.31833862416162
2023-10-27,2023-10-27,30.366485595703125,29.433419987746255
2023-10-30,2023-10-30,30.81382942199707,30.45510325179979
2023-10-31,2023-10-31,31.050655364990234,30.896100813354614
2023-11-01,2023-11-01,31.489227294921875,31.127911773230245
2023-11-02,2023-11-02,31.59448432922364,31.56042276014994
2023-11-03,2023-11-03,31.26116752624512,31.663410714523273
2023-11-06,2023-11-06,31.52430725097656,31.335216195003134
2023-11-07,2023-11-07,31.37519836425781,31.594660812474096
2023-11-08,2023-11-08,31.243623733520508,31.44723082355322
2023-11-09,2023-11-09,31.322566986083984,31.315868303774245
2023-11-10,2023-11-10,31.41905212402344,31.393096221992245
2023-11-13,2023-11-13,31.471677780151367,31.488023379817413
2023-11-14,2023-11-14,31.57693290710449,31.540077327175574
2023-11-15,2023-11-15,31.734827041625977,31.64267827521048
2023-11-16,2023-11-16,31.778676986694336,31.798499434981444
2023-11-17,2023-11-17,32.217247009277344,31.84178729912363
2023-11-20,2023-11-20,32.67335891723633,32.27508194274191
2023-11-21,2023-11-21,32.76107406616211,32.70774953825546
2023-11-22,2023-11-22,32.81370162963867,32.79297548714536
2023-11-24,2023-11-24,32.76107406616211,32.843829381256135
2023-11-27,2023-11-27,32.866329193115234,32.78313009685365
2023-11-28,2023-11-28,33.12070083618164,32.87866447784763
2023-11-29,2023-11-29,33.62067031860352,33.1319161106401
2023-11-30,2023-11-30,33.8399543762207,33.634260183819954
2023-12-01,2023-12-01,33.36629867553711,33.852400724080674
2023-12-04,2023-12-04,33.69961166381836,33.382062180148075
2023-12-05,2023-12-05,33.76978302001953,33.71401101935471
2023-12-06,2023-12-06,33.90135192871094,33.78400313419545
2023-12-07,2023-12-07,33.55049514770508,33.91475383750849
2023-12-08,2023-12-08,33.041751861572266,33.565263241945495
2023-12-11,2023-12-11,32.71721649169922,33.059638249958205
2023-12-12,2023-12-12,32.445308685302734,32.73610773561273
2023-12-13,2023-12-13,33.21717834472656,32.46477281043865
2023-12-14,2023-12-14,32.77861404418945,33.24166321456645
2023-12-15,2023-12-15,33.041751861572266,32.804233241171396
2023-12-18,2023-12-18,32.954044342041016,33.06791848123823
2023-12-19,2023-12-19,32.71721649169922,32.979197488469744
2023-12-20,2023-12-20,32.83124923706055,32.74118335310302
2023-12-21,2023-12-21,32.883872985839844,32.85539415680329
2023-12-22,2023-12-22,32.87510299682617,32.90808295967049
2023-12-26,2023-12-26,32.72598648071289,32.89927927410441
2023-12-27,2023-12-27,32.883872985839844,32.75005968081111
2023-12-28,2023-12-28,33.06807327270508,32.90785214587435
2023-12-29,2023-12-29,34.10309600830078,33.09065202662915
2024-01-02,2024-01-02,34.34869384765625,34.132772992889095
2024-01-03,2024-01-03,34.53288650512695,34.37756830687244
2024-01-04,2024-01-04,35.26091384887695,34.561561577937475
2024-01-05,2024-01-05,35.17319869995117,35.29133186218919
2024-01-08,2024-01-08,34.82088851928711,35.2036904181662
2024-01-09,2024-01-09,34.856563568115234,34.85136115469185
2024-01-10,2024-01-10,33.80409240722656,34.885750396402265
2024-01-11,2024-01-11,34.392765045166016,33.83691155895048
2024-01-12,2024-01-12,35.04386901855469,34.42577024149214
2024-01-16,2024-01-16,34.66925811767578,35.0760212296616
2024-01-17,2024-01-17,34.73169708251953,34.701366061598996
2024-01-18,2024-01-18,35.079551696777344,34.76369896465089
2024-01-19,2024-01-19,35.30253219604492,35.11146562664478
2024-01-22,2024-01-22,37.6661376953125,35.33403888205775
2024-01-23,2024-01-23,36.818809509277344,37.68420242343198
2024-01-24,2024-01-24,37.71966171264648,36.83944597941721
2024-01-25,2024-01-25,37.81777191162109,37.731585618949474
2024-01-26,2024-01-26,37.50559616088867,37.829503480353004
2024-01-29,2024-01-29,37.88020324707031,37.51877449651959
2024-01-30,2024-01-30,37.773170471191406,37.88998449645256
2024-01-31,2024-01-31,37.89804458618164,37.78701678294282
2024-02-01,2024-02-01,37.57694625854492,37.91086061340841
2024-02-02,2024-02-02,36.90800476074219,37.591474912059134
2024-02-05,2024-02-05,36.65826416015625,36.927259211320454
2024-02-06,2024-02-06,36.051753997802734,36.67922589467282
2024-02-07,2024-02-07,35.59687423706055,36.076670550953914
2024-02-08,2024-02-08,35.42740249633789,35.624692397282594
2024-02-09,2024-02-09,35.76633071899414,35.45855029411026
2024-02-12,2024-02-12,35.7930908203125,35.79578033866293
2024-02-13,2024-02-13,35.8109245300293,35.823018852029925
2024-02-14,2024-02-14,36.2033805847168,35.84105412989478
2024-02-15,2024-02-15,36.11418533325195,36.23113439033671
2024-02-16,2024-02-16,36.12310409545898,36.142565010403054
2024-02-20,2024-02-20,36.65826416015625,36.151488442037625
2024-02-21,2024-02-21,36.3282470703125,36.68713468617246
2024-02-22,2024-02-22,36.26581573486328,36.35575234290287
2024-02-23,2024-02-23,35.400638580322266,36.28917453207658
2024-02-26,2024-02-26,35.614707946777344,35.42671431121628
2024-02-27,2024-02-27,35.76633071899414,35.641185978862374
2024-02-28,2024-02-28,35.69498062133789,35.79217047534781
2024-02-29,2024-02-29,35.855525970458984,35.72080011850496
2024-03-01,2024-03-01,35.953636169433594,35.881494798475735
2024-03-04,2024-03-04,35.989315032958984,35.97956731365526
2024-03-05,2024-03-05,35.614707946777344,36.01353346487874
2024-03-06,2024-03-06,35.257930755615234,35.639166060430846
2024-03-07,2024-03-07,35.24009704589844,35.28091691119132
2024-03-08,2024-03-08,35.7930908203125,35.2618277201637
2024-03-11,2024-03-11,35.7930908203125,35.81706373335732
2024-03-12,2024-03-12,35.909034729003906,35.81638269525738
2024-03-13,2024-03-13,35.47200393676758,35.93245288873623
2024-03-14,2024-03-14,35.22225570678711,35.49633056897304
2024-03-15,2024-03-15,35.614707946777344,35.245610647959445
2024-03-18,2024-03-18,35.650386810302734,35.63942641316637
2024-03-19,2024-03-19,35.78417205810547,35.675136210413676
2024-03-20,2024-03-20,36.158782958984375,35.80724127306373
2024-03-21,2024-03-21,36.00715637207031,36.18243586919116
2024-03-22,2024-03-22,36.45311737060547,36.03087333695175
2024-03-25,2024-03-25,36.43528366088867,36.472580342401564
2024-03-26,2024-03-26,37.05071258544922,36.45452447286869
2024-03-27,2024-03-27,37.42531967163086,37.0722951912829
2024-03-28,2024-03-28,37.71073913574219,37.4471235297248
2024-04-01,2024-04-01,37.94263458251953,37.73248839167311
2024-04-02,2024-04-02,38.21022033691406,37.96422510491963
2024-04-03,2024-04-03,37.86236572265625,38.231552522391006
2024-04-04,2024-04-04,37.56802749633789,37.88388589529415
2024-04-05,2024-04-05,37.22017288208008,37.589364611466586
2024-04-08,2024-04-08,37.016239166259766,37.24295038860097
2024-04-09,2024-04-09,36.7262077331543,37.03806656541749
2024-04-10,2024-04-10,36.39990615844727,36.74886497552885
2024-04-11,2024-04-11,36.00110626220703,36.423348732300546
2024-04-12,2024-04-12,36.354591369628906,36.02421979247327
2024-04-15,2024-04-15,36.04642868041992,36.377839634621985
2024-04-16,2024-04-16,36.05548858642578,36.06954466576355
2024-04-17,2024-04-17,36.37271881103516,36.07860741828724
2024-04-18,2024-04-18,36.699012756347656,36.39635401559682
2024-04-19,2024-04-19,34.9859733581543,36.72242368895959
2024-04-22,2024-04-22,35.98297500610352,35.018789811068764
2024-04-23,2024-04-23,35.79264450073242,36.01513017896239
2024-04-24,2024-04-24,35.54792404174805,35.82521134929157
2024-04-25,2024-04-25,35.964847564697266,35.58073656814354
2024-04-26,2024-04-26,36.336463928222656,35.99696871543349
2024-04-29,2024-04-29,35.79264450073242,36.367836134065605
2024-04-30,2024-04-30,35.52979278564453,35.82516653536728
2024-05-01,2024-05-01,35.28507232666016,35.56273426696041
2024-05-02,2024-05-02,35.248817443847656,35.318387351792346
2024-05-03,2024-05-03,35.64762115478516,35.282167948621456
2024-05-06,2024-05-06,35.629493713378906,35.680435892352726
2024-05-07,2024-05-07,35.78357696533203,35.6623359166579
2024-05-08,2024-05-08,36.064552307128906,35.816120567241036
2024-05-09,2024-05-09,36.6174430847168,36.09652152158244
2024-05-10,2024-05-10,36.74433135986328,36.64805433871661
2024-05-13,2024-05-13,36.699012756347656,36.77465534422489
2024-05-14,2024-05-14,36.699012756347656,36.72950780650698
2024-05-15,2024-05-15,36.481483459472656,36.72950756495464
2024-05-16,2024-05-16,36.30927276611328,36.5125207132976
2024-05-17,2024-05-17,36.363651275634766,36.34070451984379
2024-05-20,2024-05-20,35.91046524047852,36.38956558396875
2024-05-21,2024-05-21,36.064552307128906,35.93179693986516
2024-05-22,2024-05-22,35.738258361816406,36.08582236114638
2024-05-23,2024-05-23,36.01923370361328,35.75973192961873
2024-05-24,2024-05-24,35.6748161315918,36.04011014717053
2024-05-28,2024-05-28,35.43915557861328,35.695193620118125
2024-05-29,2024-05-29,36.55399703979492,35.457455581020206
2024-05-30,2024-05-30,37.29721450805664,36.580271343411816
2024-05-31,2024-05-31,37.14313888549805,37.32418499280997
2024-06-03,2024-06-03,37.66883087158203,37.170392654107054
2024-06-04,2024-06-04,37.478492736816406,37.69565775355678
2024-06-05,2024-06-05,37.46037292480469,37.505747582869965
2024-06-06,2024-06-06,37.10688018798828,37.48766871979324
2024-06-07,2024-06-07,36.62649917602539,37.13489376562142
2024-06-10,2024-06-10,36.63556671142578,36.654844865527885
2024-06-11,2024-06-11,36.04642868041992,36.663862911320216
2024-06-12,2024-06-12,36.05548858642578,36.07588758924549
2024-06-13,2024-06-13,35.955787658691406,36.084945228695396
2024-06-14,2024-06-14,35.76545333862305,35.98520455694325
2024-06-17,2024-06-17,36.3274040222168,35.79494248942536
2024-06-18,2024-06-18,36.47241973876953,36.35737772293337
2024-06-20,2024-06-20,36.47241973876953,36.501873749337726
2024-06-21,2024-06-21,37.31534576416016,36.50184021438927
2024-06-24,2024-06-24,37.2337760925293,37.34436235055366
2024-06-25,2024-06-25,37.17938995361328,37.26291929579852
2024-06-26,2024-06-26,36.99811553955078,37.208461890433746
2024-06-27,2024-06-27,37.3787956237793,37.027410490995756
2024-06-28,2024-06-28,37.83198165893555,37.40527099228053
2024-07-01,2024-07-01,37.25190353393555,37.85671711191005
2024-07-02,2024-07-02,37.27002716064453,37.278408722463375
2024-07-03,2024-07-03,37.405982971191406,37.295499041291556
2024-07-05,2024-07-05,37.64164352416992,37.431294204287234
2024-07-08,2024-07-08,37.43317031860352,37.666905681913256
2024-07-09,2024-07-09,37.84311676025391,37.45832586638844
2024-07-10,2024-07-10,38.0457763671875,37.86724253774323
2024-07-11,2024-07-11,38.16553497314453,38.06967854983453
2024-07-12,2024-07-12,37.575965881347656,38.18688110844108
2024-07-15,2024-07-15,38.18395614624024,37.60031406767575
2024-07-16,2024-07-16,38.71825408935547,38.20833904748397
2024-07-17,2024-07-17,38.755104064941406,38.7416991674373
2024-07-18,2024-07-18,38.34056091308594,38.77779810347845
2024-07-19,2024-07-19,36.00991439819336,38.36501565136003
2024-07-22,2024-07-22,35.8256721496582,36.04093714375903
2024-07-23,2024-07-23,36.544212341308594,35.85798277509472
2024-07-24,2024-07-24,36.80214691162109,36.57322214869274
2024-07-25,2024-07-25,36.93111801147461,36.82988599817988
2024-07-26,2024-07-26,36.87584686279297,36.958286307823776
2024-07-29,2024-07-29,36.88505935668945,36.90354761229583
2024-07-30,2024-07-30,37.327239990234375,36.913119906650785
2024-07-31,2024-07-31,37.63123321533203,37.35353411897163
2024-08-01,2024-08-01,37.74177551269531,37.65591072999863
2024-08-02,2024-08-02,36.663970947265625,37.765918526219586
2024-08-05,2024-08-05,37.08771514892578,36.69117517175713
2024-08-06,2024-08-06,37.106143951416016,37.112263273328544
2024-08-07,2024-08-07,37.327239990234375,37.13103426526913
2024-08-08,2024-08-08,37.53911590576172,37.350877308711524
2024-08-09,2024-08-09,37.33644485473633,37.56143285602355
2024-08-12,2024-08-12,37.56674957275391,37.360657455421254
2024-08-13,2024-08-13,37.67729187011719,37.59055116692867
2024-08-14,2024-08-14,36.88505935668945,37.701256241137195
2024-08-15,2024-08-15,37.4101448059082,36.91184297079831
2024-08-16,2024-08-16,37.529903411865234,37.433604994953704
2024-08-19,2024-08-19,37.63123321533203,37.55713990554866
2024-08-20,2024-08-20,37.81547546386719,37.658150115263176
2024-08-21,2024-08-21,37.649658203125,37.84091085215355
2024-08-22,2024-08-22,37.96286392211914,37.675327520836454
2024-08-23,2024-08-23,38.22080993652344,37.98828878504569
2024-08-26,2024-08-26,38.18395614624024,38.24585924082594
2024-08-27,2024-08-27,38.22080993652344,38.20909457397152
2024-08-28,2024-08-28,37.99971771240234,38.24541503074985
2024-08-29,2024-08-29,38.48795318603516,38.02465606553849
2024-08-30,2024-08-30,39.547340393066406,38.51257131062891
2024-09-03,2024-09-03,38.21159362792969,39.567672865099006
2024-09-04,2024-09-04,38.05499267578125,38.23856722810917
2024-09-05,2024-09-05,37.9075927734375,38.082380822885106
2024-09-06,2024-09-06,39.36309814453125,37.935339179586414
2024-09-09,2024-09-09,40.21061325073242,39.38283932946408
2024-09-10,2024-09-10,40.34878540039063,40.223825215154996
2024-09-11,2024-09-11,40.4040641784668,40.36105129732842
2024-09-12,2024-09-12,40.92914962768555,40.415904281201286
2024-09-13,2024-09-13,41.45423126220703,40.94032348674872
2024-09-16,2024-09-16,40.60673141479492,41.461446762348295
2024-09-17,2024-09-17,40.4224853515625,40.61690391822824
2024-09-18,2024-09-18,40.47775268554688,40.433624949136295
2024-09-19,2024-09-19,40.8370361328125,40.48846010511503
2024-09-20,2024-09-20,40.77254104614258,40.845226432247536
2024-09-23,2024-09-23,41.14102554321289,40.78117223566536
2024-09-24,2024-09-24,41.03969192504883,41.14651008890326
2024-09-25,2024-09-25,41.10417938232422,41.04592078565431
2024-09-26,2024-09-26,41.3529052734375,41.109885541579594
2024-09-27,2024-09-27,41.37133026123047,41.3571055258063
2024-09-30,2024-09-30,41.64768600463867,41.37581341660498
2024-10-01,2024-10-01,41.50029754638672,41.65349247191613
2024-10-02,2024-10-02,41.01205825805664,41.51240310116622
2024-10-03,2024-10-03,40.698848724365234,41.02706904208656
2024-10-04,2024-10-04,40.38563537597656,40.71562077672815
2024-10-07,2024-10-07,40.542240142822266,40.40261920577027
2024-10-08,2024-10-08,40.63436508178711,40.555756404969834
2024-10-09,2024-10-09,40.18341445922852,40.64740861719584
2024-10-10,2024-10-10,40.23019409179688,40.19941820031563
2024-10-11,2024-10-11,40.4079475402832,40.2444717958661
2024-10-14,2024-10-14,40.92252349853516,40.41975068337954
2024-10-15,2024-10-15,41.081573486328125,40.92874910988812
2024-10-16,2024-10-16,41.02543640136719,41.086704130985005
2024-10-17,2024-10-17,41.15642166137695,41.030934944853534
2024-10-18,2024-10-18,40.88510513305664,41.160134778475985
2024-10-21,2024-10-21,38.82681274414063,40.891019619094585
2024-10-22,2024-10-22,40.09920883178711,38.85190393679587
2024-10-23,2024-10-23,39.16362380981445,40.11474711522715
2024-10-24,2024-10-24,38.714542388916016,39.18273078239401
2024-10-25,2024-10-25,38.9390754699707,38.736114716296946
2024-10-28,2024-10-28,38.667762756347656,38.959170622665134
2024-10-29,2024-10-29,38.6209831237793,38.6896484047735
2024-10-30,2024-10-30,39.41623306274414,38.64308774720988
2024-10-31,2024-10-31,38.695831298828125,39.43158991090464
2024-11-01,2024-11-01,38.415157318115234,38.71459003928555
2024-11-04,2024-11-04,38.60226821899414,38.43559355852242
2024-11-05,2024-11-05,38.50871276855469,38.621548753503966
2024-11-06,2024-11-06,37.95671463012695,38.52864630587029
2024-11-07,2024-11-07,37.87251281738281,37.97945480178132
2024-11-08,2024-11-08,37.83509063720703,37.895754678482696
2024-11-11,2024-11-11,37.79766845703125,37.858712020711714
