Price,Date,Actual_Close,Predicted_Close
2024-04-29,2024-04-29,169.1155548095703,171.60000782974083
2024-04-30,2024-04-30,168.0928955078125,168.5025992468845
2024-05-01,2024-05-01,171.79629516601562,167.4940262722959
2024-05-02,2024-05-02,182.0725250244141,171.15317093126455
2024-05-03,2024-05-03,180.4144287109375,181.26809011422057
2024-05-06,2024-05-06,181.0995178222656,179.63728881255923
2024-05-07,2024-05-07,181.43707275390625,180.31103407957696
2024-05-08,2024-05-08,183.25405883789065,180.64546020207052
2024-05-09,2024-05-09,181.99136352539065,182.44076489787142
2024-05-10,2024-05-10,185.20269775390625,181.1995194920798
2024-05-13,2024-05-13,186.34603881835932,184.35525938188414
2024-05-14,2024-05-14,188.622802734375,185.4757930943008
2024-05-15,2024-05-15,188.7420959472656,187.70970212188186
2024-05-16,2024-05-16,188.77194213867188,187.82574986323965
2024-05-17,2024-05-17,189.9351501464844,187.8514139870149
2024-05-20,2024-05-20,191.23757934570312,188.9926610623438
2024-05-21,2024-05-21,189.7959747314453,190.2700810626567
2024-05-22,2024-05-22,185.7992248535156,188.85820591704783
2024-05-23,2024-05-23,188.8812866210937,184.94037864427744
2024-05-24,2024-05-24,188.8912353515625,187.96624049822833
2024-05-28,2024-05-28,189.18951416015625,187.97417724350277
2024-05-29,2024-05-29,190.1837158203125,188.26159429305693
2024-05-30,2024-05-30,191.13818359375,189.2349914392063
2024-05-31,2024-05-31,192.9078826904297,190.16691328080253
2024-06-03,2024-06-03,193.2260284423828,191.7451070219333
2024-06-04,2024-06-04,194.7372283935547,192.0397371431961
2024-06-05,2024-06-05,193.35525512695312,193.5212430288251
2024-06-06,2024-06-06,195.7513427734375,192.18076438968794
2024-06-07,2024-06-07,192.0031280517578,194.53029102302105
2024-06-10,2024-06-10,205.95199584960932,190.89779608790147
2024-06-11,2024-06-11,211.8377685546875,204.6736134433126
2024-06-12,2024-06-12,213.00100708007807,210.4096652079653
2024-06-13,2024-06-13,211.26112365722656,211.54265866701337
2024-06-14,2024-06-14,215.4169464111328,209.84683548042125
2024-06-17,2024-06-17,213.0506896972656,213.8909834251313
2024-06-18,2024-06-18,208.4673767089844,211.5849728847358
2024-06-20,2024-06-20,206.2900390625,207.10954724287615
2024-06-21,2024-06-21,206.936264038086,204.98470354994112
2024-06-24,2024-06-24,207.8609161376953,205.62486281811857
2024-06-25,2024-06-25,212.01670837402344,206.52827015740507
2024-06-26,2024-06-26,212.8618011474609,210.5760509418214
2024-06-27,2024-06-27,209.4019317626953,211.39911629950132
2024-06-28,2024-06-28,215.4964904785156,208.02188103176985
2024-07-01,2024-07-01,218.99612426757807,213.94531769163336
2024-07-02,2024-07-02,220.2687225341797,217.3445494026787
2024-07-03,2024-07-03,225.0310211181641,218.58075317620808
2024-07-05,2024-07-05,226.50247192382807,223.1948046760486
2024-07-08,2024-07-08,227.35748291015625,224.62534840517503
2024-07-09,2024-07-09,231.63262939453125,225.45330929249445
2024-07-10,2024-07-10,226.25390625,229.60306320868528
2024-07-11,2024-07-11,229.20672607421875,224.40831804839314
2024-07-12,2024-07-12,233.04440307617188,227.2569610457113
2024-07-15,2024-07-15,233.4620056152344,230.97186923649724
2024-07-16,2024-07-16,227.5563507080078,231.37141493425855
2024-07-17,2024-07-17,222.8834991455078,225.6715035948667
2024-07-18,2024-07-18,223.0127410888672,221.14654538090628
2024-07-19,2024-07-19,222.664779663086,221.2633232865502
2024-07-22,2024-07-22,223.70870971679688,220.92220989930877
2024-07-23,2024-07-23,217.276123046875,221.93486954347043
2024-07-24,2024-07-24,216.2321929931641,215.70288509277856
2024-07-25,2024-07-25,216.69949340820312,214.68517406528292
2024-07-26,2024-07-26,216.9778594970703,215.13953969355123
2024-07-29,2024-07-29,217.5346221923828,215.40611121065166
2024-07-30,2024-07-30,220.795654296875,215.9308174737381
2024-07-31,2024-07-31,217.09716796875,219.09778145731804
2024-08-01,2024-08-01,218.58848571777344,215.51095512582464
2024-08-02,2024-08-02,208.0597381591797,216.9476416182809
2024-08-05,2024-08-05,206.0315399169922,206.72987626820003
2024-08-06,2024-08-06,208.6065673828125,204.75084071623087
2024-08-07,2024-08-07,212.07638549804688,207.2616531781884
2024-08-08,2024-08-08,214.9894561767578,210.64372622872355
2024-08-09,2024-08-09,216.5222930908203,213.47974583350106
2024-08-12,2024-08-12,220.2449951171875,214.96865047392293
2024-08-13,2024-08-13,220.69287109375,218.58897486796883
2024-08-14,2024-08-14,223.6790008544922,219.02000104542037
2024-08-15,2024-08-15,225.0028381347656,221.91539297100041
2024-08-16,2024-08-16,224.84356689453125,223.19943946020595
2024-08-19,2024-08-19,225.460693359375,223.04499937346998
2024-08-20,2024-08-20,225.35122680664065,223.6430403989441
2024-08-21,2024-08-21,223.4898681640625,223.51852502684193
2024-08-22,2024-08-22,225.78916931152344,221.71541674341415
2024-08-23,2024-08-23,226.1276092529297,223.9464211727618
2024-08-26,2024-08-26,226.9736785888672,224.27436235459226
2024-08-27,2024-08-27,225.4407958984375,225.09407737915683
2024-08-28,2024-08-28,228.7254943847656,223.6059991898258
2024-08-29,2024-08-29,227.9391632080078,226.78175202830926
2024-08-30,2024-08-30,221.738037109375,226.02100638806257
2024-09-03,2024-09-03,219.82693481445312,219.91940516212333
2024-09-04,2024-09-04,221.349838256836,218.06233433662157
2024-09-05,2024-09-05,219.79705810546875,219.53418714654833
2024-09-06,2024-09-06,219.8866424560547,218.01708267172108
2024-09-09,2024-09-09,219.09034729003903,218.0897361941917
2024-09-10,2024-09-10,221.6285552978516,217.3148319391155
2024-09-11,2024-09-11,221.738037109375,219.7613963183058
2024-09-12,2024-09-12,221.46926879882807,219.86725859077853
2024-09-13,2024-09-13,215.3179168701172,219.58451109813245
2024-09-16,2024-09-16,215.7857208251953,213.6773443077002
2024-09-17,2024-09-17,219.66766357421875,214.13355808362684
2024-09-18,2024-09-18,227.80975341796875,217.93311758520895
2024-09-19,2024-09-19,227.14285278320312,225.89599752957162
2024-09-20,2024-09-20,225.4208984375,225.2479793516029
2024-09-23,2024-09-23,226.31671142578125,223.57860753041012
2024-09-24,2024-09-24,225.32135009765625,224.44709258711708
2024-09-25,2024-09-25,226.4660186767578,223.48270565543731
2024-09-26,2024-09-26,226.7347717285156,224.59120286987815
2024-09-27,2024-09-27,231.92062377929688,224.84396324059207
2024-09-30,2024-09-30,225.162109375,229.87868629122892
2024-10-01,2024-10-01,225.7294464111328,223.3393335172143
2024-10-02,2024-10-02,224.6245880126953,223.88671840123072
2024-10-03,2024-10-03,225.74935913085932,222.8158643692651
2024-10-04,2024-10-04,220.6630401611328,223.904658953303
2024-10-07,2024-10-07,224.72413635253903,218.9834256840515
2024-10-08,2024-10-08,228.4766540527344,222.92836235105761
2024-10-09,2024-10-09,227.97897338867188,226.56547856173506
2024-10-10,2024-10-10,226.49588012695312,226.08379261040625
2024-10-11,2024-10-11,230.228515625,224.6479849166825
2024-10-14,2024-10-14,232.7666931152344,228.24979670961267
2024-10-15,2024-10-15,230.706283569336,230.7051143582487
2024-10-16,2024-10-16,231.07456970214844,228.7114874247057
2024-10-17,2024-10-17,233.911361694336,229.02236182471586
2024-10-18,2024-10-18,235.38449096679688,231.76912603265077
2024-10-21,2024-10-21,234.76739501953125,233.1879171855873
2024-10-22,2024-10-22,229.6909942626953,232.59315223157392
2024-10-23,2024-10-23,229.5018920898437,227.70856319210702
2024-10-24,2024-10-24,230.3380126953125,227.52505663121252
2024-10-25,2024-10-25,232.3187866210937,228.33425088821792
2024-10-28,2024-10-28,232.5875396728516,230.23080646951968
2024-10-29,2024-10-29,229.03407287597656,230.43296638434435
2024-10-30,2024-10-30,224.86349487304688,227.0175893533683
2024-10-31,2024-10-31,221.8773803710937,222.9987511942187
2024-11-01,2024-11-01,220.9815368652344,220.11035320709254
2024-11-04,2024-11-04,222.4148712158203,219.21266839189133
2024-11-05,2024-11-05,221.6882476806641,220.58137138200834
2024-11-06,2024-11-06,226.4262084960937,219.84990138636567
2024-11-07,2024-11-07,226.1571655273437,224.48354788271178
2024-11-08,2024-11-08,223.4368133544922,224.22005273476515
2024-11-11,2024-11-11,223.4368133544922,221.57070425398558
2024-11-12,2024-11-12,224.3236541748047,221.5571878419882
2024-11-13,2024-11-13,227.41270446777344,222.41505712595682
