Price,Date,Actual_Close,Predicted_Close
2023-04-05,2023-04-05,116.19834899902344,115.87478571610556
2023-04-06,2023-04-06,117.41702270507812,115.81218619146257
2023-04-10,2023-04-10,116.7368392944336,117.0123050421975
2023-04-11,2023-04-11,113.61931610107422,116.33722926331004
2023-04-12,2023-04-12,114.4317626953125,113.2585585175603
2023-04-13,2023-04-13,113.51541137695312,114.06257135329156
2023-04-14,2023-04-14,112.77853393554688,113.11044096161388
2023-04-17,2023-04-17,111.81493377685548,112.38032591549039
2023-04-18,2023-04-18,111.98499298095705,111.42303828482446
2023-04-19,2023-04-19,112.07946014404295,111.58263180522403
2023-04-20,2023-04-20,111.24810791015624,111.67128465241971
2023-04-21,2023-04-21,110.8607940673828,110.83481355549924
2023-04-24,2023-04-24,107.7432861328125,110.44858231297675
2023-04-25,2023-04-25,107.84720611572266,107.37265389508087
2023-04-26,2023-04-26,107.62046813964844,107.46980542239223
2023-04-27,2023-04-27,110.34121704101562,107.2036363051901
2023-04-28,2023-04-28,109.43428802490234,109.91666151313903
2023-05-01,2023-05-01,109.68936157226562,109.01608559184781
2023-05-02,2023-05-02,106.59074401855467,109.25822961295307
2023-05-03,2023-05-03,100.68634796142578,106.19663473479136
2023-05-04,2023-05-04,102.7646942138672,100.3992649464564
2023-05-05,2023-05-05,102.32068634033205,102.4790364140341
2023-05-08,2023-05-08,99.92113494873048,102.03206707236032
2023-05-09,2023-05-09,100.5729751586914,99.65365257235088
2023-05-10,2023-05-10,98.30570220947266,100.29668474999295
2023-05-11,2023-05-11,97.89002227783205,98.04521959191258
2023-05-12,2023-05-12,100.4029312133789,97.63235947082995
2023-05-15,2023-05-15,98.05062866210938,100.14946483622958
2023-05-16,2023-05-16,99.01422119140624,97.81732188209583
2023-05-17,2023-05-17,101.04534149169922,98.77837496197293
2023-05-18,2023-05-18,100.00617218017578,100.807480885442
2023-05-19,2023-05-19,99.45823669433594,99.77521091592013
2023-05-22,2023-05-22,97.83334350585938,99.23065430657536
2023-05-23,2023-05-23,97.3232192993164,97.60904196632836
2023-05-24,2023-05-24,98.26790618896484,97.10150336507984
2023-05-25,2023-05-25,104.24787902832033,98.04371940927531
2023-05-26,2023-05-26,109.58545684814452,104.03331412456951
2023-05-30,2023-05-30,107.8826904296875,109.36323545325484
2023-05-31,2023-05-31,110.18473815917967,107.67468768453057
2023-06-01,2023-06-01,109.98497772216795,109.95650393690718
2023-06-02,2023-06-02,107.23583984375,109.71981173084349
2023-06-05,2023-06-05,110.6889190673828,106.99638122973677
2023-06-06,2023-06-06,109.56642150878906,110.43486599046211
2023-06-07,2023-06-07,110.67938995361328,109.3135078219682
2023-06-08,2023-06-08,113.3048858642578,110.41892499543272
2023-06-09,2023-06-09,116.1872100830078,113.0188454731512
2023-06-12,2023-06-12,118.36560821533205,115.88126186426386
2023-06-13,2023-06-13,117.38580322265624,118.0401241645181
2023-06-14,2023-06-14,117.58556365966795,117.05801507946622
2023-06-15,2023-06-15,116.7009048461914,117.25695359794726
2023-06-16,2023-06-16,113.9802703857422,116.38054645349318
2023-06-20,2023-06-20,110.11815643310548,113.68898057668268
2023-06-21,2023-06-21,110.72695922851562,109.87249400820458
2023-06-22,2023-06-22,107.9017105102539,110.47128996450219
2023-06-23,2023-06-23,110.94576263427734,107.67561638113887
2023-06-26,2023-06-26,113.95175170898438,110.70329516218933
2023-06-27,2023-06-27,111.8114013671875,113.65705893871987
2023-06-28,2023-06-28,112.30604553222656,111.50500138874968
2023-06-29,2023-06-29,113.23829650878906,111.99120117840012
2023-06-30,2023-06-30,114.23711395263672,112.91073202301457
2023-07-03,2023-07-03,111.42137908935548,113.90271136136512
2023-07-05,2023-07-05,109.6044692993164,111.10741394935137
2023-07-06,2023-07-06,110.28937530517578,109.29095948941776
2023-07-07,2023-07-07,111.411865234375,109.96970798685507
2023-07-10,2023-07-10,111.17405700683594,111.08411099438544
2023-07-11,2023-07-11,112.89582061767578,110.83668235677057
2023-07-12,2023-07-12,117.11944580078124,112.53646393345765
2023-07-13,2023-07-13,116.58673858642578,116.75001954693958
2023-07-14,2023-07-14,117.38580322265624,116.22062234335296
2023-07-17,2023-07-17,116.87212371826172,117.01422850554854
2023-07-18,2023-07-18,118.35609436035156,116.50387108416324
2023-07-19,2023-07-19,114.83641815185548,117.96644831742142
2023-07-20,2023-07-20,118.64147186279295,114.4686650246875
2023-07-21,2023-07-21,118.05167388916016,118.2621050266055
2023-07-24,2023-07-24,118.97439575195312,117.66078037966777
2023-07-25,2023-07-25,117.97557830810548,118.56314777313978
2023-07-26,2023-07-26,119.71639251708984,117.56116997945627
2023-07-27,2023-07-27,123.1694564819336,119.27911945388313
2023-07-28,2023-07-28,125.72838592529295,122.71776773629131
2023-07-31,2023-07-31,125.64276885986328,125.25910027313232
2023-08-01,2023-08-01,122.96971893310548,125.17478218115545
2023-08-02,2023-08-02,112.91486358642578,122.52149173476931
2023-08-03,2023-08-03,115.5783920288086,112.65590861574323
2023-08-04,2023-08-04,113.52366638183594,115.303636756063
2023-08-07,2023-08-07,111.92555236816406,113.26772136738951
2023-08-08,2023-08-08,110.888671875,111.68356481947342
2023-08-09,2023-08-09,109.97547149658205,110.65282897608593
2023-08-10,2023-08-10,109.0242156982422,109.73073489104542
2023-08-11,2023-08-11,108.46295166015624,108.786498346675
2023-08-14,2023-08-14,106.23699951171876,108.22800283955434
2023-08-15,2023-08-15,104.78156280517578,106.02029621637605
2023-08-16,2023-08-16,104.7149887084961,104.57182098813807
2023-08-17,2023-08-17,104.73400115966795,104.49873476814625
2023-08-18,2023-08-18,105.28572845458984,104.4990499832845
2023-08-21,2023-08-21,104.13471221923828,105.04879708676644
2023-08-22,2023-08-22,105.75186157226562,103.90307070163402
2023-08-23,2023-08-23,103.22148895263672,105.51567665787654
2023-08-24,2023-08-24,104.94327545166016,103.0002235641722
2023-08-25,2023-08-25,106.23699951171876,104.70056000254509
2023-08-28,2023-08-28,108.2346420288086,105.97959415131972
2023-08-29,2023-08-29,108.51246643066406,107.97325213481993
2023-08-30,2023-08-30,109.71954345703124,108.24728632170951
2023-08-31,2023-08-31,110.54341888427734,109.3213604141056
2023-09-01,2023-09-01,111.65470886230467,110.11985166261134
2023-09-05,2023-09-05,109.86324310302734,111.21729359247703
2023-09-06,2023-09-06,101.93102264404295,109.44217298661154
2023-09-07,2023-09-07,101.68194580078124,101.68291195862156
2023-09-08,2023-09-08,105.6480484008789,101.43513427479405
2023-09-11,2023-09-11,106.55815887451172,105.4018479561173
2023-09-12,2023-09-12,107.90892791748048,106.30696146888923
2023-09-13,2023-09-13,109.25013732910156,107.64464302945204
2023-09-14,2023-09-14,108.38792419433594,108.97482896633998
2023-09-15,2023-09-15,108.01429748535156,108.11995185696946
2023-09-18,2023-09-18,106.069580078125,107.7492595739971
2023-09-19,2023-09-19,104.63258361816406,105.82273833610974
2023-09-20,2023-09-20,103.42549896240234,104.39617320552433
2023-09-21,2023-09-21,103.15725708007812,103.19526497072096
2023-09-22,2023-09-22,105.791748046875,102.92069970771016
2023-09-25,2023-09-25,105.11156463623048,105.54336933369311
2023-09-26,2023-09-26,104.60385131835938,104.86617010600476
2023-09-27,2023-09-27,106.43360900878906,104.35624700999395
2023-09-28,2023-09-28,106.3952865600586,106.17885448023597
2023-09-29,2023-09-29,106.43360900878906,106.13861231156675
2023-10-02,2023-10-02,105.56184387207033,106.17551788984844
2023-10-03,2023-10-03,105.23611450195312,105.30787930134302
2023-10-04,2023-10-04,105.18821716308594,104.98139138821503
2023-10-05,2023-10-05,106.2228546142578,104.82087623185954
2023-10-06,2023-10-06,107.10420989990234,105.84929260583911
2023-10-09,2023-10-09,107.5927963256836,106.67402503728975
2023-10-10,2023-10-10,106.45277404785156,107.15662194867409
2023-10-11,2023-10-11,106.77848815917967,106.02342373014214
2023-10-12,2023-10-12,104.09609985351562,106.3392277155731
2023-10-13,2023-10-13,105.86840057373048,103.69973015308959
2023-10-16,2023-10-16,107.48741149902344,105.47144585928558
2023-10-17,2023-10-17,106.3186492919922,107.07494399682109
2023-10-18,2023-10-18,106.60604858398438,105.91250572306414
2023-10-19,2023-10-19,104.0673599243164,106.19139851351984
2023-10-20,2023-10-20,104.09609985351562,103.69406131905302
2023-10-23,2023-10-23,104.79542541503906,103.69855228690103
2023-10-24,2023-10-24,100.37905883789062,104.39315368388253
2023-10-25,2023-10-25,101.1837921142578,100.06290479349629
2023-10-26,2023-10-26,101.98849487304688,100.85427334784671
2023-10-27,2023-10-27,103.30097198486328,101.65626276490462
2023-10-30,2023-10-30,104.4122314453125,102.96544495908505
2023-10-31,2023-10-31,106.23243713378906,104.07122655822417
2023-11-01,2023-11-01,112.43067169189452,105.88644683953098
2023-11-02,2023-11-02,114.4999542236328,112.10886207609758
2023-11-03,2023-11-03,114.89273834228516,114.16586961294529
2023-11-06,2023-11-06,115.6495590209961,114.55532942992107
2023-11-07,2023-11-07,115.01727294921876,115.30648525972093
2023-11-08,2023-11-08,115.05558776855467,114.67687580312509
2023-11-09,2023-11-09,118.9929656982422,114.71512193430185
2023-11-10,2023-11-10,118.6480941772461,118.61958937712667
2023-11-13,2023-11-13,122.01066589355467,118.27704255438184
2023-11-14,2023-11-14,123.50513458251952,121.6188604581241
2023-11-15,2023-11-15,123.29438018798828,123.09501766165845
2023-11-16,2023-11-16,124.0320281982422,122.88725595145799
2023-11-17,2023-11-17,124.0703582763672,123.59844645264005
2023-11-20,2023-11-20,121.6849365234375,123.63642088300679
2023-11-21,2023-11-21,122.14479064941406,121.28686428192523
2023-11-22,2023-11-22,122.38427734375,121.68426527974408
2023-11-24,2023-11-24,122.81537628173828,121.92323457552995
2023-11-27,2023-11-27,121.27300262451172,122.35140264512923
2023-11-28,2023-11-28,123.3168716430664,120.83423206474464
2023-11-29,2023-11-29,124.41596221923828,122.8617218268455
2023-11-30,2023-11-30,125.01367950439452,123.94870999078235
2023-12-01,2023-12-01,125.28361511230467,124.45195479513748
2023-12-04,2023-12-04,126.0548858642578,124.71145928941601
2023-12-05,2023-12-05,125.29328155517578,125.47498891263749
2023-12-06,2023-12-06,128.16627502441406,124.72580077369216
2023-12-07,2023-12-07,128.1951904296875,127.57939774566327
2023-12-08,2023-12-08,131.21279907226562,127.60806136174097
2023-12-11,2023-12-11,131.77195739746094,130.56949303081106
2023-12-12,2023-12-12,133.8158416748047,131.11909998622212
2023-12-13,2023-12-13,136.4188690185547,133.1149652318755
2023-12-14,2023-12-14,137.99037170410156,135.69593664266108
2023-12-15,2023-12-15,136.56350708007812,137.24705708057581
2023-12-18,2023-12-18,138.08676147460938,135.85194603415823
2023-12-19,2023-12-19,135.39694213867188,137.35696970111644
2023-12-20,2023-12-20,137.32513427734375,134.7008894885878
2023-12-21,2023-12-21,138.33743286132812,136.6093248051971
2023-12-22,2023-12-22,140.2366943359375,137.60815542633566
2023-12-26,2023-12-26,140.4873504638672,139.48549174588175
2023-12-27,2023-12-27,140.62229919433594,139.7122978246258
2023-12-28,2023-12-28,139.43649291992188,139.8418098064884
2023-12-29,2023-12-29,135.19448852539062,138.68392104330906
2024-01-02,2024-01-02,132.658935546875,134.55352433546733
2024-01-03,2024-01-03,131.2802734375,132.06506759792165
2024-01-04,2024-01-04,131.82015991210938,130.7066253010314
2024-01-05,2024-01-05,134.03758239746094,131.23840402626647
2024-01-08,2024-01-08,134.86669921875,133.4239051340843
2024-01-09,2024-01-09,134.30752563476562,134.2439605749949
2024-01-10,2024-01-10,134.03758239746094,133.6745937921939
2024-01-11,2024-01-11,135.16555786132812,133.40770569545865
2024-01-12,2024-01-12,136.05250549316406,134.51618169509317
2024-01-16,2024-01-16,134.31716918945312,135.37822583995955
2024-01-17,2024-01-17,140.07276916503906,133.66314212305284
2024-01-18,2024-01-18,146.5032501220703,139.4161439145999
2024-01-19,2024-01-19,147.38058471679688,145.81429672951404
2024-01-22,2024-01-22,147.98797607421875,146.6660934778252
2024-01-23,2024-01-23,148.8267364501953,147.26226879193342
2024-01-24,2024-01-24,148.92312622070312,148.08888894201357
2024-01-25,2024-01-25,145.3078155517578,148.18124338947302
2024-01-26,2024-01-26,144.26658630371094,144.63433135063562
2024-01-29,2024-01-29,140.7379913330078,143.6086696655372
2024-01-30,2024-01-30,143.17715454101562,140.13707983956812
2024-01-31,2024-01-31,136.04287719726562,142.52758184724757
2024-02-01,2024-02-01,136.60206604003906,135.52400711012314
2024-02-02,2024-02-02,138.85804748535156,136.0745467962717
2024-02-05,2024-02-05,138.92552185058594,138.3079592171124
2024-02-06,2024-02-06,140.65126037597656,138.37122564273955
2024-02-07,2024-02-07,142.8590087890625,140.07794647289907
2024-02-08,2024-02-08,145.57774353027344,142.260409542468
2024-02-09,2024-02-09,147.60235595703125,144.9472183677762
2024-02-12,2024-02-12,144.65220642089844,146.9456462200102
2024-02-13,2024-02-13,148.4121856689453,144.04365820493229
2024-02-14,2024-02-14,150.37890625,147.75549880481924
2024-02-15,2024-02-15,147.20706176757812,149.67201447173954
2024-02-16,2024-02-16,146.5032501220703,146.51720052275715
2024-02-20,2024-02-20,146.5514678955078,145.8227948121086
2024-02-21,2024-02-21,149.19309997558594,145.8699405661468
2024-02-22,2024-02-22,149.34735107421875,148.48124146388068
2024-02-23,2024-02-23,151.39122009277344,148.63329805382156
2024-02-26,2024-02-26,152.61558532714844,150.6360110018042
2024-02-27,2024-02-27,151.0167999267578,151.84035986060195
2024-02-28,2024-02-28,152.8966064453125,150.2508375465934
2024-02-29,2024-02-29,158.03225708007812,152.0992165879789
2024-03-01,2024-03-01,161.39462280273438,157.0706011969113
2024-03-04,2024-03-04,156.443115234375,160.38029157238884
2024-03-05,2024-03-05,162.68338012695312,155.56647305697157
2024-03-06,2024-03-06,170.2705841064453,161.72889652755828
2024-03-07,2024-03-07,165.28028869628906,169.20231160023255
2024-03-08,2024-03-08,165.81321716308594,164.33690391285973
2024-03-11,2024-03-11,167.7124481201172,164.8576156727957
2024-03-12,2024-03-12,164.001220703125,166.7193725945453
2024-03-13,2024-03-13,163.22601318359375,163.081241508064
2024-03-14,2024-03-14,162.0148162841797,162.31531950980593
2024-03-15,2024-03-15,161.7434844970703,161.12716044725494
2024-03-18,2024-03-18,159.0109405517578,160.8496666599391
2024-03-19,2024-03-19,162.47019958496094,158.17157246479826
2024-03-20,2024-03-20,165.55160522460938,161.57477534283373
2024-03-21,2024-03-21,164.82484436035156,164.59938949800537
2024-03-22,2024-03-22,162.32485961914062,163.8876658563974
2024-03-25,2024-03-25,161.88882446289062,161.43854700553436
2024-03-26,2024-03-26,163.88491821289062,161.01058926458867
2024-03-27,2024-03-27,164.04966735839844,162.9683289503334
2024-03-28,2024-03-28,166.3946075439453,163.12903292586617
2024-04-01,2024-04-01,165.73570251464844,165.41552810108846
2024-04-02,2024-04-02,168.51670837402344,164.76292057325844
2024-04-03,2024-04-03,164.49539184570312,167.4690449524657
2024-04-04,2024-04-04,166.2104949951172,163.50748614062735
2024-04-05,2024-04-05,168.23568725585938,165.1183087132263
2024-04-08,2024-04-08,170.12522888183594,167.069664522118
2024-04-09,2024-04-09,165.56129455566406,168.92449240655236
2024-04-10,2024-04-10,169.69886779785156,164.4823990267612
2024-04-11,2024-04-11,165.9779510498047,168.5393054657245
2024-04-12,2024-04-12,164.57290649414062,164.91396626610344
2024-04-15,2024-04-15,163.3520050048828,163.53680234868935
2024-04-16,2024-04-16,159.22410583496094,162.34122204635133
2024-04-17,2024-04-17,156.43344116210938,158.30014700000316
2024-04-18,2024-04-18,152.7415771484375,155.54917807579244
2024-04-19,2024-04-19,155.21249389648438,151.91499881887398
2024-04-22,2024-04-22,156.34622192382812,154.35924511916488
2024-04-23,2024-04-23,158.5555419921875,155.472148150644
2024-04-24,2024-04-24,158.23573303222656,157.65185316078674
2024-04-25,2024-04-25,160.52255249023438,157.33169070939326
2024-04-26,2024-04-26,163.9527587890625,159.58643683769532
2024-04-29,2024-04-29,160.7066650390625,162.9621260395479
2024-04-30,2024-04-30,159.02061462402344,159.78504906138144
2024-05-01,2024-05-01,174.51473999023438,158.1203911191186
2024-05-02,2024-05-02,174.0690155029297,173.4324236067368
2024-05-03,2024-05-03,176.21047973632812,172.9965791480633
2024-05-06,2024-05-06,174.56320190429688,175.0895257036878
2024-05-07,2024-05-07,174.95077514648438,173.4798879865665
2024-05-08,2024-05-08,174.94107055664062,173.85543308898758
2024-05-09,2024-05-09,176.43333435058594,173.84341780764169
2024-05-10,2024-05-10,178.49728393554688,175.2983298483611
2024-05-13,2024-05-13,183.10964965820312,177.31338430282727
2024-05-14,2024-05-14,188.57473754882807,181.81345051791615
2024-05-15,2024-05-15,187.2763214111328,187.12889565895404
2024-05-16,2024-05-16,187.84800720214844,185.86300530586266
2024-05-17,2024-05-17,191.62705993652344,186.40911484286983
2024-05-20,2024-05-20,194.62124633789065,190.08178916732365
2024-05-21,2024-05-21,196.63671875,192.9868354759598
2024-05-22,2024-05-22,195.5030059814453,194.9399074463898
2024-05-23,2024-05-23,203.83631896972656,193.84260111119104
2024-05-24,2024-05-24,206.47198486328125,201.9104733806635
2024-05-28,2024-05-28,201.8014373779297,204.45204569698402
2024-05-29,2024-05-29,199.2620086669922,199.94615640014055
2024-05-30,2024-05-30,198.5323028564453,197.4918031309328
2024-05-31,2024-05-31,200.3419952392578,196.62220057792752
2024-06-03,2024-06-03,198.84364318847656,198.36816737648232
2024-06-04,2024-06-04,206.1700134277344,196.92715154706633
2024-06-05,2024-06-05,203.7765350341797,204.02588358758044
2024-06-06,2024-06-06,201.0327911376953,201.7311424242703
2024-06-07,2024-06-07,203.68899536132807,199.0947520274388
2024-06-10,2024-06-10,202.8814392089844,201.66111247230674
2024-06-11,2024-06-11,209.56564331054688,200.8847539627758
2024-06-12,2024-06-12,211.92022705078125,207.33772443244112
2024-06-13,2024-06-13,209.5072631835937,209.5846623670817
2024-06-14,2024-06-14,216.21096801757807,207.2690328114158
2024-06-17,2024-06-17,220.9492645263672,213.72817609924317
2024-06-18,2024-06-18,209.6434936523437,218.2664670429174
2024-06-20,2024-06-20,206.78298950195312,207.48561839804228
2024-06-21,2024-06-21,195.4090881347656,204.73397188951634
2024-06-24,2024-06-24,196.703125,193.7670822763749
2024-06-25,2024-06-25,191.9940185546875,195.00888625766677
2024-06-26,2024-06-26,189.8729553222656,190.4447239883068
2024-06-27,2024-06-27,193.7939910888672,188.3820197612576
2024-06-28,2024-06-28,194.6209716796875,192.19184324725455
2024-07-01,2024-07-01,194.7474822998047,192.99391707492373
2024-07-02,2024-07-02,198.2987823486328,193.11576654915552
2024-07-03,2024-07-03,200.1863250732422,196.55805918528335
2024-07-05,2024-07-05,202.2684783935547,198.372268088945
2024-07-08,2024-07-08,201.519287109375,200.3846416101319
2024-07-09,2024-07-09,203.1538543701172,199.65889452701902
2024-07-10,2024-07-10,194.4458770751953,201.23656765707983
2024-07-11,2024-07-11,196.9561004638672,192.82709772298577
2024-07-12,2024-07-12,202.5506134033203,195.25114740302365
2024-07-15,2024-07-15,203.9711456298828,200.668338347982
2024-07-16,2024-07-16,186.41896057128903,202.03961665741178
2024-07-17,2024-07-17,186.28274536132807,185.04272709624342
2024-07-18,2024-07-18,181.1747131347656,184.9112267359135
2024-07-19,2024-07-19,189.6978302001953,179.9353197152741
2024-07-22,2024-07-22,188.12164306640625,188.22876835604671
2024-07-23,2024-07-23,176.17372131347656,186.69873389999705
2024-07-24,2024-07-24,170.64727783203125,175.05502382379947
2024-07-25,2024-07-25,175.1812744140625,169.6519449014138
2024-07-26,2024-07-26,173.8094024658203,174.08229786049824
2024-07-29,2024-07-29,162.42578125,172.7436695874514
2024-07-30,2024-07-30,176.05694580078125,161.58636460265868
2024-07-31,2024-07-31,159.56527709960938,174.8508497268742
2024-08-01,2024-08-01,155.00210571289062,158.66112313347023
2024-08-02,2024-08-02,153.67886352539062,154.19227520931773
2024-08-05,2024-08-05,154.42807006835938,152.8998531758413
2024-08-06,2024-08-06,151.8983612060547,153.63229770654084
2024-08-07,2024-08-07,160.4895782470703,151.1551444742559
2024-08-08,2024-08-08,160.0323028564453,159.53289748007083
2024-08-09,2024-08-09,158.4853057861328,159.09103859485103
2024-08-12,2024-08-12,164.8873748779297,157.5946729018053
2024-08-13,2024-08-13,162.63011169433594,163.82616216248744
2024-08-14,2024-08-14,168.65272521972656,161.69384999890354
2024-08-15,2024-08-15,167.5240936279297,167.5596272618198
2024-08-16,2024-08-16,169.54783630371094,166.46461838000397
2024-08-19,2024-08-19,167.45599365234375,168.46903449103127
2024-08-20,2024-08-20,169.50892639160156,166.42516005346977
2024-08-21,2024-08-21,164.43008422851562,168.4677511783465
2024-08-22,2024-08-22,168.8083953857422,163.5013225432767
2024-08-23,2024-08-23,164.9068145751953,167.7839315739041
2024-08-26,2024-08-26,169.22677612304688,163.96397685724037
2024-08-27,2024-08-27,167.20301818847656,168.222114266076
2024-08-28,2024-08-28,164.9068145751953,166.27787427460999
2024-08-29,2024-08-29,170.5597381591797,163.9985237721018
2024-08-30,2024-08-30,158.82583618164062,169.5385320234156
2024-09-03,2024-09-03,160.85931396484375,158.05783292117906
2024-09-04,2024-09-04,160.0964813232422,160.05578070265926
2024-09-05,2024-09-05,154.70779418945312,159.30573896047645
2024-09-06,2024-09-06,157.2310028076172,153.99910086871438
2024-09-09,2024-09-09,158.12094116210938,156.4829321147891
2024-09-10,2024-09-10,162.89352416992188,157.3576501350654
2024-09-11,2024-09-11,161.3483123779297,162.0421673842574
2024-09-12,2024-09-12,164.0377655029297,160.52430695991734
2024-09-13,2024-09-13,162.94244384765625,163.1567430674896
2024-09-16,2024-09-16,164.98643493652344,162.0816322133076
2024-09-17,2024-09-17,164.59523010253906,164.08768927038338
2024-09-18,2024-09-18,170.09152221679688,163.70280003298976
2024-09-19,2024-09-19,165.2015838623047,169.09749937195707
2024-09-20,2024-09-20,162.3067626953125,164.30432561661493
2024-09-23,2024-09-23,163.2749481201172,161.46007291543992
2024-09-24,2024-09-24,164.56590270996094,162.40705060986886
2024-09-25,2024-09-25,168.85926818847656,163.6682049701417
2024-09-26,2024-09-26,166.38494873046875,167.8827846222598
2024-09-27,2024-09-27,166.30670166015625,165.45772790870967
2024-09-30,2024-09-30,162.13070678710938,165.3696150654614
2024-10-01,2024-10-01,164.6147918701172,161.20223288323496
2024-10-02,2024-10-02,165.2015838623047,163.6420269014955
2024-10-03,2024-10-03,165.18202209472656,164.21684388794358
2024-10-04,2024-10-04,163.26516723632812,164.16161034915052
2024-10-07,2024-10-07,162.67837524414062,162.28157981479444
2024-10-08,2024-10-08,166.47296142578125,161.7060579333835
2024-10-09,2024-10-09,164.81039428710938,165.4173278240561
2024-10-10,2024-10-10,166.23826599121094,163.7873608895498
2024-10-11,2024-10-11,174.12083435058594,165.18123419453443
2024-10-14,2024-10-14,170.25778198242188,172.9568607312312
2024-10-15,2024-10-15,167.7052459716797,169.18841741106803
2024-10-16,2024-10-16,167.33360290527344,166.69299896385388
2024-10-17,2024-10-17,167.15756225585938,166.30394012157407
2024-10-18,2024-10-18,165.2895965576172,166.10882577792114
2024-10-21,2024-10-21,169.3677978515625,164.27149215208703
2024-10-22,2024-10-22,162.9326629638672,168.2837601582204
2024-10-23,2024-10-23,164.39964294433594,162.0083956855119
2024-10-24,2024-10-24,166.52186584472656,163.43448496545153
2024-10-25,2024-10-25,168.428955078125,165.51560109514546
2024-10-28,2024-10-28,172.125732421875,167.38771298124686
2024-10-29,2024-10-29,163.93020629882812,170.9995677910809
2024-10-30,2024-10-30,159.18698120117188,163.01260017838763
2024-10-31,2024-10-31,161.63194274902344,158.36518633932798
2024-11-01,2024-11-01,161.5438995361328,160.7712699772964
2024-11-04,2024-11-04,162.25784301757812,160.6831713329252
2024-11-05,2024-11-05,169.1820068359375,161.38445766342417
2024-11-06,2024-11-06,169.103759765625,168.1909072757145
2024-11-07,2024-11-07,167.14779663085938,168.11295659274825
2024-11-08,2024-11-08,164.58544921875,166.19707648564975
2024-11-11,2024-11-11,159.81288146972656,163.65598437761741
2024-11-12,2024-11-12,156.88870239257812,158.97402870921275
