Price,Date,Actual_Close,Predicted_Close
2023-05-05,2023-05-05,209.4365997314453,211.69974446105653
2023-05-08,2023-05-08,205.8648834228516,208.92553470815017
2023-05-09,2023-05-09,204.3503875732422,205.38699702817297
2023-05-10,2023-05-10,202.0567626953125,203.88636097297157
2023-05-11,2023-05-11,199.0190887451172,201.61372127120336
2023-05-12,2023-05-12,198.6688995361328,198.6024166507736
2023-05-15,2023-05-15,196.96180725097656,198.25512453595758
2023-05-16,2023-05-16,197.1894073486328,196.56232014721343
2023-05-17,2023-05-17,198.222396850586,196.78807132157567
2023-05-18,2023-05-18,199.8857421875,197.81209120865424
2023-05-19,2023-05-19,202.46823120117188,199.46082422598508
2023-05-22,2023-05-22,201.3564300537109,202.02131890249888
2023-05-23,2023-05-23,199.34298706054688,200.80467344806834
2023-05-24,2023-05-24,201.7416534423828,198.8108917518499
2023-05-25,2023-05-25,203.2823638916016,201.19610151796286
2023-05-26,2023-05-26,198.87901306152344,202.70078020442241
2023-05-30,2023-05-30,201.01499938964844,198.32759077652966
2023-05-31,2023-05-31,203.7025756835937,200.45309155016074
2023-06-01,2023-06-01,205.39215087890625,203.12129893920743
2023-06-02,2023-06-02,204.0790100097656,204.79585383351065
2023-06-05,2023-06-05,205.4183959960937,203.49465637462788
2023-06-06,2023-06-06,207.93087768554688,204.81901023565672
2023-06-07,2023-06-07,206.083724975586,207.30306423165507
2023-06-08,2023-06-08,206.04872131347656,205.47335320048938
2023-06-09,2023-06-09,208.39483642578125,205.43104145868955
2023-06-12,2023-06-12,211.21372985839844,207.74598772048603
2023-06-13,2023-06-13,208.74501037597656,210.5452054357189
2023-06-14,2023-06-14,213.1746826171875,208.10332397439942
2023-06-15,2023-06-15,211.6776885986328,212.50882734359666
2023-06-16,2023-06-16,207.1254730224609,211.03095447516955
2023-06-20,2023-06-20,208.09718322753903,206.54219825182514
2023-06-21,2023-06-21,206.93289184570312,207.50089944969304
2023-06-22,2023-06-22,208.5086669921875,206.34682608292547
2023-06-23,2023-06-23,208.2460174560547,207.90448734785627
2023-06-26,2023-06-26,204.6743011474609,207.64039797250058
2023-06-27,2023-06-27,205.5234832763672,204.11098752808715
2023-06-28,2023-06-28,208.389404296875,204.93179065990637
2023-06-29,2023-06-29,210.3438262939453,207.77590600765546
2023-06-30,2023-06-30,207.5480194091797,209.7094030816159
2023-07-03,2023-07-03,208.047592163086,206.94543014133632
2023-07-05,2023-07-05,205.4358062744141,207.43846393631685
2023-07-06,2023-07-06,204.2789306640625,204.85513200500264
2023-07-07,2023-07-07,205.4971618652344,203.70240958432584
2023-07-10,2023-07-10,208.3017578125,204.90897867704174
2023-07-11,2023-07-11,208.68739318847656,207.6969814973438
2023-07-12,2023-07-12,209.30088806152344,208.07412300651544
2023-07-13,2023-07-13,210.808349609375,208.67414529278795
2023-07-14,2023-07-14,208.3806304931641,210.16385956079517
2023-07-17,2023-07-17,211.0362091064453,207.74033327353237
2023-07-18,2023-07-18,213.74441528320312,210.3795436115549
2023-07-19,2023-07-19,214.18263244628903,213.04254089570043
2023-07-20,2023-07-20,224.26158142089844,213.47602456274532
2023-07-21,2023-07-21,226.1020965576172,223.5363233194723
2023-07-24,2023-07-24,224.1038360595703,225.35742305481386
2023-07-25,2023-07-25,232.1407165527344,223.38427065707987
2023-07-26,2023-07-26,223.7269592285156,231.34447616104657
2023-07-27,2023-07-27,227.9338531494141,223.05328598137808
2023-07-28,2023-07-28,223.5429229736328,227.21601242868394
2023-07-31,2023-07-31,223.49034118652344,222.8778940547151
2023-08-01,2023-08-01,226.0056915283203,222.82320262242663
2023-08-02,2023-08-02,225.64634704589844,225.3120864751052
2023-08-03,2023-08-03,223.2711944580078,224.95389593264687
2023-08-04,2023-08-04,224.03370666503903,222.6054946611988
2023-08-07,2023-08-07,227.0574188232422,223.3599265418581
2023-08-08,2023-08-08,224.4193420410156,226.35093769184428
2023-08-09,2023-08-09,225.5762481689453,223.74392506497125
2023-08-10,2023-08-10,223.8584442138672,224.8883898985398
2023-08-11,2023-08-11,225.4009246826172,223.1900732802096
2023-08-14,2023-08-14,223.69189453125,224.71389746544145
2023-08-15,2023-08-15,221.5534210205078,223.02356923752697
2023-08-16,2023-08-16,221.5797119140625,220.90791553968126
2023-08-17,2023-08-17,220.34393310546875,220.93396590875656
2023-08-18,2023-08-18,219.25714111328125,219.67697377963307
2023-08-21,2023-08-21,218.84521484375,218.59940453393614
2023-08-22,2023-08-22,223.3676300048828,218.19020974983619
2023-08-23,2023-08-23,222.228271484375,222.64096561878534
2023-08-24,2023-08-24,223.9548492431641,221.46118055531085
2023-08-25,2023-08-25,229.18711853027344,223.15184706524224
2023-08-28,2023-08-28,231.37823486328125,228.3369873857337
2023-08-29,2023-08-29,231.5272216796875,230.5070112176074
2023-08-30,2023-08-30,232.254638671875,230.64877859332822
2023-08-31,2023-08-31,232.77175903320312,231.36752526960632
2023-09-01,2023-09-01,228.6174468994141,231.86915698494258
2023-09-05,2023-09-05,225.2344512939453,227.78403681745513
2023-09-06,2023-09-06,223.42022705078125,224.44075597813344
2023-09-07,2023-09-07,217.6708068847656,222.6420104580074
2023-09-08,2023-09-08,219.25714111328125,216.97824786794476
2023-09-11,2023-09-11,217.64456176757807,218.55041311705597
2023-09-12,2023-09-12,221.25543212890625,216.9524268157793
2023-09-13,2023-09-13,222.15817260742188,220.53811363559436
2023-09-14,2023-09-14,223.70944213867188,221.42888848017571
2023-09-15,2023-09-15,222.41232299804688,222.96578002779913
2023-09-18,2023-09-18,223.69189453125,221.68221840604906
2023-09-19,2023-09-19,223.01705932617188,222.94819496785354
2023-09-20,2023-09-20,218.783920288086,222.28068653018912
2023-09-21,2023-09-21,217.6795654296875,218.0879090617516
2023-09-22,2023-09-22,220.89605712890625,216.99439695263771
2023-09-25,2023-09-25,216.69796752929688,220.18532719708605
2023-09-26,2023-09-26,216.86453247070312,216.01596772304657
2023-09-27,2023-09-27,216.6453857421875,216.17478617498296
2023-09-28,2023-09-28,217.4429626464844,215.9573167786758
2023-09-29,2023-09-29,211.30679321289065,216.74746702278253
2023-10-02,2023-10-02,213.24447631835932,210.69098919954405
2023-10-03,2023-10-03,213.6102752685547,212.6103209703016
2023-10-04,2023-10-04,214.40115356445312,212.96838191141887
2023-10-05,2023-10-05,214.7570953369141,213.75192885042173
2023-10-06,2023-10-06,215.88406372070312,214.07966515697416
2023-10-09,2023-10-09,216.22021484375,215.1945424547428
2023-10-10,2023-10-10,214.23065185546875,215.52538633216423
2023-10-11,2023-10-11,207.3612060546875,213.5425678805573
2023-10-12,2023-10-12,207.30177307128903,206.77336255403898
2023-10-13,2023-10-13,208.31141662597656,206.71051664882745
2023-10-16,2023-10-16,209.78628540039065,207.71384574241415
2023-10-17,2023-10-17,202.7188415527344,209.17660744081928
2023-10-18,2023-10-18,205.19342041015625,202.19939745416275
2023-10-19,2023-10-19,203.7383728027344,204.6540752063488
2023-10-20,2023-10-20,201.97645568847656,203.21164800586243
2023-10-23,2023-10-23,194.83970642089844,201.45484379676103
2023-10-24,2023-10-24,190.6922912597656,194.39476638221413
2023-10-25,2023-10-25,191.7118225097656,190.28295717408264
2023-10-26,2023-10-26,185.97076416015625,191.29747861659888
2023-10-27,2023-10-27,183.2190399169922,185.60646896405072
2023-10-30,2023-10-30,190.06869506835932,182.86528363896466
2023-10-31,2023-10-31,188.06922912597656,189.69675568363698
2023-11-01,2023-11-01,191.01893615722656,187.71128552819852
2023-11-02,2023-11-02,195.8592529296875,190.64429290637253
2023-11-03,2023-11-03,193.5331420898437,195.45641755837954
2023-11-06,2023-11-06,196.2353973388672,193.14803300654344
2023-11-07,2023-11-07,194.8199157714844,195.8316748378827
2023-11-08,2023-11-08,193.5331420898437,194.42728270844296
2023-11-09,2023-11-09,194.9980926513672,193.14334904300136
2023-11-10,2023-11-10,193.98846435546875,194.5980528572539
2023-11-13,2023-11-13,201.4518280029297,193.5956469649285
2023-11-14,2023-11-14,206.0446929931641,201.01012242266935
2023-11-15,2023-11-15,206.9850311279297,205.56010041820625
2023-11-16,2023-11-16,205.6685485839844,206.4913630838796
2023-11-17,2023-11-17,208.8855133056641,205.1865444280079
2023-11-20,2023-11-20,215.6461334228516,208.3751604866904
2023-11-21,2023-11-21,219.0511474609375,215.06739853135915
2023-11-22,2023-11-22,219.1600341796875,218.43304386813358
2023-11-24,2023-11-24,217.76437377929688,218.54120131872892
2023-11-27,2023-11-27,216.53695678710932,217.144739719918
2023-11-28,2023-11-28,220.25875854492188,215.92377714407303
2023-11-29,2023-11-29,221.0407257080078,219.5931090295823
2023-11-30,2023-11-30,221.20899963378903,220.35943480421577
2023-12-01,2023-12-01,219.87274169921875,220.52570174605466
2023-12-04,2023-12-04,217.2100830078125,219.1979834530954
2023-12-05,2023-12-05,218.51663208007807,216.56185684689558
2023-12-06,2023-12-06,216.69534301757807,217.85369369199645
2023-12-07,2023-12-07,215.2798767089844,216.05103943730546
2023-12-08,2023-12-08,219.10064697265625,214.64911535932242
2023-12-11,2023-12-11,217.5169219970703,218.43655888517867
2023-12-12,2023-12-12,224.5546417236328,216.86974706483687
2023-12-13,2023-12-13,226.9203643798828,223.82591527402667
2023-12-14,2023-12-14,224.9208984375,226.1576534955719
2023-12-15,2023-12-15,224.1488342285156,224.18526326129953
2023-12-18,2023-12-18,226.8114624023437,223.41966920900046
2023-12-19,2023-12-19,224.50518798828125,226.0516866347364
2023-12-20,2023-12-20,228.0091857910156,223.74530293420136
2023-12-21,2023-12-21,228.01910400390625,227.2114550172228
2023-12-22,2023-12-22,229.0485076904297,227.22133238656335
2023-12-26,2023-12-26,230.49368286132807,228.23641141467058
2023-12-27,2023-12-27,230.99903869628903,229.66280289161665
2023-12-28,2023-12-28,229.22537231445312,230.15298099558981
2023-12-29,2023-12-29,232.6438446044922,228.4036558852657
2024-01-02,2024-01-02,228.7002410888672,231.79056191094796
2024-01-03,2024-01-03,230.49371337890625,227.90364195361312
2024-01-04,2024-01-04,228.1849822998047,229.669737358223
2024-01-05,2024-01-05,232.7132110595703,227.39259404380155
2024-01-08,2024-01-08,228.7596740722656,231.87589014151135
2024-01-09,2024-01-09,227.54090881347656,227.97780200531795
2024-01-10,2024-01-10,225.87628173828125,226.7667583275834
2024-01-11,2024-01-11,223.1811370849609,225.12015161797646
2024-01-12,2024-01-12,224.6773376464844,222.4197454808442
2024-01-16,2024-01-16,222.52719116210932,223.89692928698966
2024-01-17,2024-01-17,224.2413482666016,221.76989323700747
2024-01-18,2024-01-18,228.93804931640625,223.46870603778663
2024-01-19,2024-01-19,229.84962463378903,228.1279435623574
2024-01-22,2024-01-22,229.9784393310547,229.02447682839633
2024-01-23,2024-01-23,226.5203399658203,229.1417010718247
2024-01-24,2024-01-24,225.31149291992188,225.73226545181285
2024-01-25,2024-01-25,230.8702087402344,224.53627086803843
2024-01-26,2024-01-26,231.7917022705078,230.05702532009704
2024-01-29,2024-01-29,242.71096801757807,230.96842942479807
2024-01-30,2024-01-30,237.71707153320312,241.80382369577333
2024-01-31,2024-01-31,242.88934326171875,236.87782511716622
2024-02-01,2024-02-01,244.078369140625,241.98527053967004
2024-02-02,2024-02-02,243.5730438232422,243.15857692258604
2024-02-05,2024-02-05,245.9312744140625,242.65778837733254
2024-02-06,2024-02-06,244.38552856445312,244.98141805487418
2024-02-07,2024-02-07,243.62258911132807,243.4506616215574
2024-02-08,2024-02-08,240.7292633056641,242.69703446288057
2024-02-09,2024-02-09,244.5738067626953,239.84285755037502
2024-02-12,2024-02-12,239.32223510742188,243.63599401172164
2024-02-13,2024-02-13,245.72320556640625,238.46195325675126
2024-02-14,2024-02-14,246.684310913086,244.78468072380227
2024-02-15,2024-02-15,247.7148284912109,245.73284904563496
2024-02-16,2024-02-16,245.50521850585932,246.74600331239648
2024-02-20,2024-02-20,248.3588714599609,244.56817018995264
2024-02-21,2024-02-21,250.4198608398437,247.38400736413968
2024-02-22,2024-02-22,251.5197296142578,249.4116211492687
2024-02-23,2024-02-23,249.3497467041016,250.49438845360274
2024-02-26,2024-02-26,252.5304107666016,248.35124749785646
2024-02-27,2024-02-27,253.37261962890625,251.488573102633
2024-02-28,2024-02-28,250.8261260986328,252.27155441198542
2024-02-29,2024-02-29,253.5311584472656,249.74652462690898
2024-03-01,2024-03-01,253.84825134277344,252.39987133878262
2024-03-04,2024-03-04,252.064697265625,252.71208345844045
2024-03-05,2024-03-05,250.5883178710937,250.95693042865162
2024-03-06,2024-03-06,251.79718017578125,249.50046516414378
2024-03-07,2024-03-07,251.3710784912109,250.6903181132477
2024-03-08,2024-03-08,250.4892425537109,250.26965253218233
2024-03-11,2024-03-11,250.7864990234375,249.39220086482834
2024-03-12,2024-03-12,253.01593017578125,249.67430343042426
2024-03-13,2024-03-13,250.90538024902344,251.83944379525246
2024-03-14,2024-03-14,247.1203155517578,249.7147583210689
2024-03-15,2024-03-15,249.17140197753903,246.00389203739704
2024-03-18,2024-03-18,251.420654296875,248.03121474106612
2024-03-19,2024-03-19,249.37945556640625,250.2469085306561
2024-03-20,2024-03-20,251.78726196289065,248.23071783205464
2024-03-21,2024-03-21,252.470947265625,250.60689477995967
2024-03-22,2024-03-22,245.53494262695312,251.2799058359787
2024-03-25,2024-03-25,246.1889038085937,244.4873787724262
2024-03-26,2024-03-26,246.7642364501953,245.1217502029629
2024-03-27,2024-03-27,247.70657348632807,245.68886357863406
2024-03-28,2024-03-28,245.7921142578125,246.6144745162717
2024-04-01,2024-04-01,243.95704650878903,244.71908338467054
2024-04-02,2024-04-02,242.3699493408203,242.90985293455415
2024-04-03,2024-04-03,239.94960021972656,241.34291379796903
2024-04-04,2024-04-04,242.3104248046875,238.95654902019223
2024-04-05,2024-04-05,242.2806701660156,241.2937351830034
2024-04-08,2024-04-08,247.78591918945312,241.2645497968418
2024-04-09,2024-04-09,243.8876190185547,246.72943527054414
2024-04-10,2024-04-10,242.0326995849609,242.89293604592342
2024-04-11,2024-04-11,238.01535034179688,241.05823216445594
2024-04-12,2024-04-12,237.7276763916016,237.0984142377844
2024-04-15,2024-04-15,238.40219116210932,236.80686300309196
2024-04-16,2024-04-16,237.45985412597656,237.46923188098242
2024-04-17,2024-04-17,234.4542694091797,236.53193806037186
2024-04-18,2024-04-18,233.61114501953125,233.5656349255
2024-04-19,2024-04-19,234.17654418945312,232.72370715660665
2024-04-22,2024-04-22,251.06922912597656,233.2823040964182
2024-04-23,2024-04-23,248.3910217285156,250.06712216919422
2024-04-24,2024-04-24,243.8181915283203,247.42707823029778
2024-04-25,2024-04-25,244.5918884277344,242.9176005865439
2024-04-26,2024-04-26,244.8299560546875,243.6810262993353
2024-04-29,2024-04-29,244.63153076171875,243.91567968455647
2024-04-30,2024-04-30,244.89938354492188,243.71962680316565
2024-05-01,2024-05-01,244.8498077392578,243.98367443483565
2024-05-02,2024-05-02,246.3773651123047,243.93413752389344
2024-05-03,2024-05-03,245.4052581787109,245.44093242554587
2024-05-06,2024-05-06,246.75428771972656,244.48202283970116
2024-05-07,2024-05-07,247.53793334960932,245.8097908996087
2024-05-08,2024-05-08,249.4027862548828,246.58072369080335
2024-05-09,2024-05-09,251.33706665039065,248.41960111566655
2024-05-10,2024-05-10,249.5813446044922,250.32367012643564
2024-05-13,2024-05-13,257.1696472167969,248.59333689211567
2024-05-14,2024-05-14,261.33575439453125,256.0778348228947
2024-05-15,2024-05-15,262.70458984375,260.1803574350507
2024-05-16,2024-05-16,263.6568908691406,261.52571274708714
2024-05-17,2024-05-17,264.95635986328125,262.4622621528756
2024-05-20,2024-05-20,264.4008483886719,263.7407297918569
2024-05-21,2024-05-21,265.0357360839844,263.071537683433
2024-05-22,2024-05-22,259.2923583984375,263.6836847630395
2024-05-23,2024-05-23,260.6612854003906,258.0405175144956
2024-05-24,2024-05-24,256.62408447265625,259.38877436711516
2024-05-28,2024-05-28,253.86648559570312,255.43235291646482
2024-05-29,2024-05-29,250.7022247314453,252.72329206245982
2024-05-30,2024-05-30,254.7294921875,249.61334680875203
2024-05-31,2024-05-31,259.2725524902344,253.59253478176166
2024-06-03,2024-06-03,261.20684814453125,258.077391572479
2024-06-04,2024-06-04,265.6904296875,259.9810555947154
2024-06-05,2024-06-05,265.8193359375,264.4006921115864
2024-06-06,2024-06-06,260.9588317871094,264.5278813941939
2024-06-07,2024-06-07,262.5360412597656,259.75836779630936
2024-06-10,2024-06-10,259.14361572265625,261.31059489316647
2024-06-11,2024-06-11,262.4765014648437,257.9746282970036
2024-06-12,2024-06-12,252.95391845703125,261.2328308271959
2024-06-13,2024-06-13,252.7952117919922,251.88458164540984
2024-06-14,2024-06-14,252.0810394287109,251.72695125258136
2024-06-17,2024-06-17,255.4337921142578,251.02210514839
2024-06-18,2024-06-18,246.555908203125,254.33131834793048
2024-06-20,2024-06-20,252.90432739257807,245.59793912375903
2024-06-21,2024-06-21,254.6898193359375,251.86856522860052
2024-06-24,2024-06-24,252.0909423828125,253.62444801282328
2024-06-25,2024-06-25,251.5453491210937,251.06347210332487
2024-06-26,2024-06-26,249.7301025390625,250.52299351971547
2024-06-27,2024-06-27,248.1016082763672,248.7323317237621
2024-06-28,2024-06-28,242.7989654541016,247.1246704784716
2024-07-01,2024-07-01,238.7276763916016,241.89377240955756
2024-07-02,2024-07-02,238.32052612304688,237.86995321532405
2024-07-03,2024-07-03,237.57579040527344,237.46562124274485
2024-07-05,2024-07-05,238.96597290039065,236.72067344763843
2024-07-08,2024-07-08,238.11196899414065,238.0957042975455
2024-07-09,2024-07-09,240.5051422119141,237.24841872154863
2024-07-10,2024-07-10,244.54666137695312,239.61406843256137
2024-07-11,2024-07-11,244.9736328125,243.61007995531563
2024-07-12,2024-07-12,244.5069274902344,244.02707989393582
2024-07-15,2024-07-15,250.3755798339844,243.53767878886876
2024-07-16,2024-07-16,249.4917907714844,249.3446503728962
2024-07-17,2024-07-17,243.07701110839844,248.47316577980158
2024-07-18,2024-07-18,241.83575439453125,242.15230969918892
2024-07-19,2024-07-19,249.1343231201172,240.8982839782672
2024-07-22,2024-07-22,262.3313293457031,248.10847005295798
2024-07-23,2024-07-23,263.9002990722656,261.15733800926404
2024-07-24,2024-07-24,268.1999816894531,262.7003340709157
2024-07-25,2024-07-25,271.99322509765625,266.93082295530974
2024-07-26,2024-07-26,269.7490539550781,270.6594248480032
2024-07-29,2024-07-29,273.2642822265625,268.45397409327813
2024-07-30,2024-07-30,275.1410217285156,271.9033702209048
2024-07-31,2024-07-31,278.7953186035156,273.74057899111244
2024-08-01,2024-08-01,274.8133239746094,277.3281272795657
2024-08-02,2024-08-02,267.43536376953125,273.42260128723933
2024-08-05,2024-08-05,267.0877685546875,266.18053417414706
2024-08-06,2024-08-06,261.4674072265625,265.83848701377997
2024-08-07,2024-08-07,266.7601318359375,260.3117161853051
2024-08-08,2024-08-08,266.2337951660156,265.5192702852921
2024-08-09,2024-08-09,265.3302001953125,265.0017036111186
2024-08-12,2024-08-12,266.82958984375,264.1129814915787
2024-08-13,2024-08-13,266.2040100097656,265.5865254879327
2024-08-14,2024-08-14,267.4452514648437,264.97120299022004
2024-08-15,2024-08-15,267.43536376953125,266.18653616476865
2024-08-16,2024-08-16,269.3717346191406,266.17614494540896
2024-08-19,2024-08-19,269.75897216796875,268.0732525788444
2024-08-20,2024-08-20,269.2029113769531,268.39231350839
2024-08-21,2024-08-21,265.9557800292969,267.84511530520297
2024-08-22,2024-08-22,267.5942687988281,264.6472454519793
2024-08-23,2024-08-23,266.1941223144531,266.25143283771285
2024-08-26,2024-08-26,266.9388732910156,264.8724747489098
2024-08-27,2024-08-27,264.1981811523437,265.596348408651
2024-08-28,2024-08-28,265.1514587402344,262.90017358314856
2024-08-29,2024-08-29,267.4254150390625,263.8272471919903
2024-08-30,2024-08-30,262.3810119628906,266.0617046075664
2024-09-03,2024-09-03,262.6391906738281,261.0766878269618
2024-09-04,2024-09-04,262.8576354980469,261.3310280192446
2024-09-05,2024-09-05,264.33721923828125,261.5128842877906
2024-09-06,2024-09-06,271.1789855957031,262.93088829614817
2024-09-09,2024-09-09,272.79754638671875,269.71936539911616
2024-09-10,2024-09-10,270.0767822265625,271.3101807173116
2024-09-11,2024-09-11,270.5831604003906,268.6433004437305
2024-09-12,2024-09-12,272.33087158203125,269.1405083366868
2024-09-13,2024-09-13,274.098388671875,270.8594730021158
2024-09-16,2024-09-16,270.56329345703125,272.5981499732542
2024-09-17,2024-09-17,269.997314453125,269.13376235888524
2024-09-18,2024-09-18,274.4955749511719,268.5775884699287
2024-09-19,2024-09-19,270.7221984863281,273.0135226192699
2024-09-20,2024-09-20,271.2385559082031,269.3079715672086
2024-09-23,2024-09-23,272.2811889648437,269.8140343442635
2024-09-24,2024-09-24,266.00543212890625,270.8371057117049
2024-09-25,2024-09-25,274.9920654296875,264.693651739483
2024-09-26,2024-09-26,273.77947998046875,273.56206605974114
2024-09-27,2024-09-27,276.3438720703125,272.37182362355156
2024-09-30,2024-09-30,272.9047546386719,274.89121767402946
2024-10-01,2024-10-01,272.2586669921875,271.5059592334877
2024-10-02,2024-10-02,268.8890991210937,270.87157511899284
2024-10-03,2024-10-03,268.4020690917969,267.5648034004348
2024-10-04,2024-10-04,267.1695556640625,267.0855003713526
2024-10-07,2024-10-07,267.1893920898437,265.8520827942808
2024-10-08,2024-10-08,267.6068725585937,265.86986733829787
2024-10-09,2024-10-09,264.8436584472656,266.2772991552358
2024-10-10,2024-10-10,268.70025634765625,263.56231712246574
2024-10-11,2024-10-11,269.9228820800781,267.3627506241594
2024-10-14,2024-10-14,271.0360717773437,268.56407563769324
2024-10-15,2024-10-15,266.4140930175781,269.65324591876333
2024-10-16,2024-10-16,270.3403625488281,265.118192459629
2024-10-17,2024-10-17,272.7258605957031,268.97723269913286
2024-10-18,2024-10-18,270.4496154785156,271.3182217701835
2024-10-21,2024-10-21,259.7048034667969,269.0833861649154
2024-10-22,2024-10-22,254.45664978027344,258.54964871486675
2024-10-23,2024-10-23,246.5048828125,253.37738008526227
2024-10-24,2024-10-24,243.91061401367188,245.52097881699527
2024-10-25,2024-10-25,242.6482696533203,242.96146664367396
2024-10-28,2024-10-28,241.22691345214844,241.70883069935567
2024-10-29,2024-10-29,240.859130859375,240.3044015113948
2024-10-30,2024-10-30,244.17898559570312,239.9414516256236
2024-10-31,2024-10-31,246.26632690429688,243.22765035848678
2024-11-01,2024-11-01,245.6898193359375,245.291595128516
2024-11-04,2024-11-04,248.5624084472656,244.7228076904251
2024-11-05,2024-11-05,246.26632690429688,247.5620306322821
2024-11-06,2024-11-06,244.6163330078125,245.29691439463224
2024-11-07,2024-11-07,243.91061401367188,243.66795969831148
2024-11-08,2024-11-08,241.78350830078125,242.96288625508308
2024-11-11,2024-11-11,238.155517578125,240.8609966348989
2024-11-12,2024-11-12,240.07388305664065,237.27773564896083
2024-11-13,2024-11-13,237.93685913085932,239.1740697693521
