Price,Date,Actual_Close,Predicted_Close
2023-08-11,2023-08-11,301.2108764648437,297.6175592535392
2023-08-14,2023-08-14,297.0460205078125,300.15107868162147
2023-08-15,2023-08-15,297.27801513671875,296.0402093537854
2023-08-16,2023-08-16,295.3453369140625,296.26554555022574
2023-08-17,2023-08-17,292.7362365722656,294.33819955076376
2023-08-18,2023-08-18,296.1860046386719,291.7586187071495
2023-08-21,2023-08-21,298.4954833984375,295.1772411834458
2023-08-22,2023-08-22,304.71856689453125,297.4494772027394
2023-08-23,2023-08-23,303.5590209960937,303.6187869877687
2023-08-24,2023-08-24,308.0234069824219,302.4720683626698
2023-08-25,2023-08-25,310.1010131835937,306.88270853235474
2023-08-28,2023-08-28,312.5554504394531,308.93347116896064
2023-08-29,2023-08-29,312.3621826171875,311.34697599983093
2023-08-30,2023-08-30,312.8646240234375,311.1506162947403
2023-08-31,2023-08-31,316.700927734375,311.6454619054062
2023-09-01,2023-09-01,315.1741638183594,315.41325968746526
2023-09-05,2023-09-05,315.3094482421875,313.9048175734848
2023-09-06,2023-09-06,317.1454467773437,314.037124832722
2023-09-07,2023-09-07,314.5073547363281,315.8326973766662
2023-09-08,2023-09-08,314.8939514160156,313.2397429540928
2023-09-11,2023-09-11,304.28375244140625,313.6171110358828
2023-09-12,2023-09-12,303.3367919921875,303.21204871860783
2023-09-13,2023-09-13,305.9264831542969,302.271256790821
2023-09-14,2023-09-14,302.0032653808594,304.82887953442776
2023-09-15,2023-09-15,305.24041748046875,300.9606123215385
2023-09-18,2023-09-18,306.6415710449219,304.15519262802667
2023-09-19,2023-09-19,306.12939453125,305.5351745761911
2023-09-20,2023-09-20,301.4910888671875,305.02888420911734
2023-09-21,2023-09-21,305.443359375,300.4446014585945
2023-09-22,2023-09-22,306.31298828125,304.35139757797964
2023-09-25,2023-09-25,300.1478881835937,305.20218300367264
2023-09-26,2023-09-26,303.7909240722656,299.12699557620226
2023-09-27,2023-09-27,290.6393127441406,302.72648940776605
2023-09-28,2023-09-28,296.7657470703125,289.75303669450943
2023-09-29,2023-09-29,297.8770751953125,295.8044641065396
2023-10-02,2023-10-02,295.9154663085937,296.9033750754855
2023-10-03,2023-10-03,298.96905517578125,294.96570775562543
2023-10-04,2023-10-04,299.2299194335937,297.980596552109
2023-10-05,2023-10-05,301.6747131347656,298.2386509076406
2023-10-06,2023-10-06,301.5007629394531,300.6518471306201
2023-10-09,2023-10-09,301.80029296875,300.480198492732
2023-10-10,2023-10-10,303.2655029296875,300.7784360924603
2023-10-11,2023-10-11,295.3282470703125,302.22496678612777
2023-10-12,2023-10-12,292.8733215332031,294.38682796609515
2023-10-13,2023-10-13,296.2791748046875,291.96115439561345
2023-10-16,2023-10-16,299.1028137207031,295.32640808597637
2023-10-17,2023-10-17,294.7557678222656,298.1151789930566
2023-10-18,2023-10-18,293.95037841796875,293.82056190033114
2023-10-19,2023-10-19,288.1866455078125,293.0253750965801
2023-10-20,2023-10-20,286.18780517578125,287.3279359065473
2023-10-23,2023-10-23,287.3036499023437,285.35135340463955
2023-10-24,2023-10-24,283.99481201171875,286.4549874534547
2023-10-25,2023-10-25,283.3738708496094,283.1819644920618
2023-10-26,2023-10-26,281.4332275390625,282.54102526764245
2023-10-27,2023-10-27,284.0142822265625,280.6010042643045
2023-10-30,2023-10-30,288.2740173339844,283.15907083746123
2023-10-31,2023-10-31,291.7186584472656,287.38266566871334
2023-11-01,2023-11-01,298.9766540527344,290.7896876118616
2023-11-02,2023-11-02,304.1873474121094,297.97925751846145
2023-11-03,2023-11-03,303.7991638183594,303.1282944713389
2023-11-06,2023-11-06,305.8368530273437,302.74516299284886
2023-11-07,2023-11-07,308.3888854980469,304.75685499024297
2023-11-08,2023-11-08,304.8956298828125,307.2754641428886
2023-11-09,2023-11-09,310.2033386230469,303.8163585843528
2023-11-10,2023-11-10,306.2638244628906,309.0560224845843
2023-11-13,2023-11-13,310.9795837402344,305.1727877332926
2023-11-14,2023-11-14,315.8409118652344,309.8272829862817
2023-11-15,2023-11-15,317.60693359375,314.6171684608413
2023-11-16,2023-11-16,318.1017150878906,316.3565791746537
2023-11-17,2023-11-17,321.0806579589844,316.8265185094738
2023-11-20,2023-11-20,320.4596862792969,319.7549070096923
2023-11-21,2023-11-21,323.2445068359375,319.1457787416003
2023-11-22,2023-11-22,324.1275329589844,321.8730064764859
2023-11-24,2023-11-24,322.56524658203125,322.7385858907666
2023-11-27,2023-11-27,322.69140625,321.197617192351
2023-11-28,2023-11-28,323.4482727050781,321.32382565670576
2023-11-29,2023-11-29,323.25421142578125,322.06494557137654
2023-11-30,2023-11-30,328.0282287597656,321.87364963876524
2023-12-01,2023-12-01,326.44659423828125,326.5493027326743
2023-12-04,2023-12-04,325.8644104003906,324.9850981869494
2023-12-05,2023-12-05,325.4569091796875,324.4127909445328
2023-12-06,2023-12-06,325.1560974121094,324.0127244865301
2023-12-07,2023-12-07,327.22283935546875,323.71543545645045
2023-12-08,2023-12-08,332.152099609375,325.72919654434077
2023-12-11,2023-12-11,333.0350952148437,330.56901786292025
2023-12-12,2023-12-12,333.44268798828125,331.40047618349706
2023-12-13,2023-12-13,332.5596618652344,331.7802497620875
2023-12-14,2023-12-14,333.9374694824219,330.88892551909646
2023-12-15,2023-12-15,331.70574951171875,332.24093579532445
2023-12-18,2023-12-18,331.3758544921875,330.0643661756346
2023-12-19,2023-12-19,329.42547607421875,329.7309757844028
2023-12-20,2023-12-20,338.4009704589844,327.82239568416026
2023-12-21,2023-12-21,343.9318542480469,336.7235009278226
2023-12-22,2023-12-22,342.9421691894531,342.1705228567032
2023-12-26,2023-12-26,343.3205261230469,341.19697903459826
2023-12-27,2023-12-27,341.1566772460937,341.5679273779052
2023-12-28,2023-12-28,340.49688720703125,339.451881685788
2023-12-29,2023-12-29,336.62530517578125,338.80509485044615
2024-01-02,2024-01-02,327.89239501953125,335.0044162526282
2024-01-03,2024-01-03,327.0870056152344,326.4613939401821
2024-01-04,2024-01-04,326.6309814453125,325.66915641047854
2024-01-05,2024-01-05,330.25030517578125,325.22047647658985
2024-01-08,2024-01-08,332.5790405273437,328.7854639635452
2024-01-09,2024-01-09,335.0824584960937,331.0755925128818
2024-01-10,2024-01-10,337.6441345214844,333.52923194383555
2024-01-11,2024-01-11,345.7560119628906,336.0481953923437
2024-01-12,2024-01-12,344.0385437011719,344.03035025383934
2024-01-16,2024-01-16,344.4086608886719,342.345875318571
2024-01-17,2024-01-17,350.15447998046875,342.7089250292195
2024-01-18,2024-01-18,354.39080810546875,348.34781648089245
2024-01-19,2024-01-19,357.6143493652344,352.500779920164
2024-01-22,2024-01-22,360.195068359375,355.65624193589326
2024-01-23,2024-01-23,359.2601318359375,358.16445221426216
2024-01-24,2024-01-24,362.220703125,357.2421184104714
2024-01-25,2024-01-25,361.3734436035156,360.1390823863317
2024-01-26,2024-01-26,363.5938720703125,359.3113789672282
2024-01-29,2024-01-29,361.5974426269531,361.4794262099197
2024-01-30,2024-01-30,354.371337890625,359.5292180461782
2024-01-31,2024-01-31,361.2176208496094,352.46892657564274
2024-02-01,2024-02-01,363.204345703125,359.1387577232022
2024-02-02,2024-02-02,360.6625061035156,361.07806684140485
2024-02-05,2024-02-05,355.169921875,358.59881967724897
2024-02-06,2024-02-06,357.0689392089844,353.24064185598144
2024-02-07,2024-02-07,358.85113525390625,355.09989245147864
2024-02-08,2024-02-08,361.957763671875,356.8439194682986
2024-02-09,2024-02-09,357.8285522460937,359.8842660983717
2024-02-12,2024-02-12,353.3293151855469,355.82945062009617
2024-02-13,2024-02-13,361.2857971191406,351.4319757394908
2024-02-14,2024-02-14,361.8019409179688,359.240147808558
2024-02-15,2024-02-15,359.82501220703125,359.7368143479949
2024-02-16,2024-02-16,353.4656066894531,357.7992365246273
2024-02-20,2024-02-20,351.4789733886719,351.58184720111126
2024-02-21,2024-02-21,361.607177734375,349.63354868428655
2024-02-22,2024-02-22,367.4601440429688,359.5715480548688
2024-02-23,2024-02-23,367.6159362792969,365.29636315591324
2024-02-26,2024-02-26,368.0347290039063,365.44854533170496
2024-02-27,2024-02-27,368.1515502929688,365.85759214657
2024-02-28,2024-02-28,364.9864807128906,365.9714262099923
2024-02-29,2024-02-29,371.03424072265625,362.87302406749984
2024-03-01,2024-03-01,373.68310546875,368.7810692939223
2024-03-04,2024-03-04,367.0316467285156,371.3676911915827
2024-03-05,2024-03-05,370.87841796875,364.87560389118704
2024-03-06,2024-03-06,376.7994995117188,368.6309295839272
2024-03-07,2024-03-07,368.2879333496094,374.41308710477864
2024-03-08,2024-03-08,363.4673156738281,366.106166110497
2024-03-11,2024-03-11,370.5375671386719,361.3934772854399
2024-03-12,2024-03-12,368.8235778808594,368.30228846363156
2024-03-13,2024-03-13,368.3268737792969,366.62908230071855
2024-03-14,2024-03-14,364.8112487792969,366.1437622546132
2024-03-15,2024-03-15,362.9316711425781,362.7078511070376
2024-03-18,2024-03-18,368.20025634765625,360.8697539327857
2024-03-19,2024-03-19,370.4985961914063,366.0195506650048
2024-03-20,2024-03-20,336.0139465332031,368.26450286495725
2024-03-21,2024-03-21,328.6806335449219,334.2247481489211
2024-03-22,2024-03-22,325.09686279296875,327.03613292946477
2024-03-25,2024-03-25,327.59967041015625,323.51742818564685
2024-03-26,2024-03-26,332.03076171875,325.96829029700484
2024-03-27,2024-03-27,337.5526123046875,330.299643729813
2024-03-28,2024-03-28,330.3070373535156,335.6899932848623
2024-04-01,2024-04-01,327.6678466796875,328.5942104137235
2024-04-02,2024-04-02,323.5970764160156,326.0131844841113
2024-04-03,2024-04-03,321.8344116210937,322.02110741546926
2024-04-04,2024-04-04,324.2982482910156,320.30400498397705
2024-04-05,2024-04-05,323.129638671875,322.74052073348946
2024-04-08,2024-04-08,325.7103881835937,321.6044464965048
2024-04-09,2024-04-09,317.1462707519531,324.1331931394479
2024-04-10,2024-04-10,317.9186096191406,315.72866333257684
2024-04-11,2024-04-11,308.34747314453125,316.4841226633464
2024-04-12,2024-04-12,306.26513671875,307.0458800182906
2024-04-15,2024-04-15,306.9201354980469,304.9955268724171
2024-04-16,2024-04-16,307.5067138671875,305.63612735456746
2024-04-17,2024-04-17,308.93408203125,306.2321615019674
2024-04-18,2024-04-18,309.79443359375,307.6395569872746
2024-04-19,2024-04-19,310.32232666015625,308.66226845054956
2024-04-22,2024-04-22,309.7455139160156,309.1776455810949
2024-04-23,2024-04-23,306.52911376953125,308.6072844944895
2024-04-24,2024-04-24,302.0906066894531,305.43298872840074
2024-04-25,2024-04-25,301.12274169921875,301.04719075127923
2024-04-26,2024-04-26,296.3811950683594,300.0755585881131
2024-04-29,2024-04-29,294.1815185546875,295.38615394616954
2024-04-30,2024-04-30,291.9817810058594,293.21270725941497
2024-05-01,2024-05-01,293.6242370605469,291.03661676552474
2024-05-02,2024-05-02,296.9189147949219,292.66472553728477
2024-05-03,2024-05-03,299.2163391113281,295.92412949205595
2024-05-06,2024-05-06,303.7135009765625,298.1986962974605
2024-05-07,2024-05-07,305.01373291015625,302.64606389938
2024-05-08,2024-05-08,299.7540283203125,303.90970826078535
2024-05-09,2024-05-09,299.48028564453125,298.7259066560955
2024-05-10,2024-05-10,300.53619384765625,298.41272794630135
2024-05-13,2024-05-13,300.0864562988281,299.45454817805364
2024-05-14,2024-05-14,301.6213073730469,299.0098151813936
2024-05-15,2024-05-15,301.11297607421875,300.52719924691417
2024-05-16,2024-05-16,296.8015441894531,300.02296681925804
2024-05-17,2024-05-17,298.8644104003906,295.77557748807
2024-05-20,2024-05-20,296.8504638671875,297.8171941439789
2024-05-21,2024-05-21,300.2428283691406,295.82959041474686
2024-05-22,2024-05-22,299.0892639160156,299.1851654444672
2024-05-23,2024-05-23,294.2597045898437,298.034865537632
2024-05-24,2024-05-24,291.0726318359375,293.2782967903303
2024-05-28,2024-05-28,287.2011413574219,290.12178451167654
2024-05-29,2024-05-29,278.4317321777344,286.3004616010043
2024-05-30,2024-05-30,275.97784423828125,277.65531620429437
2024-05-31,2024-05-31,275.4597473144531,275.2250924633797
2024-06-03,2024-06-03,281.61883544921875,274.7056486453407
2024-06-04,2024-06-04,284.5126647949219,280.81698826287004
2024-06-05,2024-06-05,285.2165222167969,283.6767532844834
2024-06-06,2024-06-06,281.9512023925781,284.3724355663472
2024-06-07,2024-06-07,283.9358215332031,281.1383545193967
2024-06-10,2024-06-10,287.64111328125,283.10453050035665
2024-06-11,2024-06-11,279.3409423828125,286.7744684889286
2024-06-12,2024-06-12,276.0072021484375,278.5731323909985
2024-06-13,2024-06-13,280.2990417480469,275.27268415506245
2024-06-14,2024-06-14,279.1454162597656,279.5242662634831
2024-06-17,2024-06-17,278.96942138671875,278.3816860580978
2024-06-18,2024-06-18,299.3141174316406,278.20672040165834
2024-06-20,2024-06-20,302.071044921875,298.2207621861021
2024-06-21,2024-06-21,300.3406066894531,300.94096348036646
2024-06-24,2024-06-24,300.3015441894531,299.2339287534561
2024-06-25,2024-06-25,297.8085327148437,299.2053275751897
2024-06-26,2024-06-26,296.4105224609375,296.7479798499172
2024-06-27,2024-06-27,296.6256103515625,295.3744301806335
2024-06-28,2024-06-28,295.78485107421875,295.61856024057147
2024-07-01,2024-07-01,297.0362243652344,294.7914752209123
2024-07-02,2024-07-02,298.91326904296875,296.02765031121453
2024-07-03,2024-07-03,292.4511108398437,297.8891223749945
2024-07-05,2024-07-05,292.773681640625,291.49620774934294
2024-07-08,2024-07-08,291.39520263671875,291.81479110736274
2024-07-09,2024-07-09,288.8338317871094,290.45659413402615
2024-07-10,2024-07-10,292.6044311523437,287.92447930328944
2024-07-11,2024-07-11,305.0159912109375,291.6491107116601
2024-07-12,2024-07-12,312.1250915527344,303.880709017012
2024-07-15,2024-07-15,319.12628173828125,310.88632010254963
2024-07-16,2024-07-16,319.7154235839844,317.7732649326959
2024-07-17,2024-07-17,322.17022705078125,318.3565295069062
2024-07-18,2024-07-18,323.2405700683594,320.7739428136358
2024-07-19,2024-07-19,325.51861572265625,321.91554425680886
2024-07-22,2024-07-22,324.3599548339844,324.15776520691844
2024-07-23,2024-07-23,322.73974609375,323.0170519416156
2024-07-24,2024-07-24,324.1537475585937,321.4225167175871
2024-07-25,2024-07-25,322.52374267578125,322.81324466804375
2024-07-26,2024-07-26,320.3045959472656,321.20858344731005
2024-07-29,2024-07-29,323.2503662109375,319.02425380250145
2024-07-30,2024-07-30,324.64471435546875,321.924758844861
2024-07-31,2024-07-31,322.1506042480469,323.29735288159077
2024-08-01,2024-08-01,317.3096618652344,320.84294045950924
2024-08-02,2024-08-02,308.0697631835937,316.07206104874683
2024-08-05,2024-08-05,312.9205017089844,306.9657369345735
2024-08-06,2024-08-06,312.2723999023437,311.74874037224936
2024-08-07,2024-08-07,310.17108154296875,311.1104262366
2024-08-08,2024-08-08,310.1219787597656,309.03836439961816
2024-08-09,2024-08-09,308.2857971191406,308.9755547705022
2024-08-12,2024-08-12,313.5587463378906,307.1485208247469
2024-08-13,2024-08-13,314.0496826171875,312.3388260392261
2024-08-14,2024-08-14,319.2539367675781,312.82268836415557
2024-08-15,2024-08-15,321.0115966796875,317.9608052245047
2024-08-16,2024-08-16,323.4860534667969,319.69276867184556
2024-08-19,2024-08-19,324.39923095703125,322.12955017660096
2024-08-20,2024-08-20,327.5708312988281,323.0283167324125
2024-08-21,2024-08-21,324.5956115722656,326.1516970863844
2024-08-22,2024-08-22,327.2467956542969,323.2266611344539
2024-08-23,2024-08-23,330.6933898925781,325.8367279642773
2024-08-26,2024-08-26,334.22833251953125,329.2277272673816
2024-08-27,2024-08-27,331.2923583984375,332.70391454630015
2024-08-28,2024-08-28,334.0614013671875,329.8206290556241
2024-08-29,2024-08-29,335.7699584960937,332.5417715260189
2024-08-30,2024-08-30,335.701171875,334.2099117972347
2024-09-03,2024-09-03,337.7730407714844,334.0686494250934
2024-09-04,2024-09-04,334.76837158203125,336.08859080129287
2024-09-05,2024-09-05,333.69805908203125,333.15159121558435
2024-09-06,2024-09-06,335.63250732421875,332.09333794943655
2024-09-09,2024-09-09,341.416015625,333.99248412310055
2024-09-10,2024-09-10,343.9788513183594,339.67686101246943
2024-09-11,2024-09-11,343.56646728515625,342.1743870749264
2024-09-12,2024-09-12,343.2620544433594,341.77296406720563
2024-09-13,2024-09-13,347.719970703125,341.45672180131237
2024-09-16,2024-09-16,330.9486694335937,345.83966420275914
2024-09-17,2024-09-17,330.104248046875,329.49991850931497
2024-09-18,2024-09-18,329.1811828613281,328.66955333570485
2024-09-19,2024-09-19,330.1434936523437,327.76113772019085
2024-09-20,2024-09-20,333.0794372558594,328.70684820675575
2024-09-23,2024-09-23,333.4820251464844,331.5938104271735
2024-09-24,2024-09-24,330.95849609375,331.9885757379514
2024-09-25,2024-09-25,349.3794250488281,329.5067929104581
2024-09-26,2024-09-26,343.3798828125,347.5588537983642
2024-09-27,2024-09-27,347.0915832519531,341.66571808206777
2024-09-30,2024-09-30,345.61865234375,345.3031162506237
2024-10-01,2024-10-01,349.85076904296875,343.8579322264571
2024-10-02,2024-10-02,354.7112731933594,348.00302968947295
2024-10-03,2024-10-03,355.6932067871094,352.7634404568537
2024-10-04,2024-10-04,350.3515319824219,353.7261843322897
2024-10-07,2024-10-07,353.8668212890625,348.4836773687518
2024-10-08,2024-10-08,358.4819030761719,351.9327868219666
2024-10-09,2024-10-09,355.9875183105469,356.4460575869849
2024-10-10,2024-10-10,355.6621398925781,354.0024933044456
2024-10-11,2024-10-11,359.4678039550781,353.68402964762157
2024-10-14,2024-10-14,363.4706726074219,357.40942921916366
2024-10-15,2024-10-15,367.02001953125,361.39446549052343
2024-10-16,2024-10-16,369.8693237304688,364.8647133022846
2024-10-17,2024-10-17,371.5552368164063,367.6491953894088
2024-10-18,2024-10-18,370.7369079589844,369.2957443342984
2024-10-21,2024-10-21,366.5566101074219,368.49612595647204
2024-10-22,2024-10-22,365.4129638671875,364.4090981060286
2024-10-23,2024-10-23,359.1030578613281,363.2924044079632
2024-10-24,2024-10-24,355.7212829589844,357.0842193510056
2024-10-25,2024-10-25,356.2340087890625,353.75962636089463
2024-10-28,2024-10-28,357.9298095703125,354.2558850702739
2024-10-29,2024-10-29,341.6916198730469,355.9144038172679
2024-10-30,2024-10-30,339.9662475585937,340.0559810653572
2024-10-31,2024-10-31,340.8043212890625,338.3605692262932
2024-11-01,2024-11-01,339.0592041015625,339.1834718288073
2024-11-04,2024-11-04,340.6268310546875,337.46808845257345
2024-11-05,2024-11-05,351.1170349121094,339.0062411487217
2024-11-06,2024-11-06,355.6325988769531,349.3015903474025
2024-11-07,2024-11-07,350.5254821777344,353.7249644133293
2024-11-08,2024-11-08,352.2705993652344,348.71965906011604
2024-11-11,2024-11-11,355.5339660644531,350.43077710924024
2024-11-12,2024-11-12,365.00872802734375,353.62796900947114
2024-11-13,2024-11-13,356.97344970703125,362.8903318940455
2024-11-14,2024-11-14,348.5931091308594,355.02205596221074
