Price,Date,Actual_Close,Predicted_Close
2023-04-24,2023-04-24,60.01477813720703,61.0589483463303
2023-04-25,2023-04-25,59.45227813720703,59.87443178439871
2023-04-26,2023-04-26,59.66646957397461,59.322091843434904
2023-04-27,2023-04-27,60.44702911376953,59.53287194057583
2023-04-28,2023-04-28,61.5517578125,60.300076095096586
2023-05-01,2023-05-01,59.08081817626953,61.386769044016305
2023-05-02,2023-05-02,59.16379165649414,58.965431328255704
2023-05-03,2023-05-03,58.8704833984375,59.04690593844255
2023-05-04,2023-05-04,60.79630279541016,58.758075088218774
2023-05-05,2023-05-05,60.69402694702149,60.653587959049915
2023-05-08,2023-05-08,59.67612075805664,60.553063650899304
2023-05-09,2023-05-09,60.424835205078125,59.55196615970003
2023-05-10,2023-05-10,60.55991744995117,60.288359294143234
2023-05-11,2023-05-11,60.89567947387695,60.42121903498318
2023-05-12,2023-05-12,61.730262756347656,60.751247781253994
2023-05-15,2023-05-15,61.88849258422852,61.571046900464566
2023-05-16,2023-05-16,63.43512725830078,61.726394162297495
2023-05-17,2023-05-17,65.40629577636719,63.243163773038546
2023-05-18,2023-05-18,65.82598876953125,65.17155316795753
2023-05-19,2023-05-19,65.45162963867188,65.58186789932219
2023-05-22,2023-05-22,66.2360610961914,65.21569262957127
2023-05-23,2023-05-23,65.56355285644531,65.9833873157303
2023-05-24,2023-05-24,70.31729888916016,65.32613456291743
2023-05-25,2023-05-25,78.4151840209961,69.93944525387784
2023-05-26,2023-05-26,77.50920104980469,77.63262412276406
2023-05-30,2023-05-30,77.95496368408203,76.75580689028006
2023-05-31,2023-05-31,76.21728515625,77.22285483116364
2023-06-01,2023-06-01,78.34474182128906,75.53812497171297
2023-06-02,2023-06-02,77.40885925292969,77.58300785557282
2023-06-05,2023-06-05,76.22212219238281,76.68111718337482
2023-06-06,2023-06-06,76.47586822509766,75.53314320578508
2023-06-07,2023-06-07,77.59217834472656,75.78772034070309
2023-06-08,2023-06-08,77.63269805908203,76.8598591572089
2023-06-09,2023-06-09,82.52828216552734,76.89818506373226
2023-06-12,2023-06-12,82.11917877197266,81.5415813336953
2023-06-13,2023-06-13,85.50191497802734,81.14570663626647
2023-06-14,2023-06-14,85.23658752441406,84.34835970326941
2023-06-15,2023-06-15,83.75843811035156,84.09230600560267
2023-06-16,2023-06-16,83.75074005126953,82.67941810564831
2023-06-20,2023-06-20,82.22107696533203,82.66998072426294
2023-06-21,2023-06-21,81.71377563476562,81.20652861332796
2023-06-22,2023-06-22,79.74665832519531,80.71855660349915
2023-06-23,2023-06-23,79.69622039794922,78.83039793412492
2023-06-26,2023-06-26,82.2928466796875,78.8453034532641
2023-06-27,2023-06-27,82.24823760986328,81.47108748412072
2023-06-28,2023-06-28,83.66732025146484,81.43027038315388
2023-06-29,2023-06-29,84.13872528076172,82.78093288417038
2023-06-30,2023-06-30,85.01266479492188,83.23562916551161
2023-07-03,2023-07-03,83.59844970703125,84.07017601460007
2023-07-05,2023-07-05,82.25405883789062,82.72420961572466
2023-07-06,2023-07-06,82.13280487060547,81.44266088803924
2023-07-07,2023-07-07,85.1377944946289,81.32672919750955
2023-07-10,2023-07-10,85.55682373046875,84.179144249898
2023-07-11,2023-07-11,86.32310485839844,84.57695402195661
2023-07-12,2023-07-12,86.36287689208984,85.32666582626796
2023-07-13,2023-07-13,86.19021606445312,85.36452415498148
2023-07-14,2023-07-14,88.30187225341797,85.2028705470361
2023-07-17,2023-07-17,87.6306381225586,87.20026505999778
2023-07-18,2023-07-18,87.43081665039062,86.56626605196998
2023-07-19,2023-07-19,86.16693878173828,86.37737859856678
2023-07-20,2023-07-20,86.9826889038086,85.18091878160494
2023-07-21,2023-07-21,87.45215606689453,85.95338677098425
2023-07-24,2023-07-24,89.04292297363281,86.39544973278225
2023-07-25,2023-07-25,86.62767791748047,87.89759390206746
2023-07-26,2023-07-26,86.67035675048828,85.61647154684857
2023-07-27,2023-07-27,87.2775650024414,85.65686459828906
2023-07-28,2023-07-28,87.16698455810547,86.23078039278273
2023-07-31,2023-07-31,89.23789978027344,86.12618854497762
2023-08-01,2023-08-01,86.55107116699219,88.08242216212379
2023-08-02,2023-08-02,85.84102630615234,85.54489375797607
2023-08-03,2023-08-03,85.51802825927734,84.87203215093281
2023-08-04,2023-08-04,87.01274871826172,84.5656583192662
2023-08-07,2023-08-07,85.66449737548828,85.97995223588758
2023-08-08,2023-08-08,82.51885223388672,84.70355352792318
2023-08-09,2023-08-09,81.75936126708984,81.71205206943281
2023-08-10,2023-08-10,80.48480224609375,80.9870664006286
2023-08-11,2023-08-11,82.84574890136719,79.76814460960331
2023-08-14,2023-08-14,81.72250366210938,82.0228314740385
2023-08-15,2023-08-15,80.7981185913086,80.95071684481371
2023-08-16,2023-08-16,80.22679901123047,80.06690660557398
2023-08-17,2023-08-17,80.10458374023438,79.52038225657446
2023-08-18,2023-08-18,83.91659545898438,79.40375980857344
2023-08-21,2023-08-21,83.00965881347656,83.03108326955629
2023-08-22,2023-08-22,85.02625274658203,82.16988611356632
2023-08-23,2023-08-23,82.88065338134766,84.087944082852
2023-08-24,2023-08-24,82.62459564208984,82.0426195606157
2023-08-25,2023-08-25,83.52277374267578,81.79911224322967
2023-08-28,2023-08-28,86.3211669921875,82.6537090438512
2023-08-29,2023-08-29,86.54911041259766,85.30669087370542
2023-08-30,2023-08-30,89.51821899414062,85.52942283037994
2023-08-31,2023-08-31,84.6324234008789,88.3249595531821
2023-09-01,2023-09-01,84.5984878540039,83.67190058641013
2023-09-05,2023-09-05,84.60818481445312,83.64345220486086
2023-09-06,2023-09-06,83.12995147705078,83.65512034037454
2023-09-07,2023-09-07,83.18037414550781,82.26011772244192
2023-09-08,2023-09-08,83.33460998535156,82.30915805890106
2023-09-11,2023-09-11,81.91651153564453,82.45892072296681
2023-09-12,2023-09-12,82.73225402832031,81.11143049881356
2023-09-13,2023-09-13,84.54708862304688,81.89049189333844
2023-09-14,2023-09-14,82.61100006103516,83.6156176684162
2023-09-15,2023-09-15,82.44804382324219,81.76758455522148
2023-09-18,2023-09-18,82.37045288085938,81.61216883260683
2023-09-19,2023-09-19,81.00216674804688,81.5569611728041
2023-09-20,2023-09-20,78.83610534667969,80.24899317972694
2023-09-21,2023-09-21,80.85684204101562,78.17479182984445
2023-09-22,2023-09-22,81.3259506225586,80.10895826892563
2023-09-25,2023-09-25,79.59973907470703,80.55717759619067
2023-09-26,2023-09-26,79.66020965576172,78.90325137716094
2023-09-27,2023-09-27,81.1416244506836,78.97011586733349
2023-09-28,2023-09-28,81.00313568115234,80.38539060354842
2023-09-29,2023-09-29,81.4293212890625,80.26087873871896
2023-10-02,2023-10-02,79.46709442138672,80.67096548639336
2023-10-03,2023-10-03,80.34288787841797,78.7937667988808
2023-10-04,2023-10-04,80.34776306152344,79.63293462683252
2023-10-05,2023-10-05,82.43482208251953,79.63738999114845
2023-10-06,2023-10-06,83.47055053710938,81.63208818118143
2023-10-09,2023-10-09,83.71728515625,82.61914474681018
2023-10-10,2023-10-10,85.2923355102539,82.85429539518114
2023-10-11,2023-10-11,88.31954193115234,84.35133774151376
2023-10-12,2023-10-12,86.13299560546875,87.21554397920423
2023-10-13,2023-10-13,88.0240478515625,85.14704974767419
2023-10-16,2023-10-16,86.25198364257812,86.93505345015889
2023-10-17,2023-10-17,86.50849151611328,85.25632579176074
2023-10-18,2023-10-18,84.63597106933594,85.50108570865338
2023-10-19,2023-10-19,83.25110626220703,83.72560696383161
2023-10-20,2023-10-20,84.08885955810547,82.4084227077945
2023-10-23,2023-10-23,85.9311294555664,83.20578222746028
2023-10-24,2023-10-24,82.86100769042969,84.95609479307136
2023-10-25,2023-10-25,80.62960815429688,82.03065867419609
2023-10-26,2023-10-26,81.76190185546875,79.89660918899317
2023-10-27,2023-10-27,82.04373931884766,80.9778247878811
2023-10-30,2023-10-30,82.05545043945312,81.24701801019671
2023-10-31,2023-10-31,83.1838150024414,81.26216117217766
2023-11-01,2023-11-01,84.97439575195312,82.33793189125026
2023-11-02,2023-11-02,86.08423614501953,84.03900003412197
2023-11-03,2023-11-03,85.90382385253906,85.09471055812485
2023-11-06,2023-11-06,87.56078338623047,84.92422937882003
2023-11-07,2023-11-07,88.85885620117188,86.4911064505455
2023-11-08,2023-11-08,88.88323974609375,87.71732661707838
2023-11-09,2023-11-09,93.38308715820312,87.7461496152122
2023-11-10,2023-11-10,92.35028839111328,91.96150622358853
2023-11-13,2023-11-13,94.88888549804688,90.9963223232023
2023-11-14,2023-11-14,95.12684631347656,93.36744392546953
2023-11-15,2023-11-15,93.58106231689452,93.58904150163232
2023-11-16,2023-11-16,95.35408782958984,92.14922685603838
2023-11-17,2023-11-17,97.10759735107422,93.80445837896526
2023-11-20,2023-11-20,95.69249725341795,95.43257825898397
2023-11-21,2023-11-21,94.79525756835938,94.11727194213647
2023-11-22,2023-11-22,95.46527099609376,93.28935856469843
2023-11-24,2023-11-24,92.673095703125,93.91436548700153
2023-11-27,2023-11-27,92.2937240600586,91.30728372315818
2023-11-28,2023-11-28,91.75537872314452,90.9517726633243
2023-11-29,2023-11-29,90.2827377319336,90.44690977771121
2023-11-30,2023-11-30,90.69918060302734,89.06258961508578
2023-12-01,2023-12-01,90.1111068725586,89.45534281521917
2023-12-04,2023-12-04,89.05292510986328,88.90252375605637
2023-12-05,2023-12-05,88.12837982177734,87.90538568325377
2023-12-06,2023-12-06,89.94432830810547,87.03388168249764
2023-12-07,2023-12-07,92.09378814697266,88.74488532886795
2023-12-08,2023-12-08,100.37765502929688,90.7607618500629
2023-12-11,2023-12-11,104.57516479492188,98.3994258597292
2023-12-12,2023-12-12,106.2730941772461,102.22511690827068
2023-12-13,2023-12-13,107.91152954101562,103.77363617893832
2023-12-14,2023-12-14,110.17901611328124,105.25531847670374
2023-12-15,2023-12-15,111.8623046875,107.30348557324866
2023-12-18,2023-12-18,111.64971160888672,108.81261336271405
2023-12-19,2023-12-19,108.78885650634766,108.62279819425353
2023-12-20,2023-12-20,110.4456024169922,106.04461106789188
2023-12-21,2023-12-21,109.92536163330078,107.53788692518486
2023-12-22,2023-12-22,110.89629364013672,107.06826409030351
2023-12-26,2023-12-26,110.33587646484376,107.96193149994974
2023-12-27,2023-12-27,109.96749114990234,107.45882730612429
2023-12-28,2023-12-28,109.3639678955078,107.12900793912665
2023-12-29,2023-12-29,106.33948516845705,106.59252176288787
2024-01-02,2024-01-02,103.71377563476562,103.84042589952986
2024-01-03,2024-01-03,102.77616119384766,101.43865978693565
2024-01-04,2024-01-04,102.8026123046875,100.5836554918822
2024-01-05,2024-01-05,105.30782318115234,100.61206609434461
2024-01-08,2024-01-08,106.0563507080078,102.8945682414833
2024-01-09,2024-01-09,105.86823272705078,103.57842955064628
2024-01-10,2024-01-10,107.7699203491211,103.48103586590099
2024-01-11,2024-01-11,108.52433013916016,105.20393487655139
2024-01-12,2024-01-12,109.23757934570312,105.88455799241092
2024-01-16,2024-01-16,108.13143920898438,106.52663256343165
2024-01-17,2024-01-17,112.07393646240234,105.52673141222412
2024-01-18,2024-01-18,118.66663360595705,109.07456851814457
2024-01-19,2024-01-19,119.57780456542967,114.90097092784235
2024-01-22,2024-01-22,120.1470184326172,115.70677028722763
2024-01-23,2024-01-23,122.84720611572266,116.20536695357552
2024-01-24,2024-01-24,120.50855255126952,118.55388826981613
2024-01-25,2024-01-25,118.04743957519533,116.51500337502826
2024-01-26,2024-01-26,119.3103256225586,114.35411250136917
2024-01-29,2024-01-29,118.3687973022461,115.46243029050164
2024-01-30,2024-01-30,115.60983276367188,114.63604909451114
2024-01-31,2024-01-31,117.57030487060548,112.20562928775146
2024-02-01,2024-02-01,119.95401763916016,113.94306214307822
2024-02-02,2024-02-02,121.79202270507812,116.03521272085347
2024-02-05,2024-02-05,119.78843688964844,117.63796583382452
2024-02-06,2024-02-06,123.15975189208984,115.8881678840249
2024-02-07,2024-02-07,124.89387512207033,118.81844692661727
2024-02-08,2024-02-08,125.74429321289062,120.3165569855727
2024-02-09,2024-02-09,123.93766021728516,121.04886110954448
2024-02-12,2024-02-12,122.62969970703124,119.4880195027556
2024-02-13,2024-02-13,123.665283203125,118.3528676602258
2024-02-14,2024-02-14,123.94452667236328,119.25246977168418
2024-02-15,2024-02-15,122.02519989013672,119.50218808356706
2024-02-16,2024-02-16,120.17054748535156,117.84788436247078
2024-02-20,2024-02-20,120.25872039794922,116.23229369807363
2024-02-21,2024-02-21,127.84685516357422,116.30929483315374
2024-02-22,2024-02-22,127.01109313964844,122.8443634720201
2024-02-23,2024-02-23,128.26126098632812,122.13422558320899
2024-02-26,2024-02-26,126.99738311767578,123.20629206451821
2024-02-27,2024-02-27,126.33020782470705,122.12606114699409
2024-02-28,2024-02-28,127.41475677490234,121.55510104891842
2024-02-29,2024-02-29,137.0828857421875,122.48858707536108
2024-03-01,2024-03-01,137.38565063476562,130.55611599052227
2024-03-04,2024-03-04,131.55517578125,130.80857951266233
2024-03-05,2024-03-05,132.26548767089844,125.90406055405096
2024-03-06,2024-03-06,137.8509979248047,126.51060708596543
2024-03-07,2024-03-07,128.22109985351562,131.1400629835502
2024-03-08,2024-03-08,126.69269561767578,122.94943486968106
2024-03-11,2024-03-11,126.57122802734376,121.64280042860405
2024-03-12,2024-03-12,123.2391128540039,121.54494956132093
2024-03-13,2024-03-13,123.67019653320312,118.66594100655259
2024-03-14,2024-03-14,121.04741668701172,119.0393815576742
2024-03-15,2024-03-15,121.2178955078125,116.75694103638246
2024-03-18,2024-03-18,121.2933349609375,116.91074833483073
2024-03-19,2024-03-19,125.54779052734376,116.98235731791002
2024-03-20,2024-03-20,132.63197326660156,120.62706321712147
2024-03-21,2024-03-21,133.17019653320312,126.65242722953228
2024-03-22,2024-03-22,132.98423767089844,127.10513668531617
2024-03-25,2024-03-25,131.00753784179688,126.95056647687022
2024-03-26,2024-03-26,129.7520751953125,125.28698464464658
2024-03-27,2024-03-27,130.40933227539062,124.2249954956604
2024-03-28,2024-03-28,132.8543701171875,124.78133506231575
2024-04-01,2024-04-01,131.7228546142578,126.97017482429467
2024-04-02,2024-04-02,134.12850952148438,126.01912351644751
2024-04-03,2024-04-03,129.63104248046875,128.06604740961222
2024-04-04,2024-04-04,131.7887725830078,124.25972793349608
2024-04-05,2024-04-05,131.4611358642578,126.11408600256208
2024-04-08,2024-04-08,131.26239013671875,125.91266186215935
2024-04-09,2024-04-09,130.1101837158203,125.74677960170138
2024-04-10,2024-04-10,136.0225830078125,124.77191968214157
2024-04-11,2024-04-11,132.2453155517578,129.71864572302616
2024-04-12,2024-04-12,128.96099853515625,126.5498109181101
2024-04-15,2024-04-15,130.76846313476562,123.77088599915042
2024-04-16,2024-04-16,126.20012664794922,125.30093204568949
2024-04-17,2024-04-17,123.8741455078125,121.38964153868021
2024-04-18,2024-04-18,118.533447265625,119.40090046348
2024-04-19,2024-04-19,120.47667694091795,114.77540489028162
2024-04-22,2024-04-22,122.90990447998048,116.47200272462526
2024-04-23,2024-04-23,123.66062927246094,118.58037724115995
2024-04-24,2024-04-24,127.36017608642578,119.23074291947727
2024-04-25,2024-04-25,132.2453155517578,122.39620096679208
2024-04-26,2024-04-26,131.70907592773438,126.51075739321614
2024-04-29,2024-04-29,127.93575286865234,126.0655342836905
2024-04-30,2024-04-30,122.28709411621094,122.85552884927793
2024-05-01,2024-05-01,121.86499786376952,117.97324965181481
2024-05-02,2024-05-02,125.75538635253906,117.62383210981682
2024-05-03,2024-05-03,128.92359924316406,120.96760211847254
2024-05-06,2024-05-06,128.2152099609375,123.65818999424054
2024-05-07,2024-05-07,130.40536499023438,123.05534771646701
2024-05-08,2024-05-08,128.4670867919922,124.9083511310608
2024-05-09,2024-05-09,131.1364288330078,123.30481845658576
2024-05-10,2024-05-10,131.59986877441406,125.57026886158766
2024-05-13,2024-05-13,135.78347778320312,125.97279632515217
2024-05-14,2024-05-14,141.30718994140625,129.4564788270332
2024-05-15,2024-05-15,138.94183349609375,133.99947566101966
2024-05-16,2024-05-16,137.28492736816406,132.06846102545674
2024-05-17,2024-05-17,139.12879943847656,130.74311676265012
2024-05-20,2024-05-20,137.66966247558594,132.26152008484092
2024-05-21,2024-05-21,136.98484802246094,131.05949816530526
2024-05-22,2024-05-22,137.08815002441406,130.49220045374736
2024-05-23,2024-05-23,138.51974487304688,130.58733246239984
2024-05-24,2024-05-24,138.97332763671875,131.78372142899985
2024-05-28,2024-05-28,136.83035278320312,132.1569625200501
2024-05-29,2024-05-29,134.21414184570312,130.39820425163018
2024-05-30,2024-05-30,130.71827697753906,128.23603016061736
2024-05-31,2024-05-31,130.06396484375,125.2943034886338
2024-06-03,2024-06-03,130.94161987304688,124.74497286247387
2024-06-04,2024-06-04,139.0363006591797,125.48877652514918
2024-06-05,2024-06-05,137.87332153320312,132.2021090840425
2024-06-06,2024-06-06,138.40167236328125,131.24606559941665
2024-06-07,2024-06-07,141.7302703857422,131.68547869610924
2024-06-10,2024-06-10,143.7532196044922,134.40553229694703
2024-06-11,2024-06-11,147.145751953125,136.04172501277827
2024-06-12,2024-06-12,165.1986541748047,138.7642400799636
2024-06-13,2024-06-13,170.7135009765625,152.26709776600163
2024-06-14,2024-06-14,179.94557189941406,156.26362540140366
2024-06-17,2024-06-17,177.35296630859375,162.6589038505474
2024-06-18,2024-06-18,170.66629028320312,160.853764007466
2024-06-20,2024-06-20,163.19540405273438,156.087029912945
2024-06-21,2024-06-21,157.15765380859375,150.556201297591
2024-06-24,2024-06-24,156.03045654296875,145.955155999272
2024-06-25,2024-06-25,157.13693237304688,145.08984826015822
2024-06-26,2024-06-26,156.60986328125,145.93251074935992
2024-06-27,2024-06-27,158.47238159179688,145.5470094909607
2024-06-28,2024-06-28,161.95370483398438,146.98693443496768
2024-07-01,2024-07-01,163.60009765625,149.64033049927534
2024-07-02,2024-07-02,170.68112182617188,150.87051873622448
2024-07-03,2024-07-03,168.1237030029297,155.97294134072408
2024-07-05,2024-07-05,172.32354736328125,154.20666308996795
2024-07-08,2024-07-08,171.08480834960938,157.21573581476144
2024-07-09,2024-07-09,172.2080535888672,156.32534569674817
2024-07-10,2024-07-10,168.38427734375,157.12863782374066
2024-07-11,2024-07-11,167.8631134033203,154.35805602951348
2024-07-12,2024-07-12,169.19857788085938,153.9866140535329
2024-07-15,2024-07-15,167.1850128173828,155.41807614284556
2024-07-16,2024-07-16,153.95864868164062,153.98191944928996
2024-07-17,2024-07-17,158.4398193359375,143.99772057099304
2024-07-18,2024-07-18,155.3109130859375,147.39658830456068
2024-07-19,2024-07-19,158.9728240966797,145.03158934339712
2024-07-22,2024-07-22,161.64772033691406,147.84868226657784
2024-07-23,2024-07-23,149.37879943847656,149.88667853462036
2024-07-24,2024-07-24,147.3257293701172,140.3190708809415
2024-07-25,2024-07-25,149.66505432128906,138.6948219610542
2024-07-26,2024-07-26,148.2733154296875,140.53343128591513
2024-07-29,2024-07-29,141.66015625,139.44052528130615
2024-07-30,2024-07-30,158.59774780273438,134.11733630204375
2024-07-31,2024-07-31,145.1147918701172,146.85362640770518
2024-08-01,2024-08-01,141.9562530517578,136.23416367601413
2024-08-02,2024-08-02,140.23880004882812,133.69944461444172
2024-08-05,2024-08-05,142.054931640625,132.35225750472745
2024-08-06,2024-08-06,134.5040740966797,133.8025499671258
2024-08-07,2024-08-07,143.8513641357422,127.5783967681778
2024-08-08,2024-08-08,146.3386993408203,134.94800885454617
2024-08-09,2024-08-09,146.69403076171875,136.90062499773657
2024-08-12,2024-08-12,154.13633728027344,137.18606623238952
2024-08-13,2024-08-13,155.64651489257812,142.8394237487705
2024-08-14,2024-08-14,163.9771270751953,144.2519329062947
2024-08-15,2024-08-15,163.5724334716797,150.38778512102132
2024-08-16,2024-08-16,165.53668212890625,150.11361183988507
2024-08-19,2024-08-19,163.79946899414062,151.56330981245355
2024-08-20,2024-08-20,163.63165283203125,150.29689100431258
2024-08-21,2024-08-21,160.23623657226562,150.45159838230782
2024-08-22,2024-08-22,164.2041473388672,147.92203803392357
2024-08-23,2024-08-23,157.5514678955078,150.84673739074404
2024-08-26,2024-08-26,159.29855346679688,145.81594838082137
2024-08-27,2024-08-27,156.13015747070312,147.23500995947612
2024-08-28,2024-08-28,154.89633178710938,145.3418576171744
2024-08-29,2024-08-29,160.71005249023438,144.6370824527774
2024-08-30,2024-08-30,150.80999755859375,149.04358174243012
2024-09-03,2024-09-03,152.1227569580078,141.32914258809507
2024-09-04,2024-09-04,150.83961486816406,142.35460117707407
2024-09-05,2024-09-05,135.22462463378906,141.45319669596304
2024-09-06,2024-09-06,138.99513244628906,128.66539171545648
2024-09-09,2024-09-09,146.28936767578125,131.75404963977
2024-09-10,2024-09-10,156.21900939941406,137.54196134528254
2024-09-11,2024-09-11,162.427490234375,145.20003293932547
2024-09-12,2024-09-12,165.5169219970703,149.81275246561165
2024-09-13,2024-09-13,161.89450073242188,152.18086440456364
2024-09-16,2024-09-16,160.3645477294922,149.49152779769764
2024-09-17,2024-09-17,159.57493591308594,148.35323760045563
2024-09-18,2024-09-18,165.7939453125,147.76432378566153
2024-09-19,2024-09-19,169.4381866455078,152.30860810353008
2024-09-20,2024-09-20,171.26031494140625,154.949817028167
2024-09-23,2024-09-23,173.14186096191406,156.2665401291171
2024-09-24,2024-09-24,173.8152618408203,157.6779815942487
2024-09-25,2024-09-25,176.36029052734375,158.15236881181252
2024-09-26,2024-09-26,171.01275634765625,159.95028086299448
2024-09-27,2024-09-27,170.82460021972656,156.15043871319006
2024-09-30,2024-09-30,165.84344482421875,156.05906097235777
2024-10-01,2024-10-01,169.00245666503906,152.5924708739876
2024-10-02,2024-10-02,170.22052001953125,154.87611032793282
2024-10-03,2024-10-03,174.92437744140625,155.75800445680915
2024-10-04,2024-10-04,173.37953186035156,159.50017788604424
2024-10-07,2024-10-07,178.9746551513672,158.40908118940655
2024-10-08,2024-10-08,184.1439514160156,162.3313593851239
2024-10-09,2024-10-09,183.886474609375,165.88196829810084
2024-10-10,2024-10-10,179.71737670898438,165.7220414143438
2024-10-11,2024-10-11,180.539306640625,162.90098154115844
2024-10-14,2024-10-14,174.2707977294922,163.46889199266673
2024-10-15,2024-10-15,175.10263061523438,159.11822455241003
2024-10-16,2024-10-16,179.7668914794922,159.70297662440774
2024-10-17,2024-10-17,178.142822265625,162.9364938010557
2024-10-18,2024-10-18,178.24185180664062,161.82501742397645
2024-10-21,2024-10-21,177.6377716064453,161.89391560030847
2024-10-22,2024-10-22,171.8247833251953,161.47802348600453
2024-10-23,2024-10-23,169.68577575683594,157.3880198510053
2024-10-24,2024-10-24,171.31973266601562,155.8588998491457
2024-10-25,2024-10-25,170.34925842285156,157.03939145083996
2024-10-28,2024-10-28,177.4991455078125,156.3447531571806
2024-10-29,2024-10-29,174.92437744140625,161.3712422144825
2024-10-30,2024-10-30,168.12109375,159.57924757093497
2024-10-31,2024-10-31,167.27935791015625,154.70495738052702
2024-11-01,2024-11-01,166.9129638671875,154.10738737159318
2024-11-04,2024-11-04,172.2109832763672,153.84118694696448
2024-11-05,2024-11-05,177.80612182617188,157.6555887634711
2024-11-06,2024-11-06,182.0247344970703,161.5691563864325
2024-11-07,2024-11-07,181.8563995361328,164.43516260439674
2024-11-08,2024-11-08,177.17233276367188,164.33134770251735
2024-11-11,2024-11-11,174.50845336914062,161.1179983043972
2024-11-12,2024-11-12,171.8941192626953,159.27822643999951
