Price,Date,Actual_Close,Predicted_Close
2023-11-02,2023-11-02,511.8364868164063,511.9490974117207
2023-11-03,2023-11-03,514.3045043945312,507.18506287021336
2023-11-06,2023-11-06,518.517578125,509.4453943378889
2023-11-07,2023-11-07,517.45703125,513.300673573441
2023-11-08,2023-11-08,519.6456298828125,512.3563828112731
2023-11-09,2023-11-09,521.7761840820312,514.3461197961631
2023-11-10,2023-11-10,523.08740234375,514.8891725013737
2023-11-13,2023-11-13,521.0531005859375,516.0554904261004
2023-11-14,2023-11-14,519.0767822265625,514.2571698882697
2023-11-15,2023-11-15,520.4362182617188,512.5206142668867
2023-11-16,2023-11-16,517.0328369140625,513.5446416333969
2023-11-17,2023-11-17,515.8857421875,510.3833243035841
2023-11-20,2023-11-20,520.21435546875,508.9864224584944
2023-11-21,2023-11-21,524.2346801757812,512.9468053393797
2023-11-22,2023-11-22,527.4547119140625,516.4379303073359
2023-11-24,2023-11-24,524.0708618164062,519.2958338835997
2023-11-27,2023-11-27,521.1207275390625,516.2457718799195
2023-11-28,2023-11-28,515.7699584960938,513.5155300399379
2023-11-29,2023-11-29,533.1139526367188,508.76319053031153
2023-11-30,2023-11-30,529.3121948242188,526.6054600200134
2023-12-01,2023-12-01,530.395751953125,523.2566519110187
2023-12-04,2023-12-04,532.31103515625,524.0151016790751
2023-12-05,2023-12-05,531.6049194335938,525.7143593808505
2023-12-06,2023-12-06,530.385986328125,525.0206068079572
2023-12-07,2023-12-07,531.8370361328125,523.9355483508948
2023-12-08,2023-12-08,525.9456787109375,525.2187286815331
2023-12-11,2023-12-11,527.9190673828125,520.1692587232424
2023-12-12,2023-12-12,531.1018676757812,521.9500035130613
2023-12-13,2023-12-13,516.8135986328125,524.80780165415
2023-12-14,2023-12-14,513.7953491210938,512.8706537243871
2023-12-15,2023-12-15,509.3744812011719,510.1447664228485
2023-12-18,2023-12-18,506.9463195800781,506.13477420634115
2023-12-19,2023-12-19,499.1008911132813,503.9230549303499
2023-12-20,2023-12-20,502.9220275878906,496.7909524242146
2023-12-21,2023-12-21,503.3379821777344,500.315052804787
2023-12-22,2023-12-22,503.0671081542969,500.64485421584914
2023-12-26,2023-12-26,505.7370300292969,500.38103578925643
2023-12-27,2023-12-27,507.77825927734375,502.8670059397122
2023-12-28,2023-12-28,509.2970275878906,504.686198524551
2023-12-29,2023-12-29,521.747314453125,504.3815156571505
2024-01-02,2024-01-02,524.349609375,516.7366136449238
2024-01-03,2024-01-03,527.62890625,519.1158888724423
2024-01-04,2024-01-04,519.8511962890625,522.1027952803182
2024-01-05,2024-01-05,519.0193481445312,515.3409257784177
2024-01-08,2024-01-08,520.8089599609375,514.5861445451546
2024-01-09,2024-01-09,520.1026611328125,516.2129364947045
2024-01-10,2024-01-10,522.076171875,515.4443568362666
2024-01-11,2024-01-11,504.4988403320313,517.2283869229732
2024-01-12,2024-01-12,502.2158508300781,502.11351577586936
2024-01-16,2024-01-16,507.8169860839844,499.513146230079
2024-01-17,2024-01-17,499.4974670410156,504.7747990210948
2024-01-18,2024-01-18,487.1343688964844,497.27255583680756
2024-01-19,2024-01-19,496.25677490234375,486.1336800509868
2024-01-22,2024-01-22,498.7042846679688,494.7295976510204
2024-01-23,2024-01-23,496.4889221191406,496.9806853372387
2024-01-24,2024-01-24,477.3057861328125,494.93413408464374
2024-01-25,2024-01-25,486.7861633300781,477.3944499170689
2024-01-26,2024-01-26,488.0823669433594,486.35414639173484
2024-01-29,2024-01-29,487.1827392578125,487.5670484446247
2024-01-30,2024-01-30,495.0475463867188,486.72314162005273
2024-01-31,2024-01-31,490.5976257324219,494.0258984889287
2024-02-01,2024-02-01,493.5868225097656,489.8747198505205
2024-02-02,2024-02-02,486.5538940429688,492.66224891292603
2024-02-05,2024-02-05,494.0124206542969,486.0898995124381
2024-02-06,2024-02-06,502.447998046875,493.0948845730852
2024-02-07,2024-02-07,503.1251831054688,500.93916332698984
2024-02-08,2024-02-08,501.3161315917969,501.56508849259205
2024-02-09,2024-02-09,500.7550964355469,499.89199301591714
2024-02-12,2024-02-12,499.9908447265625,499.23367563539034
2024-02-13,2024-02-13,500.0779113769531,498.5219111875234
2024-02-14,2024-02-14,503.8894348144531,498.56706004770587
2024-02-15,2024-02-15,504.53753662109375,502.0250560714811
2024-02-16,2024-02-16,504.0635070800781,502.3230364234147
2024-02-20,2024-02-20,504.94378662109375,501.70439992342403
2024-02-21,2024-02-21,509.3261413574219,502.50383560749935
2024-02-22,2024-02-22,510.0419006347656,506.54840156833245
2024-02-23,2024-02-23,508.1845397949219,505.22645212631915
2024-02-26,2024-02-26,496.6727294921875,503.01368253831
2024-02-27,2024-02-27,482.0265808105469,493.5315065597683
2024-02-28,2024-02-28,477.499267578125,480.88117992664627
2024-02-29,2024-02-29,473.56201171875,476.42973988732007
2024-03-01,2024-03-01,466.1518859863281,472.71223958374435
2024-03-04,2024-03-04,457.71630859375,465.79872479200384
2024-03-05,2024-03-05,457.1842346191406,457.85046504366596
2024-03-06,2024-03-06,463.1626892089844,457.04798864501544
2024-03-07,2024-03-07,462.8421630859375,462.5883529880044
2024-03-08,2024-03-08,475.0597839355469,462.2650265259267
2024-03-11,2024-03-11,475.2540588378906,474.5810817247134
2024-03-12,2024-03-12,473.94287109375,474.7688430154293
2024-03-13,2024-03-13,474.9140930175781,473.53037347269753
2024-03-14,2024-03-14,476.68170166015625,474.45629134363736
2024-03-15,2024-03-15,473.020263671875,476.08050133414645
2024-03-18,2024-03-18,479.1097106933594,472.62844511917825
2024-03-19,2024-03-19,479.9934692382813,478.52331991751026
2024-03-20,2024-03-20,477.5266418457031,479.35518721089795
2024-03-21,2024-03-21,475.9532775878906,476.9563804154087
2024-03-22,2024-03-22,471.884033203125,475.4595873100892
2024-03-25,2024-03-25,478.1287841796875,471.63157481271963
2024-03-26,2024-03-26,478.8960266113281,477.43179897192414
2024-03-27,2024-03-27,480.449951171875,477.4451850582687
2024-03-28,2024-03-28,475.593994140625,478.81225319628123
2024-04-01,2024-04-01,444.9430541992188,474.2946157961495
2024-04-02,2024-04-02,446.4969787597656,446.52043402615976
2024-04-03,2024-04-03,442.2625427246094,448.02293109330225
2024-04-04,2024-04-04,442.6122131347656,443.9291517887773
2024-04-05,2024-04-05,442.8647155761719,444.26397319866527
2024-04-08,2024-04-08,446.4775390625,444.50854945217475
2024-04-09,2024-04-09,437.0860595703125,447.93880688635954
2024-04-10,2024-04-10,428.9960632324219,438.8778858448862
2024-04-11,2024-04-11,426.5486450195313,431.0146241247734
2024-04-12,2024-04-12,432.7934265136719,428.62002505166674
2024-04-15,2024-04-15,455.3834228515625,434.7300973344444
2024-04-16,2024-04-16,465.1924133300781,456.1080009395647
2024-04-17,2024-04-17,478.9737243652344,465.3576139831945
2024-04-18,2024-04-18,486.69476318359375,478.0237994284709
2024-04-19,2024-04-19,477.0798950195313,485.15452040762557
2024-04-22,2024-04-22,472.1753540039063,475.9761514986518
2024-04-23,2024-04-23,473.2630615234375,471.34879592544877
2024-04-24,2024-04-24,479.6340942382813,472.44935220378295
2024-04-25,2024-04-25,481.0812377929688,478.3514024095675
2024-04-26,2024-04-26,474.9432373046875,479.7065848048047
2024-04-29,2024-04-29,469.7667846679688,473.92182771182945
2024-04-30,2024-04-30,470.1649475097656,470.2811103668325
2024-05-01,2024-05-01,478.769775390625,470.6587643966788
2024-05-02,2024-05-02,478.2647399902344,478.79318991463595
2024-05-03,2024-05-03,480.1391906738281,478.31540344250715
2024-05-06,2024-05-06,486.5296020507813,480.08315145589086
2024-05-07,2024-05-07,488.7147521972656,486.0780175158161
2024-05-08,2024-05-08,492.42474365234375,488.16954101778987
2024-05-09,2024-05-09,498.0382690429688,491.6130368371843
2024-05-10,2024-05-10,496.99908447265625,496.81809922781264
2024-05-13,2024-05-13,499.0774841308594,495.85810710150633
2024-05-14,2024-05-14,502.6417236328125,496.9489117272311
2024-05-15,2024-05-15,506.254638671875,499.9987710554407
2024-05-16,2024-05-16,509.517822265625,502.5603002236443
2024-05-17,2024-05-17,502.3309631347656,505.29770707313384
2024-05-20,2024-05-20,508.4688720703125,498.36515275501773
2024-05-21,2024-05-21,506.3322448730469,503.7958767392674
2024-05-22,2024-05-22,501.9425354003906,501.9554888269536
2024-05-23,2024-05-23,493.5319213867188,497.9742643580198
2024-05-24,2024-05-24,489.1712341308594,490.75729958077795
2024-05-28,2024-05-28,470.7573852539063,486.5788826110392
2024-05-29,2024-05-29,467.77581787109375,470.58731827702036
2024-05-30,2024-05-30,481.1006164550781,467.7836445635879
2024-05-31,2024-05-31,483.1110229492188,480.61749069509534
2024-06-03,2024-06-03,490.9291076660156,482.5114010090869
2024-06-04,2024-06-04,488.6273498535156,489.9218306951702
2024-06-05,2024-06-05,487.46197509765625,487.7204780305395
2024-06-06,2024-06-06,476.5554504394531,486.6254467809325
2024-06-07,2024-06-07,480.7413330078125,476.5189010433515
2024-06-10,2024-06-10,481.9261474609375,480.44530973210817
2024-06-11,2024-06-11,478.8668823242188,481.56486856417916
2024-06-12,2024-06-12,482.97503662109375,478.68099129360024
2024-06-13,2024-06-13,482.8002014160156,482.5554356928998
2024-06-14,2024-06-14,477.1531372070313,482.36374710548307
2024-06-17,2024-06-17,469.1750793457031,477.0455582280229
2024-06-18,2024-06-18,472.5593872070313,469.5137985798943
2024-06-20,2024-06-20,470.6770324707031,472.67951662277596
2024-06-21,2024-06-21,477.8846435546875,470.8955455953576
2024-06-24,2024-06-24,472.5399169921875,477.807321646529
2024-06-25,2024-06-25,472.0912780761719,472.71667113556833
2024-06-26,2024-06-26,474.4320373535156,472.27675845940865
2024-06-27,2024-06-27,496.6887512207031,473.7881468071421
2024-06-28,2024-06-28,482.4393615722656,495.51754032333116
2024-07-01,2024-07-01,485.9407348632813,482.2328149740948
2024-07-02,2024-07-02,477.796875,485.5247116766994
2024-07-03,2024-07-03,475.9632873535156,477.8630366591894
2024-07-05,2024-07-05,477.2604370117188,476.13064441873524
2024-07-08,2024-07-08,479.9620666503906,477.357643230435
2024-07-09,2024-07-09,488.5643310546875,479.82447852283354
2024-07-10,2024-07-10,491.90966796875,487.94650458748157
2024-07-11,2024-07-11,498.9027099609375,491.0770324649363
2024-07-12,2024-07-12,502.64788818359375,497.5960446660038
2024-07-15,2024-07-15,535.3209228515625,501.0606615836914
2024-07-16,2024-07-16,559.1283569335938,530.1993215284693
2024-07-17,2024-07-17,550.4091186523438,550.6558206436612
2024-07-18,2024-07-18,551.3746337890625,543.0757679500402
2024-07-19,2024-07-19,544.7424926757812,543.9011646531678
2024-07-22,2024-07-22,541.0070190429688,537.9351853632585
2024-07-23,2024-07-23,545.932373046875,534.566872056281
2024-07-24,2024-07-24,545.8640747070312,539.0916403860942
2024-07-25,2024-07-25,555.65625,539.0384144207533
2024-07-26,2024-07-26,552.759521484375,547.5709095794523
2024-07-29,2024-07-29,562.1030883789062,545.7346432618294
2024-07-30,2024-07-30,561.9371948242188,554.2735627031723
2024-07-31,2024-07-31,558.6309204101562,554.1124883443823
2024-08-01,2024-08-01,575.269775390625,551.3353453228567
2024-08-02,2024-08-02,555.8903198242188,565.6391438344174
2024-08-05,2024-08-05,554.3200073242188,548.2380170591246
2024-08-06,2024-08-06,552.1061401367188,546.8169642554913
2024-08-07,2024-08-07,552.26220703125,544.8806302144326
2024-08-08,2024-08-08,544.966796875,545.001214724535
2024-08-09,2024-08-09,551.3355102539062,538.4579996239745
2024-08-12,2024-08-12,560.064697265625,544.0407023927676
2024-08-13,2024-08-13,565.360595703125,552.7162948949442
2024-08-14,2024-08-14,565.3020629882812,556.9507990502416
2024-08-15,2024-08-15,563.419677734375,556.7570921723352
2024-08-16,2024-08-16,564.4926147460938,555.1391348230582
2024-08-19,2024-08-19,566.3164672851562,555.958528851773
2024-08-20,2024-08-20,563.800048828125,557.4831676927654
2024-08-21,2024-08-21,564.4340209960938,555.3014546167586
2024-08-22,2024-08-22,570.0811767578125,555.8482637315544
2024-08-23,2024-08-23,572.636474609375,560.5749736822874
2024-08-26,2024-08-26,572.8510131835938,562.7370960410401
2024-08-27,2024-08-27,574.0115966796875,562.7142901989721
2024-08-28,2024-08-28,576.966796875,563.7060086171641
2024-08-29,2024-08-29,575.6306762695312,566.1897820741831
2024-08-30,2024-08-30,583.9013671875,564.0234843883827
2024-09-03,2024-09-03,589.265625,568.5600878617263
2024-09-04,2024-09-04,580.7900390625,573.0614255265322
2024-09-05,2024-09-05,582.1458129882812,566.7378799899674
2024-09-06,2024-09-06,579.4343872070312,567.8625534156622
2024-09-09,2024-09-09,584.2427978515625,564.9847471560115
2024-09-10,2024-09-10,575.1917724609375,568.8602119250259
2024-09-11,2024-09-11,573.8945922851562,561.6416351680749
2024-09-12,2024-09-12,579.6489868164062,560.3627930245718
2024-09-13,2024-09-13,576.6343383789062,565.4632469547978
2024-09-16,2024-09-16,565.691650390625,562.9814954521144
2024-09-17,2024-09-17,568.3245239257812,554.6145542821607
2024-09-18,2024-09-18,564.8204956054688,556.8941455705649
2024-09-19,2024-09-19,562.7944946289062,553.9284281051889
2024-09-20,2024-09-20,561.2382202148438,552.2090932414233
2024-09-23,2024-09-23,562.98046875,550.6480591087172
2024-09-24,2024-09-24,564.07666015625,552.1215668610537
2024-09-25,2024-09-25,562.6085205078125,553.0781226921833
2024-09-26,2024-09-26,569.4990844726562,551.8032696161872
2024-09-27,2024-09-27,572.2689819335938,558.0039387650768
2024-09-30,2024-09-30,570.9182739257812,560.4184124206245
2024-10-01,2024-10-01,579.737060546875,558.7759316779469
2024-10-02,2024-10-02,580.167724609375,566.6318055603965
2024-10-03,2024-10-03,578.650634765625,566.5458387804263
2024-10-04,2024-10-04,571.1727905273438,565.2663116106928
2024-10-07,2024-10-07,569.2348022460938,559.2418629493407
2024-10-08,2024-10-08,578.6702270507812,557.4071547310464
2024-10-09,2024-10-09,585.0125732421875,565.5707057891104
2024-10-10,2024-10-10,585.355224609375,571.1239938536573
2024-10-11,2024-10-11,592.5491943359375,571.2212146461605
2024-10-14,2024-10-14,544.481689453125,577.4233983144611
2024-10-15,2024-10-15,559.212158203125,538.6325154567098
2024-10-16,2024-10-16,554.0149536132812,551.2673721779057
2024-10-17,2024-10-17,557.5188598632812,546.714118233014
2024-10-18,2024-10-18,559.33935546875,549.7575260780203
2024-10-21,2024-10-21,557.7635498046875,551.340445682207
2024-10-22,2024-10-22,552.6544189453125,549.9701196734516
2024-10-23,2024-10-23,548.9057006835938,545.4760644279227
2024-10-24,2024-10-24,552.5760498046875,542.1708420612986
2024-10-25,2024-10-25,553.2416381835938,545.4452301225508
2024-10-28,2024-10-28,550.1976928710938,546.0422616053249
2024-10-29,2024-10-29,551.0100708007812,543.365644075901
2024-10-30,2024-10-30,552.517333984375,544.1999254515708
2024-10-31,2024-10-31,555.512451171875,545.5161758507049
2024-11-01,2024-11-01,545.9302368164062,548.1152813517615
2024-11-04,2024-11-04,554.99365234375,539.6516025481484
2024-11-05,2024-11-05,584.0240478515625,547.4707526486684
2024-11-06,2024-11-06,592.59814453125,570.883046039618
2024-11-07,2024-11-07,602.7382202148438,577.9784050105749
2024-11-08,2024-11-08,611.9778442382812,586.1514463612555
2024-11-11,2024-11-11,601.622314453125,593.6107346149222
2024-11-12,2024-11-12,593.0092163085938,587.9716661709164
2024-11-13,2024-11-13,580.5592651367188,580.7730281258944
2024-11-14,2024-11-14,579.6587524414062,570.3375244354982
2024-11-15,2024-11-15,577.133544921875,569.5714454018937
