Price,Date,Actual_Close,Predicted_Close
2023-04-13,2023-04-13,130.8153839111328,121.55378836318457
2023-04-14,2023-04-14,131.8526153564453,130.6468003509134
2023-04-17,2023-04-17,133.3330535888672,131.69136668854935
2023-04-18,2023-04-18,133.16334533691406,133.15915863336443
2023-04-19,2023-04-19,132.7766876220703,132.99439702526564
2023-04-20,2023-04-20,132.52212524414062,132.61751217127073
2023-04-21,2023-04-21,132.70126342773438,132.36513277143337
2023-04-24,2023-04-24,129.81585693359375,132.5455163863014
2023-04-25,2023-04-25,127.5150375366211,129.681525080639
2023-04-26,2023-04-26,129.23121643066406,127.39443613034885
2023-04-27,2023-04-27,130.3533172607422,129.09782533438928
2023-04-28,2023-04-28,133.14447021484375,130.21168137445858
2023-05-01,2023-05-01,130.99452209472656,132.97870178950885
2023-05-02,2023-05-02,128.2222442626953,130.8435569161619
2023-05-03,2023-05-03,126.4684066772461,128.08990762550502
2023-05-04,2023-05-04,128.9389190673828,126.3463993346359
2023-05-05,2023-05-05,129.25006103515625,128.79729418608156
2023-05-08,2023-05-08,128.6277313232422,129.10606309251762
2023-05-09,2023-05-09,128.69374084472656,128.4879104043656
2023-05-10,2023-05-10,128.2882537841797,128.55345802152436
2023-05-11,2023-05-11,126.44953155517578,128.15068911690435
2023-05-12,2023-05-12,127.5150375366211,126.34546729809612
2023-05-15,2023-05-15,126.65697479248048,127.40429355808223
2023-05-16,2023-05-16,130.55136108398438,126.55126074803317
2023-05-17,2023-05-17,131.54144287109375,130.42031369506017
2023-05-18,2023-05-18,131.23971557617188,131.4029548780008
2023-05-19,2023-05-19,130.15533447265625,131.10350384678196
2023-05-22,2023-05-22,128.79747009277344,130.02702677328642
2023-05-23,2023-05-23,127.61876678466795,128.67891089569514
2023-05-24,2023-05-24,127.9299545288086,127.50796677352044
2023-05-25,2023-05-25,129.1275177001953,127.81696359846724
2023-05-26,2023-05-26,129.6178436279297,129.00650981434242
2023-05-30,2023-05-30,127.9676742553711,129.49243871917378
2023-05-31,2023-05-31,129.73098754882812,127.85315786344334
2023-06-01,2023-06-01,132.4561309814453,129.60347670233568
2023-06-02,2023-06-02,131.15481567382812,132.30901218516794
2023-06-05,2023-06-05,131.3905792236328,131.0167801266419
2023-06-06,2023-06-06,132.66354370117188,131.25076897111649
2023-06-07,2023-06-07,132.70126342773438,132.51408550818388
2023-06-08,2023-06-08,132.96527099609375,132.55150961715566
2023-06-09,2023-06-09,132.95587158203125,132.81329585375033
2023-06-12,2023-06-12,133.91770935058594,132.80235578490772
2023-06-13,2023-06-13,133.4179229736328,133.75625456854812
2023-06-14,2023-06-14,134.9266357421875,133.260244689861
2023-06-15,2023-06-15,135.08692932128906,134.74828635454992
2023-06-16,2023-06-16,134.39857482910156,134.90661335985766
2023-06-20,2023-06-20,134.20059204101562,134.2246760665048
2023-06-21,2023-06-21,131.6168975830078,134.02706557260808
2023-06-22,2023-06-22,130.9285430908203,131.46833419623735
2023-06-23,2023-06-23,131.2491455078125,130.78441008979087
2023-06-26,2023-06-26,131.258544921875,131.10258824861944
2023-06-27,2023-06-27,130.683349609375,131.11104186001364
2023-06-28,2023-06-28,135.24722290039062,130.54038933534704
2023-06-29,2023-06-29,137.142578125,135.07571926519415
2023-06-30,2023-06-30,138.24583435058594,136.9540185163138
2023-07-03,2023-07-03,137.3248748779297,138.04454916508712
2023-07-05,2023-07-05,135.96719360351562,137.13182667011262
2023-07-06,2023-07-06,137.04002380371094,135.7877929940498
2023-07-07,2023-07-07,137.80908203125,136.85062604959083
2023-07-10,2023-07-10,139.9642791748047,137.61252011257147
2023-07-11,2023-07-11,140.6573486328125,139.74762314923527
2023-07-12,2023-07-12,141.34092712402344,140.4334581863572
2023-07-13,2023-07-13,142.19541931152344,141.1096509604934
2023-07-14,2023-07-14,145.62286376953125,141.95454796750414
2023-07-17,2023-07-17,145.888671875,145.34403894004765
2023-07-18,2023-07-18,146.44883728027344,145.60653716295144
2023-07-19,2023-07-19,148.2527618408203,146.1592295911525
2023-07-20,2023-07-20,147.1134490966797,147.93976194732898
2023-07-21,2023-07-21,150.0092010498047,146.81235266471288
2023-07-24,2023-07-24,148.88888549804688,149.6693168950458
2023-07-25,2023-07-25,149.7813262939453,148.5660049229908
2023-07-26,2023-07-26,148.12933349609375,149.44579187101021
2023-07-27,2023-07-27,148.9743194580078,147.8176562083998
2023-07-28,2023-07-28,149.97122192382812,148.64269498298484
2023-07-31,2023-07-31,149.23065185546875,149.62435979847942
2023-08-01,2023-08-01,147.5406951904297,148.8952713061664
2023-08-02,2023-08-02,148.4426727294922,147.2298698802938
2023-08-03,2023-08-03,148.12933349609375,148.11701455620278
2023-08-04,2023-08-04,148.83189392089844,147.80832122620305
2023-08-07,2023-08-07,147.9964141845703,148.50129747624456
2023-08-08,2023-08-08,146.0120849609375,147.67602784744537
2023-08-09,2023-08-09,145.7937469482422,145.7210393436751
2023-08-10,2023-08-10,146.6387481689453,145.50545179445183
2023-08-11,2023-08-11,146.9425506591797,146.3397253729229
2023-08-14,2023-08-14,143.20181274414062,146.63062959577746
2023-08-15,2023-08-15,142.5941925048828,142.9458207713376
2023-08-16,2023-08-16,141.1131134033203,142.34496159459678
2023-08-17,2023-08-17,141.43589782714844,140.87868636868217
2023-08-18,2023-08-18,141.92010498046875,141.19784353648768
2023-08-21,2023-08-21,138.9768829345703,141.6695803675117
2023-08-22,2023-08-22,139.9167938232422,138.76243835781668
2023-08-23,2023-08-23,139.7838897705078,139.6929613660509
2023-08-24,2023-08-24,139.61297607421875,139.56058874604307
2023-08-25,2023-08-25,140.09718322753906,139.39031455394314
2023-08-28,2023-08-28,141.2364959716797,139.86860816970196
2023-08-29,2023-08-29,140.66683959960938,140.99771390446227
2023-08-30,2023-08-30,138.9293975830078,140.433000739092
2023-08-31,2023-08-31,139.39463806152344,138.71375306511067
2023-09-01,2023-09-01,137.85655212402344,139.17490938980194
2023-09-05,2023-09-05,137.6287078857422,137.65201488231918
2023-09-06,2023-09-06,136.451416015625,137.4263763069328
2023-09-07,2023-09-07,136.55584716796875,136.2590724145653
2023-09-08,2023-09-08,137.15399169921875,136.36274176320438
2023-09-11,2023-09-11,138.9388885498047,136.9549049176697
2023-09-12,2023-09-12,139.00537109375,138.7257727293765
2023-09-13,2023-09-13,141.70172119140625,138.78230800289606
2023-09-14,2023-09-14,141.2839813232422,141.45751399060617
2023-09-15,2023-09-15,141.57830810546875,141.04274608492523
2023-09-18,2023-09-18,141.39788818359375,141.3338344239374
2023-09-19,2023-09-19,140.7997589111328,141.15521548702452
2023-09-20,2023-09-20,139.69842529296875,140.55468976487202
2023-09-21,2023-09-21,138.35972595214844,139.46572722291725
2023-09-22,2023-09-22,139.04331970214844,138.1427347442814
2023-09-25,2023-09-25,137.60020446777344,138.8200209459136
2023-09-26,2023-09-26,138.40721130371094,137.392946011491
2023-09-27,2023-09-27,140.1256866455078,138.1912935884196
2023-09-28,2023-09-28,137.6856689453125,139.89521695032718
2023-09-29,2023-09-29,136.49887084960938,137.48227059157864
2023-10-02,2023-10-02,135.49249267578125,136.30736673908368
2023-10-03,2023-10-03,136.10012817382812,135.30923598717405
2023-10-04,2023-10-04,136.67396545410156,135.91177057546173
2023-10-05,2023-10-05,138.7781219482422,136.47954863003582
2023-10-06,2023-10-06,138.46250915527344,138.56662587756267
2023-10-09,2023-10-09,139.30416870117188,138.25407870256225
2023-10-10,2023-10-10,139.7823944091797,139.0854990112109
2023-10-11,2023-10-11,139.45716857910156,139.55896948240064
2023-10-12,2023-10-12,141.55174255371094,139.23026088924146
2023-10-13,2023-10-13,141.40829467773438,141.30694180050472
2023-10-16,2023-10-16,141.10226440429688,141.16501610480597
2023-10-17,2023-10-17,139.5528564453125,140.8623743602492
2023-10-18,2023-10-18,138.95982360839844,139.33098612330667
2023-10-19,2023-10-19,136.7218017578125,138.74333732071614
2023-10-20,2023-10-20,134.85675048828125,136.52939556491486
2023-10-23,2023-10-23,135.01934814453125,134.68265221581575
2023-10-24,2023-10-24,134.28289794921875,134.84288020777456
2023-10-25,2023-10-25,134.62722778320312,134.1123834279895
2023-10-26,2023-10-26,129.77810668945312,134.45122562045364
2023-10-27,2023-10-27,131.43272399902344,129.64916297765959
2023-10-30,2023-10-30,133.00128173828125,131.29272705263006
2023-10-31,2023-10-31,132.88653564453125,132.84974615476742
2023-11-01,2023-11-01,135.25848388671875,132.73578566187922
2023-11-02,2023-11-02,136.76962280273438,135.08914740070043
2023-11-03,2023-11-03,137.80255126953125,136.58641897066332
2023-11-06,2023-11-06,137.73562622070312,137.60988386690792
2023-11-07,2023-11-07,138.41470336914062,137.5434625792119
2023-11-08,2023-11-08,138.00340270996094,138.21605629726895
2023-11-09,2023-11-09,140.05015563964844,137.8087382059123
2023-11-10,2023-11-10,139.42849731445312,139.83512927714838
2023-11-13,2023-11-13,141.97259521484375,139.21985082046916
2023-11-14,2023-11-14,143.21597290039062,141.73796879514526
2023-11-15,2023-11-15,144.85147094726562,142.96728737178682
2023-11-16,2023-11-16,146.16177368164062,144.58369323566365
2023-11-17,2023-11-17,146.61131286621094,145.87710555473114
2023-11-20,2023-11-20,146.30523681640625,146.31961418316877
2023-11-21,2023-11-21,146.64955139160156,146.01758068994127
2023-11-22,2023-11-22,146.8503875732422,146.35701748567737
2023-11-24,2023-11-24,146.51564025878906,146.55531986408312
2023-11-27,2023-11-27,146.8503875732422,146.199144366081
2023-11-28,2023-11-28,147.59642028808594,146.52837535579656
2023-11-29,2023-11-29,149.2797393798828,147.26301317401257
2023-11-30,2023-11-30,150.00665283203125,148.92277427385386
2023-12-01,2023-12-01,151.1065216064453,149.6332684554419
2023-12-04,2023-12-04,151.08740234375,150.71542456202005
2023-12-05,2023-12-05,149.4997100830078,150.69736386426007
2023-12-06,2023-12-06,149.95880126953125,149.1407415637425
2023-12-07,2023-12-07,151.6134490966797,149.59324908420666
2023-12-08,2023-12-08,152.16818237304688,151.22304349490184
2023-12-11,2023-12-11,153.5262908935547,151.76516001828173
2023-12-12,2023-12-12,154.04275512695312,153.0992509932269
2023-12-13,2023-12-13,156.84512329101562,153.5976593779547
2023-12-14,2023-12-14,158.03106689453125,156.36152932288937
2023-12-15,2023-12-15,158.9875030517578,157.5243782160014
2023-12-18,2023-12-18,161.1107635498047,158.46222848690016
2023-12-19,2023-12-19,159.2935791015625,160.54889735246422
2023-12-20,2023-12-20,160.20217895507812,158.7753410748355
2023-12-21,2023-12-21,160.10653686523438,159.66676451942277
2023-12-22,2023-12-22,161.0534210205078,159.5735460652217
2023-12-26,2023-12-26,162.0193634033203,160.50047777310874
2023-12-27,2023-12-27,162.88018798828125,161.44718618356717
2023-12-28,2023-12-28,162.6889190673828,162.29067988601088
2023-12-29,2023-12-29,164.58262634277344,162.10280343651021
2024-01-02,2024-01-02,163.86529541015625,163.95936337291414
2024-01-03,2024-01-03,164.95274353027344,163.2597273181197
2024-01-04,2024-01-04,165.78036499023438,164.3237444520564
2024-01-05,2024-01-05,165.53976440429688,165.12311287990312
2024-01-08,2024-01-08,164.23101806640625,164.88967434423844
2024-01-09,2024-01-09,164.5774383544922,163.61391414796867
2024-01-10,2024-01-10,163.8845672607422,163.95316376756733
2024-01-11,2024-01-11,162.681640625,163.27621333065343
2024-01-12,2024-01-12,161.6615753173828,162.10198495926966
2024-01-16,2024-01-16,160.79547119140625,161.09507373495177
2024-01-17,2024-01-17,161.11306762695312,160.2460272605323
2024-01-18,2024-01-18,163.89418029785156,160.5563310961796
2024-01-19,2024-01-19,163.7017059326172,163.2860564988433
2024-01-22,2024-01-22,162.62393188476562,163.09120280988913
2024-01-23,2024-01-23,164.0770263671875,162.03724916941502
2024-01-24,2024-01-24,166.42510986328125,163.46299858431968
2024-01-25,2024-01-25,165.7899627685547,165.76627087784652
2024-01-26,2024-01-26,166.22300720214844,165.14528682788801
2024-01-29,2024-01-29,169.62965393066406,165.56829405299203
2024-01-30,2024-01-30,167.79159545898438,168.9083213692553
2024-01-31,2024-01-31,167.18533325195312,167.11422263735506
2024-02-01,2024-02-01,168.1476593017578,166.52142208525458
2024-02-02,2024-02-02,167.92633056640625,167.46175511703188
2024-02-05,2024-02-05,168.5037384033203,167.24514254220543
2024-02-06,2024-02-06,168.8212890625,167.80937255596905
2024-02-07,2024-02-07,168.21505737304688,168.11733773667635
2024-02-08,2024-02-08,168.41712951660156,167.52574581305043
2024-02-09,2024-02-09,169.16773986816406,167.7223336257366
2024-02-12,2024-02-12,167.69537353515625,168.45329488832994
2024-02-13,2024-02-13,169.398681640625,167.01626170150905
2024-02-14,2024-02-14,173.09402465820312,168.68032330027978
2024-02-15,2024-02-15,172.28567504882812,172.29383534520116
2024-02-16,2024-02-16,172.9593048095703,171.5026650477688
2024-02-20,2024-02-20,174.08523559570312,172.15892660885544
2024-02-21,2024-02-21,176.1735076904297,173.25360337316386
2024-02-22,2024-02-22,177.058837890625,175.28721073611138
2024-02-23,2024-02-23,176.45257568359375,176.14471317015972
2024-02-26,2024-02-26,176.5391845703125,175.55508669885353
2024-02-27,2024-02-27,177.4341583251953,175.63951048027576
2024-02-28,2024-02-28,179.0508575439453,176.49827133580897
2024-02-29,2024-02-29,178.30987548828125,178.06182101342995
2024-03-01,2024-03-01,179.64749145507812,177.34271980787503
2024-03-04,2024-03-04,181.4470672607422,178.64185628729524
2024-03-05,2024-03-05,182.39013671875,180.3880086967015
2024-03-06,2024-03-06,180.7926788330078,181.30192533062092
2024-03-07,2024-03-07,181.12950134277344,179.7605379472875
2024-03-08,2024-03-08,181.19683837890625,180.0850587036123
2024-03-11,2024-03-11,182.68844604492188,180.15055729955301
2024-03-12,2024-03-12,184.17044067382807,181.59685315282593
2024-03-13,2024-03-13,180.888900756836,183.02419349200738
2024-03-14,2024-03-14,183.1311187744141,179.86338931544384
2024-03-15,2024-03-15,185.4022521972656,182.0264546480583
2024-03-18,2024-03-18,186.48963928222656,184.2248962362874
2024-03-19,2024-03-19,188.9339599609375,185.2760957251367
2024-03-20,2024-03-20,191.5611267089844,187.6390914826697
2024-03-21,2024-03-21,189.2130279541016,190.17236591570037
2024-03-22,2024-03-22,187.4808654785156,187.918494510222
2024-03-25,2024-03-25,188.3565673828125,186.24989705276502
2024-03-26,2024-03-26,192.0038146972656,187.09516806528023
2024-03-27,2024-03-27,192.75440979003903,190.61687688204583
2024-03-28,2024-03-28,191.44564819335932,191.3386750024472
2024-04-01,2024-04-01,191.36868286132807,190.07987080849432
2024-04-02,2024-04-02,190.82977294921875,190.0056956098949
2024-04-03,2024-04-03,189.37782287597656,189.48615033494193
2024-04-04,2024-04-04,191.12014770507807,188.08829414708262
2024-04-05,2024-04-05,192.1171264648437,189.76614164143461
2024-04-08,2024-04-08,190.8297576904297,190.72630472128753
2024-04-09,2024-04-09,189.20362854003903,189.488210251312
2024-04-10,2024-04-10,189.16490173339844,187.92197734724263
2024-04-11,2024-04-11,176.9301300048828,187.8839024716387
2024-04-12,2024-04-12,177.0269012451172,176.02838804714838
2024-04-15,2024-04-15,175.00390625,176.1245872545138
2024-04-16,2024-04-16,174.30699157714844,174.15809506503655
2024-04-17,2024-04-17,175.43946838378906,173.48041742134592
2024-04-18,2024-04-18,179.8436279296875,174.58454606929575
2024-04-19,2024-04-19,183.337890625,178.85891117064313
2024-04-22,2024-04-22,185.98036193847656,182.24125546062345
2024-04-23,2024-04-23,186.89024353027344,184.79517280890238
2024-04-24,2024-04-24,187.17092895507807,185.67429028393676
2024-04-25,2024-04-25,187.2870941162109,185.9511179600089
2024-04-26,2024-04-26,187.0838165283203,186.06361982663776
2024-04-29,2024-04-29,185.5931854248047,185.8677267484603
2024-04-30,2024-04-30,185.70933532714844,184.42663618690125
2024-05-01,2024-05-01,185.5157623291016,184.53891109643857
2024-05-02,2024-05-02,184.40261840820312,184.35233777547984
2024-05-03,2024-05-03,185.8448486328125,183.2767822475629
2024-05-06,2024-05-06,185.6028594970703,184.67108664128182
2024-05-07,2024-05-07,189.37782287597656,184.43751256351123
2024-05-08,2024-05-08,191.1685333251953,188.0773739002217
2024-05-09,2024-05-09,192.3978271484375,189.8018650378188
2024-05-10,2024-05-10,192.35910034179688,190.99494487517643
2024-05-13,2024-05-13,195.04998779296875,190.9578134411321
2024-05-14,2024-05-14,195.63075256347656,193.54048781626764
2024-05-15,2024-05-15,195.9792022705078,194.0956769212639
2024-05-16,2024-05-16,198.22482299804688,194.4306483088313
2024-05-17,2024-05-17,189.31008911132807,196.5710571241359
2024-05-20,2024-05-20,193.1237945556641,188.03556411414746
2024-05-21,2024-05-21,191.9525756835937,191.70964585632026
2024-05-22,2024-05-22,190.6071319580078,190.58239428150327
2024-05-23,2024-05-23,194.275634765625,189.28627017569374
2024-05-24,2024-05-24,193.1044158935547,192.81650671802817
2024-05-28,2024-05-28,191.7589874267578,191.690018120744
2024-05-29,2024-05-29,192.9398651123047,190.39510447926278
2024-05-30,2024-05-30,196.1340789794922,191.53170980300592
2024-05-31,2024-05-31,195.35006713867188,194.6006089170288
2024-06-03,2024-06-03,192.7753143310547,193.84797581083055
2024-06-04,2024-06-04,190.9362335205078,191.37146086472637
2024-06-05,2024-06-05,190.59744262695312,189.59987636850164
2024-06-06,2024-06-06,193.5399932861328,189.2755450413223
2024-06-07,2024-06-07,193.2108917236328,192.10772364754476
2024-06-10,2024-06-10,188.1291961669922,191.79134974333562
2024-06-11,2024-06-11,185.3899383544922,186.8893703829437
2024-06-12,2024-06-12,187.4516448974609,184.24333046620907
2024-06-13,2024-06-13,187.5677947998047,186.23452413061509
2024-06-14,2024-06-14,188.7293243408203,186.3467629333257
2024-06-17,2024-06-17,190.6845703125,187.46905078262807
2024-06-18,2024-06-18,192.301025390625,189.35990039833416
2024-06-20,2024-06-20,190.0070037841797,190.9146437355073
2024-06-21,2024-06-21,192.50428771972656,188.70542405485693
2024-06-24,2024-06-24,191.7202606201172,191.1118996058505
2024-06-25,2024-06-25,191.1007843017578,190.354240335958
2024-06-26,2024-06-26,192.7849884033203,189.75731999774644
2024-06-27,2024-06-27,195.77593994140625,191.37926032133217
2024-06-28,2024-06-28,198.8636932373047,194.2559969006902
2024-07-01,2024-07-01,202.1353302001953,197.21721619844016
2024-07-02,2024-07-02,201.99981689453125,200.34888543621318
2024-07-03,2024-07-03,199.32321166992188,200.2177334387392
2024-07-05,2024-07-05,199.69308471679688,197.65796522241033
2024-07-08,2024-07-08,202.08740234375,198.01199804039544
2024-07-09,2024-07-09,202.2528839111328,200.3014911388346
2024-07-10,2024-07-10,201.91221618652344,200.45949264745877
2024-07-11,2024-07-11,199.4692230224609,200.12056814277497
2024-07-12,2024-07-12,204.4428100585937,197.7816491850929
2024-07-15,2024-07-15,207.91748046875,202.54298169776484
2024-07-16,2024-07-16,211.08074951171875,205.8546644056136
2024-07-17,2024-07-17,204.37466430664065,208.86080038402798
2024-07-18,2024-07-18,204.1800079345703,202.48811885383753
2024-07-19,2024-07-19,204.6666717529297,202.30244214506092
2024-07-22,2024-07-22,204.71534729003903,202.76685860203852
2024-07-23,2024-07-23,203.0217742919922,202.81322507409982
2024-07-24,2024-07-24,203.09962463378903,201.19715014259324
2024-07-25,2024-07-25,206.5743408203125,201.27147316813713
2024-07-26,2024-07-26,205.2214508056641,204.58469011507447
2024-07-29,2024-07-29,209.44561767578125,203.29581037946306
2024-07-30,2024-07-30,207.11941528320312,207.3153696154528
2024-07-31,2024-07-31,202.4086151123047,205.1035336931671
2024-08-01,2024-08-01,193.8240509033203,200.60938610858636
2024-08-02,2024-08-02,189.69723510742188,192.36563015563533
2024-08-05,2024-08-05,194.99200439453125,188.38736439300874
2024-08-06,2024-08-06,195.05039978027344,193.471026200401
2024-08-07,2024-08-07,198.61268615722656,193.52714719025244
2024-08-08,2024-08-08,200.30625915527344,196.93647628706125
2024-08-09,2024-08-09,200.68585205078125,198.55877481032323
2024-08-12,2024-08-12,202.3891448974609,198.93356834431455
2024-08-13,2024-08-13,204.62774658203125,200.56550207522915
2024-08-14,2024-08-14,205.9027862548828,202.70378339941573
2024-08-15,2024-08-15,208.2581787109375,203.9328831623779
2024-08-16,2024-08-16,209.6986541748047,206.17299900359558
2024-08-19,2024-08-19,208.79347229003903,207.54128103685554
2024-08-20,2024-08-20,208.8713531494141,206.68097642265855
2024-08-21,2024-08-21,210.8471527099609,206.75624015125635
2024-08-22,2024-08-22,212.4822998046875,208.63144244615654
2024-08-23,2024-08-23,213.31935119628903,210.1843474599589
2024-08-26,2024-08-26,214.3023834228516,210.97793408093077
2024-08-27,2024-08-27,215.3827667236328,211.91234820949563
2024-08-28,2024-08-28,216.2782287597656,212.9354368405146
2024-08-29,2024-08-29,218.799057006836,213.78620694411984
2024-08-30,2024-08-30,214.419189453125,216.14367224950934
2024-09-03,2024-09-03,213.4750823974609,212.00697809679065
2024-09-04,2024-09-04,211.8204803466797,211.09730030222426
2024-09-05,2024-09-05,206.7884826660156,209.53603857570567
2024-09-06,2024-09-06,211.0223388671875,204.77222157509317
2024-09-09,2024-09-09,200.0726623535156,208.80190879198773
2024-09-10,2024-09-10,201.6980743408203,198.36850777780316
2024-09-11,2024-09-11,201.0848999023437,199.92311163936833
2024-09-12,2024-09-12,198.8657684326172,199.33823735580296
2024-09-13,2024-09-13,202.3112945556641,197.2139218927693
2024-09-16,2024-09-16,203.66416931152344,200.5078833674943
2024-09-17,2024-09-17,201.9900665283203,201.79967653531563
2024-09-18,2024-09-18,204.861328125,200.20056473713652
2024-09-19,2024-09-19,205.4550323486328,202.93811299749535
2024-09-20,2024-09-20,205.7957000732422,203.5052497643914
2024-09-23,2024-09-23,205.9416961669922,203.83078405260687
2024-09-24,2024-09-24,204.5790863037109,203.97017909232838
2024-09-25,2024-09-25,204.1800079345703,202.67174842783837
2024-09-26,2024-09-26,204.8807983398437,202.29178759785873
2024-09-27,2024-09-27,205.23117065429688,202.96020799818942
2024-09-30,2024-09-30,201.51315307617188,203.29638232337788
2024-10-01,2024-10-01,201.7564697265625,199.74799693174117
2024-10-02,2024-10-02,199.75146484375,199.98042946748035
2024-10-03,2024-10-03,206.8413848876953,198.0623546627378
2024-10-04,2024-10-04,206.5573883056641,204.81896983776278
2024-10-07,2024-10-07,206.38113403320312,204.55489948504794
2024-10-08,2024-10-08,208.9957733154297,204.39634145402687
2024-10-09,2024-10-09,208.42779541015625,206.8845043602842
2024-10-10,2024-10-10,217.681884765625,206.3446019778208
2024-10-11,2024-10-11,216.88868713378903,215.10968094490738
2024-10-14,2024-10-14,217.7798309326172,214.3619906226453
2024-10-15,2024-10-15,219.00392150878903,215.20283613177884
2024-10-16,2024-10-16,219.7677459716797,216.35739679561283
2024-10-17,2024-10-17,220.6980438232422,217.0771745161964
2024-10-18,2024-10-18,218.377182006836,217.95263070777753
2024-10-21,2024-10-21,219.4739532470703,215.76637945982588
2024-10-22,2024-10-22,218.7786865234375,216.79972196759576
2024-10-23,2024-10-23,220.31613159179688,216.14507514872935
2024-10-24,2024-10-24,217.70147705078125,217.59287353594726
2024-10-25,2024-10-25,220.82534790039065,215.1283320019735
2024-10-28,2024-10-28,218.2792510986328,218.06973342739082
2024-10-29,2024-10-29,219.7579498291016,215.67392901296006
2024-10-30,2024-10-30,217.319564819336,217.06698834105111
2024-10-31,2024-10-31,218.31842041015625,214.76866753970145
2024-11-01,2024-11-01,215.22390747070312,215.71130620342743
2024-11-04,2024-11-04,216.89849853515625,212.7910679146196
2024-11-05,2024-11-05,241.9384155273437,214.3728932240732
2024-11-06,2024-11-06,231.47982788085932,237.34939120773885
2024-11-07,2024-11-07,232.0673675537109,227.58166149088393
2024-11-08,2024-11-08,234.32948303222656,228.19828314562653
2024-11-11,2024-11-11,234.59390258789065,230.29572660472547
2024-11-12,2024-11-12,236.1607360839844,230.54004139258322
