Price,Date,Actual_Close,Predicted_Close
2023-09-15,2023-09-15,43.94010162353516,43.048619396391196
2023-09-18,2023-09-18,43.49436569213867,43.11008267505901
2023-09-19,2023-09-19,42.21411895751953,42.71295648681238
2023-09-20,2023-09-20,40.99283599853516,41.51471102313783
2023-09-21,2023-09-21,41.585487365722656,40.366469851495815
2023-09-22,2023-09-22,42.1971321105957,40.924393188373564
2023-09-25,2023-09-25,41.88631439208984,41.49893057738456
2023-09-26,2023-09-26,42.4429817199707,41.20714318865415
2023-09-27,2023-09-27,43.06361389160156,41.727255920014336
2023-09-28,2023-09-28,43.4733772277832,42.30873807493989
2023-09-29,2023-09-29,44.755619049072266,42.69199758684815
2023-10-02,2023-10-02,43.49136352539063,43.887479713276385
2023-10-03,2023-10-03,44.01505279541016,42.71030246312653
2023-10-04,2023-10-04,44.66168212890625,43.19858042398288
2023-10-05,2023-10-05,45.73504638671875,43.80029833808076
2023-10-06,2023-10-06,45.24633026123047,44.7956864380322
2023-10-09,2023-10-09,45.77102279663086,44.343075659732584
2023-10-10,2023-10-10,46.77842712402344,44.82897176556995
2023-10-11,2023-10-11,46.9173469543457,45.758844269356835
2023-10-12,2023-10-12,45.43421936035156,45.88676411616759
2023-10-13,2023-10-13,46.06785202026367,44.51719057300355
2023-10-16,2023-10-16,43.9121208190918,45.1033804421968
2023-10-17,2023-10-17,42.171142578125,43.100863307708586
2023-10-18,2023-10-18,42.076202392578125,41.471498079389
2023-10-19,2023-10-19,41.36262130737305,41.38389576893204
2023-10-20,2023-10-20,42.94968795776367,40.71303120144521
2023-10-23,2023-10-23,43.63727569580078,42.19988896759289
2023-10-24,2023-10-24,41.75439453125,42.84195672815195
2023-10-25,2023-10-25,40.30224609375,41.07431153640952
2023-10-26,2023-10-26,40.47614288330078,39.703884013122654
2023-10-27,2023-10-27,41.13676071166992,39.868390327163915
2023-10-30,2023-10-30,40.7559814453125,40.49329221876153
2023-10-31,2023-10-31,42.300071716308594,40.13608476222189
2023-11-01,2023-11-01,43.48037338256836,41.583803352954185
2023-11-02,2023-11-02,44.97848892211914,42.68580756762778
2023-11-03,2023-11-03,45.72404861450195,44.077364352292726
2023-11-06,2023-11-06,45.92793273925781,44.7672891252955
2023-11-07,2023-11-07,46.54656219482422,44.95617472153821
2023-11-08,2023-11-08,46.922340393066406,45.528231135793625
2023-11-09,2023-11-09,48.3065299987793,45.874038883522395
2023-11-10,2023-11-10,48.59135437011719,47.14525103353157
2023-11-13,2023-11-13,49.62674331665039,47.406004314842185
2023-11-14,2023-11-14,48.85920333862305,48.35822680741007
2023-11-15,2023-11-15,49.45085525512695,47.663549118427106
2023-11-16,2023-11-16,49.26896286010742,48.20292683669562
2023-11-17,2023-11-17,50.37930679321289,48.03831563631194
2023-11-20,2023-11-20,49.914581298828125,49.04820732372402
2023-11-21,2023-11-21,48.68730163574219,48.62631490404218
2023-11-22,2023-11-22,47.74785614013672,47.50981611050948
2023-11-24,2023-11-24,48.21358871459961,46.6494589276872
2023-11-27,2023-11-27,47.79283142089844,47.076174001566535
2023-11-28,2023-11-28,48.11164474487305,46.69090119064369
2023-11-29,2023-11-29,46.74245834350586,46.982759137769825
2023-11-30,2023-11-30,46.73745727539063,45.72543676660697
2023-12-01,2023-12-01,45.48318862915039,45.72022217278256
2023-12-04,2023-12-04,46.54266357421875,44.561327414667154
2023-12-05,2023-12-05,45.48019027709961,45.54078197425097
2023-12-06,2023-12-06,46.57265090942383,44.55949786401185
2023-12-07,2023-12-07,47.4821891784668,45.569207293793305
2023-12-08,2023-12-08,46.60363006591797,46.40613698188036
2023-12-11,2023-12-11,47.63311767578125,45.597639606375644
2023-12-12,2023-12-12,48.06390380859375,46.544682467420365
2023-12-13,2023-12-13,48.32576370239258,46.9395090017582
2023-12-14,2023-12-14,48.86549377441406,47.17910916882777
2023-12-15,2023-12-15,50.05190658569336,47.672269278280545
2023-12-18,2023-12-18,49.57913589477539,48.752310806485845
2023-12-19,2023-12-19,48.08688354492188,48.32259634782141
2023-12-20,2023-12-20,48.96544647216797,46.96065325574448
2023-12-21,2023-12-21,48.8055305480957,47.76371295193061
2023-12-22,2023-12-22,49.254302978515625,47.617715124035335
2023-12-26,2023-12-26,49.392234802246094,48.026967037182295
2023-12-27,2023-12-27,49.4971809387207,48.152537661826024
2023-12-28,2023-12-28,49.4971809387207,48.24804763319543
2023-12-29,2023-12-29,48.143856048583984,48.24699877803288
2024-01-02,2024-01-02,47.54515838623047,47.01268164077019
2024-01-03,2024-01-03,47.97394561767578,46.46317439835075
2024-01-04,2024-01-04,49.072391510009766,46.855780056144305
2024-01-05,2024-01-05,52.226810455322266,47.85924713730375
2024-01-08,2024-01-08,53.11336898803711,50.71518273262219
2024-01-09,2024-01-09,54.3227653503418,51.509730323326444
2024-01-10,2024-01-10,54.794525146484375,52.58817667793368
2024-01-11,2024-01-11,54.68257522583008,53.0070364856632
2024-01-12,2024-01-12,56.35374450683594,52.9077157965038
2024-01-16,2024-01-16,56.02490997314453,54.38268449803349
2024-01-17,2024-01-17,57.0783805847168,54.09315518487005
2024-01-18,2024-01-18,59.461185455322266,55.01833120663678
2024-01-19,2024-01-19,59.62409973144531,57.08873427839992
2024-01-22,2024-01-22,59.842994689941406,57.23173464562132
2024-01-23,2024-01-23,61.33124542236328,57.42047253029585
2024-01-24,2024-01-24,61.58611679077149,58.69710267263623
2024-01-25,2024-01-25,61.00041198730469,58.914537004516696
2024-01-26,2024-01-26,62.433692932128906,58.41391409592999
2024-01-29,2024-01-29,62.74253845214844,59.63483252945377
2024-01-30,2024-01-30,61.49616622924805,59.8966273133049
2024-01-31,2024-01-31,62.99541091918945,58.837970686592705
2024-02-01,2024-02-01,66.1268539428711,60.11112468084483
2024-02-02,2024-02-02,69.29725646972656,62.73005048038899
2024-02-05,2024-02-05,68.18881225585938,65.32432927105991
2024-02-06,2024-02-06,70.0638656616211,64.42556893316143
2024-02-07,2024-02-07,69.60609436035156,65.94547438940862
2024-02-08,2024-02-08,72.09687042236328,65.57585815131745
2024-02-09,2024-02-09,72.21178436279297,67.56877488771232
2024-02-12,2024-02-12,72.09186553955078,67.66007626126301
2024-02-13,2024-02-13,73.86296844482422,67.56515471537952
2024-02-14,2024-02-14,72.62158203125,68.96055944180551
2024-02-15,2024-02-15,72.57659912109375,67.98293797355154
2024-02-16,2024-02-16,69.41720581054688,67.9491411643252
2024-02-20,2024-02-20,67.43818664550781,65.41474539452092
2024-02-21,2024-02-21,78.49864196777344,63.79703163444723
2024-02-22,2024-02-22,78.77749633789062,72.26547114813349
2024-02-23,2024-02-23,79.0523681640625,72.47417414655847
2024-02-26,2024-02-26,78.66154479980469,72.68501142799387
2024-02-27,2024-02-27,77.62408447265625,72.39004652286476
2024-02-28,2024-02-28,79.07234954833984,71.60236809971606
2024-02-29,2024-02-29,82.23775482177734,72.7025110696732
2024-03-01,2024-03-01,85.19428253173828,75.02410050770833
2024-03-04,2024-03-04,85.92495727539062,77.14943242715319
2024-03-05,2024-03-05,88.65969848632812,77.67951725423944
2024-03-06,2024-03-06,92.62689971923828,79.57516693076
2024-03-07,2024-03-07,87.48823547363281,82.21123213327562
2024-03-08,2024-03-08,85.73503875732422,78.70116465052946
2024-03-11,2024-03-11,91.87124633789062,77.47782005494886
2024-03-12,2024-03-12,90.84671020507812,81.5939996511433
2024-03-13,2024-03-13,87.90404510498047,80.91135205431337
2024-03-14,2024-03-14,87.79710388183594,78.89942676013565
2024-03-15,2024-03-15,88.4148178100586,78.83507191964247
2024-03-18,2024-03-18,89.35738372802734,79.25919876375069
2024-03-19,2024-03-19,90.33094787597656,79.94515622315295
2024-03-20,2024-03-20,91.3934555053711,80.62666708132176
2024-03-21,2024-03-21,94.24617004394533,81.62088596328454
2024-03-22,2024-03-22,94.95883178710938,83.48021559311705
2024-03-25,2024-03-25,92.51895141601562,83.93674434138275
2024-03-26,2024-03-26,90.2090072631836,82.34995102880303
2024-03-27,2024-03-27,90.31494903564452,80.81066681572291
2024-03-28,2024-03-28,90.32194519042967,80.88261473940267
2024-04-01,2024-04-01,89.41136932373047,80.89766027116322
2024-04-02,2024-04-02,88.923583984375,80.29063503667498
2024-04-03,2024-04-03,85.865966796875,79.95891358634124
2024-04-04,2024-04-04,87.96802520751953,77.84076094511668
2024-04-05,2024-04-05,87.09342193603516,79.31463958173288
2024-04-08,2024-04-08,85.3152084350586,78.72930286680646
2024-04-09,2024-04-09,86.99946594238281,77.48311888748252
2024-04-10,2024-04-10,90.5748291015625,78.67863050010679
2024-04-11,2024-04-11,88.14593505859375,81.11791373215773
2024-04-12,2024-04-12,85.96192169189453,79.47019911420625
2024-04-15,2024-04-15,87.37528228759766,77.95102676625417
2024-04-16,2024-04-16,83.996826171875,78.93642321834628
2024-04-17,2024-04-17,84.63253021240234,76.55211024732712
2024-04-18,2024-04-18,76.16539001464844,77.00626816699994
2024-04-19,2024-04-19,79.48187255859375,70.68403319634284
2024-04-22,2024-04-22,82.38555908203125,73.18221760648443
2024-04-23,2024-04-23,79.64080810546875,75.30219540482693
2024-04-24,2024-04-24,82.59446716308594,73.28081825636305
2024-04-25,2024-04-25,87.69515991210938,75.43521978968523
2024-04-26,2024-04-26,87.71713256835938,78.9928887856958
2024-04-29,2024-04-29,86.36275482177734,79.00801870941794
2024-04-30,2024-04-30,83.00326538085938,78.06730598572098
2024-05-01,2024-05-01,85.77801513671875,75.66681635029987
2024-05-02,2024-05-02,88.74866485595703,77.64028363799954
2024-05-03,2024-05-03,92.09812927246094,79.68748374278857
2024-05-06,2024-05-06,90.51286315917967,81.91418611228362
2024-05-07,2024-05-07,90.37093353271484,80.86547097187176
2024-05-08,2024-05-08,88.70668029785156,80.77385903686182
2024-05-09,2024-05-09,89.8371810913086,79.66539319678209
2024-05-10,2024-05-10,90.3579330444336,80.43918258644077
2024-05-13,2024-05-13,91.31450653076172,80.7983076232982
2024-05-14,2024-05-14,94.5870132446289,81.43741450274648
2024-05-15,2024-05-15,94.3161392211914,83.58038549265245
2024-05-16,2024-05-16,92.4369888305664,83.4058639753052
2024-05-17,2024-05-17,94.73694610595705,82.30822210856539
2024-05-20,2024-05-20,95.34266662597656,83.80582048882182
2024-05-21,2024-05-21,94.90686798095705,84.19816469690521
2024-05-22,2024-05-22,103.7518539428711,83.9324277118316
2024-05-23,2024-05-23,106.42063903808594,89.22510059623976
2024-05-24,2024-05-24,113.84925842285156,90.74579265652406
2024-05-28,2024-05-28,114.7728271484375,94.57666673232325
2024-05-29,2024-05-29,110.44979858398438,95.0367653585598
2024-05-30,2024-05-30,109.58319854736328,92.87332970552099
2024-05-31,2024-05-31,114.94775390625,92.420417407977
2024-06-03,2024-06-03,116.38410186767578,95.11180999709802
2024-06-04,2024-06-04,122.38438415527344,95.80339489464414
2024-06-05,2024-06-05,120.94304656982422,98.47422161670168
2024-06-06,2024-06-06,120.83309173583984,97.85237370067463
2024-06-07,2024-06-07,121.73467254638672,97.81586351829569
2024-06-10,2024-06-10,120.86500549316406,98.20330015339478
2024-06-11,2024-06-11,125.15341186523438,97.82371477947233
2024-06-12,2024-06-12,129.561767578125,99.60479192780738
2024-06-13,2024-06-13,131.8309326171875,101.28337789686768
2024-06-14,2024-06-14,130.93125915527344,102.09005517495505
2024-06-17,2024-06-17,135.529541015625,101.78793448891405
2024-06-18,2024-06-18,130.73133850097656,103.31317783634725
2024-06-20,2024-06-20,126.52288818359376,101.67815046109578
2024-06-21,2024-06-21,118.0660400390625,100.09339073677062
2024-06-24,2024-06-24,126.04306030273438,96.53420492637605
2024-06-25,2024-06-25,126.35295867919922,99.868230636576
2024-06-26,2024-06-26,123.94385528564452,100.04647175766314
2024-06-27,2024-06-27,123.49402618408205,99.07779086765677
2024-06-28,2024-06-28,124.25374603271484,98.91759241615262
2024-07-01,2024-07-01,122.62433624267578,99.23127437694112
2024-07-02,2024-07-02,128.2322540283203,98.57899934437968
2024-07-03,2024-07-03,125.78317260742188,100.78132354873357
2024-07-05,2024-07-05,128.15228271484375,99.8654919478678
2024-07-08,2024-07-08,131.33111572265625,100.77440888438113
2024-07-09,2024-07-09,134.8597869873047,101.91697212924863
2024-07-10,2024-07-10,127.3525848388672,103.0872992571286
2024-07-11,2024-07-11,129.19190979003906,100.41237074209748
2024-07-12,2024-07-12,128.39219665527344,101.11212292828188
2024-07-15,2024-07-15,126.31297302246094,100.83299377174107
2024-07-16,2024-07-16,117.9460906982422,100.04284793419492
2024-07-17,2024-07-17,121.04492950439452,96.44395872168823
2024-07-18,2024-07-18,117.8861083984375,97.83140437759943
2024-07-19,2024-07-19,123.49402618408205,96.43262339784461
2024-07-22,2024-07-22,122.54436492919922,98.84791542148233
2024-07-23,2024-07-23,114.20748138427734,98.51799822914724
2024-07-24,2024-07-24,112.23821258544922,94.73510139131281
2024-07-25,2024-07-25,113.01791381835938,93.75757510065141
2024-07-26,2024-07-26,111.54845428466795,94.14871396682267
2024-07-29,2024-07-29,103.69139099121094,93.4082152563987
2024-07-30,2024-07-30,116.9764404296875,89.11349127687556
2024-07-31,2024-07-31,109.16935729980467,95.70607390792551
2024-08-01,2024-08-01,107.23007202148438,91.81695520099846
2024-08-02,2024-08-02,100.41261291503906,90.78297096832951
2024-08-05,2024-08-05,104.2112045288086,86.87702914217019
2024-08-06,2024-08-06,98.8731918334961,89.05698542996195
2024-08-07,2024-08-07,104.93093872070312,85.93660704268913
2024-08-08,2024-08-08,104.71101379394533,89.40293184135736
2024-08-09,2024-08-09,108.97942352294922,89.28880639041152
2024-08-12,2024-08-12,116.09677124023438,91.56430498707803
2024-08-13,2024-08-13,118.03605651855467,95.01648727603052
2024-08-14,2024-08-14,122.81427764892578,95.99011891717697
2024-08-15,2024-08-15,124.53363037109376,98.04925996873166
2024-08-16,2024-08-16,129.9516143798828,98.76593619063364
2024-08-19,2024-08-19,127.20264434814452,100.82725876021627
2024-08-20,2024-08-20,128.45217895507812,99.80498502626594
2024-08-21,2024-08-21,123.6939468383789,100.38068349461516
2024-08-22,2024-08-22,129.32183837890625,98.5027252795179
2024-08-23,2024-08-23,126.41293334960938,100.64234184151893
2024-08-26,2024-08-26,128.25225830078125,99.54389755379835
2024-08-27,2024-08-27,125.5632553100586,100.36766672114786
2024-08-28,2024-08-28,117.54623413085938,99.58673237811954
2024-08-29,2024-08-29,119.32557678222656,96.16665578553808
2024-08-30,2024-08-30,107.95980834960938,96.9795706999099
2024-09-03,2024-09-03,106.17047119140624,91.30893115556368
2024-09-04,2024-09-04,107.17009735107422,90.34996922090359
2024-09-05,2024-09-05,102.79174041748048,90.94268958361604
2024-09-06,2024-09-06,106.43038177490234,88.51560571613264
2024-09-09,2024-09-09,108.05976104736328,90.54549285057257
2024-09-10,2024-09-10,116.86649322509766,91.45020260755814
2024-09-11,2024-09-11,119.10584259033205,95.82353113481886
2024-09-12,2024-09-12,119.06585693359376,96.84409848084933
2024-09-13,2024-09-13,116.74652099609376,96.8530722774049
2024-09-16,2024-09-16,115.5568618774414,95.79157624547359
2024-09-17,2024-09-17,113.3375015258789,95.26575781000778
2024-09-18,2024-09-18,117.83621215820312,94.18975019750597
2024-09-19,2024-09-19,115.9667510986328,96.30358904332326
2024-09-20,2024-09-20,116.22667694091795,95.44956524424069
2024-09-23,2024-09-23,120.83535766601562,95.60915270805584
2024-09-24,2024-09-24,123.47459411621094,97.67106035591316
2024-09-25,2024-09-25,124.0044403076172,98.78217365904948
2024-09-26,2024-09-26,121.36520385742188,99.00571014317742
2024-09-27,2024-09-27,121.40518188476562,97.95911023317142
2024-09-30,2024-09-30,116.96646118164062,97.97887127505925
2024-10-01,2024-10-01,118.81592559814452,96.09895042199719
2024-10-02,2024-10-02,122.81478118896484,96.95068323872209
2024-10-03,2024-10-03,124.88418579101562,98.68004797439923
2024-10-04,2024-10-04,127.6833953857422,99.55426038451414
2024-10-07,2024-10-07,132.85189819335938,100.6504437548428
2024-10-08,2024-10-08,132.61196899414062,102.48612572329849
2024-10-09,2024-10-09,134.7713623046875,102.45025516443462
2024-10-10,2024-10-10,134.76136779785156,103.16087760847356
2024-10-11,2024-10-11,138.0304412841797,103.15769912124398
2024-10-14,2024-10-14,131.56228637695312,104.16254451301735
2024-10-15,2024-10-15,135.6810760498047,102.07589448508747
2024-10-16,2024-10-16,136.8907470703125,103.43441174861175
2024-10-17,2024-10-17,137.96043395996094,103.81382795432276
2024-10-18,2024-10-18,143.66880798339844,104.13672695661366
2024-10-21,2024-10-21,143.54884338378906,105.67274557860677
2024-10-22,2024-10-22,139.51998901367188,105.64868610492698
2024-10-23,2024-10-23,140.3697509765625,104.57578069901705
2024-10-24,2024-10-24,141.49942016601562,104.81149985458259
2024-10-25,2024-10-25,140.479736328125,105.12179689481957
2024-10-28,2024-10-28,141.20950317382812,104.84649860011501
2024-10-29,2024-10-29,139.300048828125,105.0556068820938
2024-10-30,2024-10-30,132.72193908691406,104.52856349343851
2024-10-31,2024-10-31,135.36119079589844,102.47724541367165
2024-11-01,2024-11-01,136.01100158691406,103.33691857638024
2024-11-04,2024-11-04,139.86988830566406,103.54255271041133
2024-11-05,2024-11-05,145.56825256347656,104.68190054617381
2024-11-06,2024-11-06,148.83734130859375,106.12283617375186
2024-11-07,2024-11-07,147.58767700195312,106.83402994457597
2024-11-08,2024-11-08,145.21835327148438,106.57049943764527
2024-11-11,2024-11-11,148.2474822998047,106.0387577308342
