Price,Date,Actual_Close,Predicted_Close
2023-06-28,2023-06-28,38.27243041992188,38.4772087313931
2023-06-29,2023-06-29,38.34626007080078,38.29263218803671
2023-06-30,2023-06-30,38.81095123291016,38.36648223519449
2023-07-03,2023-07-03,38.55072021484375,38.83109886621815
2023-07-05,2023-07-05,38.29978942871094,38.57092008428271
2023-07-06,2023-07-06,38.5042610168457,38.320016657611525
2023-07-07,2023-07-07,38.89459609985352,38.52450792194407
2023-07-10,2023-07-10,39.04329681396485,38.91472026801568
2023-07-11,2023-07-11,39.34999084472656,39.06334769049918
2023-07-12,2023-07-12,39.5544548034668,39.36985688358737
2023-07-13,2023-07-13,39.04329681396485,39.57417946704438
2023-07-14,2023-07-14,39.11764907836914,39.06337164395067
2023-07-17,2023-07-17,39.44292831420898,39.137658880808566
2023-07-18,2023-07-18,39.69386672973633,39.46273791631577
2023-07-19,2023-07-19,40.15855407714844,39.713350251010205
2023-07-20,2023-07-20,39.86115264892578,40.1776084530733
2023-07-21,2023-07-21,40.23290252685547,39.880585668765896
2023-07-24,2023-07-24,40.24220275878906,40.2517503406873
2023-07-25,2023-07-25,39.87974166870117,40.260986329654735
2023-07-26,2023-07-26,42.14742660522461,39.89866747351781
2023-07-27,2023-07-27,42.03590393066406,42.16358343670779
2023-07-28,2023-07-28,42.06378173828125,42.0523202968431
2023-07-31,2023-07-31,42.11025238037109,42.080134492936246
2023-08-01,2023-08-01,41.90578842163086,42.12654475631741
2023-08-02,2023-08-02,41.98013305664063,41.92251759598178
2023-08-03,2023-08-03,41.67344665527344,41.996793539591074
2023-08-04,2023-08-04,42.2403678894043,41.69059001712301
2023-08-07,2023-08-07,42.19390487670898,42.25635348312469
2023-08-08,2023-08-08,42.08237075805664,42.20997002441455
2023-08-09,2023-08-09,42.68647003173828,42.09865299897242
2023-08-10,2023-08-10,42.77940368652344,42.70126352002213
2023-08-11,2023-08-11,43.27198028564453,42.79420444524737
2023-08-14,2023-08-14,43.70878982543945,43.28537911770821
2023-08-15,2023-08-15,43.0675163269043,43.72078467430145
2023-08-16,2023-08-16,42.97457885742188,43.081148698613966
2023-08-17,2023-08-17,42.52846908569336,42.98850152588984
2023-08-18,2023-08-18,42.62141036987305,42.54348597397247
2023-08-21,2023-08-21,42.35189437866211,42.63623348904249
2023-08-22,2023-08-22,42.24966049194336,42.36729216845324
2023-08-23,2023-08-23,42.045196533203125,42.26539844505607
2023-08-24,2023-08-24,42.25894927978516,42.060184328522276
2023-08-25,2023-08-25,42.73293685913086,42.27342282465484
2023-08-28,2023-08-28,43.476444244384766,42.746390245038604
2023-08-29,2023-08-29,43.79243087768555,43.48820117399473
2023-08-30,2023-08-30,43.457855224609375,43.80299956762111
2023-08-31,2023-08-31,42.50059127807617,43.46985479419015
2023-09-01,2023-09-01,41.4132194519043,42.51612007138775
2023-09-05,2023-09-05,41.7570915222168,41.43117819210827
2023-09-06,2023-09-06,41.67344665527344,41.77447686201132
2023-09-07,2023-09-07,41.85002517700195,41.69098118102402
2023-09-08,2023-09-08,42.06378173828125,41.867189683870244
2023-09-11,2023-09-11,41.998722076416016,42.08053118218324
2023-09-12,2023-09-12,41.998722076416016,42.015536029798334
2023-09-13,2023-09-13,42.7236442565918,42.01545412673699
2023-09-14,2023-09-14,42.13813781738281,42.738794830928946
2023-09-15,2023-09-15,42.416954040527344,42.15474203349279
2023-09-18,2023-09-18,42.50059127807617,42.43292205184478
2023-09-19,2023-09-19,42.28683090209961,42.51636151989192
2023-09-20,2023-09-20,42.47271728515625,42.30308894695418
2023-09-21,2023-09-21,42.1009521484375,42.48855252740815
2023-09-22,2023-09-22,41.70132064819336,42.117635528415754
2023-09-25,2023-09-25,41.115814208984375,41.71879178126121
2023-09-26,2023-09-26,41.45039367675781,41.13421670601664
2023-09-27,2023-09-27,41.69203567504883,41.46821264779654
2023-09-28,2023-09-28,41.20875930786133,41.70942113076004
2023-09-29,2023-09-29,41.34816360473633,41.22697096455894
2023-10-02,2023-10-02,40.64655303955078,41.3659436516509
2023-10-03,2023-10-03,40.66526412963867,40.66508179735715
2023-10-04,2023-10-04,40.24429321289063,40.6836751513945
2023-10-05,2023-10-05,40.66526412963867,40.263319722242606
2023-10-06,2023-10-06,41.24525451660156,40.68386389715561
2023-10-09,2023-10-09,41.60073852539063,41.263167234437866
2023-10-10,2023-10-10,41.38557815551758,41.618107144122796
2023-10-11,2023-10-11,41.06751251220703,41.403342120449786
2023-10-12,2023-10-12,40.98332595825195,41.08552643283242
2023-10-13,2023-10-13,41.39493942260742,41.00130973673911
2023-10-16,2023-10-16,41.49783706665039,41.41230110987967
2023-10-17,2023-10-17,41.179779052734375,41.51501124999596
2023-10-18,2023-10-18,40.29106521606445,41.1975559997311
2023-10-19,2023-10-19,40.09462356567383,40.310291348613895
2023-10-20,2023-10-20,40.16945266723633,40.114025310631725
2023-10-23,2023-10-23,40.65590286254883,40.188767784254345
2023-10-24,2023-10-24,39.99171447753906,40.67468643467431
2023-10-25,2023-10-25,36.62398910522461,40.011244309933396
2023-10-26,2023-10-26,37.08237838745117,36.64370062273492
2023-10-27,2023-10-27,37.840118408203125,37.101700619890515
2023-10-30,2023-10-30,38.625919342041016,37.85839503143108
2023-10-31,2023-10-31,39.12171936035156,38.64261275640411
2023-11-01,2023-11-01,39.75784683227539,39.13716319323101
2023-11-02,2023-11-02,40.39397430419922,39.771444050356514
2023-11-03,2023-11-03,39.72042465209961,40.405476573535644
2023-11-06,2023-11-06,39.32752990722656,39.73392371129247
2023-11-07,2023-11-07,38.84107971191406,39.342157639122696
2023-11-08,2023-11-08,38.24237060546875,38.85686239523442
2023-11-09,2023-11-09,39.20591354370117,38.25948563130344
2023-11-10,2023-11-10,38.8130111694336,39.21992763912662
2023-11-13,2023-11-13,39.16849899291992,38.82826965586117
2023-11-14,2023-11-14,39.78590774536133,39.18261197397967
2023-11-15,2023-11-15,39.67365264892578,39.79768062735497
2023-11-16,2023-11-16,39.68301010131836,39.68632452460471
2023-11-17,2023-11-17,40.16945266723633,39.69567577744581
2023-11-20,2023-11-20,39.85139465332031,40.180274870743496
2023-11-21,2023-11-21,39.739139556884766,39.86344077805308
2023-11-22,2023-11-22,39.83268737792969,39.751862148713435
2023-11-24,2023-11-24,39.37430191040039,39.85219938022144
2023-11-27,2023-11-27,39.16849899291992,39.39398654044346
2023-11-28,2023-11-28,38.9439811706543,39.18834633885326
2023-11-29,2023-11-29,39.18720626831055,38.963977005980304
2023-11-30,2023-11-30,39.4865608215332,39.207169880278734
2023-12-01,2023-12-01,40.3004264831543,39.50644330843215
2023-12-04,2023-12-04,38.92526626586914,40.31974855803478
2023-12-05,2023-12-05,39.0001106262207,38.945041789926485
2023-12-06,2023-12-06,39.44913864135742,39.019899670548206
2023-12-07,2023-12-07,39.38365173339844,39.468793832893105
2023-12-08,2023-12-08,39.90751647949219,39.403428881993754
2023-12-11,2023-12-11,39.91687774658203,39.92713126713196
2023-12-12,2023-12-12,40.85235595703125,39.93650415323888
2023-12-13,2023-12-13,41.75977325439453,40.87104228895428
2023-12-14,2023-12-14,41.6100959777832,41.77703834810348
2023-12-15,2023-12-15,41.81589889526367,41.6276181176025
2023-12-18,2023-12-18,41.81589889526367,41.83305853317173
2023-12-19,2023-12-19,41.3481559753418,41.83309460304073
2023-12-20,2023-12-20,41.179779052734375,41.36610372837948
2023-12-21,2023-12-21,41.16106796264648,41.197966665012935
2023-12-22,2023-12-22,41.0955810546875,41.179279776494916
2023-12-26,2023-12-26,41.15171432495117,41.113942617111086
2023-12-27,2023-12-27,41.27332305908203,41.17001612256957
2023-12-28,2023-12-28,41.02074432373047,41.2914705457139
2023-12-29,2023-12-29,41.12433242797852,41.03922345868411
2024-01-02,2024-01-02,40.78531646728516,41.142681528042026
2024-01-03,2024-01-03,40.14495468139648,40.804141533187654
2024-01-04,2024-01-04,40.53105926513672,40.16427062163904
2024-01-05,2024-01-05,41.18083572387695,40.54999433419483
2024-01-08,2024-01-08,40.75706481933594,41.19895572516129
2024-01-09,2024-01-09,40.94540786743164,40.775841610641386
2024-01-10,2024-01-10,40.74764633178711,40.96387750888319
2024-01-11,2024-01-11,40.48397064208984,40.76639537119578
2024-01-12,2024-01-12,40.57813262939453,40.502717499233874
2024-01-16,2024-01-16,39.88127517700195,40.59602432401001
2024-01-17,2024-01-17,40.060203552246094,39.9004546314276
2024-01-18,2024-01-18,40.82298278808594,40.07917128596839
2024-01-19,2024-01-19,41.07724380493164,40.84139101386305
2024-01-22,2024-01-22,41.38800811767578,41.09520694721231
2024-01-23,2024-01-23,41.24675369262695,41.40548943495933
2024-01-24,2024-01-24,42.63106155395508,41.26449527348104
2024-01-25,2024-01-25,43.56334686279297,42.64660024254291
2024-01-26,2024-01-26,43.42209243774414,43.57621830900485
2024-01-29,2024-01-29,43.93061065673828,43.43539903798794
2024-01-30,2024-01-30,43.827030181884766,43.94223398550714
2024-01-31,2024-01-31,44.00594711303711,43.83900561081112
2024-02-01,2024-02-01,42.46155548095703,44.0173260732735
2024-02-02,2024-02-02,42.25437545776367,42.47679631312706
2024-02-05,2024-02-05,41.83060836791992,42.27008958581359
2024-02-06,2024-02-06,40.36155319213867,41.84726633060425
2024-02-07,2024-02-07,38.84539794921875,40.3794125553131
2024-02-08,2024-02-08,39.61759948730469,38.863745551550046
2024-02-09,2024-02-09,40.126121520996094,39.63476600025468
2024-02-12,2024-02-12,39.410423278808594,40.14237039124139
2024-02-13,2024-02-13,39.57051467895508,39.42748683415112
2024-02-14,2024-02-14,39.36334228515625,39.58757498098614
2024-02-15,2024-02-15,38.83598709106445,39.380681004035246
2024-02-16,2024-02-16,39.23149490356445,38.85411736840019
2024-02-20,2024-02-20,39.410423278808594,39.24915359216559
2024-02-21,2024-02-21,39.46692657470703,39.42790991814534
2024-02-22,2024-02-22,39.4575080871582,39.484334047756626
2024-02-23,2024-02-23,39.73060607910156,39.47597212835492
2024-02-26,2024-02-26,39.80594253540039,39.74925016211487
2024-02-27,2024-02-27,39.69294357299805,39.82449646894511
2024-02-28,2024-02-28,40.35213088989258,39.71177330794071
2024-02-29,2024-02-29,40.30504989624024,40.36997986827347
2024-03-01,2024-03-01,39.410423278808594,40.32300682138689
2024-03-04,2024-03-04,39.608184814453125,39.429594287039585
2024-03-05,2024-03-05,39.69294357299805,39.6271963317111
2024-03-06,2024-03-06,39.30684280395508,39.71191544049112
2024-03-07,2024-03-07,40.09786987304688,39.32654581371656
2024-03-08,2024-03-08,41.00191116333008,40.11737515416913
2024-03-11,2024-03-11,40.67230987548828,41.020474897550336
2024-03-12,2024-03-12,40.75706481933594,40.69127094345645
2024-03-13,2024-03-13,40.323875427246094,40.775863806802626
2024-03-14,2024-03-14,40.27679443359375,40.34317400396291
2024-03-15,2024-03-15,40.60639190673828,40.296131847043576
2024-03-18,2024-03-18,40.48397064208984,40.62533999595363
2024-03-19,2024-03-19,40.58755874633789,40.50304015759638
2024-03-20,2024-03-20,40.38980102539063,40.60650882111613
2024-03-21,2024-03-21,40.2485466003418,40.408981220003575
2024-03-22,2024-03-22,40.15436935424805,40.26787205013546
2024-03-25,2024-03-25,40.003700256347656,40.173774131263734
2024-03-26,2024-03-26,40.559303283691406,40.023237843978926
2024-03-27,2024-03-27,40.82298278808594,40.57835052016731
2024-03-28,2024-03-28,39.81535720825195,40.841640512439845
2024-04-01,2024-04-01,39.66357421875,39.835052579357814
2024-04-02,2024-04-02,39.397945404052734,39.683367526198374
2024-04-03,2024-04-03,38.999507904052734,39.41788604976875
2024-04-04,2024-04-04,38.80029296875,39.01959788698125
2024-04-05,2024-04-05,38.62004470825195,38.8204375440265
2024-04-08,2024-04-08,38.08879470825195,38.64025866083937
2024-04-09,2024-04-09,37.68086624145508,38.10918851685688
2024-04-10,2024-04-10,38.07930374145508,37.701344156561795
2024-04-11,2024-04-11,37.34883117675781,38.09966570385392
2024-04-12,2024-04-12,37.405757904052734,37.36914031557517
2024-04-15,2024-04-15,37.11166763305664,37.426063898783106
2024-04-16,2024-04-16,36.98834609985352,37.1320096310998
2024-04-17,2024-04-17,37.58599853515625,37.008668740160196
2024-04-18,2024-04-18,38.17417526245117,37.606230533711575
2024-04-19,2024-04-19,38.48723220825195,38.1943626745522
2024-04-22,2024-04-22,38.28801345825195,38.507394493231494
2024-04-23,2024-04-23,38.14570999145508,38.308176787223964
2024-04-24,2024-04-24,35.92584228515625,38.16586617836433
2024-04-25,2024-04-25,36.58990478515625,35.94473240021231
2024-04-26,2024-04-26,36.85553359985352,36.60907594123109
2024-04-29,2024-04-29,36.15352630615234,36.87476070636317
2024-04-30,2024-04-30,36.2389030456543,36.17257337651538
2024-05-01,2024-05-01,36.39069366455078,36.25798259717127
2024-05-02,2024-05-02,36.7037467956543,36.409818021563204
2024-05-03,2024-05-03,36.514007568359375,36.72294808551191
2024-05-06,2024-05-06,36.514007568359375,36.53317507401193
2024-05-07,2024-05-07,37.04526138305664,36.53316296790681
2024-05-08,2024-05-08,36.56144714355469,37.06450153393349
2024-05-09,2024-05-09,37.29191589355469,36.58062718137828
2024-05-10,2024-05-10,37.66189193725586,37.31115326869048
2024-05-13,2024-05-13,37.66189193725586,37.681079328510585
2024-05-14,2024-05-14,37.2349967956543,37.68109496085108
2024-05-15,2024-05-15,37.34883117675781,37.254222343503606
2024-05-16,2024-05-16,37.25397109985352,37.36807929417001
2024-05-17,2024-05-17,37.197052001953125,37.27324805753464
2024-05-20,2024-05-20,37.197052001953125,37.216333286757795
2024-05-21,2024-05-21,36.89347839355469,37.216334566365084
2024-05-22,2024-05-22,36.69425964355469,36.91271001607159
2024-05-23,2024-05-23,36.56144714355469,36.71422205062064
2024-05-24,2024-05-24,36.56144714355469,36.58158632956796
2024-05-28,2024-05-28,35.99224853515625,36.581634040809966
2024-05-29,2024-05-29,36.8745002746582,36.0123783834346
2024-05-30,2024-05-30,37.97495269775391,36.89447274782881
2024-05-31,2024-05-31,37.54805755615234,37.99496252204809
2024-06-03,2024-06-03,37.529083251953125,37.56792204612314
2024-06-04,2024-06-04,37.13064193725586,37.54895330383234
2024-06-05,2024-06-05,37.06423568725586,37.150314422090624
2024-06-06,2024-06-06,36.95988082885742,37.08393868738229
2024-06-07,2024-06-07,36.798622131347656,36.97959474547731
2024-06-10,2024-06-10,36.35274124145508,36.818421567788285
2024-06-11,2024-06-11,35.88789749145508,36.3723147335951
2024-06-12,2024-06-12,35.65073013305664,35.90712500254448
2024-06-13,2024-06-13,35.51791763305664,35.669840795168874
2024-06-14,2024-06-14,35.394588470458984,35.536956473855064
2024-06-17,2024-06-17,35.005638122558594,35.41354166129528
2024-06-18,2024-06-18,35.906864166259766,35.02426347692998
2024-06-20,2024-06-20,36.50452423095703,35.92578550999513
2024-06-21,2024-06-21,36.50452423095703,36.52376771498833
2024-06-24,2024-06-24,36.42863464355469,36.523773367301764
2024-06-25,2024-06-25,36.25787353515625,36.447840638527545
2024-06-26,2024-06-26,36.314788818359375,36.27697004720451
2024-06-27,2024-06-27,37.14961624145508,36.33397944991412
2024-06-28,2024-06-28,36.2104377746582,37.16927877348028
2024-07-01,2024-07-01,36.200958251953125,36.22970523209549
2024-07-02,2024-07-02,36.39223861694336,36.22025434797103
2024-07-03,2024-07-03,36.21052169799805,36.41163293232038
2024-07-05,2024-07-05,35.70361328125,36.22983559409334
2024-07-08,2024-07-08,35.875762939453125,35.7225172077405
2024-07-09,2024-07-09,35.79925537109375,35.89477197271926
2024-07-10,2024-07-10,36.10531234741211,35.81821424588497
2024-07-11,2024-07-11,36.62178802490234,36.12449630056182
2024-07-12,2024-07-12,37.243465423583984,36.64127984123966
2024-07-15,2024-07-15,37.884273529052734,37.26320746743418
2024-07-16,2024-07-16,38.82157897949219,37.904173118636685
2024-07-17,2024-07-17,38.39118194580078,38.84140522643184
2024-07-18,2024-07-18,38.33380508422852,38.411032473613396
2024-07-19,2024-07-19,37.807762145996094,38.353787994399006
2024-07-22,2024-07-22,36.83219909667969,37.82764241975202
2024-07-23,2024-07-23,36.43050003051758,36.85153494284091
2024-07-24,2024-07-24,36.5739631652832,36.44961426913064
2024-07-25,2024-07-25,37.96078872680664,36.593155071841075
2024-07-26,2024-07-26,38.90766143798828,37.98005513810444
2024-07-29,2024-07-29,39.0319938659668,38.92659084373111
2024-07-30,2024-07-30,39.47195816040039,39.05130312261324
2024-07-31,2024-07-31,38.50595474243164,39.491035508079925
2024-08-01,2024-08-01,38.1616439819336,38.52505277150063
2024-08-02,2024-08-02,37.4730110168457,38.18081444830205
2024-08-05,2024-08-05,37.22433471679688,37.49224705195038
2024-08-06,2024-08-06,36.83219909667969,37.24357152136826
2024-08-07,2024-08-07,37.63560104370117,36.851426661209466
2024-08-08,2024-08-08,37.37736511230469,37.6547081169416
2024-08-09,2024-08-09,36.8513298034668,37.396546027169926
2024-08-12,2024-08-12,37.41562271118164,36.8705661346169
2024-08-13,2024-08-13,37.3104133605957,37.434813313488824
2024-08-14,2024-08-14,37.79819869995117,37.329695970318035
2024-08-15,2024-08-15,37.89384078979492,37.817452178499046
2024-08-16,2024-08-16,38.50595474243164,37.91308012221071
2024-08-19,2024-08-19,38.28597640991211,38.52501690648288
2024-08-20,2024-08-20,38.199893951416016,38.305379115526826
2024-08-21,2024-08-21,37.692989349365234,38.21935972643055
2024-08-22,2024-08-22,38.08512115478516,37.71238325427034
2024-08-23,2024-08-23,38.496395111083984,38.104922939878854
2024-08-26,2024-08-26,38.48683547973633,38.516380610658565
2024-08-27,2024-08-27,38.19033432006836,38.506824961203144
2024-08-28,2024-08-28,37.74080657958984,38.21033738537104
2024-08-29,2024-08-29,37.84601974487305,37.760852948371856
2024-08-30,2024-08-30,37.77907180786133,37.86610615708637
2024-09-03,2024-09-03,36.98522567749024,37.79924521868032
2024-09-04,2024-09-04,38.06599426269531,37.00500104667862
2024-09-05,2024-09-05,37.884273529052734,38.08590037834673
2024-09-06,2024-09-06,37.98948669433594,37.90426072897555
2024-09-09,2024-09-09,37.43474960327149,38.009509500921304
2024-09-10,2024-09-10,36.99479675292969,37.45461889941105
2024-09-11,2024-09-11,37.59734725952149,37.014513895233854
2024-09-12,2024-09-12,37.82688903808594,37.617218123655825
2024-09-13,2024-09-13,37.64516830444336,37.84686151386746
2024-09-16,2024-09-16,37.56864929199219,37.6650880376907
2024-09-17,2024-09-17,38.08512115478516,37.58863509279613
2024-09-18,2024-09-18,38.51552581787109,38.105166646661
2024-09-19,2024-09-19,38.362491607666016,38.53556775776547
2024-09-20,2024-09-20,38.95547866821289,38.38257658856738
2024-09-23,2024-09-23,39.548465728759766,38.97548835768938
2024-09-24,2024-09-24,38.82157897949219,39.56825503524113
2024-09-25,2024-09-25,39.23284149169922,38.84147630721609
2024-09-26,2024-09-26,39.825828552246094,39.25263990739648
2024-09-27,2024-09-27,39.95016860961914,39.84536104055217
2024-09-30,2024-09-30,39.88321685791016,39.969621139991396
2024-10-01,2024-10-01,39.7964973449707,39.902713728960315
2024-10-02,2024-10-02,39.32433319091797,39.816191806826915
2024-10-03,2024-10-03,39.69049835205078,39.34430812121756
2024-10-04,2024-10-04,39.083438873291016,39.71028166939988
2024-10-07,2024-10-07,39.4592399597168,39.1034727740273
2024-10-08,2024-10-08,39.89285659790039,39.47915152219418
2024-10-09,2024-10-09,39.60377883911133,39.9124939465112
2024-10-10,2024-10-10,39.75794982910156,39.62360151584141
2024-10-11,2024-10-11,40.44210433959961,39.77767189156459
2024-10-14,2024-10-14,40.57700729370117,40.461271051368904
2024-10-15,2024-10-15,40.711910247802734,40.596021425362146
2024-10-16,2024-10-16,40.69263458251953,40.73073356287065
2024-10-17,2024-10-17,40.40356063842773,40.71145875037768
2024-10-18,2024-10-18,39.05452728271485,40.422729802025366
2024-10-21,2024-10-21,40.037391662597656,39.074442847104784
2024-10-22,2024-10-22,40.037391662597656,40.05670446992753
2024-10-23,2024-10-23,40.13375854492188,40.056842563591054
2024-10-24,2024-10-24,40.14339065551758,40.153160743050215
2024-10-25,2024-10-25,40.31683349609375,40.162829504389144
2024-10-28,2024-10-28,40.5384635925293,40.33612670396577
2024-10-29,2024-10-29,40.70227813720703,40.55754478633927
2024-10-30,2024-10-30,42.08021545410156,40.721186511546485
2024-10-31,2024-10-31,41.97422409057617,42.09668209607222
2024-11-01,2024-11-01,40.981719970703125,41.99090647429235
2024-11-04,2024-11-04,41.010623931884766,40.99978100225915
2024-11-05,2024-11-05,43.496700286865234,41.028682098540166
2024-11-06,2024-11-06,42.5812873840332,43.503349327090966
2024-11-07,2024-11-07,42.31148147583008,42.590257729336294
2024-11-08,2024-11-08,42.59092330932617,42.32117440217538
2024-11-11,2024-11-11,42.43674850463867,42.600055419036515
