Price,Date,Actual_Close,Predicted_Close
2023-05-01,2023-05-01,368.6600036621094,376.72178263214073
2023-05-02,2023-05-02,345.25,371.11997866731076
2023-05-03,2023-05-03,335.8299865722656,347.0451097286314
2023-05-04,2023-05-04,348.3999938964844,337.373444449826
2023-05-05,2023-05-05,344.0599975585937,350.04410899835307
2023-05-08,2023-05-08,342.6499938964844,345.614817910388
2023-05-09,2023-05-09,344.0199890136719,344.1855977439673
2023-05-10,2023-05-10,341.5799865722656,345.57771895551184
2023-05-11,2023-05-11,335.45001220703125,343.1646252839621
2023-05-12,2023-05-12,345.6700134277344,336.892541354736
2023-05-15,2023-05-15,345.1099853515625,347.1987569548712
2023-05-16,2023-05-16,356.6300048828125,346.6282488199838
2023-05-17,2023-05-17,360.4299926757813,358.2023253621303
2023-05-18,2023-05-18,371.25,362.0407586701921
2023-05-19,2023-05-19,372.0499877929688,372.8672451821426
2023-05-22,2023-05-22,370.4200134277344,373.6765386359789
2023-05-23,2023-05-23,365.760009765625,372.0925750211295
2023-05-24,2023-05-24,392.05999755859375,367.39128534997786
2023-05-25,2023-05-25,415.3900146484375,393.0440028419874
2023-05-26,2023-05-26,417.2099914550781,415.50660895072707
2023-05-30,2023-05-30,417.7900085449219,417.37618989238115
2023-05-31,2023-05-31,426.75,418.08072756159606
2023-06-01,2023-06-01,436.3699951171875,428.54691969015664
2023-06-02,2023-06-02,434.1799926757813,438.5993819209985
2023-06-05,2023-06-05,432.8900146484375,436.49509419644363
2023-06-06,2023-06-06,418.3200073242188,435.3001171154838
2023-06-07,2023-06-07,439.0299987792969,420.1976547513281
2023-06-08,2023-06-08,454.0,440.5005426139627
2023-06-09,2023-06-09,474.6300048828125,455.3885534233944
2023-06-12,2023-06-12,478.989990234375,475.91857327647745
2023-06-13,2023-06-13,479.5299987792969,480.25936140183205
2023-06-14,2023-06-14,490.9100036621094,480.82890493531886
2023-06-15,2023-06-15,495.1799926757813,492.1142201992926
2023-06-16,2023-06-16,485.8599853515625,496.291227012196
2023-06-20,2023-06-20,477.4800109863281,486.754926544343
2023-06-21,2023-06-21,477.5799865722656,478.18204910388897
2023-06-22,2023-06-22,484.7200012207031,478.33825211260876
2023-06-23,2023-06-23,479.510009765625,485.64518251110115
2023-06-26,2023-06-26,489.2699890136719,481.67576226659855
2023-06-27,2023-06-27,482.4299926757813,492.1194451371059
2023-06-28,2023-06-28,483.7699890136719,485.20296483259403
2023-06-29,2023-06-29,488.989990234375,486.53585113120243
2023-06-30,2023-06-30,485.2099914550781,491.76217282788855
2023-07-03,2023-07-03,487.260009765625,488.03984212758064
2023-07-05,2023-07-05,481.2900085449219,490.10445976998585
2023-07-06,2023-07-06,485.2699890136719,484.1132570886814
2023-07-07,2023-07-07,496.3500061035156,488.498097021409
2023-07-10,2023-07-10,504.739990234375,499.7888481407544
2023-07-11,2023-07-11,507.3599853515625,508.1644813460417
2023-07-12,2023-07-12,517.280029296875,510.7424687988047
2023-07-13,2023-07-13,514.8300170898438,520.5222301049748
2023-07-14,2023-07-14,522.0,518.1222468016733
2023-07-17,2023-07-17,532.22998046875,525.1215658413914
2023-07-18,2023-07-18,527.1699829101562,535.1455110047714
2023-07-19,2023-07-19,516.8800048828125,530.162190843942
2023-07-20,2023-07-20,520.22998046875,520.1021492595798
2023-07-21,2023-07-21,523.8599853515625,523.3859243998177
2023-07-24,2023-07-24,525.3400268554688,526.9235055179805
2023-07-25,2023-07-25,514.5499877929688,528.3276808842749
2023-07-26,2023-07-26,513.969970703125,517.8088052813245
2023-07-27,2023-07-27,528.8699951171875,517.1932534219591
2023-07-28,2023-07-28,546.1699829101562,531.8753818295527
2023-07-31,2023-07-31,549.0999755859375,548.7236577228905
2023-08-01,2023-08-01,530.2999877929688,551.5613610371279
2023-08-02,2023-08-02,523.760009765625,533.1494000645251
2023-08-03,2023-08-03,526.8800048828125,526.7587031144095
2023-08-04,2023-08-04,529.72998046875,529.8118185104227
2023-08-07,2023-08-07,520.5999755859375,532.6506713393389
2023-08-08,2023-08-08,513.780029296875,523.6941497380712
2023-08-09,2023-08-09,515.8300170898438,516.971042175315
2023-08-10,2023-08-10,508.4500122070313,519.0381735345792
2023-08-11,2023-08-11,522.25,511.754215975821
2023-08-14,2023-08-14,518.7000122070312,525.2120555665465
2023-08-15,2023-08-15,514.489990234375,521.8001658150365
2023-08-16,2023-08-16,511.6700134277344,517.6711180688504
2023-08-17,2023-08-17,508.1300048828125,514.9478524395065
2023-08-18,2023-08-18,520.469970703125,511.4642773543778
2023-08-21,2023-08-21,519.47998046875,523.5005485195763
2023-08-22,2023-08-22,530.7100219726562,522.5316149695537
2023-08-23,2023-08-23,512.4299926757812,533.5143543188619
2023-08-24,2023-08-24,525.0599975585938,515.3367940948449
2023-08-25,2023-08-25,529.9199829101562,527.7708378809347
2023-08-28,2023-08-28,540.5700073242188,532.745838284182
2023-08-29,2023-08-29,545.3599853515625,543.0260285415852
2023-08-30,2023-08-30,559.3400268554688,547.875005002951
2023-08-31,2023-08-31,563.2100219726562,561.325864044262
2023-09-01,2023-09-01,564.8800048828125,565.0436773539387
2023-09-05,2023-09-05,561.9400024414062,566.6466652921067
2023-09-06,2023-09-06,560.4600219726562,563.8773549408111
2023-09-07,2023-09-07,560.3599853515625,562.4831025871
2023-09-08,2023-09-08,564.5,562.3849113538796
2023-09-11,2023-09-11,542.2100219726562,566.3886595813292
2023-09-12,2023-09-12,553.5599975585938,544.7117019054369
2023-09-13,2023-09-13,552.1599731445312,555.6409535105025
2023-09-14,2023-09-14,528.8900146484375,554.3114650765752
2023-09-15,2023-09-15,532.4199829101562,531.2099152056464
2023-09-18,2023-09-18,541.6900024414062,534.6668326121969
2023-09-19,2023-09-19,535.780029296875,543.7477380942785
2023-09-20,2023-09-20,513.8800048828125,537.9662552519578
2023-09-21,2023-09-21,512.9000244140625,516.1898903649404
2023-09-22,2023-09-22,511.6000061035156,515.6008574302957
2023-09-25,2023-09-25,506.2999877929688,514.5000164506758
2023-09-26,2023-09-26,502.6000061035156,509.29770702305507
2023-09-27,2023-09-27,504.6700134277344,505.7716684047026
2023-09-28,2023-09-28,509.8999938964844,507.8344185262188
2023-09-29,2023-09-29,521.1300048828125,513.1210330198987
2023-10-02,2023-10-02,507.0299987792969,524.032873260912
2023-10-03,2023-10-03,518.4199829101562,510.0805644828928
2023-10-04,2023-10-04,516.4400024414062,521.0694594273311
2023-10-05,2023-10-05,526.6799926757812,519.130293373631
2023-10-06,2023-10-06,529.2899780273438,528.9757308844589
2023-10-09,2023-10-09,532.719970703125,531.5337190737677
2023-10-10,2023-10-10,549.9099731445312,535.2732602728001
2023-10-11,2023-10-11,559.6300048828125,551.7640986962138
2023-10-12,2023-10-12,548.760009765625,561.0247333368272
2023-10-13,2023-10-13,550.739990234375,550.9734318929206
2023-10-16,2023-10-16,560.0900268554688,552.8910614588424
2023-10-17,2023-10-17,557.8699951171875,561.9024352611286
2023-10-18,2023-10-18,555.739990234375,559.7972046068604
2023-10-19,2023-10-19,540.9600219726562,557.9728379920252
2023-10-20,2023-10-20,540.4099731445312,543.6200021288847
2023-10-23,2023-10-23,539.5599975585938,543.0873867911923
2023-10-24,2023-10-24,521.1400146484375,542.2779105457994
2023-10-25,2023-10-25,514.280029296875,524.1149924181864
2023-10-26,2023-10-26,508.1199951171875,517.3434178563448
2023-10-27,2023-10-27,526.9400024414062,511.27279134784084
2023-10-30,2023-10-30,532.0599975585938,529.5066400936344
2023-10-31,2023-10-31,544.5,534.6976489794829
2023-11-01,2023-11-01,558.7100219726562,546.7731883877462
2023-11-02,2023-11-02,563.6599731445312,560.3565283806166
2023-11-03,2023-11-03,565.4500122070312,565.1754151954195
2023-11-06,2023-11-06,585.2000122070312,566.8914750610779
2023-11-07,2023-11-07,585.3099975585938,585.3883602438402
2023-11-08,2023-11-08,577.739990234375,585.7609662401217
2023-11-09,2023-11-09,597.219970703125,578.5724684517943
2023-11-10,2023-11-10,590.3400268554688,596.8495249291745
2023-11-13,2023-11-13,604.3300170898438,590.2812887916965
2023-11-14,2023-11-14,595.3099975585938,603.3390812591427
2023-11-15,2023-11-15,602.0599975585938,594.7628400433059
2023-11-16,2023-11-16,602.6599731445312,601.0971624556578
2023-11-17,2023-11-17,612.7000122070312,602.0353222901074
2023-11-20,2023-11-20,610.989990234375,611.3901455759076
2023-11-21,2023-11-21,619.719970703125,609.7896837459577
2023-11-22,2023-11-22,619.4299926757812,618.399536942181
2023-11-24,2023-11-24,619.27001953125,618.2011321066188
2023-11-27,2023-11-27,623.3200073242188,618.0973372912041
2023-11-28,2023-11-28,617.3900146484375,621.8726906711502
2023-11-29,2023-11-29,611.010009765625,616.3757262603817
2023-11-30,2023-11-30,612.469970703125,610.4324528034972
2023-12-01,2023-12-01,604.5599975585938,611.785446412197
2023-12-04,2023-12-04,602.219970703125,604.3999841429343
2023-12-05,2023-12-05,595.7000122070312,602.2052914730743
2023-12-06,2023-12-06,608.780029296875,595.993083727607
2023-12-07,2023-12-07,610.010009765625,608.326872568826
2023-12-08,2023-12-08,625.2000122070312,609.446336828164
2023-12-11,2023-12-11,633.6599731445312,623.4534314431125
2023-12-12,2023-12-12,624.260009765625,631.2165737209411
2023-12-13,2023-12-13,584.6400146484375,622.5057528244239
2023-12-14,2023-12-14,584.6799926757812,585.2197496828812
2023-12-15,2023-12-15,599.1300048828125,585.3006417342897
2023-12-18,2023-12-18,604.6400146484375,598.734607307136
2023-12-19,2023-12-19,596.0599975585938,603.967367145723
2023-12-20,2023-12-20,600.1400146484375,595.8561017332229
2023-12-21,2023-12-21,598.75,599.7491063458397
2023-12-22,2023-12-22,598.260009765625,598.4438519039039
2023-12-26,2023-12-26,596.0800170898438,597.9838021202656
2023-12-27,2023-12-27,595.52001953125,595.9550115655607
2023-12-28,2023-12-28,596.5999755859375,595.4462685209926
2023-12-29,2023-12-29,580.0700073242188,596.4849238554755
2024-01-02,2024-01-02,571.7899780273438,580.6446584245191
2024-01-03,2024-01-03,567.0499877929688,572.7536147398489
2024-01-04,2024-01-04,564.5999755859375,568.2158734650943
2024-01-05,2024-01-05,580.5499877929688,565.8921865973848
2024-01-08,2024-01-08,586.2000122070312,580.9788315711116
2024-01-09,2024-01-09,591.030029296875,586.2858257087603
2024-01-10,2024-01-10,597.489990234375,591.0758597023216
2024-01-11,2024-01-11,596.5399780273438,597.1867631637253
2024-01-12,2024-01-12,597.6799926757812,596.3450948314085
2024-01-16,2024-01-16,596.0999755859375,597.7931291127461
2024-01-17,2024-01-17,593.7000122070312,596.3094865893944
2024-01-18,2024-01-18,611.5499877929688,593.8468060851451
2024-01-19,2024-01-19,603.5900268554688,610.8454718206842
2024-01-22,2024-01-22,597.1799926757812,603.39509555062
2024-01-23,2024-01-23,606.47998046875,597.3888060901136
2024-01-24,2024-01-24,622.5800170898438,606.1546699817322
2024-01-25,2024-01-25,613.9299926757812,621.1921325338203
2024-01-26,2024-01-26,630.22998046875,613.1537907380136
2024-01-29,2024-01-29,627.9600219726562,628.2118762283862
2024-01-30,2024-01-30,617.780029296875,626.1133995706251
2024-01-31,2024-01-31,627.9099731445312,616.7346860816124
2024-02-01,2024-02-01,634.760009765625,626.1207208011472
2024-02-02,2024-02-02,630.5,632.4264996732547
2024-02-05,2024-02-05,607.1400146484375,628.5086277615694
2024-02-06,2024-02-06,615.8499755859375,606.729264109433
2024-02-07,2024-02-07,615.8599853515625,614.8409343656872
2024-02-08,2024-02-08,627.2100219726562,614.8551354049334
2024-02-09,2024-02-09,611.8400268554688,625.3401587259575
2024-02-12,2024-02-12,601.8900146484375,610.9172272989374
2024-02-13,2024-02-13,604.6599731445312,601.5290204719174
2024-02-14,2024-02-14,590.4400024414062,604.1238736073092
2024-02-15,2024-02-15,546.6599731445312,590.5804868370701
2024-02-16,2024-02-16,541.9099731445312,547.1507450647647
2024-02-20,2024-02-20,538.52001953125,542.6008207145408
2024-02-21,2024-02-21,537.5700073242188,539.3444795300534
2024-02-22,2024-02-22,553.4400024414062,538.61722467134
2024-02-23,2024-02-23,560.47998046875,553.8039478938903
2024-02-26,2024-02-26,552.489990234375,560.4279596092653
2024-02-27,2024-02-27,551.8200073242188,553.2164174707398
2024-02-28,2024-02-28,560.280029296875,552.5646930109115
2024-02-29,2024-02-29,570.9299926757812,560.5282136119472
2024-03-01,2024-03-01,567.9400024414062,570.6229467661035
2024-03-04,2024-03-04,544.8400268554688,567.9000006547105
2024-03-05,2024-03-05,543.0900268554688,545.2155264156243
2024-03-06,2024-03-06,556.0399780273438,543.9720331202976
2024-03-07,2024-03-07,551.6900024414062,556.1982562170647
2024-03-08,2024-03-08,560.4199829101562,552.0383332873192
2024-03-11,2024-03-11,579.1400146484375,560.4516141306417
2024-03-12,2024-03-12,573.5499877929688,577.7236214113154
2024-03-13,2024-03-13,570.4500122070312,572.5160672740913
2024-03-14,2024-03-14,492.4599914550781,569.5987751920808
2024-03-15,2024-03-15,513.8599853515625,485.7839842336454
2024-03-18,2024-03-18,521.1900024414062,507.2964313985658
2024-03-19,2024-03-19,519.1400146484375,514.0534881990877
2024-03-20,2024-03-20,511.25,512.1416787963453
2024-03-21,2024-03-21,499.5199890136719,504.6125627145939
2024-03-22,2024-03-22,507.2300109863281,493.92247798259075
2024-03-25,2024-03-25,507.6000061035156,501.1580070921354
2024-03-26,2024-03-26,504.3999938964844,501.5570059138617
2024-03-27,2024-03-27,504.6000061035156,498.5326035908554
2024-03-28,2024-03-28,502.0899963378906,498.9271349128415
2024-04-01,2024-04-01,499.2099914550781,496.87857194263273
2024-04-02,2024-04-02,497.010009765625,494.14420274828717
2024-04-03,2024-04-03,487.1099853515625,492.7526503728549
2024-04-04,2024-04-04,485.1199951171875,483.1639020665257
2024-04-05,2024-04-05,484.2799987792969,481.6960922297111
2024-04-08,2024-04-08,492.5499877929688,480.88182222458596
2024-04-09,2024-04-09,487.2200012207031,488.7822128475774
2024-04-10,2024-04-10,484.2799987792969,484.49507949106487
2024-04-11,2024-04-11,474.0899963378906,481.66115995006885
2024-04-12,2024-04-12,470.1000061035156,471.7436792658696
2024-04-15,2024-04-15,476.2200012207031,473.7935457934692
2024-04-16,2024-04-16,474.4500122070313,479.74863805819575
2024-04-17,2024-04-17,473.1799926757813,477.8893017920336
2024-04-18,2024-04-18,465.0199890136719,476.62513310095295
2024-04-19,2024-04-19,466.8900146484375,468.49759716220797
2024-04-22,2024-04-22,472.8999938964844,470.26565713374714
2024-04-23,2024-04-23,477.1199951171875,476.22031482350417
2024-04-24,2024-04-24,473.4400024414063,480.4744667510089
2024-04-25,2024-04-25,477.55999755859375,476.81604703068473
2024-04-26,2024-04-26,473.0700073242188,480.9623991669575
2024-04-29,2024-04-29,462.8299865722656,476.5053358355349
2024-04-30,2024-04-30,469.3900146484375,466.37390066766216
2024-05-01,2024-05-01,476.5700073242188,472.99223302082726
2024-05-02,2024-05-02,486.1799926757813,480.14857025933213
2024-05-03,2024-05-03,493.5899963378906,489.77402069020104
2024-05-06,2024-05-06,492.2699890136719,497.1485922787158
2024-05-07,2024-05-07,488.1000061035156,495.80910881601875
2024-05-08,2024-05-08,482.6499938964844,491.66672803265686
2024-05-09,2024-05-09,482.2900085449219,486.2639277028536
2024-05-10,2024-05-10,483.1099853515625,485.82883692151023
2024-05-13,2024-05-13,475.9500122070313,486.6233160524879
2024-05-14,2024-05-14,485.3500061035156,479.51865066138794
2024-05-15,2024-05-15,482.8800048828125,488.93233435332445
2024-05-16,2024-05-16,483.4299926757813,486.4808001695379
2024-05-17,2024-05-17,484.6900024414063,486.96563608322344
2024-05-20,2024-05-20,481.8500061035156,488.21674914628375
2024-05-21,2024-05-21,483.9299926757813,485.3776088090667
2024-05-22,2024-05-22,483.30999755859375,487.43245117376784
2024-05-23,2024-05-23,475.4299926757813,486.7990867594832
2024-05-24,2024-05-24,478.4299926757813,479.00630386448853
2024-05-28,2024-05-28,477.6000061035156,481.9828355807724
2024-05-29,2024-05-29,445.8699951171875,481.01716699460485
2024-05-30,2024-05-30,444.760009765625,449.28933361678764
2024-05-31,2024-05-31,439.0199890136719,448.22211490072846
2024-06-03,2024-06-03,448.3699951171875,442.50505323097656
2024-06-04,2024-06-04,455.7999877929688,451.8856053844072
2024-06-05,2024-06-05,458.1300048828125,459.2855020533727
2024-06-06,2024-06-06,465.4299926757813,461.6146323496477
2024-06-07,2024-06-07,459.9400024414063,468.8789673074299
2024-06-10,2024-06-10,462.6900024414063,463.36725865786434
2024-06-11,2024-06-11,459.8699951171875,466.11091959829525
2024-06-12,2024-06-12,458.739990234375,463.3153523011116
2024-06-13,2024-06-13,525.3099975585938,462.2619451828807
2024-06-14,2024-06-14,518.739990234375,517.7032552392428
2024-06-17,2024-06-17,522.25,511.380298384915
2024-06-18,2024-06-18,522.9500122070312,514.6644196575144
2024-06-20,2024-06-20,533.4400024414062,515.3806695869052
2024-06-21,2024-06-21,524.1699829101562,525.0254149567536
2024-06-24,2024-06-24,526.8800048828125,516.0880176492487
2024-06-25,2024-06-25,528.6599731445312,518.9121408931798
2024-06-26,2024-06-26,546.760009765625,520.5693466927655
2024-06-27,2024-06-27,555.5399780273438,536.8924606011415
2024-06-28,2024-06-28,560.010009765625,548.9882837651068
2024-07-01,2024-07-01,567.7100219726562,553.2873137765048
2024-07-02,2024-07-02,570.1500244140625,560.9107522321174
2024-07-03,2024-07-03,578.3400268554688,563.1720126329684
2024-07-05,2024-07-05,575.4000244140625,570.7656858434314
2024-07-08,2024-07-08,566.02001953125,567.8672365384778
2024-07-09,2024-07-09,564.5499877929688,558.6543499697525
2024-07-10,2024-07-10,557.6300048828125,557.5196379642584
2024-07-11,2024-07-11,559.0499877929688,550.7385591310891
2024-07-12,2024-07-12,565.7100219726562,552.2028937747787
2024-07-15,2024-07-15,566.5399780273438,558.5161362388817
2024-07-16,2024-07-16,563.0900268554688,568.2444487904571
2024-07-17,2024-07-17,556.8499755859375,564.8962663668158
2024-07-18,2024-07-18,551.0,558.9465456212678
2024-07-19,2024-07-19,554.8200073242188,553.336556951855
2024-07-22,2024-07-22,546.010009765625,556.9671772392423
2024-07-23,2024-07-23,531.0399780273438,548.444838262965
2024-07-24,2024-07-24,532.1500244140625,534.0066964026071
2024-07-25,2024-07-25,542.4400024414062,535.0889774971116
2024-07-26,2024-07-26,536.6099853515625,544.9876550821307
2024-07-29,2024-07-29,538.7100219726562,539.2788076183796
2024-07-30,2024-07-30,551.6500244140625,541.3016081464704
2024-07-31,2024-07-31,546.4099731445312,553.9330552489496
2024-08-01,2024-08-01,526.1699829101562,548.8720952229164
2024-08-02,2024-08-02,509.3200073242188,529.258329825597
2024-08-05,2024-08-05,514.2000122070312,512.7019390444755
2024-08-06,2024-08-06,513.6199951171875,517.4960274437934
2024-08-07,2024-08-07,530.239990234375,516.9251755073699
2024-08-08,2024-08-08,536.2999877929688,533.0312810382594
2024-08-09,2024-08-09,530.9299926757812,538.9003896728066
2024-08-12,2024-08-12,535.219970703125,533.701793464677
2024-08-13,2024-08-13,539.7899780273438,537.8601440757952
2024-08-14,2024-08-14,554.1599731445312,542.2799488359827
2024-08-15,2024-08-15,553.4600219726562,556.0116244671382
2024-08-16,2024-08-16,563.1199951171875,555.3683802495177
2024-08-19,2024-08-19,562.25,564.585686721254
2024-08-20,2024-08-20,565.7899780273438,563.834592177989
2024-08-21,2024-08-21,557.4400024414062,567.4453634749707
2024-08-22,2024-08-22,558.2999877929688,559.3573502330471
2024-08-23,2024-08-23,559.4400024414062,560.2500721161784
2024-08-26,2024-08-26,567.8200073242188,561.3783442034777
2024-08-27,2024-08-27,560.5399780273438,569.388727571677
2024-08-28,2024-08-28,569.6300048828125,562.458386272466
2024-08-29,2024-08-29,574.4099731445312,571.1577484555795
2024-08-30,2024-08-30,571.0399780273438,575.8792682986029
2024-09-03,2024-09-03,575.25,572.4760325595578
2024-09-04,2024-09-04,567.9299926757812,576.4891767238574
2024-09-05,2024-09-05,563.4099731445312,569.573418971456
2024-09-06,2024-09-06,569.8800048828125,565.0402819780855
2024-09-09,2024-09-09,574.47998046875,571.2325013715143
2024-09-10,2024-09-10,580.3800048828125,575.5459631107664
2024-09-11,2024-09-11,586.5499877929688,581.1681488158342
2024-09-12,2024-09-12,536.8699951171875,587.0271778869158
2024-09-13,2024-09-13,521.5,538.5474173616238
2024-09-16,2024-09-16,515.030029296875,523.3305949020314
2024-09-17,2024-09-17,508.1300048828125,517.1475305968926
2024-09-18,2024-09-18,526.4400024414062,510.36245431146625
2024-09-19,2024-09-19,522.2999877929688,527.6335658813744
2024-09-20,2024-09-20,527.8699951171875,523.6587717588716
2024-09-23,2024-09-23,524.0700073242188,529.0000068617373
2024-09-24,2024-09-24,517.9000244140625,525.311546411287
2024-09-25,2024-09-25,515.3800048828125,519.4252566825713
2024-09-26,2024-09-26,515.47998046875,516.9980230620095
2024-09-27,2024-09-27,517.780029296875,517.2578052368799
2024-09-30,2024-09-30,502.7999877929688,519.538614374055
2024-10-01,2024-10-01,505.80999755859375,504.6627374895867
2024-10-02,2024-10-02,503.7999877929688,507.6280670883936
2024-10-03,2024-10-03,507.2200012207031,505.67418311496743
2024-10-04,2024-10-04,487.2999877929688,508.97068630664177
2024-10-07,2024-10-07,496.239990234375,489.0953123991981
2024-10-08,2024-10-08,494.0799865722656,497.72023988665967
2024-10-09,2024-10-09,503.5700073242188,495.7209414130292
2024-10-10,2024-10-10,495.4200134277344,504.8682203850267
2024-10-11,2024-10-11,509.6499938964844,498.815596083644
2024-10-14,2024-10-14,508.0299987792969,512.8081222130148
2024-10-15,2024-10-15,502.5400085449219,511.23887617514674
2024-10-16,2024-10-16,496.8299865722656,505.83712230847993
2024-10-17,2024-10-17,494.8999938964844,500.3657814706536
2024-10-18,2024-10-18,497.7099914550781,498.45643046537964
2024-10-21,2024-10-21,493.1099853515625,501.2455030577181
2024-10-22,2024-10-22,485.0299987792969,496.6882467607519
2024-10-23,2024-10-23,482.8699951171875,488.6600411268229
2024-10-24,2024-10-24,483.7200012207031,486.51176336570614
2024-10-25,2024-10-25,481.0400085449219,487.35649512307
2024-10-28,2024-10-28,485.3900146484375,484.69320127525197
2024-10-29,2024-10-29,486.6799926757813,489.04160763878485
2024-10-30,2024-10-30,478.0799865722656,490.3238277875589
2024-10-31,2024-10-31,482.7999877929688,481.76166453310645
2024-11-01,2024-11-01,481.3500061035156,486.45993702919446
2024-11-04,2024-11-04,486.4200134277344,484.9409237099685
2024-11-05,2024-11-05,504.8299865722656,489.9347978376448
2024-11-06,2024-11-06,500.9200134277344,508.296522710974
2024-11-07,2024-11-07,494.6799926757813,504.4313133876558
2024-11-08,2024-11-08,504.4800109863281,498.25331658551374
2024-11-11,2024-11-11,526.4199829101562,507.90562106205425
2024-11-12,2024-11-12,532.5,529.4439181355539
2024-11-13,2024-11-13,529.8699951171875,535.3903273198306
2024-11-14,2024-11-14,503.3699951171875,532.8393000405827
2024-11-15,2024-11-15,499.510009765625,506.306642031712
2024-11-18,2024-11-18,499.6099853515625,502.4877134441397
2024-11-19,2024-11-19,499.5,502.6124773784637
