Price,Date,Actual_Close,Predicted_Close
2023-04-20,2023-04-20,377.9690856933594,361.3518093848221
2023-04-21,2023-04-21,376.1147155761719,370.7858458575501
2023-04-24,2023-04-24,377.5765380859375,369.35289182183504
2023-04-25,2023-04-25,369.16839599609375,370.4613780709714
2023-04-26,2023-04-26,382.9826049804688,363.993741749169
2023-04-27,2023-04-27,388.38861083984375,376.4143446705881
2023-04-28,2023-04-28,398.15081787109375,380.99508400152456
2023-05-01,2023-05-01,396.5711975097656,389.28859564431366
2023-05-02,2023-05-02,423.0517883300781,387.961180041219
2023-05-03,2023-05-03,420.3536987304688,409.59462903849646
2023-05-04,2023-05-04,419.7356262207031,407.4507105723345
2023-05-05,2023-05-05,424.5528869628906,406.9582227460494
2023-05-08,2023-05-08,420.2948913574219,410.7705597202794
2023-05-09,2023-05-09,427.6925659179688,407.4121544608857
2023-05-10,2023-05-10,427.3294982910156,413.1858007657258
2023-05-11,2023-05-11,427.33935546875,412.9018885021975
2023-05-12,2023-05-12,427.4180603027344,412.914038765878
2023-05-15,2023-05-15,429.5231018066406,413.0078300177828
2023-05-16,2023-05-16,430.3297424316406,414.68042174584303
2023-05-17,2023-05-17,430.742919921875,415.30369538995905
2023-05-18,2023-05-18,435.1596374511719,415.6134531566582
2023-05-19,2023-05-19,426.9065246582031,419.06369573610243
2023-05-22,2023-05-22,416.3024597167969,412.6195541256807
2023-05-23,2023-05-23,418.8207092285156,404.03092341728023
2023-05-24,2023-05-24,420.3355102539063,406.2450424185914
2023-05-25,2023-05-25,418.84033203125,407.60033301869146
2023-05-26,2023-05-26,420.2666320800781,406.42047232748416
2023-05-30,2023-05-30,422.4504089355469,407.56620475645985
2023-05-31,2023-05-31,429.36566162109375,409.28599569686986
2023-06-01,2023-06-01,435.1103515625,412.2521604385374
2023-06-02,2023-06-02,437.0088806152344,416.7699998371686
2023-06-05,2023-06-05,435.8383483886719,418.1947956485043
2023-06-06,2023-06-06,429.2477111816406,417.18941997957677
2023-06-07,2023-06-07,438.3860473632813,412.3904458507745
2023-06-08,2023-06-08,438.75982666015625,419.52947505079703
2023-06-09,2023-06-09,438.041748046875,419.80375419759224
2023-06-12,2023-06-12,438.4450988769531,419.27429605828206
2023-06-13,2023-06-13,440.4124450683594,419.57590370626843
2023-06-14,2023-06-14,446.5210571289063,421.04609932104245
2023-06-15,2023-06-15,440.4026184082031,425.7852863215175
2023-06-16,2023-06-16,444.5733947753906,421.52990205921395
2023-06-20,2023-06-20,445.6062927246094,424.6200377552324
2023-06-21,2023-06-21,450.20989990234375,424.8198791415754
2023-06-22,2023-06-22,451.3509521484375,426.83284340151664
2023-06-23,2023-06-23,445.37017822265625,427.65254171012293
2023-06-26,2023-06-26,456.9185180664063,423.8742045764439
2023-06-27,2023-06-27,451.2132263183594,433.0198497404324
2023-06-28,2023-06-28,456.9087219238281,429.29000802347065
2023-06-29,2023-06-29,461.3254089355469,433.49858251208906
2023-06-30,2023-06-30,453.8888549804688,436.47990514628066
2023-07-03,2023-07-03,458.0989685058594,431.4841402508599
2023-07-05,2023-07-05,455.6495666503906,434.56067425801564
2023-07-06,2023-07-06,444.7012939453125,432.8435531050886
2023-07-07,2023-07-07,445.7636413574219,425.2319090072603
2023-07-10,2023-07-10,432.2184143066406,425.62535104446
2023-07-11,2023-07-11,433.40869140625,416.2220920346798
2023-07-12,2023-07-12,427.60491943359375,417.1389259942854
2023-07-13,2023-07-13,442.1239929199219,412.7649788864045
2023-07-14,2023-07-14,439.8419494628906,424.2736492287174
2023-07-17,2023-07-17,443.8356628417969,422.5179048285415
2023-07-18,2023-07-18,446.1571044921875,425.4803730220437
2023-07-19,2023-07-19,456.2496948242188,427.18688906086544
2023-07-20,2023-07-20,454.4986877441406,434.6842281798311
2023-07-21,2023-07-21,451.8231201171875,433.405512808086
2023-07-24,2023-07-24,450.0721435546875,431.4672471153545
2023-07-25,2023-07-25,446.1866760253906,430.14899017535777
2023-07-26,2023-07-26,447.5637817382813,427.0852596764574
2023-07-27,2023-07-27,450.9967956542969,428.048132615788
2023-07-28,2023-07-28,447.1309814453125,430.51837313944134
2023-07-31,2023-07-31,445.6947937011719,427.6504177406021
2023-08-01,2023-08-01,447.0621032714844,426.46679026883817
2023-08-02,2023-08-02,441.8289184570313,427.4237009194896
2023-08-03,2023-08-03,442.1535034179688,423.59068731356984
2023-08-04,2023-08-04,446.6686096191406,423.4615495902303
2023-08-07,2023-08-07,513.0866088867188,426.8921564699916
2023-08-08,2023-08-08,517.6409301757812,458.16624090755624
2023-08-09,2023-08-09,512.8307495117188,460.82229105504905
2023-08-10,2023-08-10,519.6575317382812,458.2835729703464
2023-08-11,2023-08-11,530.3533325195312,462.9193205246869
2023-08-14,2023-08-14,538.850830078125,468.9294777177791
2023-08-15,2023-08-15,538.4761962890625,473.4053801500563
2023-08-16,2023-08-16,530.01806640625,473.09121209044764
2023-08-17,2023-08-17,538.6636352539062,468.05139442708673
2023-08-18,2023-08-18,542.2321166992188,472.7648159616697
2023-08-21,2023-08-21,545.790771484375,474.9036411812781
2023-08-22,2023-08-22,545.4949340820312,476.95251958052876
2023-08-23,2023-08-23,540.2112426757812,477.11331825538315
2023-08-24,2023-08-24,545.7809448242188,473.9548342574712
2023-08-25,2023-08-25,546.047119140625,476.8201610644924
2023-08-28,2023-08-28,546.02734375,477.28961823836886
2023-08-29,2023-08-29,540.2012939453125,477.37928019226945
2023-08-30,2023-08-30,546.3231201171875,473.8913257011263
2023-08-31,2023-08-31,549.1917724609375,477.66687299339617
2023-09-01,2023-09-01,550.2564086914062,479.2072585462465
2023-09-05,2023-09-05,551.9913940429688,479.6301421666646
2023-09-06,2023-09-06,565.0825805664062,490.6245063247025
2023-09-07,2023-09-07,578.1245727539062,497.85882856512075
2023-09-08,2023-09-08,587.09521484375,504.1176213795755
2023-09-11,2023-09-11,590.7820434570312,508.12416907441
2023-09-12,2023-09-12,590.3681030273438,509.27190632061746
2023-09-13,2023-09-13,583.2013549804688,508.91513224107814
2023-09-14,2023-09-14,567.4780883789062,506.3294920455597
2023-09-15,2023-09-15,563.160400390625,500.0373902198829
2023-09-18,2023-09-18,566.7880859375,497.86903371094735
2023-09-19,2023-09-19,561.5435791015625,499.6123980071256
2023-09-20,2023-09-20,542.3108520507812,497.2154695787758
2023-09-21,2023-09-21,542.715087890625,488.4828202936214
2023-09-22,2023-09-22,544.4402465820312,488.6394373815704
2023-09-25,2023-09-25,542.192626953125,489.4941264391199
2023-09-26,2023-09-26,541.9461669921875,488.3080757736068
2023-09-27,2023-09-27,536.711669921875,488.17613872819965
2023-09-28,2023-09-28,529.49560546875,485.3278594073833
2023-09-29,2023-09-29,530.6392211914062,481.32540990048136
2023-10-02,2023-10-02,517.725341796875,481.946559595615
2023-10-03,2023-10-03,523.9063720703125,474.78466149821116
2023-10-04,2023-10-04,533.7839965820312,478.475004231468
2023-10-05,2023-10-05,557.1864624023438,483.9519964486451
2023-10-06,2023-10-06,563.6334228515625,496.71980257745736
2023-10-09,2023-10-09,571.076171875,499.8927373022514
2023-10-10,2023-10-10,596.677001953125,503.4586171375249
2023-10-11,2023-10-11,601.8229370117188,514.3297644113093
2023-10-12,2023-10-12,600.5414428710938,516.4429597711749
2023-10-13,2023-10-13,607.8756713867188,516.1669500266728
2023-10-16,2023-10-16,599.6640625,519.0393165733383
2023-10-17,2023-10-17,598.6093139648438,515.7647290703146
2023-10-18,2023-10-18,582.40283203125,515.3702356736172
2023-10-19,2023-10-19,576.3305053710938,508.5971585205421
2023-10-20,2023-10-20,568.4540405273438,505.8453726602066
2023-10-23,2023-10-23,584.0097045898438,502.1315090482573
2023-10-24,2023-10-24,578.1245727539062,509.09532182008337
2023-10-25,2023-10-25,560.0255126953125,506.42221853756206
2023-10-26,2023-10-26,552.2673950195312,497.4543499178073
2023-10-27,2023-10-27,557.6694946289062,493.5499728671227
2023-10-30,2023-10-30,546.0568237304688,496.253713862786
2023-10-31,2023-10-31,546.5792846679688,490.3871759029401
2023-11-01,2023-11-01,572.0421752929688,490.69922800101085
2023-11-02,2023-11-02,559.7396850585938,502.37893021897935
2023-11-03,2023-11-03,586.7305297851562,497.18328843288026
2023-11-06,2023-11-06,591.4030151367188,508.29447390423985
2023-11-07,2023-11-07,610.3302001953125,510.3424378235701
2023-11-08,2023-11-08,582.91552734375,518.5255568314644
2023-11-09,2023-11-09,589.2147216796875,505.8987833932882
2023-11-10,2023-11-10,604.0015258789062,508.48899331305284
2023-11-13,2023-11-13,603.2509155273438,514.0388141952201
2023-11-14,2023-11-14,581.2470703125,513.919094328822
2023-11-15,2023-11-15,581.4544067382812,503.56685722804554
2023-11-16,2023-11-16,584.3778076171875,504.3338806520035
2023-11-17,2023-11-17,590.1947021484375,505.7047385445656
2023-11-20,2023-11-20,585.256591796875,508.3348523704243
2023-11-21,2023-11-21,587.7158203125,506.75581524776453
2023-11-22,2023-11-22,593.6513061523438,507.90174266174427
2023-11-24,2023-11-24,584.2000122070312,511.254002176581
2023-11-27,2023-11-27,584.26904296875,507.1883131774507
2023-11-28,2023-11-28,584.5258178710938,507.24946896678335
2023-11-29,2023-11-29,583.7160034179688,507.7784815956681
2023-11-30,2023-11-30,576.8027954101562,507.4128196280464
2023-12-01,2023-12-01,578.4224853515625,505.40835649479425
2023-12-04,2023-12-04,580.8618774414062,506.37320981575124
2023-12-05,2023-12-05,581.9481811523438,507.93804222667865
2023-12-06,2023-12-06,580.9803466796875,508.41851063361935
2023-12-07,2023-12-07,590.63916015625,507.75869015518884
2023-12-08,2023-12-08,576.8027954101562,510.7305254749239
2023-12-11,2023-12-11,577.513916015625,505.1127639069057
2023-12-12,2023-12-12,590.095947265625,504.6415922044073
2023-12-13,2023-12-13,566.561279296875,510.7942989979326
2023-12-14,2023-12-14,564.9514770507812,500.4199316383124
2023-12-15,2023-12-15,572.5758056640625,499.64652104604625
2023-12-18,2023-12-18,572.6251831054688,503.3987026337342
2023-12-19,2023-12-19,563.1441650390625,503.3238918648346
2023-12-20,2023-12-20,564.9119262695312,498.9545116298927
2023-12-21,2023-12-21,563.3218994140625,499.80243344183134
2023-12-22,2023-12-22,563.598388671875,498.91485184387267
2023-12-26,2023-12-26,574.30419921875,498.89058102427595
2023-12-27,2023-12-27,573.65234375,504.2845879376777
2023-12-28,2023-12-28,575.6966552734375,503.98280677948844
2023-12-29,2023-12-29,584.8616333007812,504.93544165626054
2024-01-02,2024-01-02,610.045654296875,509.1028937041939
2024-01-03,2024-01-03,606.88525390625,519.9309398167233
2024-01-04,2024-01-04,610.885009765625,518.7326622787634
2024-01-05,2024-01-05,618.2724609375,520.251314793212
2024-01-08,2024-01-08,617.729248046875,522.9574032654318
2024-01-09,2024-01-09,622.3809204101562,522.7516320077598
2024-01-10,2024-01-10,627.84228515625,524.2617666645317
2024-01-11,2024-01-11,634.9530639648438,526.1267680533763
2024-01-12,2024-01-12,626.7066040039062,528.3538970599845
2024-01-16,2024-01-16,621.1167602539062,524.3946192153523
2024-01-17,2024-01-17,615.6255493164062,522.6331729692274
2024-01-18,2024-01-18,620.7908325195312,520.7732676472779
2024-01-19,2024-01-19,623.0623168945312,522.6201448964496
2024-01-22,2024-01-22,621.8772583007812,522.8636226778149
2024-01-23,2024-01-23,625.8474731445312,522.5139600967648
2024-01-24,2024-01-24,619.8427124023438,523.7904724630777
2024-01-25,2024-01-25,631.3285522460938,521.9746532085785
2024-01-26,2024-01-26,637.00732421875,525.8490231434976
2024-01-29,2024-01-29,636.987548828125,527.6274085050873
2024-01-30,2024-01-30,637.6098022460938,527.6531004451201
2024-01-31,2024-01-31,652.2462158203125,527.7028120426571
2024-02-01,2024-02-01,659.3767700195312,529.7310072693277
2024-02-02,2024-02-02,697.4490356445312,531.5471763257062
2024-02-05,2024-02-05,696.2935791015625,543.4273835548026
2024-02-06,2024-02-06,716.391357421875,543.2460051433957
2024-02-07,2024-02-07,726.5636596679688,546.431895200016
2024-02-08,2024-02-08,730.988037109375,547.6163407223501
2024-02-09,2024-02-09,728.1241455078125,548.0532647086129
2024-02-12,2024-02-12,733.7633666992188,547.8096198749333
2024-02-13,2024-02-13,749.2366333007812,548.1879845714244
2024-02-14,2024-02-14,749.7015991210938,549.1991286808844
2024-02-15,2024-02-15,773.7227783203125,549.077065918902
2024-02-16,2024-02-16,747.604248046875,549.9404331699195
2024-02-20,2024-02-20,737.9581909179688,549.4138462046276
2024-02-21,2024-02-21,761.4351806640625,548.6967663724477
2024-02-22,2024-02-22,761.336181640625,549.7799137491402
2024-02-23,2024-02-23,763.69091796875,549.8642530580266
2024-02-26,2024-02-26,756.8446655273438,549.9268947758299
2024-02-27,2024-02-27,749.5631103515625,549.6272573424426
2024-02-28,2024-02-28,745.6453247070312,549.2118053814781
2024-02-29,2024-02-29,773.7822265625,548.9395611378125
2024-03-01,2024-03-01,783.8338623046875,549.4888819311652
2024-03-04,2024-03-04,769.3004150390625,549.3766081527481
2024-03-05,2024-03-05,771.4572143554688,550.1296864522487
2024-03-06,2024-03-06,771.843017578125,550.151527653765
2024-03-07,2024-03-07,754.01513671875,550.19323423839
2024-03-08,2024-03-08,726.5411376953125,549.740160347438
2024-03-11,2024-03-11,746.90185546875,547.3535302032994
2024-03-12,2024-03-12,749.760986328125,548.6480442452096
2024-03-13,2024-03-13,752.6201782226562,548.8232776771898
2024-03-14,2024-03-14,746.1301879882812,549.1624246548485
2024-03-15,2024-03-15,754.529541015625,548.7842791395913
2024-03-18,2024-03-18,764.541748046875,549.5767554212789
2024-03-19,2024-03-19,764.6209106445312,550.0865358325439
2024-03-20,2024-03-20,762.0486450195312,550.1029876094749
2024-03-21,2024-03-21,762.3948364257812,549.9658233519251
2024-03-22,2024-03-22,764.8978881835938,549.9744417648717
2024-03-25,2024-03-25,766.63916015625,550.0293871690556
2024-03-26,2024-03-26,769.8842163085938,550.0387341246214
2024-03-27,2024-03-27,769.66650390625,550.0487228071595
2024-03-28,2024-03-28,752.442138671875,550.033970073511
2024-04-01,2024-04-01,755.8157348632812,549.1257680551661
2024-04-02,2024-04-02,767.717529296875,549.1436970589972
2024-04-03,2024-04-03,759.8917846679688,549.4252778707598
2024-04-04,2024-04-04,775.849853515625,549.3223051394247
2024-04-05,2024-04-05,769.003662109375,549.8106636223674
2024-04-08,2024-04-08,749.1672973632812,549.4848066053896
2024-04-09,2024-04-09,753.8568115234375,548.1996769355885
2024-04-10,2024-04-10,751.492431640625,547.4320765065111
2024-04-11,2024-04-11,743.6271362304688,547.3239410999167
2024-04-12,2024-04-12,742.766357421875,547.0267362981758
2024-04-15,2024-04-15,738.779296875,546.8564436099986
2024-04-16,2024-04-16,742.766357421875,546.3643725806712
2024-04-17,2024-04-17,737.997802734375,546.3357824681968
2024-04-18,2024-04-18,718.5671997070312,546.0306427389849
2024-04-19,2024-04-19,723.5336303710938,545.0632499287606
2024-04-22,2024-04-22,737.7405395507812,545.7534095508672
2024-04-23,2024-04-23,724.3943481445312,547.6273801634993
2024-04-24,2024-04-24,717.142578125,546.6064181667348
2024-04-25,2024-04-25,725.6903076171875,545.7551815727456
2024-04-26,2024-04-26,729.341064453125,546.9267146492903
2024-04-29,2024-04-29,772.7730102539062,546.9775790619078
2024-04-30,2024-04-30,768.4694213867188,550.0572879603228
2024-05-01,2024-05-01,747.8516235351562,550.0710399869047
2024-05-02,2024-05-02,727.1347045898438,549.2100097162411
2024-05-03,2024-05-03,758.5067749023438,547.5227480068096
2024-05-06,2024-05-06,769.4784545898438,548.588987459706
2024-05-07,2024-05-07,766.7379760742188,549.1393689254879
2024-05-08,2024-05-08,763.3248291015625,549.1066625453477
2024-05-09,2024-05-09,751.89794921875,549.0352985589402
2024-05-10,2024-05-10,749.6224975585938,548.5640821578658
2024-05-13,2024-05-13,755.8355102539062,548.4448725255552
2024-05-14,2024-05-14,779.9570922851562,548.7182704731479
2024-05-15,2024-05-15,764.1997680664062,548.4160114059123
2024-05-16,2024-05-16,763.0897827148438,548.0262021018666
2024-05-17,2024-05-17,776.1514892578125,548.6147931789628
2024-05-20,2024-05-20,795.9620361328125,548.6080317491479
2024-05-21,2024-05-21,795.7044677734375,547.942114302783
2024-05-22,2024-05-22,801.1947631835938,548.3010472827079
2024-05-23,2024-05-23,800.1840209960938,548.1774872837802
2024-05-24,2024-05-24,800.6099853515625,548.2313057115325
2024-05-28,2024-05-28,804.2471313476562,548.1948149278342
2024-05-29,2024-05-29,807.7454833984375,549.2245045902158
2024-05-30,2024-05-30,812.9780883789062,548.9973547595312
2024-05-31,2024-05-31,823.800048828125,548.5522701875865
2024-06-03,2024-06-03,825.1181030273438,547.1874276005415
2024-06-04,2024-06-04,824.295654296875,545.7010473617471
2024-06-05,2024-06-05,829.7759399414062,545.6578824421408
2024-06-06,2024-06-06,842.362060546875,545.0065890629833
2024-06-07,2024-06-07,857.2372436523438,543.5036488523302
2024-06-10,2024-06-10,858.0499267578125,540.8256011190003
2024-06-11,2024-06-11,859.5165405273438,540.5843860473208
2024-06-12,2024-06-12,875.40283203125,540.3827450498381
2024-06-13,2024-06-13,870.5665893554688,536.4886097708936
2024-06-14,2024-06-14,877.0677490234375,535.8109131986557
2024-06-17,2024-06-17,883.4598388671875,534.350745427344
2024-06-18,2024-06-18,878.0388793945312,532.6853529330989
2024-06-20,2024-06-20,875.9478149414062,532.7064955312146
2024-06-21,2024-06-21,882.1218872070312,533.2293096466672
2024-06-24,2024-06-24,896.4918212890625,532.0197260710171
2024-06-25,2024-06-25,893.171875,529.3011997326628
2024-06-26,2024-06-26,900.8820190429688,530.2917078234226
2024-06-27,2024-06-27,897.2548828125,528.5833957822477
2024-06-28,2024-06-28,906.1641845703124,529.760839594709
2024-07-01,2024-07-01,898.572998046875,527.7545660585158
2024-07-02,2024-07-02,890.0401611328125,529.9122161612524
2024-07-03,2024-07-03,906.3624877929688,532.3841509006377
2024-07-05,2024-07-05,909.7615966796876,529.1334234099859
2024-07-08,2024-07-08,924.1315307617188,528.2962412381594
2024-07-09,2024-07-09,931.34619140625,524.6338537468478
2024-07-10,2024-07-10,925.7568359375,522.2124991575542
2024-07-11,2024-07-11,939.8887939453124,524.0012589746283
2024-07-12,2024-07-12,941.9303588867188,520.3510335187755
2024-07-15,2024-07-15,933.14990234375,519.2099999104123
2024-07-16,2024-07-16,897.4630126953125,521.9600710324459
2024-07-17,2024-07-17,841.2817993164062,533.9889179074687
2024-07-18,2024-07-18,849.7748413085938,545.4354502281019
2024-07-19,2024-07-19,858.1986083984375,544.1968763355704
2024-07-22,2024-07-22,870.407958984375,542.8371158944101
2024-07-23,2024-07-23,852.1632080078125,540.6430787788652
2024-07-24,2024-07-24,813.8204956054688,543.7246666639098
2024-07-25,2024-07-25,797.3991088867188,547.405757680513
2024-07-26,2024-07-26,800.5406494140625,548.4541629067602
2024-07-29,2024-07-29,783.1185302734375,548.2336525312483
2024-07-30,2024-07-30,797.05224609375,548.898856813471
2024-07-31,2024-07-31,824.9695434570312,548.0310740899465
2024-08-01,2024-08-01,797.2406005859375,544.6710374371596
2024-08-02,2024-08-02,768.3026733398438,546.5049381371259
2024-08-05,2024-08-05,786.0618896484375,546.3405959229532
2024-08-06,2024-08-06,765.210693359375,545.8149554802635
2024-08-07,2024-08-07,837.7239990234375,545.8384823567368
2024-08-08,2024-08-08,883.6778564453125,528.3851213497867
2024-08-09,2024-08-09,876.443359375,516.4231184231624
2024-08-12,2024-08-12,899.9009399414062,517.7909356221808
2024-08-13,2024-08-13,923.31884765625,511.84402512530977
2024-08-14,2024-08-14,924.5098266601562,507.5594172396137
2024-08-15,2024-08-15,915.12158203125,513.5761721770348
2024-08-16,2024-08-16,914.8139038085938,515.6925974299627
2024-08-19,2024-08-19,942.7601928710938,515.7914417918241
2024-08-20,2024-08-20,944.7449340820312,507.5230221589112
2024-08-21,2024-08-21,946.9282836914062,507.87969121032677
2024-08-22,2024-08-22,945.5092163085938,510.78289471887155
2024-08-23,2024-08-23,943.3159790039062,512.1159197583115
2024-08-26,2024-08-26,947.2360229492188,512.628216971206
2024-08-27,2024-08-27,941.738037109375,512.6456310423276
2024-08-28,2024-08-28,933.0643920898438,514.0553727750682
2024-08-29,2024-08-29,952.7339477539062,517.0728310488432
2024-08-30,2024-08-30,949.2703857421876,513.1707962923724
2024-09-03,2024-09-03,939.1279296875,516.3303877741625
2024-09-04,2024-09-04,905.8226928710938,519.0550814871137
2024-09-05,2024-09-05,895.8589477539062,527.102174074441
2024-09-06,2024-09-06,901.376708984375,535.3857747211537
2024-09-09,2024-09-09,894.4099731445312,534.0807188373595
2024-09-10,2024-09-10,913.9009399414062,535.6883888804696
2024-09-11,2024-09-11,927.9237060546876,530.8854369632538
2024-09-12,2024-09-12,916.6995239257812,526.9011770979378
2024-09-13,2024-09-13,916.5308227539062,530.0047702039707
2024-09-16,2024-09-16,899.3025512695312,529.9831459762433
2024-09-17,2024-09-17,898.1016845703125,534.4360507084347
2024-09-18,2024-09-18,908.0952758789062,533.9222166433517
2024-09-19,2024-09-19,914.4963989257812,531.6935224451212
2024-09-20,2024-09-20,911.5488891601562,530.1409270768338
2024-09-23,2024-09-23,917.4140625,530.8917827701888
2024-09-24,2024-09-24,917.5430297851562,529.4445004571053
2024-09-25,2024-09-25,902.418701171875,529.385887192743
2024-09-26,2024-09-26,871.1279907226562,533.3266408608763
2024-09-27,2024-09-27,879.2161254882812,540.5528630363378
2024-09-30,2024-09-30,877.7672729492188,538.7796585003227
2024-10-01,2024-10-01,884.3071899414062,539.071351825922
2024-10-02,2024-10-02,878.8291015625,537.7721682425854
2024-10-03,2024-10-03,880.4268188476562,538.0383237550191
2024-10-04,2024-10-04,891.58154296875,537.6182410114185
2024-10-07,2024-10-07,906.7853393554688,535.4038426125428
2024-10-08,2024-10-08,912.7595825195312,532.0849493757739
2024-10-09,2024-10-09,903.7783203125,530.1669749726227
2024-10-10,2024-10-10,924.9861450195312,532.1731967720502
2024-10-11,2024-10-11,922.4554443359376,527.2351422339009
2024-10-14,2024-10-14,906.3883666992188,527.9273832458628
2024-10-15,2024-10-15,909.46484375,531.9886168217135
2024-10-16,2024-10-16,910.1595458984376,531.2355115096615
2024-10-17,2024-10-17,911.0030517578124,530.9427867375136
2024-10-18,2024-10-18,899.2529296875,530.6785623007777
2024-10-21,2024-10-21,902.2500610351562,533.6796175760453
2024-10-22,2024-10-22,896.394775390625,532.9392561195458
2024-10-23,2024-10-23,884.5552978515625,534.3335705233133
2024-10-24,2024-10-24,885.9248657226562,536.82482582706
2024-10-25,2024-10-25,888.79296875,534.6355952969038
2024-10-28,2024-10-28,896.7222290039062,533.8779647742522
2024-10-29,2024-10-29,840.4030151367188,532.2577781156526
2024-10-30,2024-10-30,823.4426879882812,545.6901493830785
2024-10-31,2024-10-31,812.7147827148438,547.666249360145
2024-11-01,2024-11-01,800.0217895507812,548.6287620029348
2024-11-04,2024-11-04,799.9423828125,549.483676687722
2024-11-05,2024-11-05,770.4876708984375,549.4603870508481
2024-11-06,2024-11-06,791.3977661132812,550.1782035524269
2024-11-07,2024-11-07,825.2289428710938,549.629794421827
2024-11-08,2024-11-08,826.1221923828125,546.549077447535
2024-11-11,2024-11-11,812.645263671875,546.4354732315362
2024-11-12,2024-11-12,805.6487426757812,547.6961025631372
2024-11-13,2024-11-13,780.2628173828125,548.2428699682279
2024-11-14,2024-11-14,741.76318359375,548.9038163061088
2024-11-15,2024-11-15,722.8761596679688,546.6786665630675
2024-11-18,2024-11-18,725.3910522460938,544.7894013636308
