Price,Date,Actual_Close,Predicted_Close
2023-03-09,2023-03-09,92.0356903076172,94.66116610417336
2023-03-10,2023-03-10,91.08160400390624,92.15799346791816
2023-03-13,2023-03-13,91.8291473388672,91.2130780891509
2023-03-14,2023-03-14,91.57340240478516,91.95364954941353
2023-03-15,2023-03-15,92.74388885498048,91.70036862517445
2023-03-16,2023-03-16,91.67176055908205,92.85918534233303
2023-03-17,2023-03-17,92.67503356933594,91.7965973350452
2023-03-20,2023-03-20,94.95700073242188,92.79039336691933
2023-03-21,2023-03-21,93.34388732910156,95.05136044944891
2023-03-22,2023-03-22,94.2586441040039,93.45360213057019
2023-03-23,2023-03-23,92.5373306274414,94.36022862892013
2023-03-24,2023-03-24,94.05208587646484,92.65548342609264
2023-03-27,2023-03-27,93.26520538330078,94.15701219894527
2023-03-28,2023-03-28,95.2815933227539,93.3775006838545
2023-03-29,2023-03-29,96.49141693115234,95.37705736455669
2023-03-30,2023-03-30,98.48812103271484,96.57691749380982
2023-03-31,2023-03-31,98.12419891357422,98.55663019156614
2023-04-03,2023-04-03,97.93730926513672,98.19563938761361
2023-04-04,2023-04-04,98.27174377441406,98.0093070009209
2023-04-05,2023-04-05,98.33075714111328,98.34102234550706
2023-04-06,2023-04-06,99.15697479248048,98.39616762343292
2023-04-10,2023-04-10,98.77336883544922,99.21432306239693
2023-04-11,2023-04-11,96.33403778076172,98.83371883543477
2023-04-12,2023-04-12,99.18649291992188,96.41573484477684
2023-04-13,2023-04-13,98.26190185546876,99.24615690423586
2023-04-14,2023-04-14,98.65534973144533,98.32923551463098
2023-04-17,2023-04-17,99.27501678466795,98.71884630145573
2023-04-18,2023-04-18,97.1307601928711,99.33344311990876
2023-04-19,2023-04-19,96.46190643310548,97.20691845592734
2023-04-20,2023-04-20,97.93730926513672,96.54307218184663
2023-04-21,2023-04-21,98.0455093383789,98.00633546142073
2023-04-24,2023-04-24,96.40289306640624,98.11268681380409
2023-04-25,2023-04-25,95.0258560180664,96.48422706326541
2023-04-26,2023-04-26,98.29141235351562,95.1196482700308
2023-04-27,2023-04-27,100.81926727294922,98.35918326537876
2023-04-28,2023-04-28,100.53401947021484,100.86883236395869
2023-05-01,2023-05-01,98.95042419433594,100.5845219648135
2023-05-02,2023-05-02,99.20616149902344,99.01417693452495
2023-05-03,2023-05-03,95.85206604003906,99.2678708095706
2023-05-04,2023-05-04,98.87173461914062,95.94669928476291
2023-05-05,2023-05-05,101.28157043457033,98.94608417676515
2023-05-08,2023-05-08,100.50452423095705,101.33956954070389
2023-05-09,2023-05-09,99.48157501220705,100.56884163924445
2023-05-10,2023-05-10,90.7963638305664,99.55099823532042
2023-05-11,2023-05-11,90.48160552978516,91.00047695737221
2023-05-12,2023-05-12,91.33734130859376,90.68911536427919
2023-05-15,2023-05-15,89.48817443847656,91.53601343408263
2023-05-16,2023-05-16,91.24881744384766,89.71026158539641
2023-05-17,2023-05-17,92.22257995605467,91.45234407679904
2023-05-18,2023-05-18,89.85209655761719,92.41634706043143
2023-05-19,2023-05-19,90.31439208984376,90.07573925948951
2023-05-22,2023-05-22,88.34718322753906,90.53302299328895
2023-05-23,2023-05-23,87.60948181152344,88.59183688125862
2023-05-24,2023-05-24,86.69473266601562,87.8626114087163
2023-05-25,2023-05-25,86.84226989746094,86.94308625840848
2023-05-26,2023-05-26,86.3799819946289,87.07843110600004
2023-05-30,2023-05-30,86.51768493652344,86.6218267926366
2023-05-31,2023-05-31,87.1373519897461,86.75768463898784
2023-06-01,2023-06-01,89.28160858154297,87.37061682816304
2023-06-02,2023-06-02,89.5078353881836,89.4889595545298
2023-06-05,2023-06-05,90.6488265991211,89.70096870086961
2023-06-06,2023-06-06,91.0029067993164,90.82427415710073
2023-06-07,2023-06-07,91.01274871826172,91.175108120425
2023-06-08,2023-06-08,90.42259216308594,91.18473388738425
2023-06-09,2023-06-09,91.6127471923828,90.56000955590301
2023-06-12,2023-06-12,92.31110382080078,91.73807080621225
2023-06-13,2023-06-13,90.9340591430664,92.42948168687248
2023-06-14,2023-06-14,91.4160385131836,91.06619356332493
2023-06-15,2023-06-15,89.82258605957031,91.54345414369686
2023-06-16,2023-06-16,88.27833557128906,89.9664008804918
2023-06-20,2023-06-20,87.18653869628906,88.43953856825115
2023-06-21,2023-06-21,87.03899383544922,87.35993875831251
2023-06-22,2023-06-22,86.65538787841797,87.21551634008055
2023-06-23,2023-06-23,87.24555206298828,86.836625252307
2023-06-26,2023-06-26,87.59964752197266,87.4201708476015
2023-06-27,2023-06-27,87.37342071533203,87.77011334240208
2023-06-28,2023-06-28,87.491455078125,87.54662148933478
2023-06-29,2023-06-29,87.81604766845703,87.66329231803104
2023-06-30,2023-06-30,89.01603698730469,87.98432401587466
2023-07-03,2023-07-03,88.31768035888672,89.17335573651404
2023-07-05,2023-07-05,87.28489685058594,88.48253343686928
2023-07-06,2023-07-06,87.18653869628906,87.46242233657316
2023-07-07,2023-07-07,86.65538787841797,87.36552423094119
2023-07-10,2023-07-10,88.02259826660156,86.84062098235079
2023-07-11,2023-07-11,88.67178344726562,88.1895899805138
2023-07-12,2023-07-12,88.98653411865234,88.83230582976655
2023-07-13,2023-07-13,87.1668701171875,89.14394761428255
2023-07-14,2023-07-14,84.15703582763672,87.34391115004632
2023-07-17,2023-07-17,84.54064178466797,84.36658655011937
2023-07-18,2023-07-18,85.6127700805664,84.74572283121574
2023-07-19,2023-07-19,84.79638671875,85.80472414221627
2023-07-20,2023-07-20,85.75047302246094,84.99846118529835
2023-07-21,2023-07-21,85.17999267578125,85.94054484847679
2023-07-24,2023-07-24,84.22589111328125,85.37691840003028
2023-07-25,2023-07-25,84.45211791992188,84.43453451273929
2023-07-26,2023-07-26,83.9603271484375,84.65796669759098
2023-07-27,2023-07-27,84.71768951416016,84.17230683090129
2023-07-28,2023-07-28,87.43243408203125,84.92001800851216
2023-07-31,2023-07-31,87.57013702392578,87.60311244550608
2023-08-01,2023-08-01,84.8849105834961,87.73891969462322
2023-08-02,2023-08-02,84.08818054199219,85.08713242924668
2023-08-03,2023-08-03,84.8849105834961,84.30007135142657
2023-08-04,2023-08-04,85.40621948242188,85.08740626806531
2023-08-07,2023-08-07,86.68489837646484,85.60250400297112
2023-08-08,2023-08-08,86.05538940429688,86.86605808407283
2023-08-09,2023-08-09,90.25537872314452,86.24377114688464
2023-08-10,2023-08-10,87.560302734375,90.40953567625527
2023-08-11,2023-08-11,87.35375213623047,87.7474275792948
2023-08-14,2023-08-14,85.6324462890625,87.53485599092097
2023-08-15,2023-08-15,84.93408203125,85.83643317085445
2023-08-16,2023-08-16,84.51113891601562,85.14600358828167
2023-08-17,2023-08-17,84.55048370361328,84.72784776304476
2023-08-18,2023-08-18,84.4718017578125,84.76584960951027
2023-08-21,2023-08-21,84.38326263427734,84.68789553917898
2023-08-22,2023-08-22,84.42261505126953,84.59967739508402
2023-08-23,2023-08-23,81.11770629882812,84.63850350796548
2023-08-24,2023-08-24,81.99311065673828,81.38739867693566
2023-08-25,2023-08-25,82.77999877929688,82.2512018079472
2023-08-28,2023-08-28,83.01606750488281,83.01985901833362
2023-08-29,2023-08-29,82.89802551269531,83.25294144330721
2023-08-30,2023-08-30,82.30786895751953,83.13110562158803
2023-08-31,2023-08-31,80.30132293701172,82.54845440394536
2023-09-01,2023-09-01,79.85869598388672,80.57144958373951
2023-09-05,2023-09-05,79.65213775634766,80.13454611185071
2023-09-06,2023-09-06,79.24886322021484,79.92877904932612
2023-09-07,2023-09-07,80.24229431152344,79.53119501564912
2023-09-08,2023-09-08,81.16688537597656,80.50299245932753
2023-09-11,2023-09-11,82.30786895751953,81.41541270148767
2023-09-12,2023-09-12,82.11115264892578,82.54060411039163
2023-09-13,2023-09-13,83.0947494506836,82.34695199617897
2023-09-14,2023-09-14,84.17671966552734,83.31741160449164
2023-09-15,2023-09-15,83.62589263916016,84.3854681344619
2023-09-18,2023-09-18,80.59640502929688,83.84155099226507
2023-09-19,2023-09-19,81.20623779296875,80.85360281219575
2023-09-20,2023-09-20,81.37344360351562,81.45539815754421
2023-09-21,2023-09-21,79.91770935058594,81.62037971700207
2023-09-22,2023-09-22,79.68165588378906,80.18287064311394
2023-09-25,2023-09-25,78.73738861083984,79.9502447712117
2023-09-26,2023-09-26,78.58985137939453,79.01958326415154
2023-09-27,2023-09-27,78.81608581542969,78.87423594416866
2023-09-28,2023-09-28,79.72100067138672,79.09713621177575
2023-09-29,2023-09-29,80.33082580566406,79.98894416626368
2023-10-02,2023-10-02,78.23576354980469,80.59091361257855
2023-10-03,2023-10-03,78.01936340332031,78.52511837412568
2023-10-04,2023-10-04,79.48493194580078,78.31191640587186
2023-10-05,2023-10-05,81.58000946044922,79.75641740899512
2023-10-06,2023-10-06,83.3111343383789,81.8236727376016
2023-10-09,2023-10-09,83.59639739990234,83.53313268672042
2023-10-10,2023-10-10,83.45867156982422,83.81424670178141
2023-10-11,2023-10-11,82.96688079833984,83.67824949144571
2023-10-12,2023-10-12,82.96688079833984,83.19246155467593
2023-10-13,2023-10-13,84.30458068847656,83.19198715615279
2023-10-16,2023-10-16,84.78654479980469,84.51341585739559
2023-10-17,2023-10-17,83.2914810180664,84.9878664264987
2023-10-18,2023-10-18,81.88492584228516,83.51134781363658
2023-10-19,2023-10-19,81.29476165771484,82.12327340016441
2023-10-20,2023-10-20,81.73737335205078,81.54090326109292
2023-10-23,2023-10-23,81.20623779296875,81.97756152095212
2023-10-24,2023-10-24,79.2685317993164,81.45361377715507
2023-10-25,2023-10-25,78.4718246459961,79.54320300414463
2023-10-26,2023-10-26,78.0291976928711,78.75816303916615
2023-10-27,2023-10-27,79.35706329345703,78.32186072481319
2023-10-30,2023-10-30,80.25212860107422,79.63087561193294
2023-10-31,2023-10-31,79.74066925048828,80.51260097410105
2023-11-01,2023-11-01,81.92427062988281,80.00833026948607
2023-11-02,2023-11-02,83.6750717163086,82.16246084427503
2023-11-03,2023-11-03,82.64228057861328,83.89028537271041
2023-11-06,2023-11-06,83.20294189453125,82.87053855184283
2023-11-07,2023-11-07,83.11441802978516,83.42397188277292
2023-11-08,2023-11-08,88.85865783691406,83.33658282807352
2023-11-09,2023-11-09,86.82259368896484,89.03463454715
2023-11-10,2023-11-10,87.97341918945312,87.02724055062335
2023-11-13,2023-11-13,89.57669830322266,88.1640360774019
2023-11-14,2023-11-14,92.3897933959961,89.7511529743568
2023-11-15,2023-11-15,92.96029663085938,92.53649155305463
2023-11-16,2023-11-16,92.60619354248048,93.09734003720932
2023-11-17,2023-11-17,93.47175598144533,92.74617412198027
2023-11-20,2023-11-20,92.90127563476562,93.60319072656374
2023-11-21,2023-11-21,93.51110076904295,93.03826371267492
2023-11-22,2023-11-22,94.48487091064452,93.635326038037
2023-11-24,2023-11-24,93.60945892333984,94.59763660769516
2023-11-27,2023-11-27,90.98323822021484,93.73123220199514
2023-11-28,2023-11-28,90.98323822021484,91.13986204840728
2023-11-29,2023-11-29,91.17012786865234,91.14005702595789
2023-11-30,2023-11-30,91.06192779541016,91.32387005729483
2023-12-01,2023-12-01,90.50128173828124,91.21393713652914
2023-12-04,2023-12-04,89.3012924194336,90.65807521341144
2023-12-05,2023-12-05,89.9996337890625,89.47121154026107
2023-12-06,2023-12-06,90.83570098876952,90.16203530897396
2023-12-07,2023-12-07,91.59554290771484,90.98920478458822
2023-12-08,2023-12-08,90.98372650146484,91.72120536649687
2023-12-11,2023-12-11,89.86863708496094,91.11538875397147
2023-12-12,2023-12-12,91.60541534423828,90.01189272854275
2023-12-13,2023-12-13,92.70076751708984,91.73073556324682
2023-12-14,2023-12-14,92.2270965576172,92.81630203244782
2023-12-15,2023-12-15,91.63501739501952,92.34738597202704
2023-12-18,2023-12-18,92.69090270996094,91.76121832637254
2023-12-19,2023-12-19,90.06598663330078,92.80637458513235
2023-12-20,2023-12-20,90.80609893798828,90.20715561250415
2023-12-21,2023-12-21,89.81928253173828,90.93955269754309
2023-12-22,2023-12-22,89.75020599365234,89.96307978283478
2023-12-26,2023-12-26,89.18772888183594,89.89476781103599
2023-12-27,2023-12-27,89.20746612548828,89.33980955754149
2023-12-28,2023-12-28,89.09892272949219,89.35932892784017
2023-12-29,2023-12-29,89.51337432861328,89.25201087684954
2024-01-02,2024-01-02,90.44097900390624,89.66182443868252
2024-01-03,2024-01-03,89.3653564453125,90.57924965861584
2024-01-04,2024-01-04,89.70087432861328,89.51525183749146
2024-01-05,2024-01-05,90.34230041503906,89.8472944558706
2024-01-08,2024-01-08,88.48709869384766,90.48198792462998
2024-01-09,2024-01-09,88.11211395263672,88.64602854596298
2024-01-10,2024-01-10,88.2699966430664,88.27528472438499
2024-01-11,2024-01-11,89.15812683105469,88.43172656980028
2024-01-12,2024-01-12,91.82251739501952,89.31110381643606
2024-01-16,2024-01-16,89.14825439453125,91.9457112704781
2024-01-17,2024-01-17,90.99359130859376,89.29952167051104
2024-01-18,2024-01-18,91.8323745727539,91.12641663420307
2024-01-19,2024-01-19,93.82573699951172,91.95666838714332
2024-01-22,2024-01-22,92.53301239013672,93.930009339621
2024-01-23,2024-01-23,92.2665786743164,92.64994337142797
2024-01-24,2024-01-24,93.60863494873048,92.38587403980762
2024-01-25,2024-01-25,94.10204315185548,93.71534355320453
2024-01-26,2024-01-26,96.20394134521484,94.20401069234087
2024-01-29,2024-01-29,95.66120147705078,96.28788587975521
2024-01-30,2024-01-30,94.7829360961914,95.75006529103338
2024-01-31,2024-01-31,95.77960968017578,94.88008919559141
2024-02-01,2024-02-01,95.84868621826172,95.86788348662942
2024-02-02,2024-02-02,95.3750228881836,95.93571946925893
2024-02-05,2024-02-05,97.98019409179688,95.46642642220485
2024-02-06,2024-02-06,97.8321762084961,98.05106247088544
2024-02-07,2024-02-07,109.081787109375,97.90238300235384
2024-02-08,2024-02-08,106.96014404296876,109.12543747161708
2024-02-09,2024-02-09,107.84828186035156,107.02600256610576
2024-02-12,2024-02-12,109.00283813476562,107.90666603625932
2024-02-13,2024-02-13,110.0883331298828,109.04938170361456
2024-02-14,2024-02-14,110.96659088134766,110.11835025467424
2024-02-15,2024-02-15,110.1278076171875,110.98965791953114
2024-02-16,2024-02-16,107.99630737304688,110.158598475178
2024-02-20,2024-02-20,106.24964141845705,108.04686528990946
2024-02-21,2024-02-21,106.22004699707033,106.31512275447314
2024-02-22,2024-02-22,106.3187255859375,106.28548490425506
2024-02-23,2024-02-23,106.259521484375,106.38323140958224
2024-02-26,2024-02-26,107.9765625,106.32482834052878
2024-02-27,2024-02-27,109.3383560180664,108.0268895946052
2024-02-28,2024-02-28,110.10807037353516,109.37733747389888
2024-02-29,2024-02-29,110.4731903076172,110.13971755063933
2024-03-01,2024-03-01,112.19023895263672,110.50214767437312
2024-03-04,2024-03-04,111.3810577392578,112.20657079282361
2024-03-05,2024-03-05,108.60811614990234,111.40361489899482
2024-03-06,2024-03-06,108.7265396118164,108.65498823459845
2024-03-07,2024-03-07,108.86469268798828,108.77230137958576
2024-03-08,2024-03-08,110.82843017578124,108.85360263444899
2024-03-11,2024-03-11,110.9764633178711,110.80535257841598
2024-03-12,2024-03-12,111.01593780517578,110.95242862771077
2024-03-13,2024-03-13,110.58173370361328,110.99148855103883
2024-03-14,2024-03-14,110.4731903076172,110.55971002076717
2024-03-15,2024-03-15,112.3481216430664,110.45169898400671
2024-03-18,2024-03-18,112.9994125366211,112.31619994282329
2024-03-19,2024-03-19,114.92369842529295,112.96282957682767
2024-03-20,2024-03-20,115.16053009033205,114.87595371609616
2024-03-21,2024-03-21,114.34148406982422,115.11144873416575
2024-03-22,2024-03-22,117.78543853759766,114.29719955442033
2024-03-25,2024-03-25,118.34791564941406,117.7250146167635
2024-03-26,2024-03-26,119.38407135009766,118.28423233566322
2024-03-27,2024-03-27,120.74585723876952,119.31508032748467
2024-03-28,2024-03-28,119.9268035888672,120.67040599200028
2024-04-01,2024-04-01,121.19979858398438,119.85580372048925
2024-04-02,2024-04-02,117.41045379638672,121.1223197564705
2024-04-03,2024-04-03,115.54537963867188,117.35525725205149
2024-04-04,2024-04-04,116.81836700439452,115.49819742615325
2024-04-05,2024-04-05,115.8019561767578,116.76488493870826
2024-04-08,2024-04-08,116.41378021240234,115.75407813655123
2024-04-09,2024-04-09,115.6440658569336,116.36206801793759
2024-04-10,2024-04-10,115.6045913696289,115.59653243090966
2024-04-11,2024-04-11,112.50601196289062,115.55727007129643
2024-04-12,2024-04-12,111.45999145507812,112.4774828621443
2024-04-15,2024-04-15,112.37772369384766,111.43754699441386
2024-04-16,2024-04-16,111.45012664794922,112.34953263757969
2024-04-17,2024-04-17,110.94686126708984,111.42715792846364
2024-04-18,2024-04-18,111.12448120117188,110.92578624468192
2024-04-19,2024-04-19,110.51265716552734,111.10238830882665
2024-04-22,2024-04-22,112.20997619628906,110.4940151157174
2024-04-23,2024-04-23,112.4171905517578,112.17973644646821
2024-04-24,2024-04-24,111.28236389160156,112.3857060085892
2024-04-25,2024-04-25,111.24291229248048,111.25708615438553
2024-04-26,2024-04-26,110.60147094726562,111.21736728634714
2024-04-29,2024-04-29,109.6343994140625,110.57966051327506
2024-04-30,2024-04-30,109.0225830078125,109.61798912425633
2024-05-01,2024-05-01,111.13435363769533,109.00928842218866
2024-05-02,2024-05-02,112.16063690185548,111.1082925092393
2024-05-03,2024-05-03,114.93356323242188,112.1284505556267
2024-05-06,2024-05-06,103.99972534179688,114.88739748336401
2024-05-07,2024-05-07,104.049072265625,104.05677571486895
2024-05-08,2024-05-08,104.40432739257812,104.10592259061892
2024-05-09,2024-05-09,104.39444732666016,104.45874332814604
2024-05-10,2024-05-10,104.43392181396484,104.44596206440971
2024-05-13,2024-05-13,103.9602508544922,104.48499651501807
2024-05-14,2024-05-14,101.41429138183594,104.01412771977478
2024-05-15,2024-05-15,102.00637817382812,101.49080669125364
2024-05-16,2024-05-16,101.88795471191406,102.07871668308866
2024-05-17,2024-05-17,101.54257202148438,101.96110354627186
2024-05-20,2024-05-20,101.65113067626952,101.61852862583552
2024-05-21,2024-05-21,101.6609878540039,101.72386199932389
2024-05-22,2024-05-22,99.3321304321289,101.73351085842714
2024-05-23,2024-05-23,100.41761779785156,99.42618016252966
2024-05-24,2024-05-24,101.08863830566406,100.50397847167675
2024-05-28,2024-05-28,99.54922485351562,101.1701893554898
2024-05-29,2024-05-29,100.3583984375,99.64463024687511
2024-05-30,2024-05-30,102.53925323486328,100.44785241951666
2024-05-31,2024-05-31,101.41429138183594,102.61126539500587
2024-06-03,2024-06-03,101.96690368652344,101.49466674032305
2024-06-04,2024-06-04,100.16104125976562,102.03758131380224
2024-06-05,2024-06-05,99.87487030029295,100.21025864419714
2024-06-06,2024-06-06,100.20051574707033,99.92635713955822
2024-06-07,2024-06-07,101.38468170166016,100.2494244486066
2024-06-10,2024-06-10,99.5393524169922,101.424430747152
2024-06-11,2024-06-11,99.47027587890624,99.59353582747458
2024-06-12,2024-06-12,98.76963806152344,99.52500752870242
2024-06-13,2024-06-13,98.65122985839844,98.83010718215903
2024-06-14,2024-06-14,100.18077087402344,98.71272847944009
2024-06-17,2024-06-17,100.16104125976562,100.2298034147069
2024-06-18,2024-06-18,100.49655151367188,100.21022850001978
2024-06-20,2024-06-20,100.92088317871094,100.54311735819414
2024-06-21,2024-06-21,100.63470458984376,100.96417468827343
2024-06-24,2024-06-24,100.85179901123048,100.68046776844902
2024-06-25,2024-06-25,100.8320770263672,100.89600982349413
2024-06-26,2024-06-26,100.82220458984376,100.87651509437418
2024-06-27,2024-06-27,97.98019409179688,100.8672564982951
2024-06-28,2024-06-28,96.74668884277344,98.0471895255004
2024-07-01,2024-07-01,96.69734191894533,96.82517004920716
2024-07-02,2024-07-02,97.30916595458984,96.77646546104354
2024-07-03,2024-07-03,96.69734191894533,97.38285995730097
2024-07-05,2024-07-05,96.52881622314452,96.77728062535718
2024-07-08,2024-07-08,96.21157836914062,96.61027422704139
2024-07-09,2024-07-09,96.13226318359376,96.29601495627197
2024-07-10,2024-07-10,95.76545715332033,96.21847782591864
2024-07-11,2024-07-11,96.29088592529295,95.85686583961916
2024-07-12,2024-07-12,96.03313446044922,96.37698733091267
2024-07-15,2024-07-15,97.61930847167967,96.12185860447195
2024-07-16,2024-07-16,96.46932983398438,97.69175595775998
2024-07-17,2024-07-17,95.95381927490234,96.55302353826875
2024-07-18,2024-07-18,94.91289520263672,96.04221020418501
2024-07-19,2024-07-19,93.31680297851562,95.01083554560992
2024-07-22,2024-07-22,90.15436553955078,93.42944331065262
2024-07-23,2024-07-23,89.02420806884766,90.29554582807344
2024-07-24,2024-07-24,88.43930053710938,89.17763972050545
2024-07-25,2024-07-25,89.15308380126953,88.59933203821484
2024-07-26,2024-07-26,91.343994140625,89.30474211082118
2024-07-29,2024-07-29,92.97974395751952,91.4720665841622
2024-07-30,2024-07-30,92.88060760498048,93.09154770358255
2024-07-31,2024-07-31,92.2461395263672,92.99336777449953
2024-08-01,2024-08-01,88.79619598388672,92.36508141499132
2024-08-02,2024-08-02,87.02165985107422,88.95243846003773
2024-08-05,2024-08-05,89.19274139404297,87.19831509670063
2024-08-06,2024-08-06,85.2173843383789,89.3487002709479
2024-08-07,2024-08-07,85.2173843383789,85.42787725982917
2024-08-08,2024-08-08,85.46522521972656,85.42807989734771
2024-08-09,2024-08-09,85.20746612548828,85.67255706978992
2024-08-12,2024-08-12,84.8604965209961,85.4179153158741
2024-08-13,2024-08-13,85.55445098876953,85.07178278162834
2024-08-14,2024-08-14,88.02293395996094,85.75845710646041
2024-08-15,2024-08-15,88.52853393554688,88.20605518193908
2024-08-16,2024-08-16,90.03539276123047,88.70624124825522
2024-08-19,2024-08-19,88.96472930908203,90.19785184562133
2024-08-20,2024-08-20,89.93626403808594,89.1321413793915
2024-08-21,2024-08-21,89.14317321777344,90.09293082048868
2024-08-22,2024-08-22,89.77764129638672,89.30860568678565
2024-08-23,2024-08-23,90.98709869384766,89.93615044309112
2024-08-26,2024-08-26,90.11470794677734,91.13039400465551
2024-08-27,2024-08-27,88.71688842773438,90.26550917128372
2024-08-28,2024-08-28,89.03411865234375,88.88378422371541
2024-08-29,2024-08-29,89.59919738769531,89.19758337565382
2024-08-30,2024-08-30,88.36000061035156,89.74985547346468
2024-09-03,2024-09-03,88.47895812988281,88.5231428623182
2024-09-04,2024-09-04,87.88414764404297,88.63876923739058
2024-09-05,2024-09-05,87.18028259277344,88.05062143755579
2024-09-06,2024-09-06,87.57681274414062,87.35451427650278
2024-09-09,2024-09-09,87.63630676269531,87.74645019021087
2024-09-10,2024-09-10,87.55699920654297,87.8053284447969
2024-09-11,2024-09-11,88.52853393554688,87.72701991716843
2024-09-12,2024-09-12,89.76773834228516,88.68741957269027
2024-09-13,2024-09-13,91.05650329589844,89.91573019452318
2024-09-16,2024-09-16,92.05777740478516,91.18988755945453
2024-09-17,2024-09-17,92.77156066894533,92.18160539748985
2024-09-18,2024-09-18,92.6426773071289,92.88900710799422
2024-09-19,2024-09-19,92.9400863647461,92.76188986402694
2024-09-20,2024-09-20,92.16682434082033,93.05708697432446
2024-09-23,2024-09-23,92.88060760498048,92.29116310564852
2024-09-24,2024-09-24,93.1086196899414,92.9984789028197
2024-09-25,2024-09-25,94.37755584716795,93.22516985240668
2024-09-26,2024-09-26,95.18055725097656,94.48327391627154
2024-09-27,2024-09-27,95.3590087890625,95.27819024176186
2024-09-30,2024-09-30,93.23749542236328,95.45499971060765
2024-10-01,2024-10-01,93.33663177490234,93.35133456210092
2024-10-02,2024-10-02,92.82112121582033,93.44947626595909
2024-10-03,2024-10-03,94.32799530029295,92.93929475663144
2024-10-04,2024-10-04,91.59183502197266,94.43101459091815
2024-10-07,2024-10-07,91.71080017089844,91.71778170476242
2024-10-08,2024-10-08,92.7913818359375,91.8355450808859
2024-10-09,2024-10-09,92.18665313720705,92.90526826511933
2024-10-10,2024-10-10,93.31680297851562,92.30649288260403
2024-10-11,2024-10-11,94.14955139160156,93.42563179908436
2024-10-14,2024-10-14,93.40602111816406,94.25060739874556
2024-10-15,2024-10-15,95.91416931152344,93.51417675096921
2024-10-16,2024-10-16,95.70598602294922,95.99885526412771
2024-10-17,2024-10-17,96.43959045410156,95.79251951203706
2024-10-18,2024-10-18,95.78529357910156,96.51969603720069
2024-10-21,2024-10-21,95.9042510986328,95.87112461051595
2024-10-22,2024-10-22,95.4085693359375,95.98901173747936
2024-10-23,2024-10-23,94.5758285522461,95.49776409123704
2024-10-24,2024-10-24,94.20902252197266,94.67256140814015
2024-10-25,2024-10-25,95.3689193725586,94.30914644582539
2024-10-28,2024-10-28,95.29952239990234,95.45847763485325
2024-10-29,2024-10-29,94.25859832763672,95.38980038775972
2024-10-30,2024-10-30,95.3689193725586,94.35834347655414
2024-10-31,2024-10-31,94.98228454589844,95.45843635041238
2024-11-01,2024-11-01,94.96246337890624,95.07545318847103
2024-11-04,2024-11-04,95.79520416259766,95.05841223029053
2024-11-05,2024-11-05,98.03568267822266,95.8831896171567
2024-11-06,2024-11-06,98.07533264160156,98.10273686600715
2024-11-07,2024-11-07,98.16455841064452,98.14224215055413
2024-11-08,2024-11-08,99.98866271972656,98.2309307149249
2024-11-11,2024-11-11,100.11753845214844,100.03953360255866
2024-11-12,2024-11-12,101.83259582519533,100.16757326673425
