Price,Date,Actual_Close,Predicted_Close
2023-05-26,2023-05-26,47.405792236328125,47.498643613013975
2023-05-30,2023-05-30,47.66868591308594,47.38246103071244
2023-05-31,2023-05-31,47.84394836425781,47.64359303366445
2023-06-01,2023-06-01,48.30158615112305,47.817449136290314
2023-06-02,2023-06-02,48.61965560913086,48.271887992347494
2023-06-05,2023-06-05,48.61316680908203,48.58648277837283
2023-06-06,2023-06-06,48.68456268310547,48.579453237261795
2023-06-07,2023-06-07,49.38887023925781,48.65012127146681
2023-06-08,2023-06-08,49.68747329711914,49.34972452793236
2023-06-09,2023-06-09,50.015281677246094,49.64536392660275
2023-06-12,2023-06-12,50.40475845336914,49.96997303806544
2023-06-13,2023-06-13,50.91432571411133,50.35473884461977
2023-06-14,2023-06-14,51.193450927734375,50.856022012770275
2023-06-15,2023-06-15,50.47940826416016,51.13149296843911
2023-06-16,2023-06-16,50.03475570678711,50.42799388397156
2023-06-20,2023-06-20,50.13212966918945,49.98811401547349
2023-06-21,2023-06-21,50.550811767578125,50.083004976292635
2023-06-22,2023-06-22,50.45669174194336,50.4970233640523
2023-06-23,2023-06-23,50.32361602783203,50.40360524398509
2023-06-26,2023-06-26,50.14186096191406,50.270139484157745
2023-06-27,2023-06-27,50.41449737548828,50.091163817233344
2023-06-28,2023-06-28,50.07370376586914,50.36021938515862
2023-06-29,2023-06-29,51.01493835449219,50.02468573330943
2023-06-30,2023-06-30,51.34598922729492,50.9578147491932
2023-07-03,2023-07-03,51.31678771972656,51.28434153876791
2023-07-05,2023-07-05,50.992225646972656,51.255498013800626
2023-07-06,2023-07-06,49.81729507446289,50.93582762410326
2023-07-07,2023-07-07,50.2684440612793,49.77888843345574
2023-07-10,2023-07-10,50.19379806518555,50.22453713101036
2023-07-11,2023-07-11,50.32037353515625,50.150586020032755
2023-07-12,2023-07-12,50.025020599365234,50.275549351036254
2023-07-13,2023-07-13,50.197044372558594,49.9833058784883
2023-07-14,2023-07-14,50.25870513916016,50.1527938931284
2023-07-17,2023-07-17,50.16782760620117,50.21351196558633
2023-07-18,2023-07-18,50.18405532836914,50.1222306384085
2023-07-19,2023-07-19,51.11230850219727,50.137566826510586
2023-07-20,2023-07-20,51.40116882324219,51.057564310390696
2023-07-21,2023-07-21,51.70301055908203,51.34258857232589
2023-07-24,2023-07-24,51.66082382202149,51.64068141395335
2023-07-25,2023-07-25,51.845821380615234,51.59895426002564
2023-07-26,2023-07-26,51.65757369995117,51.78135699643024
2023-07-27,2023-07-27,51.90099334716797,51.59565297975549
2023-07-28,2023-07-28,51.88477325439453,51.8353894198356
2023-07-31,2023-07-31,51.64134216308594,51.81627944020827
2023-08-01,2023-08-01,51.67704772949219,51.576015151469726
2023-08-02,2023-08-02,51.69002914428711,51.61124015572107
2023-08-03,2023-08-03,51.39143371582031,51.6234687107571
2023-08-04,2023-08-04,52.0892448425293,51.3194664679473
2023-08-07,2023-08-07,52.14117431640625,52.009559964402506
2023-08-08,2023-08-08,52.225563049316406,52.06050618098839
2023-08-09,2023-08-09,52.19949722290039,52.14366628254199
2023-08-10,2023-08-10,52.505672454833984,52.11664673447138
2023-08-11,2023-08-11,52.11481857299805,52.418594255381514
2023-08-14,2023-08-14,51.84773254394531,52.03553038258534
2023-08-15,2023-08-15,51.87378692626953,51.77293612698944
2023-08-16,2023-08-16,50.710975646972656,51.79861800713683
2023-08-17,2023-08-17,51.44057846069336,50.6546828893426
2023-08-18,2023-08-18,51.30377960205078,51.377428145204526
2023-08-21,2023-08-21,51.14092254638672,51.24202354384216
2023-08-22,2023-08-22,51.49595642089844,51.08133284275578
2023-08-23,2023-08-23,51.10183334350586,51.432275604830814
2023-08-24,2023-08-24,51.40475845336914,51.04367679265432
2023-08-25,2023-08-25,51.697898864746094,51.342916788108944
2023-08-28,2023-08-28,52.131103515625,51.632639661936444
2023-08-29,2023-08-29,52.505672454833984,52.06049440923663
2023-08-30,2023-08-30,52.96493911743164,52.430302895909016
2023-08-31,2023-08-31,52.626197814941406,52.88355835091155
2023-09-01,2023-09-01,52.2027587890625,52.54982002342171
2023-09-05,2023-09-05,52.59362411499024,52.13138334015046
2023-09-06,2023-09-06,53.24506378173828,52.51731049992859
2023-09-07,2023-09-07,53.3427734375,53.16056178470357
2023-09-08,2023-09-08,53.52842712402344,53.25677967413305
2023-09-11,2023-09-11,53.58706283569336,53.439428325386096
2023-09-12,2023-09-12,53.60009002685547,53.49638390992501
2023-09-13,2023-09-13,53.824832916259766,53.50873550358612
2023-09-14,2023-09-14,53.62614440917969,53.72998566532828
2023-09-15,2023-09-15,53.22877502441406,53.525383904635625
2023-09-18,2023-09-18,53.21574401855469,53.133197570845574
2023-09-19,2023-09-19,53.388370513916016,53.12001661110602
2023-09-20,2023-09-20,52.74020004272461,53.28930701612881
2023-09-21,2023-09-21,52.8802604675293,52.65463181710931
2023-09-22,2023-09-22,53.11476516723633,52.79096482724926
2023-09-25,2023-09-25,52.92911529541016,53.02164098691946
2023-09-26,2023-09-26,52.675048828125,52.838980652979124
2023-09-27,2023-09-27,52.942138671875,52.588247241600634
2023-09-28,2023-09-28,52.092018127441406,52.85075880983391
2023-09-29,2023-09-29,52.14738845825195,52.01651207933279
2023-10-02,2023-10-02,51.81841659545898,52.07057018619063
2023-10-03,2023-10-03,52.4405403137207,51.74577235210719
2023-10-04,2023-10-04,51.81515502929688,52.36067663793212
2023-10-05,2023-10-05,50.94548797607422,51.743312950476984
2023-10-06,2023-10-06,50.75983047485352,50.888075688673275
2023-10-09,2023-10-09,51.33309555053711,50.70428157417391
2023-10-10,2023-10-10,51.53829574584961,51.27244981392861
2023-10-11,2023-10-11,51.77281188964844,51.47534548134535
2023-10-12,2023-10-12,52.05944442749024,51.706830497243054
2023-10-13,2023-10-13,52.508934020996094,51.99012543935084
2023-10-16,2023-10-16,52.577335357666016,52.433935970212
2023-10-17,2023-10-17,52.61642074584961,52.50140349608015
2023-10-18,2023-10-18,52.36561965942383,52.539795360580804
2023-10-19,2023-10-19,51.71092987060547,52.29125053210205
2023-10-20,2023-10-20,52.443790435791016,51.646816879594844
2023-10-23,2023-10-23,53.17340087890625,52.37154147339404
2023-10-24,2023-10-24,53.013797760009766,53.09211992607326
2023-10-25,2023-10-25,52.69133758544922,52.93475021560538
2023-10-26,2023-10-26,52.495906829833984,52.61700967923006
2023-10-27,2023-10-27,53.09848403930664,52.42239908970169
2023-10-30,2023-10-30,53.22551727294922,53.017299717564335
2023-10-31,2023-10-31,53.70106506347656,53.14198830296787
2023-11-01,2023-11-01,53.91277694702149,53.60975135396611
2023-11-02,2023-11-02,53.63265609741211,53.816213962487275
2023-11-03,2023-11-03,53.70431900024414,53.5363051057433
2023-11-06,2023-11-06,53.95512390136719,53.606181257384044
2023-11-07,2023-11-07,53.515403747558594,53.851651982723276
2023-11-08,2023-11-08,53.39162826538086,53.42083735008301
2023-11-09,2023-11-09,54.13101577758789,53.2991399434269
2023-11-10,2023-11-10,54.616329193115234,54.02865435570637
2023-11-13,2023-11-13,54.6065559387207,54.50586884302806
2023-11-14,2023-11-14,55.30033874511719,54.4963242069096
2023-11-15,2023-11-15,50.82497787475586,55.17942238597424
2023-11-16,2023-11-16,50.60022735595703,50.75733279206528
2023-11-17,2023-11-17,50.58394241333008,50.53611759583084
2023-11-20,2023-11-20,50.7663459777832,50.52160748661847
2023-11-21,2023-11-21,50.37874221801758,50.703269048866666
2023-11-22,2023-11-22,50.83148956298828,50.320039047942394
2023-11-24,2023-11-24,51.06275177001953,50.76676533155828
2023-11-27,2023-11-27,51.67184066772461,50.99499518983799
2023-11-28,2023-11-28,50.83800506591797,51.59622639622503
2023-11-29,2023-11-29,50.710975646972656,50.77162210066938
2023-11-30,2023-11-30,50.271263122558594,50.64698832366647
2023-12-01,2023-12-01,50.25822830200195,50.212536955843156
2023-12-04,2023-12-04,50.724002838134766,50.19962329930116
2023-12-05,2023-12-05,50.17354583740234,50.65906798629914
2023-12-06,2023-12-06,49.84334182739258,50.115055636366684
2023-12-07,2023-12-07,49.32026290893555,49.78863449751102
2023-12-08,2023-12-08,49.44449234008789,49.27087140594515
2023-12-11,2023-12-11,49.48373031616211,49.39551867005702
2023-12-12,2023-12-12,50.36315536499024,49.43527995087782
2023-12-13,2023-12-13,49.748531341552734,50.30199666212743
2023-12-14,2023-12-14,49.93488693237305,49.695808014850705
2023-12-15,2023-12-15,50.6639289855957,49.89307171633782
2023-12-18,2023-12-18,50.84701156616211,50.61530486238167
2023-12-19,2023-12-19,50.25200653076172,50.796308879459
2023-12-20,2023-12-20,50.60834884643555,50.2088044038587
2023-12-21,2023-12-21,51.21316909790039,50.56109822981285
2023-12-22,2023-12-22,51.13470458984375,51.15906806709436
2023-12-26,2023-12-26,51.61528778076172,51.08147851811193
2023-12-27,2023-12-27,51.513938903808594,51.555795786596896
2023-12-28,2023-12-28,51.54008865356445,51.45392403154937
2023-12-29,2023-12-29,52.07625961303711,51.47965562032501
2024-01-02,2024-01-02,52.07952499389648,52.00864037473102
2024-01-03,2024-01-03,51.5760612487793,52.01185131645682
2024-01-04,2024-01-04,51.23278045654297,51.5154777180206
2024-01-05,2024-01-05,51.73625183105469,51.17588680568034
2024-01-08,2024-01-08,52.082794189453125,51.672974479746834
2024-01-09,2024-01-09,52.73011016845703,52.013550029719205
2024-01-10,2024-01-10,52.671268463134766,52.65268876553585
2024-01-11,2024-01-11,52.73992538452149,52.594813611205815
2024-01-12,2024-01-12,52.906646728515625,52.66007621170409
2024-01-16,2024-01-16,52.658180236816406,52.821256965994614
2024-01-17,2024-01-17,53.367618560791016,52.57732287659304
2024-01-18,2024-01-18,53.08646011352539,53.27568159176287
2024-01-19,2024-01-19,53.0897331237793,52.999698526364476
2024-01-22,2024-01-22,53.22377014160156,52.999776989679624
2024-01-23,2024-01-23,52.47183990478516,53.13138598628475
2024-01-24,2024-01-24,53.23685073852539,52.39327854420389
2024-01-25,2024-01-25,53.7043571472168,53.149147928005895
2024-01-26,2024-01-26,53.956092834472656,53.60926609525547
2024-01-29,2024-01-29,54.13589859008789,53.85681026491246
2024-01-30,2024-01-30,54.02474594116211,54.033635387697935
2024-01-31,2024-01-31,55.02514266967773,53.923586486487004
2024-02-01,2024-02-01,55.43707275390625,54.910450801406704
2024-02-02,2024-02-02,55.13956451416016,55.31305049295869
2024-02-05,2024-02-05,55.51552963256836,55.02055939605447
2024-02-06,2024-02-06,55.37495422363281,55.38927709140261
2024-02-07,2024-02-07,55.371681213378906,55.251625423320284
2024-02-08,2024-02-08,55.342262268066406,55.2470966390971
2024-02-09,2024-02-09,55.67572784423828,55.218152275871454
2024-02-12,2024-02-12,55.2964973449707,55.545612551970386
2024-02-13,2024-02-13,55.11994934082031,55.1746994064112
2024-02-14,2024-02-14,55.34552764892578,55.00105042191279
2024-02-15,2024-02-15,55.695343017578125,55.22054820121301
2024-02-16,2024-02-16,57.493438720703125,55.5632039046425
2024-02-20,2024-02-20,56.78728103637695,57.33608232409883
2024-02-21,2024-02-21,57.3463249206543,56.646120206611634
2024-02-22,2024-02-22,57.39536666870117,57.19173552012611
2024-02-23,2024-02-23,58.45460891723633,57.2388682849052
2024-02-26,2024-02-26,58.444801330566406,58.27675942442435
2024-02-27,2024-02-27,58.474220275878906,58.267324891484584
2024-02-28,2024-02-28,57.48363494873047,58.29617545373316
2024-02-29,2024-02-29,57.63075256347656,57.329479530141334
2024-03-01,2024-03-01,58.16037368774414,57.47213511428982
2024-03-04,2024-03-04,58.88615036010742,57.99047646357183
2024-03-05,2024-03-05,59.40596771240234,58.70003909499605
2024-03-06,2024-03-06,59.20000076293945,59.2077213486297
2024-03-07,2024-03-07,58.96461486816406,59.00674135984196
2024-03-08,2024-03-08,59.494239807128906,58.77713755547786
2024-03-11,2024-03-11,60.229827880859375,59.29430870834266
2024-03-12,2024-03-12,60.10232162475586,60.01210493504079
2024-03-13,2024-03-13,60.051151275634766,59.88732373705739
2024-03-14,2024-03-14,59.71654510498047,59.83724507701796
2024-03-15,2024-03-15,59.8936882019043,59.51151885347995
2024-03-18,2024-03-18,59.90352630615234,59.68426320895001
2024-03-19,2024-03-19,60.27750015258789,59.685264281644145
2024-03-20,2024-03-20,60.47432327270508,60.04611899769703
2024-03-21,2024-03-21,59.90352630615234,60.23681773302916
2024-03-22,2024-03-22,59.60829544067383,59.68337489259711
2024-03-25,2024-03-25,59.54925155639648,59.39088224369869
2024-03-26,2024-03-26,59.75591278076172,59.33336950160419
2024-03-27,2024-03-27,59.21464538574219,59.53496547892225
2024-03-28,2024-03-28,59.047340393066406,59.001672634325296
2024-04-01,2024-04-01,58.22067642211914,58.838900551429525
2024-04-02,2024-04-02,58.48639297485352,58.03514543748398
2024-04-03,2024-04-03,58.55528259277344,58.291469538447295
2024-04-04,2024-04-04,58.89972305297852,58.35643629830408
2024-04-05,2024-04-05,58.830833435058594,58.693546468937576
2024-04-08,2024-04-08,58.84067535400391,58.62593281081808
2024-04-09,2024-04-09,59.65749740600586,58.63293860652856
2024-04-10,2024-04-10,59.13591766357422,59.430789682653064
2024-04-11,2024-04-11,59.18511962890625,58.92414555663955
2024-04-12,2024-04-12,58.978458404541016,58.97220943127646
2024-04-15,2024-04-15,58.8898811340332,58.77013994205243
2024-04-16,2024-04-16,58.702903747558594,58.68333617792016
2024-04-17,2024-04-17,58.31908798217773,58.50095871915777
2024-04-18,2024-04-18,58.58480453491211,58.12532184784924
2024-04-19,2024-04-19,59.18511962890625,58.38521848291895
2024-04-22,2024-04-22,58.15179061889648,58.972702039369416
2024-04-23,2024-04-23,58.91940307617188,57.96976482532384
2024-04-24,2024-04-24,59.254005432128906,58.7231869906038
2024-04-25,2024-04-25,59.20480346679688,59.05014388899128
2024-04-26,2024-04-26,59.28353118896485,59.000792667516585
2024-04-29,2024-04-29,58.40766906738281,59.07748023236977
2024-04-30,2024-04-30,57.91560363769531,58.22267856093452
2024-05-01,2024-05-01,58.76194763183594,57.74241853516269
2024-05-02,2024-05-02,58.87019729614258,58.5726881051961
2024-05-03,2024-05-03,58.91940307617188,58.67800643880452
2024-05-06,2024-05-06,59.65749740600586,58.72604376859099
2024-05-07,2024-05-07,59.34258270263672,59.44823249965841
2024-05-08,2024-05-08,59.68624114990234,59.13899389018602
2024-05-09,2024-05-09,59.72574234008789,59.473537234327246
2024-05-10,2024-05-10,59.6566162109375,59.51205394497162
2024-05-13,2024-05-13,59.11347579956055,59.44444495736885
2024-05-14,2024-05-14,59.0838508605957,58.91576184336254
2024-05-15,2024-05-15,63.21171951293945,58.886688064476125
2024-05-16,2024-05-16,63.84373474121094,62.901453180765735
2024-05-17,2024-05-17,63.37959671020508,63.51332405218735
2024-05-20,2024-05-20,64.3375015258789,63.06311979868409
2024-05-21,2024-05-21,64.4362564086914,63.99327263781159
2024-05-22,2024-05-22,64.03135681152344,64.08921335863482
2024-05-23,2024-05-23,64.56463623046875,63.69670375040089
2024-05-24,2024-05-24,64.2288818359375,64.21251804579472
2024-05-28,2024-05-28,64.11036682128906,63.88721158675231
2024-05-29,2024-05-29,64.08074188232422,63.77513359848883
2024-05-30,2024-05-30,64.93989562988281,63.7475522813349
2024-05-31,2024-05-31,64.9991455078125,64.57831460254093
2024-06-03,2024-06-03,65.76941680908203,64.63549298664952
2024-06-04,2024-06-04,66.25330352783203,65.3786823868231
2024-06-05,2024-06-05,66.31256103515625,65.84537634460756
2024-06-06,2024-06-06,65.05839538574219,65.90314166650919
2024-06-07,2024-06-07,66.12493133544922,64.68920054733306
2024-06-10,2024-06-10,65.89779663085938,65.71691290347582
2024-06-11,2024-06-11,65.4830322265625,65.49773479905184
2024-06-12,2024-06-12,65.8681640625,65.09840066011705
2024-06-13,2024-06-13,66.18417358398438,65.47010198639398
2024-06-14,2024-06-14,66.57919311523438,65.77343976225913
2024-06-17,2024-06-17,66.75694274902344,66.15284265446329
2024-06-18,2024-06-18,67.16183471679688,66.32198980164512
2024-06-20,2024-06-20,67.0630874633789,66.70786028640237
2024-06-21,2024-06-21,68.04074096679688,66.6132767922438
2024-06-24,2024-06-24,66.57919311523438,67.55339601575531
2024-06-25,2024-06-25,67.43833923339844,66.1586457576831
2024-06-26,2024-06-26,67.03345489501953,66.98556294040517
2024-06-27,2024-06-27,66.8655776977539,66.59707851220264
2024-06-28,2024-06-28,66.6384506225586,66.4358096936871
2024-07-01,2024-07-01,67.22108459472656,66.21598318964888
2024-07-02,2024-07-02,67.38896179199219,66.77693822174095
2024-07-03,2024-07-03,69.16651916503906,66.93686481812256
2024-07-05,2024-07-05,68.81100463867188,68.64744435405515
2024-07-08,2024-07-08,69.02826690673828,68.30743109251179
2024-07-09,2024-07-09,69.53190612792969,68.51110540422457
2024-07-10,2024-07-10,68.92951965332031,68.99067700179052
2024-07-11,2024-07-11,68.3764877319336,68.41560436992043
2024-07-12,2024-07-12,68.74188232421875,67.88621097921592
2024-07-15,2024-07-15,69.11714172363281,68.23629524500782
2024-07-16,2024-07-16,70.14417266845703,68.5956240003865
2024-07-17,2024-07-17,69.9367904663086,69.57907393651985
2024-07-18,2024-07-18,69.86766815185547,69.38135977969444
2024-07-19,2024-07-19,69.50227355957031,69.31527409417899
2024-07-22,2024-07-22,69.7689208984375,68.96645089826194
2024-07-23,2024-07-23,69.71953582763672,69.21945745489123
2024-07-24,2024-07-24,69.14676666259766,69.16331196353565
2024-07-25,2024-07-25,68.90975952148438,68.61524951110633
2024-07-26,2024-07-26,68.75176239013672,68.38777394674716
2024-07-29,2024-07-29,68.32713317871094,68.23648384263566
2024-07-30,2024-07-30,67.78397369384766,67.83043576332301
2024-07-31,2024-07-31,68.91963958740234,67.30985237590403
2024-08-01,2024-08-01,67.6062240600586,68.40296707807616
2024-08-02,2024-08-02,66.74706268310547,67.13759804919377
2024-08-05,2024-08-05,66.89520263671875,66.31437925478474
2024-08-06,2024-08-06,66.07554626464844,66.45669283564126
2024-08-07,2024-08-07,66.81620788574219,65.66820774759637
2024-08-08,2024-08-08,67.10257720947266,66.38336473383984
2024-08-09,2024-08-09,67.84323120117188,66.65843063342962
2024-08-12,2024-08-12,67.28034210205078,67.37142657175244
2024-08-13,2024-08-13,67.8037338256836,66.83110075428056
2024-08-14,2024-08-14,72.26736450195312,67.3306493439951
2024-08-15,2024-08-15,72.74073028564453,71.594829753142
2024-08-16,2024-08-16,73.00813293457031,72.04406727388226
2024-08-19,2024-08-19,73.8202133178711,72.29823632612576
2024-08-20,2024-08-20,74.51345825195312,73.06665778036518
2024-08-21,2024-08-21,74.85017395019531,73.72170073356676
2024-08-22,2024-08-22,74.96900939941406,74.0410410035881
2024-08-23,2024-08-23,75.29582977294922,74.15367660884351
2024-08-26,2024-08-26,75.39486694335938,74.46229052365268
2024-08-27,2024-08-27,75.34535217285156,74.55669365571819
2024-08-28,2024-08-28,75.68206024169922,74.51134823931415
2024-08-29,2024-08-29,76.48424530029297,74.82972488037711
2024-08-30,2024-08-30,76.42481994628906,75.58871477983354
2024-09-03,2024-09-03,76.494140625,75.53474822836964
2024-09-04,2024-09-04,76.21685028076172,75.59981401798157
2024-09-05,2024-09-05,75.89994049072266,75.34035854403047
2024-09-06,2024-09-06,76.59317016601562,75.04181008599622
2024-09-09,2024-09-09,78.04898071289062,75.69359489286097
2024-09-10,2024-09-10,78.07868194580078,77.0576574025331
2024-09-11,2024-09-11,78.89077758789062,77.08636511946443
2024-09-12,2024-09-12,79.82170104980469,77.84508229706898
2024-09-13,2024-09-13,79.78208923339844,78.65753000255737
2024-09-16,2024-09-16,77.84101104736328,78.62235404716
2024-09-17,2024-09-17,78.26686096191406,76.84507290571725
2024-09-18,2024-09-18,77.28642272949219,77.24163150603485
2024-09-19,2024-09-19,78.29656982421875,76.32865014978833
2024-09-20,2024-09-20,79.55431365966797,77.27637404910305
2024-09-23,2024-09-23,79.89102172851562,78.45300219963318
2024-09-24,2024-09-24,80.61398315429688,78.76633779113976
2024-09-25,2024-09-25,79.14827728271484,79.43862202933175
2024-09-26,2024-09-26,79.00961303710938,78.08130781664539
2024-09-27,2024-09-27,79.97025299072266,77.95213304443703
2024-09-30,2024-09-30,80.48522186279297,78.84718968040204
2024-10-01,2024-10-01,79.65333557128906,79.32584567688644
2024-10-02,2024-10-02,79.65333557128906,78.55383927111777
2024-10-03,2024-10-03,80.15841674804688,78.55358970637474
2024-10-04,2024-10-04,78.33618927001953,79.02319502900033
2024-10-07,2024-10-07,78.94029235839844,77.32798831861192
2024-10-08,2024-10-08,79.62362670898438,77.89085228409752
2024-10-09,2024-10-09,78.84125518798828,78.52812183116592
2024-10-10,2024-10-10,79.32652282714844,77.79883281632735
2024-10-11,2024-10-11,79.51468658447266,78.25081358958397
2024-10-14,2024-10-14,80.86155700683594,78.42616439453477
2024-10-15,2024-10-15,80.43571472167969,79.67484005045424
2024-10-16,2024-10-16,80.10889434814453,79.27994275426255
2024-10-17,2024-10-17,80.52484130859375,78.97430418840881
2024-10-18,2024-10-18,80.02967071533203,79.35914228279358
2024-10-21,2024-10-21,81.22798156738281,78.89619738819059
2024-10-22,2024-10-22,82.4659194946289,80.0114763685911
2024-10-23,2024-10-23,82.23814392089844,81.15813791871844
2024-10-24,2024-10-24,81.7132568359375,80.94194963832851
2024-10-25,2024-10-25,81.95093536376953,80.45782323505085
2024-10-28,2024-10-28,80.91107940673828,80.67548737768976
2024-10-29,2024-10-29,80.60407257080078,79.71552231607566
2024-10-30,2024-10-30,81.15865325927734,79.42896044007028
2024-10-31,2024-10-31,81.39634704589844,79.94392572885201
2024-11-01,2024-11-01,81.6538314819336,80.16362522590381
2024-11-04,2024-11-04,82.87195587158203,80.38726791928954
2024-11-05,2024-11-05,82.63428497314453,81.51585106538738
2024-11-06,2024-11-06,83.04031372070312,81.29628240768866
2024-11-07,2024-11-07,84.01085662841797,81.66591270626881
2024-11-08,2024-11-08,83.39683532714844,82.56056311241025
2024-11-11,2024-11-11,84.16930389404297,81.99944141985992
