Price,Date,Actual_Close,Predicted_Close
2023-08-18,2023-08-18,138.5831756591797,138.51025625073186
2023-08-21,2023-08-21,136.81117248535156,138.52876344135055
2023-08-22,2023-08-22,135.74063110351562,136.77388041206288
2023-08-23,2023-08-23,135.32533264160156,135.7126058848359
2023-08-24,2023-08-24,135.3806915283203,135.28874732999807
2023-08-25,2023-08-25,136.06361389160156,135.33712346863365
2023-08-28,2023-08-28,136.21127319335938,136.01272719882138
2023-08-29,2023-08-29,136.88499450683594,136.15743385612257
2023-08-30,2023-08-30,135.62989807128906,136.82400512889393
2023-08-31,2023-08-31,136.77426147460938,135.584178142771
2023-09-01,2023-09-01,134.83616638183594,136.71719165037044
2023-09-05,2023-09-05,134.38394165039062,134.7924574816808
2023-09-06,2023-09-06,137.4295654296875,134.3442122529
2023-09-07,2023-09-07,137.5310516357422,137.37555724916828
2023-09-08,2023-09-08,137.5494842529297,137.47540877526887
2023-09-11,2023-09-11,137.76177978515625,137.4928290479138
2023-09-12,2023-09-12,139.50607299804688,137.70302982917173
2023-09-13,2023-09-13,141.7948455810547,139.4328610713771
2023-09-14,2023-09-14,140.3920440673828,141.70016331101618
2023-09-15,2023-09-15,142.0717315673828,140.31348400491618
2023-09-18,2023-09-18,141.6564483642578,141.97550772542508
2023-09-19,2023-09-19,141.76719665527344,141.56535242017287
2023-09-20,2023-09-20,141.6010284423828,141.67161094623395
2023-09-21,2023-09-21,140.96426391601562,141.50576396593763
2023-09-22,2023-09-22,142.7269744873047,140.8767735623427
2023-09-25,2023-09-25,142.04405212402344,142.62034382808636
2023-09-26,2023-09-26,141.32420349121094,141.9464553187155
2023-09-27,2023-09-27,140.5120086669922,141.2358641853604
2023-09-28,2023-09-28,137.56797790527344,140.4335838492376
2023-09-29,2023-09-29,136.82041931152344,137.52451870919734
2023-10-02,2023-10-02,136.06361389160156,136.78410723967855
2023-10-03,2023-10-03,136.3035888671875,136.03316128275947
2023-10-04,2023-10-04,136.0821075439453,136.2707253674667
2023-10-05,2023-10-05,136.81117248535156,136.04416061664105
2023-10-06,2023-10-06,137.61410522460938,136.7667174366774
2023-10-09,2023-10-09,137.41107177734375,137.56225589228782
2023-10-10,2023-10-10,137.8263397216797,137.3612807120426
2023-10-11,2023-10-11,138.2365264892578,137.76897667770436
2023-10-12,2023-10-12,137.9196319580078,138.16678990990826
2023-10-13,2023-10-13,137.2391357421875,137.85056250063968
2023-10-16,2023-10-16,139.0568084716797,137.17060202701484
2023-10-17,2023-10-17,139.15003967285156,138.97711320866907
2023-10-18,2023-10-18,135.64517211914062,139.0692992670474
2023-10-19,2023-10-19,136.30697631835938,135.61415589603223
2023-10-20,2023-10-20,134.9087677001953,136.27026563542523
2023-10-23,2023-10-23,136.38156127929688,134.88265669095827
2023-10-24,2023-10-24,135.40281677246094,136.34442769451832
2023-10-25,2023-10-25,135.3468780517578,135.37520413797472
2023-10-26,2023-10-26,129.50234985351562,135.31961273262485
2023-10-27,2023-10-27,132.26150512695312,129.52702715697814
2023-10-30,2023-10-30,131.59967041015625,132.26284053904322
2023-10-31,2023-10-31,132.8021240234375,131.60612950320115
2023-11-01,2023-11-01,133.53851318359375,132.79842537483523
2023-11-02,2023-11-02,131.82339477539062,133.52846475719923
2023-11-03,2023-11-03,131.61831665039062,131.8262452168208
2023-11-06,2023-11-06,132.51316833496094,131.62326077996016
2023-11-07,2023-11-07,132.39198303222656,132.5105162452294
2023-11-08,2023-11-08,128.67276000976562,132.3904879339304
2023-11-09,2023-11-09,129.18544006347656,128.69174190953137
2023-11-10,2023-11-10,129.23204040527344,129.2003688639697
2023-11-13,2023-11-13,128.69140625,129.24655888933987
2023-11-14,2023-11-14,128.2626190185547,128.7126841399747
2023-11-15,2023-11-15,128.89646911621094,128.28691260399376
2023-11-16,2023-11-16,128.9151153564453,128.92064402047515
2023-11-17,2023-11-17,128.9244384765625,128.9395730919871
2023-11-20,2023-11-20,129.31593322753906,128.9492824560952
2023-11-21,2023-11-21,129.07357788085938,129.3392576702941
2023-11-22,2023-11-22,129.260009765625,129.09869454157774
2023-11-24,2023-11-24,129.6514892578125,129.28379733707663
2023-11-27,2023-11-27,128.71005249023438,129.67139543183612
2023-11-28,2023-11-28,129.10153198242188,128.72965765364376
2023-11-29,2023-11-29,132.72756958007812,129.11838332047108
2023-11-30,2023-11-30,133.6783447265625,132.72663269242528
2023-12-01,2023-12-01,134.36813354492188,133.66962265781035
2023-12-04,2023-12-04,134.7596435546875,134.35196762924153
2023-12-05,2023-12-05,136.44680786132812,134.73994940852089
2023-12-06,2023-12-06,137.92893981933594,136.41242946772493
2023-12-07,2023-12-07,139.15003967285156,137.88063213095597
2023-12-08,2023-12-08,140.97702026367188,139.07051961876448
2023-12-11,2023-12-11,142.84129333496094,140.87931024535604
2023-12-12,2023-12-12,143.8293914794922,142.72263760946504
2023-12-13,2023-12-13,144.37001037597656,143.69520173261378
2023-12-14,2023-12-14,143.58700561523438,144.22575687391765
2023-12-15,2023-12-15,143.0090789794922,143.45747242128004
2023-12-18,2023-12-18,143.1768798828125,142.8888425090003
2023-12-19,2023-12-19,141.396484375,143.05421020247633
2023-12-20,2023-12-20,142.2353973388672,141.3031385799566
2023-12-21,2023-12-21,144.42596435546875,142.13114505119367
2023-12-22,2023-12-22,144.12767028808594,144.29607998600383
2023-12-26,2023-12-26,144.37001037597656,144.00266833973012
2023-12-27,2023-12-27,144.2488555908203,144.23867127689635
2023-12-28,2023-12-28,144.4539031982422,144.11991301295564
2023-12-29,2023-12-29,148.97479248046875,144.3056612667488
2024-01-02,2024-01-02,149.57135009765625,148.78325049898035
2024-01-03,2024-01-03,150.50347900390625,149.37078191520342
2024-01-04,2024-01-04,151.1373291015625,150.28828075869768
2024-01-05,2024-01-05,150.4755401611328,150.9109593593954
2024-01-08,2024-01-08,151.2958221435547,150.2607272879316
2024-01-09,2024-01-09,153.7007598876953,151.06749886062295
2024-01-10,2024-01-10,152.6660614013672,153.4333268543288
2024-01-11,2024-01-11,152.82603454589844,152.4168130326374
2024-01-12,2024-01-12,151.9602813720703,152.57391172057433
2024-01-16,2024-01-16,152.48727416992188,151.72395758051306
2024-01-17,2024-01-17,153.67298889160156,152.24092554820677
2024-01-18,2024-01-18,155.0563201904297,153.4057260364251
2024-01-19,2024-01-19,155.63978576660156,154.76500875147826
2024-01-22,2024-01-22,157.6253662109375,155.3305387811721
2024-01-23,2024-01-23,154.53875732421875,157.28024136967684
2024-01-24,2024-01-24,155.39512634277344,154.26076624318586
2024-01-25,2024-01-25,154.70814514160156,155.10133296722995
2024-01-26,2024-01-26,154.2470245361328,154.4276473788282
2024-01-29,2024-01-29,155.1974639892578,153.9749989183976
2024-01-30,2024-01-30,154.70814514160156,154.90858593857206
2024-01-31,2024-01-31,157.7100830078125,154.40860856501143
2024-02-01,2024-02-01,158.7263946533203,157.36382313647346
2024-02-02,2024-02-02,161.16372680664062,158.360084353756
2024-02-05,2024-02-05,163.07403564453125,160.75115045877112
2024-02-06,2024-02-06,164.69264221191406,162.6198013889225
2024-02-07,2024-02-07,164.48561096191406,164.2022632231218
2024-02-08,2024-02-08,163.81747436523438,163.99679555932255
2024-02-09,2024-02-09,162.86700439453125,163.34262026089522
2024-02-12,2024-02-12,163.07403564453125,162.4159069532428
2024-02-13,2024-02-13,164.13742065429688,162.61605968307956
2024-02-14,2024-02-14,166.17950439453125,163.6555229730026
2024-02-15,2024-02-15,167.02645874023438,165.65114666360688
2024-02-16,2024-02-16,165.38902282714844,166.47665011048235
2024-02-20,2024-02-20,164.8149871826172,164.88358870690752
2024-02-21,2024-02-21,166.330078125,164.32145481761884
2024-02-22,2024-02-22,167.591064453125,165.78377053798866
2024-02-23,2024-02-23,168.2686309814453,167.01395577208876
2024-02-26,2024-02-26,168.43800354003906,167.6708374749333
2024-02-27,2024-02-27,167.5063934326172,167.83364868762172
2024-02-28,2024-02-28,165.67132568359375,166.93028294010412
2024-02-29,2024-02-29,168.3627471923828,165.14746055441742
2024-03-01,2024-03-01,166.61236572265625,167.7683429776173
2024-03-04,2024-03-04,168.59800720214844,166.068342843354
2024-03-05,2024-03-05,170.385986328125,168.00117362542846
2024-03-06,2024-03-06,169.92486572265625,169.7412350381009
2024-03-07,2024-03-07,168.30628967285156,169.29059406545485
2024-03-08,2024-03-08,169.04026794433594,167.7187544153536
2024-03-11,2024-03-11,170.25424194335938,168.43301706592945
2024-03-12,2024-03-12,169.2567138671875,169.61368959184094
2024-03-13,2024-03-13,170.51773071289062,168.64498049534578
2024-03-14,2024-03-14,167.39344787597656,169.87294826590409
2024-03-15,2024-03-15,167.96749877929688,166.83765205821533
2024-03-18,2024-03-18,169.06851196289062,167.3969682723273
2024-03-19,2024-03-19,165.87835693359375,168.46757627606706
2024-03-20,2024-03-20,167.03585815429688,165.36576055617502
2024-03-21,2024-03-21,167.9298553466797,166.494555877798
2024-03-22,2024-03-22,168.005126953125,167.36577334927406
2024-03-25,2024-03-25,168.626220703125,167.43882167469536
2024-03-26,2024-03-26,169.7178192138672,168.04443305163426
2024-03-27,2024-03-27,171.3647003173828,169.1078296048521
2024-03-28,2024-03-28,170.10366821289062,170.70897509904717
2024-04-01,2024-04-01,170.0377960205078,169.4777212033535
2024-04-02,2024-04-02,166.87586975097656,169.40975613580991
2024-04-03,2024-04-03,158.00180053710938,166.33488852822913
2024-04-04,2024-04-04,159.9779815673828,157.65734722583085
2024-04-05,2024-04-05,159.78981018066406,159.59092117383142
2024-04-08,2024-04-08,160.1097412109375,159.40721891046715
2024-04-09,2024-04-09,159.065185546875,159.72102297973566
2024-04-10,2024-04-10,157.64422607421875,158.69875906522256
2024-04-11,2024-04-11,154.13931274414062,157.3051558849954
2024-04-12,2024-04-12,153.55990600585938,153.86135941545734
2024-04-15,2024-04-15,154.3862762451172,153.29452253002728
2024-04-16,2024-04-16,156.010498046875,154.10622053277967
2024-04-17,2024-04-17,156.39991760253906,155.7000755827341
2024-04-18,2024-04-18,158.06211853027344,156.08516347017436
2024-04-19,2024-04-19,159.46788024902344,157.71484157665887
2024-04-22,2024-04-22,161.03512573242188,159.09193517629905
2024-04-23,2024-04-23,159.38241577148438,160.62496452943668
2024-04-24,2024-04-24,158.89797973632812,159.00575105393222
2024-04-25,2024-04-25,151.61273193359375,158.5323002234686
2024-04-26,2024-04-26,153.4174346923828,151.35023258920222
2024-04-29,2024-04-29,154.4812469482422,153.11810324346877
2024-04-30,2024-04-30,153.60740661621094,154.16055292517362
2024-05-01,2024-05-01,152.74305725097656,153.30672646997158
2024-05-02,2024-05-02,155.5735626220703,152.4985812639157
2024-05-03,2024-05-03,154.56674194335938,155.27828991649238
2024-05-06,2024-05-06,154.39576721191406,154.28908149433602
2024-05-07,2024-05-07,152.40110778808594,154.12122171375216
2024-05-08,2024-05-08,152.35360717773438,152.15922832949917
2024-05-09,2024-05-09,152.68606567382812,152.11302000395398
2024-05-10,2024-05-10,153.1894989013672,152.44383570973235
2024-05-13,2024-05-13,153.48391723632812,152.93887967282615
2024-05-14,2024-05-14,155.5735626220703,153.22850591110415
2024-05-15,2024-05-15,156.10548400878906,155.28112543168112
2024-05-16,2024-05-16,158.07164001464844,155.80335727177413
2024-05-17,2024-05-17,156.30494689941406,157.73222246976727
2024-05-20,2024-05-20,154.75669860839844,155.99859397610774
2024-05-21,2024-05-21,151.60324096679688,154.47860100605737
2024-05-22,2024-05-22,150.32095336914062,151.37580130802098
2024-05-23,2024-05-23,149.18115234375,150.11330398612967
2024-05-24,2024-05-24,147.54745483398438,148.99107199729053
2024-05-28,2024-05-28,147.02503967285156,147.3802042379961
2024-05-29,2024-05-29,148.46878051757812,146.8639577627141
2024-05-30,2024-05-30,153.15147399902344,148.28881685150856
2024-05-31,2024-05-31,152.15414428710938,152.9037333711081
2024-06-03,2024-06-03,154.00631713867188,151.92263347358627
2024-06-04,2024-06-04,157.14076232910156,153.74397795430633
2024-06-05,2024-06-05,160.11378479003906,156.82156395556666
2024-06-06,2024-06-06,160.921142578125,159.73597259627655
2024-06-07,2024-06-07,161.90896606445312,160.52667459088968
2024-06-10,2024-06-10,159.2873992919922,161.49357795483948
2024-06-11,2024-06-11,157.7581787109375,158.92425185000587
2024-06-12,2024-06-12,158.20462036132812,157.42389210218107
2024-06-13,2024-06-13,160.1327667236328,157.86294242279368
2024-06-14,2024-06-14,161.16807556152344,159.75180203856925
2024-06-17,2024-06-17,162.7637939453125,160.76647521169303
2024-06-18,2024-06-18,163.4951934814453,162.3286317346908
2024-06-20,2024-06-20,161.84246826171875,163.044709314847
2024-06-21,2024-06-21,164.0745849609375,161.4290797089981
2024-06-24,2024-06-24,162.18443298339844,163.6120186480499
2024-06-25,2024-06-25,162.56436157226562,161.76365827424758
2024-06-26,2024-06-26,160.51271057128906,162.13520255595725
2024-06-27,2024-06-27,162.91578674316406,160.12724656457067
2024-06-28,2024-06-28,161.82347106933594,162.47896684864554
2024-07-01,2024-07-01,157.63470458984375,161.40862534593077
2024-07-02,2024-07-02,155.6210479736328,157.30615161904245
2024-07-03,2024-07-03,158.8599853515625,155.32961631418164
2024-07-05,2024-07-05,158.16661071777344,158.50731207779043
2024-07-08,2024-07-08,159.61985778808594,157.82818314642012
2024-07-09,2024-07-09,159.70533752441406,159.2526588118668
2024-07-10,2024-07-10,161.38656616210938,159.33642714075404
2024-07-11,2024-07-11,161.7379913330078,160.98270373774295
2024-07-12,2024-07-12,161.06698608398438,161.32631153018065
2024-07-15,2024-07-15,162.1885223388672,160.66961547505443
2024-07-16,2024-07-16,168.00697326660156,161.7668558047764
2024-07-17,2024-07-17,164.04812622070312,167.44707187074115
2024-07-18,2024-07-18,165.17922973632812,163.57603905753925
2024-07-19,2024-07-19,166.415771484375,164.6808280394988
2024-07-22,2024-07-22,165.97483825683594,165.88927077400805
2024-07-23,2024-07-23,168.9080352783203,165.46074875052852
2024-07-24,2024-07-24,174.6210479736328,168.3205256092244
2024-07-25,2024-07-25,177.48715209960938,173.8613393537907
2024-07-26,2024-07-26,174.4005889892578,176.64429214147168
2024-07-29,2024-07-29,179.04000854492188,173.64274171752675
2024-07-30,2024-07-30,177.64051818847656,178.13160371665998
2024-07-31,2024-07-31,181.8485870361328,176.79452886296966
2024-08-01,2024-08-01,181.4459991455078,180.86808206967265
2024-08-02,2024-08-02,176.7202911376953,180.48076593234563
2024-08-05,2024-08-05,178.0143585205078,175.88675490199827
2024-08-06,2024-08-06,179.73976135253906,177.1409358345651
2024-08-07,2024-08-07,182.510009765625,178.81143616414226
2024-08-08,2024-08-08,182.0594787597656,181.48713307268238
2024-08-09,2024-08-09,182.29910278320312,181.05057542938533
2024-08-12,2024-08-12,183.3056182861328,181.28410298277691
2024-08-13,2024-08-13,185.0022735595703,182.25569352046134
2024-08-14,2024-08-14,185.3856811523437,183.91216396727583
2024-08-15,2024-08-15,185.864990234375,184.29454947127795
2024-08-16,2024-08-16,188.7118988037109,184.7562249399403
2024-08-19,2024-08-19,188.021728515625,187.49481247780326
2024-08-20,2024-08-20,188.3860015869141,186.83097167322302
2024-08-21,2024-08-21,188.23260498046875,187.18270244575035
2024-08-22,2024-08-22,189.3637237548828,187.04013048533693
2024-08-23,2024-08-23,189.2582855224609,188.12714275590184
2024-08-26,2024-08-26,187.80126953125,188.02299794258363
2024-08-27,2024-08-27,187.3028106689453,186.61564772338522
2024-08-28,2024-08-28,187.0919342041016,186.1343457558762
2024-08-29,2024-08-29,188.1750946044922,185.9169597967792
2024-08-30,2024-08-30,189.4979248046875,186.95870196462337
2024-09-03,2024-09-03,188.84608459472656,188.17458820892
2024-09-04,2024-09-04,184.8680725097656,187.55173820669168
2024-09-05,2024-09-05,185.3856811523437,183.76194835860673
2024-09-06,2024-09-06,188.28054809570312,184.24804415360884
2024-09-09,2024-09-09,191.08914184570312,187.04524774856898
2024-09-10,2024-09-10,186.52638244628903,189.7505165670659
2024-09-11,2024-09-11,185.97999572753903,185.388170641469
2024-09-12,2024-09-12,186.16213989257807,184.86065127706792
2024-09-13,2024-09-13,187.6191253662109,185.03598572118068
2024-09-16,2024-09-16,185.43362426757807,186.43935666117306
2024-09-17,2024-09-17,184.9447631835937,184.33289998490764
2024-09-18,2024-09-18,185.59657287597656,183.86171909762206
2024-09-19,2024-09-19,185.4527740478516,184.49003600166628
2024-09-20,2024-09-20,185.79786682128903,184.3515077210085
2024-09-23,2024-09-23,185.4911346435547,184.6828977143159
2024-09-24,2024-09-24,183.33436584472656,184.38744852355222
2024-09-25,2024-09-25,183.94786071777344,182.3097477799543
2024-09-26,2024-09-26,186.7180938720703,182.90196520456897
2024-09-27,2024-09-27,189.296615600586,185.5760789497009
2024-09-30,2024-09-30,188.79815673828125,188.05815058585807
2024-10-01,2024-10-01,188.6639709472656,187.578595015198
2024-10-02,2024-10-02,187.35073852539065,187.44945881933597
2024-10-03,2024-10-03,186.23880004882807,186.1782618403907
2024-10-04,2024-10-04,185.5870056152344,185.10902514412084
2024-10-07,2024-10-07,185.01182556152344,184.47437763061737
2024-10-08,2024-10-08,186.67974853515625,183.9105186494632
2024-10-09,2024-10-09,186.2963256835937,185.49121968192122
2024-10-10,2024-10-10,186.1429443359375,185.12195418299007
2024-10-11,2024-10-11,187.5424652099609,184.9743361404332
2024-10-14,2024-10-14,185.37811279296875,186.3202562915049
2024-10-15,2024-10-15,184.0254364013672,184.23748065015835
2024-10-16,2024-10-16,182.1992950439453,182.9374060891907
2024-10-17,2024-10-17,182.4794921875,181.18045809044833
2024-10-18,2024-10-18,180.2378692626953,181.45125903003895
2024-10-21,2024-10-21,182.3828582763672,179.29262663746113
2024-10-22,2024-10-22,181.5325927734375,181.37308984885277
2024-10-23,2024-10-23,183.24278259277344,180.54709939956723
2024-10-24,2024-10-24,181.50360107421875,182.2018934338487
2024-10-25,2024-10-25,183.27175903320312,180.51418148083943
2024-10-28,2024-10-28,183.049545288086,182.21438497437725
2024-10-29,2024-10-29,194.69244384765625,181.99996310282182
2024-10-30,2024-10-30,196.9823760986328,193.20958299672188
2024-10-31,2024-10-31,196.67320251464844,195.39799211196618
2024-11-01,2024-11-01,193.6972503662109,195.1040653962129
2024-11-04,2024-11-04,194.86636352539065,192.25165574020835
2024-11-05,2024-11-05,194.402587890625,193.37088940113065
2024-11-06,2024-11-06,193.73590087890625,192.92770701641587
2024-11-07,2024-11-07,192.7600250244141,192.2892891382889
2024-11-08,2024-11-08,168.53697204589844,191.35363906407946
2024-11-11,2024-11-11,165.30982971191406,167.30447942225717
2024-11-12,2024-11-12,164.59483337402344,164.16637404786493
