Price,Date,Actual_Close,Predicted_Close
2023-08-04,2023-08-04,251.4499969482422,255.40840611049524
2023-08-07,2023-08-07,249.6999969482422,253.0177718964166
2023-08-08,2023-08-08,242.19000244140625,251.29007302406478
2023-08-09,2023-08-09,245.33999633789065,243.8974462842737
2023-08-10,2023-08-10,242.6499938964844,246.98732838278784
2023-08-11,2023-08-11,239.759994506836,244.29387320019157
2023-08-14,2023-08-14,232.9600067138672,241.2717014109515
2023-08-15,2023-08-15,225.6000061035156,234.5049259608362
2023-08-16,2023-08-16,219.22000122070312,227.2039151516464
2023-08-17,2023-08-17,215.4900054931641,219.63680518275612
2023-08-18,2023-08-18,231.27999877929688,215.93573303468696
2023-08-21,2023-08-21,233.19000244140625,232.58320354632417
2023-08-22,2023-08-22,236.8600006103516,234.50681682978103
2023-08-23,2023-08-23,230.0399932861328,238.21539843944743
2023-08-24,2023-08-24,238.58999633789065,231.4064712761547
2023-08-25,2023-08-25,238.82000732421875,239.84346769416828
2023-08-28,2023-08-28,257.17999267578125,240.0653558683102
2023-08-29,2023-08-29,256.8999938964844,258.8073626395032
2023-08-30,2023-08-30,258.0799865722656,258.48440820535154
2023-08-31,2023-08-31,245.009994506836,259.61728774929577
2023-09-01,2023-09-01,256.489990234375,246.8413290244039
2023-09-05,2023-09-05,251.9199981689453,258.25517088903337
2023-09-06,2023-09-06,251.4900054931641,253.75548315989099
2023-09-07,2023-09-07,248.5,253.30517050915773
2023-09-08,2023-09-08,273.5799865722656,250.35175858582224
2023-09-11,2023-09-11,267.4800109863281,274.84860919203766
2023-09-12,2023-09-12,271.29998779296875,268.87620808153827
2023-09-13,2023-09-13,276.0400085449219,272.66496885428256
2023-09-14,2023-09-14,274.3900146484375,277.34487951732126
2023-09-15,2023-09-15,265.2799987792969,275.7781065482037
2023-09-18,2023-09-18,266.5,266.85308463687716
2023-09-19,2023-09-19,262.5899963378906,268.1091111118145
2023-09-20,2023-09-20,255.6999969482422,264.2784914304276
2023-09-21,2023-09-21,244.8800048828125,257.50057196932005
2023-09-22,2023-09-22,246.9900054931641,246.79599610139616
2023-09-25,2023-09-25,244.1199951171875,248.89940627456036
2023-09-26,2023-09-26,240.5,246.05444718383683
2023-09-27,2023-09-27,246.3800048828125,242.3589201052078
2023-09-28,2023-09-28,250.22000122070312,248.22159428634444
2023-09-29,2023-09-29,251.6000061035156,252.03004413931174
2023-10-02,2023-10-02,246.52999877929688,253.25597562994466
2023-10-03,2023-10-03,261.1600036621094,248.10125275282098
2023-10-04,2023-10-04,260.04998779296875,262.75123359457314
2023-10-05,2023-10-05,260.5299987792969,261.66261179806185
2023-10-06,2023-10-06,259.6700134277344,262.12279735642426
2023-10-09,2023-10-09,263.6199951171875,259.80699686541686
2023-10-10,2023-10-10,262.989990234375,263.6155943192447
2023-10-11,2023-10-11,258.8699951171875,262.9367153069571
2023-10-12,2023-10-12,251.1199951171875,258.85974086510214
2023-10-13,2023-10-13,253.9199981689453,251.46144711072094
2023-10-16,2023-10-16,254.8500061035156,254.01452423104317
2023-10-17,2023-10-17,242.67999267578125,254.92169220934667
2023-10-18,2023-10-18,220.1100006103516,243.4240302109265
2023-10-19,2023-10-19,211.9900054931641,221.8953068322397
2023-10-20,2023-10-20,212.0800018310547,213.72108842219268
2023-10-23,2023-10-23,216.5200042724609,213.7985456927948
2023-10-24,2023-10-24,212.4199981689453,218.30595694750002
2023-10-25,2023-10-25,205.759994506836,214.19341042931381
2023-10-26,2023-10-26,207.3000030517578,207.46536338554182
2023-10-27,2023-10-27,197.3600006103516,208.994820367636
2023-10-30,2023-10-30,200.83999633789065,199.03903571960583
2023-10-31,2023-10-31,205.66000366210932,202.5886538348076
2023-11-01,2023-11-01,218.509994506836,207.201067394842
2023-11-02,2023-11-02,219.9600067138672,220.43637447594682
2023-11-03,2023-11-03,219.2700042724609,221.8949650939927
2023-11-06,2023-11-06,222.17999267578125,221.20294816065626
2023-11-07,2023-11-07,222.1100006103516,224.11735379002502
2023-11-08,2023-11-08,209.97999572753903,224.0481731267938
2023-11-09,2023-11-09,214.6499938964844,211.9146698062333
2023-11-10,2023-11-10,223.7100067138672,216.61920861071968
2023-11-13,2023-11-13,237.41000366210932,225.7160853870219
2023-11-14,2023-11-14,242.83999633789065,239.30111678669306
2023-11-15,2023-11-15,233.58999633789065,244.74379759457483
2023-11-16,2023-11-16,234.3000030517578,235.51293263321764
2023-11-17,2023-11-17,235.6000061035156,236.13835115639216
2023-11-20,2023-11-20,241.1999969482422,237.43134935372328
2023-11-21,2023-11-21,234.2100067138672,243.0039673445305
2023-11-22,2023-11-22,235.4499969482422,236.0843826031065
2023-11-24,2023-11-24,236.0800018310547,237.2360717431077
2023-11-27,2023-11-27,246.72000122070312,237.86440161784884
2023-11-28,2023-11-28,244.13999938964844,248.25428099013655
2023-11-29,2023-11-29,240.0800018310547,245.74041061509746
2023-11-30,2023-11-30,238.8300018310547,241.75405566608373
2023-12-01,2023-12-01,235.5800018310547,240.1921749426994
2023-12-04,2023-12-04,238.72000122070312,237.00593546284762
2023-12-05,2023-12-05,239.3699951171875,240.1276139072104
2023-12-06,2023-12-06,242.63999938964844,240.76272715546293
2023-12-07,2023-12-07,243.83999633789065,244.011469362882
2023-12-08,2023-12-08,239.7400054931641,244.5745545453526
2023-12-11,2023-12-11,237.009994506836,240.58982630903597
2023-12-12,2023-12-12,239.2899932861328,237.63629528670378
2023-12-13,2023-12-13,251.0500030517578,238.85812942105412
2023-12-14,2023-12-14,253.5,251.0257376510845
2023-12-15,2023-12-15,252.0800018310547,252.8495787758462
2023-12-18,2023-12-18,257.2200012207031,251.49853413683206
2023-12-19,2023-12-19,247.13999938964844,256.6135088702944
2023-12-20,2023-12-20,254.5,247.20501546340108
2023-12-21,2023-12-21,252.5399932861328,254.32673522166087
2023-12-22,2023-12-22,256.6099853515625,252.4523729136914
2023-12-26,2023-12-26,261.44000244140625,256.4779339234968
2023-12-27,2023-12-27,253.17999267578125,260.6646532911466
2023-12-28,2023-12-28,248.47999572753903,252.969348203923
2023-12-29,2023-12-29,248.4199981689453,248.38972701632574
2024-01-02,2024-01-02,238.4499969482422,248.31567320068626
2024-01-03,2024-01-03,237.92999267578125,238.92759961115934
2024-01-04,2024-01-04,237.4900054931641,238.37373374853195
2024-01-05,2024-01-05,240.4499969482422,237.9378205241805
2024-01-08,2024-01-08,234.9600067138672,240.85292328445973
2024-01-09,2024-01-09,233.94000244140625,235.53735425321952
2024-01-10,2024-01-10,227.22000122070312,234.4714677812217
2024-01-11,2024-01-11,218.88999938964844,227.95302214119982
2024-01-12,2024-01-12,219.91000366210932,219.84796947913827
2024-01-16,2024-01-16,215.5500030517578,220.22664380694036
2024-01-17,2024-01-17,211.8800048828125,215.85305213621342
2024-01-18,2024-01-18,212.19000244140625,212.21295951314698
2024-01-19,2024-01-19,208.8000030517578,212.31736958645976
2024-01-22,2024-01-22,209.13999938964844,208.675716674873
2024-01-23,2024-01-23,207.8300018310547,208.52147100179977
2024-01-24,2024-01-24,182.6300048828125,207.22303663559165
2024-01-25,2024-01-25,183.25,183.95774156257727
2024-01-26,2024-01-26,190.92999267578125,184.51581745697092
2024-01-29,2024-01-29,191.58999633789065,192.5055039572655
2024-01-30,2024-01-30,187.2899932861328,193.18660207055763
2024-01-31,2024-01-31,188.8600006103516,188.82905422203203
2024-02-01,2024-02-01,187.91000366210932,190.399875527215
2024-02-02,2024-02-02,181.0599975585937,189.43540003973436
2024-02-05,2024-02-05,185.1000061035156,182.5185506980969
2024-02-06,2024-02-06,187.5800018310547,186.64450176448162
2024-02-07,2024-02-07,189.5599975585937,189.180170604512
2024-02-08,2024-02-08,193.57000732421875,191.20244740380548
2024-02-09,2024-02-09,188.1300048828125,195.2804345761536
2024-02-12,2024-02-12,184.0200042724609,189.75612233829654
2024-02-13,2024-02-13,188.7100067138672,185.5917425909753
2024-02-14,2024-02-14,200.4499969482422,190.37731813409346
2024-02-15,2024-02-15,199.9499969482422,202.32053600938048
2024-02-16,2024-02-16,193.759994506836,201.8155041110601
2024-02-20,2024-02-20,194.7700042724609,195.55653920837204
2024-02-21,2024-02-21,197.41000366210932,196.57828352656782
2024-02-22,2024-02-22,191.97000122070312,199.2469224604588
2024-02-23,2024-02-23,199.3999938964844,192.982278853721
2024-02-26,2024-02-26,199.72999572753903,200.63120155066142
2024-02-27,2024-02-27,202.0399932861328,200.7635009456758
2024-02-28,2024-02-28,201.8800048828125,203.09811341272132
2024-02-29,2024-02-29,202.63999938964844,202.8345606789104
2024-03-01,2024-03-01,188.13999938964844,203.59484307907002
2024-03-04,2024-03-04,180.7400054931641,189.57922362171792
2024-03-05,2024-03-05,176.5399932861328,182.0976201055385
2024-03-06,2024-03-06,178.64999389648438,177.83515017435937
2024-03-07,2024-03-07,175.33999633789062,179.97314302583408
2024-03-08,2024-03-08,177.77000427246094,176.61924079129926
2024-03-11,2024-03-11,177.5399932861328,179.0645040671153
2024-03-12,2024-03-12,169.47999572753906,178.7865780774311
2024-03-13,2024-03-13,162.5,170.69872973377306
2024-03-14,2024-03-14,163.57000732421875,163.6199503633651
2024-03-15,2024-03-15,173.8000030517578,164.3481259786913
2024-03-18,2024-03-18,171.32000732421875,175.1180325046364
2024-03-19,2024-03-19,175.66000366210938,172.56781824717208
2024-03-20,2024-03-20,172.82000732421875,177.02148992214237
2024-03-21,2024-03-21,170.8300018310547,174.12403265955004
2024-03-22,2024-03-22,172.6300048828125,172.0778400455414
2024-03-25,2024-03-25,177.6699981689453,173.79252993438985
2024-03-26,2024-03-26,179.8300018310547,178.98996681614219
2024-03-27,2024-03-27,175.7899932861328,181.18245781284025
2024-03-28,2024-03-28,175.22000122070312,177.0988964917614
2024-04-01,2024-04-01,166.6300048828125,176.51432725075998
2024-04-02,2024-04-02,168.3800048828125,167.6157765472771
2024-04-03,2024-04-03,171.11000061035156,169.30259868783276
2024-04-04,2024-04-04,164.89999389648438,172.06135868439173
2024-04-05,2024-04-05,172.97999572753906,165.84578322264446
2024-04-08,2024-04-08,176.8800048828125,174.222724404752
2024-04-09,2024-04-09,171.75999450683594,178.2018807041108
2024-04-10,2024-04-10,174.60000610351562,173.04901507987984
2024-04-11,2024-04-11,171.0500030517578,175.81950192311538
2024-04-12,2024-04-12,161.47999572753906,172.1084246349182
2024-04-15,2024-04-15,157.11000061035156,162.59806013805576
2024-04-16,2024-04-16,155.4499969482422,157.9212500592153
2024-04-17,2024-04-17,149.92999267578125,156.22938172291882
2024-04-18,2024-04-18,147.0500030517578,150.6090003417412
2024-04-19,2024-04-19,142.0500030517578,147.6852571242679
2024-04-22,2024-04-22,144.67999267578125,142.64565600831185
2024-04-23,2024-04-23,162.1300048828125,145.34594825033201
2024-04-24,2024-04-24,170.17999267578125,163.39625806184495
2024-04-25,2024-04-25,168.2899932861328,171.51761433833076
2024-04-26,2024-04-26,194.0500030517578,169.60789000968634
2024-04-29,2024-04-29,183.27999877929688,194.02852504783576
2024-04-30,2024-04-30,179.99000549316406,183.1953060105614
2024-05-01,2024-05-01,180.00999450683594,179.85553649212972
2024-05-02,2024-05-02,181.19000244140625,179.88736971628273
2024-05-03,2024-05-03,184.759994506836,181.22738690007
2024-05-06,2024-05-06,177.80999755859375,184.96006299160638
2024-05-07,2024-05-07,174.72000122070312,177.88021394239348
2024-05-08,2024-05-08,171.97000122070312,174.8321741717206
2024-05-09,2024-05-09,168.47000122070312,172.0673007261716
2024-05-10,2024-05-10,171.88999938964844,168.55299156558752
2024-05-13,2024-05-13,177.5500030517578,172.23796201219255
2024-05-14,2024-05-14,173.99000549316406,177.95740632259105
2024-05-15,2024-05-15,174.83999633789062,174.343926900705
2024-05-16,2024-05-16,177.4600067138672,175.3460478400404
2024-05-17,2024-05-17,174.9499969482422,178.04580172241276
2024-05-20,2024-05-20,186.6000061035156,175.6212910489474
2024-05-21,2024-05-21,180.11000061035156,187.11420819556247
2024-05-22,2024-05-22,173.74000549316406,181.3052005908257
2024-05-23,2024-05-23,179.24000549316406,174.88726257930202
2024-05-24,2024-05-24,176.75,180.41989003238172
2024-05-28,2024-05-28,176.19000244140625,177.9809647315691
2024-05-29,2024-05-29,178.7899932861328,177.15932892533684
2024-05-30,2024-05-30,178.0800018310547,179.7861945123726
2024-05-31,2024-05-31,176.2899932861328,179.06913132722212
2024-06-03,2024-06-03,174.77000427246094,177.26075793664074
2024-06-04,2024-06-04,175.0,175.67506395160655
2024-06-05,2024-06-05,177.94000244140625,175.74573348188324
2024-06-06,2024-06-06,177.47999572753906,178.7128659753249
2024-06-07,2024-06-07,173.7899932861328,178.20805398989842
2024-06-10,2024-06-10,170.66000366210938,174.4797466514248
2024-06-11,2024-06-11,177.2899932861328,171.31024203649707
2024-06-12,2024-06-12,182.47000122070312,178.07522191974135
2024-06-13,2024-06-13,178.00999450683594,183.3533237908316
2024-06-14,2024-06-14,187.44000244140625,178.93120294205437
2024-06-17,2024-06-17,184.8600006103516,188.72934219392812
2024-06-18,2024-06-18,181.57000732421875,186.1176386773331
2024-06-20,2024-06-20,183.009994506836,182.32261518922897
2024-06-21,2024-06-21,182.5800018310547,183.58960816313686
2024-06-24,2024-06-24,187.3500061035156,182.89392920246698
2024-06-25,2024-06-25,196.3699951171875,187.62867894489042
2024-06-26,2024-06-26,197.4199981689453,197.03296304534305
2024-06-27,2024-06-27,197.8800048828125,198.0725286985512
2024-06-28,2024-06-28,209.8600006103516,198.52038712306722
2024-07-01,2024-07-01,231.259994506836,211.01894943493446
2024-07-02,2024-07-02,246.38999938964844,233.15970126890375
2024-07-03,2024-07-03,251.5200042724609,248.2693256284711
2024-07-05,2024-07-05,252.94000244140625,253.33441184332736
2024-07-08,2024-07-08,262.3299865722656,254.74112181955866
2024-07-09,2024-07-09,263.260009765625,263.9758926462441
2024-07-10,2024-07-10,241.02999877929688,264.8298957808475
2024-07-11,2024-07-11,248.22999572753903,242.9039112027423
2024-07-12,2024-07-12,252.63999938964844,250.0466587701701
2024-07-15,2024-07-15,256.5599975585937,254.4063857180503
2024-07-16,2024-07-16,248.5,258.3213812667508
2024-07-17,2024-07-17,249.22999572753903,250.3423032129764
2024-07-18,2024-07-18,239.1999969482422,251.08242025662727
2024-07-19,2024-07-19,251.509994506836,241.08309746869878
2024-07-22,2024-07-22,246.3800048828125,253.21935786729563
2024-07-23,2024-07-23,215.9900054931641,248.1028951184871
2024-07-24,2024-07-24,220.25,216.38544292947415
2024-07-25,2024-07-25,219.8000030517578,220.77784295316968
2024-07-26,2024-07-26,232.1000061035156,220.3227549684974
2024-07-29,2024-07-29,222.6199951171875,232.23833639380575
2024-07-30,2024-07-30,232.07000732421875,222.93877876140448
2024-07-31,2024-07-31,216.8600006103516,233.16912343522893
2024-08-01,2024-08-01,207.6699981689453,218.07505525832664
2024-08-02,2024-08-02,198.8800048828125,208.84215704024504
2024-08-05,2024-08-05,200.63999938964844,199.95960914075107
2024-08-06,2024-08-06,191.759994506836,201.87415027239757
2024-08-07,2024-08-07,198.83999633789065,192.89479438468618
2024-08-08,2024-08-08,200.0,200.22044794502747
2024-08-09,2024-08-09,197.4900054931641,201.4684916838229
2024-08-12,2024-08-12,207.8300018310547,198.98631920106055
2024-08-13,2024-08-13,201.3800048828125,209.17316859484316
2024-08-14,2024-08-14,214.13999938964844,202.69842404471018
2024-08-15,2024-08-15,216.1199951171875,215.0784118197513
2024-08-16,2024-08-16,222.72000122070312,217.1472578191867
2024-08-19,2024-08-19,221.1000061035156,223.8959751391963
2024-08-20,2024-08-20,223.2700042724609,222.30249563212794
2024-08-21,2024-08-21,210.66000366210932,225.2653271119276
2024-08-22,2024-08-22,220.32000732421875,212.54884634790722
2024-08-23,2024-08-23,213.2100067138672,222.16917489957353
2024-08-26,2024-08-26,209.2100067138672,215.1178684112299
2024-08-27,2024-08-27,205.75,211.12323478144353
2024-08-28,2024-08-28,206.27999877929688,207.6648787234294
2024-08-29,2024-08-29,214.1100006103516,208.17661123786962
2024-08-30,2024-08-30,210.6000061035156,216.05102928121613
2024-09-03,2024-09-03,219.41000366210932,212.46882773609116
2024-09-04,2024-09-04,230.1699981689453,221.36656310146228
2024-09-05,2024-09-05,210.72999572753903,232.10623647501777
2024-09-06,2024-09-06,216.2700042724609,212.6519990195103
2024-09-09,2024-09-09,226.1699981689453,218.20854836929294
2024-09-10,2024-09-10,228.1300048828125,228.08936510597064
2024-09-11,2024-09-11,229.8099975585937,230.106751275687
2024-09-12,2024-09-12,230.2899932861328,231.80808665337975
2024-09-13,2024-09-13,226.77999877929688,232.28438675909285
2024-09-16,2024-09-16,227.8699951171875,228.78117692701827
2024-09-17,2024-09-17,227.1999969482422,229.8590113043586
2024-09-18,2024-09-18,243.9199981689453,229.18805213047813
2024-09-19,2024-09-19,238.25,245.83035709780586
2024-09-20,2024-09-20,250.0,240.2288002694537
2024-09-23,2024-09-23,254.2700042724609,251.88027125097727
2024-09-24,2024-09-24,257.0199890136719,256.08472147095046
2024-09-25,2024-09-25,254.22000122070312,258.77834842765697
2024-09-26,2024-09-26,260.4599914550781,256.01284344313166
2024-09-27,2024-09-27,261.6300048828125,262.15631261910187
2024-09-30,2024-09-30,258.0199890136719,263.2861717081172
2024-10-01,2024-10-01,249.0200042724609,259.73420823186416
2024-10-02,2024-10-02,240.66000366210932,250.88068093494462
2024-10-03,2024-10-03,250.0800018310547,242.5814152287682
2024-10-04,2024-10-04,240.8300018310547,251.38743180798542
2024-10-07,2024-10-07,244.5,242.41888754475303
2024-10-08,2024-10-08,241.0500030517578,245.88223145367257
2024-10-09,2024-10-09,238.7700042724609,242.50111513445884
2024-10-10,2024-10-10,217.8000030517578,240.25424056137157
2024-10-11,2024-10-11,219.16000366210932,219.77392251815
2024-10-14,2024-10-14,219.57000732421875,221.13662823042648
2024-10-15,2024-10-15,221.3300018310547,221.5474623666788
2024-10-16,2024-10-16,220.88999938964844,223.31374666265648
2024-10-17,2024-10-17,220.6999969482422,222.60210998892293
2024-10-18,2024-10-18,218.8500061035156,222.3820392487401
2024-10-21,2024-10-21,217.97000122070312,220.22206848168798
2024-10-22,2024-10-22,213.6499938964844,219.26657531538302
2024-10-23,2024-10-23,260.4800109863281,214.9099529816648
2024-10-24,2024-10-24,269.19000244140625,258.25155756166674
2024-10-25,2024-10-25,262.510009765625,266.53045759095534
2024-10-28,2024-10-28,259.5199890136719,259.9967907212822
2024-10-29,2024-10-29,257.54998779296875,257.134131411947
2024-10-30,2024-10-30,249.8500061035156,255.45558471561955
2024-10-31,2024-10-31,248.97999572753903,248.0531788133122
2024-11-01,2024-11-01,242.83999633789065,247.42092015655766
2024-11-04,2024-11-04,251.44000244140625,241.5718589172418
2024-11-05,2024-11-05,288.5299987792969,249.7857908961303
2024-11-06,2024-11-06,296.9100036621094,281.2523396410219
2024-11-07,2024-11-07,321.2200012207031,289.04686686159107
2024-11-08,2024-11-08,350.0,312.9477914412817
2024-11-11,2024-11-11,328.489990234375,337.62021480831805
2024-11-12,2024-11-12,330.239990234375,316.69633541053065
2024-11-13,2024-11-13,311.17999267578125,318.2351779375192
2024-11-14,2024-11-14,320.7200012207031,299.6292130729694
2024-11-15,2024-11-15,338.739990234375,308.29083580589804
2024-11-18,2024-11-18,346.0,324.22397503536274
