Price,Date,Actual_Close,Predicted_Close
2023-06-30,2023-06-30,284.2675476074219,284.1098040793699
2023-07-03,2023-07-03,292.56640625,283.168722636048
2023-07-05,2023-07-05,290.2009582519531,291.3579938738854
2023-07-06,2023-07-06,288.7499389648437,289.02680322799915
2023-07-07,2023-07-07,292.298095703125,287.587773036823
2023-07-10,2023-07-10,296.46240234375,291.08659905025877
2023-07-11,2023-07-11,307.4447021484375,295.1910617007562
2023-07-12,2023-07-12,311.48974609375,306.0094588899286
2023-07-13,2023-07-13,306.9775695800781,309.9879236637511
2023-07-14,2023-07-14,308.71685791015625,305.55238744663745
2023-07-17,2023-07-17,310.1380920410156,307.2595163557222
2023-07-18,2023-07-18,314.0738220214844,308.65682598891976
2023-07-19,2023-07-19,300.6664733886719,312.52643517199056
2023-07-20,2023-07-20,292.45709228515625,299.34211742180537
2023-07-21,2023-07-21,289.82330322265625,291.2523403062134
2023-07-24,2023-07-24,292.6658020019531,288.6562193767206
2023-07-25,2023-07-25,296.7406921386719,291.46034237333924
2023-07-26,2023-07-26,309.8001708984375,295.474261328136
2023-07-27,2023-07-27,323.4857788085937,308.3291721094125
2023-07-28,2023-07-28,316.6479797363281,321.76749123317165
2023-07-31,2023-07-31,320.7327575683594,315.04844263062853
2023-08-01,2023-08-01,312.3842468261719,319.0601325843503
2023-08-02,2023-08-02,311.2711181640625,310.8555173832748
2023-08-03,2023-08-03,308.8262023925781,309.76220267451356
2023-08-04,2023-08-04,314.6203918457031,307.3577138544174
2023-08-07,2023-08-07,310.7245483398437,313.05173892458157
2023-08-08,2023-08-08,303.3399963378906,309.2213892776855
2023-08-09,2023-08-09,303.86669921875,301.9640912478193
2023-08-10,2023-08-10,299.7918701171875,302.48393878192877
2023-08-11,2023-08-11,304.3139953613281,298.4729784925197
2023-08-14,2023-08-14,300.0999755859375,302.92265124449295
2023-08-15,2023-08-15,292.48687744140625,298.7736261543288
2023-08-16,2023-08-16,283.34326171875,291.2719341629455
2023-08-17,2023-08-17,281.5145568847656,282.2614583736687
2023-08-18,2023-08-18,288.1238098144531,280.45994465947786
2023-08-21,2023-08-21,285.837890625,286.97710607190606
2023-08-22,2023-08-22,292.4372253417969,284.72304337038014
2023-08-23,2023-08-23,284.9931030273437,291.22733922016135
2023-08-24,2023-08-24,283.7507629394531,283.89415384705245
2023-08-25,2023-08-25,288.4815979003906,282.65988732224184
2023-08-28,2023-08-28,296.1642150878906,287.32873656473635
2023-08-29,2023-08-29,293.2919616699219,294.9058265160773
2023-08-30,2023-08-30,294.0771179199219,292.0726815012827
2023-08-31,2023-08-31,294.5641174316406,292.84671702463993
2023-09-01,2023-09-01,298.3109741210937,293.3265676962091
2023-09-05,2023-09-05,297.3370056152344,297.01647291230813
2023-09-06,2023-09-06,296.840087890625,296.05619328318517
2023-09-07,2023-09-07,296.0648803710937,295.5615247707914
2023-09-08,2023-09-08,305.6755676269531,294.79769934777886
2023-09-11,2023-09-11,299.81170654296875,304.2691832120032
2023-09-12,2023-09-12,303.1908874511719,298.4975387755035
2023-09-13,2023-09-13,309.8100891113281,301.82428855315175
2023-09-14,2023-09-14,298.4700012207031,308.3348345183417
2023-09-15,2023-09-15,300.69635009765625,297.17600886051264
2023-09-18,2023-09-18,303.20086669921875,299.3681845684893
2023-09-19,2023-09-19,297.8339233398437,301.8311800716868
2023-09-20,2023-09-20,293.9180908203125,296.54844607064973
2023-09-21,2023-09-21,297.24755859375,292.68817266854353
2023-09-22,2023-09-22,298.98681640625,295.9625788757254
2023-09-25,2023-09-25,297.1283264160156,297.67535277121044
2023-09-26,2023-09-26,295.915771484375,295.84286615048694
2023-09-27,2023-09-27,302.0976867675781,294.63799006877673
2023-09-28,2023-09-28,298.3706359863281,300.73161890947995
2023-09-29,2023-09-29,304.9401550292969,297.0642492636989
2023-10-02,2023-10-02,299.0961608886719,303.53808392317274
2023-10-03,2023-10-03,303.70770263671875,297.7874247530869
2023-10-04,2023-10-04,302.9225769042969,302.3298517397589
2023-10-05,2023-10-05,313.4974060058594,301.5570507132678
2023-10-06,2023-10-06,316.409423828125,311.965229971188
2023-10-09,2023-10-09,319.8681335449219,314.8230393527856
2023-10-10,2023-10-10,325.8114624023437,318.2170737713509
2023-10-11,2023-10-11,322.1738586425781,324.0526072326412
2023-10-12,2023-10-12,312.76190185546875,320.48108446273807
2023-10-13,2023-10-13,319.18231201171875,311.2286495858474
2023-10-16,2023-10-16,322.01483154296875,317.5411574124903
2023-10-17,2023-10-17,315.0279235839844,320.3225876118372
2023-10-18,2023-10-18,310.8934326171875,313.4616877583502
2023-10-19,2023-10-19,306.7589111328125,309.39725187797
2023-10-20,2023-10-20,312.0860595703125,305.3319776590749
2023-10-23,2023-10-23,310.6350402832031,310.5733183754227
2023-10-24,2023-10-24,297.69482421875,309.14637333258815
2023-10-25,2023-10-25,286.58331298828125,296.4156746144423
2023-10-26,2023-10-26,294.9120178222656,285.4614692271391
2023-10-27,2023-10-27,300.8056030273437,293.6678222396646
2023-10-30,2023-10-30,299.4241638183594,299.47298409789727
2023-10-31,2023-10-31,309.9393005371094,298.11485068143577
2023-11-01,2023-11-01,308.9653015136719,308.45476356155734
2023-11-02,2023-11-02,312.6724853515625,307.49695546787103
2023-11-03,2023-11-03,313.8650817871094,311.1499009751278
2023-11-06,2023-11-06,316.8666076660156,312.32253025396494
2023-11-07,2023-11-07,317.8207092285156,315.2719772831929
2023-11-08,2023-11-08,318.58599853515625,316.21116875017367
2023-11-09,2023-11-09,326.75567626953125,316.96331145118734
2023-11-10,2023-11-10,327.1730651855469,324.9835068063387
2023-11-13,2023-11-13,334.2494506835937,325.39395947924027
2023-11-14,2023-11-14,330.6714782714844,332.3298695087766
2023-11-15,2023-11-15,332.14239501953125,328.82465157831473
2023-11-16,2023-11-16,332.9873046875,330.26684988536323
2023-11-17,2023-11-17,337.8870544433594,331.0949326549495
2023-11-20,2023-11-20,334.9153137207031,335.89451972129234
2023-11-21,2023-11-21,339.397705078125,332.98403342780944
2023-11-22,2023-11-22,336.1576843261719,337.3580299408866
2023-11-24,2023-11-24,332.6493225097656,334.1423255020327
2023-11-27,2023-11-27,336.9129943847656,330.69877529594226
2023-11-28,2023-11-28,330.1646423339844,334.86894584925403
2023-11-29,2023-11-29,325.14556884765625,328.2778093639158
2023-11-30,2023-11-30,322.82989501953125,323.33193041014204
2023-12-01,2023-12-01,318.05926513671875,321.0622311653718
2023-12-04,2023-12-04,316.33990478515625,316.3848276390157
2023-12-05,2023-12-05,315.5050354003906,314.6969603000738
2023-12-06,2023-12-06,324.5890197753906,313.8736823358237
2023-12-07,2023-12-07,330.71124267578125,322.8192593436398
2023-12-08,2023-12-08,323.2870178222656,328.8315935008195
2023-12-11,2023-12-11,332.1722412109375,321.5472324869995
2023-12-12,2023-12-12,332.6889953613281,330.27734895520035
2023-12-13,2023-12-13,331.12872314453125,330.77500791504747
2023-12-14,2023-12-14,332.86798095703125,329.2436568765602
2023-12-15,2023-12-15,342.508544921875,330.94849612178064
2023-12-18,2023-12-18,348.21337890625,340.4032599878158
2023-12-19,2023-12-19,347.1399841308594,345.98267018287856
2023-12-20,2023-12-20,351.9205322265625,344.9321315350021
2023-12-21,2023-12-21,351.22479248046875,349.6034341611943
2023-12-22,2023-12-22,352.6559143066406,348.9219333637907
2023-12-26,2023-12-26,355.6375732421875,350.3166467897231
2023-12-27,2023-12-27,356.1246032714844,353.2262178646323
2023-12-28,2023-12-28,351.7912902832031,353.68915175595043
2023-12-29,2023-12-29,344.1683044433594,349.45587673823195
2024-01-02,2024-01-02,342.3594665527344,342.01791985350746
2024-01-03,2024-01-03,344.99322509765625,340.2428508759653
2024-01-04,2024-01-04,349.79364013671875,342.81715819788553
2024-01-05,2024-01-05,356.4625244140625,347.5100383882826
2024-01-08,2024-01-08,355.24005126953125,354.0116253411588
2024-01-09,2024-01-09,368.2001647949219,352.81383383247595
2024-01-10,2024-01-10,367.405029296875,365.4533653845535
2024-01-11,2024-01-11,372.1955261230469,364.6659956940932
2024-01-12,2024-01-12,365.2085876464844,369.3291766801512
2024-01-16,2024-01-16,366.1130065917969,362.54379556619654
2024-01-17,2024-01-17,373.8254699707031,363.4248509678598
2024-01-18,2024-01-18,381.1006164550781,370.9199885814743
2024-01-19,2024-01-19,379.4408264160156,377.99042078688814
2024-01-22,2024-01-22,382.83990478515625,376.37958794079145
2024-01-23,2024-01-23,388.3062133789063,379.67696363526295
2024-01-24,2024-01-24,390.77099609375,384.9794859321829
2024-01-25,2024-01-25,391.7251586914063,387.3675293006014
2024-01-26,2024-01-26,398.56298828125,388.2914661825814
2024-01-29,2024-01-29,397.60882568359375,394.91192735859113
2024-01-30,2024-01-30,387.7496337890625,393.9804480109705
2024-01-31,2024-01-31,392.3612365722656,384.4417338697035
2024-02-01,2024-02-01,472.0797729492188,388.9055259401723
2024-02-02,2024-02-02,456.59521484375,463.50115615578557
2024-02-05,2024-02-05,451.9339294433594,448.7251761270612
2024-02-06,2024-02-06,466.71282958984375,444.2775601215076
2024-02-07,2024-02-07,467.1203002929688,458.2262525581883
2024-02-08,2024-02-08,465.241943359375,458.6363215954806
2024-02-09,2024-02-09,466.0270690917969,456.8621811079654
2024-02-12,2024-02-12,457.30084228515625,457.5930468913151
2024-02-13,2024-02-13,470.3802185058594,449.36044190757957
2024-02-14,2024-02-14,481.0643615722656,461.6810946870496
2024-02-15,2024-02-15,470.4200134277344,471.7120446188163
2024-02-16,2024-02-16,468.859619140625,461.6267332869461
2024-02-20,2024-02-20,465.6559753417969,460.16133381144243
2024-02-21,2024-02-21,483.6641540527344,457.1206442444578
2024-02-22,2024-02-22,481.5747680664063,473.9719346075989
2024-02-23,2024-02-23,479.2964477539063,471.9969569054965
2024-02-26,2024-02-26,484.5794677734375,469.8477645360407
2024-02-27,2024-02-27,481.5648498535156,474.79855281793743
2024-02-28,2024-02-28,487.6438598632813,471.9671922380594
2024-02-29,2024-02-29,499.7520751953125,477.76317883971467
2024-03-01,2024-03-01,495.6629638671875,489.04661014422607
2024-03-04,2024-03-04,487.7333984375,487.55121284474535
2024-03-05,2024-03-05,493.5736083984375,480.09488000748524
2024-03-06,2024-03-06,509.5919799804688,485.5864086573497
2024-03-07,2024-03-07,503.3836364746094,500.5913677170098
2024-03-08,2024-03-08,481.1369934082031,494.7881507837785
2024-03-11,2024-03-11,497.2150268554688,473.8678857460808
2024-03-12,2024-03-12,493.0562133789063,488.97856277374615
2024-03-13,2024-03-13,489.3352355957031,485.0811817596622
2024-03-14,2024-03-14,481.64447021484375,481.5915885040447
2024-03-15,2024-03-15,494.4590759277344,474.34835276149613
2024-03-18,2024-03-18,493.7228698730469,486.4093560538729
2024-03-19,2024-03-19,502.9557800292969,485.7181393344579
2024-03-20,2024-03-20,505.1844177246094,494.3748140005165
2024-03-21,2024-03-21,506.99517822265625,496.473451007824
2024-03-22,2024-03-22,500.4684448242188,498.1670155334765
2024-03-25,2024-03-25,493.3746337890625,492.0571501368918
2024-03-26,2024-03-26,491.35491943359375,485.3997469003417
2024-03-27,2024-03-27,483.1169128417969,483.5016632844214
2024-03-28,2024-03-28,488.857666015625,475.74381102159225
2024-04-01,2024-04-01,494.8471374511719,481.15447941420814
2024-04-02,2024-04-02,504.1695861816406,486.784477793066
2024-04-03,2024-04-03,508.3284301757813,495.5235746439587
2024-04-04,2024-04-04,524.6651000976562,499.4128375327721
2024-04-05,2024-04-05,516.6161499023438,514.629470563235
2024-04-08,2024-04-08,514.278076171875,507.1439394714696
2024-04-09,2024-04-09,517.1932373046875,504.95220264540274
2024-04-10,2024-04-10,520.5062866210938,507.6412213398768
2024-04-11,2024-04-11,509.3034057617188,510.7201701314724
2024-04-12,2024-04-12,497.6926574707031,500.2960500954298
2024-04-15,2024-04-15,497.22503662109375,489.43591638607745
2024-04-16,2024-04-16,491.6633605957031,488.9776330710964
2024-04-17,2024-04-17,499.254638671875,483.7587879175703
2024-04-18,2024-04-18,478.6297912597656,490.88157838757786
2024-04-19,2024-04-19,479.2864685058594,471.5079599523913
2024-04-22,2024-04-22,493.5835876464844,472.12783936984147
2024-04-23,2024-04-23,490.9967346191406,485.59885620536954
2024-04-24,2024-04-24,439.1411437988281,483.1671124160913
2024-04-25,2024-04-25,441.0414733886719,433.70984306517994
2024-04-26,2024-04-26,430.425537109375,435.52756633255285
2024-04-29,2024-04-29,427.988037109375,425.37298108148264
2024-04-30,2024-04-30,436.9622192382813,423.05190631476637
2024-05-01,2024-05-01,439.4396057128906,431.6370060454368
2024-05-02,2024-05-02,449.6674499511719,434.00733211969464
2024-05-03,2024-05-03,463.31787109375,443.78902149917656
2024-05-06,2024-05-06,465.8648681640625,456.7051107031348
2024-05-07,2024-05-07,470.2027893066406,459.1140329750874
2024-05-08,2024-05-08,473.0084838867188,463.2163895880284
2024-05-09,2024-05-09,473.7845458984375,465.8697249551253
2024-05-10,2024-05-10,465.6360473632813,466.6171395076825
2024-05-13,2024-05-13,469.4566040039063,458.91620923351786
2024-05-14,2024-05-14,479.0974426269531,462.5283424438726
2024-05-15,2024-05-15,470.82958984375,471.6165912403088
2024-05-16,2024-05-16,469.5162963867188,463.8102700974979
2024-05-17,2024-05-17,466.4618225097656,462.6418282414962
2024-05-20,2024-05-20,462.273193359375,459.74825104884496
2024-05-21,2024-05-21,465.4072265625,455.8180603352929
2024-05-22,2024-05-22,463.4173583984375,458.7867611184371
2024-05-23,2024-05-23,475.7942504882813,457.0607479250724
2024-05-24,2024-05-24,477.4857177734375,468.8035067483826
2024-05-28,2024-05-28,471.9538269042969,470.3707362245359
2024-05-29,2024-05-29,464.680908203125,465.14713982235355
2024-05-30,2024-05-30,464.4620056152344,458.25907502515395
2024-05-31,2024-05-31,475.0679931640625,458.0515894551422
2024-06-03,2024-06-03,474.5704956054688,468.09658475017636
2024-06-04,2024-06-04,492.5488586425781,467.5857534020498
2024-06-05,2024-06-05,491.2554626464844,484.59306269432955
2024-06-06,2024-06-06,490.4595031738281,483.3766653031621
2024-06-07,2024-06-07,500.0505981445313,482.6281377385669
2024-06-10,2024-06-10,504.8958740234375,491.64200634409326
2024-06-11,2024-06-11,506.2589416503906,496.16686362099756
2024-06-12,2024-06-12,501.54302978515625,497.44119130666047
2024-06-13,2024-06-13,502.1007080078125,493.0220863298197
2024-06-14,2024-06-14,504.5606384277344,493.5269227646204
2024-06-17,2024-06-17,497.4497680664063,495.82769093294087
2024-06-18,2024-06-18,499.6507873535156,489.175566026516
2024-06-20,2024-06-20,492.759033203125,491.23220621415123
2024-06-21,2024-06-21,496.8721618652344,484.7768186939538
2024-06-24,2024-06-24,508.514404296875,488.63779082723465
2024-06-25,2024-06-25,511.024169921875,499.5320853318
2024-06-26,2024-06-26,517.4378662109375,501.87579944380104
2024-06-27,2024-06-27,502.1604614257813,507.84613388502646
2024-06-28,2024-06-28,502.61859130859375,493.61144194189455
2024-07-01,2024-07-01,507.41888427734375,494.0401072252266
2024-07-02,2024-07-02,507.8770446777344,498.51880288736277
2024-07-03,2024-07-03,537.7046508789062,498.9464338640955
2024-07-05,2024-07-05,527.1580200195312,526.7027865909347
2024-07-08,2024-07-08,527.8351440429688,516.9440691823357
2024-07-09,2024-07-09,532.5060424804688,517.5719907201233
2024-07-10,2024-07-10,510.6058349609375,521.8982956847342
2024-07-11,2024-07-11,496.8323059082031,501.53253419370253
2024-07-12,2024-07-12,494.1334228515625,488.630824682622
2024-07-15,2024-07-15,487.7894287109375,486.09812763387106
2024-07-16,2024-07-16,460.10296630859375,480.13068848651676
2024-07-17,2024-07-17,473.9063415527344,453.87939285344873
2024-07-18,2024-07-18,474.8425598144531,466.9290263801706
2024-07-19,2024-07-19,485.40911865234375,467.8149876650931
2024-07-22,2024-07-22,486.6939086914063,477.7695851622999
2024-07-23,2024-07-23,459.3858947753906,478.98183192105625
2024-07-24,2024-07-24,451.5580139160156,453.07486301979884
2024-07-25,2024-07-25,463.7978210449219,445.63037882964625
2024-07-26,2024-07-26,463.8077697753906,457.2288789544382
2024-07-29,2024-07-29,461.2980651855469,457.26474016160626
2024-07-30,2024-07-30,472.8905029296875,454.8846105365619
2024-07-31,2024-07-31,495.7069091796875,465.8372404598748
2024-08-01,2024-08-01,486.1461486816406,487.19366694553275
2024-08-02,2024-08-02,473.786865234375,478.3856797141797
2024-08-05,2024-08-05,492.0718078613281,466.71902976097306
2024-08-06,2024-08-06,486.9229736328125,483.8621203729243
2024-08-07,2024-08-07,507.5484008789063,479.0283353846063
2024-08-08,2024-08-08,515.6552124023438,498.336114646949
2024-08-09,2024-08-09,513.8425903320312,505.92400025939423
2024-08-12,2024-08-12,526.381103515625,504.2376226574961
2024-08-13,2024-08-13,524.6084594726562,515.8778366750536
2024-08-14,2024-08-14,535.1351928710938,514.4209397308242
2024-08-15,2024-08-15,525.265625,524.1846314417996
2024-08-16,2024-08-16,527.1181030273438,515.0216330425584
2024-08-19,2024-08-19,524.5784301757812,516.7523885668847
2024-08-20,2024-08-20,532.9739990234375,514.3933570508792
2024-08-21,2024-08-21,529.75732421875,522.299170479396
2024-08-22,2024-08-22,525.8433227539062,519.330340686266
2024-08-23,2024-08-23,518.991455078125,515.7045624564302
2024-08-26,2024-08-26,516.9796142578125,509.331348560817
2024-08-27,2024-08-27,514.669189453125,507.459361539758
2024-08-28,2024-08-28,516.103271484375,505.3127292709406
2024-08-29,2024-08-29,519.1806640625,506.6680023716391
2024-08-30,2024-08-30,509.669677734375,509.53177337903094
2024-09-03,2024-09-03,510.6456298828125,500.66257448808597
2024-09-04,2024-09-04,514.7488403320312,501.54815478075693
2024-09-05,2024-09-05,498.2265930175781,505.3712281884848
2024-09-06,2024-09-06,502.7281188964844,489.8989322505737
2024-09-09,2024-09-09,502.7281188964844,494.10777226888615
2024-09-10,2024-09-10,509.7393798828125,494.10752873900685
2024-09-11,2024-09-11,523.453125,500.6378336098667
2024-09-12,2024-09-12,522.4771118164062,513.4515582398058
2024-09-13,2024-09-13,531.6083984375,512.5231887356689
2024-09-16,2024-09-16,534.638916015625,520.9910661741907
2024-09-17,2024-09-17,536.2638549804688,523.7958482838086
2024-09-18,2024-09-18,557.3474731445312,525.2960404212847
2024-09-19,2024-09-19,559.5904541015625,544.7448621883549
2024-09-20,2024-09-20,562.6408081054688,546.7956864794129
2024-09-23,2024-09-23,561.5642700195312,549.5809664859723
2024-09-24,2024-09-24,566.528564453125,548.5878114916753
2024-09-25,2024-09-25,566.06005859375,553.11846929282
2024-09-26,2024-09-26,565.5816040039062,552.6888359968516
2024-09-27,2024-09-27,570.6456909179688,552.2535197355172
2024-09-30,2024-09-30,574.6630249023438,556.8694456680589
2024-10-01,2024-10-01,571.0145263671875,560.4947312472275
2024-10-02,2024-10-02,580.9432983398438,557.1845021553343
2024-10-03,2024-10-03,594.0720825195312,566.2069979779318
2024-10-04,2024-10-04,582.9470825195312,577.960499387706
2024-10-07,2024-10-07,591.0316162109375,567.983540464746
2024-10-08,2024-10-08,588.6590576171875,575.28430649584
2024-10-09,2024-10-09,582.0,573.1513383040175
2024-10-10,2024-10-10,588.1008911132812,567.1235887854781
2024-10-11,2024-10-11,588.5692749023438,572.6369534264333
2024-10-14,2024-10-14,584.4323120117188,573.0505541927783
2024-10-15,2024-10-15,574.9819946289062,569.3237217419364
2024-10-16,2024-10-16,575.12158203125,560.784664427346
2024-10-17,2024-10-17,574.6630249023438,560.796826318129
2024-10-18,2024-10-18,573.357177734375,560.3802000710072
2024-10-21,2024-10-21,580.1856689453125,559.1928999681429
2024-10-22,2024-10-22,561.923095703125,565.4015821987191
2024-10-23,2024-10-23,566.0003051757812,548.8683527773139
2024-10-24,2024-10-24,571.4531860351562,552.5944200157397
2024-10-25,2024-10-25,576.3477172851562,557.5676926950533
2024-10-28,2024-10-28,591.42041015625,562.0158928342082
2024-10-29,2024-10-29,589.9449462890625,575.6843847162992
2024-10-30,2024-10-30,565.8009033203125,574.3516543545861
2024-10-31,2024-10-31,565.3822021484375,552.4897226924087
2024-11-01,2024-11-01,558.9224853515625,552.0946637039266
2024-11-04,2024-11-04,570.6357421875,546.1859340364816
2024-11-05,2024-11-05,570.2568969726562,556.8852371557987
2024-11-06,2024-11-06,589.8453369140625,556.540184402723
2024-11-07,2024-11-07,587.4927368164062,574.3128713119696
2024-11-08,2024-11-08,581.3419799804688,572.188499140411
2024-11-11,2024-11-11,582.98681640625,566.6257833764937
2024-11-12,2024-11-12,578.1819458007812,568.1149028112642
2024-11-13,2024-11-13,575.3508911132812,563.7589529144695
2024-11-14,2024-11-14,552.3432006835938,561.1892111459085
