Price,Date,Actual_Close,Predicted_Close
2023-04-24,2023-04-24,26.9699821472168,27.845336251397764
2023-04-25,2023-04-25,26.595918655395508,26.984552628188023
2023-04-26,2023-04-26,27.01673698425293,26.61048631800814
2023-04-27,2023-04-27,27.38145065307617,27.03122724177018
2023-04-28,2023-04-28,27.15701675415039,27.395878064471514
2023-05-01,2023-05-01,26.33407211303711,27.17147003217313
2023-05-02,2023-05-02,26.05352783203125,26.349091369944684
2023-05-03,2023-05-03,25.239933013916016,26.068296566696784
2023-05-04,2023-05-04,25.913249969482425,25.254907013145736
2023-05-05,2023-05-05,25.894550323486328,25.928656306082214
2023-05-08,2023-05-08,25.866491317749023,25.909949911303624
2023-05-09,2023-05-09,25.548540115356445,25.881581099874975
2023-05-10,2023-05-10,25.61400032043457,25.56357794308084
2023-05-11,2023-05-11,25.33345603942871,25.629056310899568
2023-05-12,2023-05-12,25.85714340209961,25.347576530609754
2023-05-15,2023-05-15,25.58594512939453,25.87101944815519
2023-05-16,2023-05-16,26.71748924255371,25.599630702647968
2023-05-17,2023-05-17,26.62397193908692,26.732827636894893
2023-05-18,2023-05-18,26.28731346130371,26.63930784280083
2023-05-19,2023-05-19,26.502403259277344,26.302661540006095
2023-05-22,2023-05-22,26.72684097290039,26.517799075750442
2023-05-23,2023-05-23,26.277963638305664,26.741957715513674
2023-05-24,2023-05-24,26.34342384338379,26.293080877361586
2023-05-25,2023-05-25,26.474346160888672,26.358416570307053
2023-05-26,2023-05-26,26.42759132385254,26.48925478376223
2023-05-30,2023-05-30,25.988067626953125,26.442465977837212
2023-05-31,2023-05-31,26.186016082763672,26.00240625841378
2023-06-01,2023-06-01,27.062652587890625,26.200360231604275
2023-06-02,2023-06-02,26.90240859985352,27.076994791506632
2023-06-05,2023-06-05,27.55281448364257,26.91626662368324
2023-06-06,2023-06-06,27.788469314575195,27.567071372914352
2023-06-07,2023-06-07,27.55281448364257,27.802675715706993
2023-06-08,2023-06-08,27.590517044067383,27.566978163162755
2023-06-09,2023-06-09,27.45855140686035,27.604677628890638
2023-06-12,2023-06-12,27.713058471679688,27.472594943867275
2023-06-13,2023-06-13,27.44912910461425,27.72678447686698
2023-06-14,2023-06-14,27.684783935546875,27.46287763801409
2023-06-15,2023-06-15,27.515108108520508,27.695644311700004
2023-06-16,2023-06-16,27.21347618103028,27.52610431694195
2023-06-20,2023-06-20,26.93068504333496,27.22443837485289
2023-06-21,2023-06-21,26.35568618774414,26.94189051470796
2023-06-22,2023-06-22,26.15773582458496,26.367657729477937
2023-06-23,2023-06-23,26.478227615356445,26.1692691822449
2023-06-26,2023-06-26,26.61962127685547,26.490071238674073
2023-06-27,2023-06-27,26.459373474121094,26.631481047492
2023-06-28,2023-06-28,27.015522003173828,26.471287611115326
2023-06-29,2023-06-29,27.043800354003903,27.027600299986712
2023-06-30,2023-06-30,27.5245361328125,27.05581674818806
2023-07-03,2023-07-03,27.411422729492188,27.534753512256255
2023-07-05,2023-07-05,26.65732955932617,27.42161912030046
2023-07-06,2023-07-06,26.892980575561523,26.668010275987864
2023-07-07,2023-07-07,27.015522003173828,26.903658399076303
2023-07-10,2023-07-10,27.3548641204834,27.026138360961166
2023-07-11,2023-07-11,27.675355911254883,27.365821172801727
2023-07-12,2023-07-12,27.96756935119629,27.68647930234857
2023-07-13,2023-07-13,27.439701080322266,27.978633737543657
2023-07-14,2023-07-14,27.713058471679688,27.45151224818917
2023-07-17,2023-07-17,28.93846702575684,27.724847403806404
2023-07-18,2023-07-18,29.72084617614746,28.952074490033862
2023-07-19,2023-07-19,29.87166404724121,29.733947842027344
2023-07-20,2023-07-20,30.145023345947266,29.884411537494625
2023-07-21,2023-07-21,30.776580810546875,30.156660577670362
2023-07-24,2023-07-24,30.30526733398437,30.78714485613406
2023-07-25,2023-07-25,30.550352096557617,30.31716674059056
2023-07-26,2023-07-26,30.11674690246582,30.56186319171253
2023-07-27,2023-07-27,30.06961250305176,30.12915795461623
2023-07-28,2023-07-28,30.163877487182617,30.081950878239677
2023-07-31,2023-07-31,29.805683135986328,30.176071478822916
2023-08-01,2023-08-01,29.400354385375977,29.818447784529365
2023-08-02,2023-08-02,29.607728958129883,29.413756726888135
2023-08-03,2023-08-03,29.504039764404297,29.619899655496848
2023-08-04,2023-08-04,30.05076026916504,29.516399467027338
2023-08-07,2023-08-07,29.475765228271484,30.062678442260857
2023-08-08,2023-08-08,29.089290618896484,29.488874653463593
2023-08-09,2023-08-09,29.16469955444336,29.102923610654468
2023-08-10,2023-08-10,29.494613647460938,29.17821581962475
2023-08-11,2023-08-11,29.15526962280273,29.507443922081944
2023-08-14,2023-08-14,28.22207260131836,29.168591282431148
2023-08-15,2023-08-15,27.609375,28.235073516508674
2023-08-16,2023-08-16,27.599946975708008,27.621835526616845
2023-08-17,2023-08-17,27.439701080322266,27.612296922675807
2023-08-18,2023-08-18,27.47740364074707,27.451769675670487
2023-08-21,2023-08-21,26.808143615722656,27.488105001461232
2023-08-22,2023-08-22,26.81757354736328,26.81952755547115
2023-08-23,2023-08-23,26.97781753540039,26.828605639557704
2023-08-24,2023-08-24,26.86470031738281,26.988998796656627
2023-08-25,2023-08-25,27.109783172607425,26.875860994438906
2023-08-28,2023-08-28,27.49625968933105,27.121217596113095
2023-08-29,2023-08-29,27.37371826171875,27.508231610653535
2023-08-30,2023-08-30,27.25015449523925,27.38552782180724
2023-08-31,2023-08-31,27.544801712036133,27.261752034447778
2023-09-01,2023-09-01,27.23114585876465,27.556755943186655
2023-09-05,2023-09-05,26.98402214050293,27.242211645756324
2023-09-06,2023-09-06,26.736900329589844,26.994678141946704
2023-09-07,2023-09-07,26.955507278442383,26.74744898375968
2023-09-08,2023-09-08,27.069562911987305,26.96628726080679
2023-09-11,2023-09-11,27.535297393798828,27.079913503508518
2023-09-12,2023-09-12,27.449756622314453,27.54641736622119
2023-09-13,2023-09-13,27.75390625,27.458432365490136
2023-09-14,2023-09-14,27.4117374420166,27.761267712324862
2023-09-15,2023-09-15,27.33570098876953,27.419863255145398
2023-09-18,2023-09-18,27.23114585876465,27.34377140077248
2023-09-19,2023-09-19,27.136096954345703,27.239296075458793
2023-09-20,2023-09-20,26.660860061645508,27.141850174495953
2023-09-21,2023-09-21,26.271163940429688,26.668189563638816
2023-09-22,2023-09-22,26.23314666748047,26.279126183821273
2023-09-25,2023-09-25,25.824440002441406,26.24108353284164
2023-09-26,2023-09-26,25.919490814208984,25.83265808389721
2023-09-27,2023-09-27,26.195127487182617,25.926845626013442
2023-09-28,2023-09-28,26.024038314819336,26.20305791490132
2023-09-29,2023-09-29,25.37771797180176,26.03203488092222
2023-10-02,2023-10-02,24.626842498779297,25.38656447462851
2023-10-03,2023-10-03,24.65535545349121,24.636928485697137
2023-10-04,2023-10-04,24.76941299438477,24.665483204838974
2023-10-05,2023-10-05,24.77891731262207,24.77968685310338
2023-10-06,2023-10-06,25.007030487060547,24.788920864399383
2023-10-09,2023-10-09,25.67236518859864,25.017339490711574
2023-10-10,2023-10-10,25.68187141418457,25.683836599672684
2023-10-11,2023-10-11,25.567813873291016,25.693370816576472
2023-10-12,2023-10-12,25.43474578857422,25.57886550784988
2023-10-13,2023-10-13,25.65335464477539,25.445619036717755
2023-10-16,2023-10-16,26.25215530395508,25.664572859301952
2023-10-17,2023-10-17,25.95750999450684,26.264676562983805
2023-10-18,2023-10-18,25.62484169006348,25.97009563188986
2023-10-19,2023-10-19,25.007030487060547,25.637140464982817
2023-10-20,2023-10-20,24.30367851257324,25.01956192418289
2023-10-23,2023-10-23,24.208629608154297,24.316609467059973
2023-10-24,2023-10-24,24.28466796875,24.221343074158153
2023-10-25,2023-10-25,24.82644271850586,24.297416027731753
2023-10-26,2023-10-26,23.923490524291992,24.839957144298662
2023-10-27,2023-10-27,24.4177360534668,23.937434889358894
2023-10-30,2023-10-30,25.035547256469727,24.431995290195612
2023-10-31,2023-10-31,25.09257698059082,25.049968189043877
2023-11-01,2023-11-01,26.25215530395508,25.107023729938202
2023-11-02,2023-11-02,27.012535095214844,26.26768818174453
2023-11-03,2023-11-03,26.9269962310791,27.0279973195701
2023-11-06,2023-11-06,26.76541328430176,26.942478409195612
2023-11-07,2023-11-07,26.50878143310547,26.78093380672591
2023-11-08,2023-11-08,26.166616439819336,26.52433637842712
2023-11-09,2023-11-09,26.309186935424805,26.182196445914524
2023-11-10,2023-11-10,26.32819557189941,26.324761070693466
2023-11-13,2023-11-13,27.77291488647461,26.343766630759188
2023-11-14,2023-11-14,28.15310859680176,27.787263476848633
2023-11-15,2023-11-15,28.077072143554688,28.167179379882125
2023-11-16,2023-11-16,28.49527931213379,28.091361675191845
2023-11-17,2023-11-17,28.52379608154297,28.509597461743933
2023-11-20,2023-11-20,28.191125869750977,28.5385075789498
2023-11-21,2023-11-21,28.162612915039062,28.206036819087625
2023-11-22,2023-11-22,28.257658004760746,28.177531392636094
2023-11-24,2023-11-24,28.096080780029297,28.27255449781202
2023-11-27,2023-11-27,28.067567825317383,28.11097524870574
2023-11-28,2023-11-28,28.808937072753903,28.08244385434467
2023-11-29,2023-11-29,29.21132469177246,28.82337784923679
2023-11-30,2023-11-30,29.66161155700684,29.22541930317288
2023-12-01,2023-12-01,29.527482986450195,29.67441502135237
2023-12-04,2023-12-04,29.297550201416016,29.53995473466794
2023-12-05,2023-12-05,29.249645233154297,29.310360837854855
2023-12-06,2023-12-06,29.37419509887696,29.262417361792284
2023-12-07,2023-12-07,29.66161155700684,29.386586286430582
2023-12-08,2023-12-08,29.55622673034668,29.673210615921814
2023-12-11,2023-12-11,29.45083999633789,29.56808874408001
2023-12-12,2023-12-12,30.696319580078125,29.462906105382057
2023-12-13,2023-12-13,32.51663589477539,30.70448544546542
2023-12-14,2023-12-14,32.190895080566406,32.52417007228462
2023-12-15,2023-12-15,32.02802658081055,32.19944187944512
2023-12-18,2023-12-18,32.10466766357422,32.037036648760306
2023-12-19,2023-12-19,31.596899032592773,32.113466467535346
2023-12-20,2023-12-20,31.807676315307617,31.607035190108203
2023-12-21,2023-12-21,32.02802658081055,31.81728381405159
2023-12-22,2023-12-22,32.43999481201172,32.03705564880853
2023-12-26,2023-12-26,32.420833587646484,32.44782575451899
2023-12-27,2023-12-27,32.45915985107422,32.42872035890595
2023-12-28,2023-12-28,32.25796127319336,32.466817865289514
2023-12-29,2023-12-29,32.47831726074219,32.26623561612705
2024-01-02,2024-01-02,32.12383270263672,32.4859018506273
2024-01-03,2024-01-03,32.38250732421875,32.13250117971435
2024-01-04,2024-01-04,32.986087799072266,32.3903812198581
2024-01-05,2024-01-05,32.7274169921875,32.99208964137708
2024-01-08,2024-01-08,32.219635009765625,32.73433293454164
2024-01-09,2024-01-09,32.190895080566406,32.22815559969497
2024-01-10,2024-01-10,31.759765625,32.19949431223681
2024-01-11,2024-01-11,31.424448013305664,31.7695323784268
2024-01-12,2024-01-12,30.772964477539062,31.43449175521007
2024-01-16,2024-01-16,30.46638298034668,30.777260060737273
2024-01-17,2024-01-17,30.399320602416992,30.471289372454617
2024-01-18,2024-01-18,30.8687744140625,30.404328621397507
2024-01-19,2024-01-19,31.184932708740234,30.874050919633714
2024-01-22,2024-01-22,31.39570617675781,31.18919366578866
2024-01-23,2024-01-23,31.596899032592773,31.399469782617967
2024-01-24,2024-01-24,31.989702224731445,31.60012267427734
2024-01-25,2024-01-25,32.02802658081055,31.991801146724153
2024-01-26,2024-01-26,32.200477600097656,32.030028511235614
2024-01-29,2024-01-29,33.33099365234375,32.202103176300156
2024-01-30,2024-01-30,32.583702087402344,33.33262437909633
2024-01-31,2024-01-31,32.14299011230469,32.58900760440197
2024-02-01,2024-02-01,32.066349029541016,32.14970345391633
2024-02-02,2024-02-02,31.60647964477539,32.073160449533546
2024-02-05,2024-02-05,31.654380798339844,31.61403384943669
2024-02-06,2024-02-06,31.788515090942383,31.661767903430626
2024-02-07,2024-02-07,31.73102188110352,31.795180234817916
2024-02-08,2024-02-08,31.683120727539062,31.73783463818567
2024-02-09,2024-02-09,32.210060119628906,31.689653089197375
2024-02-12,2024-02-12,31.37655067443848,32.215504268250285
2024-02-13,2024-02-13,31.74060821533203,31.384653289695432
2024-02-14,2024-02-14,32.64118576049805,31.747784442292453
2024-02-15,2024-02-15,32.66034698486328,32.646945281221534
2024-02-16,2024-02-16,32.535797119140625,32.66582814296258
2024-02-20,2024-02-20,32.28670883178711,32.54163513535583
2024-02-21,2024-02-21,32.200477600097656,32.29338928576276
2024-02-22,2024-02-22,32.49748229980469,32.207384819612614
2024-02-23,2024-02-23,32.200477600097656,32.50342491078314
2024-02-26,2024-02-26,32.84238052368164,32.20743458192102
2024-02-27,2024-02-27,32.871124267578125,32.8478756079966
2024-02-28,2024-02-28,33.3052864074707,32.87427628870425
2024-02-29,2024-02-29,33.14126205444336,33.305906881787436
2024-03-01,2024-03-01,33.91312026977539,33.141899325966136
2024-03-04,2024-03-04,34.14466857910156,33.91200528382892
2024-03-05,2024-03-05,34.173614501953125,34.14160446753817
2024-03-06,2024-03-06,34.37623596191406,34.170431455292444
2024-03-07,2024-03-07,34.34728240966797,34.37212600584989
2024-03-08,2024-03-08,34.6270751953125,34.34327430173636
2024-03-11,2024-03-11,34.694610595703125,34.62164965123067
2024-03-12,2024-03-12,34.810394287109375,34.68830491449788
2024-03-13,2024-03-13,34.43411636352539,34.79899734916587
2024-03-14,2024-03-14,34.16396713256836,34.42579273146764
2024-03-15,2024-03-15,34.74285125732422,34.15375671482781
2024-03-18,2024-03-18,34.762149810791016,34.731047618067905
2024-03-19,2024-03-19,35.45681381225586,34.74995510633336
2024-03-20,2024-03-20,36.190067291259766,35.44143320376085
2024-03-21,2024-03-21,35.74625778198242,36.17109366680779
2024-03-22,2024-03-22,35.56294250488281,35.73183393821887
2024-03-25,2024-03-25,35.78485107421875,35.549133279743344
2024-03-26,2024-03-26,36.47951889038086,35.76834205696582
2024-03-27,2024-03-27,36.58564376831055,36.4595421962492
2024-03-28,2024-03-28,36.1997184753418,36.56454907021791
2024-04-01,2024-04-01,35.98746109008789,36.182088087664766
2024-04-02,2024-04-02,36.12253189086914,35.96955039182785
2024-04-03,2024-04-03,35.62083053588867,36.10363398826209
2024-04-04,2024-04-04,35.80414581298828,35.606703422605676
2024-04-05,2024-04-05,36.18042755126953,35.78885315733666
2024-04-08,2024-04-08,36.4023323059082,36.16299417180353
2024-04-09,2024-04-09,35.36033248901367,36.38328989315055
2024-04-10,2024-04-10,35.070892333984375,35.35172533168384
2024-04-11,2024-04-11,34.530601501464844,35.06410588866872
2024-04-12,2024-04-12,34.684967041015625,34.526922772072155
2024-04-15,2024-04-15,33.45965576171875,34.680378085566005
2024-04-16,2024-04-16,33.99029922485352,33.46242376087558
2024-04-17,2024-04-17,34.51130294799805,33.99136484709544
2024-04-18,2024-04-18,35.6690788269043,34.509771546880145
2024-04-19,2024-04-19,36.4023323059082,35.66226747844901
2024-04-22,2024-04-22,37.01980972290039,36.391110579043186
2024-04-23,2024-04-23,36.9715690612793,37.004355157947884
2024-04-24,2024-04-24,36.57599258422852,36.956465399276084
2024-04-25,2024-04-25,36.498809814453125,36.56358407712304
2024-04-26,2024-04-26,36.22866439819336,36.48692623542115
2024-04-29,2024-04-29,35.707664489746094,36.21853391264381
2024-04-30,2024-04-30,35.649776458740234,35.700875019055815
2024-05-01,2024-05-01,35.58224105834961,35.64331971512421
2024-05-02,2024-05-02,35.9392204284668,35.57605797661101
2024-05-03,2024-05-03,36.36373901367188,35.93095138067402
2024-05-06,2024-05-06,36.50846099853516,36.35277092800264
2024-05-07,2024-05-07,36.38302993774414,36.49650877116508
2024-05-08,2024-05-08,36.93297576904297,36.3710285007151
2024-05-09,2024-05-09,37.09699630737305,36.91723890420744
2024-05-10,2024-05-10,36.86543655395508,37.07949075971956
2024-05-13,2024-05-13,37.13558578491211,36.849792918363946
2024-05-14,2024-05-14,37.54080581665039,37.1134288505466
2024-05-15,2024-05-15,37.83989715576172,37.51507655452343
2024-05-16,2024-05-16,37.90744018554688,37.81118986356874
2024-05-17,2024-05-17,37.45397567749024,37.872468034151154
2024-05-20,2024-05-20,38.25476837158203,37.42178030229496
2024-05-21,2024-05-21,38.36089706420898,38.21684684325628
2024-05-22,2024-05-22,37.79165649414063,38.32191169928291
2024-05-23,2024-05-23,38.30300521850586,37.75878183007508
2024-05-24,2024-05-24,37.93638229370117,38.26639288705741
2024-05-28,2024-05-28,37.35749435424805,37.903416813676955
2024-05-29,2024-05-29,37.27066421508789,37.32962065575079
2024-05-30,2024-05-30,38.58280563354492,37.243528434159316
2024-05-31,2024-05-31,38.47667694091797,38.54948856575004
2024-06-03,2024-06-03,38.28371047973633,38.44436572688262
2024-06-04,2024-06-04,38.553855895996094,38.253116501224326
2024-06-05,2024-06-05,38.30300521850586,38.5208517586489
2024-06-06,2024-06-06,38.61362838745117,38.27248802140555
2024-06-07,2024-06-07,38.5068473815918,38.57973571583837
2024-06-10,2024-06-10,37.72060012817383,38.47403066673016
2024-06-11,2024-06-11,38.25447082519531,37.69619915255802
2024-06-12,2024-06-12,38.10886764526367,38.22587509149359
2024-06-13,2024-06-13,38.08946228027344,38.081348227176875
2024-06-14,2024-06-14,38.35154342651367,38.061948559413025
2024-06-17,2024-06-17,38.81747055053711,38.32182485764521
2024-06-18,2024-06-18,38.81747055053711,38.783220668415936
2024-06-20,2024-06-20,38.33213424682617,38.78174949616299
2024-06-21,2024-06-21,38.84659194946289,38.301589256479645
2024-06-24,2024-06-24,38.2253532409668,38.81090739822315
2024-06-25,2024-06-25,37.85649871826172,38.195885977457735
2024-06-26,2024-06-26,38.09916687011719,37.83023868770522
2024-06-27,2024-06-27,38.60391998291016,38.070002331505165
2024-06-28,2024-06-28,38.83687973022461,38.57066139137308
2024-07-01,2024-07-01,39.72990798950195,38.79520462270884
2024-07-02,2024-07-02,39.70079040527344,39.68197238903993
2024-07-03,2024-07-03,39.22515106201172,39.65293966523427
2024-07-05,2024-07-05,39.42899703979492,39.183198903787144
2024-07-08,2024-07-08,40.20553588867188,39.38467423942673
2024-07-09,2024-07-09,40.51615524291992,40.15406663950286
2024-07-10,2024-07-10,40.584110260009766,40.46102551099641
2024-07-11,2024-07-11,40.37055587768555,40.52492620735761
2024-07-12,2024-07-12,40.66176223754883,40.31363641084391
2024-07-15,2024-07-15,42.83608627319336,40.601089807709755
2024-07-16,2024-07-16,42.69047927856445,42.754618491712634
2024-07-17,2024-07-17,41.74891662597656,42.61137271361508
2024-07-18,2024-07-18,41.64215087890625,41.684122734566955
2024-07-19,2024-07-19,41.05973815917969,41.57882999612765
2024-07-22,2024-07-22,41.16651153564453,41.00408902617116
2024-07-23,2024-07-23,40.95296096801758,41.10943398891561
2024-07-24,2024-07-24,40.45792007446289,40.89832848966394
2024-07-25,2024-07-25,40.44820785522461,40.40937897098328
2024-07-26,2024-07-26,39.88521194458008,40.399783898540704
2024-07-29,2024-07-29,40.06964492797852,39.84333454634135
2024-07-30,2024-07-30,39.12808990478516,40.025707374991
2024-07-31,2024-07-31,38.34183120727539,39.094196227601046
2024-08-01,2024-08-01,36.47813415527344,38.31558649577293
2024-08-02,2024-08-02,35.57539749145508,36.46603202777976
2024-08-05,2024-08-05,35.83748245239258,35.56881313076808
2024-08-06,2024-08-06,36.20634078979492,35.829674515645095
2024-08-07,2024-08-07,37.089656829833984,36.19611705342115
2024-08-08,2024-08-08,37.1576042175293,37.07229646988519
2024-08-09,2024-08-09,37.05083465576172,37.1396755855594
2024-08-12,2024-08-12,37.33232498168945,37.03388880534712
2024-08-13,2024-08-13,37.67206573486328,37.31405792017377
2024-08-14,2024-08-14,37.88561630249024,37.65131441403476
2024-08-15,2024-08-15,38.18652725219727,37.86296763867347
2024-08-16,2024-08-16,38.5068473815918,38.161427600144776
2024-08-19,2024-08-19,37.55558013916016,38.47890497137793
2024-08-20,2024-08-20,37.61382675170898,37.53602279501176
2024-08-21,2024-08-21,38.08946228027344,37.593813911537424
2024-08-22,2024-08-22,38.60391998291016,38.065523129298995
2024-08-23,2024-08-23,38.74951553344727,38.57537699210124
2024-08-26,2024-08-26,38.5068473815918,38.71960116457343
2024-08-27,2024-08-27,38.77864456176758,38.47919971552314
2024-08-28,2024-08-28,38.99219131469727,38.748340394834
2024-08-29,2024-08-29,39.55518341064453,38.95957605352412
2024-08-30,2024-08-30,39.506649017333984,39.510318895116654
2024-09-03,2024-09-03,39.31251525878906,39.45681822563664
2024-09-04,2024-09-04,38.96306991577149,39.26551516011229
2024-09-05,2024-09-05,37.86882400512695,38.920684399257055
2024-09-06,2024-09-06,38.5625,37.83938746722251
2024-09-09,2024-09-09,38.37686920166016,38.52822328132403
2024-09-10,2024-09-10,38.10330581665039,38.344416765872595
2024-09-11,2024-09-11,37.88835906982422,38.07347293353632
2024-09-12,2024-09-12,37.7613525390625,37.86026124681747
2024-09-13,2024-09-13,38.20100402832031,37.73424875643015
2024-09-16,2024-09-16,38.640655517578125,38.170411223199665
2024-09-17,2024-09-17,38.70904541015625,38.60628160054185
2024-09-18,2024-09-18,39.93030548095703,38.67061934389855
2024-09-19,2024-09-19,39.3441047668457,39.883458301238946
2024-09-20,2024-09-20,38.95330047607422,39.304261375432674
2024-09-23,2024-09-23,38.5429573059082,38.91728827076534
2024-09-24,2024-09-24,38.34755706787109,38.51121485874947
2024-09-25,2024-09-25,38.6113510131836,38.31756223749605
2024-09-26,2024-09-26,38.49411392211914,38.57891825501112
2024-09-27,2024-09-27,38.767669677734375,38.4626814966676
2024-09-30,2024-09-30,38.31824493408203,38.73306074170898
2024-10-01,2024-10-01,38.32801818847656,38.28821002958229
2024-10-02,2024-10-02,38.34755706787109,38.29785862724657
2024-10-03,2024-10-03,39.187782287597656,38.31700446019657
2024-10-04,2024-10-04,39.04122924804688,39.14766484148251
2024-10-07,2024-10-07,39.01192092895508,39.001280174353724
2024-10-08,2024-10-08,39.26594543457031,38.97211179023107
2024-10-09,2024-10-09,39.051002502441406,39.22331726950141
2024-10-10,2024-10-10,40.985477447509766,39.0105597601608
2024-10-11,2024-10-11,40.94639587402344,40.93007820974229
2024-10-14,2024-10-14,41.17110824584961,40.891434230947766
2024-10-15,2024-10-15,41.81593322753906,41.11320411032483
2024-10-16,2024-10-16,41.62052917480469,41.74963805934527
2024-10-17,2024-10-17,41.34696960449219,41.55545556346581
2024-10-18,2024-10-18,40.799842834472656,41.2849755377233
2024-10-21,2024-10-21,41.327430725097656,40.745080889360125
2024-10-22,2024-10-22,41.366512298583984,41.26571781959065
2024-10-23,2024-10-23,41.66938400268555,41.30407904567147
2024-10-24,2024-10-24,40.92686080932617,41.602895298709456
2024-10-25,2024-10-25,41.64007186889648,40.871167369883
2024-10-28,2024-10-28,41.55213928222656,41.575471127799545
2024-10-29,2024-10-29,41.33720016479492,41.48828491980136
2024-10-30,2024-10-30,40.85846328735352,41.27635882732346
2024-10-31,2024-10-31,40.799842834472656,40.8041708223043
2024-11-01,2024-11-01,40.37973403930664,40.74553399709764
2024-11-04,2024-11-04,40.91708755493164,40.330741343977664
2024-11-05,2024-11-05,44.36592483520508,40.86183871317223
2024-11-06,2024-11-06,43.74064254760742,44.25058778258935
2024-11-07,2024-11-07,44.09236526489258,43.635681747187135
2024-11-08,2024-11-08,45.02052307128906,43.98697668219276
2024-11-11,2024-11-11,44.80557632446289,44.897156514348765
