Price,Date,Actual_Close,Predicted_Close
2023-06-26,2023-06-26,96.69105529785156,96.36310627207324
2023-06-27,2023-06-27,97.4771499633789,96.59798695264278
2023-06-28,2023-06-28,98.67942810058594,97.36778489677101
2023-06-29,2023-06-29,99.18809509277344,98.5355896724999
2023-06-30,2023-06-30,99.3823013305664,99.02986621597803
2023-07-03,2023-07-03,98.87364959716795,99.19976976591315
2023-07-05,2023-07-05,95.18355560302734,98.70312821292042
2023-07-06,2023-07-06,95.40553283691406,95.13220497399557
2023-07-07,2023-07-07,96.82051849365234,95.33270226394328
2023-07-10,2023-07-10,98.00431060791016,96.7305813561993
2023-07-11,2023-07-11,98.48519897460938,97.89487575644824
2023-07-12,2023-07-12,96.68180084228516,98.36402641166363
2023-07-13,2023-07-13,93.35240173339844,96.60658920549166
2023-07-14,2023-07-14,93.7593231201172,93.35638773246986
2023-07-17,2023-07-17,93.33390808105467,93.7564591691604
2023-07-18,2023-07-18,93.98128509521484,93.33692828871204
2023-07-19,2023-07-19,95.63672637939452,93.96561607206732
2023-07-20,2023-07-20,96.08065032958984,95.59819742491797
2023-07-21,2023-07-21,97.588134765625,96.0340167790777
2023-07-24,2023-07-24,97.73609924316406,97.51584878171076
2023-07-25,2023-07-25,97.1904525756836,97.65377848217062
2023-07-26,2023-07-26,97.49564361572266,97.11973769380373
2023-07-27,2023-07-27,96.33036041259766,97.41763054826232
2023-07-28,2023-07-28,99.17884063720705,96.27374216764213
2023-07-31,2023-07-31,98.60543823242188,99.08485988947137
2023-08-01,2023-08-01,97.37541198730467,98.52426283693981
2023-08-02,2023-08-02,99.06786346435548,97.32140722191942
2023-08-03,2023-08-03,99.34530639648438,98.95241592664865
2023-08-04,2023-08-04,99.14183044433594,99.22373887813045
2023-08-07,2023-08-07,99.63201141357422,99.02046393935171
2023-08-08,2023-08-08,101.3244400024414,99.49656291095879
2023-08-09,2023-08-09,101.84234619140624,101.15521586071493
2023-08-10,2023-08-10,103.4238052368164,101.64790757230796
2023-08-11,2023-08-11,103.50704956054688,103.1336252657192
2023-08-14,2023-08-14,100.84967803955078,103.2153291287734
2023-08-15,2023-08-15,99.15267944335938,100.66394956621495
2023-08-16,2023-08-16,101.07344818115234,99.01994505346276
2023-08-17,2023-08-17,102.60260009765624,100.89719110035857
2023-08-18,2023-08-18,101.36249542236328,102.39114477490764
2023-08-21,2023-08-21,100.7937240600586,101.18484830696978
2023-08-22,2023-08-22,99.9079360961914,100.63178373538388
2023-08-23,2023-08-23,99.16200256347656,99.76862832834541
2023-08-24,2023-08-24,100.93359375,99.04154726386064
2023-08-25,2023-08-25,101.78208923339844,100.77399875212899
2023-08-28,2023-08-28,102.38814544677734,101.57885422590701
2023-08-29,2023-08-29,103.38581848144533,102.16760707707428
2023-08-30,2023-08-30,103.67488098144533,103.13146932747576
2023-08-31,2023-08-31,105.84739685058594,103.40390917963614
2023-09-01,2023-09-01,105.85672760009766,105.52295912632059
2023-09-05,2023-09-05,106.77047729492188,105.53130360617943
2023-09-06,2023-09-06,106.24832916259766,106.41603447932154
2023-09-07,2023-09-07,107.796142578125,105.90604371221927
2023-09-08,2023-09-08,106.44414520263672,107.40659924185874
2023-09-11,2023-09-11,109.549072265625,106.10214620072288
2023-09-12,2023-09-12,108.57003784179688,109.12240433791636
2023-09-13,2023-09-13,110.50946044921876,108.15564054582258
2023-09-14,2023-09-14,108.81246185302734,110.0098980523175
2023-09-15,2023-09-15,109.68892669677734,108.38522596138857
2023-09-18,2023-09-18,109.39989471435548,109.22426671837927
2023-09-19,2023-09-19,108.53274536132812,108.9374183760765
2023-09-20,2023-09-20,107.00358581542967,108.10463174834979
2023-09-21,2023-09-21,107.1714324951172,106.6358413759293
2023-09-22,2023-09-22,108.37423706054688,106.7930842806298
2023-09-25,2023-09-25,108.54208374023438,107.94740962948791
2023-09-26,2023-09-26,112.07591247558594,108.10822827408994
2023-09-27,2023-09-27,111.39524841308594,111.53587355722631
2023-09-28,2023-09-28,109.63300323486328,110.88612109234757
2023-09-29,2023-09-29,107.81478118896484,109.20522901858116
2023-10-02,2023-10-02,108.00127410888672,107.45236458697373
2023-10-03,2023-10-03,103.96393585205078,107.63233174376012
2023-10-04,2023-10-04,101.6235580444336,103.75596405825345
2023-10-05,2023-10-05,99.92658233642578,101.48602809072644
2023-10-06,2023-10-06,103.42312622070312,99.82725092087976
2023-10-09,2023-10-09,102.98489379882812,103.25751792606562
2023-10-10,2023-10-10,99.29253387451172,102.8160192348723
2023-10-11,2023-10-11,99.27388763427734,99.2276846959897
2023-10-12,2023-10-12,102.44409942626952,99.20270174855
2023-10-13,2023-10-13,102.51869201660156,102.31330535003994
2023-10-16,2023-10-16,103.86136627197266,102.38472429934096
2023-10-17,2023-10-17,105.31591796875,103.69434828052607
2023-10-18,2023-10-18,105.38117980957033,105.10933894155647
2023-10-19,2023-10-19,103.57230377197266,105.17077178116385
2023-10-20,2023-10-20,102.0524673461914,103.41642722350845
2023-10-23,2023-10-23,101.06411743164062,101.93613646797918
2023-10-24,2023-10-24,101.2506103515625,100.97210101676845
2023-10-25,2023-10-25,100.32752227783205,101.13855812002198
2023-10-26,2023-10-26,98.41607666015624,100.23736968830369
2023-10-27,2023-10-27,98.72376251220705,98.36818198833411
2023-10-30,2023-10-30,98.69580078125,98.66851344345969
2023-10-31,2023-10-31,98.49998474121094,98.64085894764274
2023-11-01,2023-11-01,101.73546600341795,98.43124969126131
2023-11-02,2023-11-02,100.49534606933594,101.60485170826061
2023-11-03,2023-11-03,98.71444702148438,100.39244607280443
2023-11-06,2023-11-06,97.16664123535156,98.6331105869208
2023-11-07,2023-11-07,95.97315216064452,97.11955683741856
2023-11-08,2023-11-08,96.00112915039062,95.92649125936467
2023-11-09,2023-11-09,96.73773956298828,95.95400542633095
2023-11-10,2023-11-10,97.75405883789062,96.64780516210809
2023-11-13,2023-11-13,98.13044738769533,97.64892846818456
2023-11-14,2023-11-14,97.53765869140624,98.01102043118742
2023-11-15,2023-11-15,96.40851593017578,97.42060424447507
2023-11-16,2023-11-16,98.76087188720705,96.3149567681559
2023-11-17,2023-11-17,98.32804107666016,98.6381210904303
2023-11-20,2023-11-20,98.29039764404295,98.20982141800008
2023-11-21,2023-11-21,97.8669662475586,98.17091386728019
2023-11-22,2023-11-22,98.39391326904295,97.75625973750076
2023-11-24,2023-11-24,97.81993103027344,98.27156244202062
2023-11-27,2023-11-27,97.76348114013672,97.69909652715972
2023-11-28,2023-11-28,96.29561614990234,97.64340216630531
2023-11-29,2023-11-29,96.67198944091795,96.21133246532388
2023-11-30,2023-11-30,96.9072265625,96.58131036069038
2023-12-01,2023-12-01,96.38028717041016,96.76581974143487
2023-12-04,2023-12-04,94.50782012939452,96.24506155929775
2023-12-05,2023-12-05,93.2563934326172,94.40999869980209
2023-12-06,2023-12-06,92.6071319580078,93.17661054560575
2023-12-07,2023-12-07,93.6703872680664,92.53360054999065
2023-12-08,2023-12-08,93.73625183105467,93.58769177480693
2023-12-11,2023-12-11,92.25899505615234,93.64888793121429
2023-12-12,2023-12-12,93.07760620117188,92.19586558674186
2023-12-13,2023-12-13,95.58050537109376,93.00609433550675
2023-12-14,2023-12-14,94.94065856933594,95.49859254372464
2023-12-15,2023-12-15,95.6463623046875,94.867185455628
2023-12-18,2023-12-18,96.9072265625,95.53725708122155
2023-12-19,2023-12-19,95.28880310058594,96.7821368152346
2023-12-20,2023-12-20,95.72164154052734,95.20402962223613
2023-12-21,2023-12-21,95.89100646972656,95.62995405587174
2023-12-22,2023-12-22,96.107421875,95.79490066311878
2023-12-26,2023-12-26,95.6557846069336,96.00678790035636
2023-12-27,2023-12-27,94.27259063720705,95.56408141437012
2023-12-28,2023-12-28,94.07500457763672,94.20447292998811
2023-12-29,2023-12-29,96.3144302368164,94.00923390461568
2024-01-02,2024-01-02,97.1236343383789,96.22991258126676
2024-01-03,2024-01-03,96.27679443359376,97.02474283225524
2024-01-04,2024-01-04,96.5684814453125,96.18356589419264
2024-01-05,2024-01-05,94.95948028564452,96.4619424332706
2024-01-08,2024-01-08,93.7833023071289,94.89169670211388
2024-01-09,2024-01-09,92.86119079589844,93.73685477689608
2024-01-10,2024-01-10,92.84236907958984,92.83181622764229
2024-01-11,2024-01-11,94.04676818847656,92.80522607345591
2024-01-12,2024-01-12,91.92025756835938,93.99381461634928
2024-01-16,2024-01-16,91.25218963623048,91.88983980417454
2024-01-17,2024-01-17,91.08281707763672,91.2310444692448
2024-01-18,2024-01-18,91.22396087646484,91.06067729192111
2024-01-19,2024-01-19,91.10164642333984,91.19128364745634
2024-01-22,2024-01-22,92.12725830078124,91.06267397144586
2024-01-23,2024-01-23,93.71743774414062,92.07945189232558
2024-01-24,2024-01-24,96.09800720214844,93.6585563685951
2024-01-25,2024-01-25,96.91663360595705,96.02068043764524
2024-01-26,2024-01-26,97.03894805908205,96.82503352907804
2024-01-29,2024-01-29,98.6573715209961,96.93704529424521
2024-01-30,2024-01-30,96.73785400390624,98.5285328643495
2024-01-31,2024-01-31,96.34265899658205,96.64613003205535
2024-02-01,2024-02-01,95.9474639892578,96.2567074625523
2024-02-02,2024-02-02,95.55227661132812,95.86698479095894
2024-02-05,2024-02-05,96.21092224121094,95.4790886107307
2024-02-06,2024-02-06,96.18270111083984,96.11757760521604
2024-02-07,2024-02-07,97.829345703125,96.08336996323496
2024-02-08,2024-02-08,95.75927734375,97.70055524540797
2024-02-09,2024-02-09,97.07658386230467,95.68908926288577
2024-02-12,2024-02-12,96.2408676147461,96.98215632886381
2024-02-13,2024-02-13,95.76602172851562,96.14598588284723
2024-02-14,2024-02-14,98.5106201171875,95.67854070082028
2024-02-15,2024-02-15,98.5106201171875,98.38941657089445
2024-02-16,2024-02-16,97.57992553710938,98.38972632536411
2024-02-20,2024-02-20,99.57425689697266,97.48288786923757
2024-02-21,2024-02-21,99.48878479003906,99.44094005511992
2024-02-22,2024-02-22,98.61508178710938,99.35245981220724
2024-02-23,2024-02-23,99.00444793701172,98.4850120709078
2024-02-26,2024-02-26,98.79551696777344,98.86429712355586
2024-02-27,2024-02-27,99.0709228515625,98.66032170517752
2024-02-28,2024-02-28,99.26085662841795,98.92073050805823
2024-02-29,2024-02-29,100.51444244384766,99.09030246386197
2024-03-01,2024-03-01,99.10891723632812,100.31756164439133
2024-03-04,2024-03-04,100.32450103759766,98.95380916401089
2024-03-05,2024-03-05,101.39763641357422,100.14342478104665
2024-03-06,2024-03-06,101.96745300292967,101.19161636717189
2024-03-07,2024-03-07,102.92662811279295,101.74651122741722
2024-03-08,2024-03-08,103.53443145751952,102.67323878442615
2024-03-11,2024-03-11,102.8696517944336,103.23680597385871
2024-03-12,2024-03-12,104.01876068115234,102.59070027912291
2024-03-13,2024-03-13,105.86115264892578,103.70191718237116
2024-03-14,2024-03-14,105.67121887207033,105.49104591330064
2024-03-15,2024-03-15,106.6493911743164,105.27458800058116
2024-03-18,2024-03-18,107.3996353149414,106.2208786877963
2024-03-19,2024-03-19,107.30467987060548,106.93174759582108
2024-03-20,2024-03-20,107.77950286865234,106.82186136272286
2024-03-21,2024-03-21,107.77950286865234,107.2775554705047
2024-03-22,2024-03-22,108.88115692138672,107.26394365502397
2024-03-25,2024-03-25,108.06442260742188,108.3269017943017
2024-03-26,2024-03-26,109.18504333496094,107.55030459230318
2024-03-27,2024-03-27,110.39114379882812,108.63074318648769
2024-03-28,2024-03-28,111.10340118408205,109.79082877271514
2024-04-01,2024-04-01,113.2781753540039,110.46873390284571
2024-04-02,2024-04-02,113.2971649169922,112.52697012611974
2024-04-03,2024-04-03,113.696044921875,112.54562054822902
2024-04-04,2024-04-04,115.26301574707033,112.92410515822313
2024-04-05,2024-04-05,114.4842758178711,114.4218210903395
2024-04-08,2024-04-08,115.0825653076172,113.69564439668056
2024-04-09,2024-04-09,116.05125427246094,114.26478106731646
2024-04-10,2024-04-10,115.66188049316406,115.17068434092391
2024-04-11,2024-04-11,114.3133316040039,114.8065641839572
2024-04-12,2024-04-12,113.65805053710938,113.53343472145687
2024-04-15,2024-04-15,112.71786499023438,112.91461028995674
2024-04-16,2024-04-16,112.66087341308594,112.02586727010001
2024-04-17,2024-04-17,112.55642700195312,111.97059092705818
2024-04-18,2024-04-18,113.84797668457033,111.87082972452197
2024-04-19,2024-04-19,114.49376678466795,113.10981692265018
2024-04-22,2024-04-22,114.94012451171876,113.72497658338118
2024-04-23,2024-04-23,114.95912170410156,114.1452638466295
2024-04-24,2024-04-24,115.22502899169922,114.15426074987414
2024-04-25,2024-04-25,112.02460479736328,114.40192368238132
2024-04-26,2024-04-26,113.62006378173828,111.40965182114661
2024-04-29,2024-04-29,112.3189926147461,112.94335086160127
2024-04-30,2024-04-30,110.19171142578124,111.6861284354679
2024-05-01,2024-05-01,110.39114379882812,109.6668384213341
2024-05-02,2024-05-02,110.16321563720705,109.85755940319592
2024-05-03,2024-05-03,110.87548065185548,109.62453201078443
2024-05-06,2024-05-06,110.3246612548828,110.31081844230047
2024-05-07,2024-05-07,110.30567169189452,109.7799230657435
2024-05-08,2024-05-08,112.48045349121094,109.75482191419322
2024-05-09,2024-05-09,112.02460479736328,111.86624103240722
2024-05-10,2024-05-10,111.97711181640624,111.42437117972473
2024-05-13,2024-05-13,112.65686798095705,111.37754729557405
2024-05-14,2024-05-14,113.52809143066406,112.02658839135817
2024-05-15,2024-05-15,112.8483428955078,112.8621199491888
2024-05-16,2024-05-16,114.54293823242188,112.2149909295157
2024-05-17,2024-05-17,113.6142578125,113.83735369037504
2024-05-20,2024-05-20,112.8292007446289,112.95353265155892
2024-05-21,2024-05-21,110.56017303466795,112.20465993911805
2024-05-22,2024-05-22,108.67408752441406,110.04808509569658
2024-05-23,2024-05-23,108.58792877197266,108.24271612131975
2024-05-24,2024-05-24,109.96659088134766,108.12909788475544
2024-05-28,2024-05-28,108.78898620605467,109.4527638194825
2024-05-29,2024-05-29,109.13365173339844,108.31947813642145
2024-05-30,2024-05-30,112.26434326171876,108.6337050674537
2024-05-31,2024-05-31,109.57404327392578,111.68091007963407
2024-06-03,2024-06-03,107.869873046875,109.12401098517728
2024-06-04,2024-06-04,108.30071258544922,107.48818817904981
2024-06-05,2024-06-05,109.11449432373048,107.90412881310465
2024-06-06,2024-06-06,107.94647216796876,108.69061269033027
2024-06-07,2024-06-07,108.26241302490234,107.55211997414047
2024-06-10,2024-06-10,107.39118194580078,107.85747672021594
2024-06-11,2024-06-11,106.20401000976562,107.01824738710039
2024-06-12,2024-06-12,105.3519287109375,105.8709037545734
2024-06-13,2024-06-13,104.4615478515625,105.04239195334944
2024-06-14,2024-06-14,103.74349975585938,104.17991202686781
2024-06-17,2024-06-17,104.72004699707033,103.46884898615139
2024-06-18,2024-06-18,106.97949981689452,104.42344157126136
2024-06-20,2024-06-20,106.04125213623048,106.6325084537475
2024-06-21,2024-06-21,109.19109344482422,105.71556363458883
2024-06-24,2024-06-24,109.49745178222656,108.77878819376812
2024-06-25,2024-06-25,109.5357666015625,109.07386280687533
2024-06-26,2024-06-26,110.00487518310548,109.10576641463753
2024-06-27,2024-06-27,110.21550750732422,109.55355865535357
2024-06-28,2024-06-28,110.06232452392578,109.75588895148836
2024-07-01,2024-07-01,109.31554412841795,109.57683183254797
2024-07-02,2024-07-02,109.87084197998048,108.83480144824317
2024-07-03,2024-07-03,108.54005432128906,109.3561110326523
2024-07-05,2024-07-05,107.4007568359375,108.0839439642131
2024-07-08,2024-07-08,106.21359252929688,106.98780094154911
2024-07-09,2024-07-09,107.15184020996094,105.84141926798448
2024-07-10,2024-07-10,108.4251708984375,106.75168269487892
2024-07-11,2024-07-11,108.44432067871094,107.98339543469514
2024-07-12,2024-07-12,110.30167388916016,107.99487828627507
2024-07-15,2024-07-15,111.0963134765625,109.788520142793
2024-07-16,2024-07-16,112.62814331054688,110.54574600155395
2024-07-17,2024-07-17,113.73873901367188,112.01224194353975
2024-07-18,2024-07-18,111.12503814697266,113.0734858677676
2024-07-19,2024-07-19,110.35911560058594,110.58968307941498
2024-07-22,2024-07-22,108.57836151123048,109.85286155434088
2024-07-23,2024-07-23,110.11019134521484,108.11318141874753
2024-07-24,2024-07-24,112.42708587646484,109.59664348829645
2024-07-25,2024-07-25,112.33135223388672,111.83810737818463
2024-07-26,2024-07-26,111.15374755859376,111.7462662470465
2024-07-29,2024-07-29,113.13556671142578,110.62373409772728
2024-07-30,2024-07-30,113.53766632080078,112.53333050468075
2024-07-31,2024-07-31,111.96754455566406,112.91463198783867
2024-08-01,2024-08-01,111.90052795410156,111.42179424589384
2024-08-02,2024-08-02,109.8804168701172,111.35049215185369
2024-08-05,2024-08-05,109.2964096069336,109.42089060945202
2024-08-06,2024-08-06,110.75165557861328,108.8549023788776
2024-08-07,2024-08-07,112.86749267578124,110.25706595771993
2024-08-08,2024-08-08,113.78659057617188,112.2920984417253
2024-08-09,2024-08-09,113.93020629882812,113.17160804731333
2024-08-12,2024-08-12,112.8387680053711,113.30008308997137
2024-08-13,2024-08-13,113.88232421875,112.26039336241072
2024-08-14,2024-08-14,114.58686065673828,113.25378662947513
2024-08-15,2024-08-15,114.04640197753906,113.92368776082131
2024-08-16,2024-08-16,114.39383697509766,113.38436918366065
2024-08-19,2024-08-19,110.58167266845705,113.71228079397744
2024-08-20,2024-08-20,109.8771514892578,110.10198186556902
2024-08-21,2024-08-21,110.72644805908205,109.41989119609165
2024-08-22,2024-08-22,112.26094818115234,110.22049031532949
2024-08-23,2024-08-23,114.6640625,111.69987597536714
2024-08-26,2024-08-26,113.57349395751952,114.00730405904122
2024-08-27,2024-08-27,112.4539794921875,112.95985188945168
2024-08-28,2024-08-28,114.0077896118164,111.89257053002888
2024-08-29,2024-08-29,113.82442474365234,113.37711822820977
2024-08-30,2024-08-30,111.4406280517578,113.20223659263021
2024-09-03,2024-09-03,110.07982635498048,110.92555862774847
2024-09-04,2024-09-04,109.22087097167967,109.62348325097426
2024-09-05,2024-09-05,108.7093734741211,108.79294398623887
2024-09-06,2024-09-06,110.99666595458984,108.28545255449156
2024-09-09,2024-09-09,106.95288848876952,110.50048437463715
2024-09-10,2024-09-10,105.89126586914062,106.63970979307027
2024-09-11,2024-09-11,107.34857940673828,105.61248241259331
2024-09-12,2024-09-12,107.2713623046875,107.0254854956902
2024-09-13,2024-09-13,108.77693176269533,106.94893847856686
2024-09-16,2024-09-16,110.19562530517578,108.4087763339319
2024-09-17,2024-09-17,110.58167266845705,109.77946075102227
2024-09-18,2024-09-18,111.95211791992188,110.12359031185785
2024-09-19,2024-09-19,111.24759674072266,111.4414003828433
2024-09-20,2024-09-20,113.2646713256836,110.76569873677353
2024-09-23,2024-09-23,112.96548461914062,112.7018175138562
2024-09-24,2024-09-24,110.76504516601562,112.40175419984156
2024-09-25,2024-09-25,108.8637924194336,110.30096434873931
2024-09-26,2024-09-26,111.77841186523438,108.4768311996543
2024-09-27,2024-09-27,113.12956237792967,111.29333792929458
2024-09-30,2024-09-30,115.74497985839844,112.59135566838079
2024-10-01,2024-10-01,117.2794952392578,115.08765936409701
2024-10-02,2024-10-02,118.3025131225586,116.54345393946333
2024-10-03,2024-10-03,120.47400665283205,117.51048774352479
2024-10-04,2024-10-04,120.99515533447266,119.56508725751888
2024-10-07,2024-10-07,117.78135681152344,120.04886373298471
2024-10-08,2024-10-08,117.82960510253906,116.99028528449183
2024-10-09,2024-10-09,118.84296417236328,117.02886866003885
2024-10-10,2024-10-10,119.29656982421876,117.98591440272284
2024-10-11,2024-10-11,119.75016784667967,118.4133776747172
2024-10-14,2024-10-14,116.15032196044922,118.83878015127704
2024-10-15,2024-10-15,116.44951629638672,115.46270995308333
2024-10-16,2024-10-16,116.15032196044922,115.74716501108405
2024-10-17,2024-10-17,115.82219696044922,115.46054566799869
2024-10-18,2024-10-18,115.88975524902344,115.14709250646692
2024-10-21,2024-10-21,116.48811340332033,115.2034690352733
2024-10-22,2024-10-22,116.0731201171875,115.77233474950641
2024-10-23,2024-10-23,115.4168472290039,115.36380921412844
2024-10-24,2024-10-24,115.3203353881836,114.72773627728078
2024-10-25,2024-10-25,114.7509307861328,114.61191857630234
2024-10-28,2024-10-28,113.1874542236328,114.06602384010192
2024-10-29,2024-10-29,112.6180419921875,112.55715229066222
2024-10-30,2024-10-30,112.70491027832033,112.00224828075835
2024-10-31,2024-10-31,110.93875885009766,112.07933160539211
2024-11-01,2024-11-01,114.4710464477539,110.3701676461818
2024-11-04,2024-11-04,114.80883026123048,113.80787047293944
2024-11-05,2024-11-05,116.77764892578124,114.10260393637749
2024-11-06,2024-11-06,116.92241668701172,115.9904193217812
2024-11-07,2024-11-07,116.88380432128906,116.12391605323151
2024-11-08,2024-11-08,116.2661361694336,116.0862299459474
2024-11-11,2024-11-11,116.15032196044922,115.49942496043008
2024-11-12,2024-11-12,117.2312469482422,115.34017754260354
