Price,Date,Actual_Close,Predicted_Close
2023-08-01,2023-08-01,103.93903350830078,105.73619444618761
2023-08-02,2023-08-02,102.90557098388672,103.92216967962113
2023-08-03,2023-08-03,103.01083374023438,102.89475678033875
2023-08-04,2023-08-04,103.77635192871094,102.99868078901623
2023-08-07,2023-08-07,101.030029296875,103.76081125184271
2023-08-08,2023-08-08,100.7621078491211,101.03349525209921
2023-08-09,2023-08-09,100.22623443603516,100.76645105799402
2023-08-10,2023-08-10,100.7716827392578,100.23114271095439
2023-08-11,2023-08-11,101.52761840820312,100.77474358171389
2023-08-14,2023-08-14,100.4176254272461,101.52759549663986
2023-08-15,2023-08-15,100.02528381347656,100.42311260408498
2023-08-16,2023-08-16,100.40804290771484,100.03224425597156
2023-08-17,2023-08-17,99.2406234741211,100.38537931072949
2023-08-18,2023-08-18,99.39373779296876,99.20672781559867
2023-08-21,2023-08-21,100.61856842041016,99.35867435612758
2023-08-22,2023-08-22,100.59943389892578,100.58326953756193
2023-08-23,2023-08-23,99.27890014648438,100.55883599250599
2023-08-24,2023-08-24,99.71907806396484,99.24397629471169
2023-08-25,2023-08-25,98.36028289794922,99.683881438452
2023-08-28,2023-08-28,99.39373779296876,98.33093662218818
2023-08-29,2023-08-29,99.91046142578124,99.36555929833808
2023-08-30,2023-08-30,98.4655303955078,99.87581611378462
2023-08-31,2023-08-31,98.4176788330078,98.43901113435471
2023-09-01,2023-09-01,96.53258514404295,98.39113219848466
2023-09-05,2023-09-05,97.18328094482422,96.51660653784974
2023-09-06,2023-09-06,96.33163452148438,97.15183622432286
2023-09-07,2023-09-07,96.38905334472656,96.30450224104925
2023-09-08,2023-09-08,98.03491973876952,96.36161873243064
2023-09-11,2023-09-11,97.9870834350586,98.01042453074584
2023-09-12,2023-09-12,98.26458740234376,97.96055541334667
2023-09-13,2023-09-13,98.22631072998048,98.23495462419125
2023-09-14,2023-09-14,97.35552215576172,98.19657166657599
2023-09-15,2023-09-15,96.64742279052734,97.32986912416922
2023-09-18,2023-09-18,96.33163452148438,96.62215748028007
2023-09-19,2023-09-19,95.95843505859376,96.30726631406101
2023-09-20,2023-09-20,94.6666259765625,95.92916857546201
2023-09-21,2023-09-21,93.92023468017578,94.64487228297939
2023-09-22,2023-09-22,93.26954650878906,93.89824802360174
2023-09-25,2023-09-25,92.08297729492188,93.24816778155912
2023-09-26,2023-09-26,91.41313934326172,92.06425035284309
2023-09-27,2023-09-27,93.89152526855467,91.39001715483914
2023-09-28,2023-09-28,92.67626190185548,93.88600325643483
2023-09-29,2023-09-29,91.6045379638672,92.67313116467298
2023-10-02,2023-10-02,91.66194152832033,91.6053275012654
2023-10-03,2023-10-03,91.52796936035156,91.65688310746563
2023-10-04,2023-10-04,92.05426788330078,91.52102200920409
2023-10-05,2023-10-05,92.7049560546875,92.04685178070393
2023-10-06,2023-10-06,92.59014129638672,92.69782765213824
2023-10-09,2023-10-09,93.35565185546876,92.57316910717856
2023-10-10,2023-10-10,88.6476821899414,93.33990020635844
2023-10-11,2023-10-11,86.78102111816406,88.68091066544983
2023-10-12,2023-10-12,87.43531799316406,86.81976259239748
2023-10-13,2023-10-13,88.69580841064453,87.4748747849075
2023-10-16,2023-10-16,88.65731811523438,88.73686825346887
2023-10-17,2023-10-17,91.9480438232422,88.69857032330482
2023-10-18,2023-10-18,91.83258056640624,91.9933449468827
2023-10-19,2023-10-19,93.1219253540039,91.87749336515739
2023-10-20,2023-10-20,92.15972900390624,93.16403916232683
2023-10-23,2023-10-23,91.22638702392578,92.20486458725789
2023-10-24,2023-10-24,90.03325653076172,91.27377633897034
2023-10-25,2023-10-25,90.4277801513672,90.08426168295956
2023-10-26,2023-10-26,89.3404769897461,90.47331190838892
2023-10-27,2023-10-27,89.48480224609375,89.38829589196281
2023-10-30,2023-10-30,90.9762191772461,89.53163885789357
2023-10-31,2023-10-31,91.41883850097656,91.02160893152096
2023-11-01,2023-11-01,92.33292388916016,91.4632613183203
2023-11-02,2023-11-02,92.21745300292967,92.3753315333941
2023-11-03,2023-11-03,91.40921783447266,92.25990778884092
2023-11-06,2023-11-06,91.21676635742188,91.45418514523085
2023-11-07,2023-11-07,91.1590347290039,91.26175413371995
2023-11-08,2023-11-08,90.0140151977539,91.17929290731878
2023-11-09,2023-11-09,90.41814422607422,90.03169808210002
2023-11-10,2023-11-10,92.16934967041016,90.43461733890656
2023-11-13,2023-11-13,93.41058349609376,92.1845041134976
2023-11-14,2023-11-14,94.29581451416016,93.42458079275609
2023-11-15,2023-11-15,96.47039031982422,94.28461315761234
2023-11-16,2023-11-16,95.7872314453125,96.46274254085806
2023-11-17,2023-11-17,97.3748550415039,95.78035703815658
2023-11-20,2023-11-20,98.05803680419922,97.36408810121807
2023-11-21,2023-11-21,98.81816864013672,98.04132444559717
2023-11-22,2023-11-22,98.98172760009766,98.7916495020945
2023-11-24,2023-11-24,98.82779693603516,98.95483336981088
2023-11-27,2023-11-27,98.20235443115234,98.79458321970476
2023-11-28,2023-11-28,99.71300506591795,98.17483044751704
2023-11-29,2023-11-29,100.34806060791016,99.67890786051203
2023-11-30,2023-11-30,100.91575622558594,100.31148006772034
2023-12-01,2023-12-01,101.21405792236328,100.87597255292687
2023-12-04,2023-12-04,100.4058074951172,101.17203693053465
2023-12-05,2023-12-05,100.97350311279295,100.36659063213007
2023-12-06,2023-12-06,100.11713409423828,100.93035033208598
2023-12-07,2023-12-07,100.55976104736328,100.08207780550416
2023-12-08,2023-12-08,102.20511627197266,100.51291132272185
2023-12-11,2023-12-11,102.6477279663086,102.15461286626196
2023-12-12,2023-12-12,103.19618225097656,102.5887174101349
2023-12-13,2023-12-13,104.49515533447266,103.13187810135362
2023-12-14,2023-12-14,103.2346649169922,104.4256256753341
2023-12-15,2023-12-15,103.97555541992188,103.1682884582344
2023-12-18,2023-12-18,104.32196807861328,103.90084466341048
2023-12-19,2023-12-19,103.34051513671876,104.23774229104716
2023-12-20,2023-12-20,104.37970733642578,103.26810549114545
2023-12-21,2023-12-21,104.90890502929688,104.3031054429466
2023-12-22,2023-12-22,105.10134887695312,104.82957654543357
2023-12-26,2023-12-26,105.6401824951172,105.02007459648122
2023-12-27,2023-12-27,106.22712707519533,105.55154223557237
2023-12-28,2023-12-28,105.90958404541016,106.12787491891204
2023-12-29,2023-12-29,105.69791412353516,105.81352276734349
2024-01-02,2024-01-02,105.38038635253906,105.60367813049868
2024-01-03,2024-01-03,106.7852020263672,105.289379583272
2024-01-04,2024-01-04,106.61199951171876,106.68603964922465
2024-01-05,2024-01-05,108.15151977539062,106.51458946072324
2024-01-08,2024-01-08,108.46905517578124,108.04358396000262
2024-01-09,2024-01-09,110.075927734375,108.35906307209586
2024-01-10,2024-01-10,109.73753356933594,109.95289444679811
2024-01-11,2024-01-11,110.14360809326172,109.61929981583698
2024-01-12,2024-01-12,109.9889144897461,110.02230422132895
2024-01-16,2024-01-16,110.15328216552734,109.86449821685942
2024-01-17,2024-01-17,110.24028778076172,110.01328388645209
2024-01-18,2024-01-18,110.88809204101562,110.09884065863174
2024-01-19,2024-01-19,110.40465545654295,110.74236970675022
2024-01-22,2024-01-22,110.2209701538086,110.25482899007943
2024-01-23,2024-01-23,107.09803009033205,110.07032209003354
2024-01-24,2024-01-24,108.72233581542967,107.01819554237069
2024-01-25,2024-01-25,108.29693603515624,108.63939418927419
2024-01-26,2024-01-26,109.68919372558594,108.2172043091848
2024-01-29,2024-01-29,109.71820831298828,109.60434435267538
2024-01-30,2024-01-30,109.39913940429688,109.63251873545371
2024-01-31,2024-01-31,110.69471740722656,109.31577265496779
2024-02-01,2024-02-01,108.39361572265624,110.60491634114891
2024-02-02,2024-02-02,107.94886016845705,108.32886030393836
2024-02-05,2024-02-05,110.2209701538086,107.88720441141912
2024-02-06,2024-02-06,109.55382537841795,110.15039665084731
2024-02-07,2024-02-07,108.70301055908205,109.48845652080843
2024-02-08,2024-02-08,108.1035614013672,108.63936581606887
2024-02-09,2024-02-09,108.79969024658205,108.04393751112283
2024-02-12,2024-02-12,107.64913940429688,108.73658260405077
2024-02-13,2024-02-13,108.34526824951172,107.5949844781985
2024-02-14,2024-02-14,109.87289428710938,108.28804489556335
2024-02-15,2024-02-15,110.23062133789062,109.81039082291502
2024-02-16,2024-02-16,112.7734375,110.16534276318195
2024-02-20,2024-02-20,113.9626693725586,112.69885999652672
2024-02-21,2024-02-21,115.07454681396484,113.8802749421753
2024-02-22,2024-02-22,115.49996948242188,114.96651641524295
2024-02-23,2024-02-23,114.7554931640625,115.38498340920027
2024-02-26,2024-02-26,115.44196319580078,114.64761063691405
2024-02-27,2024-02-27,116.07040405273438,115.32613451296663
2024-02-28,2024-02-28,114.70713806152344,115.94937441800113
2024-02-29,2024-02-29,114.68780517578124,114.60178040734783
2024-03-01,2024-03-01,116.0607452392578,114.58039452469176
2024-03-04,2024-03-04,114.5524444580078,115.9283767179186
2024-03-05,2024-03-05,115.38394165039062,114.43917616074134
2024-03-06,2024-03-06,116.91155242919922,115.25353695500479
2024-03-07,2024-03-07,116.9502410888672,116.76910067210966
2024-03-08,2024-03-08,116.20577239990234,116.80305953183938
2024-03-11,2024-03-11,116.75687408447266,116.06575722714874
2024-03-12,2024-03-12,116.17676544189452,116.61178425392798
2024-03-13,2024-03-13,114.9101791381836,116.03158282300377
2024-03-14,2024-03-14,111.66156768798828,114.78332197983906
2024-03-15,2024-03-15,108.7126693725586,111.5811157026592
2024-03-18,2024-03-18,109.4088134765625,108.66413249413148
2024-03-19,2024-03-19,107.8038330078125,109.34684097374796
2024-03-20,2024-03-20,107.8134994506836,107.75153700287602
2024-03-21,2024-03-21,106.90465545654295,107.75798923808195
2024-03-22,2024-03-22,106.3632354736328,106.853740310082
2024-03-25,2024-03-25,107.8038330078125,106.31518452092033
2024-03-26,2024-03-26,109.71820831298828,107.75185779795011
2024-03-27,2024-03-27,109.8922348022461,109.66111519293065
2024-03-28,2024-03-28,108.37427520751952,109.8328438777105
2024-04-01,2024-04-01,108.3065948486328,108.32629013657237
2024-04-02,2024-04-02,107.59112548828124,108.25531286136008
2024-04-03,2024-04-03,106.4599151611328,107.54248661879862
2024-04-04,2024-04-04,107.51377868652344,106.41633660491408
2024-04-05,2024-04-05,106.8563232421875,107.46225704132907
2024-04-08,2024-04-08,108.7126693725586,106.80814865096649
2024-04-09,2024-04-09,107.48477172851562,108.66186811216546
2024-04-10,2024-04-10,107.75548553466795,107.44097840390614
2024-04-11,2024-04-11,106.01625061035156,107.71077915310036
2024-04-12,2024-04-12,105.80247497558594,105.98274114440504
2024-04-15,2024-04-15,106.1134033203125,105.75897856461127
2024-04-16,2024-04-16,102.89727783203124,106.05409433930033
2024-04-17,2024-04-17,102.28512573242188,102.8709360031109
2024-04-18,2024-04-18,104.2381362915039,102.25892876480404
2024-04-19,2024-04-19,104.03409576416016,104.21105541174269
2024-04-22,2024-04-22,104.53934478759766,104.00719131229275
2024-04-23,2024-04-23,103.85919952392578,104.51030116021035
2024-04-24,2024-04-24,103.83004760742188,103.83007229362606
2024-04-25,2024-04-25,104.48104858398438,103.79303572828798
2024-04-26,2024-04-26,104.2284164428711,104.44221062428421
2024-04-29,2024-04-29,102.9652862548828,104.18777195167289
2024-04-30,2024-04-30,103.27620697021484,102.9328106279925
2024-05-01,2024-05-01,102.9167022705078,103.2424791399339
2024-05-02,2024-05-02,102.89727783203124,102.88300388397657
2024-05-03,2024-05-03,102.64462280273438,102.86047474390439
2024-05-06,2024-05-06,103.15961456298828,102.60857349569937
2024-05-07,2024-05-07,101.96448516845705,103.1122529345166
2024-05-08,2024-05-08,101.70214080810548,101.92278519390561
2024-05-09,2024-05-09,101.77014923095705,101.66081067207566
2024-05-10,2024-05-10,101.79930114746094,101.72301584998898
2024-05-13,2024-05-13,101.06085968017578,101.75219680030861
2024-05-14,2024-05-14,101.62440490722656,101.01702870794635
2024-05-15,2024-05-15,101.89647674560548,101.5455154538206
2024-05-16,2024-05-16,101.13858795166016,101.8150289537719
2024-05-17,2024-05-17,100.28353118896484,101.03767250261556
2024-05-20,2024-05-20,100.04061889648438,100.1905569058056
2024-05-21,2024-05-21,101.84789276123048,99.94533219633466
2024-05-22,2024-05-22,101.2746124267578,101.76708301436139
2024-05-23,2024-05-23,101.0025405883789,101.19773793828617
2024-05-24,2024-05-24,99.05926513671876,100.92378186542734
2024-05-28,2024-05-28,97.87386322021484,99.00385187109691
2024-05-29,2024-05-29,98.855224609375,97.82312920280025
2024-05-30,2024-05-30,99.2924575805664,98.80569905745696
2024-05-31,2024-05-31,99.95317840576172,99.24266236717413
2024-06-03,2024-06-03,100.49730682373048,99.90316883990978
2024-06-04,2024-06-04,100.30297088623048,100.44658035423458
2024-06-05,2024-06-05,101.3134765625,100.25165105057293
2024-06-06,2024-06-06,104.5296401977539,101.25780623793321
2024-06-07,2024-06-07,104.4421844482422,104.48768455979993
2024-06-10,2024-06-10,102.80982208251952,104.40076695459862
2024-06-11,2024-06-11,101.4203643798828,102.78203676398687
2024-06-12,2024-06-12,100.51673126220705,101.40119529448825
2024-06-13,2024-06-13,100.7402114868164,100.50204642678862
2024-06-14,2024-06-14,100.51673126220705,100.7245906810337
2024-06-17,2024-06-17,101.04141235351562,100.50114765889766
2024-06-18,2024-06-18,103.54827117919922,101.0228428093043
2024-06-20,2024-06-20,102.7223663330078,103.5279530802142
2024-06-21,2024-06-21,102.31429290771484,102.7026929902395
2024-06-24,2024-06-24,102.49888610839844,102.2961296510973
2024-06-25,2024-06-25,101.90618896484376,102.47974778832038
2024-06-26,2024-06-26,101.68270111083984,101.88304727533207
2024-06-27,2024-06-27,100.96368408203124,101.65701253967646
2024-06-28,2024-06-28,100.27381134033205,100.94104361295683
2024-07-01,2024-07-01,100.27381134033205,100.25488786987232
2024-07-02,2024-07-02,99.4284896850586,100.25407908469425
2024-07-03,2024-07-03,101.07056427001952,99.41277833163602
2024-07-05,2024-07-05,99.22444915771484,101.05362828080256
2024-07-08,2024-07-08,98.758056640625,99.21836529958404
2024-07-09,2024-07-09,100.1280746459961,98.72971930104653
2024-07-10,2024-07-10,101.22603607177734,100.10133414910607
2024-07-11,2024-07-11,101.26490020751952,101.19354436598837
2024-07-12,2024-07-12,100.57137298583984,101.22765136575458
2024-07-15,2024-07-15,100.3369369506836,100.53612984710712
2024-07-16,2024-07-16,102.25146484375,100.30266088989885
2024-07-17,2024-07-17,97.74842071533205,102.2179577304287
2024-07-18,2024-07-18,99.66294860839844,97.76173856566074
2024-07-19,2024-07-19,101.31373596191406,99.66682613603228
2024-07-22,2024-07-22,101.50910186767578,101.31382266551988
2024-07-23,2024-07-23,104.77162170410156,101.50830417695285
2024-07-24,2024-07-24,103.50177001953124,104.76251180383906
2024-07-25,2024-07-25,102.79847717285156,103.49964251610174
2024-07-26,2024-07-26,102.3393783569336,102.79995441342061
2024-07-29,2024-07-29,102.87661743164062,102.34284921143632
2024-07-30,2024-07-30,103.48223876953124,102.87736005197378
2024-07-31,2024-07-31,107.59456634521484,103.48013992910491
2024-08-01,2024-08-01,108.72765350341795,107.5718790900267
2024-08-02,2024-08-02,106.10982513427734,108.69771629920831
2024-08-05,2024-08-05,106.95965576171876,106.09615364319308
2024-08-06,2024-08-06,107.3894500732422,106.9408608938361
2024-08-07,2024-08-07,107.21361541748048,107.3680419563645
2024-08-08,2024-08-08,106.18798065185548,107.19331807722006
2024-08-09,2024-08-09,105.2990951538086,106.17386331516069
2024-08-12,2024-08-12,105.7288818359375,105.29017318452114
2024-08-13,2024-08-13,107.3405990600586,105.71747471541018
2024-08-14,2024-08-14,108.36624145507812,107.31949059004424
2024-08-15,2024-08-15,108.42484283447266,108.33147495085822
2024-08-16,2024-08-16,109.30397033691406,108.38799389419576
2024-08-19,2024-08-19,108.20018005371094,109.26041085334872
2024-08-20,2024-08-20,108.8057861328125,108.1650879513316
2024-08-21,2024-08-21,109.49932098388672,108.7569602177163
2024-08-22,2024-08-22,110.0756378173828,109.44313571099015
2024-08-23,2024-08-23,110.0854034423828,110.01415998962985
2024-08-26,2024-08-26,110.47613525390624,110.02292259561159
2024-08-27,2024-08-27,110.28077697753906,110.41106823205244
2024-08-28,2024-08-28,110.14401245117188,110.2173697011157
2024-08-29,2024-08-29,110.64218139648438,110.04353576242241
2024-08-30,2024-08-30,111.99993896484376,110.53505387505972
2024-09-03,2024-09-03,111.74596405029295,111.85290358099216
2024-09-04,2024-09-04,110.47613525390624,111.6003558951315
2024-09-05,2024-09-05,111.218505859375,110.35050026689355
2024-09-06,2024-09-06,113.72887420654295,111.08827807478768
2024-09-09,2024-09-09,114.3930892944336,113.59223684327438
2024-09-10,2024-09-10,113.89492797851562,114.24353123399963
2024-09-11,2024-09-11,114.11959838867188,113.75316343178294
2024-09-12,2024-09-12,113.69956970214844,113.96847902421001
2024-09-13,2024-09-13,114.9010238647461,113.5516487436295
2024-09-16,2024-09-16,115.3894271850586,114.74633180297413
2024-09-17,2024-09-17,112.21482849121094,115.22906660227204
2024-09-18,2024-09-18,111.50176239013672,112.11194362401294
2024-09-19,2024-09-19,111.06220245361328,111.40552225118536
2024-09-20,2024-09-20,112.14644622802734,110.96890357183196
2024-09-23,2024-09-23,110.71055603027344,112.0473612680416
2024-09-24,2024-09-24,109.99749755859376,110.62684899765893
2024-09-25,2024-09-25,110.11470794677734,109.91936665908221
2024-09-26,2024-09-26,109.8216781616211,110.03576939959605
2024-09-27,2024-09-27,111.36502075195312,109.74479694357163
2024-09-30,2024-09-30,110.92545318603516,111.28232367314429
2024-10-01,2024-10-01,111.00360107421876,110.84227914684863
2024-10-02,2024-10-02,109.6263198852539,110.91982660870664
2024-10-03,2024-10-03,110.02680206298828,109.55229341738375
2024-10-04,2024-10-04,110.73009490966795,109.94928039700004
2024-10-07,2024-10-07,111.97062683105467,110.63241769030776
2024-10-08,2024-10-08,113.25999450683594,111.86782933558372
2024-10-09,2024-10-09,112.93766021728516,113.15205983096374
2024-10-10,2024-10-10,113.42606353759766,112.83218396969369
2024-10-11,2024-10-11,114.52985382080078,113.31719307667578
2024-10-14,2024-10-14,113.8919448852539,114.41179411517341
2024-10-15,2024-10-15,115.62901306152344,113.77911789391197
2024-10-16,2024-10-16,115.69771575927734,115.47983902088829
2024-10-17,2024-10-17,117.1698226928711,115.54484327126626
2024-10-18,2024-10-18,114.814453125,117.00726011854563
2024-10-21,2024-10-21,113.96063995361328,114.68982808862127
2024-10-22,2024-10-22,114.83409118652344,113.83836586754902
2024-10-23,2024-10-23,114.3728256225586,114.70343778316878
2024-10-24,2024-10-24,112.0959701538086,114.24731089055489
2024-10-25,2024-10-25,111.9487533569336,112.00225868651046
2024-10-28,2024-10-28,111.29122161865234,111.85089912476468
2024-10-29,2024-10-29,112.32169342041016,111.19864068970547
2024-10-30,2024-10-30,111.26177978515624,112.22413086786023
2024-10-31,2024-10-31,116.39452362060548,111.16967279673342
2024-11-01,2024-11-01,115.46218872070312,116.29919079791453
2024-11-04,2024-11-04,115.54069519042967,115.37547201656947
2024-11-05,2024-11-05,114.62799072265624,115.45258730192481
2024-11-06,2024-11-06,113.1558837890625,114.54698892322394
2024-11-07,2024-11-07,114.42189025878906,113.08762754191834
2024-11-08,2024-11-08,114.62799072265624,114.34478933483432
2024-11-11,2024-11-11,114.2746810913086,114.54858431540943
