Price,Date,Actual_Close,Predicted_Close
2023-03-06,2023-03-06,467.104736328125,466.58494696331877
2023-03-07,2023-03-07,467.9617309570313,468.5431146846569
2023-03-08,2023-03-08,461.6842041015625,469.37044305702426
2023-03-09,2023-03-09,453.6158447265625,462.89299537776037
2023-03-10,2023-03-10,454.4439086914063,455.30369743347796
2023-03-13,2023-03-13,463.9949951171875,456.1299116362955
2023-03-14,2023-03-14,467.5958557128906,465.700327524436
2023-03-15,2023-03-15,469.1363220214844,469.2479513502992
2023-03-16,2023-03-16,468.93408203125,470.4594043414817
2023-03-17,2023-03-17,471.0907897949219,470.10947728568163
2023-03-20,2023-03-20,472.5927734375,472.1504269277931
2023-03-21,2023-03-21,469.3866882324219,473.50128636828515
2023-03-22,2023-03-22,469.6177062988281,470.3854610587048
2023-03-23,2023-03-23,476.848388671875,470.5311601509194
2023-03-24,2023-03-24,474.8746337890625,477.6611115495487
2023-03-27,2023-03-27,468.6645202636719,475.7775360573114
2023-03-28,2023-03-28,472.6119995117188,469.9654627724602
2023-03-29,2023-03-29,473.1993713378906,473.6658433292537
2023-03-30,2023-03-30,478.3888549804688,474.0012130377005
2023-03-31,2023-03-31,478.5428771972656,478.2991614871602
2023-04-03,2023-04-03,479.2169494628906,478.0376108837511
2023-04-04,2023-04-04,478.6391906738281,478.66238828514884
2023-04-05,2023-04-05,467.9038696289063,478.1237786011377
2023-04-06,2023-04-06,475.4619140625,468.4655792581758
2023-04-10,2023-04-10,480.10260009765625,475.46204029050745
2023-04-11,2023-04-11,471.1485290527344,479.9851716542907
2023-04-12,2023-04-12,479.3709411621094,471.50316578090036
2023-04-13,2023-04-13,473.0260314941406,479.7280686470474
2023-04-14,2023-04-14,475.56787109375,473.9109237526949
2023-04-17,2023-04-17,478.417724609375,476.3777882404737
2023-04-18,2023-04-18,477.580078125,479.1243438931907
2023-04-19,2023-04-19,486.77490234375,478.32205320345
2023-04-20,2023-04-20,487.5162658691406,487.4068722127495
2023-04-21,2023-04-21,492.3976745605469,488.111083243378
2023-04-24,2023-04-24,484.45458984375,492.6186447860268
2023-04-25,2023-04-25,476.2610778808594,485.3507096681087
2023-04-26,2023-04-26,482.6252136230469,477.61210965504307
2023-04-27,2023-04-27,484.502685546875,483.7927357930107
2023-04-28,2023-04-28,475.2308654785156,485.59352198427314
2023-05-01,2023-05-01,476.405517578125,476.8966774429652
2023-05-02,2023-05-02,471.8321228027344,478.03058636091225
2023-05-03,2023-05-03,473.0863952636719,473.67427275761764
2023-05-04,2023-05-04,481.4995727539063,474.8891566593316
2023-05-05,2023-05-05,481.4995727539063,482.8297288365857
2023-05-08,2023-05-08,483.1687927246094,482.6578133525653
2023-05-09,2023-05-09,482.0784912109375,484.18889481318945
2023-05-10,2023-05-10,484.2300720214844,482.7707615490735
2023-05-11,2023-05-11,486.3333435058594,484.48969199012225
2023-05-12,2023-05-12,484.374755859375,486.203252414582
2023-05-15,2023-05-15,478.6919555664063,484.35617352830315
2023-05-16,2023-05-16,477.5824890136719,479.1162104670162
2023-05-17,2023-05-17,480.5733642578125,478.0582528164409
2023-05-18,2023-05-18,479.0489807128906,480.36720711784784
2023-05-19,2023-05-19,474.56256103515625,478.9153393660148
2023-05-22,2023-05-22,467.8089599609375,474.51199953343485
2023-05-23,2023-05-23,465.7731628417969,467.94187778121034
2023-05-24,2023-05-24,469.42974853515625,465.51086415770595
2023-05-25,2023-05-25,489.4111022949219,468.70942573521353
2023-05-26,2023-05-26,490.1539611816406,490.40144098582033
2023-05-30,2023-05-30,493.5597229003906,490.7685787540142
2023-05-31,2023-05-31,494.5631713867188,494.02928651346315
2023-06-01,2023-06-01,494.5535278320313,494.84138399858773
2023-06-02,2023-06-02,500.0143432617188,494.83814755099326
2023-06-05,2023-06-05,498.0943603515625,499.8120980999624
2023-06-06,2023-06-06,493.2413635253906,498.03466867952966
2023-06-07,2023-06-07,501.7896423339844,493.5770014767241
2023-06-08,2023-06-08,499.0785217285156,501.8940883409713
2023-06-09,2023-06-09,502.63861083984375,499.3754120187717
2023-06-12,2023-06-12,503.6516723632813,502.7559413426719
2023-06-13,2023-06-13,508.6494140625,503.67949256933986
2023-06-14,2023-06-14,510.5596618652344,508.23117962630965
2023-06-15,2023-06-15,505.224365234375,509.98881418317586
2023-06-16,2023-06-16,501.4133605957031,505.1496258993556
2023-06-20,2023-06-20,501.3361511230469,501.61981779379397
2023-06-21,2023-06-21,505.7550048828125,501.42436080576545
2023-06-22,2023-06-22,505.986572265625,505.28322102846124
2023-06-23,2023-06-23,505.00244140625,505.4300855878936
2023-06-26,2023-06-26,511.6692504882813,504.5302262224972
2023-06-27,2023-06-27,514.0523071289062,507.5677479837281
2023-06-28,2023-06-28,512.9814453125,509.7868714365509
2023-06-29,2023-06-29,519.4359741210938,508.78162928756467
2023-06-30,2023-06-30,522.00244140625,515.1111212155333
2023-07-03,2023-07-03,522.0892944335938,517.4648204314664
2023-07-05,2023-07-05,518.4616088867188,517.302831845629
2023-07-06,2023-07-06,506.5750732421875,514.1348989152423
2023-07-07,2023-07-07,508.466064453125,504.4628697150001
2023-07-10,2023-07-10,511.0035400390625,505.56463821769717
2023-07-11,2023-07-11,519.0693969726562,507.85327448788587
2023-07-12,2023-07-12,519.5036010742188,515.7975945760797
2023-07-13,2023-07-13,527.46337890625,516.199676005146
2023-07-14,2023-07-14,533.5029907226562,523.8237167591044
2023-07-17,2023-07-17,534.1109008789062,529.5583308815594
2023-07-18,2023-07-18,534.6126098632812,529.6977867799686
2023-07-19,2023-07-19,537.3623046875,529.8581799083147
2023-07-20,2023-07-20,538.2306518554688,532.3314692423916
2023-07-21,2023-07-21,544.0869750976562,533.0397138606894
2023-07-24,2023-07-24,545.3027954101562,538.4787158140526
2023-07-25,2023-07-25,546.2481689453125,539.4853764677266
2023-07-26,2023-07-26,542.0609130859375,540.0602875146201
2023-07-27,2023-07-27,543.4984741210938,536.6242710416516
2023-07-28,2023-07-28,540.9417114257812,537.8524468554316
2023-07-31,2023-07-31,535.9246826171875,535.3900070252557
2023-08-01,2023-08-01,532.9143676757812,531.1627681992657
2023-08-02,2023-08-02,538.0665893554688,528.5447365340875
2023-08-03,2023-08-03,532.6154174804688,533.224666974332
2023-08-04,2023-08-04,538.76123046875,526.6972057075925
2023-08-07,2023-08-07,536.5518188476562,532.5612411570941
2023-08-08,2023-08-08,540.005859375,530.712147740347
2023-08-09,2023-08-09,541.7328491210938,533.1890416652218
2023-08-10,2023-08-10,543.151123046875,534.7440574361605
2023-08-11,2023-08-11,541.7135009765625,535.1794911365704
2023-08-14,2023-08-14,538.8577270507812,533.4052165268245
2023-08-15,2023-08-15,539.3787231445312,531.026767205846
2023-08-16,2023-08-16,527.8588256835938,531.4954025890088
2023-08-17,2023-08-17,525.7651977539062,522.8495862021282
2023-08-18,2023-08-18,524.0961303710938,520.9419851211426
2023-08-21,2023-08-21,519.4264526367188,518.8632026452018
2023-08-22,2023-08-22,521.8287963867188,514.6855532708864
2023-08-23,2023-08-23,513.9700317382812,517.0095870199978
2023-08-24,2023-08-24,516.1932983398438,510.22603964658015
2023-08-25,2023-08-25,518.300537109375,512.345528843372
2023-08-28,2023-08-28,524.6609497070312,514.401319030223
2023-08-29,2023-08-29,524.1680908203125,520.6490642021445
2023-08-30,2023-08-30,530.953857421875,520.1322442610732
2023-08-31,2023-08-31,526.0916748046875,526.5737058215877
2023-09-01,2023-09-01,526.5556030273438,522.0728699417499
2023-09-05,2023-09-05,528.4501953125,522.0511583254662
2023-09-06,2023-09-06,530.3158569335938,523.8170853162167
2023-09-07,2023-09-07,532.800048828125,525.4138092697735
2023-09-08,2023-09-08,540.1367797851562,527.724272688055
2023-09-11,2023-09-11,540.1465454101562,534.9784792697131
2023-09-12,2023-09-12,541.0842895507812,534.970007353189
2023-09-13,2023-09-13,545.9270629882812,535.7450322426007
2023-09-14,2023-09-14,537.7976684570312,540.3264376012178
2023-09-15,2023-09-15,543.9454345703125,532.2314515958532
2023-09-18,2023-09-18,545.52099609375,538.0278363584351
2023-09-19,2023-09-19,545.0183715820312,539.3686836197236
2023-09-20,2023-09-20,536.560302734375,538.5278117387959
2023-09-21,2023-09-21,539.9532470703125,531.8080086306002
2023-09-22,2023-09-22,539.982177734375,534.0514555521771
2023-09-25,2023-09-25,534.5110473632812,534.0836046997592
2023-09-26,2023-09-26,544.7283935546875,529.5736028941748
2023-09-27,2023-09-27,549.6582641601562,539.3811763821705
2023-09-28,2023-09-28,546.1107177734375,543.9243293939138
2023-09-29,2023-09-29,552.2488403320312,540.5927725359745
2023-10-02,2023-10-02,546.18798828125,546.0067296184318
2023-10-03,2023-10-03,552.722412109375,541.0103190816681
2023-10-04,2023-10-04,550.5185546875,547.1226768455624
2023-10-05,2023-10-05,538.9286499023438,545.2233469423852
2023-10-06,2023-10-06,540.3204345703125,535.6490179646136
2023-10-09,2023-10-09,543.3365478515625,536.623997119971
2023-10-10,2023-10-10,546.6519775390625,539.4166813771349
2023-10-11,2023-10-11,544.9700927734375,542.4748494692308
2023-10-12,2023-10-12,547.9280395507812,540.8375838314385
2023-10-13,2023-10-13,553.1477661132812,543.097825218272
2023-10-16,2023-10-16,555.177734375,547.7181733463
2023-10-17,2023-10-17,555.4677734375,549.5471322087062
2023-10-18,2023-10-18,546.7583618164062,549.7995696167056
2023-10-19,2023-10-19,534.4819946289062,541.9759004285587
2023-10-20,2023-10-20,533.8634033203125,531.6717194174386
2023-10-23,2023-10-23,533.4284057617188,531.1051512404306
2023-10-24,2023-10-24,531.64013671875,530.5574917742584
2023-10-25,2023-10-25,529.329833984375,528.2253096378739
2023-10-26,2023-10-26,524.9124755859375,525.8867946239345
2023-10-27,2023-10-27,536.3670043945312,521.872308673228
2023-10-30,2023-10-30,534.0084838867188,533.1176510344649
2023-10-31,2023-10-31,538.2229614257812,530.8131271467626
2023-11-01,2023-11-01,538.4069213867188,534.4945149813648
2023-11-02,2023-11-02,543.18115234375,534.6512135367811
2023-11-03,2023-11-03,551.8194580078125,538.2236830105958
2023-11-06,2023-11-06,553.2236328125,546.5446075483308
2023-11-07,2023-11-07,549.45654296875,547.7654991594289
2023-11-08,2023-11-08,545.4763793945312,544.4326347369729
2023-11-09,2023-11-09,558.8887939453125,540.9330107430667
2023-11-10,2023-11-10,559.9637451171875,553.9733464670169
2023-11-13,2023-11-13,572.1365966796875,554.8252611866012
2023-11-14,2023-11-14,577.9277954101562,566.2153767226526
2023-11-15,2023-11-15,560.3026733398438,571.4001977688116
2023-11-16,2023-11-16,558.9179077148438,556.338284882452
2023-11-17,2023-11-17,562.4524536132812,554.677557268252
2023-11-20,2023-11-20,565.842041015625,557.8447572128758
2023-11-21,2023-11-21,570.4710693359375,560.8670777533819
2023-11-22,2023-11-22,572.678955078125,564.9618050427055
2023-11-24,2023-11-24,576.1071166992188,566.8501551885668
2023-11-27,2023-11-27,575.2355346679688,569.699412167781
2023-11-28,2023-11-28,569.2896118164062,568.5619770115642
2023-11-29,2023-11-29,574.0153198242188,563.4838734649181
2023-11-30,2023-11-30,577.41455078125,567.6696296952703
2023-12-01,2023-12-01,580.1551513671875,570.6594134771537
2023-12-04,2023-12-04,586.2269897460938,573.0281895694907
2023-12-05,2023-12-05,588.2413330078125,578.1761796169919
2023-12-06,2023-12-06,591.650146484375,579.9271033840231
2023-12-07,2023-12-07,591.4854736328125,582.7237872909825
2023-12-08,2023-12-08,604.15234375,582.3985517596786
2023-12-11,2023-12-11,609.6141967773438,593.0401231123744
2023-12-12,2023-12-12,621.71923828125,597.712880741563
2023-12-13,2023-12-13,610.853759765625,607.7461570309779
2023-12-14,2023-12-14,638.0079345703125,599.3531373953756
2023-12-15,2023-12-15,659.7196044921875,622.4265034938157
2023-12-18,2023-12-18,656.3301391601562,640.5485528236421
2023-12-19,2023-12-19,640.1190795898438,637.9705361451277
2023-12-20,2023-12-20,644.1476440429688,625.1805724064748
2023-12-21,2023-12-21,650.3842163085938,628.4646588591349
2023-12-22,2023-12-22,653.3087768554688,633.5131913535578
2023-12-26,2023-12-26,660.4201049804688,635.8655480693494
2023-12-27,2023-12-27,656.7554931640625,641.5429615825201
2023-12-28,2023-12-28,653.764404296875,638.6114896186411
2023-12-29,2023-12-29,644.4246215820312,636.2287925347081
2024-01-02,2024-01-02,638.5216064453125,628.6673412542002
2024-01-03,2024-01-03,642.1465454101562,623.8119938340569
2024-01-04,2024-01-04,649.7333374023438,626.7808026080882
2024-01-05,2024-01-05,655.35888671875,632.9215386615775
2024-01-08,2024-01-08,660.7963256835938,637.4378628869734
2024-01-09,2024-01-09,666.322998046875,641.7779356406327
2024-01-10,2024-01-10,667.1351928710938,646.1958470390512
2024-01-11,2024-01-11,676.7027587890625,646.8357675398709
2024-01-12,2024-01-12,674.9694213867188,654.3226592062115
2024-01-16,2024-01-16,677.6436767578125,652.955793127876
2024-01-17,2024-01-17,680.7338256835938,653.7975750339585
2024-01-18,2024-01-18,688.3204345703125,653.9666426110082
2024-01-19,2024-01-19,685.884033203125,659.8314159930811
2024-01-22,2024-01-22,681.0111694335938,655.0654185586693
2024-01-23,2024-01-23,679.9415283203125,651.8615406829035
2024-01-24,2024-01-24,673.3947143554688,650.879707257498
2024-01-25,2024-01-25,680.3080444335938,646.4626932395088
2024-01-26,2024-01-26,687.3696899414062,651.706217626818
2024-01-29,2024-01-29,694.0353393554688,657.127512273609
2024-01-30,2024-01-30,688.2314453125,662.1089792138464
2024-01-31,2024-01-31,698.7653198242188,656.9232108791339
2024-02-01,2024-02-01,703.7246704101562,664.5356169577531
2024-02-02,2024-02-02,705.39111328125,668.2072895726012
2024-02-05,2024-02-05,705.0240478515625,669.1329255982462
2024-02-06,2024-02-06,713.941162109375,668.8487773613078
2024-02-07,2024-02-07,718.2855834960938,675.6399175034123
2024-02-08,2024-02-08,717.5317993164062,678.6635762751343
2024-02-09,2024-02-09,716.5498046875,678.2197984956322
2024-02-12,2024-02-12,708.4559936523438,676.9235529127886
2024-02-13,2024-02-13,716.3216552734375,672.0475684723469
2024-02-14,2024-02-14,718.6328125,678.0851411935123
2024-02-15,2024-02-15,718.1170043945312,679.7240644071176
2024-02-16,2024-02-16,719.80322265625,679.0141456719509
2024-02-20,2024-02-20,717.1548461914062,680.0315791224914
2024-02-21,2024-02-21,728.4425048828125,677.8368706248766
2024-02-22,2024-02-22,731.9439697265625,686.5949186664195
2024-02-23,2024-02-23,739.3037109375,688.0238308188361
2024-02-26,2024-02-26,738.6690063476562,693.092493593289
2024-02-27,2024-02-27,741.892578125,692.5381079883734
2024-02-28,2024-02-28,737.8555908203125,694.5032228609955
2024-02-29,2024-02-29,743.3605346679688,691.3359170976289
2024-03-01,2024-03-01,753.0215454101562,694.165522717236
2024-03-04,2024-03-04,753.7852783203125,701.2680553262285
2024-03-05,2024-03-05,766.9674682617188,701.8101920100955
2024-03-06,2024-03-06,779.2172241210938,711.6302879765079
2024-03-07,2024-03-07,719.67431640625,719.9037295523298
2024-03-08,2024-03-08,708.2874145507812,685.055372631092
2024-03-11,2024-03-11,730.9024658203125,676.5164710373836
2024-03-12,2024-03-12,728.2442016601562,691.5575024930231
2024-03-13,2024-03-13,726.012451171875,689.8657370887333
2024-03-14,2024-03-14,719.7437133789062,688.3879090994562
2024-03-15,2024-03-15,725.605712890625,683.8096294586321
2024-03-18,2024-03-18,726.2306518554688,687.9209580732318
2024-03-19,2024-03-19,734.711181640625,688.3682268758557
2024-03-20,2024-03-20,736.5363159179688,694.2159072930326
2024-03-21,2024-03-21,728.8392333984375,695.7761027865765
2024-03-22,2024-03-22,725.0304565429688,690.2467068171408
2024-03-25,2024-03-25,725.0503540039062,687.6598487268798
2024-03-26,2024-03-26,726.141357421875,687.6732593800839
2024-03-27,2024-03-27,726.6868286132812,688.4763559876133
2024-03-28,2024-03-28,715.3893432617188,688.8899804421169
2024-04-01,2024-04-01,705.530029296875,680.6216624164763
2024-04-02,2024-04-02,699.9654541015625,673.5643499293315
2024-04-03,2024-04-03,699.1619262695312,669.4465401824959
2024-04-04,2024-04-04,707.93017578125,669.3914973438286
2024-04-05,2024-04-05,706.0358276367188,676.020921113919
2024-04-08,2024-04-08,712.7608642578125,674.3456519632045
2024-04-09,2024-04-09,716.7184448242188,678.9207659468643
2024-04-10,2024-04-10,726.4091186523438,678.0894222123131
2024-04-11,2024-04-11,725.3775634765625,685.9006582489892
2024-04-12,2024-04-12,712.453369140625,685.1391703594345
2024-04-15,2024-04-15,710.1619873046875,676.8895158406533
2024-04-16,2024-04-16,709.388427734375,674.9429617047135
2024-04-17,2024-04-17,705.4804077148438,674.3651931210021
2024-04-18,2024-04-18,703.7544555664062,670.838514238176
2024-04-19,2024-04-19,709.65625,669.4792174300231
2024-04-22,2024-04-22,716.817626953125,673.9129052559208
2024-04-23,2024-04-23,718.017822265625,679.5303512272121
2024-04-24,2024-04-24,717.1535034179688,680.4099476014957
2024-04-25,2024-04-25,724.42578125,679.7748689620269
2024-04-26,2024-04-26,721.5943603515625,685.4042381233339
2024-04-29,2024-04-29,718.186767578125,682.4120834567789
2024-04-30,2024-04-30,717.5111083984375,679.0882707841965
2024-05-01,2024-05-01,727.66455078125,678.1851296278621
2024-05-02,2024-05-02,739.0498046875,686.1782903494734
2024-05-03,2024-05-03,751.5179443359375,694.470583021437
2024-05-06,2024-05-06,766.2811279296875,703.7593791142738
2024-05-07,2024-05-07,758.4325561523438,714.4810160425429
2024-05-08,2024-05-08,773.9606323242188,709.9196168719809
2024-05-09,2024-05-09,782.0575561523438,720.7114318395202
2024-05-10,2024-05-10,770.0961303710938,725.9681021991788
2024-05-13,2024-05-13,772.828125,717.9666055308137
2024-05-14,2024-05-14,781.9085083007812,719.5724763382118
2024-05-15,2024-05-15,787.899169921875,725.4527997597622
2024-05-16,2024-05-16,790.6212768554688,728.8621268711738
2024-05-17,2024-05-17,787.8296508789062,730.3407307879152
2024-05-20,2024-05-20,795.7078857421875,728.8654113754653
2024-05-21,2024-05-21,796.6318969726562,733.7534173486197
2024-05-22,2024-05-22,791.1478881835938,734.3351935867363
2024-05-23,2024-05-23,804.4505615234375,731.2934539725563
2024-05-24,2024-05-24,807.8681640625,739.795871098677
2024-05-28,2024-05-28,801.2615356445312,741.5795000337683
2024-05-29,2024-05-29,810.0241088867188,737.8516267431554
2024-05-30,2024-05-30,804.6095581054688,743.0680307341925
2024-05-31,2024-05-31,810.07373046875,740.0540871596702
2024-06-03,2024-06-03,821.9954223632812,742.9910948716729
2024-06-04,2024-06-04,828.8604125976562,749.836411566697
2024-06-05,2024-06-05,837.1459350585938,752.9793706518423
2024-06-06,2024-06-06,840.0668334960938,756.8487067039512
2024-06-07,2024-06-07,842.8088989257812,757.2076841314371
2024-06-10,2024-06-10,843.7725219726562,758.4760898259472
2024-06-11,2024-06-11,842.2822875976562,756.5316654454991
2024-06-12,2024-06-12,840.4443969726562,756.0145761827437
2024-06-13,2024-06-13,850.0910034179688,754.8439384711751
2024-06-14,2024-06-14,862.251220703125,760.3871789506438
2024-06-17,2024-06-17,865.0726928710938,767.5070077142398
2024-06-18,2024-06-18,856.81689453125,768.5069517450736
2024-06-20,2024-06-20,842.779052734375,765.289858440879
2024-06-21,2024-06-21,842.6300048828125,759.8408740762491
2024-06-24,2024-06-24,849.9320678710938,759.3386073574036
2024-06-25,2024-06-25,851.25341796875,762.4517982496329
2024-06-26,2024-06-26,845.073974609375,763.1524560206454
2024-06-27,2024-06-27,844.4480590820312,759.7204572467117
2024-06-28,2024-06-28,840.15625,759.0143940806977
2024-07-01,2024-07-01,853.7570190429688,756.5165688714642
2024-07-02,2024-07-02,857.035400390625,764.8287625342377
2024-07-03,2024-07-03,879.8954467773438,765.7006024958
2024-07-05,2024-07-05,875.096923828125,780.0863321716936
2024-07-08,2024-07-08,881.0677490234375,777.7481777673831
2024-07-09,2024-07-09,878.5443115234375,780.7881778477413
2024-07-10,2024-07-10,841.0702514648438,779.6433081815624
2024-07-11,2024-07-11,837.4043579101562,763.9242185352639
2024-07-12,2024-07-12,843.1963500976562,761.8919254787011
2024-07-15,2024-07-15,845.2230224609375,765.1455208169994
2024-07-16,2024-07-16,840.7623291015625,766.1598663881479
2024-07-17,2024-07-17,833.8972778320312,763.5006791776123
2024-07-18,2024-07-18,832.6654052734375,759.6791563352793
2024-07-19,2024-07-19,841.8948974609375,758.9134903293902
2024-07-22,2024-07-22,846.5542602539062,763.9544954202843
2024-07-23,2024-07-23,825.4031372070312,766.551720392529
2024-07-24,2024-07-24,810.630126953125,755.1390629712744
2024-07-25,2024-07-25,813.4255981445312,746.5849388041889
2024-07-26,2024-07-26,811.3961181640625,748.2556110334549
2024-07-29,2024-07-29,805.8944091796875,747.0446294242779
2024-07-30,2024-07-30,817.80322265625,743.7394350335084
2024-07-31,2024-07-31,812.7193603515625,750.8296134127431
2024-08-01,2024-08-01,817.8828125,747.8067521412206
2024-08-02,2024-08-02,797.7361450195312,750.1751117187148
2024-08-05,2024-08-05,812.7093505859375,738.4747830952854
2024-08-06,2024-08-06,806.1629638671875,747.8170920279808
2024-08-07,2024-08-07,835.1442260742188,743.8913242737614
2024-08-08,2024-08-08,850.5650634765625,760.7382268005692
2024-08-09,2024-08-09,859.1609497070312,769.4157101916519
2024-08-12,2024-08-12,860.404541015625,774.033847047107
2024-08-13,2024-08-13,858.3053588867188,774.6898273749774
2024-08-14,2024-08-14,872.8705444335938,773.5700642582201
2024-08-15,2024-08-15,866.1450805664062,781.1785467035837
2024-08-16,2024-08-16,867.8961181640625,777.7444770373747
2024-08-19,2024-08-19,871.7264404296875,778.6298226120061
2024-08-20,2024-08-20,876.9197998046875,780.5934878350712
2024-08-21,2024-08-21,873.0795288085938,782.7877043519851
2024-08-22,2024-08-22,874.7211303710938,780.3972477485888
2024-08-23,2024-08-23,887.9531860351562,781.2328568423834
2024-08-26,2024-08-26,904.259521484375,787.8858273652968
2024-08-27,2024-08-27,883.5159912109375,795.6378575886617
2024-08-28,2024-08-28,882.103271484375,786.3616530392098
2024-08-29,2024-08-29,887.8237915039062,785.6197574508033
2024-08-30,2024-08-30,874.0842895507812,788.4257412661117
2024-09-03,2024-09-03,885.4759521484375,781.2277228235298
2024-09-04,2024-09-04,881.45654296875,786.747525434341
2024-09-05,2024-09-05,872.2040405273438,784.6737448315528
2024-09-06,2024-09-06,891.912841796875,778.3972642466172
2024-09-09,2024-09-09,889.72412109375,788.4763879944389
2024-09-10,2024-09-10,895.802978515625,787.3247548061299
2024-09-11,2024-09-11,910.3582153320312,790.2801149050613
2024-09-12,2024-09-12,911.3232421875,797.3672726207769
2024-09-13,2024-09-13,903.2347412109376,797.3303675522545
2024-09-16,2024-09-16,892.6889038085938,793.7098863998531
2024-09-17,2024-09-17,887.963134765625,789.1736546120374
2024-09-18,2024-09-18,896.1411743164062,786.9685847652115
2024-09-19,2024-09-19,902.3493041992188,790.9663800583863
2024-09-20,2024-09-20,912.3978271484376,793.8622433677349
2024-09-23,2024-09-23,896.9370727539062,798.6047778098284
2024-09-24,2024-09-24,903.781982421875,791.7583678065112
2024-09-25,2024-09-25,896.8375854492188,794.4400385362585
2024-09-26,2024-09-26,881.0983276367188,790.0150042216935
2024-09-27,2024-09-27,881.9937744140625,783.2530604790688
2024-09-30,2024-09-30,872.9004516601562,783.5961005807362
2024-10-01,2024-10-01,874.0445556640625,778.7278058322976
2024-10-02,2024-10-02,871.1991577148438,778.8233276323701
2024-10-03,2024-10-03,878.6012573242188,777.3584392523899
2024-10-04,2024-10-04,869.1297607421875,780.9710512522356
2024-10-07,2024-10-07,885.8738403320312,774.7189322870213
2024-10-08,2024-10-08,904.4584350585938,784.4656151328165
2024-10-09,2024-10-09,889.0675048828125,794.3175478509677
2024-10-10,2024-10-10,884.4910278320312,787.0854261945599
2024-10-11,2024-10-11,885.21728515625,784.884468429661
2024-10-14,2024-10-14,890.04248046875,785.1082741672539
2024-10-15,2024-10-15,882.8494262695312,787.2217989630908
2024-10-16,2024-10-16,880.77001953125,783.8187708430088
2024-10-17,2024-10-17,885.0181884765625,782.5570467916336
2024-10-18,2024-10-18,882.2425537109375,784.5665128434481
2024-10-21,2024-10-21,888.9281616210938,782.7721390298809
2024-10-22,2024-10-22,894.5792236328125,785.4372712681829
2024-10-23,2024-10-23,888.8585205078125,788.066018769405
2024-10-24,2024-10-24,886.6697387695312,785.2771125140771
2024-10-25,2024-10-25,886.4111938476562,783.0247630865964
2024-10-28,2024-10-28,882.46142578125,782.8993257735754
2024-10-29,2024-10-29,874.6017456054688,780.5612729838781
2024-10-30,2024-10-30,869.716796875,777.0523225652908
2024-10-31,2024-10-31,873.9905395507812,774.6763335621264
2024-11-01,2024-11-01,882.7174072265625,776.6204193864032
2024-11-04,2024-11-04,886.8018798828125,780.8127227639588
2024-11-05,2024-11-05,895.8475341796875,781.0288321979106
2024-11-06,2024-11-06,910.4720458984376,782.9598294375514
2024-11-07,2024-11-07,940.22900390625,789.2121511152325
2024-11-08,2024-11-08,929.3502807617188,807.1668224384437
2024-11-11,2024-11-11,928.8522338867188,803.497444657278
2024-11-12,2024-11-12,930.1970825195312,803.2824149883263
2024-11-13,2024-11-13,920.3943481445312,803.4240800414802
2024-11-14,2024-11-14,903.637939453125,799.798411815799
2024-11-15,2024-11-15,916.0308837890624,793.5134689306592
2024-11-18,2024-11-18,926.630615234375,799.4337481543485
2024-11-19,2024-11-19,924.5684814453124,804.1813718016756
