Price,Date,Actual_Close,Predicted_Close
2023-09-26,2023-09-26,377.5899963378906,381.0195350959056
2023-09-27,2023-09-27,376.3599853515625,379.1352880958399
2023-09-28,2023-09-28,377.6000061035156,377.8261062862429
2023-09-29,2023-09-29,380.3299865722656,379.10026198101707
2023-10-02,2023-10-02,376.75,381.8072383701846
2023-10-03,2023-10-03,376.8999938964844,377.9812141058218
2023-10-04,2023-10-04,372.5899963378906,378.1542660332741
2023-10-05,2023-10-05,381.510009765625,373.7964931280485
2023-10-06,2023-10-06,385.9500122070313,383.0633963745024
2023-10-09,2023-10-09,373.3200073242188,387.5988798362521
2023-10-10,2023-10-10,365.9299926757813,374.8737018162503
2023-10-11,2023-10-11,361.2000122070313,366.9658423920209
2023-10-12,2023-10-12,355.67999267578125,362.03968046823684
2023-10-13,2023-10-13,360.8200073242188,356.48537003108254
2023-10-16,2023-10-16,355.7200012207031,361.79091735698904
2023-10-17,2023-10-17,346.19000244140625,356.6280478841387
2023-10-18,2023-10-18,401.7699890136719,346.9921823870677
2023-10-19,2023-10-19,400.9599914550781,401.7031464704384
2023-10-20,2023-10-20,406.8399963378906,400.92975684510367
2023-10-23,2023-10-23,413.7300109863281,406.8208550580389
2023-10-24,2023-10-24,411.25,413.7657929046991
2023-10-25,2023-10-25,403.5400085449219,411.27479070393076
2023-10-26,2023-10-26,397.8699951171875,403.4399514816469
2023-10-27,2023-10-27,410.0799865722656,397.6829285662616
2023-10-30,2023-10-30,411.6900024414063,409.75804850092595
2023-10-31,2023-10-31,420.1900024414063,411.41560238768506
2023-11-01,2023-11-01,424.7099914550781,419.8606791995154
2023-11-02,2023-11-02,432.3599853515625,424.44707578469007
2023-11-03,2023-11-03,434.739990234375,432.11026624343003
2023-11-06,2023-11-06,434.6099853515625,434.4841072771457
2023-11-07,2023-11-07,436.6499938964844,434.7474988015307
2023-11-08,2023-11-08,435.1499938964844,436.9782499513084
2023-11-09,2023-11-09,447.239990234375,435.5645312524407
2023-11-10,2023-11-10,444.6199951171875,447.7082139484124
2023-11-13,2023-11-13,448.6499938964844,445.0280122387963
2023-11-14,2023-11-14,461.9400024414063,449.19998426042696
2023-11-15,2023-11-15,466.9500122070313,462.73894538261754
2023-11-16,2023-11-16,465.9100036621094,468.0573683419255
2023-11-17,2023-11-17,474.4700012207031,467.03205284240954
2023-11-20,2023-11-20,474.9500122070313,475.5195245186158
2023-11-21,2023-11-21,478.0,475.9625686745581
2023-11-22,2023-11-22,479.55999755859375,478.85412826394077
2023-11-24,2023-11-24,479.1700134277344,479.87431232912024
2023-11-27,2023-11-27,479.0,479.1058658011874
2023-11-28,2023-11-28,477.1900024414063,478.5201858119598
2023-11-29,2023-11-29,473.9700012207031,476.8765327843707
2023-11-30,2023-11-30,465.739990234375,473.7129445141484
2023-12-01,2023-12-01,453.8999938964844,466.08575011254663
2023-12-04,2023-12-04,455.1499938964844,454.85504910279144
2023-12-05,2023-12-05,446.7300109863281,456.08739319262645
2023-12-06,2023-12-06,452.0,447.9768578787251
2023-12-07,2023-12-07,453.760009765625,453.26412095026535
2023-12-08,2023-12-08,459.8900146484375,454.9968058970008
2023-12-11,2023-12-11,463.0,460.74026357754235
2023-12-12,2023-12-12,479.9800109863281,463.7904674616666
2023-12-13,2023-12-13,469.8299865722656,481.2130862178868
2023-12-14,2023-12-14,472.05999755859375,471.0908500283516
2023-12-15,2023-12-15,486.1199951171875,473.24565119110355
2023-12-18,2023-12-18,495.0199890136719,487.50832625092994
2023-12-19,2023-12-19,489.2699890136719,496.2458441285929
2023-12-20,2023-12-20,491.6099853515625,490.6897552030773
2023-12-21,2023-12-21,486.760009765625,492.9821271700184
2023-12-22,2023-12-22,491.1900024414063,488.2689178315001
2023-12-26,2023-12-26,491.7900085449219,492.65057586861985
2023-12-27,2023-12-27,490.510009765625,493.2385286292391
2023-12-28,2023-12-28,486.8800048828125,491.9763258244523
2023-12-29,2023-12-29,468.5,488.41202271051714
2024-01-02,2024-01-02,470.260009765625,470.66153714384825
2024-01-03,2024-01-03,474.6700134277344,472.18216762586724
2024-01-04,2024-01-04,474.05999755859375,476.56741309890094
2024-01-05,2024-01-05,485.0299987792969,475.8001923715535
2024-01-08,2024-01-08,482.0899963378906,486.7549051677145
2024-01-09,2024-01-09,478.3299865722656,483.88998795022513
2024-01-10,2024-01-10,492.2300109863281,480.1742465268087
2024-01-11,2024-01-11,492.1600036621094,494.11219032650564
2024-01-12,2024-01-12,481.239990234375,493.5958783905957
2024-01-16,2024-01-16,480.3299865722656,482.8709223300017
2024-01-17,2024-01-17,485.30999755859375,481.9718911101081
2024-01-18,2024-01-18,482.9500122070313,486.5174326444561
2024-01-19,2024-01-19,485.7099914550781,484.01058374587524
2024-01-22,2024-01-22,492.1900024414063,486.6764482269886
2024-01-23,2024-01-23,544.8699951171875,493.12499837470773
2024-01-24,2024-01-24,562.0,546.1333009162709
2024-01-25,2024-01-25,570.4199829101562,562.4925390536491
2024-01-26,2024-01-26,575.7899780273438,570.5046591659805
2024-01-29,2024-01-29,562.8499755859375,575.6085981641788
2024-01-30,2024-01-30,564.1099853515625,563.2276990998578
2024-01-31,2024-01-31,567.510009765625,564.6456570101748
2024-02-01,2024-02-01,564.6400146484375,567.8850473998971
2024-02-02,2024-02-02,562.0599975585938,565.1376406238733
2024-02-05,2024-02-05,555.8800048828125,562.6713422422047
2024-02-06,2024-02-06,559.2999877929688,556.7527034252793
2024-02-07,2024-02-07,558.530029296875,560.0388343040065
2024-02-08,2024-02-08,561.3200073242188,559.3141663643219
2024-02-09,2024-02-09,557.8499755859375,562.0077487515882
2024-02-12,2024-02-12,554.52001953125,558.6847461271107
2024-02-13,2024-02-13,579.3300170898438,555.525419559805
2024-02-14,2024-02-14,593.4600219726562,579.072439931311
2024-02-15,2024-02-15,583.9500122070312,592.3439160984681
2024-02-16,2024-02-16,575.1300048828125,583.3703908261937
2024-02-20,2024-02-20,573.3499755859375,574.9765005379694
2024-02-21,2024-02-21,588.469970703125,573.2770831234678
2024-02-22,2024-02-22,583.5599975585938,586.3382669733414
2024-02-23,2024-02-23,587.6500244140625,581.3479372394654
2024-02-26,2024-02-26,601.6699829101562,585.0790471801204
2024-02-27,2024-02-27,596.47998046875,598.3933785195619
2024-02-28,2024-02-28,602.9199829101562,593.2483144377198
2024-02-29,2024-02-29,619.3400268554688,599.2559370643667
2024-03-01,2024-03-01,615.8300170898438,614.7202385302876
2024-03-04,2024-03-04,598.5,611.5110956102525
2024-03-05,2024-03-05,597.6900024414062,596.0128568672114
2024-03-06,2024-03-06,608.510009765625,595.1717595651821
2024-03-07,2024-03-07,604.8200073242188,605.2920230504542
2024-03-08,2024-03-08,600.9299926757812,601.9139483920401
2024-03-11,2024-03-11,611.0800170898438,598.3533035720873
2024-03-12,2024-03-12,609.4500122070312,607.7709655519955
2024-03-13,2024-03-13,613.010009765625,606.2400721554814
2024-03-14,2024-03-14,605.8800048828125,608.5698918658709
2024-03-15,2024-03-15,618.3900146484375,601.7765377962958
2024-03-18,2024-03-18,620.739990234375,613.2805868485818
2024-03-19,2024-03-19,627.6900024414062,615.1424539747695
2024-03-20,2024-03-20,622.7100219726562,621.4605322511043
2024-03-21,2024-03-21,628.010009765625,616.5878265850706
2024-03-22,2024-03-22,627.4600219726562,621.2913857724551
2024-03-25,2024-03-25,629.239990234375,620.8009491823202
2024-03-26,2024-03-26,613.530029296875,621.9317210594268
2024-03-27,2024-03-27,607.3300170898438,608.2702615818837
2024-03-28,2024-03-28,614.3099975585938,602.6021202441426
2024-04-01,2024-04-01,614.2100219726562,608.3912081654348
2024-04-02,2024-04-02,630.0800170898438,608.2661949775234
2024-04-03,2024-04-03,617.1400146484375,622.369090133835
2024-04-04,2024-04-04,636.1799926757812,611.2025951270923
2024-04-05,2024-04-05,628.4099731445312,629.0462183583502
2024-04-08,2024-04-08,618.2000122070312,622.1447358933086
2024-04-09,2024-04-09,618.5800170898438,613.0605652046045
2024-04-10,2024-04-10,628.780029296875,613.2027178488298
2024-04-11,2024-04-11,622.8300170898438,622.6747378512009
2024-04-12,2024-04-12,607.1500244140625,617.3399344542499
2024-04-15,2024-04-15,617.52001953125,603.3312545460312
2024-04-16,2024-04-16,613.6900024414062,612.772345292814
2024-04-17,2024-04-17,610.5599975585938,609.2741840313408
2024-04-18,2024-04-18,555.0399780273438,606.3078775868657
2024-04-19,2024-04-19,554.5999755859375,556.0328429829772
2024-04-22,2024-04-22,577.75,555.6127576659478
2024-04-23,2024-04-23,555.1199951171875,577.5499537004036
2024-04-24,2024-04-24,564.7999877929688,555.8928416533754
2024-04-25,2024-04-25,561.22998046875,565.1281432807938
2024-04-26,2024-04-26,559.489990234375,561.7284751040031
2024-04-29,2024-04-29,550.6400146484375,560.0953407369184
2024-04-30,2024-04-30,551.7100219726562,551.6061456999495
2024-05-01,2024-05-01,565.1500244140625,552.7300496497953
2024-05-02,2024-05-02,579.3400268554688,565.5175508851933
2024-05-03,2024-05-03,596.969970703125,579.0165853518039
2024-05-06,2024-05-06,606.0,595.4439784428325
2024-05-07,2024-05-07,609.469970703125,603.8420541938892
2024-05-08,2024-05-08,612.0900268554688,607.0527890226927
2024-05-09,2024-05-09,610.8699951171875,609.5153674596697
2024-05-10,2024-05-10,616.5900268554688,608.3977608061766
2024-05-13,2024-05-13,613.6599731445312,613.7516121892666
2024-05-14,2024-05-14,613.52001953125,611.0768008292141
2024-05-15,2024-05-15,610.52001953125,610.9520427127457
2024-05-16,2024-05-16,621.0999755859375,608.1789864271741
2024-05-17,2024-05-17,640.8200073242188,616.7724308401546
2024-05-20,2024-05-20,650.6099853515625,634.9763723037161
2024-05-21,2024-05-21,640.469970703125,643.1449680891801
2024-05-22,2024-05-22,635.6699829101562,632.775107682839
2024-05-23,2024-05-23,646.75,628.535059006884
2024-05-24,2024-05-24,649.0,638.4359170624175
2024-05-28,2024-05-28,654.6199951171875,640.3509168882035
2024-05-29,2024-05-29,647.6599731445312,644.7092748837088
2024-05-30,2024-05-30,641.6199951171875,638.888839098146
2024-05-31,2024-05-31,633.7899780273438,633.4686156099551
2024-06-03,2024-06-03,631.6199951171875,626.3510098644005
2024-06-04,2024-06-04,650.27001953125,623.6001681165461
2024-06-05,2024-06-05,648.52001953125,640.9943061016486
2024-06-06,2024-06-06,641.469970703125,639.4719731449168
2024-06-07,2024-06-07,644.5,633.3725057064185
2024-06-10,2024-06-10,648.5499877929688,636.0692333695783
2024-06-11,2024-06-11,650.0599975585938,639.652878273193
2024-06-12,2024-06-12,653.260009765625,640.9355185175697
2024-06-13,2024-06-13,669.3800048828125,643.7733346232068
2024-06-14,2024-06-14,675.8300170898438,658.3920638972425
2024-06-17,2024-06-17,685.6699829101562,663.8848791249807
2024-06-18,2024-06-18,679.030029296875,671.593853697806
2024-06-20,2024-06-20,686.1199951171875,665.8487022147615
2024-06-21,2024-06-21,669.02001953125,671.5697076942163
2024-06-24,2024-06-24,672.4099731445312,657.615446846054
2024-06-25,2024-06-25,677.6900024414062,660.3084472294643
2024-06-26,2024-06-26,684.3400268554688,664.9511300345052
2024-06-27,2024-06-27,674.8800048828125,670.7394104325804
2024-06-28,2024-06-28,673.6099853515625,662.6409066902088
2024-07-01,2024-07-01,679.5800170898438,661.3834787130747
2024-07-02,2024-07-02,682.510009765625,666.3141554282547
2024-07-03,2024-07-03,690.6500244140625,668.7812748662927
2024-07-05,2024-07-05,685.739990234375,674.8312344669284
2024-07-08,2024-07-08,685.739990234375,670.7337087696067
2024-07-09,2024-07-09,677.6500244140625,670.4032596993163
2024-07-10,2024-07-10,652.75,663.7905579332867
2024-07-11,2024-07-11,647.5999755859375,643.7733749272456
2024-07-12,2024-07-12,656.4500122070312,639.2406449383924
2024-07-15,2024-07-15,656.3200073242188,647.2764454260696
2024-07-16,2024-07-16,647.4600219726562,646.5145885772858
2024-07-17,2024-07-17,643.0399780273438,638.6577041831831
2024-07-18,2024-07-18,633.3400268554688,634.3896985383149
2024-07-19,2024-07-19,647.5,625.7890634434559
2024-07-22,2024-07-22,642.760009765625,638.9981606421397
2024-07-23,2024-07-23,635.989990234375,634.2316121617923
2024-07-24,2024-07-24,634.0900268554688,628.1690910687421
2024-07-25,2024-07-25,631.3699951171875,626.3223532447619
2024-07-26,2024-07-26,626.9600219726562,623.6532760822611
2024-07-29,2024-07-29,622.5800170898438,619.5544377374374
2024-07-30,2024-07-30,628.3499755859375,615.5928494918301
2024-07-31,2024-07-31,624.8499755859375,620.8340948941316
2024-08-01,2024-08-01,613.6400146484375,617.5791783887314
2024-08-02,2024-08-02,598.5499877929688,607.2217662680098
2024-08-05,2024-08-05,609.5700073242188,593.7647317677365
2024-08-06,2024-08-06,611.47998046875,604.5040405640614
2024-08-07,2024-08-07,630.3499755859375,606.2877763762033
2024-08-08,2024-08-08,633.9400024414062,623.5340277257847
2024-08-09,2024-08-09,633.1400146484375,626.7844537241149
2024-08-12,2024-08-12,648.02001953125,625.8304929993418
2024-08-13,2024-08-13,661.6799926757812,639.7955146957745
2024-08-14,2024-08-14,663.219970703125,652.1564923930797
2024-08-15,2024-08-15,674.0700073242188,653.4569012806699
2024-08-16,2024-08-16,688.530029296875,662.8876437883712
2024-08-19,2024-08-19,698.5399780273438,675.4238185060219
2024-08-20,2024-08-20,697.1199951171875,684.024297759531
2024-08-21,2024-08-21,688.9600219726562,682.6171781759801
2024-08-22,2024-08-22,686.72998046875,675.813005202975
2024-08-23,2024-08-23,688.4400024414062,673.8689410691381
2024-08-26,2024-08-26,695.719970703125,675.216044777839
2024-08-27,2024-08-27,683.8400268554688,681.352346037888
2024-08-28,2024-08-28,692.47998046875,671.5768627360816
2024-08-29,2024-08-29,701.3499755859375,679.0007235254977
2024-08-30,2024-08-30,675.3200073242188,686.0498947280917
2024-09-03,2024-09-03,679.6799926757812,664.4693569907406
2024-09-04,2024-09-04,683.6199951171875,668.1427828798256
2024-09-05,2024-09-05,665.77001953125,671.5641501427713
2024-09-06,2024-09-06,675.4199829101562,656.1239028505415
2024-09-09,2024-09-09,673.6199951171875,664.7003707395825
2024-09-10,2024-09-10,681.469970703125,663.1354878576551
2024-09-11,2024-09-11,686.7999877929688,669.7031480860156
2024-09-12,2024-09-12,697.0599975585938,674.0312211182459
2024-09-13,2024-09-13,696.5,683.02131694787
2024-09-16,2024-09-16,706.9099731445312,682.3549150155318
2024-09-17,2024-09-17,690.469970703125,691.0124620215352
2024-09-18,2024-09-18,704.3200073242188,677.3132162589743
2024-09-19,2024-09-19,701.030029296875,689.5455613146023
2024-09-20,2024-09-20,705.3699951171875,686.6262486598953
2024-09-23,2024-09-23,722.260009765625,690.3322744891477
2024-09-24,2024-09-24,721.5599975585938,705.0107360571915
2024-09-25,2024-09-25,711.4299926757812,704.3755001221521
2024-09-26,2024-09-26,707.3499755859375,695.7505256040454
2024-09-27,2024-09-27,709.27001953125,692.2335399137689
2024-09-30,2024-09-30,706.1300048828125,693.7452928357625
2024-10-01,2024-10-01,711.0900268554688,689.5059167391481
2024-10-02,2024-10-02,706.7999877929688,693.707781374219
2024-10-03,2024-10-03,719.7000122070312,690.1478800253242
2024-10-04,2024-10-04,701.9199829101562,700.1243569971218
2024-10-07,2024-10-07,721.760009765625,686.0443221038922
2024-10-08,2024-10-08,727.4299926757812,703.5284459028419
2024-10-09,2024-10-09,730.2899780273438,708.2044650296227
2024-10-10,2024-10-10,722.7899780273438,710.556527557324
2024-10-11,2024-10-11,713.0,704.325331304293
2024-10-14,2024-10-14,705.97998046875,696.3450132900468
2024-10-15,2024-10-15,702.0,690.3014619479741
2024-10-16,2024-10-16,687.6500244140625,686.319528226632
2024-10-17,2024-10-17,763.8900146484375,674.0249408290886
2024-10-18,2024-10-18,772.0700073242188,741.3182481499509
2024-10-21,2024-10-21,764.239990234375,747.8693123199869
2024-10-22,2024-10-22,749.2899780273438,741.6278863271746
2024-10-23,2024-10-23,754.5499877929688,729.4066555835798
2024-10-24,2024-10-24,754.6799926757812,733.7472047263029
2024-10-25,2024-10-25,749.1199951171875,733.8658540642921
2024-10-28,2024-10-28,759.4400024414062,729.3082790828232
2024-10-29,2024-10-29,753.739990234375,737.7010756952718
2024-10-30,2024-10-30,756.030029296875,733.0527064110668
2024-10-31,2024-10-31,756.0999755859375,734.9320657358708
2024-11-01,2024-11-01,755.510009765625,735.0265606589865
2024-11-04,2024-11-04,763.9099731445312,734.6653496963115
2024-11-05,2024-11-05,780.2100219726562,741.5302646421101
2024-11-06,2024-11-06,796.5399780273438,754.5045933600545
2024-11-07,2024-11-07,795.0399780273438,767.2505641050977
2024-11-08,2024-11-08,805.4400024414062,766.1123743865187
2024-11-11,2024-11-11,819.5,774.176418111007
2024-11-12,2024-11-12,830.469970703125,784.8782403141774
2024-11-13,2024-11-13,837.260009765625,793.0943565028995
2024-11-14,2024-11-14,823.9600219726562,798.1734773883389
2024-11-15,2024-11-15,847.0499877929688,782.1391413105505
2024-11-18,2024-11-18,871.3200073242188,799.9571206740916
2024-11-19,2024-11-19,883.8499755859375,817.5698982144891
2024-11-20,2024-11-20,897.47998046875,824.9129111010607
2024-11-21,2024-11-21,897.7899780273438,834.1718160377927
