Price,Date,Actual_Close,Predicted_Close
2023-02-24,2023-02-24,160.88636779785156,160.77822028809754
2023-02-27,2023-02-27,158.7096405029297,160.7314231501426
2023-02-28,2023-02-28,156.69752502441406,158.59009329558415
2023-03-01,2023-03-01,159.5887908935547,156.60247349500648
2023-03-02,2023-03-02,159.4322509765625,159.47931010751932
2023-03-03,2023-03-03,159.75450134277344,159.32030902691346
2023-03-06,2023-03-06,158.962646484375,159.63753559316035
2023-03-07,2023-03-07,159.3954315185547,158.84538257321267
2023-03-08,2023-03-08,158.18919372558594,159.27376820390145
2023-03-09,2023-03-09,158.40093994140625,158.0822931557858
2023-03-10,2023-03-10,159.9478759765625,158.2880416658129
2023-03-13,2023-03-13,159.78213500976562,159.8024857749274
2023-03-14,2023-03-14,162.63653564453125,159.63241425202955
2023-03-15,2023-03-15,162.52603149414062,162.46840610382148
2023-03-16,2023-03-16,161.25538635253906,162.35922379717312
2023-03-17,2023-03-17,163.52049255371094,161.10606720660496
2023-03-20,2023-03-20,163.90721130371094,163.35419935059934
2023-03-21,2023-03-21,162.52603149414062,163.73632704698724
2023-03-22,2023-03-22,161.73419189453125,162.37519614676802
2023-03-23,2023-03-23,164.90164184570312,161.5934611049757
2023-03-24,2023-03-24,165.26995849609375,164.7372178599371
2023-03-27,2023-03-27,165.21469116210938,165.10086423205033
2023-03-28,2023-03-28,166.3564453125,165.03784099611752
2023-03-29,2023-03-29,166.50379943847656,166.1555015338401
2023-03-30,2023-03-30,167.8573455810547,166.28744492337916
2023-03-31,2023-03-31,168.04148864746094,167.62400462186193
2023-04-03,2023-04-03,167.44300842285156,167.80570760018688
2023-04-04,2023-04-04,169.09115600585938,167.2143222877271
2023-04-05,2023-04-05,169.75413513183594,168.84230439727523
2023-04-06,2023-04-06,168.68603515625,169.48843955717467
2023-04-10,2023-04-10,168.42820739746094,168.44133770518283
2023-04-11,2023-04-11,168.0967559814453,168.18549990622012
2023-04-12,2023-04-12,169.77255249023438,167.85915648413436
2023-04-13,2023-04-13,168.97146606445312,169.49884945209138
2023-04-14,2023-04-14,169.83700561523438,168.71217465936246
2023-04-17,2023-04-17,170.18687438964844,169.5582004238278
2023-04-18,2023-04-18,170.0856170654297,169.8915283157006
2023-04-19,2023-04-19,170.64724731445312,169.7923477335018
2023-04-20,2023-04-20,170.72096252441406,170.335051911537
2023-04-21,2023-04-21,170.80381774902344,170.40235914900597
2023-04-24,2023-04-24,174.6802520751953,170.44453976898814
2023-04-25,2023-04-25,173.60299682617188,174.3089071678873
2023-04-26,2023-04-26,174.66184997558594,173.25623290206818
2023-04-27,2023-04-27,175.7667694091797,174.2965118195886
2023-04-28,2023-04-28,176.49420166015625,175.38299588278005
2023-05-01,2023-05-01,177.01904296875,176.09481117198942
2023-05-02,2023-05-02,176.95458984375,176.60981924075185
2023-05-03,2023-05-03,178.05955505371094,176.54378927937688
2023-05-04,2023-05-04,178.8790283203125,177.62424811729556
2023-05-05,2023-05-05,178.0319061279297,178.4280952213573
2023-05-08,2023-05-08,178.75930786132812,177.5947857162917
2023-05-09,2023-05-09,178.8790283203125,178.30630184577976
2023-05-10,2023-05-10,179.86422729492188,178.4216036918346
2023-05-11,2023-05-11,180.58241271972656,179.38255963941359
2023-05-12,2023-05-12,178.8790283203125,180.0788795447486
2023-05-15,2023-05-15,178.1055450439453,178.426463396413
2023-05-16,2023-05-16,176.84410095214844,177.6724569470253
2023-05-17,2023-05-17,176.38369750976562,176.44175784393343
2023-05-18,2023-05-18,176.64151000976562,175.99127345058338
2023-05-19,2023-05-19,171.85350036621094,176.24425414007604
2023-05-22,2023-05-22,171.32864379882812,171.5840468381178
2023-05-23,2023-05-23,170.2421417236328,171.04097984835533
2023-05-24,2023-05-24,169.23851013183594,169.97113753311874
2023-05-25,2023-05-25,169.0359344482422,168.9802136507342
2023-05-26,2023-05-26,167.2220001220703,168.7762411219319
2023-05-30,2023-05-30,167.9033966064453,166.98968696141952
2023-05-31,2023-05-31,168.92791748046875,167.6626364275092
2023-06-01,2023-06-01,170.66180419921875,168.67710407192362
2023-06-02,2023-06-02,170.7823486328125,170.39046296591158
2023-06-05,2023-06-05,168.3437957763672,170.5069635198691
2023-06-06,2023-06-06,166.9993438720703,168.1115192372141
2023-06-07,2023-06-07,168.84451293945312,166.78407917193704
2023-06-08,2023-06-08,169.07630920410156,168.61298711363835
2023-06-09,2023-06-09,168.65904235839844,168.8389902203727
2023-06-12,2023-06-12,168.3252410888672,168.4251517760776
2023-06-13,2023-06-13,169.83657836914062,168.09413861466481
2023-06-14,2023-06-14,172.1917266845703,169.59028577589774
2023-06-15,2023-06-15,172.4976806640625,171.91866551592125
2023-06-16,2023-06-16,171.82080078125,172.22000289194557
2023-06-20,2023-06-20,171.93211364746094,171.5538533318878
2023-06-21,2023-06-21,173.7123260498047,171.6264464223055
2023-06-22,2023-06-22,172.5255126953125,173.38378296790117
2023-06-23,2023-06-23,171.431396484375,172.21689536416733
2023-06-26,2023-06-26,172.66458129882812,171.14048389535677
2023-06-27,2023-06-27,170.3280029296875,172.35640432241038
2023-06-28,2023-06-28,170.4949493408203,170.06067830374468
2023-06-29,2023-06-29,171.7373809814453,170.2245140095933
2023-06-30,2023-06-30,172.0897216796875,171.44867007735445
2023-07-03,2023-07-03,172.99838256835938,171.7899167590263
2023-07-05,2023-07-05,173.01693725585938,172.6853664514705
2023-07-06,2023-07-06,169.75314331054688,172.68714500967252
2023-07-07,2023-07-07,170.88433837890625,169.4954167846952
2023-07-10,2023-07-10,170.58761596679688,170.6054246807047
2023-07-11,2023-07-11,169.83657836914062,170.3134913919184
2023-07-12,2023-07-12,173.8792266845703,169.57458119873044
2023-07-13,2023-07-13,174.5097198486328,173.57851101550443
2023-07-14,2023-07-14,172.11753845214844,174.1963566521113
2023-07-17,2023-07-17,171.02342224121094,171.84483189372725
2023-07-18,2023-07-18,172.70167541503906,170.76904507390094
2023-07-19,2023-07-19,175.52040100097656,172.42397146393316
2023-07-20,2023-07-20,176.3177947998047,175.2029875759583
2023-07-21,2023-07-21,177.02243041992188,175.98400813185265
2023-07-24,2023-07-24,177.43043518066406,176.67418372437922
2023-07-25,2023-07-25,177.65296936035156,177.0726460157037
2023-07-26,2023-07-26,174.8064422607422,177.28998392746303
2023-07-27,2023-07-27,176.4568634033203,174.49717399379676
2023-07-28,2023-07-28,173.81434631347656,176.12044977709536
2023-07-31,2023-07-31,173.22088623046875,173.5299908123972
2023-08-01,2023-08-01,174.60244750976562,172.94667367552972
2023-08-02,2023-08-02,173.49908447265625,174.30588866282545
2023-08-03,2023-08-03,171.1625213623047,173.22211871865898
2023-08-04,2023-08-04,173.2858123779297,170.91841270327052
2023-08-07,2023-08-07,171.01416015625,173.01058832782766
2023-08-08,2023-08-08,170.58761596679688,170.7790428907567
2023-08-09,2023-08-09,170.37435913085938,170.3586974493553
2023-08-10,2023-08-10,170.6432647705078,170.13238292647625
2023-08-11,2023-08-11,170.2538299560547,170.39671414989493
2023-08-14,2023-08-14,168.14910888671875,170.00671844849512
2023-08-15,2023-08-15,168.01930236816406,167.93647693908872
2023-08-16,2023-08-16,165.46018981933594,167.80373272260013
2023-08-17,2023-08-17,165.2098388671875,165.27097529176018
2023-08-18,2023-08-18,164.16207885742188,165.02104856168233
2023-08-21,2023-08-21,162.91036987304688,163.98379172026122
2023-08-22,2023-08-22,165.15419006347656,162.74555203416372
2023-08-23,2023-08-23,164.28262329101562,164.97594177849294
2023-08-24,2023-08-24,166.3595733642578,164.10803806087034
2023-08-25,2023-08-25,167.129150390625,166.16293130458266
2023-08-28,2023-08-28,167.75962829589844,166.91720315117362
2023-08-29,2023-08-29,167.89874267578125,167.5404563099288
2023-08-30,2023-08-30,166.12930297851562,167.67325634684408
2023-08-31,2023-08-31,163.70164489746094,165.93027363913973
2023-09-01,2023-09-01,162.6184844970703,163.53418512364664
2023-09-05,2023-09-05,163.15069580078125,162.4526015830715
2023-09-06,2023-09-06,164.7100067138672,162.97438626204178
2023-09-07,2023-09-07,164.5886688232422,164.52263662682122
2023-09-08,2023-09-08,167.07237243652344,164.40283821928017
2023-09-11,2023-09-11,166.45611572265625,166.86744015087945
2023-09-12,2023-09-12,167.77268981933594,166.25960129622806
2023-09-13,2023-09-13,169.21995544433594,167.5554833400584
2023-09-14,2023-09-14,167.92205810546875,168.98556606305135
2023-09-15,2023-09-15,167.4925537109375,167.69738294844
2023-09-18,2023-09-18,166.5028076171875,167.27406805898192
2023-09-19,2023-09-19,166.55882263183594,166.29727911153145
2023-09-20,2023-09-20,163.7576446533203,166.34872132082484
2023-09-21,2023-09-21,163.65493774414062,163.5887316319994
2023-09-22,2023-09-22,162.77719116210938,163.48602365545958
2023-09-25,2023-09-25,161.08717346191406,162.61047137990164
2023-09-26,2023-09-26,158.3326873779297,160.94178330948546
2023-09-27,2023-09-27,158.26730346679688,158.224661717149
2023-09-28,2023-09-28,158.21128845214844,158.15955589555955
2023-09-29,2023-09-29,157.95916748046875,158.10137570040206
2023-10-02,2023-10-02,156.58657836914062,157.8435287784306
2023-10-03,2023-10-03,157.71640014648438,156.48508720995454
2023-10-04,2023-10-04,149.49021911621094,157.60733817559006
2023-10-05,2023-10-05,149.66763305664062,149.50412396777
2023-10-06,2023-10-06,150.66673278808594,149.68049615948493
2023-10-09,2023-10-09,153.50526428222656,150.66957715471293
2023-10-10,2023-10-10,151.84323120117188,153.4909847887085
2023-10-11,2023-10-11,147.60409545898438,151.8415705374819
2023-10-12,2023-10-12,149.39688110351562,147.63465138170622
2023-10-13,2023-10-13,150.4053192138672,149.4170406237121
2023-10-16,2023-10-16,149.74234008789062,150.41852159180024
2023-10-17,2023-10-17,151.29232788085938,149.76048555315566
2023-10-18,2023-10-18,149.9197540283203,151.29904105886726
2023-10-19,2023-10-19,149.39688110351562,149.93679007698455
2023-10-20,2023-10-20,149.47158813476562,149.41772567164327
2023-10-23,2023-10-23,151.44174194335938,149.4919466064826
2023-10-24,2023-10-24,151.59115600585938,151.44733813741993
2023-10-25,2023-10-25,150.7134246826172,151.59537184251252
2023-10-26,2023-10-26,149.0420379638672,150.7245555613344
2023-10-27,2023-10-27,151.5257568359375,149.0657657670302
2023-10-30,2023-10-30,152.45950317382812,151.53058477319445
2023-10-31,2023-10-31,153.9441375732422,152.45653750874817
2023-11-01,2023-11-01,155.7742462158203,153.9280645455542
2023-11-02,2023-11-02,155.73687744140625,155.72240237417543
2023-11-03,2023-11-03,155.65286254882812,155.6854628501952
2023-11-06,2023-11-06,156.10104370117188,155.60180675939876
2023-11-07,2023-11-07,156.29710388183594,156.03847460622998
2023-11-08,2023-11-08,155.14866638183594,156.22857383663091
2023-11-09,2023-11-09,155.85826110839844,155.05602743355354
2023-11-10,2023-11-10,156.65194702148438,155.7540432743865
2023-11-13,2023-11-13,156.96942138671875,156.5398064465715
2023-11-14,2023-11-14,156.1664276123047,156.85154860083867
2023-11-15,2023-11-15,156.59593200683594,156.05462896918522
2023-11-16,2023-11-16,155.70887756347656,156.47184762261494
2023-11-17,2023-11-17,155.4847869873047,155.59492062327578
2023-11-20,2023-11-20,156.67994689941406,155.37349763166884
2023-11-21,2023-11-21,158.00584411621094,156.55089002570688
2023-11-22,2023-11-22,158.1459197998047,157.8674530929136
2023-11-24,2023-11-24,157.16551208496094,158.00124441290478
2023-11-27,2023-11-27,157.66970825195312,157.02096395519828
2023-11-28,2023-11-28,156.08236694335938,157.49941346716844
2023-11-29,2023-11-29,158.33570861816406,155.9394776269515
2023-11-30,2023-11-30,158.71206665039062,158.18088372459886
2023-12-01,2023-12-01,159.13543701171875,158.5426448997002
2023-12-04,2023-12-04,158.0064239501953,158.96179641872703
2023-12-05,2023-12-05,157.60183715820312,157.85028370981604
2023-12-06,2023-12-06,157.5548095703125,157.45012748348495
2023-12-07,2023-12-07,155.88009643554688,157.4035483242703
2023-12-08,2023-12-08,157.89352416992188,155.74995498774305
2023-12-11,2023-12-11,158.50506591796875,157.75579544160655
2023-12-12,2023-12-12,161.83566284179688,158.36062484257633
2023-12-13,2023-12-13,158.29806518554688,161.68182942681113
2023-12-14,2023-12-14,157.1220245361328,158.20295157952737
2023-12-15,2023-12-15,158.9190216064453,157.0400911507043
2023-12-18,2023-12-18,158.0157928466797,158.8224704942127
2023-12-19,2023-12-19,155.88949584960938,157.92931180846614
2023-12-20,2023-12-20,157.0937957763672,155.82671268520616
2023-12-21,2023-12-21,157.7617950439453,157.01979278038664
2023-12-22,2023-12-22,158.8719940185547,157.6820643373863
2023-12-26,2023-12-26,159.3800506591797,158.7815943083205
2023-12-27,2023-12-27,159.37063598632812,159.28455110842006
2023-12-28,2023-12-28,159.7940216064453,159.27168650604204
2023-12-29,2023-12-29,162.6824493408203,159.6846077198673
2024-01-02,2024-01-02,162.72007751464844,162.55104003022439
2024-01-03,2024-01-03,161.32760620117188,162.58820478391692
2024-01-04,2024-01-04,158.947265625,161.21209200451804
2024-01-05,2024-01-05,159.1072235107422,158.8625837140085
2024-01-08,2024-01-08,157.28196716308594,159.02092779733675
2024-01-09,2024-01-09,157.04672241210938,157.21384158232746
2024-01-10,2024-01-10,156.30348205566406,156.97675950640837
2024-01-11,2024-01-11,157.37603759765625,156.24028342122983
2024-01-12,2024-01-12,156.34112548828125,157.28977587639537
2024-01-16,2024-01-16,156.59512329101562,156.24700687661178
2024-01-17,2024-01-17,157.28196716308594,156.49637643105143
2024-01-18,2024-01-18,155.9741668701172,157.17059259809304
2024-01-19,2024-01-19,155.3438262939453,155.8766018640963
2024-01-22,2024-01-22,157.72413635253906,155.2424907298439
2024-01-23,2024-01-23,155.80479431152344,157.61143491840016
2024-01-24,2024-01-24,156.70802307128906,155.71607874623703
2024-01-25,2024-01-25,157.93115234375,156.61036800011095
2024-01-26,2024-01-26,158.20399475097656,157.8248042202876
2024-01-29,2024-01-29,159.58702087402344,158.095229069617
2024-01-30,2024-01-30,158.56150817871094,159.46784227586264
2024-01-31,2024-01-31,161.5440216064453,158.4362423865522
2024-02-01,2024-02-01,160.857177734375,161.4070229724719
2024-02-02,2024-02-02,160.81015014648438,160.72529055534184
2024-02-05,2024-02-05,161.2805938720703,160.66765584875907
2024-02-06,2024-02-06,161.32760620117188,161.13327589353736
2024-02-07,2024-02-07,163.56683349609375,161.1708079344353
2024-02-08,2024-02-08,157.75238037109375,163.3925401049579
2024-02-09,2024-02-09,160.51849365234375,157.68489517775885
2024-02-12,2024-02-12,158.8908233642578,160.42718464411595
2024-02-13,2024-02-13,157.61126708984375,158.81744009551926
2024-02-14,2024-02-14,157.93115234375,157.55155399308399
2024-02-15,2024-02-15,156.4822235107422,157.86815665171895
2024-02-16,2024-02-16,158.6743927001953,156.43314089582674
2024-02-20,2024-02-20,158.84378051757812,158.60625991528457
2024-02-21,2024-02-21,158.29806518554688,158.77116819015203
2024-02-22,2024-02-22,159.56822204589844,158.22858630357672
2024-02-23,2024-02-23,158.30747985839844,159.48638157944612
2024-02-26,2024-02-26,158.21340942382812,158.23866712849377
2024-02-27,2024-02-27,157.15025329589844,158.1454880605039
2024-02-28,2024-02-28,156.74732971191406,157.0918550457627
2024-02-29,2024-02-29,156.0363006591797,156.69216494797126
2024-03-01,2024-03-01,156.7757568359375,155.97974233951143
2024-03-04,2024-03-04,153.61880493164062,156.71323341831143
2024-03-05,2024-03-05,154.52894592285156,153.59038825010117
2024-03-06,2024-03-06,154.63320922851562,154.49373201258493
2024-03-07,2024-03-07,154.5763397216797,154.59715052120157
2024-03-08,2024-03-08,156.16900634765625,154.53570098705177
2024-03-11,2024-03-11,155.9888916015625,156.08281192377027
2024-03-12,2024-03-12,156.7093963623047,155.88675872544195
2024-03-13,2024-03-13,156.21641540527344,156.59768573925192
2024-03-14,2024-03-14,156.10267639160156,156.10604535806806
2024-03-15,2024-03-15,162.35964965820312,155.9929216423035
2024-03-18,2024-03-18,162.87159729003906,162.24226855958955
2024-03-19,2024-03-19,162.92849731445312,162.74511293091814
2024-03-20,2024-03-20,163.48782348632812,162.80137269562755
2024-03-21,2024-03-21,163.08016967773438,163.35365806772938
2024-03-22,2024-03-22,163.63002014160156,162.95014209602692
2024-03-25,2024-03-25,163.75328063964844,163.4914766336877
2024-03-26,2024-03-26,164.54962158203125,163.61315254089453
2024-03-27,2024-03-27,165.91476440429688,164.39803057587565
2024-03-28,2024-03-28,163.99026489257812,165.74610419235813
2024-04-01,2024-04-01,162.53030395507812,163.8494338854258
2024-04-02,2024-04-02,160.8617706298828,162.40928184266173
2024-04-03,2024-04-03,160.8333282470703,160.75076729017985
2024-04-04,2024-04-04,160.349853515625,160.72239655932466
2024-04-05,2024-04-05,160.7669677734375,160.24471382841034
2024-04-08,2024-04-08,161.7434539794922,160.6572633123329
2024-04-09,2024-04-09,160.16969299316406,161.62157844909336
2024-04-10,2024-04-10,159.61036682128906,160.06817189390054
2024-04-11,2024-04-11,159.3638916015625,159.51489982082137
2024-04-12,2024-04-12,158.27365112304688,159.27064601287555
2024-04-15,2024-04-15,158.79507446289062,158.19274417444387
2024-04-16,2024-04-16,160.67214965820312,158.62344658542028
2024-04-17,2024-04-17,163.31719970703125,160.49472507637063
2024-04-18,2024-04-18,165.0805206298828,163.13150432242202
2024-04-19,2024-04-19,167.2894287109375,164.87981829965253
2024-04-22,2024-04-22,162.32176208496094,167.06835330479208
2024-04-23,2024-04-23,168.19004821777344,162.1972633349604
2024-04-24,2024-04-24,167.4979705810547,168.00960781585673
2024-04-25,2024-04-25,166.45513916015625,167.32735303580364
2024-04-26,2024-04-26,166.98605346679688,166.2987193599974
2024-04-29,2024-04-29,166.76800537109375,166.82150858575403
2024-04-30,2024-04-30,166.04750061035156,166.60566233547098
2024-05-01,2024-05-01,166.33192443847656,165.89378651849
2024-05-02,2024-05-02,166.9955291748047,166.17441416723472
2024-05-03,2024-05-03,166.68267822265625,166.8289011710759
2024-05-06,2024-05-06,168.7683563232422,166.52042494000108
2024-05-07,2024-05-07,168.19004821777344,168.57789663243247
2024-05-08,2024-05-08,168.8062744140625,168.00682297664406
2024-05-09,2024-05-09,170.44635009765625,168.61387833929354
2024-05-10,2024-05-10,171.49867248535156,170.22988462130635
2024-05-13,2024-05-13,170.522216796875,171.26487387238
2024-05-14,2024-05-14,170.13351440429688,170.3044460029367
2024-05-15,2024-05-15,173.59381103515625,169.9212045436446
2024-05-16,2024-05-16,172.7216339111328,173.32758685299046
2024-05-17,2024-05-17,170.93934631347656,172.46981024964134
2024-05-20,2024-05-20,171.6693115234375,170.71593360347086
2024-05-21,2024-05-21,172.6268310546875,171.41800633325494
2024-05-22,2024-05-22,169.95339965820312,172.3075444907561
2024-05-23,2024-05-23,168.73989868164062,169.69180145224504
2024-05-24,2024-05-24,164.36949157714844,168.49669810101773
2024-05-28,2024-05-28,162.25537109375,164.21272881040795
2024-05-29,2024-05-29,161.6201934814453,162.12779401134517
2024-05-30,2024-05-30,163.91441345214844,161.49964701465228
2024-05-31,2024-05-31,162.3312225341797,163.7733997403614
2024-06-03,2024-06-03,164.8529815673828,162.2099270810069
2024-06-04,2024-06-04,164.4737548828125,164.70723029957225
2024-06-05,2024-06-05,164.19883728027344,164.32920484962264
2024-06-06,2024-06-06,163.42965698242188,164.05754990019074
2024-06-07,2024-06-07,158.51834106445312,163.29730680695815
2024-06-10,2024-06-10,157.7252960205078,158.4500183590066
2024-06-11,2024-06-11,156.5404815673828,157.6633282429367
2024-06-12,2024-06-12,156.06271362304688,156.4897918264598
2024-06-13,2024-06-13,156.5213623046875,156.01633096714068
2024-06-14,2024-06-14,158.74769592285156,156.45978516868186
2024-06-17,2024-06-17,159.0725555419922,158.67232818974452
2024-06-18,2024-06-18,159.26364135742188,158.9937911234608
2024-06-20,2024-06-20,159.8369598388672,159.18223559174953
2024-06-21,2024-06-21,160.6013641357422,159.74904655912678
2024-06-24,2024-06-24,159.90383911132812,160.50375414173087
2024-06-25,2024-06-25,159.32098388671875,159.81324017945076
2024-06-26,2024-06-26,158.86233520507812,159.22172791809572
2024-06-27,2024-06-27,157.59152221679688,158.76322437886034
2024-06-28,2024-06-28,155.64230346679688,157.50607752977118
2024-07-01,2024-07-01,156.3015899658203,155.56910537218346
2024-07-02,2024-07-02,155.36520385742188,156.22202918289253
2024-07-03,2024-07-03,157.07554626464844,155.2803664888043
2024-07-05,2024-07-05,154.90655517578125,156.98393610032105
2024-07-08,2024-07-08,154.6963348388672,154.83918891966368
2024-07-09,2024-07-09,156.31114196777344,154.63066859541595
2024-07-10,2024-07-10,156.65512084960938,156.19810369834573
2024-07-11,2024-07-11,158.9770050048828,156.53808345462943
2024-07-12,2024-07-12,156.5691375732422,158.84729291285743
2024-07-15,2024-07-15,157.4290771484375,156.47478692007792
2024-07-16,2024-07-16,162.33084106445312,157.32777530671748
2024-07-17,2024-07-17,162.7894744873047,162.20581219305137
2024-07-18,2024-07-18,161.8244171142578,162.65924681695537
2024-07-19,2024-07-19,160.2000732421875,161.7064004265975
2024-07-22,2024-07-22,158.8814697265625,160.10214198786224
2024-07-23,2024-07-23,160.68736267089844,158.7979913044831
2024-07-24,2024-07-24,163.41055297851562,160.58770759188826
2024-07-25,2024-07-25,165.06358337402344,163.2846035035157
2024-07-26,2024-07-26,165.50311279296875,164.91816795556835
2024-07-29,2024-07-29,165.4744415283203,165.35042037356
2024-07-30,2024-07-30,164.9871368408203,165.31794822915924
2024-07-31,2024-07-31,167.1752471923828,164.83748393670368
2024-08-01,2024-08-01,170.11819458007812,166.99737813646635
2024-08-02,2024-08-02,166.29617309570312,169.90094363496405
2024-08-05,2024-08-05,164.81515502929688,166.13801192172778
2024-08-06,2024-08-06,164.14627075195312,164.67753738575783
2024-08-07,2024-08-07,164.7004852294922,164.01690183606763
2024-08-08,2024-08-08,164.7196044921875,164.5642274097929
2024-08-09,2024-08-09,163.7927703857422,164.58135842494573
2024-08-12,2024-08-12,164.7004852294922,163.66255366464318
2024-08-13,2024-08-13,165.98086547851562,164.55913893151745
2024-08-14,2024-08-14,164.84381103515625,165.8038577721539
2024-08-15,2024-08-15,164.9393768310547,164.6830163794055
2024-08-16,2024-08-16,166.08596801757812,164.7759381234851
2024-08-19,2024-08-19,168.025634765625,165.90455070299387
2024-08-20,2024-08-20,167.4141387939453,167.81733628320848
2024-08-21,2024-08-21,167.9205322265625,167.21269657781417
2024-08-22,2024-08-22,168.0447540283203,167.7027571523891
2024-08-23,2024-08-23,168.1403045654297,167.82152865348723
2024-08-26,2024-08-26,167.5001220703125,167.9156025212415
2024-08-27,2024-08-27,166.1815185546875,167.2851848429919
2024-08-28,2024-08-28,164.43295288085938,165.98684563360587
2024-08-29,2024-08-29,165.18780517578125,164.25689050677954
2024-08-30,2024-08-30,169.64044189453125,164.98482459586756
2024-09-03,2024-09-03,170.57684326171875,169.3907233835684
2024-09-04,2024-09-04,171.32212829589844,170.30840388018964
2024-09-05,2024-09-05,170.73965454101562,171.0405614382052
2024-09-06,2024-09-06,171.5580291748047,170.46857368628883
2024-09-09,2024-09-09,171.19215393066406,171.27463059448795
2024-09-10,2024-09-10,169.2377166748047,170.9120022394428
2024-09-11,2024-09-11,170.6529998779297,168.99547090190276
2024-09-12,2024-09-12,170.75892639160156,170.39023797320152
2024-09-13,2024-09-13,170.614501953125,170.49090558766602
2024-09-16,2024-09-16,170.2871551513672,170.34895560758525
2024-09-17,2024-09-17,168.6889190673828,170.0255674907675
2024-09-18,2024-09-18,168.15940856933594,168.44972476366956
2024-09-19,2024-09-19,164.8089141845703,167.92746462978056
2024-09-20,2024-09-20,165.7042999267578,164.63840667424665
2024-09-23,2024-09-23,163.5958251953125,165.52393064636564
2024-09-24,2024-09-24,163.09515380859375,163.44635606335237
2024-09-25,2024-09-25,163.37437438964844,162.95146205896157
2024-09-26,2024-09-26,163.67283630371094,163.22604603889468
2024-09-27,2024-09-27,163.7209930419922,163.5174588634312
2024-09-30,2024-09-30,165.00148010253906,163.56412958267754
2024-10-01,2024-10-01,163.2395782470703,164.79160181430146
2024-10-02,2024-10-02,162.25755310058594,163.05306505707074
2024-10-03,2024-10-03,161.71839904785156,162.0800875349064
2024-10-04,2024-10-04,160.9866943359375,161.54701714117084
2024-10-07,2024-10-07,164.0771942138672,160.81922578457426
2024-10-08,2024-10-08,166.11830139160156,163.90336535998244
2024-10-09,2024-10-09,166.55154418945312,165.92344710568122
2024-10-10,2024-10-10,168.30381774902344,166.34745437200593
2024-10-11,2024-10-11,169.54579162597656,168.08192097571026
2024-10-14,2024-10-14,169.35325622558594,169.30881765838643
2024-10-15,2024-10-15,167.98609924316406,169.11899423107917
2024-10-16,2024-10-16,168.1690216064453,167.77023757601583
2024-10-17,2024-10-17,168.5445098876953,167.9502728255444
2024-10-18,2024-10-18,168.4963836669922,168.29877810011527
2024-10-21,2024-10-21,167.8802032470703,168.25020930726762
2024-10-22,2024-10-22,166.51304626464844,167.63113467707876
2024-10-23,2024-10-23,165.75245666503906,166.28746661961586
2024-10-24,2024-10-24,165.39620971679688,165.53880785062557
2024-10-25,2024-10-25,163.51878356933594,165.18755607304868
2024-10-28,2024-10-28,161.265869140625,163.34160320647402
2024-10-29,2024-10-29,160.02391052246094,161.12012252382374
2024-10-30,2024-10-30,159.8987274169922,159.88879683536697
2024-10-31,2024-10-31,159.42697143554688,159.76342547769642
2024-11-01,2024-11-01,160.14906311035156,159.29641547508106
2024-11-04,2024-11-04,161.60284423828125,160.01151387440555
2024-11-05,2024-11-05,158.57974243164062,161.43066179060918
2024-11-06,2024-11-06,157.8961639404297,158.44635635066575
2024-11-07,2024-11-07,158.96482849121094,157.76797194467832
2024-11-08,2024-11-08,158.14646911621094,158.8201397888035
2024-11-11,2024-11-11,158.22349548339844,158.00174697783712
2024-11-12,2024-11-12,158.60862731933594,158.07882100017318
