Price,Date,Actual_Close,Predicted_Close
2023-03-21,2023-03-21,97.58000183105467,95.5695306416392
2023-03-22,2023-03-22,100.27999877929688,97.20303423505925
2023-03-23,2023-03-23,97.9499969482422,99.87443989436382
2023-03-24,2023-03-24,96.61000061035156,97.56913644337283
2023-03-27,2023-03-27,94.55999755859376,96.2428089067292
2023-03-28,2023-03-28,96.08999633789062,94.21244631409529
2023-03-29,2023-03-29,97.87999725341795,95.72775595079746
2023-03-30,2023-03-30,98.01000213623048,97.4998805685119
2023-03-31,2023-03-31,96.55999755859376,97.62852851299873
2023-04-03,2023-04-03,95.87000274658205,96.19297474658491
2023-04-04,2023-04-04,92.55999755859376,95.50960571191469
2023-04-05,2023-04-05,92.47000122070312,92.2301946307681
2023-04-06,2023-04-06,95.4800033569336,92.14141669771254
2023-04-10,2023-04-10,94.02999877929688,95.1230923838037
2023-04-11,2023-04-11,92.33000183105467,93.68659611717699
2023-04-12,2023-04-12,92.08999633789062,92.00285772022445
2023-04-13,2023-04-13,91.75,91.76445746066184
2023-04-14,2023-04-14,89.87000274658203,91.39976061495182
2023-04-17,2023-04-17,89.77999877929688,89.53744841279746
2023-04-18,2023-04-18,89.94000244140625,89.44792760479106
2023-04-19,2023-04-19,90.11000061035156,89.60642436778276
2023-04-20,2023-04-20,88.43000030517578,89.7710896670005
2023-04-21,2023-04-21,87.56999969482422,88.09658067669558
2023-04-24,2023-04-24,83.80000305175781,87.24062587520335
2023-04-25,2023-04-25,85.94000244140625,83.51601591630332
2023-04-26,2023-04-26,87.44000244140625,85.64483174707459
2023-04-27,2023-04-27,89.37000274658203,87.13274550641692
2023-04-28,2023-04-28,89.69000244140625,89.04734187847441
2023-05-01,2023-05-01,89.91000366210938,89.36473427333227
2023-05-02,2023-05-02,81.62000274658203,89.58215312296957
2023-05-03,2023-05-03,86.61000061035156,81.3783843778358
2023-05-04,2023-05-04,89.83999633789062,86.3269099859953
2023-05-05,2023-05-05,95.04000091552734,89.52671739878215
2023-05-08,2023-05-08,95.05999755859376,94.67189853225779
2023-05-09,2023-05-09,97.0199966430664,94.69265122164869
2023-05-10,2023-05-10,97.0999984741211,96.63350409695303
2023-05-11,2023-05-11,95.26000213623048,96.71279905046497
2023-05-12,2023-05-12,97.4000015258789,94.88942047315724
2023-05-15,2023-05-15,101.4800033569336,97.00893987417746
2023-05-16,2023-05-16,103.75,101.04002892869305
2023-05-17,2023-05-17,107.93000030517578,103.28299974284239
2023-05-18,2023-05-18,105.81999969482422,107.40672367793806
2023-05-19,2023-05-19,108.0,105.32317864859239
2023-05-22,2023-05-22,108.12000274658205,107.47706126492042
2023-05-23,2023-05-23,108.2699966430664,107.60843815557523
2023-05-24,2023-05-24,120.3499984741211,107.75662471646437
2023-05-25,2023-05-25,127.02999877929688,119.60247484417444
2023-05-26,2023-05-26,125.2699966430664,126.15043358673682
2023-05-30,2023-05-30,118.20999908447266,124.41692406845515
2023-05-31,2023-05-31,119.47000122070312,117.43649851179418
2023-06-01,2023-06-01,117.86000061035156,118.76918164284108
2023-06-02,2023-06-02,117.93000030517578,117.19030701078803
2023-06-05,2023-06-05,124.2300033569336,117.26074368660072
2023-06-06,2023-06-06,117.83000183105467,123.4564789975014
2023-06-07,2023-06-07,121.0500030517578,117.13984096848078
2023-06-08,2023-06-08,124.91999816894533,120.30547282094766
2023-06-09,2023-06-09,129.19000244140625,124.10531817876068
2023-06-12,2023-06-12,124.52999877929688,128.299498939884
2023-06-13,2023-06-13,127.33000183105467,123.70916080036278
2023-06-14,2023-06-14,124.23999786376952,126.46259699405593
2023-06-15,2023-06-15,120.08000183105467,123.42167258077228
2023-06-16,2023-06-16,118.93000030517578,119.32939153438603
2023-06-20,2023-06-20,112.11000061035156,118.2018605513324
2023-06-21,2023-06-21,110.6999969482422,111.45954852351093
2023-06-22,2023-06-22,110.01000213623048,110.06816842122787
2023-06-23,2023-06-23,107.51000213623048,109.38744538486449
2023-06-26,2023-06-26,110.38999938964844,107.00038815409563
2023-06-27,2023-06-27,110.16999816894533,109.85293016852333
2023-06-28,2023-06-28,111.23999786376952,109.63602493272843
2023-06-29,2023-06-29,113.91000366210938,110.69795861849909
2023-06-30,2023-06-30,115.81999969482422,113.32925569278957
2023-07-03,2023-07-03,113.9499969482422,115.21063677242769
2023-07-05,2023-07-05,113.4800033569336,113.36774184632226
2023-07-06,2023-07-06,113.16999816894533,112.9089525245052
2023-07-07,2023-07-07,113.58000183105467,112.60171578612233
2023-07-10,2023-07-10,111.31999969482422,113.00391548395083
2023-07-11,2023-07-11,114.58000183105467,110.77248918391324
2023-07-12,2023-07-12,115.91999816894533,113.9841134324607
2023-07-13,2023-07-13,115.94000244140624,115.3001563066472
2023-07-14,2023-07-14,118.31999969482422,115.31559785602549
2023-07-17,2023-07-17,117.93000030517578,117.65905821754248
2023-07-18,2023-07-18,116.43000030517578,117.26741887841075
2023-07-19,2023-07-19,110.25,115.79171507117395
2023-07-20,2023-07-20,110.9499969482422,109.69852539108655
2023-07-21,2023-07-21,110.61000061035156,110.38777836208587
2023-07-24,2023-07-24,113.0,110.05224752942685
2023-07-25,2023-07-25,110.08999633789062,112.40630261937963
2023-07-26,2023-07-26,111.0999984741211,109.53853833672646
2023-07-27,2023-07-27,112.95999908447266,110.53513242349548
2023-07-28,2023-07-28,114.4000015258789,112.3700596276357
2023-07-31,2023-07-31,117.5999984741211,113.78488331218317
2023-08-01,2023-08-01,109.3499984741211,116.93993202882605
2023-08-02,2023-08-02,113.1500015258789,108.83391385518128
2023-08-03,2023-08-03,115.81999969482422,112.5833129492139
2023-08-04,2023-08-04,116.80999755859376,115.21441331728502
2023-08-07,2023-08-07,113.2300033569336,116.18934527938194
2023-08-08,2023-08-08,110.47000122070312,112.66258512285874
2023-08-09,2023-08-09,110.2300033569336,109.9409687242494
2023-08-10,2023-08-10,107.56999969482422,109.70417869582636
2023-08-11,2023-08-11,111.9800033569336,107.07896585297117
2023-08-14,2023-08-14,111.3499984741211,111.42937757009071
2023-08-15,2023-08-15,107.19000244140624,110.80808015590368
2023-08-16,2023-08-16,104.44000244140624,106.70123099500243
2023-08-17,2023-08-17,105.4499969482422,103.98724302130428
2023-08-18,2023-08-18,108.22000122070312,104.9850795236602
2023-08-21,2023-08-21,105.66000366210938,107.7198206052815
2023-08-22,2023-08-22,109.43000030517578,105.19196278249889
2023-08-23,2023-08-23,101.8000030517578,108.91310326806355
2023-08-24,2023-08-24,102.25,101.3638962116199
2023-08-25,2023-08-25,102.61000061035156,101.81013487538874
2023-08-28,2023-08-28,105.91999816894533,102.16687072265738
2023-08-29,2023-08-29,106.58999633789062,105.43651129721431
2023-08-30,2023-08-30,105.72000122070312,106.10988768622892
2023-08-31,2023-08-31,109.4499969482422,105.25185522746571
2023-09-01,2023-09-01,110.77999877929688,108.93389701188646
2023-09-05,2023-09-05,109.27999877929688,110.24598435549242
2023-09-06,2023-09-06,106.58999633789062,108.76662153590873
2023-09-07,2023-09-07,106.08999633789062,106.1110423704607
2023-09-08,2023-09-08,105.31999969482422,105.61721973709113
2023-09-11,2023-09-11,105.30999755859376,104.85684415431379
2023-09-12,2023-09-12,107.70999908447266,104.84620034403461
2023-09-13,2023-09-13,106.62999725341795,107.21689260082475
2023-09-14,2023-09-14,101.48999786376952,106.14895036952025
2023-09-15,2023-09-15,102.37000274658205,101.07133129611192
2023-09-18,2023-09-18,101.61000061035156,101.94143368359245
2023-09-19,2023-09-19,100.33999633789062,101.18953758254153
2023-09-20,2023-09-20,96.11000061035156,99.93318862961166
2023-09-21,2023-09-21,96.1999969482422,95.746922498636
2023-09-22,2023-09-22,97.37999725341795,95.82211793229585
2023-09-25,2023-09-25,95.95999908447266,96.99096509481917
2023-09-26,2023-09-26,98.06999969482422,95.58609471774882
2023-09-27,2023-09-27,102.76000213623048,97.67047356727709
2023-09-28,2023-09-28,102.81999969482422,102.32081319435193
2023-09-29,2023-09-29,103.2699966430664,102.37996261590999
2023-10-02,2023-10-02,100.08000183105467,102.81868573801304
2023-10-03,2023-10-03,104.06999969482422,99.66740642428377
2023-10-04,2023-10-04,102.91000366210938,103.6181537657692
2023-10-05,2023-10-05,107.23999786376952,102.47054032487029
2023-10-06,2023-10-06,106.97000122070312,106.75199913713368
2023-10-09,2023-10-09,109.01000213623048,106.48533056856591
2023-10-10,2023-10-10,108.30999755859376,108.49950679266827
2023-10-11,2023-10-11,108.79000091552734,107.80806309879006
2023-10-12,2023-10-12,105.08999633789062,108.2816345587365
2023-10-13,2023-10-13,106.45999908447266,104.62554492310089
2023-10-16,2023-10-16,105.13999938964844,105.97887831321641
2023-10-17,2023-10-17,102.16999816894533,104.67547320031332
2023-10-18,2023-10-18,102.4000015258789,101.74189023012472
2023-10-19,2023-10-19,101.80999755859376,101.96368285904975
2023-10-20,2023-10-20,100.01000213623048,101.38072073884398
2023-10-23,2023-10-23,101.66999816894533,99.60183815143746
2023-10-24,2023-10-24,96.05999755859376,101.2431077020704
2023-10-25,2023-10-25,93.66999816894533,95.69793278363144
2023-10-26,2023-10-26,96.43000030517578,93.32789192016207
2023-10-27,2023-10-27,96.18000030517578,96.06322941032413
2023-10-30,2023-10-30,98.5,95.81563272712486
2023-10-31,2023-10-31,108.04000091552734,98.11171660894436
2023-11-01,2023-11-01,107.83000183105467,107.53379835474311
2023-11-02,2023-11-02,112.25,107.32702644477817
2023-11-03,2023-11-03,111.75,111.68804229814124
2023-11-06,2023-11-06,113.4499969482422,111.19494575897312
2023-11-07,2023-11-07,113.58999633789062,112.87127255727307
2023-11-08,2023-11-08,113.48999786376952,113.00950767062913
2023-11-09,2023-11-09,118.58999633789062,112.9109185377693
2023-11-10,2023-11-10,116.79000091552734,117.9331502475515
2023-11-13,2023-11-13,119.87999725341795,116.16004556091674
2023-11-14,2023-11-14,118.0,119.20073999590605
2023-11-15,2023-11-15,119.83000183105467,117.3533845996442
2023-11-16,2023-11-16,120.62000274658205,119.15395833012207
2023-11-17,2023-11-17,121.52999877929688,119.9315909266969
2023-11-20,2023-11-20,119.16000366210938,120.82846626068557
2023-11-21,2023-11-21,122.51000213623048,118.49534307894139
2023-11-22,2023-11-22,122.30999755859376,121.79665097473588
2023-11-24,2023-11-24,122.6500015258789,121.59975979567461
2023-11-27,2023-11-27,122.01000213623048,121.93377036929164
2023-11-28,2023-11-28,123.8499984741211,121.30482670564372
2023-11-29,2023-11-29,121.16000366210938,123.11276979500566
2023-11-30,2023-11-30,121.38999938964844,120.43141840820381
2023-12-01,2023-12-01,118.56999969482422,120.65688661099563
2023-12-04,2023-12-04,118.37999725341795,117.8773166003674
2023-12-05,2023-12-05,116.81999969482422,117.68997936565033
2023-12-06,2023-12-06,128.3699951171875,116.15619603929458
2023-12-07,2023-12-07,128.9199981689453,127.55011797028504
2023-12-08,2023-12-08,134.41000366210938,128.08953877639178
2023-12-11,2023-12-11,137.61000061035156,133.46782228917533
2023-12-12,2023-12-12,138.19000244140625,136.59750532417695
2023-12-13,2023-12-13,138.0,137.1642251132971
2023-12-14,2023-12-14,139.14999389648438,136.9781860134113
2023-12-15,2023-12-15,138.89999389648438,138.10170627084557
2023-12-18,2023-12-18,140.14999389648438,137.85758501058655
2023-12-19,2023-12-19,135.47000122070312,139.07841414252448
2023-12-20,2023-12-20,139.91000366210938,134.50496726729892
2023-12-21,2023-12-21,139.60000610351562,138.84455910103568
2023-12-22,2023-12-22,143.41000366210938,138.54181724106272
2023-12-26,2023-12-26,146.07000732421875,142.25985157882144
2023-12-27,2023-12-27,148.75999450683594,144.8522897441387
2023-12-28,2023-12-28,147.41000366210938,147.47088586769993
2023-12-29,2023-12-29,138.5800018310547,146.15714567134881
2024-01-02,2024-01-02,135.32000732421875,137.53676779336553
2024-01-03,2024-01-03,136.00999450683594,134.34954160025814
2024-01-04,2024-01-04,138.5800018310547,135.02471463258087
2024-01-05,2024-01-05,146.17999267578125,137.53816091824467
2024-01-08,2024-01-08,149.25999450683594,144.95718215814588
2024-01-09,2024-01-09,148.5399932861328,147.9553494451681
2024-01-10,2024-01-10,148.02000427246094,147.25146115609093
2024-01-11,2024-01-11,146.55999755859375,146.74429719914485
2024-01-12,2024-01-12,158.74000549316406,145.3238061393936
2024-01-16,2024-01-16,160.1699981689453,157.15482020326982
2024-01-17,2024-01-17,162.6699981689453,158.53921760180054
2024-01-18,2024-01-18,174.22999572753906,160.9572965592453
2024-01-19,2024-01-19,168.17999267578125,172.08194409565675
2024-01-22,2024-01-22,168.4199981689453,166.25926532204215
2024-01-23,2024-01-23,178.2899932861328,166.4928651644641
2024-01-24,2024-01-24,180.3300018310547,175.96669952640752
2024-01-25,2024-01-25,177.25,177.92261747529173
2024-01-26,2024-01-26,177.8300018310547,174.9656614023985
2024-01-29,2024-01-29,172.05999755859375,175.52205838679743
2024-01-30,2024-01-30,167.69000244140625,169.97039211218726
2024-01-31,2024-01-31,170.47999572753906,165.7872229607438
2024-02-01,2024-02-01,177.66000366210938,168.4813431203695
2024-02-02,2024-02-02,174.22999572753906,175.37609940810955
2024-02-05,2024-02-05,167.8800048828125,172.0777185083459
2024-02-06,2024-02-06,170.94000244140625,165.96604779234156
2024-02-07,2024-02-07,169.35000610351562,168.91387938648055
2024-02-08,2024-02-08,172.47999572753906,167.3821763910186
2024-02-09,2024-02-09,171.91000366210938,170.3946499065069
2024-02-12,2024-02-12,171.5399932861328,169.84767642209403
2024-02-13,2024-02-13,178.6999969482422,169.5146550127431
2024-02-14,2024-02-14,176.75999450683594,176.38814094672784
2024-02-15,2024-02-15,173.8699951171875,174.52730017122911
2024-02-16,2024-02-16,165.69000244140625,171.75403504882854
2024-02-20,2024-02-20,164.2899932861328,163.87762028325812
2024-02-21,2024-02-21,181.8600006103516,162.52599717421612
2024-02-22,2024-02-22,176.52000427246094,179.39070997427032
2024-02-23,2024-02-23,176.00999450683594,174.26916194614705
2024-02-26,2024-02-26,178.0,173.78169459087022
2024-02-27,2024-02-27,176.5399932861328,175.6898395029724
2024-02-28,2024-02-28,192.52999877929688,174.2964880393809
2024-02-29,2024-02-29,202.63999938964844,189.51150554053186
2024-03-01,2024-03-01,205.3600006103516,199.06674417731972
2024-03-04,2024-03-04,205.1300048828125,201.64584057028088
2024-03-05,2024-03-05,210.6300048828125,201.43700682035671
2024-03-06,2024-03-06,211.3800048828125,206.63377627530548
2024-03-07,2024-03-07,207.38999938964844,207.3377709420502
2024-03-08,2024-03-08,198.38999938964844,203.58187182349553
2024-03-11,2024-03-11,202.759994506836,195.0547068291488
2024-03-12,2024-03-12,194.7899932861328,199.18566117849952
2024-03-13,2024-03-13,187.0599975585937,191.6157206086981
2024-03-14,2024-03-14,191.0599975585937,184.25567147017262
2024-03-15,2024-03-15,190.6499938964844,188.06301915465127
2024-03-18,2024-03-18,181.4199981689453,187.67821669848377
2024-03-19,2024-03-19,179.72999572753906,178.87244439053148
2024-03-20,2024-03-20,178.67999267578125,177.255030914698
2024-03-21,2024-03-21,179.64999389648438,176.35062029988427
2024-03-22,2024-03-22,178.6300048828125,177.28509225821105
2024-03-25,2024-03-25,177.8699951171875,176.3075944160625
2024-03-26,2024-03-26,179.58999633789062,175.57946352578293
2024-03-27,2024-03-27,180.4900054931641,177.22793967088944
2024-03-28,2024-03-28,183.33999633789065,178.10111977670604
2024-04-01,2024-04-01,178.6999969482422,180.80870660748445
2024-04-02,2024-04-02,180.7700042724609,176.3683403950779
2024-04-03,2024-04-03,165.8300018310547,178.35354260207876
2024-04-04,2024-04-04,170.4199981689453,164.01249252794048
2024-04-05,2024-04-05,169.89999389648438,168.4373737012403
2024-04-08,2024-04-08,170.77999877929688,167.936666213467
2024-04-09,2024-04-09,167.13999938964844,168.78364561154524
2024-04-10,2024-04-10,170.5,165.27548168309903
2024-04-11,2024-04-11,163.27999877929688,168.51259735504354
2024-04-12,2024-04-12,160.32000732421875,161.54918990472643
2024-04-15,2024-04-15,163.4600067138672,158.68532571573138
2024-04-16,2024-04-16,154.02000427246094,161.72313155275413
2024-04-17,2024-04-17,155.0800018310547,152.58224191012414
2024-04-18,2024-04-18,146.63999938964844,153.61091184362712
2024-04-19,2024-04-19,148.63999938964844,145.4057725804019
2024-04-22,2024-04-22,152.27000427246094,147.35194205933016
2024-04-23,2024-04-23,151.74000549316406,150.87827544291534
2024-04-24,2024-04-24,153.75999450683594,150.36337146560854
2024-04-25,2024-04-25,157.39999389648438,152.3246900837974
2024-04-26,2024-04-26,160.1999969482422,155.85239611495086
2024-04-29,2024-04-29,158.3800048828125,158.56358591559126
2024-04-30,2024-04-30,144.27000427246094,156.80278875160212
2024-05-01,2024-05-01,146.16000366210938,143.0589739309411
2024-05-02,2024-05-02,150.60000610351562,144.92891544990232
2024-05-03,2024-05-03,155.77999877929688,149.24835076683536
2024-05-06,2024-05-06,154.42999267578125,154.2701854212902
2024-05-07,2024-05-07,153.6199951171875,152.96097794209615
2024-05-08,2024-05-08,152.38999938964844,152.17641378345465
2024-05-09,2024-05-09,151.9199981689453,150.9850032285337
2024-05-10,2024-05-10,150.55999755859375,150.5346886953681
2024-05-13,2024-05-13,153.16000366210938,149.21374323994195
2024-05-14,2024-05-14,159.6699981689453,151.7401040342988
2024-05-15,2024-05-15,162.6199951171875,158.05602729007535
2024-05-16,2024-05-16,164.47000122070312,160.90904024905421
2024-05-17,2024-05-17,166.3300018310547,162.6996608909298
2024-05-20,2024-05-20,164.66000366210938,164.49502618547842
2024-05-21,2024-05-21,165.52000427246094,162.88295524166307
2024-05-22,2024-05-22,160.42999267578125,163.71313375527916
2024-05-23,2024-05-23,166.36000061035156,158.79457724715712
2024-05-24,2024-05-24,171.61000061035156,164.52409839624477
2024-05-28,2024-05-28,165.13999938964844,169.581834814731
2024-05-29,2024-05-29,166.75,163.34284405166926
2024-05-30,2024-05-30,166.89999389648438,164.87373024910633
2024-05-31,2024-05-31,163.5500030517578,165.01842304185874
2024-06-03,2024-06-03,159.99000549316406,161.78571399339597
2024-06-04,2024-06-04,166.1699981689453,158.3401406711334
2024-06-05,2024-06-05,166.77999877929688,164.32193825669654
2024-06-06,2024-06-06,167.8699951171875,164.90959640544406
2024-06-07,2024-06-07,160.33999633789062,165.9591352534648
2024-06-10,2024-06-10,158.9600067138672,158.70163267882847
2024-06-11,2024-06-11,160.24000549316406,157.36583298626562
2024-06-12,2024-06-12,159.89999389648438,158.60407699484747
2024-06-13,2024-06-13,159.6300048828125,158.26534297313611
2024-06-14,2024-06-14,158.39999389648438,158.00138640455526
2024-06-17,2024-06-17,154.6300048828125,156.80963980227122
2024-06-18,2024-06-18,161.77999877929688,153.1574790677923
2024-06-20,2024-06-20,161.22999572753906,160.0953225646115
2024-06-21,2024-06-21,160.25,159.56330908731292
2024-06-24,2024-06-24,160.25,158.6112117768205
2024-06-25,2024-06-25,157.5399932861328,158.60193495344328
2024-06-26,2024-06-26,159.47000122070312,155.969405595217
2024-06-27,2024-06-27,162.2100067138672,157.82693228110054
2024-06-28,2024-06-28,157.69000244140625,160.47968304125487
2024-07-01,2024-07-01,164.30999755859375,156.11366282031221
2024-07-02,2024-07-02,163.89999389648438,162.52946844225602
2024-07-03,2024-07-03,171.89999389648438,162.12953990567055
2024-07-05,2024-07-05,178.69000244140625,169.84716994527096
2024-07-08,2024-07-08,177.10000610351562,176.3745868063036
2024-07-09,2024-07-09,183.9600067138672,174.85072256243114
2024-07-10,2024-07-10,181.94000244140625,181.4102245303622
2024-07-11,2024-07-11,181.6100006103516,179.4796483224082
2024-07-12,2024-07-12,179.8300018310547,179.16445845062705
2024-07-15,2024-07-15,177.5500030517578,177.4618290709663
2024-07-16,2024-07-16,159.42999267578125,175.27854601742234
2024-07-17,2024-07-17,155.77000427246094,157.80268914621593
2024-07-18,2024-07-18,151.5800018310547,154.2568220104161
2024-07-19,2024-07-19,155.8699951171875,150.19788702109298
2024-07-22,2024-07-22,154.0,154.35737571893756
2024-07-23,2024-07-23,144.6300048828125,152.54275866424294
2024-07-24,2024-07-24,138.32000732421875,143.40931770079135
2024-07-25,2024-07-25,139.99000549316406,137.24320649298772
2024-07-26,2024-07-26,139.75,138.8741344381961
2024-07-29,2024-07-29,138.44000244140625,138.6436401309251
2024-07-30,2024-07-30,144.47999572753906,137.36742921998407
2024-07-31,2024-07-31,132.5399932861328,143.25953032985387
2024-08-01,2024-08-01,132.5,131.5530808010247
2024-08-02,2024-08-02,134.82000732421875,131.54187141973105
2024-08-05,2024-08-05,130.17999267578125,133.8253981494914
2024-08-06,2024-08-06,128.6699981689453,129.27962420525813
2024-08-07,2024-08-07,136.32000732421875,127.81777495226613
2024-08-08,2024-08-08,134.27000427246094,135.26967695089093
2024-08-09,2024-08-09,136.77000427246094,133.26606575815407
2024-08-12,2024-08-12,141.1300048828125,135.70228879774768
2024-08-13,2024-08-13,140.75,139.94267130706004
2024-08-14,2024-08-14,147.36000061035156,139.63921852338146
2024-08-15,2024-08-15,148.55999755859375,146.0678260498877
2024-08-16,2024-08-16,155.27999877929688,147.2394519885185
2024-08-19,2024-08-19,156.39999389648438,153.75772155432801
2024-08-20,2024-08-20,157.80999755859375,154.84461882939956
2024-08-21,2024-08-21,151.6999969482422,156.23806091196587
2024-08-22,2024-08-22,154.97999572753906,150.31251893035753
2024-08-23,2024-08-23,149.99000549316406,153.4957486910236
2024-08-26,2024-08-26,150.5,148.64203625480184
2024-08-27,2024-08-27,146.36000061035156,149.13894599295494
2024-08-28,2024-08-28,145.49000549316406,145.11495287392796
2024-08-29,2024-08-29,148.55999755859375,144.28726574926964
2024-08-30,2024-08-30,136.94000244140625,147.2763503974995
2024-09-03,2024-09-03,140.8699951171875,135.92603315573535
2024-09-04,2024-09-04,139.44000244140625,139.7684381013425
2024-09-05,2024-09-05,134.35000610351562,138.3723998780472
2024-09-06,2024-09-06,138.14999389648438,133.40270966770282
2024-09-09,2024-09-09,142.83999633789062,137.11718529934873
2024-09-10,2024-09-10,149.86000061035156,141.69313306027652
2024-09-11,2024-09-11,150.77000427246094,148.52379460366993
2024-09-12,2024-09-12,152.30999755859375,149.4086556694662
2024-09-13,2024-09-13,152.0800018310547,150.91331910751006
2024-09-16,2024-09-16,150.82000732421875,150.69000694121618
2024-09-17,2024-09-17,148.2899932861328,149.47150046094566
2024-09-18,2024-09-18,156.74000549316406,147.0105675382908
2024-09-19,2024-09-19,155.9499969482422,155.20563976463256
2024-09-20,2024-09-20,156.75,154.4464215465071
2024-09-23,2024-09-23,158.32000732421875,155.22348317942038
2024-09-24,2024-09-24,162.02000427246094,156.7482202358678
2024-09-25,2024-09-25,167.49000549316406,160.3279270137927
2024-09-26,2024-09-26,164.35000610351562,165.61058407520596
2024-09-27,2024-09-27,164.0800018310547,162.57897234607685
2024-09-30,2024-09-30,159.75,162.31870679181986
2024-10-01,2024-10-01,159.77999877929688,158.13054300631774
2024-10-02,2024-10-02,162.85000610351562,158.15778988204448
2024-10-03,2024-10-03,170.89999389648438,161.12613190114962
2024-10-04,2024-10-04,170.97000122070312,168.88599119883656
2024-10-07,2024-10-07,172.8000030517578,168.95234040077412
2024-10-08,2024-10-08,171.02000427246094,170.70834277605354
2024-10-09,2024-10-09,164.17999267578125,168.98337893790125
2024-10-10,2024-10-10,167.88999938964844,162.4076985899468
2024-10-11,2024-10-11,165.27000427246094,165.9890359210521
2024-10-14,2024-10-14,156.63999938964844,163.46386609090308
2024-10-15,2024-10-15,156.1300048828125,155.12361754812164
2024-10-16,2024-10-16,156.25,154.62887238800138
2024-10-17,2024-10-17,155.97000122070312,154.73554456652516
2024-10-18,2024-10-18,157.89999389648438,154.46394410792948
2024-10-21,2024-10-21,154.08999633789062,156.33508991090673
2024-10-22,2024-10-22,152.91000366210938,152.64318759846793
2024-10-23,2024-10-23,153.44000244140625,151.49477017783616
2024-10-24,2024-10-24,156.22999572753906,152.00047602837245
2024-10-25,2024-10-25,159.9199981689453,154.7085867876179
2024-10-28,2024-10-28,166.25,158.287275881085
2024-10-29,2024-10-29,148.60000610351562,164.40855564129964
2024-10-30,2024-10-30,144.07000732421875,147.29143452965965
2024-10-31,2024-10-31,141.86000061035156,142.87925629976502
2024-11-01,2024-11-01,140.7100067138672,140.73881625138654
2024-11-04,2024-11-04,141.66000366210938,139.61678788710077
2024-11-05,2024-11-05,145.10000610351562,140.54450737651615
2024-11-06,2024-11-06,149.82000732421875,143.89462281523444
2024-11-07,2024-11-07,147.9499969482422,148.4877102368588
2024-11-08,2024-11-08,147.35000610351562,146.67163985173627
2024-11-11,2024-11-11,143.6300048828125,146.08805791516505
2024-11-12,2024-11-12,139.3000030517578,142.47010179846845
2024-11-13,2024-11-13,138.83999633789062,138.24251471125984
2024-11-14,2024-11-14,134.89999389648438,137.79325935931368
2024-11-15,2024-11-15,138.92999267578125,133.93957766249488
