Price,Date,Actual_Close,Predicted_Close
2023-03-06,2023-03-06,117.00255584716795,118.68497029455541
2023-03-07,2023-03-07,116.82010650634766,116.93476144042579
2023-03-08,2023-03-08,115.09585571289062,116.75417169967014
2023-03-09,2023-03-09,114.44811248779295,115.04697920321753
2023-03-10,2023-03-10,114.56672668457033,114.40524839166854
2023-03-13,2023-03-13,113.7182846069336,114.52239081929166
2023-03-14,2023-03-14,112.46842956542967,113.6809574833008
2023-03-15,2023-03-15,113.7638931274414,112.44280025428033
2023-03-16,2023-03-16,112.84246063232422,113.72689375859947
2023-03-17,2023-03-17,114.89514923095705,112.81386096341821
2023-03-20,2023-03-20,115.46989440917967,114.8481736517101
2023-03-21,2023-03-21,113.17090606689452,115.4167879936791
2023-03-22,2023-03-22,112.550537109375,113.13954651564163
2023-03-23,2023-03-23,114.3021469116211,112.52462056699378
2023-03-24,2023-03-24,117.96959686279295,114.26035693665303
2023-03-27,2023-03-27,117.99696350097656,117.88984619699352
2023-03-28,2023-03-28,118.33453369140624,117.91732151548217
2023-03-29,2023-03-29,117.8874969482422,118.25182602908747
2023-03-30,2023-03-30,119.59349060058594,117.80932104799979
2023-03-31,2023-03-31,120.47842407226562,119.49691989722467
2023-04-03,2023-04-03,120.05876922607422,120.37193366693833
2023-04-04,2023-04-04,120.5514144897461,119.95790810750326
2023-04-05,2023-04-05,119.05524444580078,120.44500633652832
2023-04-06,2023-04-06,119.53875732421876,118.96552377831541
2023-04-10,2023-04-10,118.9822769165039,119.44403693766732
2023-04-11,2023-04-11,117.26712036132812,118.89335913175132
2023-04-12,2023-04-12,116.68325805664062,117.19471614741954
2023-04-13,2023-04-13,116.90221405029295,116.61694013235947
2023-04-14,2023-04-14,116.61028289794922,116.83424029523289
2023-04-17,2023-04-17,116.57378387451172,116.54537822049048
2023-04-18,2023-04-18,115.2418212890625,116.51016029059987
2023-04-19,2023-04-19,115.27830505371094,115.19011510386768
2023-04-20,2023-04-20,114.70357513427734,115.22744919804944
2023-04-21,2023-04-21,114.40250396728516,114.65794661577058
2023-04-24,2023-04-24,114.84953308105467,114.35994401570716
2023-04-25,2023-04-25,114.81304931640624,114.79932132908839
2023-04-26,2023-04-26,115.83483123779295,114.76319256512639
2023-04-27,2023-04-27,115.32393646240234,115.77535814615189
2023-04-28,2023-04-28,115.03199005126952,115.26973656349857
2023-05-01,2023-05-01,114.18355560302734,114.97796923445547
2023-05-02,2023-05-02,112.6235122680664,114.13736491258723
2023-05-03,2023-05-03,111.8207015991211,112.59419865511985
2023-05-04,2023-05-04,112.80598449707033,111.79877555512816
2023-05-05,2023-05-05,112.57791137695312,112.77503880609845
2023-05-08,2023-05-08,112.05079650878906,112.54876088709496
2023-05-09,2023-05-09,112.83683013916016,112.02676024993714
2023-05-10,2023-05-10,111.80111694335938,112.80458960815372
2023-05-11,2023-05-11,113.59510803222656,111.77939244254793
2023-05-12,2023-05-12,114.07598114013672,113.5583449009632
2023-05-15,2023-05-15,114.16844940185548,114.03476326620194
2023-05-16,2023-05-16,116.2491226196289,114.12635444240301
2023-05-17,2023-05-17,116.656005859375,116.18770768379879
2023-05-18,2023-05-18,117.68246459960938,116.59047278907684
2023-05-19,2023-05-19,117.90440368652344,117.60627681641083
2023-05-22,2023-05-22,118.53323364257812,117.82570352320519
2023-05-23,2023-05-23,116.22137451171876,118.4476560279739
2023-05-24,2023-05-24,117.22010040283205,116.16174343030832
2023-05-25,2023-05-25,119.18978118896484,117.15048392957435
2023-05-26,2023-05-26,119.73538970947266,119.09966519928308
2023-05-30,2023-05-30,118.91238403320312,119.6391257191087
2023-05-31,2023-05-31,120.04981994628906,118.82528080934564
2023-06-01,2023-06-01,122.45413208007812,119.94918549920654
2023-06-02,2023-06-02,122.65757751464844,122.32415472212301
2023-06-05,2023-06-05,122.7038116455078,122.52483102183426
2023-06-06,2023-06-06,124.2666244506836,122.57031891609854
2023-06-07,2023-06-07,124.29438018798828,124.11095915724295
2023-06-08,2023-06-08,125.11737060546876,124.13843253646068
2023-06-09,2023-06-09,126.153076171875,124.9473093474029
2023-06-12,2023-06-12,127.2442855834961,125.96522615178144
2023-06-13,2023-06-13,126.87438201904295,127.03782754243464
2023-06-14,2023-06-14,127.98406982421876,126.67497082444257
2023-06-15,2023-06-15,127.1333236694336,127.76267808205387
2023-06-16,2023-06-16,125.72772216796876,126.92899907284003
2023-06-20,2023-06-20,123.62854766845705,125.54904793289964
2023-06-21,2023-06-21,121.2981948852539,123.48354272178986
2023-06-22,2023-06-22,119.68914794921876,121.18395144760414
2023-06-23,2023-06-23,121.45539093017578,119.59371702218196
2023-06-26,2023-06-26,122.38014221191406,121.3392908391836
2023-06-27,2023-06-27,121.84378051757812,122.2522631731805
2023-06-28,2023-06-28,123.97071075439452,121.7227840377691
2023-06-29,2023-06-29,123.73951721191406,123.82153063847547
2023-06-30,2023-06-30,123.61006927490234,123.59353993187067
2023-07-03,2023-07-03,124.13717651367188,123.4650512645769
2023-07-05,2023-07-05,122.21369934082033,123.98469420182153
2023-07-06,2023-07-06,122.13971710205078,122.08804599117262
2023-07-07,2023-07-07,122.89801025390624,122.01472968153014
2023-07-10,2023-07-10,124.32209777832033,122.76316768081794
2023-07-11,2023-07-11,122.84251403808594,124.16761114032916
2023-07-12,2023-07-12,123.84124755859376,122.70865600542362
2023-07-13,2023-07-13,123.36038208007812,123.6937022125929
2023-07-14,2023-07-14,124.13717651367188,123.21952527766939
2023-07-17,2023-07-17,125.17285919189452,123.9853407711247
2023-07-18,2023-07-18,125.28382110595705,125.00584970037738
2023-07-19,2023-07-19,127.9655990600586,125.11480023330654
2023-07-20,2023-07-20,128.48342895507812,127.75243759533136
2023-07-21,2023-07-21,129.0382843017578,128.2581179630645
2023-07-24,2023-07-24,129.76881408691406,128.79944773900132
2023-07-25,2023-07-25,130.4531707763672,129.5136866177272
2023-07-26,2023-07-26,132.21014404296875,130.18355197855288
2023-07-27,2023-07-27,132.65403747558594,131.9018847917959
2023-07-28,2023-07-28,133.32907104492188,132.3316127979578
2023-07-31,2023-07-31,132.5430450439453,132.989449390047
2023-08-01,2023-08-01,133.31983947753906,132.22416401680294
2023-08-02,2023-08-02,133.57876586914062,132.9820851138899
2023-08-03,2023-08-03,133.38458251953125,133.22440565707268
2023-08-04,2023-08-04,135.17857360839844,133.03548987696593
2023-08-07,2023-08-07,134.9288787841797,134.78417647882435
2023-08-08,2023-08-08,133.28262329101562,134.54103565934668
2023-08-09,2023-08-09,133.9934844970703,132.93840900293475
2023-08-10,2023-08-10,133.8719024658203,133.63055861534912
2023-08-11,2023-08-11,132.74008178710938,133.51094095430875
2023-08-14,2023-08-14,132.70266723632812,132.411793394516
2023-08-15,2023-08-15,131.55213928222656,132.37489911569747
2023-08-16,2023-08-16,131.57086181640625,131.25450058024347
2023-08-17,2023-08-17,132.27239990234375,131.26250851018182
2023-08-18,2023-08-18,133.086181640625,131.9477376762471
2023-08-21,2023-08-21,132.3472442626953,132.7419691021973
2023-08-22,2023-08-22,134.14315795898438,132.02217481652445
2023-08-23,2023-08-23,134.27410888671875,133.77709128013112
2023-08-24,2023-08-24,135.9578094482422,133.89950303560335
2023-08-25,2023-08-25,136.58450317382812,135.5407692964468
2023-08-28,2023-08-28,136.98672485351562,136.14890107599877
2023-08-29,2023-08-29,137.37022399902344,136.53712293721804
2023-08-30,2023-08-30,137.34214782714844,136.90815283743808
2023-08-31,2023-08-31,138.38043212890625,136.88104915547677
2023-09-01,2023-09-01,138.5581512451172,137.88713731923934
2023-09-05,2023-09-05,138.49267578125,138.05313713675707
2023-09-06,2023-09-06,137.9875946044922,137.9895285622661
2023-09-07,2023-09-07,138.13723754882812,137.4929386484054
2023-09-08,2023-09-08,138.79200744628906,137.6369473966331
2023-09-11,2023-09-11,136.8463897705078,138.27002855024506
2023-09-12,2023-09-12,137.0802459716797,136.39437455554423
2023-09-13,2023-09-13,137.82858276367188,136.62087727799616
2023-09-14,2023-09-14,136.5564422607422,137.3405843142957
2023-09-15,2023-09-15,135.714599609375,136.11408564790713
2023-09-18,2023-09-18,137.05223083496094,135.2989571299203
2023-09-19,2023-09-19,140.1483154296875,136.59869542032243
2023-09-20,2023-09-20,137.8566131591797,139.60469413445554
2023-09-21,2023-09-21,137.41700744628906,137.39479198112522
2023-09-22,2023-09-22,137.0147705078125,136.9692618383647
2023-09-25,2023-09-25,133.98414611816406,136.57652779808882
2023-09-26,2023-09-26,133.91867065429688,133.63798316371324
2023-09-27,2023-09-27,132.43141174316406,133.57397966845804
2023-09-28,2023-09-28,131.23411560058594,132.12378870600685
2023-09-29,2023-09-29,131.70179748535156,130.9539673645507
2023-10-02,2023-10-02,131.31829833984375,131.41069289570316
2023-10-03,2023-10-03,131.9543914794922,131.03555651521464
2023-10-04,2023-10-04,132.3752899169922,131.65794472983254
2023-10-05,2023-10-05,132.8523406982422,132.06943954429283
2023-10-06,2023-10-06,133.01133728027344,132.53547607885054
2023-10-09,2023-10-09,132.92715454101562,132.6903062164343
2023-10-10,2023-10-10,133.97476196289062,132.60643438207603
2023-10-11,2023-10-11,132.11338806152344,133.6290543666793
2023-10-12,2023-10-12,129.5130157470703,131.8137120830826
2023-10-13,2023-10-13,130.21456909179688,129.2704144550894
2023-10-16,2023-10-16,131.25283813476562,129.95815086965092
2023-10-17,2023-10-17,130.92543029785156,130.97433565942697
2023-10-18,2023-10-18,129.09210205078125,130.6476683991196
2023-10-19,2023-10-19,128.29702758789062,128.85139495740833
2023-10-20,2023-10-20,127.56743621826172,128.07168343008848
2023-10-23,2023-10-23,128.8863067626953,127.35555527837185
2023-10-24,2023-10-24,128.22218322753906,128.64663121902115
2023-10-25,2023-10-25,134.4705352783203,127.99538796928607
2023-10-26,2023-10-26,133.3106689453125,134.1177753428898
2023-10-27,2023-10-27,133.41355895996094,132.98649527417433
2023-10-30,2023-10-30,135.29367065429688,133.08695270145097
2023-10-31,2023-10-31,136.00454711914062,134.9190187837935
2023-11-01,2023-11-01,137.51052856445312,135.61063470826403
2023-11-02,2023-11-02,138.343017578125,137.0730197461499
2023-11-03,2023-11-03,139.34388732910156,137.8800399855054
2023-11-06,2023-11-06,139.21292114257812,138.84879012931302
2023-11-07,2023-11-07,138.46461486816406,138.72209948987245
2023-11-08,2023-11-08,138.70111083984375,137.99763624797515
2023-11-09,2023-11-09,140.9715118408203,138.22757643605283
2023-11-10,2023-11-10,140.10121154785156,140.42192698738097
2023-11-13,2023-11-13,142.2864227294922,139.58199121799544
2023-11-14,2023-11-14,144.3392333984375,141.68828353941723
2023-11-15,2023-11-15,144.7932891845703,143.65917570291646
2023-11-16,2023-11-16,144.63247680664062,144.09391046633152
2023-11-17,2023-11-17,146.01364135742188,143.93973492755646
2023-11-20,2023-11-20,145.59738159179688,145.25984570124746
2023-11-21,2023-11-21,146.7515106201172,144.8625292768529
2023-11-22,2023-11-22,146.7987823486328,145.96348220131904
2023-11-24,2023-11-24,147.167724609375,145.97279506005918
2023-11-27,2023-11-27,147.243408203125,146.3156466939584
2023-11-28,2023-11-28,147.9623565673828,146.38773596059042
2023-11-29,2023-11-29,149.99624633789062,147.06594158050547
2023-11-30,2023-11-30,151.8787841796875,148.99700755400903
2023-12-01,2023-12-01,152.3990478515625,150.77318395584297
2023-12-04,2023-12-04,152.67340087890625,151.26237522455435
2023-12-05,2023-12-05,151.62335205078125,151.5201962703918
2023-12-06,2023-12-06,151.56658935546875,150.53836038316894
2023-12-07,2023-12-07,153.21263122558594,150.4810358269779
2023-12-08,2023-12-08,154.67889404296875,152.0292181293409
2023-12-11,2023-12-11,155.8140869140625,153.3948397524444
2023-12-12,2023-12-12,154.78292846679688,154.4450840618673
2023-12-13,2023-12-13,154.11131286621094,153.48469038570556
2023-12-14,2023-12-14,153.46803283691406,152.85354021892996
2023-12-15,2023-12-15,153.95050048828125,152.25533501089558
2023-12-18,2023-12-18,152.834228515625,152.70579870323073
2023-12-19,2023-12-19,151.40577697753906,151.6635416406184
2023-12-20,2023-12-20,152.09637451171875,150.32728253623605
2023-12-21,2023-12-21,153.3828887939453,150.97542567932072
2023-12-22,2023-12-22,154.3950958251953,152.18542263580366
2023-12-26,2023-12-26,154.631591796875,153.13396200095679
2023-12-27,2023-12-27,154.90594482421875,153.35479981937686
2023-12-28,2023-12-28,154.7167510986328,153.61066673587416
2023-12-29,2023-12-29,152.77745056152344,153.42559821302657
2024-01-02,2024-01-02,151.45309448242188,151.61310905091045
2024-01-03,2024-01-03,152.1720428466797,150.3718671803621
2024-01-04,2024-01-04,150.56387329101562,151.04951366914622
2024-01-05,2024-01-05,152.43690490722656,149.53805655881325
2024-01-08,2024-01-08,151.4341583251953,151.30960928459132
2024-01-09,2024-01-09,152.52203369140625,150.36244985870627
2024-01-10,2024-01-10,153.4018096923828,151.383632785859
2024-01-11,2024-01-11,156.84519958496094,152.20795004839184
2024-01-12,2024-01-12,157.94256591796875,155.4426002689486
2024-01-16,2024-01-16,157.11009216308594,156.461047814964
2024-01-17,2024-01-17,157.8290252685547,155.68943696120255
2024-01-18,2024-01-18,162.21844482421875,156.35662255185565
2024-01-19,2024-01-19,163.4955291748047,160.4167388906095
2024-01-22,2024-01-22,164.5455780029297,161.57923846340617
2024-01-23,2024-01-23,164.53611755371094,162.53484592298724
2024-01-24,2024-01-24,180.1449584960937,162.52604057634724
2024-01-25,2024-01-25,177.2975311279297,176.2462644055957
2024-01-26,2024-01-26,177.03265380859375,173.7761084771693
2024-01-29,2024-01-29,177.7232208251953,173.54493093837846
2024-01-30,2024-01-30,173.74061584472656,174.14533420106488
2024-01-31,2024-01-31,176.8056182861328,170.6557305009664
2024-02-01,2024-02-01,175.75555419921875,173.33937988879381
2024-02-02,2024-02-02,173.51358032226562,172.41964343923308
2024-02-05,2024-02-05,173.50411987304688,170.45262206177054
2024-02-06,2024-02-06,173.81629943847656,170.44362081869957
2024-02-07,2024-02-07,175.99281311035156,170.72301222278853
2024-02-08,2024-02-08,177.88294982910156,172.62728104905014
2024-02-09,2024-02-09,177.7111358642578,174.26820391467675
2024-02-12,2024-02-12,175.36276245117188,174.12491082477652
2024-02-13,2024-02-13,175.23866271972656,172.07102713726877
2024-02-14,2024-02-14,178.38888549804688,171.96504830472486
2024-02-15,2024-02-15,179.1239471435547,174.6969994487771
2024-02-16,2024-02-16,175.11456298828125,175.34589125224818
2024-02-20,2024-02-20,171.54428100585938,171.8448727737565
2024-02-21,2024-02-21,175.84962463378906,168.68429931667663
2024-02-22,2024-02-22,177.29107666015625,172.4528521223226
2024-02-23,2024-02-23,175.77325439453125,173.88850355382135
2024-02-26,2024-02-26,176.47964477539062,172.56660949642688
2024-02-27,2024-02-27,176.89013671875,173.1825130204362
2024-02-28,2024-02-28,176.63241577148438,173.53950976580867
2024-02-29,2024-02-29,179.65853881835938,173.31059710157473
2024-03-01,2024-03-01,184.2979431152344,175.92652737464687
2024-03-04,2024-03-04,183.23834228515625,179.87837695315176
2024-03-05,2024-03-05,187.2572631835937,178.98274423066303
2024-03-06,2024-03-06,187.6200256347656,182.35407352589178
2024-03-07,2024-03-07,187.0568084716797,182.65505941716597
2024-03-08,2024-03-08,183.0283050537109,182.18729826365876
2024-03-11,2024-03-11,188.80374145507807,178.80848967540905
2024-03-12,2024-03-12,187.77273559570312,183.63185955223736
2024-03-13,2024-03-13,184.65115356445312,182.78112084716707
2024-03-14,2024-03-14,182.3982696533203,180.1728530394235
2024-03-15,2024-03-15,182.9901428222656,178.2696284834422
2024-03-18,2024-03-18,184.5652618408203,178.77166678881736
2024-03-19,2024-03-19,185.15711975097656,180.10469128430793
2024-03-20,2024-03-20,183.19061279296875,180.60249528870239
2024-03-21,2024-03-21,182.1787109375,178.94484406973842
2024-03-22,2024-03-22,180.22174072265625,178.0867425255566
2024-03-25,2024-03-25,179.94491577148438,176.41646694343876
2024-03-26,2024-03-26,182.1405487060547,176.1790280506985
2024-03-27,2024-03-27,182.2932586669922,178.05490393289426
2024-03-28,2024-03-28,181.2145538330078,178.18466040764832
2024-04-01,2024-04-01,180.30767822265625,177.2652624039775
2024-04-02,2024-04-02,182.23599243164065,176.48354459675875
2024-04-03,2024-04-03,179.41033935546875,178.13015426817364
2024-04-04,2024-04-04,180.5558624267578,175.70973979510427
2024-04-05,2024-04-05,181.2050170898437,176.69338945784915
2024-04-08,2024-04-08,180.71815490722656,177.24859297870378
2024-04-09,2024-04-09,177.59658813476562,176.82399358641868
2024-04-10,2024-04-10,177.4629364013672,174.10618432444485
2024-04-11,2024-04-11,173.99766540527344,173.99033498397614
2024-04-12,2024-04-12,173.02395629882812,170.97154225581096
2024-04-15,2024-04-15,175.41050720214844,170.11105116618293
2024-04-16,2024-04-16,174.79000854492188,172.21537985077674
2024-04-17,2024-04-17,173.23397827148438,171.6676858184004
2024-04-18,2024-04-18,173.3389892578125,170.30089444641595
2024-04-19,2024-04-19,173.6444549560547,170.39141197661235
2024-04-22,2024-04-22,173.92129516601562,170.66065416520883
2024-04-23,2024-04-23,175.74462890625,170.90115535232138
2024-04-24,2024-04-24,161.2440185546875,172.5038400535444
2024-04-25,2024-04-25,159.54481506347656,159.49578550819535
2024-04-26,2024-04-26,159.8311767578125,157.9319761760409
2024-04-29,2024-04-29,158.65701293945312,158.1948945623658
2024-04-30,2024-04-30,156.9673309326172,157.1102256495675
2024-05-01,2024-05-01,157.2155303955078,155.54840673329227
2024-05-02,2024-05-02,158.1892547607422,155.7791961421343
2024-05-03,2024-05-03,160.95762634277344,156.6827976142127
2024-05-06,2024-05-06,160.73805236816406,159.22863248554344
2024-05-07,2024-05-07,162.18907165527344,159.026560258433
2024-05-08,2024-05-08,160.29945373535156,160.3571946973856
2024-05-09,2024-05-09,161.14784240722656,158.62127416898113
2024-05-10,2024-05-10,161.5431365966797,159.40449386589887
2024-05-13,2024-05-13,161.35031127929688,159.766771405601
2024-05-14,2024-05-14,162.21800231933594,159.59576587012427
2024-05-15,2024-05-15,162.90249633789062,160.38964248840247
2024-05-16,2024-05-16,162.96034240722656,161.01525256225335
2024-05-17,2024-05-17,163.81838989257812,161.0681333237897
2024-05-20,2024-05-20,167.24090576171875,161.84999383781724
2024-05-21,2024-05-21,167.45301818847656,164.93928913597162
2024-05-22,2024-05-22,164.54144287109375,165.13352221810248
2024-05-23,2024-05-23,164.7535400390625,162.522731951643
2024-05-24,2024-05-24,163.56773376464844,162.7097822694542
2024-05-28,2024-05-28,161.0514678955078,161.63452349052795
2024-05-29,2024-05-29,159.68243408203125,159.33976026209126
2024-05-30,2024-05-30,160.85862731933594,158.07871050353089
2024-05-31,2024-05-31,159.3450164794922,159.16247471840336
2024-06-03,2024-06-03,159.85597229003906,157.77079257238964
2024-06-04,2024-06-04,161.36962890625,158.23266532216115
2024-06-05,2024-06-05,162.16014099121094,159.62736012444105
2024-06-06,2024-06-06,163.9051513671875,160.34958924631925
2024-06-07,2024-06-07,164.26187133789062,161.94018860496965
2024-06-10,2024-06-10,163.23995971679688,162.26395328082458
2024-06-11,2024-06-11,162.93142700195312,161.33536667711448
2024-06-12,2024-06-12,163.04710388183594,161.053974927992
2024-06-13,2024-06-13,163.13389587402344,161.15860776778072
2024-06-14,2024-06-14,163.41346740722656,161.23716696841447
2024-06-17,2024-06-17,164.42575073242188,161.49218194902045
2024-06-18,2024-06-18,167.67474365234375,162.41372536611647
2024-06-20,2024-06-20,166.26719665527344,165.34769306261836
2024-06-21,2024-06-21,168.72560119628906,164.08252998863583
2024-06-24,2024-06-24,166.40216064453125,166.2881882979495
2024-06-25,2024-06-25,165.6983642578125,164.20827639610303
2024-06-26,2024-06-26,164.71499633789062,163.57082034922047
2024-06-27,2024-06-27,166.7395782470703,162.6706697246491
2024-06-28,2024-06-28,168.81239318847656,164.50236414401212
2024-07-01,2024-07-01,170.9333953857422,166.3679366733286
2024-07-02,2024-07-02,169.4197540283203,168.25640621857605
2024-07-03,2024-07-03,169.69935607910156,166.91470139780003
2024-07-05,2024-07-05,171.2611846923828,167.1624469387338
2024-07-08,2024-07-08,170.14280700683594,168.5539456100926
2024-07-09,2024-07-09,171.4539794921875,167.55983806910353
2024-07-10,2024-07-10,171.90711975097656,168.72668407000137
2024-07-11,2024-07-11,176.2648162841797,169.12490118161082
2024-07-12,2024-07-12,176.31301879882812,172.96924097784074
2024-07-15,2024-07-15,179.13778686523438,173.0113119574608
2024-07-16,2024-07-16,180.71890258789065,175.46055059915187
2024-07-17,2024-07-17,178.56900024414062,176.81699719985318
2024-07-18,2024-07-18,176.6697235107422,174.97801218898047
2024-07-19,2024-07-19,177.53741455078125,173.3311728096758
2024-07-22,2024-07-22,177.4892120361328,174.08095049509387
2024-07-23,2024-07-23,177.41207885742188,174.03531226201656
2024-07-24,2024-07-24,185.08624267578125,173.95899419881187
2024-07-25,2024-07-25,184.864501953125,180.53867064482097
2024-07-26,2024-07-26,184.6234741210937,180.35154655763247
2024-07-29,2024-07-29,184.1799774169922,180.1490616153664
2024-07-30,2024-07-30,185.2404937744141,179.77581026247668
2024-07-31,2024-07-31,182.8495483398437,180.66605409959914
2024-08-01,2024-08-01,182.32894897460932,178.65245007883533
2024-08-02,2024-08-02,176.7275848388672,178.21122728543122
2024-08-05,2024-08-05,180.09225463867188,173.39926917783686
2024-08-06,2024-08-06,180.09225463867188,176.305028107575
2024-08-07,2024-08-07,185.6936187744141,176.3050998053304
2024-08-08,2024-08-08,186.1896209716797,181.04576422617504
2024-08-09,2024-08-09,184.27374267578125,181.46429467055066
2024-08-12,2024-08-12,185.74224853515625,179.85675655305573
2024-08-13,2024-08-13,187.0357208251953,181.09045120273078
2024-08-14,2024-08-14,188.6209259033203,182.16929657373316
2024-08-15,2024-08-15,188.45559692382807,183.48317738781316
2024-08-16,2024-08-16,189.37950134277344,183.3473674875448
2024-08-19,2024-08-19,190.64376831054688,184.10857920515193
2024-08-20,2024-08-20,191.7913360595703,185.14463872107422
2024-08-21,2024-08-21,190.57571411132807,186.07943244551564
2024-08-22,2024-08-22,190.7118377685547,185.07821095201413
2024-08-23,2024-08-23,192.5401763916016,185.18924271161077
2024-08-26,2024-08-26,193.26959228515625,186.675887233072
2024-08-27,2024-08-27,193.0070037841797,187.2643663881022
2024-08-28,2024-08-28,193.43490600585932,187.05266250267596
2024-08-29,2024-08-29,196.576171875,187.39239210485218
2024-08-30,2024-08-30,195.74952697753903,189.90328736079772
2024-09-03,2024-09-03,198.50177001953125,189.2031001410354
2024-09-04,2024-09-04,197.02354431152344,191.3667760920829
2024-09-05,2024-09-05,195.224349975586,190.2127770985346
2024-09-06,2024-09-06,197.93768310546875,188.74074869272744
2024-09-09,2024-09-09,199.6785125732422,190.89769483306827
2024-09-10,2024-09-10,204.12294006347656,192.2413984089473
2024-09-11,2024-09-11,205.7957000732422,195.68025892341365
2024-09-12,2024-09-12,208.88829040527344,196.94127116381952
2024-09-13,2024-09-13,211.1931915283203,199.24461481956183
2024-09-16,2024-09-16,208.24644470214844,200.92575674497465
2024-09-17,2024-09-17,209.03419494628903,198.7966986218018
2024-09-18,2024-09-18,208.01303100585932,199.37676711588136
2024-09-19,2024-09-19,211.7183532714844,198.628850966804
2024-09-20,2024-09-20,214.44142150878903,201.33939574737252
2024-09-23,2024-09-23,214.89849853515625,203.2887454635145
2024-09-24,2024-09-24,215.1513519287109,203.61203160154966
2024-09-25,2024-09-25,217.29090881347656,203.7913598853724
2024-09-26,2024-09-26,214.7720642089844,205.28684098331223
2024-09-27,2024-09-27,215.00547790527344,203.53627886670847
2024-09-30,2024-09-30,213.32302856445312,203.6957968969315
2024-10-01,2024-10-01,213.69256591796875,202.50476844838175
2024-10-02,2024-10-02,216.6004180908203,202.7638057166941
2024-10-03,2024-10-03,219.7902984619141,204.8118096570566
2024-10-04,2024-10-04,220.8795166015625,207.00563231425062
2024-10-07,2024-10-07,222.3383178710937,207.74124949205992
2024-10-08,2024-10-08,227.8622436523437,208.72173229038378
2024-10-09,2024-10-09,226.617431640625,212.3428704041889
2024-10-10,2024-10-10,226.850814819336,211.54839401485543
2024-10-11,2024-10-11,228.7958526611328,211.6933178411212
2024-10-14,2024-10-14,226.5590667724609,212.93675995603996
2024-10-15,2024-10-15,227.24954223632807,211.49418230194354
2024-10-16,2024-10-16,226.48126220703125,211.93961258897042
2024-10-17,2024-10-17,225.8199462890625,211.44214767876392
2024-10-18,2024-10-18,225.3823089599609,211.001598146533
2024-10-21,2024-10-21,225.8685607910156,210.71016563071038
2024-10-22,2024-10-22,226.35484313964844,211.02698886820397
2024-10-23,2024-10-23,212.389389038086,211.34244721653113
2024-10-24,2024-10-24,208.77159118652344,201.87249227066894
2024-10-25,2024-10-25,207.0599670410156,199.23713649837663
2024-10-28,2024-10-28,204.64810180664065,197.96886701320227
2024-10-29,2024-10-29,199.27005004882807,196.15835040769747
2024-10-30,2024-10-30,201.0400390625,192.01932402551097
2024-10-31,2024-10-31,202.5279998779297,193.39554130494685
2024-11-01,2024-11-01,200.6510467529297,194.54294185204034
2024-11-04,2024-11-04,201.86669921875,193.09872435360563
2024-11-05,2024-11-05,207.73101806640625,194.03660481129032
2024-11-06,2024-11-06,207.8185272216797,198.46162572255787
2024-11-07,2024-11-07,207.84771728515625,198.52617766680373
2024-11-08,2024-11-08,207.70184326171875,198.54794170338397
2024-11-11,2024-11-11,206.6824493408203,198.44209859876335
2024-11-12,2024-11-12,206.7412567138672,197.6839299907905
