Price,Date,Actual_Close,Predicted_Close
2023-03-03,2023-03-03,115.01329040527344,115.58058309888109
2023-03-06,2023-03-06,114.45817565917967,114.84621988770397
2023-03-07,2023-03-07,114.71660614013672,114.29072247133317
2023-03-08,2023-03-08,112.81199645996094,114.54824297445164
2023-03-09,2023-03-09,112.44829559326172,112.65120351191239
2023-03-10,2023-03-10,111.84532928466795,112.28892198647158
2023-03-13,2023-03-13,113.89349365234376,111.68901073439956
2023-03-14,2023-03-14,113.09911346435548,113.72084395284989
2023-03-15,2023-03-15,115.4727020263672,112.9278122757609
2023-03-16,2023-03-16,115.22384643554688,115.29899520050775
2023-03-17,2023-03-17,115.99909973144533,115.03893278415737
2023-03-20,2023-03-20,120.21985626220705,115.81108295393288
2023-03-21,2023-03-21,114.37205505371094,120.01715806122448
2023-03-22,2023-03-22,115.77896881103516,114.24456760412318
2023-03-23,2023-03-23,115.53012084960938,115.64606109414474
2023-03-24,2023-03-24,112.75456237792967,115.39470029711993
2023-03-27,2023-03-27,112.81199645996094,112.6412240282855
2023-03-28,2023-03-28,115.31956481933594,112.69831626453352
2023-03-29,2023-03-29,114.9462890625,115.19864692179864
2023-03-30,2023-03-30,117.37730407714844,114.82687680379613
2023-03-31,2023-03-31,116.4489288330078,117.24715732179534
2023-04-03,2023-04-03,118.38225555419922,116.32425593085085
2023-04-04,2023-04-04,115.71197509765624,118.24855174254316
2023-04-05,2023-04-05,115.0611572265625,115.59892175900646
2023-04-06,2023-04-06,116.67862701416016,114.94915447220762
2023-04-10,2023-04-10,118.00897979736328,116.55893608084658
2023-04-11,2023-04-11,118.35352325439452,117.88177010587894
2023-04-12,2023-04-12,121.0046615600586,118.22195657980404
2023-04-13,2023-04-13,120.5452651977539,120.85931628495818
2023-04-14,2023-04-14,120.77497100830078,120.40037668607232
2023-04-17,2023-04-17,120.79410552978516,120.62843985599241
2023-04-18,2023-04-18,120.27728271484376,120.64732323080932
2023-04-19,2023-04-19,119.10963439941406,120.12075500992661
2023-04-20,2023-04-20,120.14329528808594,118.92039247493122
2023-04-21,2023-04-21,121.6363296508789,119.94650460722525
2023-04-24,2023-04-24,119.31062316894533,121.43218811146161
2023-04-25,2023-04-25,118.52581024169922,119.11515694214668
2023-04-26,2023-04-26,120.30599212646484,118.33686156455875
2023-04-27,2023-04-27,121.28221130371094,120.10079437067927
2023-04-28,2023-04-28,122.43071746826172,121.07092967197529
2023-05-01,2023-05-01,121.79904174804688,122.20406360207433
2023-05-02,2023-05-02,121.30134582519533,121.57513783497174
2023-05-03,2023-05-03,118.36309814453124,121.07525129782047
2023-05-04,2023-05-04,121.15779876708984,118.15740824016035
2023-05-05,2023-05-05,121.43534088134766,120.94634361390327
2023-05-08,2023-05-08,119.73174285888672,121.21855733211773
2023-05-09,2023-05-09,118.20996856689452,119.52913932611627
2023-05-10,2023-05-10,116.9753189086914,118.02038999534395
2023-05-11,2023-05-11,115.05156707763672,116.78138400802425
2023-05-12,2023-05-12,114.68787384033205,114.87347477211725
2023-05-15,2023-05-15,111.48163604736328,114.51123559905623
2023-05-16,2023-05-16,111.9601821899414,111.33467475347037
2023-05-17,2023-05-17,113.76908111572266,111.81230643829196
2023-05-18,2023-05-18,109.83544158935548,113.61875982791058
2023-05-19,2023-05-19,105.45197296142578,109.71840070946088
2023-05-22,2023-05-22,104.11204528808594,105.36610779667201
2023-05-23,2023-05-23,103.6430892944336,104.02974122526716
2023-05-24,2023-05-24,102.86784362792967,103.5626405165396
2023-05-25,2023-05-25,102.89656066894533,102.78286548398358
2023-05-26,2023-05-26,101.94903564453124,102.80844569296453
2023-05-30,2023-05-30,100.74311065673828,101.85896671770062
2023-05-31,2023-05-31,99.18305206298828,100.65717710484616
2023-06-01,2023-06-01,103.49452209472656,99.10256986845295
2023-06-02,2023-06-02,101.01708984375,103.4332519587926
2023-06-05,2023-06-05,101.9677505493164,100.95605972809604
2023-06-06,2023-06-06,102.83195495605467,101.90596419790013
2023-06-07,2023-06-07,101.9773406982422,102.76988187920865
2023-06-08,2023-06-08,101.65086364746094,101.91816594786346
2023-06-09,2023-06-09,102.58229064941406,101.59295020396515
2023-06-12,2023-06-12,102.53428649902344,102.52248769436643
2023-06-13,2023-06-13,108.37254333496094,102.47491265763632
2023-06-14,2023-06-14,107.94042205810548,108.3171188231641
2023-06-15,2023-06-15,109.07349395751952,107.88696691276131
2023-06-16,2023-06-16,105.18453216552734,109.01308839486568
2023-06-20,2023-06-20,105.60704803466795,105.14353295583018
2023-06-21,2023-06-21,106.06796264648438,105.55056306905513
2023-06-22,2023-06-22,105.16533660888672,106.00780962999352
2023-06-23,2023-06-23,107.29705810546876,105.10970584723333
2023-06-26,2023-06-26,109.09271240234376,107.23455055062442
2023-06-27,2023-06-27,108.53578186035156,109.023488514387
2023-06-28,2023-06-28,108.8622589111328,108.46846630670464
2023-06-29,2023-06-29,105.98153686523438,108.79120866438284
2023-06-30,2023-06-30,104.77164459228516,105.92876650268254
2023-07-03,2023-07-03,102.841552734375,104.70857064762198
2023-07-05,2023-07-05,100.92108154296876,102.78334433180589
2023-07-06,2023-07-06,100.30652618408205,100.87359528395923
2023-07-07,2023-07-07,101.57404327392578,100.26068139177434
2023-07-10,2023-07-10,103.12003326416016,101.52475857122562
2023-07-11,2023-07-11,103.47532653808594,103.06704090041444
2023-07-12,2023-07-12,103.5521240234375,103.4201965872893
2023-07-13,2023-07-13,103.6577606201172,103.49667077179909
2023-07-14,2023-07-14,104.38754272460938,103.5544499366415
2023-07-17,2023-07-17,105.35738372802734,104.28282414608893
2023-07-18,2023-07-18,105.51101684570312,105.2484027892255
2023-07-19,2023-07-19,103.25446319580078,105.37607482064065
2023-07-20,2023-07-20,104.72364044189452,103.13780843078939
2023-07-21,2023-07-21,104.44515228271484,104.6055364644338
2023-07-24,2023-07-24,103.99384307861328,104.32687195989551
2023-07-25,2023-07-25,104.95409393310548,103.8678055292095
2023-07-26,2023-07-26,103.38890075683594,104.81908327380778
2023-07-27,2023-07-27,104.3011245727539,103.26369895085259
2023-07-28,2023-07-28,106.00074005126952,104.17456813376648
2023-07-31,2023-07-31,105.05010986328124,105.8589877048795
2023-08-01,2023-08-01,103.23526000976562,104.91096496550729
2023-08-02,2023-08-02,104.3203353881836,103.1022547787735
2023-08-03,2023-08-03,104.48357391357422,104.1752279172822
2023-08-04,2023-08-04,106.08716583251952,104.33602161827623
2023-08-07,2023-08-07,105.32858276367188,105.93475388924206
2023-08-08,2023-08-08,105.32858276367188,105.17635872201508
2023-08-09,2023-08-09,104.69482421875,105.17622127149426
2023-08-10,2023-08-10,103.7921905517578,104.54640466801136
2023-08-11,2023-08-11,103.36009216308594,103.64965936602988
2023-08-14,2023-08-14,102.31342315673828,103.21830181250851
2023-08-15,2023-08-15,102.29421997070312,102.1752027166666
2023-08-16,2023-08-16,100.87308502197266,102.15588619349808
2023-08-17,2023-08-17,100.6426010131836,100.73332982330925
2023-08-18,2023-08-18,98.77015686035156,100.4962737120715
2023-08-21,2023-08-21,97.4258041381836,98.63879220832412
2023-08-22,2023-08-22,94.82356262207033,97.30237678031806
2023-08-23,2023-08-23,93.74810028076172,94.71757876253155
2023-08-24,2023-08-24,94.90997314453124,93.64427822935164
2023-08-25,2023-08-25,95.66858673095705,94.8049183516728
2023-08-28,2023-08-28,97.72348022460938,95.55399188935128
2023-08-29,2023-08-29,98.04036712646484,97.61731044599075
2023-08-30,2023-08-30,97.6658706665039,97.92933791741739
2023-08-31,2023-08-31,98.61969757080078,97.55188653481977
2023-09-01,2023-09-01,96.65424346923828,98.50581137120216
2023-09-05,2023-09-05,96.51935577392578,96.54478206241357
2023-09-06,2023-09-06,94.3515853881836,96.41039799887507
2023-09-07,2023-09-07,94.10107421875,94.25638109243539
2023-09-08,2023-09-08,93.25322723388672,94.00682757318214
2023-09-11,2023-09-11,92.78114318847656,93.16176472436742
2023-09-12,2023-09-12,92.61734771728516,92.69115908945564
2023-09-13,2023-09-13,93.63861846923828,92.52757677803945
2023-09-14,2023-09-14,92.74259948730467,93.55042590667027
2023-09-15,2023-09-15,92.02000427246094,92.6558724115229
2023-09-18,2023-09-18,91.16252899169922,91.9357312502307
2023-09-19,2023-09-19,90.60372161865234,91.07705977601132
2023-09-20,2023-09-20,88.24324035644531,90.51801316471308
2023-09-21,2023-09-21,87.53028106689453,88.16424899491099
2023-09-22,2023-09-22,87.2894058227539,87.45262560767432
2023-09-25,2023-09-25,86.87513732910156,87.2068089259024
2023-09-26,2023-09-26,86.15253448486328,86.79035419174699
2023-09-27,2023-09-27,86.35487365722656,86.05236246984404
2023-09-28,2023-09-28,92.12599182128906,86.25356315458939
2023-09-29,2023-09-29,91.1047134399414,92.10188197717233
2023-10-02,2023-10-02,91.61534881591795,91.08233820170717
2023-10-03,2023-10-03,92.38611602783205,91.58843506317808
2023-10-04,2023-10-04,92.28977966308594,92.35836389580506
2023-10-05,2023-10-05,93.5615463256836,92.25600409703011
2023-10-06,2023-10-06,93.3399429321289,93.52663586583951
2023-10-09,2023-10-09,94.05291748046876,93.30465298074624
2023-10-10,2023-10-10,95.04527282714844,94.01561978509388
2023-10-11,2023-10-11,95.62335205078124,95.00588434551014
2023-10-12,2023-10-12,96.2592315673828,95.58105447545259
2023-10-13,2023-10-13,98.31138610839844,96.21342330667215
2023-10-16,2023-10-16,99.2459487915039,98.26187493132751
2023-10-17,2023-10-17,99.97818756103516,99.19120302295686
2023-10-18,2023-10-18,99.28449249267578,99.91932475125517
2023-10-19,2023-10-19,98.91837310791016,99.21571990791219
2023-10-20,2023-10-20,99.05325317382812,98.84920200355809
2023-10-23,2023-10-23,101.33665466308594,98.9827070908608
2023-10-24,2023-10-24,99.756591796875,101.259877793733
2023-10-25,2023-10-25,96.36520385742188,99.68972985771042
2023-10-26,2023-10-26,94.3997573852539,96.33246897233114
2023-10-27,2023-10-27,98.08016967773438,94.31946678279577
2023-10-30,2023-10-30,99.01471710205078,98.00844503902755
2023-10-31,2023-10-31,97.19377899169922,98.9403234342026
2023-11-01,2023-11-01,101.24031066894533,97.13259231260528
2023-11-02,2023-11-02,103.14796447753906,101.18488471775525
2023-11-03,2023-11-03,103.33101654052734,103.08671006931866
2023-11-06,2023-11-06,105.36390686035156,103.26849367698263
2023-11-07,2023-11-07,105.39282989501952,105.29554795838538
2023-11-08,2023-11-08,103.09014892578124,105.32439875487783
2023-11-09,2023-11-09,102.23267364501952,103.0390225572494
2023-11-10,2023-11-10,100.39246368408205,102.18643230702064
2023-11-13,2023-11-13,101.88582611083984,100.3539077192656
2023-11-14,2023-11-14,103.88018798828124,101.84271685779461
2023-11-15,2023-11-15,103.6778564453125,103.83189860815602
2023-11-16,2023-11-16,102.08815002441406,103.62973623782092
2023-11-17,2023-11-17,102.43500518798828,102.04936086371679
2023-11-20,2023-11-20,102.65660095214844,102.39481447068155
2023-11-21,2023-11-21,103.97652435302734,102.61061585385966
2023-11-22,2023-11-22,103.70677185058594,103.92336635872908
2023-11-24,2023-11-24,104.01506805419922,103.63909818543927
2023-11-27,2023-11-27,104.77620697021484,103.93805782181916
2023-11-28,2023-11-28,106.3370132446289,104.678045859394
2023-11-29,2023-11-29,106.24065399169922,106.23423667708036
2023-11-30,2023-11-30,109.7014617919922,106.1299953005476
2023-12-01,2023-12-01,111.31585693359376,109.56484476240222
2023-12-04,2023-12-04,111.56720733642578,111.16971252579974
2023-12-05,2023-12-05,112.243896484375,111.41985062025807
2023-12-06,2023-12-06,110.98716735839844,112.08780220746402
2023-12-07,2023-12-07,112.0505599975586,110.84124396807557
2023-12-08,2023-12-08,114.66065979003906,111.88560218351765
2023-12-11,2023-12-11,115.6563491821289,114.48649395277262
2023-12-12,2023-12-12,117.13540649414062,115.4608366223826
2023-12-13,2023-12-13,116.99038696289062,116.9308051918038
2023-12-14,2023-12-14,117.50276184082033,116.78323108994016
2023-12-15,2023-12-15,117.10640716552734,117.2906563114161
2023-12-18,2023-12-18,118.55645751953124,116.88336132693226
2023-12-19,2023-12-19,117.38675689697266,118.32521991394373
2023-12-20,2023-12-20,118.45011901855467,117.17182986600325
2023-12-21,2023-12-21,104.44258880615234,118.22780184329537
2023-12-22,2023-12-22,104.42327117919922,104.44734023318976
2023-12-26,2023-12-26,103.56289672851562,104.42813794942964
2023-12-27,2023-12-27,105.19661712646484,103.57367164917693
2023-12-28,2023-12-28,104.9549560546875,105.19637086180144
2023-12-29,2023-12-29,103.00221252441406,104.95638774990323
2024-01-02,2024-01-02,100.5757827758789,103.01301484670128
2024-01-03,2024-01-03,98.89373016357422,100.60214203316295
2024-01-04,2024-01-04,98.68104553222656,98.93091309654329
2024-01-05,2024-01-05,100.1697769165039,98.71874554053787
2024-01-08,2024-01-08,99.3190689086914,100.20051992117686
2024-01-09,2024-01-09,100.31478118896484,99.35394197752171
2024-01-10,2024-01-10,102.37385559082033,100.34010203003379
2024-01-11,2024-01-11,101.5618133544922,102.38902408891951
2024-01-12,2024-01-12,98.3330307006836,101.58025839934635
2024-01-16,2024-01-16,97.46300506591795,98.37447640151632
2024-01-17,2024-01-17,97.5790023803711,97.50866585114093
2024-01-18,2024-01-18,98.39103698730467,97.62442063302369
2024-01-19,2024-01-19,97.2116470336914,98.43056004246455
2024-01-22,2024-01-22,98.5070343017578,97.2583074120766
2024-01-23,2024-01-23,97.40499114990234,98.54696847916436
2024-01-24,2024-01-24,97.41465759277344,97.31735313606065
2024-01-25,2024-01-25,99.3287353515625,97.3270241911118
2024-01-26,2024-01-26,100.42110443115234,99.24336793391154
2024-01-29,2024-01-29,100.71111297607422,100.32928884673512
2024-01-30,2024-01-30,98.14934539794922,100.61873559734082
2024-01-31,2024-01-31,98.3717041015625,98.07057623086195
2024-02-01,2024-02-01,97.3566665649414,98.28377302251194
2024-02-02,2024-02-02,96.36095428466795,97.26901742968715
2024-02-05,2024-02-05,99.19339752197266,96.27819626706062
2024-02-06,2024-02-06,100.33409881591795,99.1131333265198
2024-02-07,2024-02-07,100.31478118896484,100.25085705014126
2024-02-08,2024-02-08,101.0204620361328,100.23001309948617
2024-02-09,2024-02-09,103.61123657226562,100.9264887552733
2024-02-12,2024-02-12,101.50381469726562,103.51793411956274
2024-02-13,2024-02-13,102.7895278930664,101.40714575135726
2024-02-14,2024-02-14,102.51885223388672,102.68793994789321
2024-02-15,2024-02-15,100.0634307861328,102.41874066238987
2024-02-16,2024-02-16,99.86042022705078,99.98293283176773
2024-02-20,2024-02-20,101.76482391357422,99.77784861093842
2024-02-21,2024-02-21,101.5811538696289,101.67839566534565
2024-02-22,2024-02-22,102.1128387451172,101.49269400338183
2024-02-23,2024-02-23,101.05914306640624,102.02252324238854
2024-02-26,2024-02-26,101.6488265991211,100.96953027958945
2024-02-27,2024-02-27,100.8754653930664,101.5557283202577
2024-02-28,2024-02-28,100.46944427490234,100.78616196935826
2024-02-29,2024-02-29,98.8395767211914,100.36917314292323
2024-03-01,2024-03-01,96.56941986083984,98.75046986516696
2024-03-04,2024-03-04,95.3761215209961,96.49545774970072
2024-03-05,2024-03-05,94.7164077758789,95.30679862804185
2024-03-06,2024-03-06,95.25970458984376,94.63221393584669
2024-03-07,2024-03-07,96.20075988769533,95.17121795610711
2024-03-08,2024-03-08,98.0634536743164,96.11211829433638
2024-03-11,2024-03-11,97.1903076171875,97.97582959832735
2024-03-12,2024-03-12,98.33509826660156,97.09079812014944
2024-03-13,2024-03-13,97.2679214477539,98.22894267520864
2024-03-14,2024-03-14,96.66642761230467,97.1622327211665
2024-03-15,2024-03-15,95.79328155517578,96.56303169403792
2024-03-18,2024-03-18,96.97687530517578,95.68300585531523
2024-03-19,2024-03-19,97.27762603759766,96.86737133642009
2024-03-20,2024-03-20,97.81122589111328,97.15681944968924
2024-03-21,2024-03-21,91.05892181396484,97.68999882447497
2024-03-22,2024-03-22,90.95220184326172,91.0358593829701
2024-03-25,2024-03-25,89.8171157836914,90.92936531161108
2024-03-26,2024-03-26,91.32086181640624,89.79668046214522
2024-03-27,2024-03-27,91.17534637451172,91.30251205119508
2024-03-28,2024-03-28,89.79771423339844,91.15759512761703
2024-04-01,2024-04-01,88.23577117919922,89.78404533103159
2024-04-02,2024-04-02,87.63427734375,88.22456306780188
2024-04-03,2024-04-03,86.41187286376953,87.62409287016314
2024-04-04,2024-04-04,86.18872833251953,86.40680122281721
2024-04-05,2024-04-05,87.31411743164062,86.18284180118286
2024-04-08,2024-04-08,88.2842788696289,87.30620901486138
2024-04-09,2024-04-09,86.34395599365234,88.26848632926452
2024-04-10,2024-04-10,89.25443267822266,86.33808174474109
2024-04-11,2024-04-11,89.25443267822266,89.25625968203352
2024-04-12,2024-04-12,90.32160186767578,89.25595313681735
2024-04-15,2024-04-15,90.60295104980467,90.32260266524541
2024-04-16,2024-04-16,92.0096664428711,90.60296522049771
2024-04-17,2024-04-17,92.88282775878906,92.00614785515671
2024-04-18,2024-04-18,91.70892333984376,92.8775983375965
2024-04-19,2024-04-19,91.37906646728516,91.70827279978528
2024-04-22,2024-04-22,91.21414947509766,91.31079828916421
2024-04-23,2024-04-23,91.8156509399414,91.14642460201965
2024-04-24,2024-04-24,91.13652801513672,91.74343292270542
2024-04-25,2024-04-25,91.31116485595705,91.06254559349397
2024-04-26,2024-04-26,91.25296020507812,91.23665932144311
2024-04-29,2024-04-29,89.50666809082031,91.17374062711512
2024-04-30,2024-04-30,87.64396667480469,89.43416116248734
2024-05-01,2024-05-01,89.65220642089844,87.58484766345155
2024-05-02,2024-05-02,89.39995574951172,89.59184080302337
2024-05-03,2024-05-03,90.57383728027344,89.34038582392478
2024-05-06,2024-05-06,90.98131561279295,90.51076859009413
2024-05-07,2024-05-07,90.79698181152344,90.91553299544555
2024-05-08,2024-05-08,90.60295104980467,90.72084234709695
2024-05-09,2024-05-09,88.22607421875,90.50517397978432
2024-05-10,2024-05-10,89.95294952392578,88.1513914001945
2024-05-13,2024-05-13,90.02085876464844,89.87801236317644
2024-05-14,2024-05-14,88.93427276611328,89.94551030374946
2024-05-15,2024-05-15,89.03128814697266,88.85924516881182
2024-05-16,2024-05-16,89.42906188964844,88.95346568063664
2024-05-17,2024-05-17,89.03128814697266,89.34821037596107
2024-05-20,2024-05-20,90.0499496459961,88.95177392704244
2024-05-21,2024-05-21,89.73950958251953,89.97048710178608
2024-05-22,2024-05-22,88.6723403930664,89.6599967976118
2024-05-23,2024-05-23,89.01188659667969,88.59770488794781
2024-05-24,2024-05-24,89.25443267822266,88.93653522115952
2024-05-28,2024-05-28,88.93427276611328,89.17863672734225
2024-05-29,2024-05-29,90.6611557006836,88.852394205649
2024-05-30,2024-05-30,92.21341705322266,90.57125178522529
2024-05-31,2024-05-31,91.94070434570312,92.11355203532956
2024-06-03,2024-06-03,92.27184295654295,91.84175952228871
2024-06-04,2024-06-04,91.86277770996094,92.168501918798
2024-06-05,2024-06-05,93.226318359375,91.76110746977045
2024-06-06,2024-06-06,94.03469848632812,93.12461778191515
2024-06-07,2024-06-07,93.49901580810548,93.93116631018657
2024-06-10,2024-06-10,93.3724136352539,93.37751483564038
2024-06-11,2024-06-11,91.2394561767578,93.24292434144498
2024-06-12,2024-06-12,91.72643280029295,91.13398376756756
2024-06-13,2024-06-13,90.95701599121094,91.61516259850816
2024-06-14,2024-06-14,92.52506256103516,90.85086856900719
2024-06-17,2024-06-17,92.310791015625,92.41981689757111
2024-06-18,2024-06-18,93.08021545410156,92.205702629487
2024-06-20,2024-06-20,94.64827728271484,92.97127360687982
2024-06-21,2024-06-21,94.63853454589844,94.53865800383342
2024-06-24,2024-06-24,92.28157806396484,94.52349159912521
2024-06-25,2024-06-25,91.60955810546876,92.19232940203312
2024-06-26,2024-06-26,91.73616790771484,91.5241193595868
2024-06-27,2024-06-27,73.40646362304688,91.64977554376296
2024-06-28,2024-06-28,74.82842254638672,73.94225257978185
2024-07-01,2024-07-01,74.05902099609375,75.34203169327417
2024-07-02,2024-07-02,73.27985382080078,74.5849879808242
2024-07-03,2024-07-03,73.46490478515625,73.81638552266256
2024-07-05,2024-07-05,71.14691162109375,74.00009037781061
2024-07-08,2024-07-08,70.57228088378906,71.71742305778518
2024-07-09,2024-07-09,70.65019226074219,71.14590142181933
2024-07-10,2024-07-10,71.4780502319336,71.22469863005921
2024-07-11,2024-07-11,71.50726318359375,72.04549312146806
2024-07-12,2024-07-12,69.45223999023438,72.0744255746214
2024-07-15,2024-07-15,70.91315460205078,70.05420452325014
2024-07-16,2024-07-16,71.16638946533203,71.5063152828972
2024-07-17,2024-07-17,70.4943618774414,71.7462462617397
2024-07-18,2024-07-18,70.80601501464844,71.08443508748115
2024-07-19,2024-07-19,72.90975189208984,71.38854540774373
2024-07-22,2024-07-22,71.48778533935547,73.46926047597057
2024-07-23,2024-07-23,69.23796081542969,72.07064675709644
2024-07-24,2024-07-24,69.54964447021484,69.8633680645958
2024-07-25,2024-07-25,70.669677734375,70.17372325109605
2024-07-26,2024-07-26,71.63388061523438,71.28310374564263
2024-07-29,2024-07-29,72.38381958007812,71.6637477869086
2024-07-30,2024-07-30,72.90975189208984,72.40610178549257
2024-07-31,2024-07-31,71.92605590820312,72.92992369653305
2024-08-01,2024-08-01,72.08190155029297,71.95085525910709
2024-08-02,2024-08-02,69.55936431884766,72.10610430616259
2024-08-05,2024-08-05,70.6112289428711,69.59667567137218
2024-08-06,2024-08-06,70.72811126708984,70.64768104080339
2024-08-07,2024-08-07,72.25721740722656,70.76414962275297
2024-08-08,2024-08-08,72.4032974243164,72.29304325198275
2024-08-09,2024-08-09,72.69549560546875,72.43861796897339
2024-08-12,2024-08-12,76.45492553710938,72.71436982227425
2024-08-13,2024-08-13,76.47439575195312,76.49402300194572
2024-08-14,2024-08-14,80.35072326660156,76.51362911803417
2024-08-15,2024-08-15,81.06169891357422,80.40361709209913
2024-08-16,2024-08-16,81.11039733886719,81.1119096951282
2024-08-19,2024-08-19,81.38309478759766,81.15309984614457
2024-08-20,2024-08-20,81.81163787841797,81.41546771511784
2024-08-21,2024-08-21,81.23701477050781,81.81986092025639
2024-08-22,2024-08-22,81.86033630371094,81.25044584362887
2024-08-23,2024-08-23,82.08434295654297,81.87069321805673
2024-08-26,2024-08-26,83.06803131103516,82.09367622700364
2024-08-27,2024-08-27,80.63316345214844,83.07441558532034
2024-08-28,2024-08-28,81.09092712402344,80.66631907472525
2024-08-29,2024-08-29,81.14936065673828,81.11705446293468
2024-08-30,2024-08-30,79.55474090576172,81.17549365235338
2024-09-03,2024-09-03,79.26124572753906,79.57032353506422
2024-09-04,2024-09-04,79.07537841796875,79.27820859619396
2024-09-05,2024-09-05,78.87971496582031,79.09373028977632
2024-09-06,2024-09-06,77.76446533203125,78.89535618385725
2024-09-09,2024-09-09,76.39485931396484,77.78902443233784
2024-09-10,2024-09-10,76.69812774658203,76.43096193097831
2024-09-11,2024-09-11,76.69812774658203,76.69188712358074
2024-09-12,2024-09-12,77.29489135742188,76.69188837255022
2024-09-13,2024-09-13,78.06773376464844,77.23889838856934
2024-09-16,2024-09-16,78.88949584960938,78.00961481471984
2024-09-17,2024-09-17,79.14385223388672,78.83153538942987
2024-09-18,2024-09-18,79.22212982177734,79.08501465033862
2024-09-19,2024-09-19,84.64185333251953,79.16221690757999
2024-09-20,2024-09-20,84.32880401611328,84.64472851431127
2024-09-23,2024-09-23,85.56146240234375,84.33265802617304
2024-09-24,2024-09-24,86.08972930908203,85.56373335423136
2024-09-25,2024-09-25,87.4495620727539,86.08914100412406
2024-09-26,2024-09-26,87.49847412109375,87.43158632222378
2024-09-27,2024-09-27,86.48104095458984,87.48049837891051
2024-09-30,2024-09-30,87.19520568847656,86.46958662674423
2024-10-01,2024-10-01,81.29609680175781,87.17327335035489
2024-10-02,2024-10-02,80.31781005859375,81.36473061229297
2024-10-03,2024-10-03,80.46455383300781,80.3926876829757
2024-10-04,2024-10-04,79.07537841796875,80.53865117536002
2024-10-07,2024-10-07,79.01667785644531,79.15671590097732
2024-10-08,2024-10-08,80.66020965576172,79.0931590803817
2024-10-09,2024-10-09,80.31781005859375,80.7346087455289
2024-10-10,2024-10-10,80.3667221069336,80.39418715653687
2024-10-11,2024-10-11,79.82866668701172,80.44254419676416
2024-10-14,2024-10-14,80.3373794555664,79.90679771102359
2024-10-15,2024-10-15,82.11785888671875,80.41257856066579
2024-10-16,2024-10-16,81.58959197998047,82.19125870558103
2024-10-17,2024-10-17,81.12000274658203,81.66613081486489
2024-10-18,2024-10-18,79.71127319335938,81.1321051163374
2024-10-21,2024-10-21,79.65257263183594,79.73144585987968
2024-10-22,2024-10-22,78.31231689453125,79.6681861947539
2024-10-23,2024-10-23,77.3242416381836,78.33332005988885
2024-10-24,2024-10-24,77.13835144042969,77.34231724491107
2024-10-25,2024-10-25,77.19705200195312,77.15655477807586
2024-10-28,2024-10-28,76.69812774658203,77.21521040342029
2024-10-29,2024-10-29,74.79045867919922,76.71471338448029
2024-10-30,2024-10-30,75.45568084716797,74.75169069653738
2024-10-31,2024-10-31,76.36550903320312,75.41621376815806
2024-11-01,2024-11-01,75.51438903808594,76.32676408393819
2024-11-04,2024-11-04,76.28723907470703,75.47576592759343
2024-11-05,2024-11-05,73.68498229980469,76.24880473017377
2024-11-06,2024-11-06,74.27196502685547,73.66276056299635
2024-11-07,2024-11-07,74.23281860351562,74.2503859045143
2024-11-08,2024-11-08,74.93719482421875,74.21121254993155
2024-11-11,2024-11-11,74.99591064453125,74.91606187596524
